benchmark,prod_discount_L,prod_discount_H
"[[2198.8744380919943, 883.6296687203491, 681.5865976409548, 544.7204801313017, 366.5682045890304, 322.4261450856378, 280.2766649690638, 246.548159739143, 232.1000851978534, 221.19228447821297, 220.49102613850295, 213.40008321073884, 213.40008321073796, 213.40008321073796, 213.40008321073796, 213.40008321073796, 213.40008321073796, 213.40008321073796, 213.40008321073796, 213.40008321073796, 213.40008321073796, 213.40008321073796, 213.40008321073796]]","[[17543.222837231282, 7084.662446293052, 6946.806683047967, 6774.853294195931, 6675.984644646762, 6581.770816030194, 6497.5625188415215, 6448.412129831988, 6416.22694011535, 6391.907321079333, 6369.204505836556, 6348.991208500949, 6334.959122452262, 6327.718253729901, 6319.0043270650285, 6318.776814215875, 6318.582784228136, 6318.582784228136, 6318.582784228136, 6318.582784228136, 6318.582784228136, 6318.582784228136, 6318.582784228136, 6318.582784228136, 6318.582784228136, 6318.582784228136, 6318.582784228136]]","[[3902.2790461996956, 1081.039232548105, 707.3688353991774, 539.0924164728888, 485.99288112238787, 436.2726191319249, 396.31880302452305, 381.39055172100564, 370.2224388841815, 368.3096108522837, 368.3096108522837, 368.3096108522837, 368.3096108522837, 368.3096108522837, 368.3096108522837, 368.3096108522837, 368.3096108522837, 368.3096108522837, 368.3096108522837, 368.3096108522837]]"
"[[8342.49160461589, 1979.0605436489627, 1572.4244046762042, 1355.6017261668128, 1256.2801460274939, 1213.6457461424259, 1191.9175353753255, 1182.6284998722708, 1081.822502688394, 1075.5347541999292, 1075.5347541999292, 1075.5347541999292, 1075.5347541999292, 1075.5347541999292, 1075.5347541999292, 1075.5347541999292, 1075.5347541999292, 1075.5347541999292, 1075.5347541999292, 1075.5347541999292]]","[[6654.842389551708, 3775.6337321787837, 3135.0496435162436, 2819.899141452444, 2623.5881783387313, 2507.8171289265265, 2455.75139139595, 2414.5778583217107, 2342.4564085397874, 2328.4404349082406, 2317.071404748294, 2317.071404748294, 2317.071404748294, 2317.071404748294, 2317.071404748294, 2317.071404748294, 2317.071404748294, 2317.071404748294, 2317.071404748294, 2317.071404748294, 2317.071404748294]]","[[2636.3552233641426, 121.47902931916816, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
"[[17120.935512868247, 5180.333184506711, 4868.643528395144, 4771.245107080869, 4686.348558194517, 4557.897637561435, 4454.720502172212, 4387.293324452758, 4330.864177639196, 4305.893877769414, 4295.073900383473, 4291.149092336426, 4291.149092336426, 4291.149092336426, 4291.149092336426, 4291.149092336426, 4291.149092336426, 4291.149092336426, 4291.149092336426, 4291.149092336426, 4291.149092336426, 4291.149092336426]]","[[7914.781307698316, 2823.3650646735964, 2632.194799196012, 2457.0359797085102, 2302.802764710176, 2199.383245367806, 2101.490154733635, 1984.2872824761337, 1924.7500912417393, 1907.3565944203067, 1878.5670946541823, 1863.4194670791842, 1860.6373838471834, 1860.6373838471834, 1860.6373838471834, 1860.6373838471834, 1860.6373838471834, 1860.6373838471834, 1860.6373838471834, 1860.6373838471834, 1860.6373838471834, 1860.6373838471834, 1860.6373838471834]]","[[15284.210675554672, 3443.2224605618417, 3149.428869277387, 3012.726363623384, 2917.7005901198577, 2853.2207571729987, 2820.006412164572, 2787.7793876905203, 2780.369261659073, 2773.367608869995, 2769.197350978113, 2736.4964772043418, 2736.4964772043418, 2736.4964772043418, 2736.4964772043418, 2736.4964772043418, 2736.4964772043418, 2736.4964772043418, 2736.4964772043418, 2736.4964772043418, 2736.4964772043418, 2736.4964772043418]]"
"[[923.7485442328843, 606.435827535581, 408.8225576655787, 283.1461265105415, 279.91142442801174, 276.7157334058925, 276.7157334058925, 276.7157334058925, 276.7157334058925, 276.7157334058925, 276.7157334058925, 276.7157334058925, 276.7157334058925, 276.7157334058925, 276.7157334058925, 276.7157334058925]]","[[11114.97535698827, 3186.9525716196904, 3118.9595268610115, 3063.217698753493, 3005.2691599143545, 2961.331890069591, 2928.2086892546176, 2906.8110355349386, 2867.94352269802, 2847.7565887627616, 2837.603396227024, 2828.73423180192, 2820.8942816814933, 2816.230168044787, 2814.4652492697933, 2800.4250679999323, 2788.3770111025588, 2787.474265472076, 2786.599172890482, 2786.599172890482, 2786.599172890482, 2786.599172890482, 2786.599172890482, 2786.599172890482, 2786.599172890482, 2786.599172890482, 2786.599172890482, 1926.792181020041, 1607.2319775041894, 1343.6018438392418, 1213.739817253749, 1107.659989915716, 1036.175832771403, 991.76086794728, 960.9765424202566, 931.7538050404926, 909.00251899088, 888.6279719309767, 837.4550981828006, 799.6470620408589, 798.5153275183931, 798.5153275183931, 798.5153275183931, 798.5153275183931, 798.5153275183931, 798.5153275183931, 798.5153275183931, 798.5153275183931, 798.5153275183931, 798.5153275183931, 798.5153275183931]]","[[15275.317982171066, 6573.586307510928, 6418.726468153556, 6379.964660623906, 6342.680832472227, 6312.16516530936, 6296.665634911598, 6230.968109607108, 6220.485778947159, 6209.526975022346, 6198.836175523431, 6192.678135558113, 6189.876528162438, 6188.344113961214, 6188.344113961214, 6188.344113961214, 6188.344113961214, 6188.344113961214, 6188.344113961214, 6188.344113961214, 6188.344113961214, 6188.344113961214, 6188.344113961214, 6188.344113961214]]"
"[[5906.238867808726, 2910.339469458981, 2661.778066905139, 2547.6645048060504, 2486.6281215197564, 2432.1650569785193, 2387.9875541558877, 2357.3436729649175, 2335.604938898436, 2335.604938898436, 2335.604938898436, 2335.604938898436, 2335.604938898436, 2335.604938898436, 2335.604938898436, 2335.604938898436, 2335.604938898436, 2335.604938898436, 2335.604938898436]]","[[17381.96510547389, 8467.256124199097, 8213.059740710032, 8187.513832511808, 8162.430036381993, 8126.709648185832, 8107.089773700303, 8087.596267655352, 8080.486767459914, 8074.4684572359665, 8069.775833004502, 8068.168613612882, 8068.168613612882, 8068.168613612882, 8068.168613612882, 8068.168613612882, 8068.168613612882, 8068.168613612882, 8068.168613612882, 8068.168613612882, 8068.168613612882, 8068.168613612882]]","[[10585.403261096326, 2376.4746364538237, 2135.3195665733197, 1965.9433109051292, 1813.409165785851, 1642.6131258995372, 1579.8223503683462, 1532.2771250573521, 1521.2925176672006, 1521.2925176671997, 1521.2925176671997, 1521.2925176671997, 1521.2925176671997, 1521.2925176671997, 1521.2925176671997, 1521.2925176671997, 1521.2925176671997, 1521.2925176671997, 1521.2925176671997, 1521.2925176671997]]"
"[[1664.9551598553192, 235.87840398613974, 116.69289279291493, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]","[[8632.769065042066, 2681.2308454972517, 2361.399504381467, 2124.6191428790326, 1916.2869961121733, 1860.8876887958484, 1840.629405890612, 1828.1713774463974, 1825.0086903034257, 1822.4618921733597, 1813.6399310408892, 1813.6399310408892, 1813.6399310408892, 1813.6399310408892, 1813.6399310408892, 1813.6399310408892, 1813.6399310408892, 1813.6399310408892, 1813.6399310408892, 1813.6399310408892, 1813.6399310408892]]","[[13265.407387201623, 2346.6400645889576, 2034.0409634254388, 1921.9081269295257, 1840.9563594893184, 1765.7804504894693, 1736.767946102947, 1724.5803349214889, 1719.973102224616, 1717.068796985942, 1717.068796985942, 1717.068796985942, 1717.068796985942, 1717.068796985942, 1717.068796985942, 1717.068796985942, 1717.068796985942, 1717.068796985942, 1717.068796985942, 1717.068796985942]]"
"[[7805.176497457957, 3695.6406721446947, 3590.164583152108, 3426.306252307825, 3349.7629100710938, 3275.9081350269244, 3229.080906777087, 3196.723000259848, 3184.2937427559878, 3184.2937427559878, 3184.2937427559878, 3184.2937427559878, 3184.2937427559878, 3171.7022919346186, 2543.8355907423393, 2149.370965425137, 1810.8790824985472, 1666.7684634841758, 1597.6652120668941, 1552.32282959595, 1525.3135382967062, 1509.723817029963, 1494.633779536926, 1480.9894294153025, 1480.9894294153025, 1480.9894294153025, 1480.9894294153025, 1480.9894294153025, 1480.9894294153025, 1480.9894294153025, 1480.9894294153025, 1480.9894294153025, 1480.9894294153025, 1480.9894294153025]]","[[10876.939928611773, 3358.795177633631, 3167.8922232607506, 3090.453487920726, 3032.7249450783765, 2989.1923902433005, 2955.3125680047665, 2938.966692511574, 2923.4903193329174, 2912.862334138812, 2903.521811302899, 2767.0888512676324, 2739.5735259429375, 2728.1536299273175, 2720.127675410993, 2717.192855497125, 2717.192855497125, 2717.192855497125, 2717.192855497125, 2717.192855497125, 2717.192855497125, 2717.192855497125, 2717.192855497125, 2717.192855497125, 2717.192855497125, 2717.192855497125]]","[[4602.178780907298, 1514.5128161926655, 1352.5966448306372, 1171.8100414369878, 1143.0709184696868, 1123.8641313845703, 1116.1915846253517, 1115.3625879414203, 1112.588704156977, 1108.4332966744798, 1108.4332966744798, 1108.4332966744798, 1108.4332966744798, 1108.4332966744798, 1108.4332966744798, 1108.4332966744798, 1108.4332966744798, 1108.4332966744798, 1108.4332966744798, 1108.4332966744798]]"
"[[11920.35137618999, 4764.109841290613, 4680.537289748747, 4590.144891731002, 4539.013446310255, 4515.78442035608, 4492.615064266985, 4472.445885322544, 4462.937002623012, 4454.616586352569, 4454.616586352569, 4454.616586352569, 4454.616586352569, 4454.616586352569, 4454.616586352569, 4454.616586352569, 4384.339931836232, 3932.839559445422, 3695.5783052218844, 3538.0662673297934, 3383.0450976281777, 3317.888829182314, 3255.7928320465817, 3128.184155541151, 3085.2560542667406, 3046.107137545022, 3013.943981370431, 2982.0630185294717, 2956.506121577448, 2939.440248682177, 2903.293761250506, 2848.238867798738, 2826.7333143092546, 2814.6480649266696, 2809.6331139463123, 2807.423311903832, 2807.423311903832, 2807.423311903832, 2807.423311903832, 2807.423311903832, 2807.423311903832, 2807.423311903832, 2807.423311903832, 2807.423311903832, 2807.423311903832, 2807.423311903832]]","[[7875.117797817997, 3224.4216554227246, 3090.909056224897, 2974.9144209127835, 2893.147912448995, 2815.323468281984, 2779.4544514794698, 2747.5628529774667, 2720.0642484355094, 2704.921131838195, 2690.5526778688027, 2679.610174826708, 2677.4337699819553, 2677.4337699819553, 2677.4337699819553, 2677.4337699819553, 2677.4337699819553, 2677.4337699819553, 2677.4337699819553, 2677.4337699819553, 2677.4337699819553, 2677.4337699819553, 2677.4337699819553]]","[[5973.12672709214, 1030.7121319225353, 805.6190009390847, 374.7829835994463, 211.1666602450345, 110.05446899658875, 41.296963832363325, 21.66612402266204, 21.186365441735546, 20.08735320741421, 19.188379586292598, 9.40093136531247, 9.400931365311967, 9.400931365311967, 9.400931365311967, 9.400931365311967, 9.400931365311967, 9.400931365311967, 9.400931365311967, 9.400931365311967, 9.400931365311967, 9.400931365311967, 9.400931365311967]]"
"[[6187.914611034868, 2729.0807728570003, 2636.5673408266475, 2561.5461005248867, 2533.7853331810593, 2497.717557081846, 2457.7542883798037, 2432.1165298679152, 2423.17154406272, 2413.2102600492644, 2413.2102600492644, 2413.2102600492644, 2413.2102600492644, 2413.2102600492644, 2413.2102600492644, 2413.2102600492644, 2413.2102600492644, 2413.2102600492644, 2413.2102600492644, 2413.2102600492644]]","[[1346.0719478847027, 726.101793982679, 600.8640278562691, 481.13744190789555, 385.5950918412474, 299.2229736972731, 244.7199831502264, 214.96640726713758, 187.17739516059805, 177.1416064664815, 177.1416064664815, 177.1416064664815, 177.1416064664815, 177.1416064664815, 177.1416064664815, 177.1416064664815, 177.1416064664815, 177.1416064664815, 177.1416064664815, 177.1416064664815]]","[[9385.402397193266, 2348.4986212074787, 2199.3678014108077, 2097.0788380383806, 2011.9988611366252, 1954.5894340320488, 1945.0864731570432, 1945.0864731570432, 1945.0864731570432, 1945.0864731570432, 1945.0864731570432, 1945.0864731570432, 1945.0864731570432, 1945.0864731570432, 1945.0864731570432, 1945.0864731570432, 1945.0864731570432]]"
"[[6894.179103842505, 2286.0932547733737, 2040.9309311493196, 1945.6589922364435, 1854.0130612082553, 1715.6279575823291, 1684.8052525864823, 1659.6558071282088, 1655.6051731504672, 1654.6979202446728, 1639.2746208461701, 1639.2746208461701, 1639.2746208461701, 1639.2746208461701, 1639.2746208461701, 1639.2746208461701, 1608.1687931956885, 1198.0274683946882, 974.9869928154567, 896.0369002691413, 813.0890483063041, 730.4658408925561, 701.5156519975482, 689.4733157758576, 689.4733157758576, 689.4733157758576, 689.4733157758576, 689.4733157758576, 689.4733157758576, 689.4733157758576, 689.4733157758576, 689.4733157758576, 689.4733157758576, 689.4733157758576]]","[[6958.937677243637, 1715.2645542118607, 1375.1517251328182, 1061.0112557562695, 858.861553157766, 703.9716746383856, 625.1180701310354, 607.3577868354323, 605.6621750912432, 605.2525755452507, 605.2525755452507, 605.2525755452507, 605.2525755452507, 605.2525755452507, 605.2525755452507, 605.2525755452507, 605.2525755452507, 605.2525755452507, 605.2525755452507, 605.2525755452507]]","[[6595.6388249002275, 2507.9371611991696, 2282.710633927889, 2122.724262631055, 2002.503191709005, 1895.2387121182423, 1879.1529511404665, 1865.1286320011704, 1851.8344913725896, 1840.3221122447699, 1836.225522735762, 1836.225522735762, 1836.225522735762, 1836.225522735762, 1836.225522735762, 1836.225522735762, 1836.225522735762, 1836.225522735762, 1836.225522735762, 1836.225522735762, 1836.225522735762]]"
