benchmark,prod_discount_L,prod_discount_H
"[[2198.8744380919943, 883.6296687203491, 681.5865976409548, 544.7204801313017, 366.5682045890304, 322.4261450856378, 280.2766649690638, 246.548159739143, 232.1000851978534, 221.19228447821297, 220.49102613850295, 213.40008321073884, 213.40008321073796, 213.40008321073796, 1827.217932280263, 2048.829410316056, 2275.014459158153, 1711.3661925089575, 1746.9647972889527, 4209.416267946804, 1633.1921414578865, 5353.13699197707, 1871.2590407007683]]","[[17543.222837231282, 7084.662446293052, 6946.806683047967, 6774.853294195931, 6675.984644646762, 6581.770816030194, 6497.5625188415215, 6448.412129831988, 6416.22694011535, 6391.907321079333, 6369.204505836556, 6348.991208500949, 6334.959122452262, 6327.718253729901, 6319.0043270650285, 6318.776814215875, 6318.582784228136, 6318.776814215875, 7434.996225336253, 7687.889076224676, 6671.512421606536, 7813.372142629631, 6789.481262732688, 7019.295421698944, 7341.03719419928, 7386.312137646976, 7627.8030849501165]]","[[3902.2790461996956, 1081.039232548105, 707.3688353991774, 539.0924164728888, 485.99288112238787, 436.2726191319249, 396.31880302452305, 381.39055172100564, 370.2224388841815, 368.3096108522837, 368.3096108522837, 1334.8831743490152, 1209.811504869995, 1308.4397218309623, 1266.050734468883, 1615.3467782608407, 1202.0219368936714, 1494.7770138311398, 1140.9976381420347, 1122.040812384152]]"
"[[8342.49160461589, 1979.0605436489627, 1572.4244046762042, 1355.6017261668128, 1256.2801460274939, 1213.6457461424259, 1191.9175353753255, 1182.6284998722708, 1081.822502688394, 1075.5347541999292, 1075.5347541999292, 3876.5071652898528, 3173.358225797301, 3698.5474090071957, 2934.641410058971, 2965.2385272826587, 3164.3168972267763, 2835.910548467155, 3819.7554624412705, 2775.944033843978]]","[[6654.842389551708, 3775.6337321787837, 3135.0496435162436, 2819.899141452444, 2623.5881783387313, 2507.8171289265265, 2455.75139139595, 2414.5778583217107, 2342.4564085397874, 2328.4404349082406, 2317.071404748294, 2317.071404748294, 4417.654310042734, 7740.415192688457, 4407.128375536772, 3481.128858056016, 4312.697545668174, 3778.8647679839105, 3959.135651747217, 6536.024917697009, 4140.426951212345]]","[[2636.3552233641426, 121.47902931916816, 0.0, 0.0, 1729.4916016268464, 1242.5557905913658, 1092.769444476638, 1897.665983354495, 968.4868097455679, 1213.0524961660674, 2459.3466536513047, 1041.5984408143354, 1724.6110480744014]]"
"[[17120.935512868247, 5180.333184506711, 4868.643528395144, 4771.245107080869, 4686.348558194517, 4557.897637561435, 4454.720502172212, 4387.293324452758, 4330.864177639196, 4305.893877769414, 4295.073900383473, 4291.149092336426, 4292.469036052866, 6980.973189725213, 5671.86981176183, 6500.675374015942, 7078.380146600812, 6943.4988587530315, 6160.066083309554, 6345.677513708327, 10536.051022026459, 8177.4413929626935]]","[[7914.781307698316, 2823.3650646735964, 2632.194799196012, 2457.0359797085102, 2302.802764710176, 2199.383245367806, 2101.490154733635, 1984.2872824761337, 1924.7500912417393, 1907.3565944203067, 1878.5670946541823, 1863.4194670791842, 1860.6373838471834, 1860.6373838471834, 4154.739959064387, 4353.000082129279, 4451.904618903104, 4022.1258161182277, 8020.598639514014, 3801.416955890857, 7618.121666637577, 3794.20389565192, 4088.0339951593296]]","[[15284.210675554672, 3443.2224605618417, 3149.428869277387, 3012.726363623384, 2917.7005901198577, 2853.2207571729987, 2820.006412164572, 2787.7793876905203, 2780.369261659073, 2773.367608869995, 2769.197350978113, 2736.4964772043418, 2739.132100302246, 5064.384297194048, 4009.4093789375534, 3639.634161753522, 8512.936025780404, 3879.6965184276137, 4159.597610952559, 5487.235552754504, 4842.651546559374, 5997.605559629501]]"
"[[923.7485442328843, 606.435827535581, 408.8225576655787, 283.1461265105415, 279.91142442801174, 276.7157334058925, 276.7157334058925, 764.5750706037886, 1745.5150391876457, 992.8672472514338, 1266.9475685455218, 1900.6221718629304, 613.7100484613238, 1343.6866055404091, 1439.424213220011, 1958.1357379818137]]","[[11114.97535698827, 3186.9525716196904, 3118.9595268610115, 3063.217698753493, 3005.2691599143545, 2961.331890069591, 2928.2086892546176, 2906.8110355349386, 2867.94352269802, 2847.7565887627616, 2837.603396227024, 2828.73423180192, 2820.8942816814933, 2816.230168044787, 2814.4652492697933, 2800.4250679999323, 2788.3770111025588, 2787.474265472076, 2786.599172890482, 2787.474265472076, 4768.394305182645, 5262.194221277807, 3560.530979807904, 3069.266566654921, 4231.242288743905, 3283.2824834884145, 5822.833444937976, 1926.792181020041, 1607.2319775041894, 1343.6018438392418, 1213.739817253749, 1107.659989915716, 1036.175832771403, 991.76086794728, 960.9765424202566, 931.7538050404926, 909.00251899088, 888.6279719309767, 837.4550981828006, 799.6470620408589, 798.5153275183931, 798.5153275183931, 6070.447352607071, 3730.907884679411, 3270.3867491935143, 2836.157732183692, 3149.6000149823444, 4001.136621670877, 2971.3455741809257, 6993.593244447926, 3116.435242546346]]","[[15275.317982171066, 6573.586307510928, 6418.726468153556, 6379.964660623906, 6342.680832472227, 6312.16516530936, 6296.665634911598, 6230.968109607108, 6220.485778947159, 6209.526975022346, 6198.836175523431, 6192.678135558113, 6189.876528162438, 6188.344113961214, 6188.344113961214, 11694.158942312175, 8149.845629062699, 7803.95153556105, 9855.00666286881, 8152.446419963549, 8781.632268924852, 8280.431063619522, 11001.655625863648, 8415.003282866097]]"
"[[5906.238867808726, 2910.339469458981, 2661.778066905139, 2547.6645048060504, 2486.6281215197564, 2432.1650569785193, 2387.9875541558877, 2357.3436729649175, 2335.604938898436, 2335.604938898436, 6424.397473557532, 3994.825410020734, 3479.99518424813, 3793.170577604068, 6365.007438951194, 4407.1067263043415, 4267.900445223422, 3985.1035307674156, 3732.8330014101084]]","[[17381.96510547389, 8467.256124199097, 8213.059740710032, 8187.513832511808, 8162.430036381993, 8126.709648185832, 8107.089773700303, 8087.596267655352, 8080.486767459914, 8074.4684572359665, 8069.775833004502, 8068.168613612882, 8069.775833004502, 8927.651778874766, 8698.292635813756, 8144.162459997389, 8911.638880298244, 8746.835160222086, 10464.797370669186, 8294.257568977646, 8523.88616416219, 11399.49198578151]]","[[10585.403261096326, 2376.4746364538237, 2135.3195665733197, 1965.9433109051292, 1813.409165785851, 1642.6131258995372, 1579.8223503683462, 1532.2771250573521, 1521.2925176672006, 1521.2925176671997, 1521.2925176671997, 3196.751429989611, 2973.324850159331, 3495.1454527486985, 4297.297990707485, 3392.709033511249, 6644.960433533107, 3880.516105612526, 3431.538423775543, 9014.153758887654]]"
"[[1664.9551598553192, 235.87840398613974, 116.69289279291493, 0.0, 0.0, 0.0, 104.3998880395844, 472.0807192368293, 423.38643171108885, 203.7701719085308, 1008.4323953495098, 739.2243445385731, 418.5613029097008, 646.7188392337004]]","[[8632.769065042066, 2681.2308454972517, 2361.399504381467, 2124.6191428790326, 1916.2869961121733, 1860.8876887958484, 1840.629405890612, 1828.1713774463974, 1825.0086903034257, 1822.4618921733597, 1813.6399310408892, 1813.6399310408892, 4181.483826995044, 2463.2483862383647, 3753.358115934376, 6942.114716958873, 5086.188214731846, 4398.58878145467, 6244.300995267993, 4354.745537824639, 4770.01715952457]]","[[13265.407387201623, 2346.6400645889576, 2034.0409634254388, 1921.9081269295257, 1840.9563594893184, 1765.7804504894693, 1736.767946102947, 1724.5803349214889, 1719.973102224616, 1717.068796985942, 1717.068796985942, 4289.036855620666, 2805.4993010150574, 3383.1809370409715, 3726.1459073054953, 5787.210150478487, 2827.349399064281, 3095.857525005944, 2953.771333276864, 2655.879949975232]]"
"[[7805.176497457957, 3695.6406721446947, 3590.164583152108, 3426.306252307825, 3349.7629100710938, 3275.9081350269244, 3229.080906777087, 3196.723000259848, 3184.2937427559878, 3186.4444248713917, 3389.3733440203127, 3832.1917027934005, 3193.6090328798778, 3171.7022919346186, 2543.8355907423393, 2149.370965425137, 1810.8790824985472, 1666.7684634841758, 1597.6652120668941, 1552.32282959595, 1525.3135382967062, 1509.723817029963, 1494.633779536926, 1480.9894294153025, 1480.9894294153025, 4299.536204927231, 3333.2915580536933, 4733.843053016284, 3944.714429278463, 3835.038733477702, 3039.889164869405, 5468.851064002227, 2534.6728069595993, 5357.446000088765]]","[[10876.939928611773, 3358.795177633631, 3167.8922232607506, 3090.453487920726, 3032.7249450783765, 2989.1923902433005, 2955.3125680047665, 2938.966692511574, 2923.4903193329174, 2912.862334138812, 2903.521811302899, 2767.0888512676324, 2739.5735259429375, 2728.1536299273175, 2720.127675410993, 2717.192855497125, 2717.3260422988474, 5209.423568231405, 5163.060497958728, 4652.586379258403, 4516.40862295674, 4597.0529325095185, 4397.474350884091, 4723.465709063915, 4378.162634032231, 5381.416421314167]]","[[4602.178780907298, 1514.5128161926655, 1352.5966448306372, 1171.8100414369878, 1143.0709184696868, 1123.8641313845703, 1116.1915846253517, 1115.3625879414203, 1112.588704156977, 1108.4332966744798, 1108.4332966744798, 2072.1284666644938, 4914.43748321082, 2934.1688271654994, 3033.137702740771, 2258.3407183933095, 3117.3509479275453, 3124.8991984936038, 2452.164479139831, 3167.694063275671]]"
"[[11920.35137618999, 4764.109841290613, 4680.537289748747, 4590.144891731002, 4539.013446310255, 4515.78442035608, 4492.615064266985, 4472.445885322544, 4462.937002623012, 4454.616586352569, 4458.041921914388, 6414.000517515858, 11206.462321346022, 5082.290840159867, 4818.786211137997, 5444.139729601747, 4384.339931836232, 3932.839559445422, 3695.5783052218844, 3538.0662673297934, 3383.0450976281777, 3317.888829182314, 3255.7928320465817, 3128.184155541151, 3085.2560542667406, 3046.107137545022, 3013.943981370431, 2982.0630185294717, 2956.506121577448, 2939.440248682177, 2903.293761250506, 2848.238867798738, 2826.7333143092546, 2814.6480649266696, 2809.6331139463123, 2807.423311903832, 2807.423311903832, 4773.630021979086, 4969.0565021545835, 9175.664259577075, 6126.160681616437, 5872.338637043729, 5754.506093206292, 5561.786973734132, 5073.3847620802335, 5675.480776998097]]","[[7875.117797817997, 3224.4216554227246, 3090.909056224897, 2974.9144209127835, 2893.147912448995, 2815.323468281984, 2779.4544514794698, 2747.5628529774667, 2720.0642484355094, 2704.921131838195, 2690.5526778688027, 2679.610174826708, 2677.4337699819553, 2677.4337699819553, 7254.027034269153, 7348.753676310362, 7848.389604640038, 7262.145589365466, 7600.064207529078, 5091.987284852338, 6819.4881654149285, 7431.490416901067, 5166.686815620384]]","[[5973.12672709214, 1030.7121319225353, 805.6190009390847, 374.7829835994463, 211.1666602450345, 110.05446899658875, 41.296963832363325, 21.66612402266204, 21.186365441735546, 20.08735320741421, 19.188379586292598, 9.40093136531247, 9.400931365311967, 9.400931365311967, 1032.2205488670872, 4404.039791763383, 2916.755730640968, 1642.777105870267, 1670.176901142635, 2405.3235366489525, 2374.954068008891, 2409.3168836022587, 2181.507365079003]]"
"[[6187.914611034868, 2729.0807728570003, 2636.5673408266475, 2561.5461005248867, 2533.7853331810593, 2497.717557081846, 2457.7542883798037, 2432.1165298679152, 2423.17154406272, 2413.2102600492644, 2413.2102600492644, 3031.6537029567953, 3241.615376659011, 3413.4993508981333, 7030.647282554614, 2973.2541638902403, 6676.720613763223, 3720.7808195041644, 3566.645069221643, 3553.4189639600772]]","[[1346.0719478847027, 726.101793982679, 600.8640278562691, 481.13744190789555, 385.5950918412474, 299.2229736972731, 244.7199831502264, 214.96640726713758, 187.17739516059805, 177.1416064664815, 177.1416064664815, 1314.1479509642718, 2388.089411362285, 2144.128811304131, 1660.7560241831006, 1313.0272214199786, 2716.2563216544213, 1796.6269744178633, 1904.759148812893, 1946.3368127584454]]","[[9385.402397193266, 2348.4986212074787, 2199.3678014108077, 2097.0788380383806, 2011.9988611366252, 1954.5894340320488, 1945.0864731570432, 1954.5894340320488, 4514.290293422275, 6308.876483816326, 4074.2451642417664, 3723.3934454515547, 4563.916704948414, 4263.334445462834, 3756.0363192168033, 4768.396671728799, 4822.7931500273935]]"
"[[6894.179103842505, 2286.0932547733737, 2040.9309311493196, 1945.6589922364435, 1854.0130612082553, 1715.6279575823291, 1684.8052525864823, 1659.6558071282088, 1655.6051731504672, 1654.6979202446728, 1639.2746208461701, 1639.2746208461701, 2750.973373934391, 2034.306157708017, 4921.254441620319, 2247.8567879564484, 1608.1687931956885, 1198.0274683946882, 974.9869928154567, 896.0369002691413, 813.0890483063041, 730.4658408925561, 701.5156519975482, 689.4733157758576, 689.4733157758576, 1774.1302647866996, 2950.537632159962, 2538.190072960818, 5481.935336387236, 1771.1716112885106, 1957.5398901687856, 2076.1814821397284, 3061.907275478582, 2350.8247212637234]]","[[6958.937677243637, 1715.2645542118607, 1375.1517251328182, 1061.0112557562695, 858.861553157766, 703.9716746383856, 625.1180701310354, 607.3577868354323, 605.6621750912432, 605.2525755452507, 605.2525755452507, 4405.32564294347, 2181.810224329311, 2098.1272082445776, 2458.518373793934, 2570.5064603249793, 1646.0848611870513, 1330.256853462818, 1643.82552638901, 2954.1666704066292]]","[[6595.6388249002275, 2507.9371611991696, 2282.710633927889, 2122.724262631055, 2002.503191709005, 1895.2387121182423, 1879.1529511404665, 1865.1286320011704, 1851.8344913725896, 1840.3221122447699, 1836.225522735762, 1836.225522735762, 3889.9351144416196, 3651.514120418248, 4556.108929235786, 3627.697822776227, 4538.7464065779595, 3444.530543587175, 3777.1113194734426, 3443.2635075531844, 4204.451349005924]]"
