,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,599.0,659.0,751.0,881.0,1029.9302209842945,1118.3551604724857,1118.3551604724857,1194.3551604724857,1237.470431160743,1308.1793460100605
2,659.0,729.0,881.0,1007.0,1118.3551604724857,1231.053612761357,1231.053612761357,1308.053612761357,1308.1793460100605,1390.2366052179104
3,729.0,795.0,1007.0,1133.0,1231.053612761357,1348.9535320789455,1348.9535320789455,1437.9535320789455,1437.9535320789455,1506.916547796181
4,795.0,878.0,1133.0,1240.0,1348.9535320789455,1439.9792050814954,1439.9792050814954,1511.9792050814954,1511.9792050814954,1571.3397755722804
5,878.0,955.0,1240.0,1341.0,1439.9792050814954,1536.2063451127624,1536.2063451127624,1609.2063451127624,1609.2063451127624,1693.8824530187353
6,955.0,1031.0,1341.0,1478.0,1536.2063451127624,1632.4334851440294,1632.4334851440294,1702.4334851440294,1702.4334851440294,1779.2530469556336
7,1368.579633128325,1427.942670680141,1478.0,1591.0,1632.4334851440294,1727.7937140038437,1727.7937140038437,1807.7937140038437,1807.7937140038437,1881.121477551284
8,1427.942670680141,1502.146467619911,1591.0,1729.0,1729.0,1816.5580283167385,1816.5580283167385,1881.5580283167385,1881.5580283167385,1944.4103970716874
9,1502.146467619911,1574.6042928669804,1729.0,1837.0,1837.0,1954.8999193175885,1954.8999193175885,2042.8999193175885,2042.8999193175885,2113.608834166906
10,1574.6042928669804,1645.3161464213495,1969.9168772307842,2069.100483391083,2069.100483391083,2182.665846851407,2219.223563157245,2299.793231429634,2299.793231429634,2355.6620036562554
11,1645.3161464213495,1713.4090424366677,2069.100483391083,2153.4065486273366,2182.665846851407,2287.5620985972027,2299.793231429634,2362.0893666917905,2362.0893666917905,2418.8310884844527
12,1713.4090424366677,1770.153122449433,2153.4065486273366,2265.8146356090083,2287.5620985972027,2391.5914391715455,2391.5914391715455,2456.3794198441883,2456.3794198441883,2533.1989816557925
13,1770.153122449433,1852.213792006355,2265.8146356090083,2369.957422077322,2391.5914391715455,2510.3582696605868,2510.3582696605868,2561.8564081439695,2561.8564081439695,2635.18417169141
14,1852.213792006355,1917.6877304826228,2369.957422077322,2466.661438083613,2510.3582696605868,2599.650120320231,2599.650120320231,2661.9462555823875,2661.9462555823875,2746.6223634883604
15,1917.6877304826228,1970.0668812636368,2466.661438083613,2579.069525065285,2599.650120320231,2709.747839094744,2709.747839094744,2763.737822988613,2763.737822988613,2840.5573848002173
16,1970.0668812636368,2039.9057489716556,2579.069525065285,2693.130672149628,2709.747839094744,2812.9102684976338,2812.9102684976338,2876.8676340334478,2876.8676340334478,2946.703599316724
17,2039.9057489716556,2120.2204468358773,2693.130672149628,2792.3142783099265,2812.9102684976338,2912.6050532147124,2912.6050532147124,2985.6991852556425,2985.6991852556425,3065.1375957653695
18,2120.2204468358773,2173.472583463242,2792.3142783099265,2879.9264637515234,2912.6050532147124,3022.7027719892253,3022.7027719892253,3073.3702953357792,3073.3702953357792,3145.8251093171784
19,2173.472583463242,2251.1683237884126,2879.9264637515234,2974.150889603807,3022.7027719892253,3114.595356163228,3114.595356163228,3183.536412520015,3183.536412520015,3248.134680407046
20,2251.1683237884126,2321.0071914964315,2974.150889603807,3078.293676072121,3114.595356163228,3216.8908743946654,3216.8908743946654,3278.356394519993,3278.356394519993,3349.9382589353513
