,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,final objective value,final shared job order,final schedule,time
1,155.35119358571808,"[3, 4, 6, 5, 9, 7, 1, 10, 8, 2]","[[4, 6, 9, 10, 2, 'M'], [3, 'M', 5, 7, 1, 8], [4, 6, 5, 10, 2, 'M'], ['M', 3, 9, 7, 1, 8]]",102.37545517010639,"[3, 4, 6, 5, 9, 7, 1, 10, 8, 2]","[[4, 6, 9, 10, 2, 'M'], [3, 'M', 5, 7, 1, 8], [4, 6, 5, 10, 2, 'M'], ['M', 3, 9, 7, 1, 8]]",102.37545517010639,"[3, 4, 6, 5, 9, 7, 1, 10, 8, 2]","[[4, 6, 9, 10, 2, 'M'], [3, 'M', 5, 7, 1, 8], [4, 6, 5, 10, 2, 'M'], ['M', 3, 9, 7, 1, 8]]",4.289422035217285
2,204.2760905039998,"[7, 6, 2, 1, 8, 4, 10, 5, 9, 3]","[[2, 1, 'M', 10, 5, 9, 3], [7, 6, 8, 4, 'M'], ['M', 8, 4, 10, 9, 3], ['M', 7, 6, 2, 1, 5]]",125.96549553402521,"[7, 6, 2, 1, 8, 4, 10, 5, 9, 3]","[[2, 1, 'M', 10, 5, 9, 3], [7, 6, 8, 4, 'M'], ['M', 8, 4, 10, 9, 3], ['M', 7, 6, 2, 1, 5]]",125.96549553402521,"[7, 6, 2, 1, 8, 4, 10, 5, 9, 3]","[[2, 1, 'M', 10, 5, 9, 3], [7, 6, 8, 4, 'M'], ['M', 8, 4, 10, 9, 3], ['M', 7, 6, 2, 1, 5]]",4.167191028594971
3,122.09396975890186,"[4, 3, 9, 2, 8, 7, 6, 5, 10, 1]","[[4, 9, 2, 7, 5, 'M'], [3, 8, 6, 10, 1, 'M'], ['M', 4, 3, 2, 6, 1], ['M', 9, 8, 7, 5, 10]]",72.10529348371657,"[4, 3, 9, 2, 8, 7, 6, 5, 10, 1]","[[4, 9, 2, 7, 5, 'M'], [3, 8, 6, 10, 1, 'M'], ['M', 4, 3, 2, 6, 1], ['M', 9, 8, 7, 5, 10]]",72.10529348371657,"[4, 3, 9, 2, 8, 7, 6, 5, 10, 1]","[[4, 9, 2, 7, 5, 'M'], [3, 8, 6, 10, 1, 'M'], ['M', 4, 3, 2, 6, 1], ['M', 9, 8, 7, 5, 10]]",4.376899719238281
4,388.9338332470933,"[8, 9, 4, 6, 7, 1, 2, 5, 10, 3]","[['M', 4, 6, 7, 1, 3], [8, 9, 'M', 2, 5, 10], ['M', 9, 4, 7, 5], [8, 'M', 6, 1, 2, 10, 3]]",214.32794552874392,"[8, 9, 4, 6, 7, 1, 2, 5, 10, 3]","[['M', 4, 6, 7, 1, 3], [8, 9, 'M', 2, 5, 10], ['M', 9, 4, 7, 5], [8, 'M', 6, 1, 2, 10, 3]]",214.32794552874392,"[8, 9, 4, 6, 7, 1, 2, 5, 10, 3]","[['M', 4, 6, 7, 1, 3], [8, 9, 'M', 2, 5, 10], ['M', 9, 4, 7, 5], [8, 'M', 6, 1, 2, 10, 3]]",4.213251829147339
5,169.67662627277642,"[2, 9, 3, 4, 8, 7, 1, 6, 5, 10]","[[2, 9, 8, 1, 6, 'M'], [3, 4, 7, 5, 10, 'M'], [2, 4, 8, 6, 'M'], ['M', 9, 3, 7, 1, 5, 10]]",134.66797267456138,"[2, 9, 3, 4, 8, 7, 1, 6, 5, 10]","[[2, 9, 8, 1, 6, 'M'], [3, 4, 7, 5, 10, 'M'], [2, 4, 8, 6, 'M'], ['M', 9, 3, 7, 1, 5, 10]]",134.66797267456138,"[2, 9, 3, 4, 8, 7, 1, 6, 5, 10]","[[2, 9, 8, 1, 6, 'M'], [3, 4, 7, 5, 10, 'M'], [2, 4, 8, 6, 'M'], ['M', 9, 3, 7, 1, 5, 10]]",4.16364312171936
6,293.9472161263316,"[9, 10, 8, 7, 4, 1, 6, 5, 3, 2]","[[9, 10, 8, 7, 1, 'M'], ['M', 4, 6, 5, 3, 2], ['M', 9, 10, 8, 7, 4, 1], ['M', 6, 5, 3, 2]]",169.4612775417764,"[9, 10, 8, 7, 4, 1, 6, 5, 3, 2]","[[9, 10, 8, 7, 1, 'M'], ['M', 4, 6, 5, 3, 2], ['M', 9, 10, 8, 7, 4, 1], ['M', 6, 5, 3, 2]]",169.4612775417764,"[9, 10, 8, 7, 4, 1, 6, 5, 3, 2]","[[9, 10, 8, 7, 1, 'M'], ['M', 4, 6, 5, 3, 2], ['M', 9, 10, 8, 7, 4, 1], ['M', 6, 5, 3, 2]]",4.159045934677124
7,412.4105831853682,"[9, 8, 5, 2, 3, 10, 6, 1, 4, 7]","[['M', 8, 2, 3, 1, 7], [9, 5, 10, 6, 4, 'M'], [9, 8, 5, 2, 1, 'M'], ['M', 3, 10, 6, 4, 7]]",133.5224891906401,"[9, 8, 5, 2, 3, 10, 6, 1, 4, 7]","[['M', 8, 2, 3, 1, 7], [9, 5, 10, 6, 4, 'M'], [9, 8, 5, 2, 1, 'M'], ['M', 3, 10, 6, 4, 7]]",133.5224891906401,"[9, 8, 5, 2, 3, 10, 6, 1, 4, 7]","[['M', 8, 2, 3, 1, 7], [9, 5, 10, 6, 4, 'M'], [9, 8, 5, 2, 1, 'M'], ['M', 3, 10, 6, 4, 7]]",4.226075887680054
8,395.5024070748529,"[6, 3, 9, 8, 1, 4, 10, 7, 2, 5]","[[6, 8, 'M', 4, 10], [3, 9, 'M', 1, 7, 2, 5], ['M', 9, 8, 1, 4, 10], ['M', 6, 3, 7, 2, 5]]",255.95464156125428,"[6, 3, 9, 8, 1, 4, 10, 7, 2, 5]","[[6, 8, 'M', 4, 10], [3, 9, 'M', 1, 7, 2, 5], ['M', 9, 8, 1, 4, 10], ['M', 6, 3, 7, 2, 5]]",255.95464156125428,"[6, 3, 9, 8, 1, 4, 10, 7, 2, 5]","[[6, 8, 'M', 4, 10], [3, 9, 'M', 1, 7, 2, 5], ['M', 9, 8, 1, 4, 10], ['M', 6, 3, 7, 2, 5]]",4.188590049743652
9,223.0552947848465,"[8, 7, 1, 10, 2, 5, 9, 3, 6, 4]","[[7, 1, 10, 5, 'M', 6, 4], [8, 2, 9, 3, 'M'], ['M', 8, 7, 10, 5, 9], ['M', 1, 2, 3, 6, 4]]",113.27936218853604,"[8, 7, 1, 10, 2, 5, 9, 3, 6, 4]","[[7, 1, 10, 5, 'M', 6, 4], [8, 2, 9, 3, 'M'], ['M', 8, 7, 10, 5, 9], ['M', 1, 2, 3, 6, 4]]",113.27936218853604,"[8, 7, 1, 10, 2, 5, 9, 3, 6, 4]","[[7, 1, 10, 5, 'M', 6, 4], [8, 2, 9, 3, 'M'], ['M', 8, 7, 10, 5, 9], ['M', 1, 2, 3, 6, 4]]",4.112644910812378
10,314.3066580224486,"[8, 1, 2, 9, 4, 3, 10, 7, 6, 5]","[[4, 10, 6, 5, 'M'], [8, 1, 2, 9, 3, 7, 'M'], ['M', 8, 1, 4, 10, 6], ['M', 2, 9, 3, 7, 5]]",168.3409496701094,"[8, 1, 2, 9, 4, 3, 10, 7, 6, 5]","[[4, 10, 6, 5, 'M'], [8, 1, 2, 9, 3, 7, 'M'], ['M', 8, 1, 4, 10, 6], ['M', 2, 9, 3, 7, 5]]",168.3409496701094,"[8, 1, 2, 9, 4, 3, 10, 7, 6, 5]","[[4, 10, 6, 5, 'M'], [8, 1, 2, 9, 3, 7, 'M'], ['M', 8, 1, 4, 10, 6], ['M', 2, 9, 3, 7, 5]]",4.177850246429443
