,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,final objective value,final shared job order,final schedule,time
1,42469.312625714556,"[4, 6, 12, 18, 8, 16, 9, 2, 14, 20, 13, 5, 10, 3, 15, 1, 7, 17, 11, 19]","[['M', 4, 6, 12, 18, 8, 16, 9, 2, 14, 20, 13, 5, 10, 3, 15, 1, 7, 17, 11, 19], [4, 6, 12, 18, 8, 16, 9, 2, 14, 20, 13, 5, 10, 3, 15, 1, 7, 17, 11, 19, 'M'], ['M', 4, 6, 12, 18, 8, 16, 9, 2, 14, 20, 13, 5, 10, 3, 15, 1, 7, 17, 11, 19], ['M', 4, 6, 12, 18, 8, 16, 9, 2, 14, 20, 13, 5, 10, 3, 15, 1, 7, 17, 11, 19], ['M', 4, 6, 12, 18, 8, 16, 9, 2, 14, 20, 13, 5, 10, 3, 15, 1, 7, 17, 11, 19]]",41001.3414502774,"[18, 16, 12, 15, 2, 6, 13, 10, 11, 5, 1, 4, 8, 9, 14, 19, 7, 17, 20, 3]","[['M', 18, 16, 12, 15, 2, 6, 13, 10, 11, 5, 1, 4, 8, 9, 14, 19, 7, 17, 20, 3], [18, 16, 12, 15, 2, 6, 13, 10, 11, 5, 1, 4, 8, 9, 14, 19, 7, 17, 20, 3, 'M'], ['M', 18, 16, 12, 15, 2, 6, 13, 10, 11, 5, 1, 4, 8, 9, 14, 19, 7, 17, 20, 3], ['M', 18, 16, 12, 15, 2, 6, 13, 10, 11, 5, 1, 4, 8, 9, 14, 19, 7, 17, 20, 3], ['M', 18, 16, 12, 15, 2, 6, 13, 10, 11, 5, 1, 4, 8, 9, 14, 19, 7, 17, 20, 3]]",41001.3414502774,"[18, 16, 12, 15, 2, 6, 13, 10, 11, 5, 1, 4, 8, 9, 14, 19, 7, 17, 20, 3]","[['M', 18, 16, 12, 15, 2, 6, 13, 10, 11, 5, 1, 4, 8, 9, 14, 19, 7, 17, 20, 3], [18, 16, 12, 15, 2, 6, 13, 10, 11, 5, 1, 4, 8, 9, 14, 19, 7, 17, 20, 3, 'M'], ['M', 18, 16, 12, 15, 2, 6, 13, 10, 11, 5, 1, 4, 8, 9, 14, 19, 7, 17, 20, 3], ['M', 18, 16, 12, 15, 2, 6, 13, 10, 11, 5, 1, 4, 8, 9, 14, 19, 7, 17, 20, 3], ['M', 18, 16, 12, 15, 2, 6, 13, 10, 11, 5, 1, 4, 8, 9, 14, 19, 7, 17, 20, 3]]",0.14706683158874512
2,43382.88975213943,"[14, 9, 17, 7, 2, 18, 3, 16, 1, 4, 11, 12, 6, 20, 15, 13, 5, 8, 10, 19]","[['M', 14, 9, 17, 7, 2, 18, 3, 16, 1, 4, 11, 12, 6, 20, 15, 13, 5, 8, 10, 19], ['M', 14, 9, 17, 7, 2, 18, 3, 16, 1, 4, 11, 12, 6, 20, 15, 13, 5, 8, 10, 19], [14, 9, 17, 7, 2, 18, 3, 16, 1, 4, 11, 12, 6, 20, 15, 13, 5, 8, 10, 19, 'M'], ['M', 14, 9, 17, 7, 2, 18, 3, 16, 1, 4, 11, 12, 6, 20, 15, 13, 5, 8, 10, 19], ['M', 14, 9, 17, 7, 2, 18, 3, 16, 1, 4, 11, 12, 6, 20, 15, 13, 5, 8, 10, 19]]",41934.76807826503,"[7, 17, 20, 5, 3, 16, 10, 2, 18, 13, 12, 6, 4, 1, 14, 15, 9, 8, 11, 19]","[['M', 7, 17, 20, 5, 3, 16, 10, 2, 18, 13, 12, 6, 4, 1, 14, 15, 9, 8, 11, 19], ['M', 7, 17, 20, 5, 3, 16, 10, 2, 18, 13, 12, 6, 4, 1, 14, 15, 9, 8, 11, 19], [7, 17, 20, 5, 3, 16, 10, 2, 18, 13, 12, 6, 4, 1, 14, 15, 9, 8, 11, 19, 'M'], ['M', 7, 17, 20, 5, 3, 16, 10, 2, 18, 13, 12, 6, 4, 1, 14, 15, 9, 8, 11, 19], ['M', 7, 17, 20, 5, 3, 16, 10, 2, 18, 13, 12, 6, 4, 1, 14, 15, 9, 8, 11, 19]]",41934.76807826503,"[7, 17, 20, 5, 3, 16, 10, 2, 18, 13, 12, 6, 4, 1, 14, 15, 9, 8, 11, 19]","[['M', 7, 17, 20, 5, 3, 16, 10, 2, 18, 13, 12, 6, 4, 1, 14, 15, 9, 8, 11, 19], ['M', 7, 17, 20, 5, 3, 16, 10, 2, 18, 13, 12, 6, 4, 1, 14, 15, 9, 8, 11, 19], [7, 17, 20, 5, 3, 16, 10, 2, 18, 13, 12, 6, 4, 1, 14, 15, 9, 8, 11, 19, 'M'], ['M', 7, 17, 20, 5, 3, 16, 10, 2, 18, 13, 12, 6, 4, 1, 14, 15, 9, 8, 11, 19], ['M', 7, 17, 20, 5, 3, 16, 10, 2, 18, 13, 12, 6, 4, 1, 14, 15, 9, 8, 11, 19]]",0.1217641830444336
3,52487.65830033224,"[12, 3, 4, 7, 18, 19, 5, 8, 13, 17, 9, 10, 11, 16, 6, 1, 20, 15, 14, 2]","[['M', 12, 3, 4, 7, 18, 19, 5, 8, 13, 17, 9, 10, 11, 16, 6, 1, 20, 15, 14, 2], [12, 3, 4, 7, 18, 19, 5, 8, 13, 17, 9, 10, 11, 16, 6, 1, 20, 15, 14, 2, 'M'], [12, 3, 4, 7, 18, 19, 5, 8, 13, 17, 9, 10, 11, 16, 6, 1, 20, 15, 14, 2, 'M'], ['M', 12, 3, 4, 7, 18, 19, 5, 8, 13, 17, 9, 10, 11, 16, 6, 1, 20, 15, 14, 2], ['M', 12, 3, 4, 7, 18, 19, 5, 8, 13, 17, 9, 10, 11, 16, 6, 1, 20, 15, 14, 2]]",51332.704274470714,"[1, 7, 3, 8, 6, 13, 5, 17, 2, 12, 18, 4, 16, 20, 15, 14, 19, 9, 10, 11]","[['M', 1, 7, 3, 8, 6, 13, 5, 17, 2, 12, 18, 4, 16, 20, 15, 14, 19, 9, 10, 11], [1, 7, 3, 8, 6, 13, 5, 17, 2, 12, 18, 4, 16, 20, 15, 14, 19, 9, 10, 11, 'M'], [1, 7, 3, 8, 6, 13, 5, 17, 2, 12, 18, 4, 16, 20, 15, 14, 19, 9, 10, 11, 'M'], ['M', 1, 7, 3, 8, 6, 13, 5, 17, 2, 12, 18, 4, 16, 20, 15, 14, 19, 9, 10, 11], ['M', 1, 7, 3, 8, 6, 13, 5, 17, 2, 12, 18, 4, 16, 20, 15, 14, 19, 9, 10, 11]]",51332.704274470714,"[1, 7, 3, 8, 6, 13, 5, 17, 2, 12, 18, 4, 16, 20, 15, 14, 19, 9, 10, 11]","[['M', 1, 7, 3, 8, 6, 13, 5, 17, 2, 12, 18, 4, 16, 20, 15, 14, 19, 9, 10, 11], [1, 7, 3, 8, 6, 13, 5, 17, 2, 12, 18, 4, 16, 20, 15, 14, 19, 9, 10, 11, 'M'], [1, 7, 3, 8, 6, 13, 5, 17, 2, 12, 18, 4, 16, 20, 15, 14, 19, 9, 10, 11, 'M'], ['M', 1, 7, 3, 8, 6, 13, 5, 17, 2, 12, 18, 4, 16, 20, 15, 14, 19, 9, 10, 11], ['M', 1, 7, 3, 8, 6, 13, 5, 17, 2, 12, 18, 4, 16, 20, 15, 14, 19, 9, 10, 11]]",0.11136007308959961
4,35878.03060704092,"[18, 4, 11, 7, 14, 20, 9, 2, 8, 16, 19, 10, 5, 12, 17, 15, 13, 3, 1, 6]","[['M', 18, 4, 11, 7, 14, 20, 9, 2, 8, 16, 19, 10, 5, 12, 17, 15, 13, 3, 1, 6], ['M', 18, 4, 11, 7, 14, 20, 9, 2, 8, 16, 19, 10, 5, 12, 17, 15, 13, 3, 1, 6], [18, 4, 11, 7, 14, 20, 9, 2, 8, 16, 19, 10, 5, 12, 17, 15, 13, 3, 1, 6, 'M'], ['M', 18, 4, 11, 7, 14, 20, 9, 2, 8, 16, 19, 10, 5, 12, 17, 15, 13, 3, 1, 6], ['M', 18, 4, 11, 7, 14, 20, 9, 2, 8, 16, 19, 10, 5, 12, 17, 15, 13, 3, 1, 6]]",35499.61722466909,"[18, 8, 2, 10, 20, 7, 9, 11, 17, 19, 14, 15, 4, 3, 13, 12, 16, 1, 6, 5]","[['M', 18, 8, 2, 10, 20, 7, 9, 11, 17, 19, 14, 15, 4, 3, 13, 12, 16, 1, 6, 5], ['M', 18, 8, 2, 10, 20, 7, 9, 11, 17, 19, 14, 15, 4, 3, 13, 12, 16, 1, 6, 5], [18, 8, 2, 10, 20, 7, 9, 11, 17, 19, 14, 15, 4, 3, 13, 12, 16, 1, 6, 5, 'M'], ['M', 18, 8, 2, 10, 20, 7, 9, 11, 17, 19, 14, 15, 4, 3, 13, 12, 16, 1, 6, 5], ['M', 18, 8, 2, 10, 20, 7, 9, 11, 17, 19, 14, 15, 4, 3, 13, 12, 16, 1, 6, 5]]",35499.61722466909,"[18, 8, 2, 10, 20, 7, 9, 11, 17, 19, 14, 15, 4, 3, 13, 12, 16, 1, 6, 5]","[['M', 18, 8, 2, 10, 20, 7, 9, 11, 17, 19, 14, 15, 4, 3, 13, 12, 16, 1, 6, 5], ['M', 18, 8, 2, 10, 20, 7, 9, 11, 17, 19, 14, 15, 4, 3, 13, 12, 16, 1, 6, 5], [18, 8, 2, 10, 20, 7, 9, 11, 17, 19, 14, 15, 4, 3, 13, 12, 16, 1, 6, 5, 'M'], ['M', 18, 8, 2, 10, 20, 7, 9, 11, 17, 19, 14, 15, 4, 3, 13, 12, 16, 1, 6, 5], ['M', 18, 8, 2, 10, 20, 7, 9, 11, 17, 19, 14, 15, 4, 3, 13, 12, 16, 1, 6, 5]]",0.1337871551513672
5,41688.46466280993,"[11, 2, 17, 1, 10, 16, 3, 19, 5, 6, 4, 8, 9, 20, 15, 18, 13, 12, 7, 14]","[['M', 11, 2, 17, 1, 10, 16, 3, 19, 5, 6, 4, 8, 9, 20, 15, 18, 13, 12, 7, 14], [11, 2, 17, 1, 10, 16, 3, 19, 5, 6, 4, 8, 9, 20, 15, 18, 13, 12, 7, 14, 'M'], [11, 2, 17, 1, 10, 16, 3, 19, 5, 6, 4, 8, 9, 20, 15, 18, 13, 12, 7, 14, 'M'], ['M', 11, 2, 17, 1, 10, 16, 3, 19, 5, 6, 4, 8, 9, 20, 15, 18, 13, 12, 7, 14], ['M', 11, 2, 17, 1, 10, 16, 3, 19, 5, 6, 4, 8, 9, 20, 15, 18, 13, 12, 7, 14]]",40535.57789343269,"[3, 15, 16, 17, 1, 2, 19, 5, 4, 7, 10, 6, 14, 11, 20, 9, 13, 18, 12, 8]","[['M', 3, 15, 16, 17, 1, 2, 19, 5, 4, 7, 10, 6, 14, 11, 20, 9, 13, 18, 12, 8], [3, 15, 16, 17, 1, 2, 19, 5, 4, 7, 10, 6, 14, 11, 20, 9, 13, 18, 12, 8, 'M'], [3, 15, 16, 17, 1, 2, 19, 5, 4, 7, 10, 6, 14, 11, 20, 9, 13, 18, 12, 8, 'M'], ['M', 3, 15, 16, 17, 1, 2, 19, 5, 4, 7, 10, 6, 14, 11, 20, 9, 13, 18, 12, 8], ['M', 3, 15, 16, 17, 1, 2, 19, 5, 4, 7, 10, 6, 14, 11, 20, 9, 13, 18, 12, 8]]",40535.57789343269,"[3, 15, 16, 17, 1, 2, 19, 5, 4, 7, 10, 6, 14, 11, 20, 9, 13, 18, 12, 8]","[['M', 3, 15, 16, 17, 1, 2, 19, 5, 4, 7, 10, 6, 14, 11, 20, 9, 13, 18, 12, 8], [3, 15, 16, 17, 1, 2, 19, 5, 4, 7, 10, 6, 14, 11, 20, 9, 13, 18, 12, 8, 'M'], [3, 15, 16, 17, 1, 2, 19, 5, 4, 7, 10, 6, 14, 11, 20, 9, 13, 18, 12, 8, 'M'], ['M', 3, 15, 16, 17, 1, 2, 19, 5, 4, 7, 10, 6, 14, 11, 20, 9, 13, 18, 12, 8], ['M', 3, 15, 16, 17, 1, 2, 19, 5, 4, 7, 10, 6, 14, 11, 20, 9, 13, 18, 12, 8]]",0.11817073822021484
6,39536.93190877482,"[20, 14, 7, 10, 18, 6, 2, 16, 15, 8, 1, 17, 5, 9, 13, 3, 12, 19, 11, 4]","[[20, 14, 7, 10, 18, 6, 2, 16, 15, 8, 1, 17, 5, 9, 13, 3, 12, 19, 11, 4, 'M'], ['M', 20, 14, 7, 10, 18, 6, 2, 16, 15, 8, 1, 17, 5, 9, 13, 3, 12, 19, 11, 4], ['M', 20, 14, 7, 10, 18, 6, 2, 16, 15, 8, 1, 17, 5, 9, 13, 3, 12, 19, 11, 4], ['M', 20, 14, 7, 10, 18, 6, 2, 16, 15, 8, 1, 17, 5, 9, 13, 3, 12, 19, 11, 4], ['M', 20, 14, 7, 10, 18, 6, 2, 16, 15, 8, 1, 17, 5, 9, 13, 3, 12, 19, 11, 4]]",38556.90827678306,"[17, 7, 8, 15, 9, 18, 20, 1, 6, 13, 2, 14, 10, 11, 12, 5, 16, 3, 4, 19]","[[17, 7, 8, 15, 9, 18, 20, 1, 6, 13, 2, 14, 10, 11, 12, 5, 16, 3, 4, 19, 'M'], ['M', 17, 7, 8, 15, 9, 18, 20, 1, 6, 13, 2, 14, 10, 11, 12, 5, 16, 3, 4, 19], ['M', 17, 7, 8, 15, 9, 18, 20, 1, 6, 13, 2, 14, 10, 11, 12, 5, 16, 3, 4, 19], ['M', 17, 7, 8, 15, 9, 18, 20, 1, 6, 13, 2, 14, 10, 11, 12, 5, 16, 3, 4, 19], ['M', 17, 7, 8, 15, 9, 18, 20, 1, 6, 13, 2, 14, 10, 11, 12, 5, 16, 3, 4, 19]]",38556.90827678306,"[17, 7, 8, 15, 9, 18, 20, 1, 6, 13, 2, 14, 10, 11, 12, 5, 16, 3, 4, 19]","[[17, 7, 8, 15, 9, 18, 20, 1, 6, 13, 2, 14, 10, 11, 12, 5, 16, 3, 4, 19, 'M'], ['M', 17, 7, 8, 15, 9, 18, 20, 1, 6, 13, 2, 14, 10, 11, 12, 5, 16, 3, 4, 19], ['M', 17, 7, 8, 15, 9, 18, 20, 1, 6, 13, 2, 14, 10, 11, 12, 5, 16, 3, 4, 19], ['M', 17, 7, 8, 15, 9, 18, 20, 1, 6, 13, 2, 14, 10, 11, 12, 5, 16, 3, 4, 19], ['M', 17, 7, 8, 15, 9, 18, 20, 1, 6, 13, 2, 14, 10, 11, 12, 5, 16, 3, 4, 19]]",0.12902379035949707
7,47126.59724726138,"[6, 12, 1, 5, 4, 11, 2, 10, 8, 16, 13, 19, 20, 14, 18, 7, 3, 17, 15, 9]","[[6, 12, 1, 5, 4, 11, 2, 10, 8, 16, 13, 19, 20, 14, 18, 7, 3, 17, 15, 9, 'M'], ['M', 6, 12, 1, 5, 4, 11, 2, 10, 8, 16, 13, 19, 20, 14, 18, 7, 3, 17, 15, 9], ['M', 6, 12, 1, 5, 4, 11, 2, 10, 8, 16, 13, 19, 20, 14, 18, 7, 3, 17, 15, 9], ['M', 6, 12, 1, 5, 4, 11, 2, 10, 8, 16, 13, 19, 20, 14, 18, 7, 3, 17, 15, 9], ['M', 6, 12, 1, 5, 4, 11, 2, 10, 8, 16, 13, 19, 20, 14, 18, 7, 3, 17, 15, 9]]",45496.73577810295,"[4, 15, 12, 19, 3, 11, 13, 1, 16, 18, 14, 2, 20, 5, 6, 17, 8, 7, 9, 10]","[[4, 15, 12, 19, 3, 11, 13, 1, 16, 18, 14, 2, 20, 5, 6, 17, 8, 7, 9, 10, 'M'], ['M', 4, 15, 12, 19, 3, 11, 13, 1, 16, 18, 14, 2, 20, 5, 6, 17, 8, 7, 9, 10], ['M', 4, 15, 12, 19, 3, 11, 13, 1, 16, 18, 14, 2, 20, 5, 6, 17, 8, 7, 9, 10], ['M', 4, 15, 12, 19, 3, 11, 13, 1, 16, 18, 14, 2, 20, 5, 6, 17, 8, 7, 9, 10], ['M', 4, 15, 12, 19, 3, 11, 13, 1, 16, 18, 14, 2, 20, 5, 6, 17, 8, 7, 9, 10]]",45496.73577810295,"[4, 15, 12, 19, 3, 11, 13, 1, 16, 18, 14, 2, 20, 5, 6, 17, 8, 7, 9, 10]","[[4, 15, 12, 19, 3, 11, 13, 1, 16, 18, 14, 2, 20, 5, 6, 17, 8, 7, 9, 10, 'M'], ['M', 4, 15, 12, 19, 3, 11, 13, 1, 16, 18, 14, 2, 20, 5, 6, 17, 8, 7, 9, 10], ['M', 4, 15, 12, 19, 3, 11, 13, 1, 16, 18, 14, 2, 20, 5, 6, 17, 8, 7, 9, 10], ['M', 4, 15, 12, 19, 3, 11, 13, 1, 16, 18, 14, 2, 20, 5, 6, 17, 8, 7, 9, 10], ['M', 4, 15, 12, 19, 3, 11, 13, 1, 16, 18, 14, 2, 20, 5, 6, 17, 8, 7, 9, 10]]",0.20555615425109863
8,45105.76767610428,"[4, 6, 16, 2, 20, 10, 18, 11, 19, 15, 5, 17, 12, 8, 13, 9, 14, 1, 7, 3]","[['M', 4, 6, 16, 2, 20, 10, 18, 11, 19, 15, 5, 17, 12, 8, 13, 9, 14, 1, 7, 3], ['M', 4, 6, 16, 2, 20, 10, 18, 11, 19, 15, 5, 17, 12, 8, 13, 9, 14, 1, 7, 3], [4, 6, 16, 2, 20, 10, 18, 11, 19, 15, 5, 17, 12, 8, 13, 9, 14, 1, 7, 3, 'M'], [4, 6, 16, 2, 20, 10, 18, 11, 19, 15, 5, 17, 12, 8, 13, 9, 14, 1, 7, 3, 'M'], ['M', 4, 6, 16, 2, 20, 10, 18, 11, 19, 15, 5, 17, 12, 8, 13, 9, 14, 1, 7, 3]]",43719.4204716774,"[8, 4, 17, 10, 5, 15, 13, 6, 20, 18, 11, 12, 3, 7, 16, 14, 2, 19, 1, 9]","[['M', 8, 4, 17, 10, 5, 15, 13, 6, 20, 18, 11, 12, 3, 7, 16, 14, 2, 19, 1, 9], ['M', 8, 4, 17, 10, 5, 15, 13, 6, 20, 18, 11, 12, 3, 7, 16, 14, 2, 19, 1, 9], [8, 4, 17, 10, 5, 15, 13, 6, 20, 18, 11, 12, 3, 7, 16, 14, 2, 19, 1, 9, 'M'], [8, 4, 17, 10, 5, 15, 13, 6, 20, 18, 11, 12, 3, 7, 16, 14, 2, 19, 1, 9, 'M'], ['M', 8, 4, 17, 10, 5, 15, 13, 6, 20, 18, 11, 12, 3, 7, 16, 14, 2, 19, 1, 9]]",43719.4204716774,"[8, 4, 17, 10, 5, 15, 13, 6, 20, 18, 11, 12, 3, 7, 16, 14, 2, 19, 1, 9]","[['M', 8, 4, 17, 10, 5, 15, 13, 6, 20, 18, 11, 12, 3, 7, 16, 14, 2, 19, 1, 9], ['M', 8, 4, 17, 10, 5, 15, 13, 6, 20, 18, 11, 12, 3, 7, 16, 14, 2, 19, 1, 9], [8, 4, 17, 10, 5, 15, 13, 6, 20, 18, 11, 12, 3, 7, 16, 14, 2, 19, 1, 9, 'M'], [8, 4, 17, 10, 5, 15, 13, 6, 20, 18, 11, 12, 3, 7, 16, 14, 2, 19, 1, 9, 'M'], ['M', 8, 4, 17, 10, 5, 15, 13, 6, 20, 18, 11, 12, 3, 7, 16, 14, 2, 19, 1, 9]]",0.0841970443725586
9,46344.9950957357,"[9, 1, 14, 3, 2, 11, 13, 6, 4, 18, 7, 5, 8, 10, 17, 12, 20, 15, 19, 16]","[[9, 1, 14, 3, 2, 11, 13, 6, 4, 18, 7, 5, 8, 10, 17, 12, 20, 15, 19, 16, 'M'], ['M', 9, 1, 14, 3, 2, 11, 13, 6, 4, 18, 7, 5, 8, 10, 17, 12, 20, 15, 19, 16], ['M', 9, 1, 14, 3, 2, 11, 13, 6, 4, 18, 7, 5, 8, 10, 17, 12, 20, 15, 19, 16], ['M', 9, 1, 14, 3, 2, 11, 13, 6, 4, 18, 7, 5, 8, 10, 17, 12, 20, 15, 19, 16], [9, 1, 14, 3, 2, 11, 13, 6, 4, 18, 7, 5, 8, 10, 17, 12, 20, 15, 19, 16, 'M']]",45749.97692831816,"[4, 14, 9, 1, 11, 3, 13, 17, 8, 20, 6, 18, 2, 19, 12, 15, 7, 5, 10, 16]","[[4, 14, 9, 1, 11, 3, 13, 17, 8, 20, 6, 18, 2, 19, 12, 15, 7, 5, 10, 16, 'M'], ['M', 4, 14, 9, 1, 11, 3, 13, 17, 8, 20, 6, 18, 2, 19, 12, 15, 7, 5, 10, 16], ['M', 4, 14, 9, 1, 11, 3, 13, 17, 8, 20, 6, 18, 2, 19, 12, 15, 7, 5, 10, 16], ['M', 4, 14, 9, 1, 11, 3, 13, 17, 8, 20, 6, 18, 2, 19, 12, 15, 7, 5, 10, 16], [4, 14, 9, 1, 11, 3, 13, 17, 8, 20, 6, 18, 2, 19, 12, 15, 7, 5, 10, 16, 'M']]",45749.97692831816,"[4, 14, 9, 1, 11, 3, 13, 17, 8, 20, 6, 18, 2, 19, 12, 15, 7, 5, 10, 16]","[[4, 14, 9, 1, 11, 3, 13, 17, 8, 20, 6, 18, 2, 19, 12, 15, 7, 5, 10, 16, 'M'], ['M', 4, 14, 9, 1, 11, 3, 13, 17, 8, 20, 6, 18, 2, 19, 12, 15, 7, 5, 10, 16], ['M', 4, 14, 9, 1, 11, 3, 13, 17, 8, 20, 6, 18, 2, 19, 12, 15, 7, 5, 10, 16], ['M', 4, 14, 9, 1, 11, 3, 13, 17, 8, 20, 6, 18, 2, 19, 12, 15, 7, 5, 10, 16], [4, 14, 9, 1, 11, 3, 13, 17, 8, 20, 6, 18, 2, 19, 12, 15, 7, 5, 10, 16, 'M']]",0.17634820938110352
10,38642.171327220356,"[17, 14, 9, 10, 7, 12, 8, 15, 1, 2, 16, 13, 3, 20, 5, 11, 6, 4, 19, 18]","[['M', 17, 14, 9, 10, 7, 12, 8, 15, 1, 2, 16, 13, 3, 20, 5, 11, 6, 4, 19, 18], ['M', 17, 14, 9, 10, 7, 12, 8, 15, 1, 2, 16, 13, 3, 20, 5, 11, 6, 4, 19, 18], ['M', 17, 14, 9, 10, 7, 12, 8, 15, 1, 2, 16, 13, 3, 20, 5, 11, 6, 4, 19, 18], ['M', 17, 14, 9, 10, 7, 12, 8, 15, 1, 2, 16, 13, 3, 20, 5, 11, 6, 4, 19, 18], [17, 14, 9, 10, 7, 12, 8, 15, 1, 2, 16, 13, 3, 20, 5, 11, 6, 4, 19, 18, 'M']]",37024.41177486836,"[13, 12, 2, 16, 14, 15, 3, 7, 4, 1, 17, 11, 18, 6, 19, 20, 9, 5, 8, 10]","[['M', 13, 12, 2, 16, 14, 15, 3, 7, 4, 1, 17, 11, 18, 6, 19, 20, 9, 5, 8, 10], [13, 12, 2, 16, 14, 15, 3, 7, 4, 1, 17, 11, 18, 6, 19, 20, 9, 5, 8, 10, 'M'], ['M', 13, 12, 2, 16, 14, 15, 3, 7, 4, 1, 17, 11, 18, 6, 19, 20, 9, 5, 8, 10], ['M', 13, 12, 2, 16, 14, 15, 3, 7, 4, 1, 17, 11, 18, 6, 19, 20, 9, 5, 8, 10], [13, 12, 2, 16, 14, 15, 3, 7, 4, 1, 17, 11, 18, 6, 19, 20, 9, 5, 8, 10, 'M']]",37024.41177486836,"[13, 12, 2, 16, 14, 15, 3, 7, 4, 1, 17, 11, 18, 6, 19, 20, 9, 5, 8, 10]","[['M', 13, 12, 2, 16, 14, 15, 3, 7, 4, 1, 17, 11, 18, 6, 19, 20, 9, 5, 8, 10], [13, 12, 2, 16, 14, 15, 3, 7, 4, 1, 17, 11, 18, 6, 19, 20, 9, 5, 8, 10, 'M'], ['M', 13, 12, 2, 16, 14, 15, 3, 7, 4, 1, 17, 11, 18, 6, 19, 20, 9, 5, 8, 10], ['M', 13, 12, 2, 16, 14, 15, 3, 7, 4, 1, 17, 11, 18, 6, 19, 20, 9, 5, 8, 10], [13, 12, 2, 16, 14, 15, 3, 7, 4, 1, 17, 11, 18, 6, 19, 20, 9, 5, 8, 10, 'M']]",0.278062105178833
