,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,332.8629161507551,"[1, 2, 3, 5, 6, 4, 8, 7, 9, 10]","[[3, 6, 7, 'M'], [1, 2, 5, 4, 8, 9, 10, 'M'], [1, 3, 'M', 4, 8, 9], [2, 'M', 5, 6, 7, 10], ['M', 1, 3, 5, 4, 7, 10], [2, 'M', 6, 8, 9]]",262.31721124837304,"[2, 1, 4, 9, 8, 3, 6, 5, 7, 10]","[[3, 6, 7, 'M'], [1, 2, 5, 4, 8, 9, 10, 'M'], [1, 3, 'M', 4, 8, 9], [2, 'M', 5, 6, 7, 10], ['M', 1, 3, 5, 4, 7, 10], [2, 'M', 6, 8, 9]]",1.4789345264434814,262.31721124837304,"[2, 1, 4, 9, 8, 3, 6, 5, 7, 10]","[[3, 6, 7, 'M'], [1, 2, 5, 4, 8, 9, 10, 'M'], [1, 3, 'M', 4, 8, 9], [2, 'M', 5, 6, 7, 10], ['M', 1, 3, 5, 4, 7, 10], [2, 'M', 6, 8, 9]]",9.787884950637817
2,438.1646256117706,"[3, 1, 9, 4, 6, 10, 7, 2, 5, 8]","[[3, 1, 6, 'M', 2, 5], [9, 4, 10, 7, 8, 'M'], [1, 4, 10, 2, 8, 'M'], [3, 'M', 9, 6, 7, 5], [3, 'M', 4, 10, 2, 5], [1, 9, 6, 7, 'M', 8]]",292.6513616546138,"[9, 3, 6, 10, 1, 4, 7, 2, 5, 8]","[[3, 1, 6, 'M', 2, 5], [9, 4, 10, 7, 8, 'M'], [1, 4, 10, 2, 8, 'M'], [3, 'M', 9, 6, 7, 5], [3, 'M', 4, 10, 2, 5], [1, 9, 6, 7, 'M', 8]]",1.5222930908203125,292.6513616546138,"[9, 3, 6, 10, 1, 4, 7, 2, 5, 8]","[[3, 1, 6, 'M', 2, 5], [9, 4, 10, 7, 8, 'M'], [1, 4, 10, 2, 8, 'M'], [3, 'M', 9, 6, 7, 5], [3, 'M', 4, 10, 2, 5], [1, 9, 6, 7, 'M', 8]]",9.841901779174805
3,365.381205684466,"[4, 8, 1, 6, 5, 10, 3, 2, 7, 9]","[[4, 6, 3, 2, 'M'], [8, 1, 5, 10, 'M', 7, 9], ['M', 1, 5, 3, 9], [4, 8, 6, 10, 2, 7, 'M'], [4, 'M', 1, 6, 10, 2, 9], ['M', 8, 5, 3, 7]]",285.60817092436184,"[3, 5, 4, 9, 1, 10, 8, 2, 6, 7]","[[4, 6, 3, 2, 'M'], [8, 1, 5, 10, 'M', 7, 9], ['M', 1, 5, 3, 9], [4, 8, 6, 10, 2, 7, 'M'], [4, 'M', 1, 6, 10, 2, 9], ['M', 8, 5, 3, 7]]",1.4560773372650146,262.15575474314073,"[7, 8, 1, 5, 9, 4, 2, 3, 6, 10]","[[7, 1, 5, 9, 2, 3, 'M'], [8, 4, 6, 10, 'M'], ['M', 8, 5, 4, 2, 6, 10], [7, 1, 9, 3, 'M'], ['M', 1, 5, 9, 6, 10], ['M', 7, 8, 4, 2, 3]]",9.471571207046509
4,290.5876303511907,"[1, 7, 5, 6, 9, 10, 3, 2, 8, 4]","[[1, 5, 9, 'M', 2, 4], [7, 6, 10, 3, 8, 'M'], [7, 6, 3, 8, 4, 'M'], [1, 5, 9, 10, 2, 'M'], ['M', 1, 6, 10, 4], ['M', 7, 5, 9, 3, 2, 8]]",290.5876303511907,"[1, 7, 5, 6, 9, 10, 3, 2, 8, 4]","[[1, 5, 9, 'M', 2, 4], [7, 6, 10, 3, 8, 'M'], [7, 6, 3, 8, 4, 'M'], [1, 5, 9, 10, 2, 'M'], ['M', 1, 6, 10, 4], ['M', 7, 5, 9, 3, 2, 8]]",1.4760620594024658,269.41925552763394,"[1, 7, 5, 6, 9, 3, 8, 2, 10, 4]","[[7, 5, 9, 2, 10, 'M'], [1, 6, 3, 8, 4, 'M'], [1, 6, 3, 2, 4, 'M'], [7, 5, 9, 8, 10, 'M'], ['M', 1, 6, 3, 8, 4], ['M', 7, 5, 9, 2, 10]]",9.67267370223999
5,340.54193497004303,"[2, 9, 7, 8, 1, 4, 3, 5, 6, 10]","[[9, 8, 1, 'M', 5, 6], [2, 7, 4, 3, 10, 'M'], ['M', 9, 8, 4, 3, 6], ['M', 2, 7, 1, 5, 10], ['M', 7, 1, 5, 10], [2, 9, 8, 4, 3, 6, 'M']]",292.4586949149942,"[2, 8, 4, 9, 6, 7, 3, 1, 5, 10]","[[9, 8, 1, 'M', 5, 6], [2, 7, 4, 3, 10, 'M'], ['M', 9, 8, 4, 3, 6], ['M', 2, 7, 1, 5, 10], ['M', 7, 1, 5, 10], [2, 9, 8, 4, 3, 6, 'M']]",1.461656093597412,272.0128911039194,"[3, 7, 9, 8, 2, 6, 4, 10, 5, 1]","[[8, 6, 10, 1, 'M'], [3, 7, 9, 2, 4, 5, 'M'], [7, 8, 6, 10, 5, 'M'], ['M', 3, 9, 2, 4, 1], [3, 8, 2, 10, 5, 'M'], ['M', 7, 9, 6, 4, 1]]",9.429830551147461
6,365.08343693283575,"[7, 1, 8, 4, 3, 6, 2, 10, 9, 5]","[[8, 'M', 3, 2, 5], [7, 1, 4, 'M', 6, 10, 9], [7, 8, 3, 6, 9, 'M'], ['M', 1, 4, 2, 10, 5], ['M', 7, 8, 4, 6, 9], [1, 3, 2, 10, 5, 'M']]",230.21258164964925,"[6, 5, 7, 10, 2, 3, 9, 8, 1, 4]","[[8, 'M', 3, 2, 5], [7, 1, 4, 'M', 6, 10, 9], [7, 8, 3, 6, 9, 'M'], ['M', 1, 4, 2, 10, 5], ['M', 7, 8, 4, 6, 9], [1, 3, 2, 10, 5, 'M']]",1.4684278964996338,226.79221108731062,"[6, 2, 5, 10, 3, 7, 9, 1, 8, 4]","[[10, 7, 1, 'M', 4], [6, 2, 5, 3, 'M', 9, 8], [6, 5, 7, 9, 8, 'M'], ['M', 2, 10, 3, 1, 4], ['M', 6, 10, 7, 1, 4], [2, 5, 3, 9, 8, 'M']]",9.432597160339355
7,258.39649583565705,"[4, 1, 2, 5, 3, 8, 9, 10, 7, 6]","[[1, 5, 8, 'M', 10], [4, 2, 3, 9, 7, 'M', 6], [4, 5, 8, 10, 6, 'M'], [1, 2, 3, 9, 7, 'M'], ['M', 4, 2, 5, 8, 10, 6], [1, 3, 9, 7, 'M']]",258.39649583565705,"[4, 1, 2, 5, 3, 8, 9, 10, 7, 6]","[[1, 5, 8, 'M', 10], [4, 2, 3, 9, 7, 'M', 6], [4, 5, 8, 10, 6, 'M'], [1, 2, 3, 9, 7, 'M'], ['M', 4, 2, 5, 8, 10, 6], [1, 3, 9, 7, 'M']]",1.4599692821502686,258.39649583565705,"[4, 1, 2, 5, 3, 8, 9, 10, 7, 6]","[[1, 5, 8, 'M', 10], [4, 2, 3, 9, 7, 'M', 6], [4, 5, 8, 10, 6, 'M'], [1, 2, 3, 9, 7, 'M'], ['M', 4, 2, 5, 8, 10, 6], [1, 3, 9, 7, 'M']]",9.207267761230469
8,358.492501707709,"[1, 4, 7, 9, 6, 3, 2, 10, 8, 5]","[[4, 'M', 6, 2, 8], [1, 'M', 7, 9, 3, 10, 5], ['M', 1, 7, 2, 8, 5], [4, 9, 6, 3, 10, 'M'], [4, 9, 6, 'M', 10, 8], ['M', 1, 7, 3, 2, 5]]",245.47052959834753,"[8, 3, 1, 9, 6, 4, 10, 2, 7, 5]","[[4, 'M', 6, 2, 8], [1, 'M', 7, 9, 3, 10, 5], ['M', 1, 7, 2, 8, 5], [4, 9, 6, 3, 10, 'M'], [4, 9, 6, 'M', 10, 8], ['M', 1, 7, 3, 2, 5]]",1.4262139797210693,237.4738170218148,"[7, 8, 4, 6, 3, 5, 1, 9, 10, 2]","[[8, 6, 5, 1, 'M'], [7, 4, 3, 9, 10, 2, 'M'], ['M', 7, 6, 3, 1, 2], [8, 4, 5, 9, 10, 'M'], ['M', 8, 6, 3, 5, 9, 10], ['M', 7, 4, 1, 2]]",9.352813959121704
9,353.6900169573323,"[9, 1, 6, 7, 3, 2, 8, 4, 10, 5]","[[9, 'M', 6, 3, 4, 10], [1, 7, 'M', 2, 8, 5], ['M', 9, 7, 8, 10], ['M', 1, 6, 3, 2, 4, 5], [9, 6, 'M', 2, 8, 10, 5], [1, 'M', 7, 3, 4]]",353.6900169573323,"[9, 1, 6, 7, 3, 2, 8, 4, 10, 5]","[[9, 'M', 6, 3, 4, 10], [1, 7, 'M', 2, 8, 5], ['M', 9, 7, 8, 10], ['M', 1, 6, 3, 2, 4, 5], [9, 6, 'M', 2, 8, 10, 5], [1, 'M', 7, 3, 4]]",1.4708552360534668,254.47739588327562,"[3, 4, 9, 5, 10, 2, 6, 7, 1, 8]","[[3, 5, 2, 6, 8, 'M'], [4, 9, 'M', 10, 7, 1], ['M', 3, 9, 10, 6, 1], ['M', 4, 5, 2, 7, 8], [3, 'M', 9, 10, 6, 1], [4, 5, 2, 7, 8, 'M']]",9.487953424453735
10,405.9198309589626,"[4, 6, 7, 10, 8, 3, 1, 9, 2, 5]","[[4, 7, 'M', 10, 3, 2, 5], [6, 8, 1, 9, 'M'], [7, 10, 1, 9, 2, 'M'], ['M', 4, 6, 8, 3, 5], [6, 10, 3, 2, 5, 'M'], ['M', 4, 7, 8, 1, 9]]",232.27372696161117,"[8, 4, 1, 10, 6, 2, 7, 9, 3, 5]","[[4, 7, 'M', 10, 3, 2, 5], [6, 8, 1, 9, 'M'], [7, 10, 1, 9, 2, 'M'], ['M', 4, 6, 8, 3, 5], [6, 10, 3, 2, 5, 'M'], ['M', 4, 7, 8, 1, 9]]",1.4431161880493164,228.72419594483566,"[7, 8, 4, 2, 1, 10, 5, 6, 3, 9]","[[7, 8, 4, 2, 5, 6, 'M'], [1, 10, 3, 'M', 9], [8, 1, 10, 3, 'M'], [7, 'M', 4, 2, 5, 6, 9], [8, 2, 5, 6, 9, 'M'], ['M', 7, 4, 1, 10, 3]]",9.342031240463257
