,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,466.76090387970066,"[10, 3, 9, 12, 15, 2, 8, 6, 13, 11, 14, 5, 4, 1, 7]","[[9, 14, 4, 'M'], [10, 12, 8, 6, 'M'], [3, 15, 11, 5, 7, 'M'], [2, 13, 1, 'M'], [10, 2, 'M', 5], [9, 12, 15, 6, 11, 'M'], [8, 1, 'M'], ['M', 3, 13, 14, 4, 7], [3, 12, 6, 11, 7, 'M'], [2, 13, 'M'], ['M', 9, 8, 5, 4], ['M', 10, 15, 14, 1]]",341.2788532959559,"[14, 4, 9, 12, 15, 2, 8, 6, 13, 11, 10, 5, 3, 1, 7]","[[9, 14, 4, 'M'], [10, 12, 8, 6, 'M'], [3, 15, 11, 5, 7, 'M'], [2, 13, 1, 'M'], [10, 2, 'M', 5], [9, 12, 15, 6, 11, 'M'], [8, 1, 'M'], ['M', 3, 13, 14, 4, 7], [3, 12, 6, 11, 7, 'M'], [2, 13, 'M'], ['M', 9, 8, 5, 4], ['M', 10, 15, 14, 1]]",13.316440105438232,341.2788532959559,"[14, 4, 9, 12, 15, 2, 8, 6, 13, 11, 10, 5, 3, 1, 7]","[[9, 14, 4, 'M'], [10, 12, 8, 6, 'M'], [3, 15, 11, 5, 7, 'M'], [2, 13, 1, 'M'], [10, 2, 'M', 5], [9, 12, 15, 6, 11, 'M'], [8, 1, 'M'], ['M', 3, 13, 14, 4, 7], [3, 12, 6, 11, 7, 'M'], [2, 13, 'M'], ['M', 9, 8, 5, 4], ['M', 10, 15, 14, 1]]",50.36299657821655
2,714.4745009642497,"[7, 8, 5, 10, 3, 2, 11, 9, 6, 1, 14, 13, 4, 15, 12]","[[3, 'M', 1, 4], [8, 2, 9, 'M', 14, 12], [10, 13, 'M', 15], [7, 5, 11, 6, 'M'], ['M', 5, 9, 12], [8, 6, 4, 'M'], [3, 11, 1, 14, 15, 'M'], [7, 10, 2, 13, 'M'], ['M', 7, 10, 9, 6, 12], [11, 1, 4, 15, 'M'], ['M', 5, 3, 13], [8, 2, 14, 'M']]",561.1272250172486,"[14, 15, 1, 10, 3, 2, 11, 9, 6, 5, 7, 13, 4, 8, 12]","[[3, 'M', 1, 4], [8, 2, 9, 'M', 14, 12], [10, 13, 'M', 15], [7, 5, 11, 6, 'M'], ['M', 5, 9, 12], [8, 6, 4, 'M'], [3, 11, 1, 14, 15, 'M'], [7, 10, 2, 13, 'M'], ['M', 7, 10, 9, 6, 12], [11, 1, 4, 15, 'M'], ['M', 5, 3, 13], [8, 2, 14, 'M']]",12.978016138076782,469.6704735421053,"[13, 14, 15, 1, 4, 2, 6, 5, 10, 7, 11, 9, 3, 12, 8]","[[14, 5, 3, 'M'], [1, 4, 10, 'M', 8], ['M', 9, 12], [13, 15, 2, 6, 7, 11, 'M'], [15, 2, 7, 'M'], [14, 6, 3, 12, 'M'], [1, 4, 'M', 10, 11, 8], [13, 5, 9, 'M'], ['M', 1, 4, 2, 9, 8], [13, 6, 11, 'M'], ['M', 15, 5, 7, 3], [14, 10, 12, 'M']]",49.848408460617065
3,422.20639932234343,"[2, 12, 5, 9, 13, 1, 10, 14, 8, 7, 15, 11, 6, 3, 4]","[[9, 8, 'M', 11, 4], [12, 13, 10, 7, 6, 'M'], [5, 1, 3, 'M'], [2, 14, 15, 'M'], [9, 14, 15, 3, 'M'], [2, 1, 6, 'M'], [12, 13, 8, 11, 'M'], [5, 10, 7, 4, 'M'], [5, 13, 8, 4, 'M'], [2, 1, 14, 6, 'M'], ['M', 12, 9, 7, 3], ['M', 10, 15, 11]]",422.20639932234343,"[2, 12, 5, 9, 13, 1, 10, 14, 8, 7, 15, 11, 6, 3, 4]","[[9, 8, 'M', 11, 4], [12, 13, 10, 7, 6, 'M'], [5, 1, 3, 'M'], [2, 14, 15, 'M'], [9, 14, 15, 3, 'M'], [2, 1, 6, 'M'], [12, 13, 8, 11, 'M'], [5, 10, 7, 4, 'M'], [5, 13, 8, 4, 'M'], [2, 1, 14, 6, 'M'], ['M', 12, 9, 7, 3], ['M', 10, 15, 11]]",13.223685503005981,357.10887647255925,"[12, 5, 8, 2, 13, 15, 7, 1, 14, 9, 4, 10, 6, 3, 11]","[[2, 1, 6, 'M'], [8, 7, 4, 10, 'M'], [5, 9, 11, 'M'], [12, 13, 15, 14, 3, 'M'], [2, 1, 6, 'M'], [5, 7, 10, 'M'], [13, 14, 9, 11, 'M'], [12, 8, 15, 4, 3, 'M'], [13, 15, 4, 'M'], ['M', 5, 14, 9, 11], ['M', 12, 8, 7, 10, 3], ['M', 2, 1, 6]]",50.710915088653564
4,414.00335171427344,"[10, 5, 14, 8, 12, 11, 6, 13, 2, 1, 15, 4, 9, 7, 3]","[[10, 6, 15, 'M'], [12, 1, 9, 'M'], [8, 11, 2, 4, 3, 'M'], [5, 14, 13, 'M', 7], [5, 13, 2, 7, 'M'], ['M', 10, 12, 11, 4], [8, 6, 15, 9, 'M'], [14, 1, 3, 'M'], [5, 6, 4, 3, 'M'], ['M', 10, 12, 2, 7], [8, 13, 1, 9, 'M'], ['M', 14, 11, 15]]",414.00335171427344,"[10, 5, 14, 8, 12, 11, 6, 13, 2, 1, 15, 4, 9, 7, 3]","[[10, 6, 15, 'M'], [12, 1, 9, 'M'], [8, 11, 2, 4, 3, 'M'], [5, 14, 13, 'M', 7], [5, 13, 2, 7, 'M'], ['M', 10, 12, 11, 4], [8, 6, 15, 9, 'M'], [14, 1, 3, 'M'], [5, 6, 4, 3, 'M'], ['M', 10, 12, 2, 7], [8, 13, 1, 9, 'M'], ['M', 14, 11, 15]]",13.256568908691406,396.0466254291561,"[1, 8, 5, 3, 13, 14, 12, 10, 11, 6, 2, 15, 9, 4, 7]","[[1, 3, 13, 14, 'M'], [8, 12, 15, 'M'], [10, 11, 9, 'M'], [5, 6, 2, 'M', 4, 7], [8, 13, 14, 11, 'M'], ['M', 1, 10, 15, 4], [5, 2, 'M', 7], [3, 12, 6, 9, 'M'], [1, 13, 15, 9, 'M'], ['M', 8, 12, 10, 6], [3, 14, 11, 'M'], ['M', 5, 2, 4, 7]]",50.91221070289612
5,527.2828006416757,"[13, 2, 5, 6, 9, 4, 8, 11, 1, 10, 14, 7, 15, 3, 12]","[[13, 1, 10, 15, 'M'], [6, 11, 7, 12, 'M'], [2, 9, 4, 14, 'M'], [5, 8, 3, 'M'], [5, 'M', 8, 1, 3], [6, 11, 14, 7, 'M'], ['M', 2, 9, 15], [13, 4, 10, 12, 'M'], ['M', 5, 8, 14], [6, 10, 12, 'M'], [13, 4, 1, 7, 15, 'M'], [2, 9, 11, 3, 'M']]",527.2828006416757,"[13, 2, 5, 6, 9, 4, 8, 11, 1, 10, 14, 7, 15, 3, 12]","[[13, 1, 10, 15, 'M'], [6, 11, 7, 12, 'M'], [2, 9, 4, 14, 'M'], [5, 8, 3, 'M'], [5, 'M', 8, 1, 3], [6, 11, 14, 7, 'M'], ['M', 2, 9, 15], [13, 4, 10, 12, 'M'], ['M', 5, 8, 14], [6, 10, 12, 'M'], [13, 4, 1, 7, 15, 'M'], [2, 9, 11, 3, 'M']]",13.174683809280396,527.2828006416757,"[13, 2, 5, 6, 9, 4, 8, 11, 1, 10, 14, 7, 15, 3, 12]","[[13, 1, 10, 15, 'M'], [6, 11, 7, 12, 'M'], [2, 9, 4, 14, 'M'], [5, 8, 3, 'M'], [5, 'M', 8, 1, 3], [6, 11, 14, 7, 'M'], ['M', 2, 9, 15], [13, 4, 10, 12, 'M'], ['M', 5, 8, 14], [6, 10, 12, 'M'], [13, 4, 1, 7, 15, 'M'], [2, 9, 11, 3, 'M']]",50.446024894714355
6,605.2283747438073,"[11, 10, 4, 9, 13, 12, 3, 6, 8, 14, 7, 1, 2, 15, 5]","[[10, 3, 1, 15, 'M'], [11, 9, 8, 2, 'M'], [13, 6, 14, 'M'], [4, 12, 7, 5, 'M'], [4, 12, 14, 'M'], [11, 13, 8, 7, 15, 'M'], [10, 6, 1, 5, 'M'], [9, 3, 2, 'M'], ['M', 9, 8, 2], [4, 'M', 14, 15], ['M', 10, 13, 12, 6, 1], ['M', 11, 3, 7, 5]]",605.2283747438073,"[11, 10, 4, 9, 13, 12, 3, 6, 8, 14, 7, 1, 2, 15, 5]","[[10, 3, 1, 15, 'M'], [11, 9, 8, 2, 'M'], [13, 6, 14, 'M'], [4, 12, 7, 5, 'M'], [4, 12, 14, 'M'], [11, 13, 8, 7, 15, 'M'], [10, 6, 1, 5, 'M'], [9, 3, 2, 'M'], ['M', 9, 8, 2], [4, 'M', 14, 15], ['M', 10, 13, 12, 6, 1], ['M', 11, 3, 7, 5]]",13.413150548934937,476.6864148079813,"[7, 4, 8, 6, 1, 11, 10, 13, 5, 9, 12, 3, 15, 14, 2]","[[8, 6, 1, 5, 9, 'M'], [7, 13, 12, 14, 'M'], [10, 15, 'M'], [4, 11, 3, 2, 'M'], [7, 11, 12, 14, 'M'], [6, 10, 3, 'M'], [4, 8, 13, 15, 'M'], [1, 5, 9, 2, 'M'], ['M', 1, 5, 9, 2], [6, 'M', 10, 3], ['M', 4, 11, 14], ['M', 7, 8, 13, 12, 15]]",51.05642342567444
7,483.635116585081,"[15, 6, 7, 5, 4, 1, 8, 2, 14, 12, 11, 10, 3, 13, 9]","[[7, 8, 12, 'M', 3], [4, 2, 'M'], [1, 14, 9, 'M'], [15, 6, 5, 11, 10, 13, 'M'], [6, 1, 3, 9, 'M'], [15, 4, 2, 12, 10, 13, 'M'], ['M', 7, 8, 11], [5, 14, 'M'], [15, 'M', 8, 12, 13], [6, 2, 11, 9, 'M'], [7, 1, 3, 'M'], ['M', 5, 4, 14, 10]]",483.635116585081,"[15, 6, 7, 5, 4, 1, 8, 2, 14, 12, 11, 10, 3, 13, 9]","[[7, 8, 12, 'M', 3], [4, 2, 'M'], [1, 14, 9, 'M'], [15, 6, 5, 11, 10, 13, 'M'], [6, 1, 3, 9, 'M'], [15, 4, 2, 12, 10, 13, 'M'], ['M', 7, 8, 11], [5, 14, 'M'], [15, 'M', 8, 12, 13], [6, 2, 11, 9, 'M'], [7, 1, 3, 'M'], ['M', 5, 4, 14, 10]]",13.310397386550903,414.8810963720046,"[11, 12, 3, 6, 10, 15, 4, 7, 5, 14, 2, 8, 13, 1, 9]","[[3, 4, 8, 13, 'M'], [12, 5, 9, 'M'], [6, 7, 2, 'M'], [11, 10, 15, 14, 1, 'M'], [12, 7, 1, 9, 'M'], [11, 10, 14, 8, 'M'], ['M', 3, 4, 2, 13], [6, 15, 5, 'M'], ['M', 3, 6, 15, 5, 9], [12, 7, 14, 1, 'M'], [11, 10, 'M'], ['M', 4, 2, 8, 13]]",50.60280418395996
8,602.3941771298166,"[14, 12, 6, 8, 7, 4, 2, 9, 11, 3, 10, 13, 15, 1, 5]","[[6, 2, 9, 'M', 5], [14, 4, 'M', 3, 1], [12, 11, 15, 'M'], [8, 7, 10, 13, 'M'], [6, 10, 'M'], [8, 'M', 2, 11, 15], ['M', 14, 4, 9, 13, 5], [12, 7, 3, 1, 'M'], ['M', 6, 9, 10], [14, 8, 3, 13, 'M'], [12, 11, 15, 1, 'M'], [7, 4, 2, 'M', 5]]",486.8092256014444,"[2, 12, 6, 8, 7, 4, 14, 9, 11, 3, 10, 13, 15, 1, 5]","[[6, 2, 9, 'M', 5], [14, 4, 'M', 3, 1], [12, 11, 15, 'M'], [8, 7, 10, 13, 'M'], [6, 10, 'M'], [8, 'M', 2, 11, 15], ['M', 14, 4, 9, 13, 5], [12, 7, 3, 1, 'M'], ['M', 6, 9, 10], [14, 8, 3, 13, 'M'], [12, 11, 15, 1, 'M'], [7, 4, 2, 'M', 5]]",13.093976974487305,396.7752700460918,"[2, 6, 11, 15, 12, 8, 4, 10, 7, 3, 9, 1, 14, 13, 5]","[[6, 12, 1, 'M'], [2, 8, 7, 13, 'M'], [11, 4, 14, 5, 'M'], [15, 10, 3, 9, 'M'], ['M', 2, 15, 10, 9], [11, 4, 'M', 5], ['M', 6, 12, 7, 1, 14], [8, 3, 13, 'M'], ['M', 11, 4, 9, 14, 5], [2, 8, 10, 13, 'M'], ['M', 6, 3, 1], [15, 12, 7, 'M']]",50.37262225151062
9,582.5588003946189,"[1, 13, 2, 8, 9, 14, 12, 7, 6, 5, 15, 3, 4, 10, 11]","[[2, 14, 15, 'M'], [1, 12, 6, 10, 'M'], [13, 9, 7, 3, 'M'], [8, 5, 4, 11, 'M'], ['M', 1, 13, 12, 4], [8, 5, 'M', 3, 11], [9, 7, 'M'], [2, 14, 6, 15, 10, 'M'], [1, 'M', 7, 4], ['M', 9, 5, 3], [13, 14, 15, 'M'], ['M', 2, 8, 12, 6, 10, 11]]",582.5588003946189,"[1, 13, 2, 8, 9, 14, 12, 7, 6, 5, 15, 3, 4, 10, 11]","[[2, 14, 15, 'M'], [1, 12, 6, 10, 'M'], [13, 9, 7, 3, 'M'], [8, 5, 4, 11, 'M'], ['M', 1, 13, 12, 4], [8, 5, 'M', 3, 11], [9, 7, 'M'], [2, 14, 6, 15, 10, 'M'], [1, 'M', 7, 4], ['M', 9, 5, 3], [13, 14, 15, 'M'], ['M', 2, 8, 12, 6, 10, 11]]",13.089956760406494,480.64519232440693,"[9, 10, 12, 2, 8, 4, 13, 11, 5, 3, 6, 15, 1, 7, 14]","[[10, 5, 3, 1, 'M'], [9, 2, 13, 11, 'M'], [12, 8, 15, 7, 'M'], [4, 6, 14, 'M'], ['M', 9, 10, 8, 3, 1], [12, 'M', 11, 7], [2, 5, 6, 15, 'M'], [4, 13, 14, 'M'], [9, 2, 4, 5, 14, 'M'], ['M', 6, 1], [10, 13, 15, 'M'], ['M', 12, 8, 11, 3, 7]]",50.26034474372864
10,523.416531273051,"[7, 2, 5, 15, 1, 14, 11, 8, 9, 3, 12, 4, 10, 13, 6]","[[1, 9, 3, 10, 'M'], [7, 8, 13, 'M'], [5, 11, 4, 'M'], [2, 15, 14, 12, 'M', 6], [5, 9, 12, 13, 'M'], [1, 11, 4, 'M'], [7, 2, 14, 3, 6, 'M'], [15, 8, 10, 'M'], [15, 3, 12, 'M'], ['M', 7, 1, 11, 4], ['M', 2, 14, 9, 10], [5, 8, 13, 6, 'M']]",523.416531273051,"[7, 2, 5, 15, 1, 14, 11, 8, 9, 3, 12, 4, 10, 13, 6]","[[1, 9, 3, 10, 'M'], [7, 8, 13, 'M'], [5, 11, 4, 'M'], [2, 15, 14, 12, 'M', 6], [5, 9, 12, 13, 'M'], [1, 11, 4, 'M'], [7, 2, 14, 3, 6, 'M'], [15, 8, 10, 'M'], [15, 3, 12, 'M'], ['M', 7, 1, 11, 4], ['M', 2, 14, 9, 10], [5, 8, 13, 6, 'M']]",13.363720655441284,433.61217861053495,"[3, 15, 7, 1, 11, 9, 10, 6, 14, 13, 4, 12, 8, 2, 5]","[[6, 13, 4, 5, 'M'], [15, 1, 10, 12, 'M'], [11, 9, 8, 'M'], [3, 7, 14, 2, 'M'], [3, 7, 12, 'M'], [1, 6, 8, 'M'], [11, 14, 4, 5, 'M'], [15, 9, 10, 13, 2, 'M'], [11, 'M', 2], ['M', 15, 10, 14, 8, 5], ['M', 3, 7, 6, 12], [1, 9, 13, 4, 'M']]",51.20210242271423
