,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,426.0551738726206,"[6, 3, 2, 4, 5, 8, 10, 9, 1, 14, 11, 12, 13, 15, 7]","[[3, 2, 5, 10, 9, 14, 12, 15, 'M'], [6, 4, 8, 1, 11, 13, 7, 'M'], ['M', 6, 4, 5, 10, 9, 14, 13, 15], [3, 'M', 2, 8, 1, 11, 12, 7], ['M', 6, 2, 5, 8, 10, 9, 11, 12, 7], [3, 4, 'M', 1, 14, 13, 15]]",338.5133465292769,"[7, 3, 4, 9, 5, 11, 10, 2, 8, 12, 14, 1, 13, 6, 15]","[[3, 2, 5, 10, 9, 14, 12, 15, 'M'], [6, 4, 8, 1, 11, 13, 7, 'M'], ['M', 6, 4, 5, 10, 9, 14, 13, 15], [3, 'M', 2, 8, 1, 11, 12, 7], ['M', 6, 2, 5, 8, 10, 9, 11, 12, 7], [3, 4, 'M', 1, 14, 13, 15]]",9.21930193901062,338.5133465292769,"[7, 3, 4, 9, 5, 11, 10, 2, 8, 12, 14, 1, 13, 6, 15]","[[3, 2, 5, 10, 9, 14, 12, 15, 'M'], [6, 4, 8, 1, 11, 13, 7, 'M'], ['M', 6, 4, 5, 10, 9, 14, 13, 15], [3, 'M', 2, 8, 1, 11, 12, 7], ['M', 6, 2, 5, 8, 10, 9, 11, 12, 7], [3, 4, 'M', 1, 14, 13, 15]]",30.433392763137817
2,772.083656861875,"[2, 10, 3, 7, 12, 6, 13, 15, 9, 1, 14, 5, 11, 8, 4]","[[2, 3, 12, 13, 9, 14, 5, 8, 'M'], [10, 7, 6, 15, 1, 11, 4, 'M'], ['M', 2, 3, 7, 13, 14, 11, 4], ['M', 10, 12, 6, 15, 9, 1, 5, 8], ['M', 2, 10, 3, 6, 13, 9, 5, 11, 8], ['M', 7, 12, 15, 1, 14, 4]]",441.1538938960221,"[14, 6, 10, 15, 9, 4, 8, 2, 11, 1, 12, 3, 7, 13, 5]","[[2, 3, 12, 13, 9, 14, 5, 8, 'M'], [10, 7, 6, 15, 1, 11, 4, 'M'], ['M', 2, 3, 7, 13, 14, 11, 4], ['M', 10, 12, 6, 15, 9, 1, 5, 8], ['M', 2, 10, 3, 6, 13, 9, 5, 11, 8], ['M', 7, 12, 15, 1, 14, 4]]",9.296812057495117,422.33192514071266,"[14, 6, 10, 15, 9, 4, 2, 8, 11, 1, 12, 13, 3, 7, 5]","[[14, 6, 15, 2, 8, 1, 13, 3, 5, 'M'], [10, 9, 4, 11, 12, 7, 'M'], ['M', 14, 10, 9, 4, 8, 1, 12, 7, 5], ['M', 6, 15, 2, 11, 13, 3], [14, 9, 11, 12, 13, 3, 'M'], ['M', 6, 10, 15, 4, 2, 8, 1, 7, 5]]",30.02745532989502
3,732.2997973139659,"[5, 3, 9, 14, 12, 10, 7, 13, 1, 11, 15, 8, 6, 2, 4]","[[5, 14, 'M', 7, 13, 15, 6], [3, 9, 12, 10, 1, 11, 8, 2, 4, 'M'], [3, 9, 12, 7, 13, 15, 6, 'M'], ['M', 5, 14, 10, 1, 11, 8, 2, 4], ['M', 5, 9, 12, 10, 13, 15, 6], [3, 14, 7, 1, 11, 8, 2, 4, 'M']]",667.2065736291836,"[9, 3, 5, 14, 12, 10, 7, 13, 1, 11, 15, 8, 6, 2, 4]","[[5, 14, 'M', 7, 13, 15, 6], [3, 9, 12, 10, 1, 11, 8, 2, 4, 'M'], [3, 9, 12, 7, 13, 15, 6, 'M'], ['M', 5, 14, 10, 1, 11, 8, 2, 4], ['M', 5, 9, 12, 10, 13, 15, 6], [3, 14, 7, 1, 11, 8, 2, 4, 'M']]",9.373287200927734,618.4817081687094,"[1, 9, 3, 13, 11, 8, 7, 15, 4, 10, 2, 5, 12, 14, 6]","[[1, 9, 13, 8, 15, 2, 5, 6, 'M'], [3, 11, 7, 4, 10, 12, 14, 'M'], [9, 13, 15, 2, 5, 14, 'M'], [1, 3, 11, 8, 7, 4, 'M', 10, 12, 6], ['M', 3, 11, 8, 7, 4, 2, 5, 14], ['M', 1, 9, 13, 15, 10, 12, 6]]",30.420783519744873
4,631.2409282945174,"[9, 1, 10, 4, 7, 5, 3, 2, 8, 15, 11, 13, 6, 12, 14]","[[10, 7, 2, 15, 11, 6, 14, 'M'], [9, 1, 4, 5, 3, 8, 13, 12, 'M'], [1, 4, 5, 8, 11, 13, 12, 14, 'M'], [9, 10, 7, 3, 2, 15, 6, 'M'], ['M', 1, 10, 5, 8, 11, 13, 12], ['M', 9, 4, 7, 3, 2, 15, 6, 14]]",482.76602843064444,"[2, 4, 7, 1, 3, 15, 13, 5, 11, 12, 9, 10, 8, 6, 14]","[[10, 7, 2, 15, 11, 6, 14, 'M'], [9, 1, 4, 5, 3, 8, 13, 12, 'M'], [1, 4, 5, 8, 11, 13, 12, 14, 'M'], [9, 10, 7, 3, 2, 15, 6, 'M'], ['M', 1, 10, 5, 8, 11, 13, 12], ['M', 9, 4, 7, 3, 2, 15, 6, 14]]",9.413258075714111,482.76602843064444,"[2, 4, 7, 1, 3, 15, 13, 5, 11, 12, 9, 10, 8, 6, 14]","[[10, 7, 2, 15, 11, 6, 14, 'M'], [9, 1, 4, 5, 3, 8, 13, 12, 'M'], [1, 4, 5, 8, 11, 13, 12, 14, 'M'], [9, 10, 7, 3, 2, 15, 6, 'M'], ['M', 1, 10, 5, 8, 11, 13, 12], ['M', 9, 4, 7, 3, 2, 15, 6, 14]]",31.0251145362854
5,679.89518298665,"[5, 1, 14, 8, 4, 12, 6, 10, 3, 15, 9, 7, 13, 11, 2]","[[5, 1, 4, 6, 15, 9, 11, 2, 'M'], [14, 8, 12, 10, 3, 7, 13, 'M'], [1, 8, 12, 10, 3, 9, 11, 'M'], [5, 14, 4, 6, 15, 7, 13, 2, 'M'], [5, 8, 12, 3, 9, 13, 'M'], ['M', 1, 14, 4, 6, 10, 15, 7, 11, 2]]",587.9887111877869,"[5, 14, 7, 8, 4, 12, 6, 10, 3, 15, 9, 1, 13, 11, 2]","[[5, 1, 4, 6, 15, 9, 11, 2, 'M'], [14, 8, 12, 10, 3, 7, 13, 'M'], [1, 8, 12, 10, 3, 9, 11, 'M'], [5, 14, 4, 6, 15, 7, 13, 2, 'M'], [5, 8, 12, 3, 9, 13, 'M'], ['M', 1, 14, 4, 6, 10, 15, 7, 11, 2]]",9.440770626068115,509.18324200124914,"[5, 14, 10, 7, 11, 1, 12, 6, 8, 13, 3, 2, 4, 15, 9]","[[5, 7, 1, 6, 13, 2, 4, 15, 'M'], [14, 10, 11, 12, 8, 3, 9, 'M'], [5, 11, 12, 8, 3, 4, 15, 'M'], [14, 10, 7, 1, 6, 13, 2, 9, 'M'], [5, 7, 1, 6, 13, 4, 15, 'M'], ['M', 14, 10, 11, 12, 8, 3, 2, 9]]",31.009024381637573
6,682.8504665791623,"[6, 1, 12, 5, 3, 2, 11, 9, 14, 8, 7, 15, 13, 10, 4]","[[1, 5, 2, 9, 'M', 7, 10, 4], [6, 12, 3, 11, 14, 8, 15, 13, 'M'], [6, 12, 3, 2, 9, 7, 13, 4, 'M'], ['M', 1, 5, 11, 14, 8, 15, 10], [6, 12, 'M', 2, 9, 8, 15, 10], ['M', 1, 5, 3, 11, 14, 7, 13, 4]]",452.51105083055745,"[11, 8, 10, 1, 3, 15, 5, 6, 2, 4, 14, 12, 13, 7, 9]","[[1, 5, 2, 9, 'M', 7, 10, 4], [6, 12, 3, 11, 14, 8, 15, 13, 'M'], [6, 12, 3, 2, 9, 7, 13, 4, 'M'], ['M', 1, 5, 11, 14, 8, 15, 10], [6, 12, 'M', 2, 9, 8, 15, 10], ['M', 1, 5, 3, 11, 14, 7, 13, 4]]",9.264594316482544,452.51105083055745,"[11, 8, 10, 1, 3, 15, 5, 6, 2, 4, 14, 12, 13, 7, 9]","[[1, 5, 2, 9, 'M', 7, 10, 4], [6, 12, 3, 11, 14, 8, 15, 13, 'M'], [6, 12, 3, 2, 9, 7, 13, 4, 'M'], ['M', 1, 5, 11, 14, 8, 15, 10], [6, 12, 'M', 2, 9, 8, 15, 10], ['M', 1, 5, 3, 11, 14, 7, 13, 4]]",30.40025043487549
7,631.143271002939,"[3, 14, 8, 11, 15, 10, 13, 4, 12, 7, 1, 9, 5, 6, 2]","[[3, 11, 13, 12, 'M', 9, 5, 2], [14, 8, 15, 10, 4, 7, 1, 6, 'M'], ['M', 3, 8, 10, 13, 12, 5, 2], [14, 'M', 11, 15, 4, 7, 1, 9, 6], [3, 15, 10, 7, 9, 5, 2, 'M'], ['M', 14, 8, 11, 13, 4, 12, 1, 6]]",401.9718679369835,"[14, 9, 10, 3, 15, 8, 13, 4, 5, 7, 11, 6, 1, 2, 12]","[[3, 11, 13, 12, 'M', 9, 5, 2], [14, 8, 15, 10, 4, 7, 1, 6, 'M'], ['M', 3, 8, 10, 13, 12, 5, 2], [14, 'M', 11, 15, 4, 7, 1, 9, 6], [3, 15, 10, 7, 9, 5, 2, 'M'], ['M', 14, 8, 11, 13, 4, 12, 1, 6]]",9.24321436882019,401.9718679369835,"[14, 9, 10, 3, 15, 8, 13, 4, 5, 7, 11, 6, 1, 2, 12]","[[3, 11, 13, 12, 'M', 9, 5, 2], [14, 8, 15, 10, 4, 7, 1, 6, 'M'], ['M', 3, 8, 10, 13, 12, 5, 2], [14, 'M', 11, 15, 4, 7, 1, 9, 6], [3, 15, 10, 7, 9, 5, 2, 'M'], ['M', 14, 8, 11, 13, 4, 12, 1, 6]]",30.75041651725769
8,469.07821238995774,"[8, 6, 3, 1, 15, 10, 5, 13, 9, 12, 2, 14, 4, 7, 11]","[[8, 3, 1, 5, 12, 14, 4, 11, 'M'], [6, 15, 10, 13, 9, 2, 7, 'M'], [8, 3, 15, 13, 2, 14, 7, 'M'], ['M', 6, 1, 10, 5, 9, 12, 4, 11], ['M', 8, 15, 5, 13, 12, 4, 7, 11], ['M', 6, 3, 1, 10, 9, 2, 14]]",342.1490812130672,"[3, 6, 10, 14, 9, 13, 5, 8, 1, 12, 2, 15, 4, 7, 11]","[[8, 3, 1, 5, 12, 14, 4, 11, 'M'], [6, 15, 10, 13, 9, 2, 7, 'M'], [8, 3, 15, 13, 2, 14, 7, 'M'], ['M', 6, 1, 10, 5, 9, 12, 4, 11], ['M', 8, 15, 5, 13, 12, 4, 7, 11], ['M', 6, 3, 1, 10, 9, 2, 14]]",9.389063835144043,336.81127485965106,"[6, 3, 10, 14, 13, 12, 2, 15, 7, 8, 1, 4, 9, 11, 5]","[[6, 3, 10, 13, 12, 7, 8, 4, 5, 'M'], [14, 2, 15, 1, 9, 11, 'M'], [6, 10, 12, 7, 1, 4, 'M'], [3, 14, 13, 2, 15, 8, 9, 'M', 11, 5], ['M', 3, 14, 13, 2, 15, 8, 4, 11, 5], ['M', 6, 10, 12, 7, 1, 9]]",30.843448638916016
9,633.8029773736174,"[12, 3, 6, 10, 2, 7, 4, 8, 9, 15, 14, 13, 11, 5, 1]","[[3, 2, 'M', 8, 15, 13, 5], ['M', 12, 6, 10, 7, 4, 9, 14, 11, 1], ['M', 12, 10, 2, 4, 9, 14, 13, 1], [3, 6, 7, 8, 15, 11, 5, 'M'], [12, 6, 2, 4, 15, 5, 'M'], ['M', 3, 10, 7, 8, 9, 14, 13, 11, 1]]",447.49782003425446,"[3, 6, 10, 4, 11, 7, 2, 8, 14, 13, 15, 1, 9, 12, 5]","[[3, 2, 'M', 8, 15, 13, 5], ['M', 12, 6, 10, 7, 4, 9, 14, 11, 1], ['M', 12, 10, 2, 4, 9, 14, 13, 1], [3, 6, 7, 8, 15, 11, 5, 'M'], [12, 6, 2, 4, 15, 5, 'M'], ['M', 3, 10, 7, 8, 9, 14, 13, 11, 1]]",9.440770864486694,430.8842144760324,"[3, 6, 10, 4, 11, 7, 2, 8, 14, 13, 15, 1, 9, 5, 12]","[[6, 4, 2, 'M', 14, 15, 9], [3, 10, 11, 7, 8, 13, 1, 5, 'M', 12], ['M', 3, 10, 11, 7, 8, 14, 15, 5, 12], [6, 4, 2, 13, 1, 9, 'M'], [3, 11, 7, 14, 13, 1, 5, 'M'], ['M', 6, 10, 4, 2, 8, 15, 9, 12]]",30.950474739074707
10,632.9017314455871,"[10, 12, 6, 1, 2, 14, 15, 3, 13, 9, 5, 7, 8, 11, 4]","[[10, 12, 1, 2, 15, 13, 9, 'M', 8, 11], [6, 14, 3, 5, 7, 4, 'M'], [12, 1, 2, 15, 3, 9, 7, 8, 'M'], [10, 6, 14, 13, 5, 11, 4, 'M'], [10, 1, 14, 3, 5, 8, 11, 'M'], ['M', 12, 6, 2, 15, 13, 9, 7, 4]]",575.178420273131,"[10, 12, 6, 1, 2, 3, 15, 14, 13, 9, 5, 7, 8, 11, 4]","[[10, 12, 1, 2, 15, 13, 9, 'M', 8, 11], [6, 14, 3, 5, 7, 4, 'M'], [12, 1, 2, 15, 3, 9, 7, 8, 'M'], [10, 6, 14, 13, 5, 11, 4, 'M'], [10, 1, 14, 3, 5, 8, 11, 'M'], ['M', 12, 6, 2, 15, 13, 9, 7, 4]]",9.680136680603027,516.2929442115571,"[12, 1, 15, 6, 3, 10, 11, 2, 8, 4, 7, 14, 13, 5, 9]","[[12, 6, 10, 11, 8, 4, 14, 5, 'M'], [1, 15, 3, 2, 7, 13, 9, 'M'], [12, 10, 8, 4, 7, 13, 'M'], ['M', 1, 15, 6, 3, 11, 2, 14, 5, 9], [12, 15, 10, 2, 14, 13, 9, 'M'], ['M', 1, 6, 3, 11, 8, 4, 7, 5]]",31.251351594924927
