,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,515.008985056608,"[13, 4, 9, 5, 10, 14, 2, 6, 7, 3, 15, 8, 1, 11, 12]","[[4, 9, 10, 2, 'M', 7, 15, 1], [13, 5, 14, 6, 3, 8, 11, 12, 'M'], ['M', 4, 9, 10, 6, 3, 1, 12], [13, 5, 14, 2, 7, 15, 8, 11, 'M'], ['M', 9, 14, 6, 15, 1, 11], ['M', 13, 4, 5, 10, 2, 7, 3, 8, 12]]",447.63510375209313,"[15, 4, 9, 5, 10, 14, 2, 6, 7, 1, 13, 8, 3, 11, 12]","[[4, 9, 10, 2, 'M', 7, 15, 1], [13, 5, 14, 6, 3, 8, 11, 12, 'M'], ['M', 4, 9, 10, 6, 3, 1, 12], [13, 5, 14, 2, 7, 15, 8, 11, 'M'], ['M', 9, 14, 6, 15, 1, 11], ['M', 13, 4, 5, 10, 2, 7, 3, 8, 12]]",9.650188684463501,439.4715211612723,"[15, 4, 9, 5, 10, 14, 2, 6, 13, 7, 3, 8, 1, 11, 12]","[[10, 'M', 2, 7, 3, 8, 1, 11, 12], [15, 4, 9, 5, 14, 6, 13, 'M'], ['M', 10, 14, 6, 7, 3, 11, 12], [15, 4, 9, 5, 2, 13, 8, 1, 'M'], [15, 'M', 5, 2, 13, 7, 3, 12], ['M', 4, 9, 10, 14, 6, 8, 1, 11]]",31.2693190574646
2,532.3978567643384,"[4, 1, 6, 2, 9, 3, 11, 13, 7, 10, 12, 5, 8, 14, 15]","[[1, 'M', 9, 3, 7, 10, 5, 14], [4, 6, 2, 11, 13, 12, 8, 15, 'M'], [1, 2, 3, 11, 7, 10, 5, 15, 'M'], ['M', 4, 6, 9, 13, 12, 8, 14], ['M', 4, 1, 2, 11, 7, 12, 8, 15], ['M', 6, 9, 3, 13, 10, 5, 14]]",452.6853199215087,"[4, 6, 2, 1, 9, 3, 11, 13, 7, 10, 12, 5, 8, 14, 15]","[[1, 'M', 9, 3, 7, 10, 5, 14], [4, 6, 2, 11, 13, 12, 8, 15, 'M'], [1, 2, 3, 11, 7, 10, 5, 15, 'M'], ['M', 4, 6, 9, 13, 12, 8, 14], ['M', 4, 1, 2, 11, 7, 12, 8, 15], ['M', 6, 9, 3, 13, 10, 5, 14]]",9.270207405090332,395.57061862131167,"[4, 6, 2, 11, 3, 5, 13, 8, 1, 15, 7, 9, 10, 14, 12]","[[11, 5, 'M', 8, 1, 7, 10, 12], [4, 6, 2, 3, 13, 15, 9, 14, 'M'], [6, 11, 5, 8, 15, 7, 14, 'M'], ['M', 4, 2, 3, 13, 1, 9, 10, 12], ['M', 6, 11, 3, 8, 1, 15, 9, 14], ['M', 4, 2, 5, 13, 7, 10, 12]]",30.654529809951782
3,687.3245604057759,"[12, 11, 2, 9, 3, 5, 14, 6, 1, 13, 7, 15, 4, 10, 8]","[[12, 2, 9, 'M', 6, 7, 15, 10], [11, 3, 5, 14, 1, 13, 4, 8, 'M'], ['M', 11, 3, 5, 6, 13, 7, 4], [12, 2, 9, 14, 1, 15, 10, 8, 'M'], ['M', 12, 2, 3, 5, 6, 7, 10, 8], ['M', 11, 9, 14, 1, 13, 15, 4]]",479.58486959732096,"[15, 2, 14, 11, 5, 1, 6, 12, 7, 13, 8, 3, 10, 9, 4]","[[12, 2, 9, 'M', 6, 7, 15, 10], [11, 3, 5, 14, 1, 13, 4, 8, 'M'], ['M', 11, 3, 5, 6, 13, 7, 4], [12, 2, 9, 14, 1, 15, 10, 8, 'M'], ['M', 12, 2, 3, 5, 6, 7, 10, 8], ['M', 11, 9, 14, 1, 13, 15, 4]]",9.32469129562378,479.58486959732096,"[15, 2, 14, 11, 5, 1, 6, 12, 7, 13, 8, 3, 10, 9, 4]","[[12, 2, 9, 'M', 6, 7, 15, 10], [11, 3, 5, 14, 1, 13, 4, 8, 'M'], ['M', 11, 3, 5, 6, 13, 7, 4], [12, 2, 9, 14, 1, 15, 10, 8, 'M'], ['M', 12, 2, 3, 5, 6, 7, 10, 8], ['M', 11, 9, 14, 1, 13, 15, 4]]",30.44184446334839
4,475.24079384472,"[6, 5, 10, 2, 13, 15, 3, 9, 12, 11, 14, 1, 4, 7, 8]","[[6, 5, 2, 13, 3, 12, 14, 1, 4, 8, 'M'], [10, 15, 9, 11, 7, 'M'], [6, 5, 2, 'M', 3, 12, 14, 4, 8], ['M', 10, 13, 15, 9, 11, 1, 7], ['M', 6, 5, 13, 3, 12, 1, 7], ['M', 10, 2, 15, 9, 11, 14, 4, 8]]",428.49118434124813,"[6, 5, 12, 2, 15, 13, 3, 10, 9, 11, 14, 1, 4, 7, 8]","[[6, 5, 2, 13, 3, 12, 14, 1, 4, 8, 'M'], [10, 15, 9, 11, 7, 'M'], [6, 5, 2, 'M', 3, 12, 14, 4, 8], ['M', 10, 13, 15, 9, 11, 1, 7], ['M', 6, 5, 13, 3, 12, 1, 7], ['M', 10, 2, 15, 9, 11, 14, 4, 8]]",9.251824378967285,415.7725938586216,"[6, 5, 1, 9, 12, 2, 15, 10, 13, 3, 11, 14, 4, 7, 8]","[[6, 5, 1, 12, 2, 10, 3, 4, 8, 'M'], [9, 15, 13, 11, 14, 7, 'M'], ['M', 6, 5, 1, 12, 15, 10, 11, 14, 7], ['M', 9, 2, 13, 3, 4, 8], ['M', 6, 5, 9, 2, 10, 13, 11, 14, 8], [1, 12, 15, 3, 4, 7, 'M']]",30.423532247543335
5,748.9775044966274,"[14, 13, 15, 8, 1, 7, 5, 9, 6, 2, 11, 4, 12, 3, 10]","[[14, 15, 'M', 1, 7, 9, 2, 11, 3], [13, 8, 5, 6, 4, 12, 10, 'M'], ['M', 14, 15, 8, 1, 9, 6, 11, 3], [13, 7, 5, 2, 4, 12, 10, 'M'], ['M', 13, 1, 5, 6, 11, 3], ['M', 14, 15, 8, 7, 9, 2, 4, 12, 10]]",520.2267257900168,"[1, 14, 15, 7, 8, 9, 2, 10, 4, 3, 5, 12, 13, 11, 6]","[[14, 15, 'M', 1, 7, 9, 2, 11, 3], [13, 8, 5, 6, 4, 12, 10, 'M'], ['M', 14, 15, 8, 1, 9, 6, 11, 3], [13, 7, 5, 2, 4, 12, 10, 'M'], ['M', 13, 1, 5, 6, 11, 3], ['M', 14, 15, 8, 7, 9, 2, 4, 12, 10]]",9.269294738769531,485.98618512762505,"[8, 1, 14, 15, 7, 9, 2, 10, 4, 13, 3, 5, 12, 11, 6]","[[8, 14, 'M', 9, 2, 4, 13, 5, 11], [1, 15, 7, 10, 3, 12, 6, 'M'], ['M', 8, 14, 15, 7, 10, 4, 13, 12, 6], [1, 9, 2, 3, 5, 11, 'M'], [1, 9, 10, 4, 'M', 13, 6], ['M', 8, 14, 15, 7, 2, 3, 5, 12, 11]]",30.62956190109253
6,763.0218193565628,"[2, 9, 7, 8, 4, 13, 11, 10, 15, 1, 5, 6, 14, 3, 12]","[[2, 7, 8, 'M', 13, 10, 15, 6, 14, 12], [9, 4, 11, 1, 5, 3, 'M'], [9, 8, 13, 15, 1, 5, 14, 'M'], ['M', 2, 7, 4, 11, 10, 6, 3, 12], [9, 8, 13, 15, 6, 3, 'M'], ['M', 2, 7, 4, 11, 10, 1, 5, 14, 12]]",580.071113803257,"[2, 11, 13, 9, 1, 5, 7, 3, 15, 8, 10, 14, 6, 4, 12]","[[2, 7, 8, 'M', 13, 10, 15, 6, 14, 12], [9, 4, 11, 1, 5, 3, 'M'], [9, 8, 13, 15, 1, 5, 14, 'M'], ['M', 2, 7, 4, 11, 10, 6, 3, 12], [9, 8, 13, 15, 6, 3, 'M'], ['M', 2, 7, 4, 11, 10, 1, 5, 14, 12]]",9.25125527381897,578.7615122663975,"[2, 11, 13, 5, 6, 3, 9, 1, 7, 15, 8, 14, 10, 4, 12]","[[2, 13, 6, 9, 7, 15, 14, 12, 'M'], [11, 5, 3, 1, 8, 10, 4, 'M'], [11, 13, 3, 9, 1, 15, 14, 12, 'M'], ['M', 2, 5, 6, 7, 8, 10, 4], [11, 5, 6, 9, 1, 15, 'M', 12], ['M', 2, 13, 3, 7, 8, 14, 10, 4]]",30.901910305023193
7,890.76020542291,"[3, 6, 15, 13, 5, 14, 4, 11, 9, 2, 8, 10, 7, 12, 1]","[[6, 'M', 5, 4, 9, 2, 8, 12, 1], [3, 15, 13, 14, 11, 'M', 10, 7], [6, 15, 4, 9, 8, 7, 12, 'M'], ['M', 3, 13, 5, 14, 11, 2, 10, 1], ['M', 3, 15, 13, 14, 9, 10, 12, 1], [6, 5, 4, 11, 'M', 2, 8, 7]]",643.8459168013185,"[13, 3, 9, 15, 5, 14, 4, 11, 6, 2, 8, 10, 7, 12, 1]","[[6, 'M', 5, 4, 9, 2, 8, 12, 1], [3, 15, 13, 14, 11, 'M', 10, 7], [6, 15, 4, 9, 8, 7, 12, 'M'], ['M', 3, 13, 5, 14, 11, 2, 10, 1], ['M', 3, 15, 13, 14, 9, 10, 12, 1], [6, 5, 4, 11, 'M', 2, 8, 7]]",9.289421319961548,643.8459168013185,"[13, 3, 9, 15, 5, 14, 4, 11, 6, 2, 8, 10, 7, 12, 1]","[[6, 'M', 5, 4, 9, 2, 8, 12, 1], [3, 15, 13, 14, 11, 'M', 10, 7], [6, 15, 4, 9, 8, 7, 12, 'M'], ['M', 3, 13, 5, 14, 11, 2, 10, 1], ['M', 3, 15, 13, 14, 9, 10, 12, 1], [6, 5, 4, 11, 'M', 2, 8, 7]]",30.934775590896606
8,728.0522432700011,"[11, 4, 3, 6, 2, 7, 10, 1, 9, 12, 5, 14, 15, 8, 13]","[[4, 'M', 2, 10, 12, 5, 15, 8], ['M', 11, 3, 6, 7, 1, 9, 14, 13], ['M', 11, 3, 7, 10, 9, 5, 15, 13], [4, 6, 2, 1, 12, 14, 8, 'M'], ['M', 11, 3, 6, 2, 10, 12, 14, 15, 8], [4, 7, 'M', 1, 9, 5, 13]]",507.8344756467242,"[2, 1, 9, 6, 3, 7, 12, 10, 5, 11, 4, 14, 15, 8, 13]","[[4, 'M', 2, 10, 12, 5, 15, 8], ['M', 11, 3, 6, 7, 1, 9, 14, 13], ['M', 11, 3, 7, 10, 9, 5, 15, 13], [4, 6, 2, 1, 12, 14, 8, 'M'], ['M', 11, 3, 6, 2, 10, 12, 14, 15, 8], [4, 7, 'M', 1, 9, 5, 13]]",9.179476499557495,450.7034362087554,"[1, 2, 7, 9, 6, 3, 12, 11, 10, 8, 14, 15, 5, 4, 13]","[[1, 9, 6, 10, 8, 5, 13, 'M'], [2, 7, 3, 12, 11, 14, 'M', 15, 4], ['M', 1, 7, 9, 6, 12, 11, 8, 15, 4], [2, 3, 10, 14, 5, 13, 'M'], ['M', 1, 2, 6, 12, 11, 14, 5, 4], ['M', 7, 9, 3, 10, 8, 15, 13]]",30.40445065498352
9,829.4211602827241,"[11, 4, 14, 8, 3, 7, 5, 6, 2, 15, 12, 1, 9, 10, 13]","[[4, 14, 7, 5, 2, 12, 1, 'M', 10], [11, 8, 'M', 3, 6, 15, 9, 13], ['M', 11, 14, 3, 5, 15, 1, 10], ['M', 4, 8, 7, 6, 2, 12, 9, 13], [4, 8, 7, 6, 'M', 15, 1, 9], [11, 14, 3, 5, 2, 12, 'M', 10, 13]]",724.6518567198455,"[4, 11, 14, 8, 3, 7, 5, 6, 2, 15, 12, 1, 9, 10, 13]","[[4, 14, 7, 5, 2, 12, 1, 'M', 10], [11, 8, 'M', 3, 6, 15, 9, 13], ['M', 11, 14, 3, 5, 15, 1, 10], ['M', 4, 8, 7, 6, 2, 12, 9, 13], [4, 8, 7, 6, 'M', 15, 1, 9], [11, 14, 3, 5, 2, 12, 'M', 10, 13]]",9.472663879394531,691.4715735295291,"[12, 4, 11, 14, 8, 7, 3, 5, 6, 15, 2, 9, 13, 1, 10]","[[4, 14, 8, 3, 5, 'M', 9, 10], [12, 11, 'M', 7, 6, 15, 2, 13, 1], ['M', 12, 11, 8, 3, 6, 15, 9, 1], ['M', 4, 14, 7, 5, 2, 13, 10], ['M', 4, 8, 7, 6, 2, 10], [12, 11, 14, 3, 5, 15, 9, 13, 1, 'M']]",31.207489252090454
10,802.2971083037173,"[12, 9, 13, 10, 6, 4, 11, 15, 5, 8, 7, 14, 3, 2, 1]","[[12, 'M', 10, 4, 5, 7, 14, 1], [9, 13, 6, 'M', 11, 15, 8, 3, 2], [9, 10, 4, 15, 7, 2, 'M'], ['M', 12, 13, 6, 11, 5, 8, 14, 3, 1], [12, 13, 10, 'M', 4, 5, 7, 14, 3, 1], [9, 'M', 6, 11, 15, 8, 2]]",802.2971083037173,"[12, 9, 13, 10, 6, 4, 11, 15, 5, 8, 7, 14, 3, 2, 1]","[[12, 'M', 10, 4, 5, 7, 14, 1], [9, 13, 6, 'M', 11, 15, 8, 3, 2], [9, 10, 4, 15, 7, 2, 'M'], ['M', 12, 13, 6, 11, 5, 8, 14, 3, 1], [12, 13, 10, 'M', 4, 5, 7, 14, 3, 1], [9, 'M', 6, 11, 15, 8, 2]]",9.538516759872437,667.6006869535387,"[9, 15, 14, 8, 3, 2, 11, 7, 1, 10, 5, 13, 4, 12, 6]","[[14, 11, 'M', 7, 10, 5, 13, 12, 6], [9, 15, 8, 3, 2, 'M', 1, 4], [9, 14, 11, 10, 5, 4, 6, 'M'], ['M', 15, 8, 3, 2, 7, 1, 13, 12], ['M', 15, 8, 2, 10, 5, 4, 6], [9, 14, 3, 11, 7, 'M', 1, 13, 12]]",31.038161993026733
