,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,1187.2238889715234,"[2, 4, 15, 8, 11, 12, 3, 10, 13, 9, 5, 14, 1, 7, 6]","[[4, 15, 'M', 12, 10, 5, 14, 1, 6], [2, 8, 11, 3, 13, 9, 7, 'M'], ['M', 2, 8, 12, 10, 9, 14, 1, 6], ['M', 4, 15, 11, 3, 13, 5, 7], [4, 'M', 11, 3, 13, 9, 5, 7, 6], [2, 15, 8, 12, 'M', 10, 14, 1]]",906.3466520107987,"[14, 4, 6, 2, 11, 9, 3, 5, 8, 12, 10, 15, 1, 7, 13]","[[4, 15, 'M', 12, 10, 5, 14, 1, 6], [2, 8, 11, 3, 13, 9, 7, 'M'], ['M', 2, 8, 12, 10, 9, 14, 1, 6], ['M', 4, 15, 11, 3, 13, 5, 7], [4, 'M', 11, 3, 13, 9, 5, 7, 6], [2, 15, 8, 12, 'M', 10, 14, 1]]",9.303656101226807,895.0942150529544,"[4, 14, 6, 2, 11, 9, 3, 5, 8, 12, 10, 15, 1, 7, 13]","[[14, 2, 9, 5, 12, 'M', 15, 7], [4, 6, 11, 3, 8, 10, 1, 13, 'M'], ['M', 4, 14, 11, 5, 8, 15, 7], ['M', 6, 2, 9, 3, 12, 10, 1, 13], [14, 6, 'M', 11, 3, 12, 10, 1, 7], [4, 2, 9, 'M', 5, 8, 15, 13]]",30.735933780670166
2,750.0584885688725,"[5, 4, 11, 13, 10, 15, 9, 14, 1, 7, 3, 6, 2, 8, 12]","[[5, 'M', 11, 10, 14, 7, 3, 2, 8], [4, 13, 15, 9, 1, 6, 12, 'M'], ['M', 5, 13, 9, 7, 6, 8], ['M', 4, 11, 10, 15, 14, 1, 3, 2, 12], ['M', 5, 4, 10, 9, 1, 3, 2, 8, 12], [11, 13, 15, 14, 7, 6, 'M']]",520.2706643991638,"[4, 15, 13, 11, 10, 2, 3, 14, 1, 7, 12, 6, 5, 8, 9]","[[5, 'M', 11, 10, 14, 7, 3, 2, 8], [4, 13, 15, 9, 1, 6, 12, 'M'], ['M', 5, 13, 9, 7, 6, 8], ['M', 4, 11, 10, 15, 14, 1, 3, 2, 12], ['M', 5, 4, 10, 9, 1, 3, 2, 8, 12], [11, 13, 15, 14, 7, 6, 'M']]",9.376890897750854,516.8342410612242,"[4, 15, 13, 11, 10, 2, 3, 14, 1, 7, 12, 6, 5, 8, 9]","[[4, 13, 'M', 11, 2, 3, 1, 7, 6, 8], [15, 10, 14, 12, 5, 9, 'M'], ['M', 4, 15, 11, 2, 14, 7, 5, 8], ['M', 13, 10, 3, 1, 12, 6, 9], [4, 'M', 15, 10, 14, 12, 6, 8], [13, 11, 2, 3, 1, 7, 'M', 5, 9]]",30.496464252471924
3,770.0331858131094,"[2, 7, 8, 14, 15, 5, 13, 10, 4, 11, 9, 6, 12, 1, 3]","[[2, 8, 14, 'M', 5, 10, 11, 6, 1], [7, 'M', 15, 13, 4, 9, 12, 3], ['M', 7, 8, 15, 5, 10, 11, 9, 12, 3], ['M', 2, 14, 13, 4, 6, 1], [7, 'M', 15, 13, 4, 6, 12, 1], [2, 8, 14, 'M', 5, 10, 11, 9, 3]]",597.5419260488271,"[11, 7, 8, 14, 15, 9, 12, 10, 6, 3, 5, 2, 13, 1, 4]","[[2, 8, 14, 'M', 5, 10, 11, 6, 1], [7, 'M', 15, 13, 4, 9, 12, 3], ['M', 7, 8, 15, 5, 10, 11, 9, 12, 3], ['M', 2, 14, 13, 4, 6, 1], [7, 'M', 15, 13, 4, 6, 12, 1], [2, 8, 14, 'M', 5, 10, 11, 9, 3]]",9.389878988265991,596.3406497620454,"[11, 7, 8, 14, 15, 9, 12, 10, 6, 3, 5, 2, 13, 1, 4]","[[11, 8, 14, 15, 12, 6, 2, 'M'], [7, 'M', 9, 10, 3, 5, 13, 1, 4], ['M', 7, 15, 12, 6, 5, 13], ['M', 11, 8, 14, 9, 10, 3, 2, 1, 4], [7, 15, 12, 6, 'M', 2, 1, 4], [11, 8, 14, 9, 10, 3, 5, 13, 'M']]",30.893630743026733
4,635.8567283738477,"[3, 7, 14, 4, 8, 10, 9, 2, 12, 6, 5, 11, 13, 1, 15]","[[7, 14, 10, 9, 12, 5, 'M', 13, 15], [3, 4, 8, 2, 6, 11, 1, 'M'], ['M', 3, 4, 10, 9, 12, 5, 13, 15], [7, 'M', 14, 8, 2, 6, 11, 1], [3, 4, 8, 2, 6, 5, 13, 'M', 15], [7, 'M', 14, 10, 9, 12, 11, 1]]",517.9639621430347,"[12, 14, 7, 4, 8, 10, 9, 13, 2, 6, 15, 11, 5, 3, 1]","[[7, 14, 10, 9, 12, 5, 'M', 13, 15], [3, 4, 8, 2, 6, 11, 1, 'M'], ['M', 3, 4, 10, 9, 12, 5, 13, 15], [7, 'M', 14, 8, 2, 6, 11, 1], [3, 4, 8, 2, 6, 5, 13, 'M', 15], [7, 'M', 14, 10, 9, 12, 11, 1]]",9.40174913406372,517.9639621430347,"[12, 14, 7, 4, 8, 10, 9, 13, 2, 6, 15, 11, 5, 3, 1]","[[7, 14, 10, 9, 12, 5, 'M', 13, 15], [3, 4, 8, 2, 6, 11, 1, 'M'], ['M', 3, 4, 10, 9, 12, 5, 13, 15], [7, 'M', 14, 8, 2, 6, 11, 1], [3, 4, 8, 2, 6, 5, 13, 'M', 15], [7, 'M', 14, 10, 9, 12, 11, 1]]",30.84144401550293
5,642.5137611005705,"[2, 8, 10, 11, 3, 6, 7, 15, 13, 5, 4, 12, 9, 14, 1]","[[2, 10, 'M', 3, 7, 15, 4, 12, 1], [8, 11, 6, 13, 5, 9, 14, 'M'], [8, 11, 'M', 6, 15, 13, 5, 9, 1], ['M', 2, 10, 3, 7, 4, 12, 14], [2, 10, 3, 'M', 7, 15, 4, 14], ['M', 8, 11, 6, 13, 5, 12, 9, 1]]",518.5733929885073,"[2, 8, 10, 15, 3, 6, 4, 9, 13, 5, 7, 12, 11, 14, 1]","[[2, 10, 'M', 3, 7, 15, 4, 12, 1], [8, 11, 6, 13, 5, 9, 14, 'M'], [8, 11, 'M', 6, 15, 13, 5, 9, 1], ['M', 2, 10, 3, 7, 4, 12, 14], [2, 10, 3, 'M', 7, 15, 4, 14], ['M', 8, 11, 6, 13, 5, 12, 9, 1]]",9.413268804550171,514.9072641122403,"[10, 2, 8, 15, 7, 3, 4, 13, 11, 9, 1, 12, 14, 5, 6]","[[10, 8, 15, 3, 4, 'M', 9, 1, 14, 5], [2, 7, 13, 11, 12, 6, 'M'], ['M', 2, 8, 15, 3, 9, 12, 14, 6], ['M', 10, 7, 4, 13, 11, 1, 5], [10, 8, 7, 3, 13, 'M', 11, 1, 5], ['M', 2, 15, 4, 9, 12, 14, 6]]",31.096806049346924
6,867.7264436395078,"[2, 10, 11, 3, 7, 13, 6, 5, 9, 8, 14, 15, 12, 4, 1]","[[2, 11, 6, 5, 'M', 14, 12, 1], [10, 3, 7, 13, 9, 8, 15, 4, 'M'], [10, 3, 7, 13, 5, 8, 15, 4, 1, 'M'], ['M', 2, 11, 6, 9, 14, 12], [2, 'M', 11, 13, 5, 8, 12, 1], ['M', 10, 3, 7, 6, 9, 14, 15, 4]]",628.5038798765961,"[6, 10, 3, 4, 13, 2, 7, 15, 9, 8, 1, 11, 12, 5, 14]","[[2, 11, 6, 5, 'M', 14, 12, 1], [10, 3, 7, 13, 9, 8, 15, 4, 'M'], [10, 3, 7, 13, 5, 8, 15, 4, 1, 'M'], ['M', 2, 11, 6, 9, 14, 12], [2, 'M', 11, 13, 5, 8, 12, 1], ['M', 10, 3, 7, 6, 9, 14, 15, 4]]",9.202470779418945,628.5038798765961,"[6, 10, 3, 4, 13, 2, 7, 15, 9, 8, 1, 11, 12, 5, 14]","[[2, 11, 6, 5, 'M', 14, 12, 1], [10, 3, 7, 13, 9, 8, 15, 4, 'M'], [10, 3, 7, 13, 5, 8, 15, 4, 1, 'M'], ['M', 2, 11, 6, 9, 14, 12], [2, 'M', 11, 13, 5, 8, 12, 1], ['M', 10, 3, 7, 6, 9, 14, 15, 4]]",30.73727822303772
7,708.6281139959634,"[5, 10, 4, 2, 13, 11, 12, 9, 6, 7, 14, 15, 3, 8, 1]","[[5, 4, 'M', 11, 12, 6, 14, 3, 8], [10, 2, 13, 9, 7, 15, 1, 'M'], ['M', 5, 4, 13, 12, 9, 14, 8], ['M', 10, 2, 11, 6, 7, 15, 3, 1], ['M', 10, 4, 13, 12, 9, 7, 15, 3, 8], [5, 2, 'M', 11, 6, 14, 1]]",521.5602931584451,"[12, 13, 4, 10, 5, 9, 6, 15, 2, 8, 3, 7, 1, 14, 11]","[[5, 4, 'M', 11, 12, 6, 14, 3, 8], [10, 2, 13, 9, 7, 15, 1, 'M'], ['M', 5, 4, 13, 12, 9, 14, 8], ['M', 10, 2, 11, 6, 7, 15, 3, 1], ['M', 10, 4, 13, 12, 9, 7, 15, 3, 8], [5, 2, 'M', 11, 6, 14, 1]]",9.314095258712769,510.1052313141181,"[12, 13, 4, 10, 5, 9, 6, 15, 2, 8, 3, 1, 7, 14, 11]","[[13, 4, 9, 6, 2, 8, 1, 14, 'M'], [12, 10, 5, 15, 3, 7, 11, 'M'], ['M', 12, 4, 9, 2, 1, 14], ['M', 13, 10, 5, 6, 15, 8, 3, 7, 11], ['M', 10, 5, 9, 8, 3, 1, 7, 14], [12, 'M', 13, 4, 6, 15, 2, 11]]",30.498435258865356
8,530.7053377881939,"[5, 8, 6, 2, 13, 11, 1, 9, 4, 7, 10, 12, 15, 14, 3]","[[8, 'M', 2, 11, 1, 4, 7, 15, 3], [5, 6, 13, 9, 'M', 10, 12, 14], [8, 6, 13, 9, 7, 10, 15, 14, 'M'], [5, 'M', 2, 11, 1, 4, 12, 3], [8, 2, 13, 9, 7, 10, 'M', 14], [5, 6, 11, 1, 'M', 4, 12, 15, 3]]",384.54882484362,"[11, 5, 8, 2, 6, 13, 1, 7, 15, 10, 12, 9, 14, 4, 3]","[[8, 'M', 2, 11, 1, 4, 7, 15, 3], [5, 6, 13, 9, 'M', 10, 12, 14], [8, 6, 13, 9, 7, 10, 15, 14, 'M'], [5, 'M', 2, 11, 1, 4, 12, 3], [8, 2, 13, 9, 7, 10, 'M', 14], [5, 6, 11, 1, 'M', 4, 12, 15, 3]]",9.358989477157593,384.54882484362,"[11, 5, 8, 2, 6, 13, 1, 7, 15, 10, 12, 9, 14, 4, 3]","[[8, 'M', 2, 11, 1, 4, 7, 15, 3], [5, 6, 13, 9, 'M', 10, 12, 14], [8, 6, 13, 9, 7, 10, 15, 14, 'M'], [5, 'M', 2, 11, 1, 4, 12, 3], [8, 2, 13, 9, 7, 10, 'M', 14], [5, 6, 11, 1, 'M', 4, 12, 15, 3]]",30.30944561958313
9,963.6606767223763,"[9, 14, 5, 10, 6, 12, 1, 15, 11, 2, 7, 3, 4, 13, 8]","[[14, 'M', 10, 6, 1, 15, 11, 7, 13], [9, 5, 'M', 12, 2, 3, 4, 8], ['M', 9, 10, 6, 15, 2, 3, 13], [14, 5, 12, 1, 11, 7, 4, 8, 'M'], ['M', 14, 5, 10, 1, 11, 2, 3, 13, 8], ['M', 9, 6, 12, 15, 7, 4]]",610.8465866091914,"[10, 1, 15, 12, 2, 14, 7, 6, 11, 5, 8, 3, 4, 13, 9]","[[14, 'M', 10, 6, 1, 15, 11, 7, 13], [9, 5, 'M', 12, 2, 3, 4, 8], ['M', 9, 10, 6, 15, 2, 3, 13], [14, 5, 12, 1, 11, 7, 4, 8, 'M'], ['M', 14, 5, 10, 1, 11, 2, 3, 13, 8], ['M', 9, 6, 12, 15, 7, 4]]",9.449734449386597,610.8465866091914,"[10, 1, 15, 12, 2, 14, 7, 6, 11, 5, 8, 3, 4, 13, 9]","[[14, 'M', 10, 6, 1, 15, 11, 7, 13], [9, 5, 'M', 12, 2, 3, 4, 8], ['M', 9, 10, 6, 15, 2, 3, 13], [14, 5, 12, 1, 11, 7, 4, 8, 'M'], ['M', 14, 5, 10, 1, 11, 2, 3, 13, 8], ['M', 9, 6, 12, 15, 7, 4]]",31.110514402389526
10,1011.1816629773377,"[3, 4, 8, 9, 1, 13, 11, 10, 14, 12, 2, 15, 5, 6, 7]","[[8, 'M', 13, 11, 12, 5, 7], [3, 4, 9, 'M', 1, 10, 14, 2, 15, 6], [3, 8, 13, 10, 2, 15, 7, 'M'], [4, 9, 1, 11, 14, 12, 5, 6, 'M'], [4, 'M', 9, 13, 14, 2, 6], ['M', 3, 8, 1, 11, 10, 12, 15, 5, 7]]",774.8963080502967,"[14, 3, 4, 9, 2, 7, 1, 5, 6, 13, 12, 15, 11, 8, 10]","[[8, 'M', 13, 11, 12, 5, 7], [3, 4, 9, 'M', 1, 10, 14, 2, 15, 6], [3, 8, 13, 10, 2, 15, 7, 'M'], [4, 9, 1, 11, 14, 12, 5, 6, 'M'], [4, 'M', 9, 13, 14, 2, 6], ['M', 3, 8, 1, 11, 10, 12, 15, 5, 7]]",9.504568815231323,746.4997850373787,"[3, 4, 14, 2, 1, 9, 6, 5, 7, 13, 11, 12, 10, 8, 15]","[[1, 6, 7, 13, 12, 'M', 8], [3, 4, 14, 2, 9, 5, 11, 10, 15, 'M'], [3, 14, 1, 6, 7, 13, 12, 8, 'M'], [4, 2, 9, 5, 11, 10, 15, 'M'], ['M', 3, 4, 2, 9, 5, 11, 15], ['M', 14, 1, 6, 7, 13, 12, 10, 8]]",31.02980399131775
