,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,583.6624583631881,"[4, 14, 7, 6, 2, 9, 15, 12, 8, 13, 5, 11, 1, 3, 10]","[[14, 6, 2, 15, 8, 1, 10, 'M'], [4, 7, 9, 12, 13, 5, 11, 3, 'M'], ['M', 4, 14, 7, 15, 12, 5, 1, 3, 10], [6, 2, 9, 8, 13, 11, 'M'], ['M', 4, 14, 6, 9, 12, 8, 5, 1, 10], ['M', 7, 2, 15, 13, 11, 3]]",353.64115376066974,"[6, 13, 4, 5, 15, 12, 3, 7, 2, 10, 1, 8, 11, 14, 9]","[[14, 6, 2, 15, 8, 1, 10, 'M'], [4, 7, 9, 12, 13, 5, 11, 3, 'M'], ['M', 4, 14, 7, 15, 12, 5, 1, 3, 10], [6, 2, 9, 8, 13, 11, 'M'], ['M', 4, 14, 6, 9, 12, 8, 5, 1, 10], ['M', 7, 2, 15, 13, 11, 3]]",9.366917848587036,353.64115376066974,"[6, 13, 4, 5, 15, 12, 3, 7, 2, 10, 1, 8, 11, 14, 9]","[[14, 6, 2, 15, 8, 1, 10, 'M'], [4, 7, 9, 12, 13, 5, 11, 3, 'M'], ['M', 4, 14, 7, 15, 12, 5, 1, 3, 10], [6, 2, 9, 8, 13, 11, 'M'], ['M', 4, 14, 6, 9, 12, 8, 5, 1, 10], ['M', 7, 2, 15, 13, 11, 3]]",30.440127849578857
2,354.44475741143026,"[2, 3, 1, 8, 12, 10, 11, 13, 14, 7, 6, 4, 9, 5, 15]","[[3, 1, 12, 11, 7, 6, 9, 5, 'M'], [2, 8, 10, 13, 14, 4, 15, 'M'], [3, 1, 8, 13, 7, 6, 'M', 9, 5], [2, 12, 10, 11, 14, 4, 15, 'M'], ['M', 2, 1, 12, 10, 14, 7, 4, 5], ['M', 3, 8, 11, 13, 6, 9, 15]]",257.1383297575819,"[5, 1, 2, 3, 12, 10, 11, 13, 7, 14, 9, 15, 8, 4, 6]","[[3, 1, 12, 11, 7, 6, 9, 5, 'M'], [2, 8, 10, 13, 14, 4, 15, 'M'], [3, 1, 8, 13, 7, 6, 'M', 9, 5], [2, 12, 10, 11, 14, 4, 15, 'M'], ['M', 2, 1, 12, 10, 14, 7, 4, 5], ['M', 3, 8, 11, 13, 6, 9, 15]]",9.408860921859741,257.1383297575819,"[5, 1, 2, 3, 12, 10, 11, 13, 7, 14, 9, 15, 8, 4, 6]","[[3, 1, 12, 11, 7, 6, 9, 5, 'M'], [2, 8, 10, 13, 14, 4, 15, 'M'], [3, 1, 8, 13, 7, 6, 'M', 9, 5], [2, 12, 10, 11, 14, 4, 15, 'M'], ['M', 2, 1, 12, 10, 14, 7, 4, 5], ['M', 3, 8, 11, 13, 6, 9, 15]]",30.73397946357727
3,775.5501547972985,"[14, 3, 6, 11, 15, 7, 13, 9, 1, 5, 8, 4, 2, 12, 10]","[[14, 11, 15, 13, 5, 4, 12, 'M'], [3, 6, 7, 9, 1, 8, 2, 10, 'M'], [3, 11, 15, 1, 'M', 4, 12, 10], ['M', 14, 6, 7, 13, 9, 5, 8, 2], ['M', 6, 15, 1, 8, 2, 10], ['M', 14, 3, 11, 7, 13, 9, 5, 4, 12]]",533.4600719963905,"[11, 3, 1, 8, 12, 9, 13, 7, 5, 6, 10, 15, 2, 4, 14]","[[14, 11, 15, 13, 5, 4, 12, 'M'], [3, 6, 7, 9, 1, 8, 2, 10, 'M'], [3, 11, 15, 1, 'M', 4, 12, 10], ['M', 14, 6, 7, 13, 9, 5, 8, 2], ['M', 6, 15, 1, 8, 2, 10], ['M', 14, 3, 11, 7, 13, 9, 5, 4, 12]]",9.416840076446533,523.6048895464061,"[1, 11, 3, 8, 12, 9, 13, 7, 5, 6, 10, 15, 2, 4, 14]","[[1, 3, 12, 9, 7, 6, 10, 2, 14, 'M'], [11, 8, 13, 5, 15, 4, 'M'], [11, 3, 8, 13, 7, 5, 10, 4, 'M'], ['M', 1, 12, 9, 6, 15, 2, 14], [11, 3, 8, 12, 9, 15, 4, 'M'], ['M', 1, 13, 7, 5, 6, 10, 2, 14]]",30.917251110076904
4,704.681586116642,"[8, 9, 10, 15, 3, 12, 4, 1, 14, 6, 7, 2, 11, 13, 5]","[[8, 15, 12, 4, 6, 2, 13, 5, 'M'], [9, 10, 3, 1, 'M', 14, 7, 11], [8, 3, 4, 6, 7, 11, 13, 'M'], [9, 'M', 10, 15, 12, 1, 14, 2, 5], ['M', 8, 15, 3, 1, 6, 11, 13], ['M', 9, 10, 12, 4, 14, 7, 2, 5]]",498.80922139023215,"[9, 10, 15, 14, 6, 1, 12, 7, 2, 13, 3, 8, 4, 5, 11]","[[8, 15, 12, 4, 6, 2, 13, 5, 'M'], [9, 10, 3, 1, 'M', 14, 7, 11], [8, 3, 4, 6, 7, 11, 13, 'M'], [9, 'M', 10, 15, 12, 1, 14, 2, 5], ['M', 8, 15, 3, 1, 6, 11, 13], ['M', 9, 10, 12, 4, 14, 7, 2, 5]]",9.344034910202026,490.0382843824885,"[9, 10, 15, 14, 6, 1, 12, 7, 2, 5, 13, 3, 8, 4, 11]","[[9, 15, 6, 12, 2, 3, 8, 11, 'M'], [10, 14, 1, 7, 5, 13, 4, 'M'], [10, 15, 6, 12, 5, 3, 4, 'M'], ['M', 9, 14, 1, 7, 2, 13, 8, 11], ['M', 9, 15, 6, 7, 5, 13, 8, 4], ['M', 10, 14, 1, 12, 2, 3, 11]]",30.979687690734863
5,446.56447442127353,"[11, 12, 7, 5, 9, 2, 1, 3, 4, 10, 13, 14, 15, 6, 8]","[[11, 7, 9, 1, 4, 10, 14, 8, 'M'], [12, 5, 2, 3, 13, 15, 6, 'M'], [12, 5, 9, 1, 4, 14, 6, 'M'], ['M', 11, 7, 2, 3, 10, 13, 15, 8], ['M', 11, 7, 9, 1, 4, 13, 6], [12, 5, 2, 3, 10, 14, 15, 8, 'M']]",446.56447442127353,"[11, 12, 7, 5, 9, 2, 1, 3, 4, 10, 13, 14, 15, 6, 8]","[[11, 7, 9, 1, 4, 10, 14, 8, 'M'], [12, 5, 2, 3, 13, 15, 6, 'M'], [12, 5, 9, 1, 4, 14, 6, 'M'], ['M', 11, 7, 2, 3, 10, 13, 15, 8], ['M', 11, 7, 9, 1, 4, 13, 6], [12, 5, 2, 3, 10, 14, 15, 8, 'M']]",9.460689544677734,406.2288587279851,"[11, 12, 7, 5, 9, 6, 14, 1, 2, 15, 13, 10, 3, 4, 8]","[[11, 7, 9, 2, 15, 10, 4, 'M'], [12, 5, 6, 14, 1, 13, 3, 8, 'M'], [12, 5, 6, 2, 15, 10, 3, 8, 'M'], [11, 7, 9, 14, 1, 13, 4, 'M'], ['M', 11, 7, 9, 14, 2, 15, 10, 4], [12, 5, 6, 1, 13, 3, 8, 'M']]",31.157241106033325
6,615.8926238769553,"[4, 1, 6, 9, 3, 2, 14, 12, 8, 15, 13, 7, 10, 5, 11]","[[6, 9, 'M', 2, 14, 8, 13, 10, 11], [4, 1, 3, 12, 15, 7, 5, 'M'], [6, 9, 2, 12, 8, 7, 10, 5, 11, 'M'], ['M', 4, 1, 3, 14, 15, 13], [4, 1, 6, 2, 14, 15, 7, 5, 11, 'M'], ['M', 9, 3, 12, 8, 13, 10]]",457.607628115422,"[6, 4, 2, 9, 1, 3, 14, 12, 8, 15, 13, 7, 10, 5, 11]","[[6, 9, 'M', 2, 14, 8, 13, 10, 11], [4, 1, 3, 12, 15, 7, 5, 'M'], [6, 9, 2, 12, 8, 7, 10, 5, 11, 'M'], ['M', 4, 1, 3, 14, 15, 13], [4, 1, 6, 2, 14, 15, 7, 5, 11, 'M'], ['M', 9, 3, 12, 8, 13, 10]]",9.55745792388916,385.75901683879476,"[4, 9, 6, 2, 1, 3, 15, 7, 5, 11, 14, 12, 8, 13, 10]","[[9, 3, 15, 'M', 5, 12, 8, 10], [4, 6, 2, 1, 7, 11, 14, 13, 'M'], [6, 2, 1, 11, 13, 'M'], [4, 9, 3, 15, 7, 5, 14, 12, 8, 10, 'M'], ['M', 4, 6, 2, 1, 15, 5, 14, 12, 13, 10], ['M', 9, 3, 7, 11, 8]]",31.11105179786682
7,812.2699749465429,"[15, 6, 4, 10, 14, 9, 12, 13, 8, 11, 3, 7, 5, 1, 2]","[[15, 4, 10, 12, 'M', 11, 7, 1, 2], [6, 14, 9, 13, 8, 3, 5, 'M'], [4, 'M', 10, 12, 11, 3, 7, 1], [15, 6, 14, 9, 13, 8, 'M', 5, 2], [6, 10, 13, 3, 5, 2, 'M'], ['M', 15, 4, 14, 9, 12, 8, 11, 7, 1]]",511.9805227718457,"[14, 15, 3, 5, 9, 11, 1, 8, 4, 7, 6, 13, 2, 12, 10]","[[15, 4, 10, 12, 'M', 11, 7, 1, 2], [6, 14, 9, 13, 8, 3, 5, 'M'], [4, 'M', 10, 12, 11, 3, 7, 1], [15, 6, 14, 9, 13, 8, 'M', 5, 2], [6, 10, 13, 3, 5, 2, 'M'], ['M', 15, 4, 14, 9, 12, 8, 11, 7, 1]]",9.467672348022461,503.2630057972472,"[14, 15, 4, 8, 13, 9, 11, 1, 6, 3, 5, 2, 7, 10, 12]","[[14, 4, 9, 1, 6, 5, 2, 10, 'M'], [15, 8, 13, 11, 3, 7, 12, 'M'], [15, 8, 1, 5, 2, 10, 'M'], ['M', 14, 4, 13, 9, 11, 6, 3, 7, 12], [15, 8, 13, 6, 5, 2, 12, 'M'], ['M', 14, 4, 9, 11, 1, 3, 7, 10]]",31.13989281654358
8,640.0480903819307,"[9, 10, 11, 6, 2, 7, 13, 15, 12, 8, 3, 1, 5, 14, 4]","[[10, 11, 2, 13, 12, 3, 5, 4, 'M'], [9, 6, 7, 15, 8, 1, 14, 'M'], [9, 11, 6, 7, 15, 8, 1, 14, 'M'], [10, 2, 13, 12, 3, 5, 4, 'M'], ['M', 10, 2, 13, 12, 8, 1, 14, 4], ['M', 9, 11, 6, 7, 15, 3, 5]]",470.78194839490186,"[6, 9, 11, 4, 2, 15, 1, 8, 12, 7, 3, 13, 14, 10, 5]","[[10, 11, 2, 13, 12, 3, 5, 4, 'M'], [9, 6, 7, 15, 8, 1, 14, 'M'], [9, 11, 6, 7, 15, 8, 1, 14, 'M'], [10, 2, 13, 12, 3, 5, 4, 'M'], ['M', 10, 2, 13, 12, 8, 1, 14, 4], ['M', 9, 11, 6, 7, 15, 3, 5]]",9.397890329360962,470.78194839490186,"[6, 9, 11, 4, 2, 15, 1, 8, 12, 7, 3, 13, 14, 10, 5]","[[10, 11, 2, 13, 12, 3, 5, 4, 'M'], [9, 6, 7, 15, 8, 1, 14, 'M'], [9, 11, 6, 7, 15, 8, 1, 14, 'M'], [10, 2, 13, 12, 3, 5, 4, 'M'], ['M', 10, 2, 13, 12, 8, 1, 14, 4], ['M', 9, 11, 6, 7, 15, 3, 5]]",30.701552867889404
9,661.4873414883112,"[4, 5, 3, 15, 11, 13, 1, 2, 12, 6, 9, 7, 10, 8, 14]","[[4, 'M', 3, 11, 1, 12, 6, 10, 14], [5, 15, 13, 2, 9, 7, 8, 'M'], [3, 13, 1, 2, 6, 7, 10, 'M'], ['M', 4, 5, 15, 11, 12, 9, 8, 14], ['M', 4, 15, 13, 1, 2, 9, 10, 14], [5, 3, 11, 12, 6, 7, 8, 'M']]",501.819515490412,"[9, 1, 11, 12, 8, 13, 6, 15, 2, 3, 4, 7, 10, 5, 14]","[[4, 'M', 3, 11, 1, 12, 6, 10, 14], [5, 15, 13, 2, 9, 7, 8, 'M'], [3, 13, 1, 2, 6, 7, 10, 'M'], ['M', 4, 5, 15, 11, 12, 9, 8, 14], ['M', 4, 15, 13, 1, 2, 9, 10, 14], [5, 3, 11, 12, 6, 7, 8, 'M']]",9.362262725830078,490.50019492196753,"[9, 1, 11, 12, 8, 4, 13, 15, 10, 7, 6, 2, 3, 5, 14]","[[9, 11, 12, 'M', 4, 15, 6, 3, 14], [1, 8, 13, 10, 7, 2, 5, 'M'], [11, 12, 4, 15, 6, 3, 14, 'M'], [9, 1, 8, 13, 10, 7, 2, 5, 'M'], ['M', 11, 8, 4, 10, 7, 2, 3, 5], ['M', 9, 1, 12, 13, 15, 6, 14]]",30.62051510810852
10,772.353169964147,"[10, 1, 7, 9, 12, 14, 13, 11, 15, 2, 8, 5, 4, 6, 3]","[[10, 1, 9, 'M', 14, 11, 15, 8, 5], [7, 12, 13, 2, 4, 6, 3, 'M'], [1, 12, 11, 2, 5, 6, 'M'], [10, 'M', 7, 9, 14, 13, 15, 8, 4, 3], [10, 'M', 9, 14, 11, 2, 8, 3], ['M', 1, 7, 12, 13, 15, 5, 4, 6]]",538.658073277275,"[10, 14, 1, 9, 12, 7, 13, 11, 15, 2, 8, 5, 4, 6, 3]","[[10, 1, 9, 'M', 14, 11, 15, 8, 5], [7, 12, 13, 2, 4, 6, 3, 'M'], [1, 12, 11, 2, 5, 6, 'M'], [10, 'M', 7, 9, 14, 13, 15, 8, 4, 3], [10, 'M', 9, 14, 11, 2, 8, 3], ['M', 1, 7, 12, 13, 15, 5, 4, 6]]",9.647914171218872,438.24221702520543,"[10, 14, 15, 13, 7, 2, 11, 3, 5, 6, 4, 8, 9, 1, 12]","[[10, 15, 13, 7, 11, 3, 5, 6, 1, 'M'], [14, 2, 'M', 4, 8, 9, 12], [14, 13, 2, 5, 4, 1, 'M'], [10, 15, 'M', 7, 11, 3, 6, 8, 9, 12], [10, 15, 7, 2, 3, 4, 9, 12, 'M'], ['M', 14, 13, 11, 5, 6, 8, 1]]",31.437182903289795
