,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,745.1810398920769,"[2, 10, 4, 13, 5, 3, 15, 14, 6, 12, 7, 1, 11, 8, 9]","[['M', 10, 5, 3, 14, 6, 12, 1, 8, 9], ['M', 2, 4, 13, 15, 7, 11], ['M', 10, 4, 5, 14, 7, 1, 9], ['M', 2, 13, 3, 15, 6, 12, 11, 8], ['M', 10, 13, 3, 14, 12, 7, 11, 9], ['M', 2, 4, 5, 15, 6, 1, 8]]",478.99974931298044,"[1, 4, 3, 2, 6, 12, 9, 10, 13, 7, 14, 15, 11, 8, 5]","[['M', 10, 5, 3, 14, 6, 12, 1, 8, 9], ['M', 2, 4, 13, 15, 7, 11], ['M', 10, 4, 5, 14, 7, 1, 9], ['M', 2, 13, 3, 15, 6, 12, 11, 8], ['M', 10, 13, 3, 14, 12, 7, 11, 9], ['M', 2, 4, 5, 15, 6, 1, 8]]",9.32069182395935,461.522977388866,"[1, 4, 3, 2, 6, 12, 5, 7, 13, 14, 9, 15, 10, 11, 8]","[['M', 3, 6, 5, 7, 14, 9, 10, 8], ['M', 1, 4, 2, 12, 13, 15, 11], ['M', 4, 3, 6, 5, 13, 9, 10, 8], ['M', 1, 2, 12, 7, 14, 15, 11], ['M', 4, 3, 6, 5, 13, 9, 10, 8], ['M', 1, 2, 12, 7, 14, 15, 11]]",30.98301100730896
2,439.42006649689773,"[2, 4, 14, 8, 9, 6, 3, 11, 15, 10, 5, 13, 1, 7, 12]","[['M', 2, 4, 8, 3, 15, 10, 13, 7, 12], ['M', 14, 9, 6, 11, 5, 1], ['M', 2, 14, 9, 6, 15, 5, 7], ['M', 4, 8, 3, 11, 10, 13, 1, 12], ['M', 4, 14, 6, 11, 15, 10, 13, 7, 12], ['M', 2, 8, 9, 3, 5, 1]]",439.42006649689773,"[2, 4, 14, 8, 9, 6, 3, 11, 15, 10, 5, 13, 1, 7, 12]","[['M', 2, 4, 8, 3, 15, 10, 13, 7, 12], ['M', 14, 9, 6, 11, 5, 1], ['M', 2, 14, 9, 6, 15, 5, 7], ['M', 4, 8, 3, 11, 10, 13, 1, 12], ['M', 4, 14, 6, 11, 15, 10, 13, 7, 12], ['M', 2, 8, 9, 3, 5, 1]]",9.462717771530151,301.31782473147376,"[2, 4, 14, 8, 15, 9, 10, 13, 1, 5, 6, 12, 11, 7, 3]","[['M', 2, 4, 8, 10, 5, 12, 11, 3], ['M', 14, 15, 9, 13, 1, 6, 7], ['M', 14, 15, 9, 13, 5, 12, 11, 3], ['M', 2, 4, 8, 10, 1, 6, 7], ['M', 14, 15, 9, 13, 5, 6, 7, 3], ['M', 2, 4, 8, 10, 1, 12, 11]]",30.981258153915405
3,411.31604003341283,"[13, 6, 11, 1, 3, 10, 8, 4, 12, 5, 2, 14, 9, 15, 7]","[['M', 6, 3, 12, 2, 9, 15], ['M', 13, 11, 1, 10, 8, 4, 5, 14, 7], ['M', 13, 11, 3, 12, 2, 7], ['M', 6, 1, 10, 8, 4, 5, 14, 9, 15], ['M', 13, 1, 10, 4, 5, 2, 15], ['M', 6, 11, 3, 8, 12, 14, 9, 7]]",310.30034024043135,"[13, 8, 10, 1, 2, 4, 9, 11, 3, 5, 14, 12, 6, 15, 7]","[['M', 6, 3, 12, 2, 9, 15], ['M', 13, 11, 1, 10, 8, 4, 5, 14, 7], ['M', 13, 11, 3, 12, 2, 7], ['M', 6, 1, 10, 8, 4, 5, 14, 9, 15], ['M', 13, 1, 10, 4, 5, 2, 15], ['M', 6, 11, 3, 8, 12, 14, 9, 7]]",9.242284774780273,285.7256721724717,"[13, 8, 10, 1, 2, 4, 9, 11, 3, 5, 14, 12, 6, 15, 7]","[['M', 8, 1, 2, 3, 14, 12, 15], ['M', 13, 10, 4, 9, 11, 5, 6, 7], ['M', 13, 10, 2, 11, 5, 6, 7], ['M', 8, 1, 4, 9, 3, 14, 12, 15], ['M', 13, 1, 2, 9, 11, 5, 12, 15], ['M', 8, 10, 4, 3, 14, 6, 7]]",30.755403995513916
4,571.7509130298695,"[8, 7, 5, 12, 6, 2, 3, 9, 11, 15, 13, 4, 10, 1, 14]","[['M', 7, 12, 2, 9, 11, 13, 10], ['M', 8, 5, 6, 3, 15, 4, 1, 14], ['M', 5, 12, 2, 3, 15, 4, 1], ['M', 8, 7, 6, 9, 11, 13, 10, 14], ['M', 7, 12, 3, 9, 15, 13, 10, 14], ['M', 8, 5, 6, 2, 11, 4, 1]]",420.6072023824453,"[7, 5, 8, 12, 9, 11, 13, 2, 10, 6, 4, 15, 1, 3, 14]","[['M', 7, 12, 2, 9, 11, 13, 10], ['M', 8, 5, 6, 3, 15, 4, 1, 14], ['M', 5, 12, 2, 3, 15, 4, 1], ['M', 8, 7, 6, 9, 11, 13, 10, 14], ['M', 7, 12, 3, 9, 15, 13, 10, 14], ['M', 8, 5, 6, 2, 11, 4, 1]]",9.291927099227905,353.6838931917503,"[7, 5, 8, 12, 9, 11, 13, 2, 4, 3, 10, 6, 15, 1, 14]","[['M', 8, 13, 4, 3, 6, 1], ['M', 7, 5, 12, 9, 11, 2, 10, 15, 14], ['M', 5, 8, 13, 2, 10, 15, 1], ['M', 7, 12, 9, 11, 4, 3, 6, 14], ['M', 5, 12, 9, 11, 2, 3, 1], ['M', 7, 8, 13, 4, 10, 6, 15, 14]]",30.65721368789673
5,336.6881848806085,"[3, 4, 10, 1, 14, 7, 11, 6, 8, 13, 2, 12, 9, 5, 15]","[['M', 3, 4, 1, 7, 6, 13, 12, 9, 15], ['M', 10, 14, 11, 8, 2, 5], ['M', 3, 10, 7, 6, 2, 9, 15], ['M', 4, 1, 14, 11, 8, 13, 12, 5], ['M', 3, 1, 14, 7, 8, 13, 12, 9, 15], ['M', 4, 10, 11, 6, 2, 5]]",336.6881848806085,"[3, 4, 10, 1, 14, 7, 11, 6, 8, 13, 2, 12, 9, 5, 15]","[['M', 3, 4, 1, 7, 6, 13, 12, 9, 15], ['M', 10, 14, 11, 8, 2, 5], ['M', 3, 10, 7, 6, 2, 9, 15], ['M', 4, 1, 14, 11, 8, 13, 12, 5], ['M', 3, 1, 14, 7, 8, 13, 12, 9, 15], ['M', 4, 10, 11, 6, 2, 5]]",9.427804470062256,277.20531959844993,"[3, 8, 14, 4, 6, 1, 5, 9, 11, 10, 13, 15, 12, 7, 2]","[['M', 3, 8, 4, 5, 11, 10, 12, 7], ['M', 14, 6, 1, 9, 13, 15, 2], ['M', 3, 8, 4, 1, 5, 9, 10, 12, 2], ['M', 14, 6, 11, 13, 15, 7], ['M', 3, 4, 1, 9, 13, 15, 7], ['M', 8, 14, 6, 5, 11, 10, 12, 2]]",30.879237413406372
6,533.5975879193987,"[5, 2, 3, 6, 14, 1, 15, 10, 12, 4, 9, 13, 8, 11, 7]","[['M', 5, 2, 14, 15, 12, 4, 13, 8, 7], ['M', 3, 6, 1, 10, 9, 11], ['M', 5, 6, 1, 12, 4, 8, 7], ['M', 2, 3, 14, 15, 10, 9, 13, 11], ['M', 3, 14, 1, 10, 9, 11], ['M', 5, 2, 6, 15, 12, 4, 13, 8, 7]]",389.0124795384648,"[5, 3, 2, 6, 14, 1, 15, 11, 12, 4, 9, 13, 8, 10, 7]","[['M', 5, 2, 14, 15, 12, 4, 13, 8, 7], ['M', 3, 6, 1, 10, 9, 11], ['M', 5, 6, 1, 12, 4, 8, 7], ['M', 2, 3, 14, 15, 10, 9, 13, 11], ['M', 3, 14, 1, 10, 9, 11], ['M', 5, 2, 6, 15, 12, 4, 13, 8, 7]]",9.432799100875854,361.09393709655114,"[5, 3, 2, 6, 14, 1, 15, 11, 12, 7, 9, 8, 13, 4, 10]","[['M', 3, 2, 14, 1, 15, 12, 7, 8, 13], ['M', 5, 6, 11, 9, 4, 10], ['M', 5, 2, 14, 15, 11, 7, 13, 10], ['M', 3, 6, 1, 12, 9, 8, 4], ['M', 5, 2, 14, 15, 12, 7, 4], ['M', 3, 6, 1, 11, 9, 8, 13, 10]]",30.778087377548218
7,429.8913874799146,"[15, 6, 14, 2, 9, 12, 8, 3, 4, 5, 13, 10, 7, 1, 11]","[['M', 2, 12, 5, 13, 7, 11], ['M', 15, 6, 14, 9, 8, 3, 4, 10, 1], ['M', 15, 14, 9, 12, 4, 10, 1], ['M', 6, 2, 8, 3, 5, 13, 7, 11], ['M', 14, 2, 12, 3, 5, 13, 7, 11], ['M', 15, 6, 9, 8, 4, 10, 1]]",366.45311692581106,"[15, 6, 14, 2, 9, 5, 8, 3, 4, 12, 13, 10, 7, 1, 11]","[['M', 2, 12, 5, 13, 7, 11], ['M', 15, 6, 14, 9, 8, 3, 4, 10, 1], ['M', 15, 14, 9, 12, 4, 10, 1], ['M', 6, 2, 8, 3, 5, 13, 7, 11], ['M', 14, 2, 12, 3, 5, 13, 7, 11], ['M', 15, 6, 9, 8, 4, 10, 1]]",9.437766790390015,322.3991966604332,"[15, 6, 14, 2, 9, 5, 8, 3, 11, 13, 10, 4, 12, 7, 1]","[['M', 2, 8, 3, 10, 12, 1], ['M', 15, 6, 14, 9, 5, 11, 13, 4, 7], ['M', 15, 14, 9, 8, 3, 13, 4, 7, 1], ['M', 6, 2, 5, 11, 10, 12], ['M', 6, 9, 5, 3, 11, 10, 12], ['M', 15, 14, 2, 8, 13, 4, 7, 1]]",30.717150926589966
8,485.32487779277153,"[4, 7, 2, 14, 10, 8, 1, 3, 13, 5, 15, 9, 6, 11, 12]","[['M', 7, 10, 1, 13, 15, 9, 11], ['M', 4, 2, 14, 8, 3, 5, 6, 12], ['M', 2, 10, 1, 13, 15, 11], ['M', 4, 7, 14, 8, 3, 5, 9, 6, 12], ['M', 4, 2, 14, 10, 8, 3, 13, 15, 6, 12], ['M', 7, 1, 5, 9, 11]]",361.842451604135,"[2, 10, 4, 7, 14, 8, 1, 3, 13, 5, 15, 9, 6, 11, 12]","[['M', 7, 10, 1, 13, 15, 9, 11], ['M', 4, 2, 14, 8, 3, 5, 6, 12], ['M', 2, 10, 1, 13, 15, 11], ['M', 4, 7, 14, 8, 3, 5, 9, 6, 12], ['M', 4, 2, 14, 10, 8, 3, 13, 15, 6, 12], ['M', 7, 1, 5, 9, 11]]",9.11537480354309,323.7905874585759,"[2, 10, 4, 7, 13, 3, 1, 9, 8, 6, 5, 14, 11, 12, 15]","[['M', 7, 1, 9, 8, 5, 11, 15], ['M', 2, 10, 4, 13, 3, 6, 14, 12], ['M', 10, 4, 13, 1, 9, 5, 12], ['M', 2, 7, 3, 8, 6, 14, 11, 15], ['M', 2, 7, 1, 9, 5, 12], ['M', 10, 4, 13, 3, 8, 6, 14, 11, 15]]",30.43817663192749
9,335.83836061924256,"[8, 2, 4, 1, 5, 13, 14, 7, 11, 6, 12, 10, 9, 15, 3]","[['M', 8, 1, 14, 6, 10, 9, 3], ['M', 2, 4, 5, 13, 7, 11, 12, 15], ['M', 2, 1, 14, 11, 12, 9, 3], ['M', 8, 4, 5, 13, 7, 6, 10, 15], ['M', 8, 4, 5, 13, 7, 6, 9, 3], ['M', 2, 1, 14, 11, 12, 10, 15]]",335.83836061924256,"[8, 2, 4, 1, 5, 13, 14, 7, 11, 6, 12, 10, 9, 15, 3]","[['M', 8, 1, 14, 6, 10, 9, 3], ['M', 2, 4, 5, 13, 7, 11, 12, 15], ['M', 2, 1, 14, 11, 12, 9, 3], ['M', 8, 4, 5, 13, 7, 6, 10, 15], ['M', 8, 4, 5, 13, 7, 6, 9, 3], ['M', 2, 1, 14, 11, 12, 10, 15]]",9.32405972480774,259.0144273610427,"[2, 13, 10, 11, 6, 5, 4, 8, 14, 1, 7, 3, 9, 15, 12]","[['M', 2, 10, 6, 8, 14, 7, 9, 12], ['M', 13, 11, 5, 4, 1, 3, 15], ['M', 13, 10, 6, 8, 14, 7, 3, 15], ['M', 2, 11, 5, 4, 1, 9, 12], ['M', 2, 11, 5, 4, 14, 7, 3, 15], ['M', 13, 10, 6, 8, 1, 9, 12]]",30.5418758392334
10,505.32287659863795,"[1, 8, 5, 7, 14, 9, 13, 2, 10, 3, 4, 15, 6, 11, 12]","[['M', 8, 5, 14, 9, 2, 10, 15, 11], ['M', 1, 7, 13, 3, 4, 6, 12], ['M', 8, 7, 14, 2, 10, 15, 6, 12], ['M', 1, 5, 9, 13, 3, 4, 11], ['M', 8, 5, 14, 13, 2, 3, 15, 6, 12], ['M', 1, 7, 9, 10, 4, 11]]",357.31097780283227,"[5, 2, 1, 10, 14, 3, 11, 8, 7, 4, 13, 15, 9, 6, 12]","[['M', 8, 5, 14, 9, 2, 10, 15, 11], ['M', 1, 7, 13, 3, 4, 6, 12], ['M', 8, 7, 14, 2, 10, 15, 6, 12], ['M', 1, 5, 9, 13, 3, 4, 11], ['M', 8, 5, 14, 13, 2, 3, 15, 6, 12], ['M', 1, 7, 9, 10, 4, 11]]",9.22033953666687,327.33070095128863,"[6, 3, 8, 10, 2, 14, 12, 15, 13, 9, 11, 7, 4, 5, 1]","[['M', 3, 8, 14, 15, 9, 4, 5, 1], ['M', 6, 10, 2, 12, 13, 11, 7], ['M', 3, 8, 14, 13, 4, 5], ['M', 6, 10, 2, 12, 15, 9, 11, 7, 1], ['M', 3, 8, 2, 12, 13, 11, 7, 1], ['M', 6, 10, 14, 15, 9, 4, 5]]",30.319530487060547
