,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,507.67379023140137,"[12, 10, 15, 13, 14, 11, 3, 5, 8, 7, 6, 4, 9, 2, 1]","[[10, 14, 11, 3, 8, 6, 9, 'M'], [12, 15, 13, 5, 7, 4, 2, 1, 'M'], [10, 'M', 13, 3, 8, 7, 6, 9, 2], ['M', 12, 15, 14, 11, 5, 4, 1], ['M', 12, 15, 13, 11, 3, 8, 7, 6, 9, 1], [10, 14, 5, 'M', 4, 2]]",380.32185505462553,"[10, 12, 15, 7, 14, 11, 3, 2, 8, 13, 6, 4, 9, 5, 1]","[[10, 14, 11, 3, 8, 6, 9, 'M'], [12, 15, 13, 5, 7, 4, 2, 1, 'M'], [10, 'M', 13, 3, 8, 7, 6, 9, 2], ['M', 12, 15, 14, 11, 5, 4, 1], ['M', 12, 15, 13, 11, 3, 8, 7, 6, 9, 1], [10, 14, 5, 'M', 4, 2]]",9.281198024749756,369.0662967525901,"[12, 10, 15, 7, 14, 11, 3, 2, 8, 13, 6, 9, 4, 5, 1]","[[10, 15, 7, 11, 8, 6, 9, 1, 'M'], [12, 14, 3, 2, 13, 4, 5, 'M'], [10, 14, 11, 'M', 13, 4, 1], ['M', 12, 15, 7, 3, 2, 8, 6, 9, 5], ['M', 12, 15, 7, 11, 3, 2, 13, 9, 5], [10, 14, 8, 6, 'M', 4, 1]]",30.54429841041565
2,971.262556864726,"[7, 1, 4, 12, 6, 13, 10, 2, 3, 14, 5, 11, 8, 9, 15]","[[4, 12, 'M', 13, 2, 5, 8, 15], [7, 1, 6, 10, 3, 14, 11, 9, 'M'], [7, 12, 13, 2, 14, 5, 11, 15, 'M'], ['M', 1, 4, 6, 10, 3, 8, 9], ['M', 7, 4, 6, 10, 3, 5, 11, 15], [1, 12, 13, 2, 14, 8, 9, 'M']]",729.5599395009839,"[4, 7, 1, 12, 5, 8, 10, 2, 3, 14, 6, 11, 13, 9, 15]","[[4, 12, 'M', 13, 2, 5, 8, 15], [7, 1, 6, 10, 3, 14, 11, 9, 'M'], [7, 12, 13, 2, 14, 5, 11, 15, 'M'], ['M', 1, 4, 6, 10, 3, 8, 9], ['M', 7, 4, 6, 10, 3, 5, 11, 15], [1, 12, 13, 2, 14, 8, 9, 'M']]",9.304023742675781,719.2659874221711,"[4, 1, 2, 7, 5, 12, 8, 10, 3, 14, 6, 15, 9, 13, 11]","[[2, 12, 'M', 10, 3, 6, 13], [4, 1, 7, 5, 8, 14, 15, 9, 11, 'M'], [4, 7, 12, 3, 6, 9, 11, 'M'], [1, 2, 5, 8, 10, 14, 15, 13, 'M'], ['M', 4, 2, 5, 8, 10, 14, 15, 9, 11], ['M', 1, 7, 12, 3, 6, 13]]",30.46146035194397
3,524.9215165620875,"[10, 6, 3, 1, 5, 9, 15, 11, 2, 7, 4, 14, 12, 8, 13]","[[3, 1, 9, 'M', 2, 4, 8], [10, 6, 5, 15, 11, 7, 14, 12, 13, 'M'], [6, 1, 15, 2, 7, 12, 13, 'M'], ['M', 10, 3, 5, 9, 11, 4, 14, 8], ['M', 10, 5, 15, 2, 4, 14, 8], ['M', 6, 3, 1, 9, 11, 7, 12, 13]]",387.0199343439689,"[10, 5, 3, 15, 6, 2, 9, 14, 4, 8, 11, 12, 7, 1, 13]","[[3, 1, 9, 'M', 2, 4, 8], [10, 6, 5, 15, 11, 7, 14, 12, 13, 'M'], [6, 1, 15, 2, 7, 12, 13, 'M'], ['M', 10, 3, 5, 9, 11, 4, 14, 8], ['M', 10, 5, 15, 2, 4, 14, 8], ['M', 6, 3, 1, 9, 11, 7, 12, 13]]",9.284167051315308,387.0199343439689,"[10, 5, 3, 15, 6, 2, 9, 14, 4, 8, 11, 12, 7, 1, 13]","[[3, 1, 9, 'M', 2, 4, 8], [10, 6, 5, 15, 11, 7, 14, 12, 13, 'M'], [6, 1, 15, 2, 7, 12, 13, 'M'], ['M', 10, 3, 5, 9, 11, 4, 14, 8], ['M', 10, 5, 15, 2, 4, 14, 8], ['M', 6, 3, 1, 9, 11, 7, 12, 13]]",30.623993158340454
4,687.3507172528352,"[2, 14, 8, 5, 3, 11, 10, 15, 6, 13, 9, 12, 1, 7, 4]","[[14, 3, 11, 15, 6, 'M', 13, 12, 7], [2, 8, 5, 10, 9, 1, 4, 'M'], ['M', 2, 5, 3, 6, 9, 1], ['M', 14, 8, 11, 10, 15, 13, 12, 7, 4], [2, 'M', 3, 15, 13, 12, 4], ['M', 14, 8, 5, 11, 10, 6, 9, 1, 7]]",479.6301044991812,"[6, 13, 14, 8, 5, 11, 10, 2, 7, 4, 12, 9, 1, 3, 15]","[[14, 3, 11, 15, 6, 'M', 13, 12, 7], [2, 8, 5, 10, 9, 1, 4, 'M'], ['M', 2, 5, 3, 6, 9, 1], ['M', 14, 8, 11, 10, 15, 13, 12, 7, 4], [2, 'M', 3, 15, 13, 12, 4], ['M', 14, 8, 5, 11, 10, 6, 9, 1, 7]]",9.067744970321655,479.6301044991812,"[6, 13, 14, 8, 5, 11, 10, 2, 7, 4, 12, 9, 1, 3, 15]","[[14, 3, 11, 15, 6, 'M', 13, 12, 7], [2, 8, 5, 10, 9, 1, 4, 'M'], ['M', 2, 5, 3, 6, 9, 1], ['M', 14, 8, 11, 10, 15, 13, 12, 7, 4], [2, 'M', 3, 15, 13, 12, 4], ['M', 14, 8, 5, 11, 10, 6, 9, 1, 7]]",30.370126962661743
5,706.6734947076326,"[4, 12, 2, 15, 3, 13, 7, 6, 10, 1, 9, 11, 8, 5, 14]","[[2, 13, 6, 'M', 9, 11, 5], [4, 12, 15, 3, 7, 10, 1, 'M', 8, 14], [4, 'M', 2, 3, 13, 1, 11, 5], [12, 15, 7, 6, 10, 9, 8, 14, 'M'], ['M', 12, 15, 13, 6, 1, 11, 5], [4, 2, 3, 7, 10, 9, 8, 14, 'M']]",578.3445153535565,"[12, 4, 9, 15, 3, 13, 7, 6, 10, 1, 2, 11, 8, 5, 14]","[[2, 13, 6, 'M', 9, 11, 5], [4, 12, 15, 3, 7, 10, 1, 'M', 8, 14], [4, 'M', 2, 3, 13, 1, 11, 5], [12, 15, 7, 6, 10, 9, 8, 14, 'M'], ['M', 12, 15, 13, 6, 1, 11, 5], [4, 2, 3, 7, 10, 9, 8, 14, 'M']]",9.362983226776123,486.97130014909766,"[4, 15, 2, 14, 9, 12, 3, 5, 7, 10, 6, 11, 8, 13, 1]","[[15, 9, 12, 5, 10, 8, 13, 'M'], [4, 2, 14, 3, 7, 6, 11, 1, 'M'], ['M', 15, 9, 12, 5, 6, 11, 1], [4, 2, 14, 3, 7, 10, 8, 13, 'M'], ['M', 15, 9, 3, 5, 6, 8, 1], [4, 2, 14, 12, 7, 10, 11, 13, 'M']]",30.604870319366455
6,690.4240355007862,"[11, 1, 6, 14, 12, 10, 15, 5, 7, 3, 8, 13, 2, 4, 9]","[[1, 6, 12, 15, 7, 3, 13, 4, 'M'], [11, 14, 10, 5, 8, 2, 9, 'M'], [1, 14, 15, 7, 8, 13, 4, 9, 'M'], ['M', 11, 6, 12, 10, 5, 3, 2], ['M', 1, 14, 15, 7, 13, 4], ['M', 11, 6, 12, 10, 5, 3, 8, 2, 9]]",575.8629978851112,"[7, 8, 14, 12, 5, 10, 11, 6, 15, 3, 13, 4, 2, 1, 9]","[[1, 6, 12, 15, 7, 3, 13, 4, 'M'], [11, 14, 10, 5, 8, 2, 9, 'M'], [1, 14, 15, 7, 8, 13, 4, 9, 'M'], ['M', 11, 6, 12, 10, 5, 3, 2], ['M', 1, 14, 15, 7, 13, 4], ['M', 11, 6, 12, 10, 5, 3, 8, 2, 9]]",9.091398477554321,575.8629978851112,"[7, 8, 14, 12, 5, 10, 11, 6, 15, 3, 13, 4, 2, 1, 9]","[[1, 6, 12, 15, 7, 3, 13, 4, 'M'], [11, 14, 10, 5, 8, 2, 9, 'M'], [1, 14, 15, 7, 8, 13, 4, 9, 'M'], ['M', 11, 6, 12, 10, 5, 3, 2], ['M', 1, 14, 15, 7, 13, 4], ['M', 11, 6, 12, 10, 5, 3, 8, 2, 9]]",30.033297300338745
7,1034.1769080517515,"[7, 4, 15, 6, 8, 12, 13, 5, 1, 9, 10, 2, 3, 14, 11]","[[7, 15, 8, 13, 1, 'M', 9, 10, 3, 14], [4, 6, 12, 5, 2, 11, 'M'], ['M', 7, 6, 12, 5, 1, 10, 3], [4, 15, 8, 13, 9, 2, 14, 11, 'M'], ['M', 7, 15, 12, 5, 1, 10, 2, 11], [4, 'M', 6, 8, 13, 9, 3, 14]]",766.9836556131922,"[9, 1, 2, 4, 5, 3, 8, 10, 6, 13, 14, 7, 12, 15, 11]","[[7, 15, 8, 13, 1, 'M', 9, 10, 3, 14], [4, 6, 12, 5, 2, 11, 'M'], ['M', 7, 6, 12, 5, 1, 10, 3], [4, 15, 8, 13, 9, 2, 14, 11, 'M'], ['M', 7, 15, 12, 5, 1, 10, 2, 11], [4, 'M', 6, 8, 13, 9, 3, 14]]",9.288178443908691,763.7305835015868,"[9, 1, 2, 4, 5, 12, 14, 3, 8, 10, 7, 6, 13, 15, 11]","[[9, 1, 4, 5, 8, 10, 7, 13, 11, 'M'], [2, 12, 14, 3, 6, 15, 'M'], [9, 'M', 2, 5, 14, 3, 10, 7, 13], [1, 4, 12, 8, 6, 15, 11, 'M'], ['M', 9, 4, 5, 14, 8, 6, 15, 11], [1, 2, 12, 'M', 3, 10, 7, 13]]",30.28810453414917
8,696.165847758536,"[8, 11, 7, 5, 6, 14, 2, 15, 12, 9, 13, 1, 3, 10, 4]","[[8, 5, 14, 15, 9, 1, 'M', 10], [11, 7, 6, 2, 12, 13, 3, 4, 'M'], [7, 14, 2, 12, 13, 3, 'M'], [8, 11, 5, 6, 'M', 15, 9, 1, 10, 4], ['M', 7, 5, 14, 15, 9, 1, 3, 4], ['M', 8, 11, 6, 2, 12, 13, 10]]",568.8853210238738,"[11, 8, 6, 5, 7, 1, 2, 10, 12, 9, 14, 13, 3, 15, 4]","[[8, 5, 14, 15, 9, 1, 'M', 10], [11, 7, 6, 2, 12, 13, 3, 4, 'M'], [7, 14, 2, 12, 13, 3, 'M'], [8, 11, 5, 6, 'M', 15, 9, 1, 10, 4], ['M', 7, 5, 14, 15, 9, 1, 3, 4], ['M', 8, 11, 6, 2, 12, 13, 10]]",9.33801794052124,547.5223595249468,"[8, 11, 6, 5, 7, 1, 2, 10, 12, 9, 14, 15, 13, 3, 4]","[[8, 7, 2, 9, 13, 4, 'M'], [11, 6, 5, 1, 10, 12, 14, 15, 3, 'M'], [11, 6, 1, 10, 13, 3, 'M'], ['M', 8, 5, 7, 2, 12, 9, 14, 15, 4], [11, 6, 1, 12, 9, 13, 'M', 3], [8, 5, 7, 2, 'M', 10, 14, 15, 4]]",30.305006742477417
9,397.48499692745554,"[2, 5, 12, 11, 14, 8, 13, 15, 4, 9, 3, 1, 10, 6, 7]","[[2, 11, 'M', 13, 15, 9, 1, 6], [5, 12, 14, 8, 4, 3, 10, 7, 'M'], ['M', 12, 8, 13, 9, 1, 7], ['M', 2, 5, 11, 14, 15, 4, 3, 10, 6], [2, 5, 14, 8, 13, 9, 1, 10, 'M'], ['M', 12, 11, 15, 4, 3, 6, 7]]",332.6797923681174,"[5, 2, 12, 11, 14, 8, 13, 15, 10, 7, 3, 1, 4, 9, 6]","[[2, 11, 'M', 13, 15, 9, 1, 6], [5, 12, 14, 8, 4, 3, 10, 7, 'M'], ['M', 12, 8, 13, 9, 1, 7], ['M', 2, 5, 11, 14, 15, 4, 3, 10, 6], [2, 5, 14, 8, 13, 9, 1, 10, 'M'], ['M', 12, 11, 15, 4, 3, 6, 7]]",9.265322923660278,320.55942311658777,"[2, 5, 12, 11, 14, 8, 13, 15, 10, 7, 3, 1, 6, 4, 9]","[[2, 12, 'M', 14, 15, 7, 3, 6, 9], [5, 11, 8, 13, 10, 1, 4, 'M'], ['M', 5, 8, 13, 7, 3, 4], ['M', 2, 12, 11, 14, 15, 10, 1, 6, 9], [2, 5, 8, 15, 10, 1, 'M', 9], ['M', 12, 11, 14, 13, 7, 3, 6, 4]]",30.133168935775757
10,818.8547484132056,"[9, 5, 13, 3, 1, 4, 12, 2, 10, 11, 15, 7, 6, 8, 14]","[[9, 13, 1, 12, 2, 11, 6, 8, 14, 'M'], [5, 3, 4, 10, 15, 7, 'M'], ['M', 9, 13, 3, 12, 10, 15, 7, 14], ['M', 5, 1, 4, 2, 11, 6, 8], ['M', 5, 3, 1, 2, 11, 7, 6], [9, 13, 4, 12, 10, 15, 8, 14, 'M']]",638.610261730402,"[3, 13, 4, 6, 1, 15, 12, 14, 5, 2, 11, 10, 9, 7, 8]","[[9, 13, 1, 12, 2, 11, 6, 8, 14, 'M'], [5, 3, 4, 10, 15, 7, 'M'], ['M', 9, 13, 3, 12, 10, 15, 7, 14], ['M', 5, 1, 4, 2, 11, 6, 8], ['M', 5, 3, 1, 2, 11, 7, 6], [9, 13, 4, 12, 10, 15, 8, 14, 'M']]",9.21403193473816,638.610261730402,"[3, 13, 4, 6, 1, 15, 12, 14, 5, 2, 11, 10, 9, 7, 8]","[[9, 13, 1, 12, 2, 11, 6, 8, 14, 'M'], [5, 3, 4, 10, 15, 7, 'M'], ['M', 9, 13, 3, 12, 10, 15, 7, 14], ['M', 5, 1, 4, 2, 11, 6, 8], ['M', 5, 3, 1, 2, 11, 7, 6], [9, 13, 4, 12, 10, 15, 8, 14, 'M']]",30.359997510910034
