,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,688.2954380102391,"[1, 10, 15, 8, 6, 3, 11, 5, 2, 9, 4, 13, 12, 7, 14]","[[1, 10, 15, 8, 'M', 6, 3, 11, 5, 2, 9, 4, 13, 12, 7, 14], ['M', 1, 10, 15, 8, 6, 3, 11, 5, 2, 9, 4, 13, 12, 7, 14], ['M', 1, 10, 15, 8, 6, 3, 11, 5, 2, 9, 4, 13, 12, 7, 14]]",562.9697863944338,"[1, 2, 15, 8, 10, 11, 9, 3, 13, 6, 5, 12, 14, 7, 4]","[[1, 10, 15, 8, 'M', 6, 3, 11, 5, 2, 9, 4, 13, 12, 7, 14], ['M', 1, 10, 15, 8, 6, 3, 11, 5, 2, 9, 4, 13, 12, 7, 14], ['M', 1, 10, 15, 8, 6, 3, 11, 5, 2, 9, 4, 13, 12, 7, 14]]",7.702921390533447,562.9697863944338,"[1, 2, 15, 8, 10, 11, 9, 3, 13, 6, 5, 12, 14, 7, 4]","[[1, 10, 15, 8, 'M', 6, 3, 11, 5, 2, 9, 4, 13, 12, 7, 14], ['M', 1, 10, 15, 8, 6, 3, 11, 5, 2, 9, 4, 13, 12, 7, 14], ['M', 1, 10, 15, 8, 6, 3, 11, 5, 2, 9, 4, 13, 12, 7, 14]]",11.165865182876587
2,1100.1717340865239,"[7, 5, 3, 12, 9, 11, 13, 4, 1, 10, 14, 8, 15, 6, 2]","[[7, 5, 3, 12, 9, 'M', 11, 13, 4, 1, 10, 14, 8, 15, 6, 2], ['M', 7, 5, 3, 12, 9, 11, 13, 4, 1, 10, 14, 8, 15, 6, 2], ['M', 7, 5, 3, 12, 9, 11, 13, 4, 1, 10, 14, 8, 15, 6, 2]]",699.7536390932564,"[5, 4, 3, 11, 8, 13, 1, 14, 10, 2, 15, 7, 9, 12, 6]","[[7, 5, 3, 12, 9, 'M', 11, 13, 4, 1, 10, 14, 8, 15, 6, 2], ['M', 7, 5, 3, 12, 9, 11, 13, 4, 1, 10, 14, 8, 15, 6, 2], ['M', 7, 5, 3, 12, 9, 11, 13, 4, 1, 10, 14, 8, 15, 6, 2]]",7.931262493133545,699.7536390932564,"[5, 4, 3, 11, 8, 13, 1, 14, 10, 2, 15, 7, 9, 12, 6]","[[7, 5, 3, 12, 9, 'M', 11, 13, 4, 1, 10, 14, 8, 15, 6, 2], ['M', 7, 5, 3, 12, 9, 11, 13, 4, 1, 10, 14, 8, 15, 6, 2], ['M', 7, 5, 3, 12, 9, 11, 13, 4, 1, 10, 14, 8, 15, 6, 2]]",11.294302940368652
3,981.4617929780612,"[11, 15, 10, 9, 5, 12, 6, 3, 13, 8, 2, 1, 4, 14, 7]","[[11, 15, 'M', 10, 9, 5, 12, 6, 3, 13, 8, 2, 1, 4, 14, 7], ['M', 11, 15, 10, 9, 5, 12, 6, 3, 13, 8, 2, 1, 4, 14, 7], [11, 15, 10, 9, 5, 12, 6, 3, 13, 8, 2, 'M', 1, 4, 14, 7]]",878.5694469821956,"[15, 11, 10, 3, 2, 9, 6, 5, 7, 13, 1, 4, 8, 12, 14]","[[11, 15, 'M', 10, 9, 5, 12, 6, 3, 13, 8, 2, 1, 4, 14, 7], ['M', 11, 15, 10, 9, 5, 12, 6, 3, 13, 8, 2, 1, 4, 14, 7], [11, 15, 10, 9, 5, 12, 6, 3, 13, 8, 2, 'M', 1, 4, 14, 7]]",7.719472408294678,878.5694469821956,"[15, 11, 10, 3, 2, 9, 6, 5, 7, 13, 1, 4, 8, 12, 14]","[[11, 15, 'M', 10, 9, 5, 12, 6, 3, 13, 8, 2, 1, 4, 14, 7], ['M', 11, 15, 10, 9, 5, 12, 6, 3, 13, 8, 2, 1, 4, 14, 7], [11, 15, 10, 9, 5, 12, 6, 3, 13, 8, 2, 'M', 1, 4, 14, 7]]",11.040477752685547
4,1151.7496498326818,"[6, 14, 8, 9, 1, 12, 5, 10, 7, 15, 13, 3, 2, 11, 4]","[[6, 14, 8, 'M', 9, 1, 12, 5, 10, 7, 15, 13, 3, 2, 11, 4], ['M', 6, 14, 8, 9, 1, 12, 5, 10, 7, 15, 13, 3, 2, 11, 4], ['M', 6, 14, 8, 9, 1, 12, 5, 10, 7, 15, 13, 3, 2, 11, 4]]",802.9249212863735,"[9, 14, 2, 6, 13, 12, 5, 1, 7, 15, 4, 11, 10, 3, 8]","[[6, 14, 8, 'M', 9, 1, 12, 5, 10, 7, 15, 13, 3, 2, 11, 4], ['M', 6, 14, 8, 9, 1, 12, 5, 10, 7, 15, 13, 3, 2, 11, 4], ['M', 6, 14, 8, 9, 1, 12, 5, 10, 7, 15, 13, 3, 2, 11, 4]]",7.570300817489624,802.9249212863735,"[9, 14, 2, 6, 13, 12, 5, 1, 7, 15, 4, 11, 10, 3, 8]","[[6, 14, 8, 'M', 9, 1, 12, 5, 10, 7, 15, 13, 3, 2, 11, 4], ['M', 6, 14, 8, 9, 1, 12, 5, 10, 7, 15, 13, 3, 2, 11, 4], ['M', 6, 14, 8, 9, 1, 12, 5, 10, 7, 15, 13, 3, 2, 11, 4]]",10.891183614730835
5,748.5189808544169,"[3, 4, 8, 14, 5, 2, 15, 11, 6, 13, 1, 12, 10, 7, 9]","[[3, 4, 8, 14, 5, 2, 15, 11, 6, 13, 1, 12, 10, 7, 9, 'M'], [3, 'M', 4, 8, 14, 5, 2, 15, 11, 6, 13, 1, 12, 10, 7, 9], ['M', 3, 4, 8, 14, 5, 2, 15, 11, 6, 13, 1, 12, 10, 7, 9]]",589.5228197202753,"[3, 11, 8, 13, 4, 6, 10, 2, 15, 1, 14, 5, 7, 12, 9]","[[3, 4, 8, 14, 5, 2, 15, 11, 6, 13, 1, 12, 10, 7, 9, 'M'], [3, 'M', 4, 8, 14, 5, 2, 15, 11, 6, 13, 1, 12, 10, 7, 9], ['M', 3, 4, 8, 14, 5, 2, 15, 11, 6, 13, 1, 12, 10, 7, 9]]",7.583007097244263,589.5228197202753,"[3, 11, 8, 13, 4, 6, 10, 2, 15, 1, 14, 5, 7, 12, 9]","[[3, 4, 8, 14, 5, 2, 15, 11, 6, 13, 1, 12, 10, 7, 9, 'M'], [3, 'M', 4, 8, 14, 5, 2, 15, 11, 6, 13, 1, 12, 10, 7, 9], ['M', 3, 4, 8, 14, 5, 2, 15, 11, 6, 13, 1, 12, 10, 7, 9]]",10.94200348854065
6,1080.2459729171958,"[10, 9, 4, 15, 14, 2, 13, 11, 6, 1, 12, 8, 3, 5, 7]","[[10, 9, 4, 15, 14, 2, 13, 11, 6, 'M', 1, 12, 8, 3, 5, 7], ['M', 10, 9, 4, 15, 14, 2, 13, 11, 6, 1, 12, 8, 3, 5, 7], ['M', 10, 9, 4, 15, 14, 2, 13, 11, 6, 1, 12, 8, 3, 5, 7]]",764.2851839249865,"[14, 4, 10, 2, 15, 1, 3, 6, 11, 8, 5, 7, 13, 12, 9]","[[10, 9, 4, 15, 14, 2, 13, 11, 6, 'M', 1, 12, 8, 3, 5, 7], ['M', 10, 9, 4, 15, 14, 2, 13, 11, 6, 1, 12, 8, 3, 5, 7], ['M', 10, 9, 4, 15, 14, 2, 13, 11, 6, 1, 12, 8, 3, 5, 7]]",7.675405979156494,764.2851839249865,"[14, 4, 10, 2, 15, 1, 3, 6, 11, 8, 5, 7, 13, 12, 9]","[[10, 9, 4, 15, 14, 2, 13, 11, 6, 'M', 1, 12, 8, 3, 5, 7], ['M', 10, 9, 4, 15, 14, 2, 13, 11, 6, 1, 12, 8, 3, 5, 7], ['M', 10, 9, 4, 15, 14, 2, 13, 11, 6, 1, 12, 8, 3, 5, 7]]",10.974579334259033
7,1113.6841063407167,"[15, 3, 14, 8, 4, 9, 7, 2, 1, 6, 12, 13, 11, 5, 10]","[[15, 3, 14, 8, 4, 9, 7, 2, 1, 6, 12, 'M', 13, 11, 5, 10], ['M', 15, 3, 14, 8, 4, 9, 7, 2, 1, 6, 12, 13, 11, 5, 10], ['M', 15, 3, 14, 8, 4, 9, 7, 2, 1, 6, 12, 13, 11, 5, 10]]",712.0922833274703,"[4, 3, 15, 1, 13, 7, 10, 14, 11, 5, 9, 8, 12, 6, 2]","[[15, 3, 14, 8, 4, 9, 7, 2, 1, 6, 12, 'M', 13, 11, 5, 10], ['M', 15, 3, 14, 8, 4, 9, 7, 2, 1, 6, 12, 13, 11, 5, 10], ['M', 15, 3, 14, 8, 4, 9, 7, 2, 1, 6, 12, 13, 11, 5, 10]]",7.545755863189697,712.0922833274703,"[4, 3, 15, 1, 13, 7, 10, 14, 11, 5, 9, 8, 12, 6, 2]","[[15, 3, 14, 8, 4, 9, 7, 2, 1, 6, 12, 'M', 13, 11, 5, 10], ['M', 15, 3, 14, 8, 4, 9, 7, 2, 1, 6, 12, 13, 11, 5, 10], ['M', 15, 3, 14, 8, 4, 9, 7, 2, 1, 6, 12, 13, 11, 5, 10]]",10.817671537399292
8,840.4841794602762,"[4, 11, 3, 12, 2, 7, 15, 5, 10, 1, 14, 8, 13, 9, 6]","[[4, 11, 3, 12, 2, 7, 15, 5, 10, 1, 14, 8, 13, 9, 6, 'M'], ['M', 4, 11, 3, 12, 2, 7, 15, 5, 10, 1, 14, 8, 13, 9, 6], ['M', 4, 11, 3, 12, 2, 7, 15, 5, 10, 1, 14, 8, 13, 9, 6]]",586.4095348684285,"[3, 11, 15, 12, 2, 7, 8, 5, 1, 9, 4, 10, 13, 14, 6]","[[4, 11, 3, 12, 2, 7, 15, 5, 10, 1, 14, 8, 13, 9, 6, 'M'], ['M', 4, 11, 3, 12, 2, 7, 15, 5, 10, 1, 14, 8, 13, 9, 6], ['M', 4, 11, 3, 12, 2, 7, 15, 5, 10, 1, 14, 8, 13, 9, 6]]",7.459742784500122,586.4095348684285,"[3, 11, 15, 12, 2, 7, 8, 5, 1, 9, 4, 10, 13, 14, 6]","[[4, 11, 3, 12, 2, 7, 15, 5, 10, 1, 14, 8, 13, 9, 6, 'M'], ['M', 4, 11, 3, 12, 2, 7, 15, 5, 10, 1, 14, 8, 13, 9, 6], ['M', 4, 11, 3, 12, 2, 7, 15, 5, 10, 1, 14, 8, 13, 9, 6]]",10.714178562164307
9,881.736198190748,"[3, 4, 2, 8, 11, 5, 12, 6, 10, 7, 15, 13, 9, 14, 1]","[[3, 4, 'M', 2, 8, 11, 5, 12, 6, 10, 7, 15, 13, 9, 14, 1], ['M', 3, 4, 2, 8, 11, 5, 12, 6, 10, 7, 15, 13, 9, 14, 1], [3, 'M', 4, 2, 8, 11, 5, 12, 6, 10, 7, 15, 13, 9, 14, 1]]",552.4795059640379,"[2, 9, 4, 1, 11, 15, 8, 6, 13, 3, 7, 12, 10, 5, 14]","[[3, 4, 'M', 2, 8, 11, 5, 12, 6, 10, 7, 15, 13, 9, 14, 1], ['M', 3, 4, 2, 8, 11, 5, 12, 6, 10, 7, 15, 13, 9, 14, 1], [3, 'M', 4, 2, 8, 11, 5, 12, 6, 10, 7, 15, 13, 9, 14, 1]]",7.678842306137085,552.4795059640379,"[2, 9, 4, 1, 11, 15, 8, 6, 13, 3, 7, 12, 10, 5, 14]","[[3, 4, 'M', 2, 8, 11, 5, 12, 6, 10, 7, 15, 13, 9, 14, 1], ['M', 3, 4, 2, 8, 11, 5, 12, 6, 10, 7, 15, 13, 9, 14, 1], [3, 'M', 4, 2, 8, 11, 5, 12, 6, 10, 7, 15, 13, 9, 14, 1]]",10.929105520248413
10,804.6844450336085,"[4, 9, 13, 6, 8, 7, 10, 1, 3, 2, 15, 14, 5, 11, 12]","[[4, 9, 13, 6, 'M', 8, 7, 10, 1, 3, 2, 15, 14, 5, 11, 12], ['M', 4, 9, 13, 6, 8, 7, 10, 1, 3, 2, 15, 14, 5, 11, 12], ['M', 4, 9, 13, 6, 8, 7, 10, 1, 3, 2, 15, 14, 5, 11, 12]]",484.35659240610687,"[10, 4, 9, 15, 3, 7, 14, 8, 5, 2, 11, 1, 13, 6, 12]","[[4, 9, 13, 6, 'M', 8, 7, 10, 1, 3, 2, 15, 14, 5, 11, 12], ['M', 4, 9, 13, 6, 8, 7, 10, 1, 3, 2, 15, 14, 5, 11, 12], ['M', 4, 9, 13, 6, 8, 7, 10, 1, 3, 2, 15, 14, 5, 11, 12]]",7.485149145126343,484.35659240610687,"[10, 4, 9, 15, 3, 7, 14, 8, 5, 2, 11, 1, 13, 6, 12]","[[4, 9, 13, 6, 'M', 8, 7, 10, 1, 3, 2, 15, 14, 5, 11, 12], ['M', 4, 9, 13, 6, 8, 7, 10, 1, 3, 2, 15, 14, 5, 11, 12], ['M', 4, 9, 13, 6, 8, 7, 10, 1, 3, 2, 15, 14, 5, 11, 12]]",10.73828387260437
