,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,599.4991040238051,"[6, 3, 2, 4, 5, 8, 10, 9, 1, 14, 11, 12, 13, 15, 7]","[['M', 8, 10, 9, 14, 11, 12, 15, 7], [6, 3, 2, 4, 5, 1, 13, 'M'], [6, 'M', 4, 8, 10, 1, 11, 12, 7], ['M', 3, 2, 5, 9, 14, 13, 15], ['M', 6, 4, 5, 10, 1, 14, 11, 13, 7], [3, 2, 8, 9, 'M', 12, 15]]",407.8354657397862,"[3, 6, 11, 5, 8, 4, 10, 12, 13, 9, 1, 14, 2, 15, 7]","[['M', 8, 10, 9, 14, 11, 12, 15, 7], [6, 3, 2, 4, 5, 1, 13, 'M'], [6, 'M', 4, 8, 10, 1, 11, 12, 7], ['M', 3, 2, 5, 9, 14, 13, 15], ['M', 6, 4, 5, 10, 1, 14, 11, 13, 7], [3, 2, 8, 9, 'M', 12, 15]]",6.808232069015503,407.8354657397862,"[3, 6, 11, 5, 8, 4, 10, 12, 13, 9, 1, 14, 2, 15, 7]","[['M', 8, 10, 9, 14, 11, 12, 15, 7], [6, 3, 2, 4, 5, 1, 13, 'M'], [6, 'M', 4, 8, 10, 1, 11, 12, 7], ['M', 3, 2, 5, 9, 14, 13, 15], ['M', 6, 4, 5, 10, 1, 14, 11, 13, 7], [3, 2, 8, 9, 'M', 12, 15]]",17.057480096817017
2,681.7309780235037,"[2, 10, 3, 7, 12, 6, 13, 15, 9, 1, 14, 5, 11, 8, 4]","[[2, 3, 12, 15, 14, 5, 8, 4, 'M'], [10, 7, 6, 13, 9, 1, 11, 'M'], ['M', 10, 7, 13, 15, 1, 11, 8, 4], ['M', 2, 3, 12, 6, 9, 14, 5], ['M', 2, 10, 7, 6, 9, 1, 5], ['M', 3, 12, 13, 15, 14, 11, 8, 4]]",681.7309780235037,"[2, 10, 3, 7, 12, 6, 13, 15, 9, 1, 14, 5, 11, 8, 4]","[[2, 3, 12, 15, 14, 5, 8, 4, 'M'], [10, 7, 6, 13, 9, 1, 11, 'M'], ['M', 10, 7, 13, 15, 1, 11, 8, 4], ['M', 2, 3, 12, 6, 9, 14, 5], ['M', 2, 10, 7, 6, 9, 1, 5], ['M', 3, 12, 13, 15, 14, 11, 8, 4]]",6.588947057723999,466.89719294604225,"[14, 15, 11, 2, 6, 1, 12, 9, 4, 3, 7, 13, 8, 10, 5]","[[14, 15, 2, 12, 4, 3, 8, 5, 'M'], [11, 6, 1, 9, 7, 13, 10, 'M'], ['M', 14, 11, 6, 1, 9, 7, 13, 5], ['M', 15, 2, 12, 4, 3, 8, 10], [14, 2, 9, 4, 7, 8, 10, 'M'], ['M', 15, 11, 6, 1, 12, 3, 13, 5]]",16.67053508758545
3,830.3863229582385,"[5, 3, 9, 14, 12, 10, 7, 13, 1, 11, 15, 8, 6, 2, 4]","[[5, 14, 7, 13, 15, 6, 2, 'M'], [3, 9, 12, 10, 1, 11, 8, 4, 'M'], [3, 14, 10, 7, 1, 8, 6, 2, 'M'], ['M', 5, 9, 12, 13, 11, 15, 4], ['M', 3, 12, 10, 13, 11, 15, 6, 2], ['M', 5, 9, 14, 7, 1, 8, 4]]",830.3863229582385,"[5, 3, 9, 14, 12, 10, 7, 13, 1, 11, 15, 8, 6, 2, 4]","[[5, 14, 7, 13, 15, 6, 2, 'M'], [3, 9, 12, 10, 1, 11, 8, 4, 'M'], [3, 14, 10, 7, 1, 8, 6, 2, 'M'], ['M', 5, 9, 12, 13, 11, 15, 4], ['M', 3, 12, 10, 13, 11, 15, 6, 2], ['M', 5, 9, 14, 7, 1, 8, 4]]",6.581884860992432,658.7344457450355,"[14, 8, 1, 12, 7, 3, 10, 15, 4, 9, 11, 5, 13, 2, 6]","[[14, 12, 10, 4, 5, 13, 6, 'M'], [8, 1, 7, 3, 15, 9, 11, 2, 'M'], [8, 1, 7, 3, 15, 9, 11, 13, 'M'], [14, 12, 10, 4, 5, 2, 6, 'M'], ['M', 14, 7, 3, 10, 9, 5, 13, 6], ['M', 8, 1, 12, 15, 4, 11, 2]]",16.693416833877563
4,790.3058242866941,"[9, 1, 10, 4, 7, 5, 3, 2, 8, 15, 11, 13, 6, 12, 14]","[[1, 10, 7, 5, 8, 15, 6, 12, 'M'], [9, 4, 3, 2, 11, 13, 14, 'M'], [9, 1, 4, 5, 3, 15, 13, 'M'], ['M', 10, 7, 2, 8, 11, 6, 12, 14], ['M', 9, 1, 10, 5, 8, 11, 13, 12], ['M', 4, 7, 3, 2, 15, 6, 14]]",567.7361450393176,"[3, 5, 15, 1, 7, 11, 9, 2, 13, 12, 10, 8, 14, 4, 6]","[[1, 10, 7, 5, 8, 15, 6, 12, 'M'], [9, 4, 3, 2, 11, 13, 14, 'M'], [9, 1, 4, 5, 3, 15, 13, 'M'], ['M', 10, 7, 2, 8, 11, 6, 12, 14], ['M', 9, 1, 10, 5, 8, 11, 13, 12], ['M', 4, 7, 3, 2, 15, 6, 14]]",6.5985143184661865,551.8278267788241,"[3, 9, 11, 15, 10, 13, 5, 1, 7, 4, 12, 2, 8, 6, 14]","[[15, 10, 13, 5, 7, 4, 8, 14, 'M'], [3, 9, 11, 1, 12, 2, 6, 'M'], [9, 11, 10, 1, 12, 8, 14, 'M'], [3, 15, 13, 5, 7, 4, 2, 6, 'M'], ['M', 3, 9, 13, 5, 1, 4, 8, 14], ['M', 11, 15, 10, 7, 12, 2, 6]]",16.765448093414307
5,747.634816292513,"[5, 1, 14, 8, 4, 12, 6, 10, 3, 15, 9, 7, 13, 11, 2]","[[4, 6, 10, 9, 7, 11, 'M', 2], [5, 1, 14, 8, 12, 3, 15, 13, 'M'], [1, 8, 6, 10, 3, 15, 13, 2, 'M'], [5, 14, 4, 12, 9, 7, 11, 'M'], ['M', 1, 8, 12, 3, 15, 13], ['M', 5, 14, 4, 6, 10, 9, 7, 11, 2]]",747.634816292513,"[5, 1, 14, 8, 4, 12, 6, 10, 3, 15, 9, 7, 13, 11, 2]","[[4, 6, 10, 9, 7, 11, 'M', 2], [5, 1, 14, 8, 12, 3, 15, 13, 'M'], [1, 8, 6, 10, 3, 15, 13, 2, 'M'], [5, 14, 4, 12, 9, 7, 11, 'M'], ['M', 1, 8, 12, 3, 15, 13], ['M', 5, 14, 4, 6, 10, 9, 7, 11, 2]]",6.643798112869263,541.2068921291451,"[4, 14, 5, 1, 7, 6, 10, 2, 13, 11, 8, 12, 3, 15, 9]","[[4, 14, 6, 'M', 10, 2, 11, 9], [5, 1, 7, 13, 8, 12, 3, 15, 'M'], [4, 1, 6, 10, 2, 11, 3, 15, 'M'], [14, 5, 7, 13, 8, 12, 9, 'M'], [4, 1, 13, 8, 12, 9, 'M'], ['M', 14, 5, 7, 6, 10, 2, 11, 3, 15]]",16.69915008544922
6,765.1633542028753,"[6, 1, 12, 5, 3, 2, 11, 9, 14, 8, 7, 15, 13, 10, 4]","[['M', 5, 2, 11, 14, 8, 7, 13], [6, 1, 12, 3, 9, 15, 10, 4, 'M'], [6, 5, 11, 8, 7, 13, 10, 'M'], ['M', 1, 12, 3, 2, 9, 14, 15, 4], [6, 1, 12, 2, 8, 7, 13, 10, 'M'], ['M', 5, 3, 11, 9, 14, 15, 4]]",765.1633542028753,"[6, 1, 12, 5, 3, 2, 11, 9, 14, 8, 7, 15, 13, 10, 4]","[['M', 5, 2, 11, 14, 8, 7, 13], [6, 1, 12, 3, 9, 15, 10, 4, 'M'], [6, 5, 11, 8, 7, 13, 10, 'M'], ['M', 1, 12, 3, 2, 9, 14, 15, 4], [6, 1, 12, 2, 8, 7, 13, 10, 'M'], ['M', 5, 3, 11, 9, 14, 15, 4]]",6.685732841491699,470.65231369351596,"[2, 11, 8, 15, 5, 10, 14, 12, 1, 4, 3, 6, 7, 9, 13]","[[8, 5, 14, 1, 6, 9, 13, 'M'], [2, 11, 15, 10, 12, 4, 3, 7, 'M'], [2, 11, 10, 12, 1, 3, 7, 'M'], ['M', 8, 15, 5, 14, 4, 6, 9, 13], [2, 11, 5, 10, 12, 3, 7, 13, 'M'], ['M', 8, 15, 14, 1, 4, 6, 9]]",16.77994179725647
7,580.020754109562,"[3, 14, 8, 11, 15, 10, 13, 4, 12, 7, 1, 9, 5, 6, 2]","[['M', 14, 8, 11, 12, 7, 1, 9, 2], [3, 15, 10, 13, 4, 5, 6, 'M'], [3, 14, 15, 12, 7, 5, 6, 'M'], ['M', 8, 11, 10, 13, 4, 1, 9, 2], [3, 11, 13, 4, 12, 7, 9, 2, 'M'], ['M', 14, 8, 15, 10, 1, 5, 6]]",580.020754109562,"[3, 14, 8, 11, 15, 10, 13, 4, 12, 7, 1, 9, 5, 6, 2]","[['M', 14, 8, 11, 12, 7, 1, 9, 2], [3, 15, 10, 13, 4, 5, 6, 'M'], [3, 14, 15, 12, 7, 5, 6, 'M'], ['M', 8, 11, 10, 13, 4, 1, 9, 2], [3, 11, 13, 4, 12, 7, 9, 2, 'M'], ['M', 14, 8, 15, 10, 1, 5, 6]]",6.650828838348389,419.8384738979659,"[10, 14, 6, 7, 8, 5, 9, 13, 1, 11, 4, 15, 3, 2, 12]","[[14, 7, 8, 9, 11, 15, 3, 12, 'M'], [10, 6, 5, 13, 1, 4, 2, 'M'], [10, 14, 5, 13, 1, 15, 'M', 12], ['M', 6, 7, 8, 9, 11, 4, 3, 2], [10, 7, 5, 9, 11, 15, 2, 12, 'M'], ['M', 14, 6, 8, 13, 1, 4, 3]]",16.672386169433594
8,509.9151266822651,"[8, 6, 3, 1, 15, 10, 5, 13, 9, 12, 2, 14, 4, 7, 11]","[[8, 10, 5, 13, 9, 12, 4, 7, 11, 'M'], [6, 3, 1, 15, 2, 14, 'M'], ['M', 8, 3, 10, 5, 9, 4, 11], ['M', 6, 1, 15, 13, 12, 2, 14, 7], ['M', 6, 3, 10, 5, 13, 12, 4, 11], [8, 1, 15, 9, 2, 14, 7, 'M']]",509.9151266822651,"[8, 6, 3, 1, 15, 10, 5, 13, 9, 12, 2, 14, 4, 7, 11]","[[8, 10, 5, 13, 9, 12, 4, 7, 11, 'M'], [6, 3, 1, 15, 2, 14, 'M'], ['M', 8, 3, 10, 5, 9, 4, 11], ['M', 6, 1, 15, 13, 12, 2, 14, 7], ['M', 6, 3, 10, 5, 13, 12, 4, 11], [8, 1, 15, 9, 2, 14, 7, 'M']]",6.620758771896362,340.172519382714,"[6, 15, 3, 9, 8, 2, 13, 5, 4, 11, 14, 1, 10, 7, 12]","[[6, 15, 8, 13, 5, 14, 10, 7, 12, 'M'], [3, 9, 2, 4, 11, 1, 'M'], [6, 9, 13, 14, 10, 7, 12, 'M'], [15, 3, 8, 'M', 2, 5, 4, 11, 1], ['M', 15, 3, 8, 13, 4, 11, 1, 12], ['M', 6, 9, 2, 5, 14, 10, 7]]",16.618445873260498
9,633.4729424797018,"[12, 3, 6, 10, 2, 7, 4, 8, 9, 15, 14, 13, 11, 5, 1]","[[3, 7, 4, 8, 9, 'M', 11, 1], ['M', 12, 6, 10, 2, 15, 14, 13, 5], ['M', 12, 6, 2, 4, 8, 9, 5, 1], [3, 10, 7, 15, 14, 13, 11, 'M'], [12, 6, 2, 4, 8, 9, 5, 'M'], ['M', 3, 10, 7, 15, 14, 13, 11, 1]]",500.3224818718667,"[11, 3, 6, 8, 2, 7, 14, 4, 10, 15, 1, 13, 12, 5, 9]","[[3, 7, 4, 8, 9, 'M', 11, 1], ['M', 12, 6, 10, 2, 15, 14, 13, 5], ['M', 12, 6, 2, 4, 8, 9, 5, 1], [3, 10, 7, 15, 14, 13, 11, 'M'], [12, 6, 2, 4, 8, 9, 5, 'M'], ['M', 3, 10, 7, 15, 14, 13, 11, 1]]",6.630864143371582,472.7714355464897,"[11, 3, 6, 8, 2, 4, 10, 7, 14, 9, 1, 5, 15, 13, 12]","[[11, 10, 7, 14, 9, 1, 'M', 13], [3, 6, 8, 'M', 2, 4, 5, 15, 12], ['M', 11, 6, 8, 2, 4, 1, 5, 13], [3, 10, 7, 14, 9, 15, 12, 'M'], [3, 8, 2, 4, 9, 5, 13, 'M'], ['M', 11, 6, 10, 7, 14, 1, 15, 12]]",16.826133012771606
10,633.5511739203241,"[10, 12, 6, 1, 2, 14, 15, 3, 13, 9, 5, 7, 8, 11, 4]","[[10, 6, 1, 3, 13, 9, 7, 8, 'M'], [12, 2, 14, 15, 5, 11, 4, 'M'], [10, 2, 3, 13, 5, 8, 4, 'M'], ['M', 12, 6, 1, 14, 15, 9, 7, 11], [10, 2, 14, 15, 5, 8, 11, 'M'], ['M', 12, 6, 1, 3, 13, 9, 7, 4]]",633.5511739203241,"[10, 12, 6, 1, 2, 14, 15, 3, 13, 9, 5, 7, 8, 11, 4]","[[10, 6, 1, 3, 13, 9, 7, 8, 'M'], [12, 2, 14, 15, 5, 11, 4, 'M'], [10, 2, 3, 13, 5, 8, 4, 'M'], ['M', 12, 6, 1, 14, 15, 9, 7, 11], [10, 2, 14, 15, 5, 8, 11, 'M'], ['M', 12, 6, 1, 3, 13, 9, 7, 4]]",6.6128740310668945,517.8692189222094,"[10, 12, 6, 1, 15, 7, 8, 3, 14, 2, 9, 5, 11, 4, 13]","[[10, 6, 15, 3, 14, 2, 5, 13, 'M'], [12, 1, 7, 8, 9, 11, 4, 'M'], [10, 1, 15, 7, 8, 2, 5, 'M'], ['M', 12, 6, 3, 14, 9, 11, 4, 13], [10, 6, 15, 3, 2, 11, 4, 'M'], ['M', 12, 1, 7, 8, 14, 9, 5, 13]]",16.767038106918335
