,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,greedy time,final objective value,final shared job order,final schedule,time
1,2024.6743572720454,"[7, 15, 3, 10, 9, 8, 18, 4, 11, 19, 16, 2, 12, 13, 17, 14, 6, 20, 1, 5]","[[7, 3, 10, 9, 8, 'M', 16, 12, 17, 1], [15, 'M', 18, 4, 11, 19, 2, 13, 14, 6, 20, 5], [15, 'M', 11, 19, 16, 13, 17, 14, 6, 20, 1, 5], ['M', 7, 3, 10, 9, 8, 18, 4, 2, 12], ['M', 7, 15, 3, 9, 8, 4, 11, 16, 2, 17, 1], ['M', 10, 18, 19, 12, 13, 14, 6, 20, 5]]",1037.9736896626132,"[7, 15, 3, 10, 9, 8, 18, 4, 11, 19, 16, 2, 12, 13, 17, 14, 6, 20, 1, 5]","[[7, 3, 10, 9, 8, 'M', 16, 12, 17, 1], [15, 'M', 18, 4, 11, 19, 2, 13, 14, 6, 20, 5], [15, 'M', 11, 19, 16, 13, 17, 14, 6, 20, 1, 5], ['M', 7, 3, 10, 9, 8, 18, 4, 2, 12], ['M', 7, 15, 3, 9, 8, 4, 11, 16, 2, 17, 1], ['M', 10, 18, 19, 12, 13, 14, 6, 20, 5]]",9.394973993301392,1037.9736896626132,"[7, 15, 3, 10, 9, 8, 18, 4, 11, 19, 16, 2, 12, 13, 17, 14, 6, 20, 1, 5]","[[7, 3, 10, 9, 8, 'M', 16, 12, 17, 1], [15, 'M', 18, 4, 11, 19, 2, 13, 14, 6, 20, 5], [15, 'M', 11, 19, 16, 13, 17, 14, 6, 20, 1, 5], ['M', 7, 3, 10, 9, 8, 18, 4, 2, 12], ['M', 7, 15, 3, 9, 8, 4, 11, 16, 2, 17, 1], ['M', 10, 18, 19, 12, 13, 14, 6, 20, 5]]",9.395331144332886
2,2073.2349064888963,"[12, 17, 13, 15, 10, 19, 18, 5, 7, 4, 11, 20, 1, 2, 8, 16, 14, 6, 3, 9]","[[12, 13, 'M', 7, 4, 11, 20, 1, 14, 6, 3, 9], ['M', 17, 15, 10, 19, 18, 5, 2, 8, 16], ['M', 13, 10, 18, 11, 20, 1, 16, 14, 6], [12, 17, 15, 19, 'M', 5, 7, 4, 2, 8, 3, 9], [12, 'M', 13, 15, 10, 18, 7, 4, 11, 1, 2, 6, 9], [17, 'M', 19, 5, 20, 8, 16, 14, 3]]",1266.1387460040435,"[12, 17, 13, 15, 10, 19, 18, 5, 7, 4, 11, 20, 1, 2, 8, 16, 14, 6, 3, 9]","[[12, 13, 'M', 7, 4, 11, 20, 1, 14, 6, 3, 9], ['M', 17, 15, 10, 19, 18, 5, 2, 8, 16], ['M', 13, 10, 18, 11, 20, 1, 16, 14, 6], [12, 17, 15, 19, 'M', 5, 7, 4, 2, 8, 3, 9], [12, 'M', 13, 15, 10, 18, 7, 4, 11, 1, 2, 6, 9], [17, 'M', 19, 5, 20, 8, 16, 14, 3]]",9.829868793487549,1266.1387460040435,"[12, 17, 13, 15, 10, 19, 18, 5, 7, 4, 11, 20, 1, 2, 8, 16, 14, 6, 3, 9]","[[12, 13, 'M', 7, 4, 11, 20, 1, 14, 6, 3, 9], ['M', 17, 15, 10, 19, 18, 5, 2, 8, 16], ['M', 13, 10, 18, 11, 20, 1, 16, 14, 6], [12, 17, 15, 19, 'M', 5, 7, 4, 2, 8, 3, 9], [12, 'M', 13, 15, 10, 18, 7, 4, 11, 1, 2, 6, 9], [17, 'M', 19, 5, 20, 8, 16, 14, 3]]",9.830313920974731
3,1566.2476169596582,"[13, 2, 8, 12, 17, 1, 4, 16, 3, 18, 10, 20, 15, 9, 5, 11, 6, 7, 14, 19]","[[8, 12, 'M', 4, 16, 3, 15, 5, 6, 14, 19], [13, 2, 'M', 17, 1, 18, 10, 20, 9, 11, 7], ['M', 13, 8, 17, 1, 4, 18, 10, 20, 15, 9, 7, 14], [2, 12, 16, 3, 5, 11, 6, 19, 'M'], ['M', 2, 8, 12, 4, 16, 3, 18, 10, 20, 7, 14], [13, 17, 1, 'M', 15, 9, 5, 11, 6, 19]]",844.3251764449478,"[13, 2, 8, 12, 17, 1, 4, 16, 3, 18, 10, 20, 15, 9, 5, 11, 6, 7, 14, 19]","[[8, 12, 'M', 4, 16, 3, 15, 5, 6, 14, 19], [13, 2, 'M', 17, 1, 18, 10, 20, 9, 11, 7], ['M', 13, 8, 17, 1, 4, 18, 10, 20, 15, 9, 7, 14], [2, 12, 16, 3, 5, 11, 6, 19, 'M'], ['M', 2, 8, 12, 4, 16, 3, 18, 10, 20, 7, 14], [13, 17, 1, 'M', 15, 9, 5, 11, 6, 19]]",9.425902128219604,844.3251764449478,"[13, 2, 8, 12, 17, 1, 4, 16, 3, 18, 10, 20, 15, 9, 5, 11, 6, 7, 14, 19]","[[8, 12, 'M', 4, 16, 3, 15, 5, 6, 14, 19], [13, 2, 'M', 17, 1, 18, 10, 20, 9, 11, 7], ['M', 13, 8, 17, 1, 4, 18, 10, 20, 15, 9, 7, 14], [2, 12, 16, 3, 5, 11, 6, 19, 'M'], ['M', 2, 8, 12, 4, 16, 3, 18, 10, 20, 7, 14], [13, 17, 1, 'M', 15, 9, 5, 11, 6, 19]]",9.42637300491333
4,1425.2467871044698,"[4, 12, 14, 17, 20, 7, 11, 19, 5, 18, 2, 15, 9, 10, 8, 16, 13, 6, 3, 1]","[[14, 17, 20, 7, 19, 18, 2, 'M', 3, 1], [4, 12, 'M', 11, 5, 15, 9, 10, 8, 16, 13, 6], ['M', 12, 17, 20, 7, 19, 5, 8, 16, 6, 3, 1], ['M', 4, 14, 11, 18, 2, 15, 9, 10, 13], [4, 11, 5, 18, 15, 9, 8, 3, 1, 'M'], ['M', 12, 14, 17, 20, 7, 19, 2, 10, 16, 13, 6]]",997.121717587456,"[4, 12, 14, 17, 20, 7, 11, 19, 5, 18, 2, 15, 9, 10, 8, 16, 13, 6, 3, 1]","[[14, 17, 20, 7, 19, 18, 2, 'M', 3, 1], [4, 12, 'M', 11, 5, 15, 9, 10, 8, 16, 13, 6], ['M', 12, 17, 20, 7, 19, 5, 8, 16, 6, 3, 1], ['M', 4, 14, 11, 18, 2, 15, 9, 10, 13], [4, 11, 5, 18, 15, 9, 8, 3, 1, 'M'], ['M', 12, 14, 17, 20, 7, 19, 2, 10, 16, 13, 6]]",9.602831840515137,997.121717587456,"[4, 12, 14, 17, 20, 7, 11, 19, 5, 18, 2, 15, 9, 10, 8, 16, 13, 6, 3, 1]","[[14, 17, 20, 7, 19, 18, 2, 'M', 3, 1], [4, 12, 'M', 11, 5, 15, 9, 10, 8, 16, 13, 6], ['M', 12, 17, 20, 7, 19, 5, 8, 16, 6, 3, 1], ['M', 4, 14, 11, 18, 2, 15, 9, 10, 13], [4, 11, 5, 18, 15, 9, 8, 3, 1, 'M'], ['M', 12, 14, 17, 20, 7, 19, 2, 10, 16, 13, 6]]",9.603293895721436
5,1642.5474517879738,"[8, 3, 1, 17, 20, 2, 13, 15, 7, 9, 18, 14, 4, 12, 16, 5, 6, 10, 19, 11]","[[1, 17, 2, 15, 'M', 18, 12, 5, 19], [8, 3, 20, 'M', 13, 7, 9, 14, 4, 16, 6, 10, 11], [8, 3, 1, 17, 'M', 14, 6, 10, 11], ['M', 20, 2, 13, 15, 7, 9, 18, 4, 12, 16, 5, 19], ['M', 17, 2, 13, 15, 9, 4, 12, 6, 19, 11], ['M', 8, 3, 1, 20, 7, 18, 14, 16, 5, 10]]",910.5002353805594,"[8, 3, 1, 17, 20, 2, 13, 15, 7, 9, 18, 14, 4, 12, 16, 5, 6, 10, 19, 11]","[[1, 17, 2, 15, 'M', 18, 12, 5, 19], [8, 3, 20, 'M', 13, 7, 9, 14, 4, 16, 6, 10, 11], [8, 3, 1, 17, 'M', 14, 6, 10, 11], ['M', 20, 2, 13, 15, 7, 9, 18, 4, 12, 16, 5, 19], ['M', 17, 2, 13, 15, 9, 4, 12, 6, 19, 11], ['M', 8, 3, 1, 20, 7, 18, 14, 16, 5, 10]]",9.44083309173584,910.5002353805594,"[8, 3, 1, 17, 20, 2, 13, 15, 7, 9, 18, 14, 4, 12, 16, 5, 6, 10, 19, 11]","[[1, 17, 2, 15, 'M', 18, 12, 5, 19], [8, 3, 20, 'M', 13, 7, 9, 14, 4, 16, 6, 10, 11], [8, 3, 1, 17, 'M', 14, 6, 10, 11], ['M', 20, 2, 13, 15, 7, 9, 18, 4, 12, 16, 5, 19], ['M', 17, 2, 13, 15, 9, 4, 12, 6, 19, 11], ['M', 8, 3, 1, 20, 7, 18, 14, 16, 5, 10]]",9.441527605056763
6,1452.3661502708317,"[9, 7, 5, 18, 20, 11, 12, 8, 4, 2, 14, 13, 16, 15, 3, 6, 1, 19, 10, 17]","[[7, 'M', 5, 4, 2, 14, 13, 15, 1, 10, 17], [9, 'M', 18, 20, 11, 12, 8, 16, 3, 6, 19], ['M', 9, 7, 5, 12, 8, 4, 13, 15, 1, 19], [18, 20, 11, 'M', 2, 14, 16, 3, 6, 10, 17], ['M', 5, 20, 12, 8, 4, 2, 14, 15, 6, 19], [9, 7, 18, 11, 'M', 13, 16, 3, 1, 10, 17]]",676.8448572412456,"[9, 7, 5, 18, 20, 11, 12, 8, 4, 2, 14, 13, 16, 15, 3, 6, 1, 19, 10, 17]","[[7, 'M', 5, 4, 2, 14, 13, 15, 1, 10, 17], [9, 'M', 18, 20, 11, 12, 8, 16, 3, 6, 19], ['M', 9, 7, 5, 12, 8, 4, 13, 15, 1, 19], [18, 20, 11, 'M', 2, 14, 16, 3, 6, 10, 17], ['M', 5, 20, 12, 8, 4, 2, 14, 15, 6, 19], [9, 7, 18, 11, 'M', 13, 16, 3, 1, 10, 17]]",9.382688999176025,676.8448572412456,"[9, 7, 5, 18, 20, 11, 12, 8, 4, 2, 14, 13, 16, 15, 3, 6, 1, 19, 10, 17]","[[7, 'M', 5, 4, 2, 14, 13, 15, 1, 10, 17], [9, 'M', 18, 20, 11, 12, 8, 16, 3, 6, 19], ['M', 9, 7, 5, 12, 8, 4, 13, 15, 1, 19], [18, 20, 11, 'M', 2, 14, 16, 3, 6, 10, 17], ['M', 5, 20, 12, 8, 4, 2, 14, 15, 6, 19], [9, 7, 18, 11, 'M', 13, 16, 3, 1, 10, 17]]",9.383105993270874
7,1330.6931818223732,"[9, 19, 2, 6, 3, 1, 4, 20, 8, 18, 16, 12, 13, 5, 15, 11, 17, 7, 10, 14]","[[9, 19, 2, 6, 'M', 12, 13, 5, 11, 17, 7, 10], [3, 1, 4, 20, 8, 18, 16, 15, 14, 'M'], ['M', 9, 2, 6, 3, 4, 8, 16, 13, 5, 15, 14], [19, 'M', 1, 20, 18, 12, 11, 17, 7, 10], ['M', 19, 2, 6, 3, 4, 20, 16, 12, 7, 10, 14], [9, 1, 'M', 8, 18, 13, 5, 15, 11, 17]]",793.1166035426949,"[9, 19, 2, 6, 3, 1, 4, 20, 8, 18, 16, 12, 13, 5, 15, 11, 17, 7, 10, 14]","[[9, 19, 2, 6, 'M', 12, 13, 5, 11, 17, 7, 10], [3, 1, 4, 20, 8, 18, 16, 15, 14, 'M'], ['M', 9, 2, 6, 3, 4, 8, 16, 13, 5, 15, 14], [19, 'M', 1, 20, 18, 12, 11, 17, 7, 10], ['M', 19, 2, 6, 3, 4, 20, 16, 12, 7, 10, 14], [9, 1, 'M', 8, 18, 13, 5, 15, 11, 17]]",9.390701055526733,793.1166035426949,"[9, 19, 2, 6, 3, 1, 4, 20, 8, 18, 16, 12, 13, 5, 15, 11, 17, 7, 10, 14]","[[9, 19, 2, 6, 'M', 12, 13, 5, 11, 17, 7, 10], [3, 1, 4, 20, 8, 18, 16, 15, 14, 'M'], ['M', 9, 2, 6, 3, 4, 8, 16, 13, 5, 15, 14], [19, 'M', 1, 20, 18, 12, 11, 17, 7, 10], ['M', 19, 2, 6, 3, 4, 20, 16, 12, 7, 10, 14], [9, 1, 'M', 8, 18, 13, 5, 15, 11, 17]]",9.391177892684937
8,2311.0715159290817,"[12, 9, 1, 14, 18, 3, 10, 11, 15, 16, 8, 5, 20, 2, 4, 6, 13, 7, 19, 17]","[[12, 9, 1, 18, 'M', 15, 8, 20, 13, 7], [14, 3, 10, 11, 16, 5, 2, 4, 6, 19, 17, 'M'], ['M', 12, 1, 14, 18, 3, 11, 16, 5, 4, 6, 19, 17], ['M', 9, 10, 15, 8, 20, 2, 13, 7], ['M', 9, 1, 14, 8, 20, 2, 4, 13, 17], ['M', 12, 18, 3, 10, 11, 15, 16, 5, 6, 7, 19]]",1045.5784220266642,"[12, 9, 1, 14, 18, 3, 10, 11, 15, 16, 8, 5, 20, 2, 4, 6, 13, 7, 19, 17]","[[12, 9, 1, 18, 'M', 15, 8, 20, 13, 7], [14, 3, 10, 11, 16, 5, 2, 4, 6, 19, 17, 'M'], ['M', 12, 1, 14, 18, 3, 11, 16, 5, 4, 6, 19, 17], ['M', 9, 10, 15, 8, 20, 2, 13, 7], ['M', 9, 1, 14, 8, 20, 2, 4, 13, 17], ['M', 12, 18, 3, 10, 11, 15, 16, 5, 6, 7, 19]]",9.467790126800537,1045.5784220266642,"[12, 9, 1, 14, 18, 3, 10, 11, 15, 16, 8, 5, 20, 2, 4, 6, 13, 7, 19, 17]","[[12, 9, 1, 18, 'M', 15, 8, 20, 13, 7], [14, 3, 10, 11, 16, 5, 2, 4, 6, 19, 17, 'M'], ['M', 12, 1, 14, 18, 3, 11, 16, 5, 4, 6, 19, 17], ['M', 9, 10, 15, 8, 20, 2, 13, 7], ['M', 9, 1, 14, 8, 20, 2, 4, 13, 17], ['M', 12, 18, 3, 10, 11, 15, 16, 5, 6, 7, 19]]",9.468101263046265
9,1194.5663552112028,"[9, 19, 2, 8, 3, 12, 15, 7, 11, 1, 6, 13, 18, 5, 4, 14, 16, 17, 10, 20]","[[9, 19, 'M', 12, 7, 11, 1, 6, 14, 16, 20], [2, 8, 3, 15, 13, 18, 5, 4, 17, 10, 'M'], ['M', 3, 12, 15, 11, 6, 5, 4, 16, 20], [9, 19, 2, 8, 7, 1, 13, 18, 14, 17, 10, 'M'], [19, 'M', 8, 3, 12, 7, 11, 6, 18, 4, 14, 16], [9, 2, 15, 1, 13, 5, 'M', 17, 10, 20]]",752.7738115693093,"[9, 19, 2, 8, 3, 12, 15, 7, 11, 1, 6, 13, 18, 5, 4, 14, 16, 17, 10, 20]","[[9, 19, 'M', 12, 7, 11, 1, 6, 14, 16, 20], [2, 8, 3, 15, 13, 18, 5, 4, 17, 10, 'M'], ['M', 3, 12, 15, 11, 6, 5, 4, 16, 20], [9, 19, 2, 8, 7, 1, 13, 18, 14, 17, 10, 'M'], [19, 'M', 8, 3, 12, 7, 11, 6, 18, 4, 14, 16], [9, 2, 15, 1, 13, 5, 'M', 17, 10, 20]]",9.313117027282715,752.7738115693093,"[9, 19, 2, 8, 3, 12, 15, 7, 11, 1, 6, 13, 18, 5, 4, 14, 16, 17, 10, 20]","[[9, 19, 'M', 12, 7, 11, 1, 6, 14, 16, 20], [2, 8, 3, 15, 13, 18, 5, 4, 17, 10, 'M'], ['M', 3, 12, 15, 11, 6, 5, 4, 16, 20], [9, 19, 2, 8, 7, 1, 13, 18, 14, 17, 10, 'M'], [19, 'M', 8, 3, 12, 7, 11, 6, 18, 4, 14, 16], [9, 2, 15, 1, 13, 5, 'M', 17, 10, 20]]",9.313585042953491
10,1679.280882605417,"[7, 4, 16, 10, 9, 3, 13, 17, 18, 1, 19, 8, 20, 2, 6, 5, 11, 12, 15, 14]","[['M', 10, 9, 3, 13, 18, 8, 11, 12, 15, 14], [7, 4, 16, 'M', 17, 1, 19, 20, 2, 6, 5], ['M', 16, 10, 9, 3, 13, 1, 19, 20, 5, 11, 12], [7, 4, 17, 18, 8, 2, 6, 'M', 15, 14], ['M', 4, 9, 18, 19, 8, 2, 12, 15, 14], [7, 16, 10, 3, 13, 17, 1, 'M', 20, 6, 5, 11]]",920.3355162952015,"[7, 4, 16, 10, 9, 3, 13, 17, 18, 1, 19, 8, 20, 2, 6, 5, 11, 12, 15, 14]","[['M', 10, 9, 3, 13, 18, 8, 11, 12, 15, 14], [7, 4, 16, 'M', 17, 1, 19, 20, 2, 6, 5], ['M', 16, 10, 9, 3, 13, 1, 19, 20, 5, 11, 12], [7, 4, 17, 18, 8, 2, 6, 'M', 15, 14], ['M', 4, 9, 18, 19, 8, 2, 12, 15, 14], [7, 16, 10, 3, 13, 17, 1, 'M', 20, 6, 5, 11]]",9.628324031829834,920.3355162952015,"[7, 4, 16, 10, 9, 3, 13, 17, 18, 1, 19, 8, 20, 2, 6, 5, 11, 12, 15, 14]","[['M', 10, 9, 3, 13, 18, 8, 11, 12, 15, 14], [7, 4, 16, 'M', 17, 1, 19, 20, 2, 6, 5], ['M', 16, 10, 9, 3, 13, 1, 19, 20, 5, 11, 12], [7, 4, 17, 18, 8, 2, 6, 'M', 15, 14], ['M', 4, 9, 18, 19, 8, 2, 12, 15, 14], [7, 16, 10, 3, 13, 17, 1, 'M', 20, 6, 5, 11]]",9.628688097000122
