,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,greedy timefinal objective value,final shared job order,final schedule,time
1,2967.7966775822483,"[6, 27, 9, 26, 29, 23, 15, 16, 1, 11, 20, 28, 19, 17, 3, 14, 4, 10, 13, 18, 25, 22, 2, 5, 21, 7, 24, 12, 30, 8]","[[9, 'M', 23, 16, 11, 28, 17, 3, 14, 4, 10, 13, 18, 5, 21, 24, 30], [6, 27, 26, 29, 15, 1, 'M', 20, 19, 25, 22, 2, 7, 12, 8], ['M', 6, 27, 9, 26, 29, 15, 16, 1, 19, 17, 4, 18, 25, 22, 12], ['M', 23, 11, 20, 28, 3, 14, 10, 13, 2, 5, 21, 7, 24, 30, 8], [9, 26, 29, 23, 15, 16, 20, 'M', 14, 4, 10, 13, 18, 25, 2, 7, 30], [6, 27, 'M', 1, 11, 28, 19, 17, 3, 22, 5, 21, 24, 12, 8]]",1469.0429729376624,"[6, 27, 9, 26, 29, 23, 15, 16, 1, 11, 20, 28, 19, 17, 3, 14, 4, 10, 13, 18, 25, 22, 2, 5, 21, 7, 24, 12, 30, 8]","[6, 27, 9, 26, 29, 23, 15, 16, 1, 11, 20, 28, 19, 17, 3, 14, 4, 10, 13, 18, 25, 22, 2, 5, 21, 7, 24, 12, 30, 8]",,"[6, 27, 9, 26, 29, 23, 15, 16, 1, 11, 20, 28, 19, 17, 3, 14, 4, 10, 13, 18, 25, 22, 2, 5, 21, 7, 24, 12, 30, 8]","[6, 27, 9, 26, 29, 23, 15, 16, 1, 11, 20, 28, 19, 17, 3, 14, 4, 10, 13, 18, 25, 22, 2, 5, 21, 7, 24, 12, 30, 8]",67.69723391532898
2,3060.118907081107,"[24, 26, 15, 27, 11, 13, 29, 19, 21, 8, 12, 22, 2, 25, 3, 6, 17, 4, 16, 1, 28, 18, 9, 5, 10, 7, 30, 14, 20, 23]","[[27, 13, 'M', 12, 22, 25, 6, 17, 16, 1, 28, 18, 9, 10, 30], ['M', 24, 26, 15, 11, 29, 19, 21, 8, 2, 3, 4, 5, 7, 14, 20, 23], ['M', 24, 26, 15, 11, 19, 21, 2, 17, 4, 16, 1, 28, 10, 30, 14, 23], [27, 13, 29, 8, 12, 22, 25, 3, 6, 'M', 18, 9, 5, 7, 20], ['M', 24, 27, 19, 12, 22, 25, 3, 4, 16, 28, 9, 5, 7, 30], ['M', 26, 15, 11, 13, 29, 21, 8, 2, 6, 17, 1, 18, 10, 14, 20, 23]]",1677.5234040520947,"[24, 26, 15, 27, 11, 13, 29, 19, 21, 8, 12, 22, 2, 25, 3, 6, 17, 4, 16, 1, 28, 18, 9, 5, 10, 7, 30, 14, 20, 23]","[24, 26, 15, 27, 11, 13, 29, 19, 21, 8, 12, 22, 2, 25, 3, 6, 17, 4, 16, 1, 28, 18, 9, 5, 10, 7, 30, 14, 20, 23]",,"[24, 26, 15, 27, 11, 13, 29, 19, 21, 8, 12, 22, 2, 25, 3, 6, 17, 4, 16, 1, 28, 18, 9, 5, 10, 7, 30, 14, 20, 23]","[24, 26, 15, 27, 11, 13, 29, 19, 21, 8, 12, 22, 2, 25, 3, 6, 17, 4, 16, 1, 28, 18, 9, 5, 10, 7, 30, 14, 20, 23]",68.42252230644226
3,2489.246679995441,"[1, 20, 8, 5, 21, 18, 17, 9, 22, 13, 29, 19, 28, 25, 23, 7, 11, 12, 16, 15, 4, 24, 14, 30, 10, 27, 3, 2, 26, 6]","[[8, 5, 17, 13, 29, 19, 25, 23, 7, 11, 16, 15, 14, 'M', 27, 2], [1, 20, 21, 18, 9, 22, 28, 12, 4, 24, 30, 10, 3, 26, 6, 'M'], [1, 20, 8, 5, 17, 22, 13, 'M', 25, 7, 12, 16, 15, 27, 3, 26], ['M', 21, 18, 9, 29, 19, 28, 23, 11, 4, 24, 14, 30, 10, 2, 6], [1, 20, 8, 21, 17, 9, 22, 28, 23, 11, 'M', 10, 27, 2, 26], ['M', 5, 18, 13, 29, 19, 25, 7, 12, 16, 15, 4, 24, 14, 30, 3, 6]]",1455.6158672465203,"[1, 20, 8, 5, 21, 18, 17, 9, 22, 13, 29, 19, 28, 25, 23, 7, 11, 12, 16, 15, 4, 24, 14, 30, 10, 27, 3, 2, 26, 6]","[1, 20, 8, 5, 21, 18, 17, 9, 22, 13, 29, 19, 28, 25, 23, 7, 11, 12, 16, 15, 4, 24, 14, 30, 10, 27, 3, 2, 26, 6]",,"[1, 20, 8, 5, 21, 18, 17, 9, 22, 13, 29, 19, 28, 25, 23, 7, 11, 12, 16, 15, 4, 24, 14, 30, 10, 27, 3, 2, 26, 6]","[1, 20, 8, 5, 21, 18, 17, 9, 22, 13, 29, 19, 28, 25, 23, 7, 11, 12, 16, 15, 4, 24, 14, 30, 10, 27, 3, 2, 26, 6]",66.99907302856445
4,2652.7080106740254,"[2, 21, 12, 10, 30, 24, 16, 28, 11, 19, 7, 5, 29, 26, 23, 17, 13, 1, 22, 25, 6, 9, 18, 20, 14, 4, 27, 8, 3, 15]","[[21, 30, 24, 16, 19, 7, 29, 'M', 1, 25, 6, 9, 18, 27, 15], [2, 12, 10, 28, 11, 'M', 5, 26, 23, 17, 13, 22, 20, 14, 4, 8, 3], [2, 'M', 10, 30, 16, 11, 29, 26, 17, 13, 22, 9, 18, 20, 27, 8, 15], [21, 12, 24, 28, 19, 7, 5, 23, 1, 25, 6, 14, 4, 3, 'M'], ['M', 21, 12, 10, 30, 16, 7, 29, 26, 17, 1, 9, 18, 20, 4, 8, 15], [2, 'M', 24, 28, 11, 19, 5, 23, 13, 22, 25, 6, 14, 27, 3]]",2065.7124307688564,"[2, 21, 12, 10, 30, 24, 16, 28, 11, 19, 7, 5, 29, 26, 23, 17, 13, 1, 22, 25, 6, 9, 18, 20, 14, 4, 27, 8, 3, 15]","[2, 21, 12, 10, 30, 24, 16, 28, 11, 19, 7, 5, 29, 26, 23, 17, 13, 1, 22, 25, 6, 9, 18, 20, 14, 4, 27, 8, 3, 15]",,"[2, 21, 12, 10, 30, 24, 16, 28, 11, 19, 7, 5, 29, 26, 23, 17, 13, 1, 22, 25, 6, 9, 18, 20, 14, 4, 27, 8, 3, 15]","[2, 21, 12, 10, 30, 24, 16, 28, 11, 19, 7, 5, 29, 26, 23, 17, 13, 1, 22, 25, 6, 9, 18, 20, 14, 4, 27, 8, 3, 15]",68.94376993179321
5,3416.0473525306647,"[6, 16, 8, 5, 30, 23, 9, 27, 26, 25, 11, 28, 21, 22, 12, 19, 1, 7, 24, 3, 20, 4, 13, 17, 14, 2, 15, 18, 29, 10]","[[6, 16, 'M', 30, 23, 9, 26, 11, 19, 3, 20, 4, 13, 14, 18, 10], ['M', 8, 5, 27, 25, 28, 21, 22, 12, 1, 7, 24, 17, 2, 15, 29], ['M', 16, 5, 23, 9, 25, 28, 19, 1, 7, 4, 2, 15, 18, 29], ['M', 6, 8, 30, 27, 26, 11, 21, 22, 12, 24, 3, 20, 13, 17, 14, 10], [16, 8, 5, 30, 23, 25, 11, 28, 21, 'M', 12, 19, 20, 14, 15, 18], [6, 'M', 9, 27, 26, 22, 1, 7, 24, 3, 4, 13, 17, 2, 29, 10]]",1770.7669416014212,"[6, 16, 8, 5, 30, 23, 9, 27, 26, 25, 11, 28, 21, 22, 12, 19, 1, 7, 24, 3, 20, 4, 13, 17, 14, 2, 15, 18, 29, 10]","[6, 16, 8, 5, 30, 23, 9, 27, 26, 25, 11, 28, 21, 22, 12, 19, 1, 7, 24, 3, 20, 4, 13, 17, 14, 2, 15, 18, 29, 10]",,"[6, 16, 8, 5, 30, 23, 9, 27, 26, 25, 11, 28, 21, 22, 12, 19, 1, 7, 24, 3, 20, 4, 13, 17, 14, 2, 15, 18, 29, 10]","[6, 16, 8, 5, 30, 23, 9, 27, 26, 25, 11, 28, 21, 22, 12, 19, 1, 7, 24, 3, 20, 4, 13, 17, 14, 2, 15, 18, 29, 10]",69.32880997657776
6,2287.238346532734,"[30, 20, 13, 9, 15, 4, 1, 29, 2, 16, 8, 17, 22, 10, 24, 23, 3, 5, 11, 25, 14, 18, 27, 28, 26, 19, 7, 21, 6, 12]","[['M', 20, 9, 15, 1, 29, 16, 8, 17, 24, 23, 3, 5, 25, 7, 12], [30, 13, 4, 2, 'M', 22, 10, 11, 14, 18, 27, 28, 26, 19, 21, 6], ['M', 20, 13, 15, 4, 1, 16, 8, 22, 24, 23, 5, 11, 14, 18, 27, 7, 12], [30, 9, 'M', 29, 2, 17, 10, 3, 25, 28, 26, 19, 21, 6], [30, 20, 15, 1, 8, 17, 23, 'M', 25, 14, 28, 19, 12], ['M', 13, 9, 4, 29, 2, 16, 22, 10, 24, 3, 5, 11, 18, 27, 26, 7, 21, 6]]",1456.0643328657122,"[30, 20, 13, 9, 15, 4, 1, 29, 2, 16, 8, 17, 22, 10, 24, 23, 3, 5, 11, 25, 14, 18, 27, 28, 26, 19, 7, 21, 6, 12]","[30, 20, 13, 9, 15, 4, 1, 29, 2, 16, 8, 17, 22, 10, 24, 23, 3, 5, 11, 25, 14, 18, 27, 28, 26, 19, 7, 21, 6, 12]",,"[30, 20, 13, 9, 15, 4, 1, 29, 2, 16, 8, 17, 22, 10, 24, 23, 3, 5, 11, 25, 14, 18, 27, 28, 26, 19, 7, 21, 6, 12]","[30, 20, 13, 9, 15, 4, 1, 29, 2, 16, 8, 17, 22, 10, 24, 23, 3, 5, 11, 25, 14, 18, 27, 28, 26, 19, 7, 21, 6, 12]",67.29372906684875
7,3996.0961136319825,"[9, 29, 18, 16, 24, 27, 10, 25, 21, 13, 23, 22, 15, 28, 6, 30, 12, 14, 4, 8, 26, 1, 7, 19, 20, 17, 2, 5, 11, 3]","[[9, 29, 18, 'M', 16, 24, 27, 10, 22, 14, 8, 26, 7, 19, 20, 2, 5], [25, 21, 13, 23, 15, 28, 6, 30, 12, 4, 1, 17, 11, 3, 'M'], [9, 29, 'M', 10, 25, 13, 23, 22, 15, 28, 6, 4, 26, 7, 19, 20, 17, 11, 3], ['M', 18, 16, 24, 27, 21, 30, 12, 14, 8, 1, 2, 5], [29, 24, 10, 21, 'M', 15, 28, 6, 30, 12, 26, 1, 7, 17, 11, 3], [9, 18, 16, 'M', 27, 25, 13, 23, 22, 14, 4, 8, 19, 20, 2, 5]]",2245.290201980817,"[9, 29, 18, 16, 24, 27, 10, 25, 21, 13, 23, 22, 15, 28, 6, 30, 12, 14, 4, 8, 26, 1, 7, 19, 20, 17, 2, 5, 11, 3]","[9, 29, 18, 16, 24, 27, 10, 25, 21, 13, 23, 22, 15, 28, 6, 30, 12, 14, 4, 8, 26, 1, 7, 19, 20, 17, 2, 5, 11, 3]",,"[9, 29, 18, 16, 24, 27, 10, 25, 21, 13, 23, 22, 15, 28, 6, 30, 12, 14, 4, 8, 26, 1, 7, 19, 20, 17, 2, 5, 11, 3]","[9, 29, 18, 16, 24, 27, 10, 25, 21, 13, 23, 22, 15, 28, 6, 30, 12, 14, 4, 8, 26, 1, 7, 19, 20, 17, 2, 5, 11, 3]",68.18923425674438
8,3135.8526760165014,"[18, 17, 10, 3, 12, 25, 7, 6, 20, 21, 28, 29, 16, 22, 11, 24, 26, 23, 5, 8, 4, 30, 9, 15, 27, 2, 19, 13, 14, 1]","[['M', 7, 20, 21, 28, 29, 16, 24, 23, 4, 15, 27, 2, 1], [18, 17, 10, 3, 12, 25, 6, 'M', 22, 11, 26, 5, 8, 30, 9, 19, 13, 14], [18, 17, 12, 'M', 21, 24, 26, 23, 5, 9, 27, 19, 13, 1], ['M', 10, 3, 25, 7, 6, 20, 28, 29, 16, 22, 11, 8, 4, 30, 15, 2, 14], ['M', 18, 17, 3, 25, 7, 6, 20, 21, 29, 16, 11, 24, 26, 23, 8, 27, 19, 14], ['M', 10, 12, 28, 22, 5, 4, 30, 9, 15, 2, 13, 1]]",1971.367142798045,"[18, 17, 10, 3, 12, 25, 7, 6, 20, 21, 28, 29, 16, 22, 11, 24, 26, 23, 5, 8, 4, 30, 9, 15, 27, 2, 19, 13, 14, 1]","[18, 17, 10, 3, 12, 25, 7, 6, 20, 21, 28, 29, 16, 22, 11, 24, 26, 23, 5, 8, 4, 30, 9, 15, 27, 2, 19, 13, 14, 1]",,"[18, 17, 10, 3, 12, 25, 7, 6, 20, 21, 28, 29, 16, 22, 11, 24, 26, 23, 5, 8, 4, 30, 9, 15, 27, 2, 19, 13, 14, 1]","[18, 17, 10, 3, 12, 25, 7, 6, 20, 21, 28, 29, 16, 22, 11, 24, 26, 23, 5, 8, 4, 30, 9, 15, 27, 2, 19, 13, 14, 1]",66.96764016151428
9,3488.355454823437,"[11, 6, 26, 16, 23, 17, 4, 9, 10, 15, 30, 24, 19, 14, 7, 27, 22, 25, 12, 3, 29, 20, 8, 21, 5, 18, 1, 13, 28, 2]","[['M', 6, 16, 4, 9, 10, 30, 14, 27, 22, 25, 8, 18, 13, 28], ['M', 11, 26, 23, 17, 15, 24, 19, 7, 12, 3, 29, 20, 21, 5, 1, 2], ['M', 16, 17, 9, 30, 24, 19, 14, 27, 22, 29, 20, 5, 13], ['M', 11, 6, 26, 23, 4, 10, 15, 7, 25, 12, 3, 8, 21, 18, 1, 28, 2], [26, 16, 23, 9, 30, 24, 'M', 14, 7, 27, 22, 25, 12, 3, 29, 18, 28], [11, 6, 17, 4, 10, 15, 'M', 19, 20, 8, 21, 5, 1, 13, 2]]",2007.1941723577543,"[11, 6, 26, 16, 23, 17, 4, 9, 10, 15, 30, 24, 19, 14, 7, 27, 22, 25, 12, 3, 29, 20, 8, 21, 5, 18, 1, 13, 28, 2]","[11, 6, 26, 16, 23, 17, 4, 9, 10, 15, 30, 24, 19, 14, 7, 27, 22, 25, 12, 3, 29, 20, 8, 21, 5, 18, 1, 13, 28, 2]",,"[11, 6, 26, 16, 23, 17, 4, 9, 10, 15, 30, 24, 19, 14, 7, 27, 22, 25, 12, 3, 29, 20, 8, 21, 5, 18, 1, 13, 28, 2]","[11, 6, 26, 16, 23, 17, 4, 9, 10, 15, 30, 24, 19, 14, 7, 27, 22, 25, 12, 3, 29, 20, 8, 21, 5, 18, 1, 13, 28, 2]",69.9874279499054
10,4190.959015627167,"[6, 20, 23, 2, 24, 25, 9, 27, 22, 5, 18, 30, 7, 26, 28, 12, 15, 8, 11, 17, 3, 19, 29, 21, 14, 4, 10, 16, 1, 13]","[[20, 23, 'M', 24, 25, 27, 7, 26, 12, 15, 11, 29, 21, 14, 10, 16, 13], [6, 'M', 2, 9, 22, 5, 18, 30, 28, 8, 17, 3, 19, 4, 1], [20, 2, 'M', 25, 9, 27, 22, 30, 7, 28, 15, 17, 19, 29, 10, 16], [6, 23, 24, 'M', 5, 18, 26, 12, 8, 11, 3, 21, 14, 4, 1, 13], ['M', 20, 9, 27, 5, 18, 28, 12, 8, 19, 14, 4, 10, 16, 1, 13], [6, 23, 2, 24, 25, 'M', 22, 30, 7, 26, 15, 11, 17, 3, 29, 21]]",2323.5574224467205,"[6, 20, 23, 2, 24, 25, 9, 27, 22, 5, 18, 30, 7, 26, 28, 12, 15, 8, 11, 17, 3, 19, 29, 21, 14, 4, 10, 16, 1, 13]","[6, 20, 23, 2, 24, 25, 9, 27, 22, 5, 18, 30, 7, 26, 28, 12, 15, 8, 11, 17, 3, 19, 29, 21, 14, 4, 10, 16, 1, 13]",,"[6, 20, 23, 2, 24, 25, 9, 27, 22, 5, 18, 30, 7, 26, 28, 12, 15, 8, 11, 17, 3, 19, 29, 21, 14, 4, 10, 16, 1, 13]","[6, 20, 23, 2, 24, 25, 9, 27, 22, 5, 18, 30, 7, 26, 28, 12, 15, 8, 11, 17, 3, 19, 29, 21, 14, 4, 10, 16, 1, 13]",69.83124136924744
