,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,no merge objective value,no merge shared job order,no merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,2418.3525678319875,"[12, 21, 11, 4, 14, 24, 23, 1, 20, 8, 5, 22, 16, 19, 9, 2, 17, 10, 15, 3, 25, 18, 13, 7, 6]","[['M', 4, 14, 23, 1, 20, 22, 16, 19, 9, 3, 25, 6], [12, 21, 11, 'M', 24, 8, 5, 2, 17, 10, 15, 18, 13, 7], ['M', 4, 23, 20, 5, 16, 19, 9, 2, 10, 15, 3, 18, 6], [12, 21, 11, 14, 24, 1, 8, 22, 'M', 17, 25, 13, 7], ['M', 21, 11, 4, 14, 23, 20, 5, 22, 16, 19, 9, 17, 3], [12, 'M', 24, 1, 8, 2, 10, 15, 25, 18, 13, 7, 6]]",1284.116336887178,"[15, 12, 4, 11, 8, 14, 20, 23, 24, 21, 22, 5, 16, 19, 25, 10, 2, 6, 3, 1, 17, 18, 13, 7, 9]","[['M', 4, 14, 23, 1, 20, 22, 16, 19, 9, 3, 25, 6], [12, 21, 11, 'M', 24, 8, 5, 2, 17, 10, 15, 18, 13, 7], ['M', 4, 23, 20, 5, 16, 19, 9, 2, 10, 15, 3, 18, 6], [12, 21, 11, 14, 24, 1, 8, 22, 'M', 17, 25, 13, 7], ['M', 21, 11, 4, 14, 23, 20, 5, 22, 16, 19, 9, 17, 3], [12, 'M', 24, 1, 8, 2, 10, 15, 25, 18, 13, 7, 6]]",1449.3734895301022,"[8, 12, 4, 11, 20, 16, 19, 14, 24, 21, 5, 22, 9, 1, 7, 25, 15, 23, 3, 10, 2, 18, 13, 17, 6]","[['M', 4, 20, 16, 19, 14, 22, 9, 1, 25, 23, 3, 6], [8, 12, 11, 'M', 24, 21, 5, 7, 15, 10, 2, 18, 13, 17], ['M', 4, 20, 16, 19, 5, 9, 15, 23, 3, 10, 2, 18, 6], [8, 12, 11, 14, 24, 21, 22, 1, 'M', 7, 25, 13, 17], ['M', 4, 11, 20, 16, 19, 14, 21, 5, 22, 9, 23, 3, 17], [8, 'M', 12, 24, 1, 7, 25, 15, 10, 2, 18, 13, 6]]",751.9648079872131,1284.116336887178,"[15, 12, 4, 11, 8, 14, 20, 23, 24, 21, 22, 5, 16, 19, 25, 10, 2, 6, 3, 1, 17, 18, 13, 7, 9]","[['M', 4, 14, 23, 1, 20, 22, 16, 19, 9, 3, 25, 6], [12, 21, 11, 'M', 24, 8, 5, 2, 17, 10, 15, 18, 13, 7], ['M', 4, 23, 20, 5, 16, 19, 9, 2, 10, 15, 3, 18, 6], [12, 21, 11, 14, 24, 1, 8, 22, 'M', 17, 25, 13, 7], ['M', 21, 11, 4, 14, 23, 20, 5, 22, 16, 19, 9, 17, 3], [12, 'M', 24, 1, 8, 2, 10, 15, 25, 18, 13, 7, 6]]",758.4294147491455
2,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,
9,,,,,,,,,,,,,,
10,,,,,,,,,,,,,,
11,,,,,,,,,,,,,,
12,,,,,,,,,,,,,,
13,,,,,,,,,,,,,,
14,,,,,,,,,,,,,,
15,,,,,,,,,,,,,,
16,,,,,,,,,,,,,,
17,,,,,,,,,,,,,,
18,,,,,,,,,,,,,,
19,,,,,,,,,,,,,,
20,,,,,,,,,,,,,,
21,,,,,,,,,,,,,,
22,,,,,,,,,,,,,,
23,,,,,,,,,,,,,,
24,,,,,,,,,,,,,,
25,,,,,,,,,,,,,,
26,,,,,,,,,,,,,,
27,,,,,,,,,,,,,,
28,,,,,,,,,,,,,,
29,,,,,,,,,,,,,,
30,,,,,,,,,,,,,,
