,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,no merge objective value,no merge shared job order,no merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,551.6590108003614,"[11, 14, 2, 1, 10, 13, 7, 15, 9, 8, 5, 4, 3, 12, 6]","[[11, 10, 9, 3, 'M'], [1, 15, 4, 'M'], [13, 8, 'M'], [7, 12, 6, 'M'], [14, 2, 5, 'M'], [1, 13, 8, 'M'], ['M', 2, 15, 4], [10, 3, 'M'], [7, 12, 6, 'M'], ['M', 11, 14, 9, 5], [11, 1, 10, 'M'], [14, 13, 9, 6, 'M'], [7, 8, 4, 'M'], ['M', 5, 12], ['M', 2, 15, 3]]",385.9169563613141,"[2, 1, 9, 14, 13, 10, 7, 15, 11, 12, 5, 4, 3, 8, 6]","[[11, 10, 9, 3, 'M'], [1, 15, 4, 'M'], [13, 8, 'M'], [7, 12, 6, 'M'], [14, 2, 5, 'M'], [1, 13, 8, 'M'], ['M', 2, 15, 4], [10, 3, 'M'], [7, 12, 6, 'M'], ['M', 11, 14, 9, 5], [11, 1, 10, 'M'], [14, 13, 9, 6, 'M'], [7, 8, 4, 'M'], ['M', 5, 12], ['M', 2, 15, 3]]",385.9169563613141,"[2, 1, 9, 14, 13, 10, 7, 15, 11, 12, 5, 4, 3, 8, 6]","[[9, 10, 11, 3, 'M'], [1, 15, 4, 'M'], [13, 8, 'M'], [7, 12, 6, 'M'], [2, 14, 5, 'M'], [1, 13, 8, 'M'], ['M', 2, 15, 4], [10, 3, 'M'], [7, 12, 6, 'M'], ['M', 9, 14, 11, 5], [1, 10, 11, 'M'], [9, 14, 13, 6, 'M'], [7, 4, 8, 'M'], ['M', 12, 5], ['M', 2, 15, 3]]",80.49884414672852,385.9169563613141,"[2, 1, 9, 14, 13, 10, 7, 15, 11, 12, 5, 4, 3, 8, 6]","[[11, 10, 9, 3, 'M'], [1, 15, 4, 'M'], [13, 8, 'M'], [7, 12, 6, 'M'], [14, 2, 5, 'M'], [1, 13, 8, 'M'], ['M', 2, 15, 4], [10, 3, 'M'], [7, 12, 6, 'M'], ['M', 11, 14, 9, 5], [11, 1, 10, 'M'], [14, 13, 9, 6, 'M'], [7, 8, 4, 'M'], ['M', 5, 12], ['M', 2, 15, 3]]",84.7175989151001
2,672.9733477301122,"[8, 9, 11, 2, 7, 14, 3, 5, 13, 12, 15, 4, 1, 6, 10]","[[2, 14, 'M'], [9, 3, 13, 'M'], [8, 7, 15, 4, 'M'], [11, 5, 12, 'M'], [1, 6, 10, 'M'], [7, 14, 'M'], [4, 1, 10, 'M'], [8, 11, 'M', 6], [2, 13, 12, 'M'], [9, 3, 5, 15, 'M'], ['M', 11, 2, 3, 10], ['M', 9, 14, 15], [8, 'M', 4, 1], ['M', 7, 13], ['M', 5, 12, 6]]",349.85759295797374,"[5, 2, 11, 8, 7, 9, 3, 14, 13, 12, 15, 4, 1, 6, 10]","[[2, 14, 'M'], [9, 3, 13, 'M'], [8, 7, 15, 4, 'M'], [11, 5, 12, 'M'], [1, 6, 10, 'M'], [7, 14, 'M'], [4, 1, 10, 'M'], [8, 11, 'M', 6], [2, 13, 12, 'M'], [9, 3, 5, 15, 'M'], ['M', 11, 2, 3, 10], ['M', 9, 14, 15], [8, 'M', 4, 1], ['M', 7, 13], ['M', 5, 12, 6]]",392.6516764422844,"[9, 11, 3, 2, 8, 7, 14, 15, 5, 6, 12, 4, 1, 13, 10]","[[2, 14, 'M'], [9, 3, 13, 'M'], [8, 7, 15, 4, 'M'], [11, 5, 12, 'M'], [6, 1, 10, 'M'], [7, 14, 'M'], [4, 1, 10, 'M'], [11, 8, 'M', 6], [2, 12, 13, 'M'], [9, 3, 15, 5, 'M'], ['M', 11, 3, 2, 10], ['M', 9, 14, 15], [8, 'M', 4, 1], ['M', 7, 13], ['M', 5, 6, 12]]",82.54152297973633,349.85759295797374,"[5, 2, 11, 8, 7, 9, 3, 14, 13, 12, 15, 4, 1, 6, 10]","[[2, 14, 'M'], [9, 3, 13, 'M'], [8, 7, 15, 4, 'M'], [11, 5, 12, 'M'], [1, 6, 10, 'M'], [7, 14, 'M'], [4, 1, 10, 'M'], [8, 11, 'M', 6], [2, 13, 12, 'M'], [9, 3, 5, 15, 'M'], ['M', 11, 2, 3, 10], ['M', 9, 14, 15], [8, 'M', 4, 1], ['M', 7, 13], ['M', 5, 12, 6]]",86.75389909744263
3,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,
9,,,,,,,,,,,,,,
10,,,,,,,,,,,,,,
11,,,,,,,,,,,,,,
12,,,,,,,,,,,,,,
13,,,,,,,,,,,,,,
14,,,,,,,,,,,,,,
15,,,,,,,,,,,,,,
16,,,,,,,,,,,,,,
17,,,,,,,,,,,,,,
18,,,,,,,,,,,,,,
19,,,,,,,,,,,,,,
20,,,,,,,,,,,,,,
21,,,,,,,,,,,,,,
22,,,,,,,,,,,,,,
23,,,,,,,,,,,,,,
24,,,,,,,,,,,,,,
25,,,,,,,,,,,,,,
26,,,,,,,,,,,,,,
27,,,,,,,,,,,,,,
28,,,,,,,,,,,,,,
29,,,,,,,,,,,,,,
30,,,,,,,,,,,,,,
