,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,final objective value,final shared job order,final schedule,time
1,879.3308167441742,"[13, 4, 9, 5, 10, 14, 2, 6, 7, 3, 15, 8, 1, 11, 12]","[[4, 5, 10, 'M', 6, 7, 8, 1], [13, 9, 14, 2, 3, 15, 11, 12, 'M'], ['M', 13, 4, 10, 14, 2, 6, 8, 1, 11], [9, 5, 'M', 7, 3, 15, 12], [13, 4, 10, 2, 'M', 1, 11, 12], ['M', 9, 5, 14, 6, 7, 3, 15, 8]]",573.2733938184844,"[13, 4, 9, 5, 10, 14, 2, 6, 7, 3, 15, 8, 1, 11, 12]","[[4, 5, 10, 'M', 6, 7, 8, 1], [13, 9, 14, 2, 3, 15, 11, 12, 'M'], ['M', 13, 4, 10, 14, 2, 6, 8, 1, 11], [9, 5, 'M', 7, 3, 15, 12], [13, 4, 10, 2, 'M', 1, 11, 12], ['M', 9, 5, 14, 6, 7, 3, 15, 8]]",573.2733938184844,"[13, 4, 9, 5, 10, 14, 2, 6, 7, 3, 15, 8, 1, 11, 12]","[[4, 5, 10, 'M', 6, 7, 8, 1], [13, 9, 14, 2, 3, 15, 11, 12, 'M'], ['M', 13, 4, 10, 14, 2, 6, 8, 1, 11], [9, 5, 'M', 7, 3, 15, 12], [13, 4, 10, 2, 'M', 1, 11, 12], ['M', 9, 5, 14, 6, 7, 3, 15, 8]]",296.62222599983215
2,1077.8162035778473,"[4, 1, 6, 2, 9, 3, 11, 13, 7, 10, 12, 5, 8, 14, 15]","[[4, 'M', 6, 2, 13, 10, 5, 8, 14], [1, 9, 3, 11, 7, 12, 15, 'M'], [4, 1, 2, 'M', 5, 14, 15], ['M', 6, 9, 3, 11, 13, 7, 10, 12, 8], ['M', 4, 3, 11, 13, 12, 8, 15], ['M', 1, 6, 2, 9, 7, 10, 5, 14]]",487.1572994165123,"[4, 1, 6, 2, 9, 3, 11, 13, 7, 10, 12, 5, 8, 14, 15]","[[4, 'M', 6, 2, 13, 10, 5, 8, 14], [1, 9, 3, 11, 7, 12, 15, 'M'], [4, 1, 2, 'M', 5, 14, 15], ['M', 6, 9, 3, 11, 13, 7, 10, 12, 8], ['M', 4, 3, 11, 13, 12, 8, 15], ['M', 1, 6, 2, 9, 7, 10, 5, 14]]",487.1572994165123,"[4, 1, 6, 2, 9, 3, 11, 13, 7, 10, 12, 5, 8, 14, 15]","[[4, 'M', 6, 2, 13, 10, 5, 8, 14], [1, 9, 3, 11, 7, 12, 15, 'M'], [4, 1, 2, 'M', 5, 14, 15], ['M', 6, 9, 3, 11, 13, 7, 10, 12, 8], ['M', 4, 3, 11, 13, 12, 8, 15], ['M', 1, 6, 2, 9, 7, 10, 5, 14]]",260.6316511631012
3,995.6216477649256,"[12, 11, 2, 9, 3, 5, 14, 6, 1, 13, 7, 15, 4, 10, 8]","[['M', 11, 2, 3, 13, 7, 15, 10, 8], [12, 9, 'M', 5, 14, 6, 1, 4], ['M', 9, 6, 13, 7, 15, 10, 8], [12, 11, 2, 3, 5, 14, 1, 4, 'M'], ['M', 2, 9, 5, 1, 13, 7, 4, 10], ['M', 12, 11, 3, 14, 6, 15, 8]]",765.0064739371664,"[12, 11, 2, 9, 3, 5, 14, 6, 1, 13, 7, 15, 4, 10, 8]","[['M', 11, 2, 3, 13, 7, 15, 10, 8], [12, 9, 'M', 5, 14, 6, 1, 4], ['M', 9, 6, 13, 7, 15, 10, 8], [12, 11, 2, 3, 5, 14, 1, 4, 'M'], ['M', 2, 9, 5, 1, 13, 7, 4, 10], ['M', 12, 11, 3, 14, 6, 15, 8]]",657.6347657295602,"[15, 11, 14, 10, 5, 1, 6, 2, 8, 12, 13, 4, 7, 3, 9]","[[15, 11, 10, 2, 8, 13, 7, 3, 'M'], [14, 5, 1, 6, 12, 4, 9, 'M'], ['M', 15, 10, 6, 8, 13, 7, 9], [11, 14, 5, 1, 2, 12, 4, 3, 'M'], ['M', 10, 5, 1, 2, 13, 4, 7, 9], ['M', 15, 11, 14, 6, 8, 12, 3]]",197.99456524848938
4,673.194964566831,"[6, 5, 10, 2, 13, 15, 3, 9, 12, 11, 14, 1, 4, 7, 8]","[[6, 15, 9, 11, 14, 1, 7, 8, 'M'], [5, 10, 2, 13, 3, 12, 4, 'M'], ['M', 6, 5, 2, 15, 9, 12, 1, 4], ['M', 10, 13, 3, 11, 14, 7, 8], ['M', 6, 10, 13, 15, 3, 11, 1, 7], [5, 'M', 2, 9, 12, 14, 4, 8]]",423.78462391261917,"[6, 5, 10, 2, 13, 15, 3, 9, 12, 11, 14, 1, 4, 7, 8]","[[6, 15, 9, 11, 14, 1, 7, 8, 'M'], [5, 10, 2, 13, 3, 12, 4, 'M'], ['M', 6, 5, 2, 15, 9, 12, 1, 4], ['M', 10, 13, 3, 11, 14, 7, 8], ['M', 6, 10, 13, 15, 3, 11, 1, 7], [5, 'M', 2, 9, 12, 14, 4, 8]]",423.78462391261917,"[6, 5, 10, 2, 13, 15, 3, 9, 12, 11, 14, 1, 4, 7, 8]","[[6, 15, 9, 11, 14, 1, 7, 8, 'M'], [5, 10, 2, 13, 3, 12, 4, 'M'], ['M', 6, 5, 2, 15, 9, 12, 1, 4], ['M', 10, 13, 3, 11, 14, 7, 8], ['M', 6, 10, 13, 15, 3, 11, 1, 7], [5, 'M', 2, 9, 12, 14, 4, 8]]",299.99681305885315
5,1231.1322448035407,"[14, 13, 15, 8, 1, 7, 5, 9, 6, 2, 11, 4, 12, 3, 10]","[[14, 13, 'M', 8, 5, 9, 11, 12, 3, 10], ['M', 15, 1, 7, 6, 2, 4], ['M', 14, 1, 9, 6, 2, 12, 3, 10], [13, 15, 8, 7, 5, 11, 4, 'M'], ['M', 1, 5, 9, 2, 12, 10], ['M', 14, 13, 15, 8, 7, 6, 11, 4, 3]]",769.9738468730731,"[14, 13, 15, 8, 1, 7, 5, 9, 6, 2, 11, 4, 12, 3, 10]","[[14, 13, 'M', 8, 5, 9, 11, 12, 3, 10], ['M', 15, 1, 7, 6, 2, 4], ['M', 14, 1, 9, 6, 2, 12, 3, 10], [13, 15, 8, 7, 5, 11, 4, 'M'], ['M', 1, 5, 9, 2, 12, 10], ['M', 14, 13, 15, 8, 7, 6, 11, 4, 3]]",643.4412215612073,"[8, 1, 6, 5, 9, 12, 7, 15, 4, 13, 10, 14, 3, 11, 2]","[[8, 5, 'M', 9, 12, 13, 10, 14, 3, 11], [1, 6, 7, 15, 4, 2, 'M'], ['M', 1, 6, 9, 12, 10, 14, 3, 2], [8, 5, 7, 15, 4, 13, 11, 'M'], ['M', 1, 5, 9, 12, 10, 2], [8, 'M', 6, 7, 15, 4, 13, 14, 3, 11]]",277.5507621765137
6,1092.139626011786,"[2, 9, 7, 8, 4, 13, 11, 10, 15, 1, 5, 6, 14, 3, 12]","[[9, 'M', 13, 11, 10, 15, 1, 5, 6, 3], [2, 7, 8, 4, 14, 12, 'M'], [9, 'M', 13, 1, 5, 6, 12], ['M', 2, 7, 8, 4, 11, 10, 15, 14, 3], [9, 7, 'M', 4, 13, 3, 12], ['M', 2, 8, 11, 10, 15, 1, 5, 6, 14]]",797.4982065487535,"[2, 9, 7, 8, 4, 13, 11, 10, 15, 1, 5, 6, 14, 3, 12]","[[9, 'M', 13, 11, 10, 15, 1, 5, 6, 3], [2, 7, 8, 4, 14, 12, 'M'], [9, 'M', 13, 1, 5, 6, 12], ['M', 2, 7, 8, 4, 11, 10, 15, 14, 3], [9, 7, 'M', 4, 13, 3, 12], ['M', 2, 8, 11, 10, 15, 1, 5, 6, 14]]",690.2105324820031,"[11, 2, 9, 7, 5, 4, 1, 6, 3, 14, 15, 8, 13, 12, 10]","[[11, 9, 5, 1, 6, 3, 15, 13, 'M', 10], [2, 7, 4, 14, 8, 12, 'M'], [9, 5, 1, 6, 13, 12, 'M'], ['M', 11, 2, 7, 4, 3, 14, 15, 8, 10], ['M', 9, 7, 4, 3, 13, 12], ['M', 11, 2, 5, 1, 6, 14, 15, 8, 10]]",251.4866120815277
7,991.1793018260275,"[3, 6, 15, 13, 5, 14, 4, 11, 9, 2, 8, 10, 7, 12, 1]","[['M', 13, 4, 11, 2, 8, 7, 12, 1], [3, 6, 15, 5, 14, 9, 10, 'M'], [3, 15, 13, 'M', 11, 9, 8, 7, 12], ['M', 6, 5, 14, 4, 2, 10, 1], ['M', 6, 13, 14, 9, 2, 7, 12, 1], [3, 'M', 15, 5, 4, 11, 8, 10]]",865.2389440372156,"[3, 6, 15, 13, 5, 14, 4, 11, 9, 2, 8, 10, 7, 12, 1]","[['M', 13, 4, 11, 2, 8, 7, 12, 1], [3, 6, 15, 5, 14, 9, 10, 'M'], [3, 15, 13, 'M', 11, 9, 8, 7, 12], ['M', 6, 5, 14, 4, 2, 10, 1], ['M', 6, 13, 14, 9, 2, 7, 12, 1], [3, 'M', 15, 5, 4, 11, 8, 10]]",738.0294568994235,"[3, 2, 15, 4, 14, 12, 11, 8, 6, 13, 5, 7, 10, 9, 1]","[[2, 4, 'M', 12, 11, 8, 13, 7, 1], [3, 15, 14, 6, 5, 10, 9, 'M'], [3, 15, 12, 11, 8, 13, 7, 9, 'M'], ['M', 2, 4, 14, 6, 5, 10, 1], ['M', 2, 14, 12, 6, 13, 7, 9, 1], [3, 15, 4, 'M', 11, 8, 5, 10]]",266.2690780162811
8,1067.8832813489794,"[11, 4, 3, 6, 2, 7, 10, 1, 9, 12, 5, 14, 15, 8, 13]","[[11, 3, 'M', 2, 7, 9, 12, 5, 13], ['M', 4, 6, 10, 1, 14, 15, 8], ['M', 3, 6, 2, 7, 1, 5, 8, 13], [11, 4, 'M', 10, 9, 12, 14, 15], ['M', 4, 3, 6, 2, 7, 9, 15, 8], ['M', 11, 10, 1, 12, 5, 14, 13]]",709.8940789157352,"[11, 4, 3, 6, 2, 7, 10, 1, 9, 12, 5, 14, 15, 8, 13]","[[11, 3, 'M', 2, 7, 9, 12, 5, 13], ['M', 4, 6, 10, 1, 14, 15, 8], ['M', 3, 6, 2, 7, 1, 5, 8, 13], [11, 4, 'M', 10, 9, 12, 14, 15], ['M', 4, 3, 6, 2, 7, 9, 15, 8], ['M', 11, 10, 1, 12, 5, 14, 13]]",595.5418129605106,"[1, 7, 6, 3, 10, 9, 14, 5, 8, 12, 15, 13, 4, 2, 11]","[[7, 3, 9, 5, 12, 13, 'M', 2, 11], ['M', 1, 6, 10, 14, 8, 15, 4], ['M', 1, 7, 6, 3, 5, 8, 13, 2], ['M', 10, 9, 14, 12, 15, 4, 11], [7, 6, 'M', 3, 9, 8, 15, 4, 2], [1, 'M', 10, 14, 5, 12, 13, 11]]",286.5565540790558
9,1454.4386692780251,"[11, 4, 14, 8, 3, 7, 5, 6, 2, 15, 12, 1, 9, 10, 13]","[[11, 'M', 8, 2, 12, 1, 10, 13], [4, 14, 'M', 3, 7, 5, 6, 15, 9], [4, 14, 'M', 8, 3, 7, 6, 9, 13], ['M', 11, 5, 2, 15, 12, 1, 10], [11, 14, 'M', 7, 5, 6, 15, 9], [4, 8, 3, 'M', 2, 12, 1, 10, 13]]",861.4989903375333,"[11, 4, 14, 8, 3, 7, 5, 6, 2, 15, 12, 1, 9, 10, 13]","[[11, 'M', 8, 2, 12, 1, 10, 13], [4, 14, 'M', 3, 7, 5, 6, 15, 9], [4, 14, 'M', 8, 3, 7, 6, 9, 13], ['M', 11, 5, 2, 15, 12, 1, 10], [11, 14, 'M', 7, 5, 6, 15, 9], [4, 8, 3, 'M', 2, 12, 1, 10, 13]]",793.6525179071202,"[5, 8, 9, 6, 12, 1, 7, 11, 4, 3, 14, 2, 15, 10, 13]","[[8, 12, 1, 'M', 11, 2, 10, 13], [5, 9, 'M', 6, 7, 4, 3, 14, 15], ['M', 8, 9, 6, 7, 4, 3, 14, 13], [5, 12, 1, 11, 2, 15, 10, 'M'], ['M', 5, 9, 6, 7, 11, 14, 15], [8, 12, 'M', 1, 4, 3, 2, 10, 13]]",311.00871109962463
10,1133.8018803440762,"[12, 9, 13, 10, 6, 4, 11, 15, 5, 8, 7, 14, 3, 2, 1]","[[12, 13, 6, 'M', 5, 7, 14, 1], [9, 'M', 10, 4, 11, 15, 8, 3, 2], [9, 'M', 6, 4, 11, 5, 8, 2], ['M', 12, 13, 10, 15, 7, 14, 3, 1], [12, 9, 13, 10, 6, 'M', 8, 7, 1], [4, 11, 15, 5, 14, 3, 2, 'M']]",780.544301004897,"[12, 9, 13, 10, 6, 4, 11, 15, 5, 8, 7, 14, 3, 2, 1]","[[12, 13, 6, 'M', 5, 7, 14, 1], [9, 'M', 10, 4, 11, 15, 8, 3, 2], [9, 'M', 6, 4, 11, 5, 8, 2], ['M', 12, 13, 10, 15, 7, 14, 3, 1], [12, 9, 13, 10, 6, 'M', 8, 7, 1], [4, 11, 15, 5, 14, 3, 2, 'M']]",666.5884515370896,"[14, 9, 3, 5, 15, 13, 4, 7, 2, 6, 10, 11, 12, 8, 1]","[[14, 5, 13, 7, 6, 'M', 12, 1], [9, 3, 15, 4, 2, 'M', 10, 11, 8], [9, 5, 4, 2, 6, 11, 8, 'M'], [14, 3, 15, 13, 7, 10, 12, 1, 'M'], ['M', 9, 13, 7, 6, 10, 12, 8, 1], ['M', 14, 3, 5, 15, 4, 2, 11]]",289.21000027656555
