,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,greedy timefinal objective value,final shared job order,final schedule,time
1,1808.5281058297087,"[2, 4, 15, 8, 11, 12, 3, 10, 13, 9, 5, 14, 1, 7, 6]","[[2, 4, 15, 'M', 11, 12, 10, 14, 6], ['M', 8, 3, 13, 9, 5, 1, 7], ['M', 2, 4, 8, 10, 5, 14, 7, 6], ['M', 15, 11, 12, 3, 13, 9, 1], [2, 4, 15, 'M', 11, 3, 10, 13, 14], [8, 'M', 12, 9, 5, 1, 7, 6]]",1350.6551227382408,"[2, 4, 15, 8, 11, 12, 3, 10, 13, 9, 5, 14, 1, 7, 6]","[[2, 4, 15, 'M', 11, 12, 10, 14, 6], ['M', 8, 3, 13, 9, 5, 1, 7], ['M', 2, 4, 8, 10, 5, 14, 7, 6], ['M', 15, 11, 12, 3, 13, 9, 1], [2, 4, 15, 'M', 11, 3, 10, 13, 14], [8, 'M', 12, 9, 5, 1, 7, 6]]",,"[4, 10, 2, 1, 9, 3, 11, 6, 15, 8, 14, 7, 12, 5, 13]","[[4, 10, 'M', 2, 11, 6, 15, 14, 12], [1, 9, 3, 8, 7, 5, 13, 'M'], ['M', 4, 10, 2, 6, 8, 14, 7, 5], ['M', 1, 9, 3, 11, 15, 12, 13], [4, 'M', 10, 2, 3, 11, 15, 14, 13], [1, 9, 'M', 6, 8, 7, 12, 5]]",267.4037380218506
2,1467.4357650739657,"[5, 4, 11, 13, 10, 15, 9, 14, 1, 7, 3, 6, 2, 8, 12]","[['M', 11, 13, 10, 15, 9, 1, 3, 2, 8], [5, 4, 14, 7, 6, 12, 'M'], ['M', 15, 9, 7, 3, 2, 8, 12], ['M', 5, 4, 11, 13, 10, 14, 1, 6], ['M', 13, 15, 9, 1, 7, 6, 2, 12], ['M', 5, 4, 11, 10, 14, 3, 8]]",678.331210231728,"[5, 4, 11, 13, 10, 15, 9, 14, 1, 7, 3, 6, 2, 8, 12]","[['M', 11, 13, 10, 15, 9, 1, 3, 2, 8], [5, 4, 14, 7, 6, 12, 'M'], ['M', 15, 9, 7, 3, 2, 8, 12], ['M', 5, 4, 11, 13, 10, 14, 1, 6], ['M', 13, 15, 9, 1, 7, 6, 2, 12], ['M', 5, 4, 11, 10, 14, 3, 8]]",,"[5, 4, 11, 13, 10, 15, 9, 14, 1, 7, 3, 6, 2, 8, 12]","[['M', 11, 13, 10, 15, 9, 1, 3, 2, 8], [5, 4, 14, 7, 6, 12, 'M'], ['M', 15, 9, 7, 3, 2, 8, 12], ['M', 5, 4, 11, 13, 10, 14, 1, 6], ['M', 13, 15, 9, 1, 7, 6, 2, 12], ['M', 5, 4, 11, 10, 14, 3, 8]]",266.2714591026306
3,1648.978504129557,"[2, 7, 8, 14, 15, 5, 13, 10, 4, 11, 9, 6, 12, 1, 3]","[['M', 7, 14, 15, 13, 10, 9, 1], [2, 'M', 8, 5, 4, 11, 6, 12, 3], ['M', 2, 7, 8, 14, 5, 10, 6], ['M', 15, 13, 4, 11, 9, 12, 1, 3], [8, 'M', 14, 15, 5, 13, 10, 6], [2, 7, 4, 11, 9, 12, 1, 3, 'M']]",1039.001154458359,"[2, 7, 8, 14, 15, 5, 13, 10, 4, 11, 9, 6, 12, 1, 3]","[['M', 7, 14, 15, 13, 10, 9, 1], [2, 'M', 8, 5, 4, 11, 6, 12, 3], ['M', 2, 7, 8, 14, 5, 10, 6], ['M', 15, 13, 4, 11, 9, 12, 1, 3], [8, 'M', 14, 15, 5, 13, 10, 6], [2, 7, 4, 11, 9, 12, 1, 3, 'M']]",,"[7, 10, 3, 8, 1, 5, 9, 11, 15, 12, 14, 6, 2, 13, 4]","[[7, 10, 1, 'M', 9, 15, 14, 13], [3, 'M', 8, 5, 11, 12, 6, 2, 4], ['M', 7, 10, 8, 5, 14, 6, 2], ['M', 3, 1, 9, 11, 15, 12, 13, 4], [10, 8, 'M', 5, 15, 14, 6, 13], [7, 3, 1, 9, 11, 12, 'M', 2, 4]]",267.04239797592163
4,850.1150189774474,"[3, 7, 14, 4, 8, 10, 9, 2, 12, 6, 5, 11, 13, 1, 15]","[[3, 4, 8, 9, 'M', 11, 13, 1, 15], [7, 14, 'M', 10, 2, 12, 6, 5], ['M', 3, 8, 10, 2, 11, 13, 15], [7, 'M', 14, 4, 9, 12, 6, 5, 1], [3, 14, 8, 10, 'M', 5, 13, 1, 15], [7, 4, 9, 2, 12, 6, 11, 'M']]",638.2297985236124,"[3, 7, 14, 4, 8, 10, 9, 2, 12, 6, 5, 11, 13, 1, 15]","[[3, 4, 8, 9, 'M', 11, 13, 1, 15], [7, 14, 'M', 10, 2, 12, 6, 5], ['M', 3, 8, 10, 2, 11, 13, 15], [7, 'M', 14, 4, 9, 12, 6, 5, 1], [3, 14, 8, 10, 'M', 5, 13, 1, 15], [7, 4, 9, 2, 12, 6, 11, 'M']]",,"[3, 7, 14, 4, 8, 10, 9, 2, 12, 6, 5, 11, 13, 1, 15]","[[3, 4, 8, 9, 'M', 11, 13, 1, 15], [7, 14, 'M', 10, 2, 12, 6, 5], ['M', 3, 8, 10, 2, 11, 13, 15], [7, 'M', 14, 4, 9, 12, 6, 5, 1], [3, 14, 8, 10, 'M', 5, 13, 1, 15], [7, 4, 9, 2, 12, 6, 11, 'M']]",432.6260108947754
5,1257.1999858920349,"[2, 8, 10, 11, 3, 6, 7, 15, 13, 5, 4, 12, 9, 14, 1]","[[2, 8, 'M', 7, 13, 5, 4, 12, 1], [10, 11, 3, 6, 15, 9, 14, 'M'], ['M', 8, 10, 11, 3, 6, 4, 1], [2, 'M', 7, 15, 13, 5, 12, 9, 14], ['M', 11, 15, 13, 5, 4, 12, 1], [2, 8, 10, 'M', 3, 6, 7, 9, 14]]",658.501878806971,"[2, 8, 10, 11, 3, 6, 7, 15, 13, 5, 4, 12, 9, 14, 1]","[[2, 8, 'M', 7, 13, 5, 4, 12, 1], [10, 11, 3, 6, 15, 9, 14, 'M'], ['M', 8, 10, 11, 3, 6, 4, 1], [2, 'M', 7, 15, 13, 5, 12, 9, 14], ['M', 11, 15, 13, 5, 4, 12, 1], [2, 8, 10, 'M', 3, 6, 7, 9, 14]]",,"[8, 11, 7, 13, 10, 15, 9, 4, 3, 5, 2, 12, 6, 14, 1]","[[8, 7, 'M', 13, 4, 5, 2, 12, 1], [11, 10, 15, 9, 3, 6, 14, 'M'], [8, 'M', 11, 10, 4, 3, 6, 1], ['M', 7, 13, 15, 9, 5, 2, 12, 14], [11, 13, 15, 4, 5, 'M', 12, 1], [8, 7, 'M', 10, 9, 3, 2, 6, 14]]",271.6967520713806
6,1128.2044970491386,"[2, 10, 11, 3, 7, 13, 6, 5, 9, 8, 14, 15, 12, 4, 1]","[[10, 11, 13, 6, 9, 'M', 8, 12, 4], [2, 3, 7, 'M', 5, 14, 15, 1], [10, 3, 7, 9, 'M', 15, 12, 1], ['M', 2, 11, 13, 6, 5, 8, 14, 4], ['M', 2, 10, 3, 7, 9, 8, 14, 4], ['M', 11, 13, 6, 5, 15, 12, 1]]",889.8360192811558,"[2, 10, 11, 3, 7, 13, 6, 5, 9, 8, 14, 15, 12, 4, 1]","[[10, 11, 13, 6, 9, 'M', 8, 12, 4], [2, 3, 7, 'M', 5, 14, 15, 1], [10, 3, 7, 9, 'M', 15, 12, 1], ['M', 2, 11, 13, 6, 5, 8, 14, 4], ['M', 2, 10, 3, 7, 9, 8, 14, 4], ['M', 11, 13, 6, 5, 15, 12, 1]]",,"[9, 4, 3, 13, 6, 7, 10, 8, 15, 5, 1, 2, 14, 12, 11]","[[9, 4, 13, 6, 10, 8, 'M', 12, 11], [3, 7, 15, 5, 1, 2, 14, 'M'], [9, 3, 7, 10, 15, 1, 12, 'M'], ['M', 4, 13, 6, 8, 5, 2, 14, 11], [9, 4, 3, 7, 10, 8, 'M', 2, 14], ['M', 13, 6, 15, 5, 1, 12, 11]]",262.0675368309021
7,1069.942649292683,"[5, 10, 4, 2, 13, 11, 12, 9, 6, 7, 14, 15, 3, 8, 1]","[[10, 4, 'M', 11, 12, 7, 14, 3, 8], [5, 'M', 2, 13, 9, 6, 15, 1], ['M', 5, 10, 12, 7, 14, 8, 1], ['M', 4, 2, 13, 11, 9, 6, 15, 3], ['M', 4, 11, 12, 9, 7, 15, 3, 8, 1], [5, 10, 2, 13, 'M', 6, 14]]",881.143830578729,"[5, 10, 4, 2, 13, 11, 12, 9, 6, 7, 14, 15, 3, 8, 1]","[[10, 4, 'M', 11, 12, 7, 14, 3, 8], [5, 'M', 2, 13, 9, 6, 15, 1], ['M', 5, 10, 12, 7, 14, 8, 1], ['M', 4, 2, 13, 11, 9, 6, 15, 3], ['M', 4, 11, 12, 9, 7, 15, 3, 8, 1], [5, 10, 2, 13, 'M', 6, 14]]",,"[10, 9, 12, 13, 11, 7, 5, 4, 1, 8, 2, 6, 14, 15, 3]","[[10, 12, 11, 7, 4, 'M', 8, 14, 3], [9, 13, 'M', 5, 1, 2, 6, 15], ['M', 10, 12, 7, 5, 1, 8, 14], ['M', 9, 13, 11, 4, 2, 6, 15, 3], ['M', 9, 12, 11, 7, 4, 1, 8, 15, 3], [10, 13, 'M', 5, 2, 6, 14]]",278.7420120239258
8,682.1604706891491,"[5, 8, 6, 2, 13, 11, 1, 9, 4, 7, 10, 12, 15, 14, 3]","[[6, 13, 1, 'M', 4, 10, 14, 3], [5, 8, 'M', 2, 11, 9, 7, 12, 15], [8, 6, 'M', 1, 4, 10, 12, 15], ['M', 5, 2, 13, 11, 9, 7, 14, 3], [8, 13, 1, 9, 7, 12, 'M'], [5, 6, 2, 11, 'M', 4, 10, 15, 14, 3]]",504.27840605339946,"[5, 8, 6, 2, 13, 11, 1, 9, 4, 7, 10, 12, 15, 14, 3]","[[6, 13, 1, 'M', 4, 10, 14, 3], [5, 8, 'M', 2, 11, 9, 7, 12, 15], [8, 6, 'M', 1, 4, 10, 12, 15], ['M', 5, 2, 13, 11, 9, 7, 14, 3], [8, 13, 1, 9, 7, 12, 'M'], [5, 6, 2, 11, 'M', 4, 10, 15, 14, 3]]",,"[5, 8, 6, 2, 13, 11, 1, 9, 4, 7, 10, 12, 15, 14, 3]","[[6, 13, 1, 'M', 4, 10, 14, 3], [5, 8, 'M', 2, 11, 9, 7, 12, 15], [8, 6, 'M', 1, 4, 10, 12, 15], ['M', 5, 2, 13, 11, 9, 7, 14, 3], [8, 13, 1, 9, 7, 12, 'M'], [5, 6, 2, 11, 'M', 4, 10, 15, 14, 3]]",282.384957075119
9,1092.5592146174156,"[9, 14, 5, 10, 6, 12, 1, 15, 11, 2, 7, 3, 4, 13, 8]","[['M', 5, 6, 1, 15, 11, 2, 7, 4], [9, 14, 'M', 10, 12, 3, 13, 8], ['M', 9, 5, 12, 1, 2, 7, 3, 4], [14, 10, 6, 15, 11, 13, 8, 'M'], ['M', 14, 5, 1, 15, 11, 2, 13, 8], ['M', 9, 10, 6, 12, 7, 3, 4]]",855.9718622814697,"[9, 14, 5, 10, 6, 12, 1, 15, 11, 2, 7, 3, 4, 13, 8]","[['M', 5, 6, 1, 15, 11, 2, 7, 4], [9, 14, 'M', 10, 12, 3, 13, 8], ['M', 9, 5, 12, 1, 2, 7, 3, 4], [14, 10, 6, 15, 11, 13, 8, 'M'], ['M', 14, 5, 1, 15, 11, 2, 13, 8], ['M', 9, 10, 6, 12, 7, 3, 4]]",,"[10, 1, 15, 9, 14, 5, 6, 7, 12, 11, 2, 8, 3, 13, 4]","[[1, 15, 'M', 5, 6, 7, 11, 2, 4], [10, 9, 14, 'M', 12, 8, 3, 13], ['M', 1, 9, 5, 7, 12, 2, 3, 4], [10, 15, 14, 6, 11, 8, 13, 'M'], ['M', 1, 15, 14, 5, 11, 2, 8, 13], ['M', 10, 9, 6, 7, 12, 3, 4]]",302.36204409599304
10,1649.111945761671,"[3, 4, 8, 9, 1, 13, 11, 10, 14, 12, 2, 15, 5, 6, 7]","[['M', 1, 13, 14, 12, 2, 15], [3, 4, 8, 9, 11, 10, 5, 6, 7, 'M'], [4, 8, 1, 13, 10, 14, 'M', 6, 7], [3, 'M', 9, 11, 12, 2, 15, 5], [4, 'M', 1, 11, 12, 2, 5, 6, 7], ['M', 3, 8, 9, 13, 10, 14, 15]]",938.0115698187946,"[3, 4, 8, 9, 1, 13, 11, 10, 14, 12, 2, 15, 5, 6, 7]","[['M', 1, 13, 14, 12, 2, 15], [3, 4, 8, 9, 11, 10, 5, 6, 7, 'M'], [4, 8, 1, 13, 10, 14, 'M', 6, 7], [3, 'M', 9, 11, 12, 2, 15, 5], [4, 'M', 1, 11, 12, 2, 5, 6, 7], ['M', 3, 8, 9, 13, 10, 14, 15]]",,"[3, 4, 8, 9, 1, 13, 11, 10, 14, 12, 2, 15, 5, 6, 7]","[['M', 1, 13, 14, 12, 2, 15], [3, 4, 8, 9, 11, 10, 5, 6, 7, 'M'], [4, 8, 1, 13, 10, 14, 'M', 6, 7], [3, 'M', 9, 11, 12, 2, 15, 5], [4, 'M', 1, 11, 12, 2, 5, 6, 7], ['M', 3, 8, 9, 13, 10, 14, 15]]",264.5585358142853
