,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,final objective value,final shared job order,final schedule,time
1,1213.865340465194,"[13, 8, 7, 4, 10, 2, 9, 12, 15, 11, 14, 6, 1, 3, 5]","[[13, 2, 9, 12, 11, 'M', 1], ['M', 8, 7, 4, 10, 15, 14, 6, 3, 5], [13, 8, 'M', 9, 12, 6, 1, 5], ['M', 7, 4, 10, 2, 15, 11, 14, 3], [8, 7, 4, 11, 6, 1, 3, 5, 'M'], [13, 10, 2, 9, 12, 15, 14, 'M']]",765.5601234448076,"[13, 8, 7, 4, 10, 2, 9, 12, 15, 11, 14, 6, 1, 3, 5]","[[13, 2, 9, 12, 11, 'M', 1], ['M', 8, 7, 4, 10, 15, 14, 6, 3, 5], [13, 8, 'M', 9, 12, 6, 1, 5], ['M', 7, 4, 10, 2, 15, 11, 14, 3], [8, 7, 4, 11, 6, 1, 3, 5, 'M'], [13, 10, 2, 9, 12, 15, 14, 'M']]",675.4030870566235,"[8, 10, 7, 11, 5, 13, 4, 1, 2, 12, 15, 6, 9, 3, 14]","[[11, 13, 1, 2, 12, 9, 'M'], [8, 10, 7, 5, 4, 15, 6, 3, 14, 'M'], [8, 5, 13, 1, 12, 6, 9, 'M'], [10, 7, 11, 4, 2, 15, 3, 14, 'M'], [8, 7, 11, 5, 4, 1, 6, 3, 'M'], [10, 'M', 13, 2, 12, 15, 9, 14]]",264.0342788696289
2,908.1749305756474,"[6, 2, 12, 7, 1, 13, 15, 14, 8, 3, 10, 5, 11, 9, 4]","[[2, 12, 1, 15, 8, 5, 11, 9, 'M'], [6, 7, 13, 14, 3, 10, 4, 'M'], [6, 2, 13, 3, 5, 11, 9, 'M'], ['M', 12, 7, 1, 15, 14, 8, 10, 4], [2, 1, 15, 3, 5, 9, 4, 'M'], [6, 12, 7, 13, 14, 8, 10, 11, 'M']]",632.7340384293494,"[6, 2, 12, 7, 1, 13, 15, 14, 8, 3, 10, 5, 11, 9, 4]","[[2, 12, 1, 15, 8, 5, 11, 9, 'M'], [6, 7, 13, 14, 3, 10, 4, 'M'], [6, 2, 13, 3, 5, 11, 9, 'M'], ['M', 12, 7, 1, 15, 14, 8, 10, 4], [2, 1, 15, 3, 5, 9, 4, 'M'], [6, 12, 7, 13, 14, 8, 10, 11, 'M']]",632.7340384293494,"[6, 2, 12, 7, 1, 13, 15, 14, 8, 3, 10, 5, 11, 9, 4]","[[2, 12, 1, 15, 8, 5, 11, 9, 'M'], [6, 7, 13, 14, 3, 10, 4, 'M'], [6, 2, 13, 3, 5, 11, 9, 'M'], ['M', 12, 7, 1, 15, 14, 8, 10, 4], [2, 1, 15, 3, 5, 9, 4, 'M'], [6, 12, 7, 13, 14, 8, 10, 11, 'M']]",349.4020838737488
3,1049.4116713860333,"[3, 2, 10, 1, 5, 12, 11, 4, 7, 8, 9, 13, 6, 15, 14]","[[2, 11, 'M', 4, 8, 9, 6, 15, 14], [3, 10, 1, 5, 12, 7, 'M', 13], [3, 10, 11, 4, 7, 9, 6, 'M'], [2, 1, 5, 12, 8, 13, 15, 14, 'M'], ['M', 5, 12, 4, 6, 15, 14], ['M', 3, 2, 10, 1, 11, 7, 8, 9, 13]]",824.1650954901776,"[3, 2, 10, 1, 5, 12, 11, 4, 7, 8, 9, 13, 6, 15, 14]","[[2, 11, 'M', 4, 8, 9, 6, 15, 14], [3, 10, 1, 5, 12, 7, 'M', 13], [3, 10, 11, 4, 7, 9, 6, 'M'], [2, 1, 5, 12, 8, 13, 15, 14, 'M'], ['M', 5, 12, 4, 6, 15, 14], ['M', 3, 2, 10, 1, 11, 7, 8, 9, 13]]",757.2540805816031,"[4, 10, 2, 8, 11, 1, 6, 14, 15, 3, 7, 12, 5, 9, 13]","[[4, 2, 8, 11, 6, 14, 'M', 15, 9], [10, 1, 'M', 3, 7, 12, 5, 13], [4, 10, 11, 6, 3, 7, 9, 'M'], [2, 8, 1, 14, 15, 12, 5, 13, 'M'], [4, 6, 14, 15, 12, 5, 'M'], ['M', 10, 2, 8, 11, 1, 3, 7, 9, 13]]",225.72158789634705
4,1150.3289319749003,"[2, 4, 7, 13, 12, 5, 1, 6, 3, 14, 8, 11, 15, 9, 10]","[[4, 7, 13, 'M', 6, 14, 15, 9, 10], [2, 12, 5, 1, 3, 8, 11, 'M'], ['M', 4, 7, 1, 14, 11, 9, 10], [2, 13, 12, 5, 6, 3, 8, 15, 'M'], [2, 4, 1, 8, 15, 9, 10, 'M'], [7, 13, 12, 5, 6, 3, 14, 11, 'M']]",737.3520058684891,"[2, 4, 7, 13, 12, 5, 1, 6, 3, 14, 8, 11, 15, 9, 10]","[[4, 7, 13, 'M', 6, 14, 15, 9, 10], [2, 12, 5, 1, 3, 8, 11, 'M'], ['M', 4, 7, 1, 14, 11, 9, 10], [2, 13, 12, 5, 6, 3, 8, 15, 'M'], [2, 4, 1, 8, 15, 9, 10, 'M'], [7, 13, 12, 5, 6, 3, 14, 11, 'M']]",729.4818019523797,"[7, 10, 12, 13, 3, 6, 11, 15, 2, 14, 8, 4, 1, 5, 9]","[[7, 10, 13, 6, 15, 14, 4, 9, 'M'], [12, 3, 11, 2, 8, 1, 5, 'M'], [7, 10, 11, 'M', 14, 4, 1, 9], [12, 13, 3, 6, 15, 2, 8, 5, 'M'], ['M', 10, 15, 2, 8, 4, 1, 9], [7, 12, 13, 3, 6, 11, 14, 5, 'M']]",275.3871569633484
5,946.2772473978201,"[4, 1, 12, 11, 3, 15, 5, 13, 6, 10, 2, 8, 7, 9, 14]","[[4, 12, 15, 13, 'M', 2, 8], ['M', 1, 11, 3, 5, 6, 10, 7, 9, 14], [1, 12, 11, 15, 13, 7, 14, 'M'], [4, 'M', 3, 5, 6, 10, 2, 8, 9], ['M', 1, 12, 11, 13, 6, 2, 7, 9], [4, 3, 15, 5, 10, 8, 14, 'M']]",794.6191370322756,"[4, 1, 12, 11, 3, 15, 5, 13, 6, 10, 2, 8, 7, 9, 14]","[[4, 12, 15, 13, 'M', 2, 8], ['M', 1, 11, 3, 5, 6, 10, 7, 9, 14], [1, 12, 11, 15, 13, 7, 14, 'M'], [4, 'M', 3, 5, 6, 10, 2, 8, 9], ['M', 1, 12, 11, 13, 6, 2, 7, 9], [4, 3, 15, 5, 10, 8, 14, 'M']]",553.7220032640081,"[9, 14, 11, 13, 6, 15, 4, 7, 2, 5, 10, 12, 1, 8, 3]","[[13, 15, 4, 2, 12, 8, 'M'], [9, 14, 11, 6, 7, 5, 10, 1, 3, 'M'], [14, 11, 13, 15, 7, 12, 1, 'M'], [9, 'M', 6, 4, 2, 5, 10, 8, 3], ['M', 9, 11, 13, 6, 7, 2, 12, 1], [14, 15, 4, 5, 10, 8, 3, 'M']]",236.02795720100403
6,1215.7152022983912,"[13, 7, 8, 4, 5, 11, 2, 3, 6, 9, 12, 10, 15, 1, 14]","[[13, 7, 4, 5, 11, 3, 6, 'M', 14], ['M', 8, 2, 9, 12, 10, 15, 1], [13, 7, 'M', 3, 9, 12, 10, 1], ['M', 8, 4, 5, 11, 2, 6, 15, 14], [7, 8, 4, 5, 6, 9, 'M', 10, 15], [13, 'M', 11, 2, 3, 12, 1, 14]]",959.5800750259557,"[13, 7, 8, 4, 5, 11, 2, 3, 6, 9, 12, 10, 15, 1, 14]","[[13, 7, 4, 5, 11, 3, 6, 'M', 14], ['M', 8, 2, 9, 12, 10, 15, 1], [13, 7, 'M', 3, 9, 12, 10, 1], ['M', 8, 4, 5, 11, 2, 6, 15, 14], [7, 8, 4, 5, 6, 9, 'M', 10, 15], [13, 'M', 11, 2, 3, 12, 1, 14]]",707.0947175508609,"[8, 13, 2, 14, 12, 4, 9, 3, 5, 1, 6, 15, 7, 11, 10]","[[13, 14, 4, 3, 5, 6, 7, 11, 'M'], [8, 2, 12, 9, 1, 15, 10, 'M'], [13, 12, 9, 3, 1, 7, 10, 'M'], [8, 2, 14, 4, 5, 6, 15, 11, 'M'], ['M', 8, 4, 9, 5, 6, 15, 7, 10], [13, 2, 14, 12, 3, 1, 11, 'M']]",283.8364188671112
7,1005.8808426998091,"[10, 13, 15, 12, 4, 5, 8, 6, 11, 3, 7, 9, 14, 1, 2]","[[12, 4, 5, 8, 6, 3, 9, 'M'], [10, 13, 15, 'M', 11, 7, 14, 1, 2], [10, 12, 4, 5, 7, 9, 14, 1, 'M'], [13, 15, 8, 6, 11, 3, 2, 'M'], ['M', 10, 15, 4, 5, 8, 11, 3, 9, 2], [13, 12, 'M', 6, 7, 14, 1]]",701.6345105173871,"[10, 13, 15, 12, 4, 5, 8, 6, 11, 3, 7, 9, 14, 1, 2]","[[12, 4, 5, 8, 6, 3, 9, 'M'], [10, 13, 15, 'M', 11, 7, 14, 1, 2], [10, 12, 4, 5, 7, 9, 14, 1, 'M'], [13, 15, 8, 6, 11, 3, 2, 'M'], ['M', 10, 15, 4, 5, 8, 11, 3, 9, 2], [13, 12, 'M', 6, 7, 14, 1]]",701.6345105173871,"[10, 13, 15, 12, 4, 5, 8, 6, 11, 3, 7, 9, 14, 1, 2]","[[12, 4, 5, 8, 6, 3, 9, 'M'], [10, 13, 15, 'M', 11, 7, 14, 1, 2], [10, 12, 4, 5, 7, 9, 14, 1, 'M'], [13, 15, 8, 6, 11, 3, 2, 'M'], ['M', 10, 15, 4, 5, 8, 11, 3, 9, 2], [13, 12, 'M', 6, 7, 14, 1]]",251.57381892204285
8,1714.0961793244066,"[10, 1, 12, 14, 6, 7, 15, 8, 9, 11, 4, 13, 5, 3, 2]","[[10, 12, 14, 6, 11, 'M', 5], [1, 'M', 7, 15, 8, 9, 4, 13, 3, 2], [10, 1, 12, 'M', 8, 9, 4, 13, 3], ['M', 14, 6, 7, 15, 11, 5, 2], ['M', 12, 14, 6, 7, 13, 3, 2], [10, 1, 'M', 15, 8, 9, 11, 4, 5]]",1157.3823502962045,"[10, 1, 12, 14, 6, 7, 15, 8, 9, 11, 4, 13, 5, 3, 2]","[[10, 12, 14, 6, 11, 'M', 5], [1, 'M', 7, 15, 8, 9, 4, 13, 3, 2], [10, 1, 12, 'M', 8, 9, 4, 13, 3], ['M', 14, 6, 7, 15, 11, 5, 2], ['M', 12, 14, 6, 7, 13, 3, 2], [10, 1, 'M', 15, 8, 9, 11, 4, 5]]",835.464070185586,"[15, 4, 9, 6, 11, 13, 8, 2, 7, 12, 10, 3, 5, 14, 1]","[[6, 11, 12, 10, 5, 14, 'M'], [15, 4, 9, 13, 8, 2, 7, 3, 1, 'M'], [4, 9, 13, 8, 12, 10, 3, 1, 'M'], [15, 6, 11, 2, 7, 5, 14, 'M'], ['M', 6, 13, 2, 7, 12, 3, 14], [15, 4, 9, 11, 8, 10, 5, 1, 'M']]",269.2852590084076
9,961.8288695397459,"[10, 6, 5, 14, 1, 4, 3, 8, 9, 11, 13, 15, 2, 7, 12]","[[10, 6, 8, 9, 11, 13, 12, 'M'], [5, 14, 1, 4, 3, 'M', 15, 2, 7], [10, 6, 5, 1, 3, 9, 11, 15, 7, 'M'], [14, 4, 8, 13, 2, 12, 'M'], ['M', 10, 1, 4, 3, 9, 2, 12], ['M', 6, 5, 14, 8, 11, 13, 15, 7]]",562.3435153855519,"[10, 6, 5, 14, 1, 4, 3, 8, 9, 11, 13, 15, 2, 7, 12]","[[10, 6, 8, 9, 11, 13, 12, 'M'], [5, 14, 1, 4, 3, 'M', 15, 2, 7], [10, 6, 5, 1, 3, 9, 11, 15, 7, 'M'], [14, 4, 8, 13, 2, 12, 'M'], ['M', 10, 1, 4, 3, 9, 2, 12], ['M', 6, 5, 14, 8, 11, 13, 15, 7]]",562.3435153855519,"[10, 6, 5, 14, 1, 4, 3, 8, 9, 11, 13, 15, 2, 7, 12]","[[10, 6, 8, 9, 11, 13, 12, 'M'], [5, 14, 1, 4, 3, 'M', 15, 2, 7], [10, 6, 5, 1, 3, 9, 11, 15, 7, 'M'], [14, 4, 8, 13, 2, 12, 'M'], ['M', 10, 1, 4, 3, 9, 2, 12], ['M', 6, 5, 14, 8, 11, 13, 15, 7]]",250.74417304992676
10,1209.8094009451186,"[9, 6, 12, 8, 2, 5, 3, 10, 1, 13, 11, 14, 7, 15, 4]","[[9, 12, 8, 3, 10, 1, 7, 15, 'M'], [6, 2, 5, 13, 11, 14, 4, 'M'], ['M', 3, 13, 11, 14, 7, 15, 4], [9, 6, 12, 8, 2, 5, 10, 1, 'M'], ['M', 9, 6, 8, 5, 3, 10, 13, 11, 15], [12, 2, 1, 14, 7, 4, 'M']]",770.8129282339466,"[9, 6, 12, 8, 2, 5, 3, 10, 1, 13, 11, 14, 7, 15, 4]","[[9, 12, 8, 3, 10, 1, 7, 15, 'M'], [6, 2, 5, 13, 11, 14, 4, 'M'], ['M', 3, 13, 11, 14, 7, 15, 4], [9, 6, 12, 8, 2, 5, 10, 1, 'M'], ['M', 9, 6, 8, 5, 3, 10, 13, 11, 15], [12, 2, 1, 14, 7, 4, 'M']]",677.5178687402679,"[1, 8, 2, 14, 15, 9, 5, 3, 11, 12, 4, 10, 6, 7, 13]","[[1, 8, 15, 9, 3, 12, 10, 7, 'M'], [2, 14, 'M', 5, 11, 4, 6, 13], [14, 15, 3, 11, 4, 7, 13, 'M'], [1, 8, 2, 9, 5, 12, 10, 6, 'M'], ['M', 8, 15, 9, 5, 3, 11, 10, 6, 13], [1, 2, 14, 'M', 12, 4, 7]]",289.8179428577423
