,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,final objective value,final shared job order,final schedule,time
1,679.6441540405746,"[12, 10, 15, 13, 14, 11, 3, 5, 8, 7, 6, 4, 9, 2, 1]","[[12, 10, 14, 'M', 6, 4, 2, 1], [15, 13, 11, 3, 5, 8, 7, 9, 'M'], [12, 10, 14, 'M', 5, 7, 6, 1], ['M', 15, 13, 11, 3, 8, 4, 9, 2], ['M', 13, 14, 3, 5, 8, 7, 9, 2], ['M', 12, 10, 15, 11, 6, 4, 1]]",458.7027118670065,"[12, 10, 15, 13, 14, 11, 3, 5, 8, 7, 6, 4, 9, 2, 1]","[[12, 10, 14, 'M', 6, 4, 2, 1], [15, 13, 11, 3, 5, 8, 7, 9, 'M'], [12, 10, 14, 'M', 5, 7, 6, 1], ['M', 15, 13, 11, 3, 8, 4, 9, 2], ['M', 13, 14, 3, 5, 8, 7, 9, 2], ['M', 12, 10, 15, 11, 6, 4, 1]]",458.7027118670065,"[12, 10, 15, 13, 14, 11, 3, 5, 8, 7, 6, 4, 9, 2, 1]","[[12, 10, 14, 'M', 6, 4, 2, 1], [15, 13, 11, 3, 5, 8, 7, 9, 'M'], [12, 10, 14, 'M', 5, 7, 6, 1], ['M', 15, 13, 11, 3, 8, 4, 9, 2], ['M', 13, 14, 3, 5, 8, 7, 9, 2], ['M', 12, 10, 15, 11, 6, 4, 1]]",317.4521028995514
2,1212.8222353974425,"[7, 1, 4, 12, 6, 13, 10, 2, 3, 14, 5, 11, 8, 9, 15]","[[7, 1, 4, 12, 'M', 2, 14, 5, 9], [6, 13, 10, 3, 11, 8, 15, 'M'], [7, 1, 13, 2, 3, 14, 5, 11, 'M'], ['M', 4, 12, 6, 10, 8, 9, 15], ['M', 7, 12, 6, 13, 10, 3, 5, 15], [1, 4, 'M', 2, 14, 11, 8, 9]]",889.4275711798565,"[7, 1, 4, 12, 6, 13, 10, 2, 3, 14, 5, 11, 8, 9, 15]","[[7, 1, 4, 12, 'M', 2, 14, 5, 9], [6, 13, 10, 3, 11, 8, 15, 'M'], [7, 1, 13, 2, 3, 14, 5, 11, 'M'], ['M', 4, 12, 6, 10, 8, 9, 15], ['M', 7, 12, 6, 13, 10, 3, 5, 15], [1, 4, 'M', 2, 14, 11, 8, 9]]",811.1832933412063,"[11, 14, 10, 5, 4, 15, 3, 12, 1, 2, 7, 8, 9, 6, 13]","[[14, 5, 4, 12, 1, 2, 7, 9, 'M'], [11, 10, 15, 3, 8, 6, 13, 'M'], [11, 14, 5, 3, 1, 2, 7, 13, 'M'], [10, 4, 15, 12, 8, 9, 6, 'M'], ['M', 10, 5, 15, 3, 12, 7, 6, 13], ['M', 11, 14, 4, 1, 2, 8, 9]]",293.7002229690552
3,576.5519698651092,"[10, 6, 3, 1, 5, 9, 15, 11, 2, 7, 4, 14, 12, 8, 13]","[[10, 3, 5, 9, 'M', 12, 8], [6, 1, 15, 11, 2, 7, 4, 14, 13, 'M'], [6, 3, 5, 11, 7, 14, 12, 8, 'M'], ['M', 10, 1, 9, 15, 2, 4, 13], ['M', 10, 6, 1, 15, 11, 2, 4, 14], ['M', 3, 5, 9, 7, 12, 8, 13]]",519.5947243752673,"[10, 6, 3, 1, 5, 9, 15, 11, 2, 7, 4, 14, 12, 8, 13]","[[10, 3, 5, 9, 'M', 12, 8], [6, 1, 15, 11, 2, 7, 4, 14, 13, 'M'], [6, 3, 5, 11, 7, 14, 12, 8, 'M'], ['M', 10, 1, 9, 15, 2, 4, 13], ['M', 10, 6, 1, 15, 11, 2, 4, 14], ['M', 3, 5, 9, 7, 12, 8, 13]]",506.7561148137017,"[7, 15, 6, 5, 10, 3, 2, 9, 14, 8, 4, 11, 1, 12, 13]","[[5, 10, 3, 9, 8, 'M', 12], [7, 15, 6, 2, 14, 4, 11, 1, 13, 'M'], [7, 6, 5, 3, 14, 8, 11, 12, 'M'], [15, 10, 2, 9, 4, 1, 13, 'M'], ['M', 15, 6, 10, 2, 14, 4, 11, 1], ['M', 7, 5, 3, 9, 8, 12, 13]]",322.6165089607239
4,1006.9412494660637,"[2, 14, 8, 5, 3, 11, 10, 15, 6, 13, 9, 12, 1, 7, 4]","[[2, 'M', 11, 6, 9, 12, 1, 4], [14, 8, 5, 3, 10, 15, 13, 7, 'M'], ['M', 2, 8, 3, 11, 13, 1, 4], ['M', 14, 5, 10, 15, 6, 9, 12, 7], ['M', 8, 3, 11, 10, 13, 12, 7], ['M', 2, 14, 5, 15, 6, 9, 1, 4]]",712.4654985596326,"[2, 14, 8, 5, 3, 11, 10, 15, 6, 13, 9, 12, 1, 7, 4]","[[2, 'M', 11, 6, 9, 12, 1, 4], [14, 8, 5, 3, 10, 15, 13, 7, 'M'], ['M', 2, 8, 3, 11, 13, 1, 4], ['M', 14, 5, 10, 15, 6, 9, 12, 7], ['M', 8, 3, 11, 10, 13, 12, 7], ['M', 2, 14, 5, 15, 6, 9, 1, 4]]",584.3396020182672,"[13, 11, 10, 8, 6, 9, 7, 2, 3, 14, 12, 5, 4, 1, 15]","[[11, 6, 9, 2, 12, 4, 1, 'M'], [13, 10, 8, 7, 3, 14, 5, 15, 'M'], ['M', 13, 11, 8, 2, 3, 4, 1], ['M', 10, 6, 9, 7, 14, 12, 5, 15], [13, 11, 10, 8, 7, 3, 12, 'M'], ['M', 6, 9, 2, 14, 5, 4, 1, 15]]",214.0456190109253
5,767.0421985602322,"[4, 12, 2, 15, 3, 13, 7, 6, 10, 1, 9, 11, 8, 5, 14]","[[4, 3, 6, 9, 11, 8, 5, 'M'], [12, 2, 15, 13, 7, 10, 1, 'M', 14], [4, 'M', 13, 7, 6, 10, 9, 8, 5], [12, 2, 15, 3, 'M', 1, 11, 14], ['M', 4, 2, 15, 7, 10, 9, 8, 5], ['M', 12, 3, 13, 6, 1, 11, 14]]",609.3907010720533,"[4, 12, 2, 15, 3, 13, 7, 6, 10, 1, 9, 11, 8, 5, 14]","[[4, 3, 6, 9, 11, 8, 5, 'M'], [12, 2, 15, 13, 7, 10, 1, 'M', 14], [4, 'M', 13, 7, 6, 10, 9, 8, 5], [12, 2, 15, 3, 'M', 1, 11, 14], ['M', 4, 2, 15, 7, 10, 9, 8, 5], ['M', 12, 3, 13, 6, 1, 11, 14]]",574.2253623802618,"[4, 12, 7, 6, 10, 15, 11, 14, 9, 8, 3, 2, 5, 1, 13]","[[4, 6, 11, 9, 8, 3, 5, 'M'], [12, 7, 10, 15, 'M', 14, 2, 1, 13], [4, 7, 6, 10, 9, 8, 5, 13, 'M'], ['M', 12, 15, 11, 14, 3, 2, 1], ['M', 4, 7, 10, 15, 9, 8, 2, 5], [12, 6, 11, 14, 3, 1, 13, 'M']]",365.2663459777832
6,882.1855184870481,"[11, 1, 6, 14, 12, 10, 15, 5, 7, 3, 8, 13, 2, 4, 9]","[[6, 15, 5, 7, 8, 13, 2, 'M', 9], [11, 1, 14, 12, 10, 3, 4, 'M'], ['M', 14, 10, 15, 7, 2, 4, 9], ['M', 11, 1, 6, 12, 5, 3, 8, 13], [11, 14, 12, 10, 3, 8, 13, 2, 'M'], [1, 6, 15, 5, 7, 4, 9, 'M']]",673.8500640787431,"[11, 1, 6, 14, 12, 10, 15, 5, 7, 3, 8, 13, 2, 4, 9]","[[6, 15, 5, 7, 8, 13, 2, 'M', 9], [11, 1, 14, 12, 10, 3, 4, 'M'], ['M', 14, 10, 15, 7, 2, 4, 9], ['M', 11, 1, 6, 12, 5, 3, 8, 13], [11, 14, 12, 10, 3, 8, 13, 2, 'M'], [1, 6, 15, 5, 7, 4, 9, 'M']]",673.8500640787431,"[11, 1, 6, 14, 12, 10, 15, 5, 7, 3, 8, 13, 2, 4, 9]","[[6, 15, 5, 7, 8, 13, 2, 'M', 9], [11, 1, 14, 12, 10, 3, 4, 'M'], ['M', 14, 10, 15, 7, 2, 4, 9], ['M', 11, 1, 6, 12, 5, 3, 8, 13], [11, 14, 12, 10, 3, 8, 13, 2, 'M'], [1, 6, 15, 5, 7, 4, 9, 'M']]",291.7205882072449
7,1381.0839949259146,"[7, 4, 15, 6, 8, 12, 13, 5, 1, 9, 10, 2, 3, 14, 11]","[[7, 15, 8, 13, 1, 10, 2, 3, 'M'], [4, 6, 12, 5, 9, 14, 11, 'M'], ['M', 7, 15, 6, 8, 13, 5, 9, 10], [4, 'M', 12, 1, 2, 3, 14, 11], ['M', 15, 6, 8, 9, 10, 14, 11], [7, 4, 'M', 12, 13, 5, 1, 2, 3]]",929.9896810235186,"[7, 4, 15, 6, 8, 12, 13, 5, 1, 9, 10, 2, 3, 14, 11]","[[7, 15, 8, 13, 1, 10, 2, 3, 'M'], [4, 6, 12, 5, 9, 14, 11, 'M'], ['M', 7, 15, 6, 8, 13, 5, 9, 10], [4, 'M', 12, 1, 2, 3, 14, 11], ['M', 15, 6, 8, 9, 10, 14, 11], [7, 4, 'M', 12, 13, 5, 1, 2, 3]]",906.7231696895901,"[8, 5, 1, 9, 11, 14, 7, 3, 10, 6, 2, 4, 12, 15, 13]","[[8, 1, 7, 3, 10, 2, 15, 13, 'M'], [5, 9, 11, 14, 6, 4, 12, 'M'], [8, 5, 9, 7, 10, 6, 15, 13, 'M'], ['M', 1, 11, 14, 3, 2, 4, 12], [8, 'M', 9, 11, 14, 10, 6, 15], [5, 1, 'M', 7, 3, 2, 4, 12, 13]]",271.45335698127747
8,858.4874040427305,"[8, 11, 7, 5, 6, 14, 2, 15, 12, 9, 13, 1, 3, 10, 4]","[[5, 14, 2, 15, 'M', 1, 3, 10, 4], [8, 11, 7, 6, 12, 9, 13, 'M'], [5, 14, 'M', 12, 13, 1, 3], ['M', 8, 11, 7, 6, 2, 15, 9, 10, 4], [11, 7, 2, 9, 'M', 3, 10, 4], [8, 5, 'M', 6, 14, 15, 12, 13, 1]]",715.8065756837859,"[8, 11, 7, 5, 6, 14, 2, 15, 12, 9, 13, 1, 3, 10, 4]","[[5, 14, 2, 15, 'M', 1, 3, 10, 4], [8, 11, 7, 6, 12, 9, 13, 'M'], [5, 14, 'M', 12, 13, 1, 3], ['M', 8, 11, 7, 6, 2, 15, 9, 10, 4], [11, 7, 2, 9, 'M', 3, 10, 4], [8, 5, 'M', 6, 14, 15, 12, 13, 1]]",662.4059044662079,"[8, 11, 7, 5, 6, 14, 2, 12, 10, 13, 4, 3, 15, 9, 1]","[[5, 14, 2, 10, 4, 3, 15, 1, 'M'], [8, 11, 7, 6, 12, 13, 9, 'M'], [5, 14, 12, 13, 3, 1, 'M'], ['M', 8, 11, 7, 6, 2, 10, 4, 15, 9], [11, 7, 2, 10, 4, 3, 9, 'M'], [8, 5, 'M', 6, 14, 12, 13, 15, 1]]",264.62144780158997
9,637.885445999492,"[2, 5, 12, 11, 14, 8, 13, 15, 4, 9, 3, 1, 10, 6, 7]","[['M', 2, 5, 12, 11, 14, 9, 3, 6], [8, 13, 15, 4, 1, 10, 7, 'M'], ['M', 5, 11, 8, 4, 3, 10, 7], ['M', 2, 12, 14, 13, 15, 9, 1, 6], [5, 11, 14, 8, 13, 1, 6, 'M'], [2, 12, 'M', 15, 4, 9, 3, 10, 7]]",383.3267938912486,"[2, 5, 12, 11, 14, 8, 13, 15, 4, 9, 3, 1, 10, 6, 7]","[['M', 2, 5, 12, 11, 14, 9, 3, 6], [8, 13, 15, 4, 1, 10, 7, 'M'], ['M', 5, 11, 8, 4, 3, 10, 7], ['M', 2, 12, 14, 13, 15, 9, 1, 6], [5, 11, 14, 8, 13, 1, 6, 'M'], [2, 12, 'M', 15, 4, 9, 3, 10, 7]]",383.3267938912486,"[2, 5, 12, 11, 14, 8, 13, 15, 4, 9, 3, 1, 10, 6, 7]","[['M', 2, 5, 12, 11, 14, 9, 3, 6], [8, 13, 15, 4, 1, 10, 7, 'M'], ['M', 5, 11, 8, 4, 3, 10, 7], ['M', 2, 12, 14, 13, 15, 9, 1, 6], [5, 11, 14, 8, 13, 1, 6, 'M'], [2, 12, 'M', 15, 4, 9, 3, 10, 7]]",277.07442593574524
10,1001.1872349153739,"[9, 5, 13, 3, 1, 4, 12, 2, 10, 11, 15, 7, 6, 8, 14]","[[9, 1, 4, 12, 'M', 15, 7, 8, 14], [5, 13, 3, 2, 10, 11, 6, 'M'], ['M', 9, 5, 1, 4, 2, 7, 6], ['M', 13, 3, 12, 10, 11, 15, 8, 14], ['M', 9, 13, 3, 1, 2, 10, 6, 8], [5, 4, 12, 'M', 11, 15, 7, 14]]",768.6548428691873,"[9, 5, 13, 3, 1, 4, 12, 2, 10, 11, 15, 7, 6, 8, 14]","[[9, 1, 4, 12, 'M', 15, 7, 8, 14], [5, 13, 3, 2, 10, 11, 6, 'M'], ['M', 9, 5, 1, 4, 2, 7, 6], ['M', 13, 3, 12, 10, 11, 15, 8, 14], ['M', 9, 13, 3, 1, 2, 10, 6, 8], [5, 4, 12, 'M', 11, 15, 7, 14]]",768.6548428691873,"[9, 5, 13, 3, 1, 4, 12, 2, 10, 11, 15, 7, 6, 8, 14]","[[9, 1, 4, 12, 'M', 15, 7, 8, 14], [5, 13, 3, 2, 10, 11, 6, 'M'], ['M', 9, 5, 1, 4, 2, 7, 6], ['M', 13, 3, 12, 10, 11, 15, 8, 14], ['M', 9, 13, 3, 1, 2, 10, 6, 8], [5, 4, 12, 'M', 11, 15, 7, 14]]",276.43059182167053
