,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,final objective value,final shared job order,final schedule,time
1,870.4321657071202,"[13, 10, 3, 4, 15, 14, 5, 11, 2, 9, 7, 12, 1, 8, 6]","[[10, 15, 'M', 11, 2, 9, 7, 6], [13, 3, 'M', 4, 14, 5, 12, 1, 8], ['M', 10, 3, 4, 14, 5, 2, 7, 12, 6], [13, 15, 11, 9, 1, 8, 'M'], [13, 15, 5, 'M', 9, 12, 6], ['M', 10, 3, 4, 14, 11, 2, 7, 1, 8]]",688.8008991519514,"[13, 10, 3, 4, 15, 14, 5, 11, 2, 9, 7, 12, 1, 8, 6]","[[10, 15, 'M', 11, 2, 9, 7, 6], [13, 3, 'M', 4, 14, 5, 12, 1, 8], ['M', 10, 3, 4, 14, 5, 2, 7, 12, 6], [13, 15, 11, 9, 1, 8, 'M'], [13, 15, 5, 'M', 9, 12, 6], ['M', 10, 3, 4, 14, 11, 2, 7, 1, 8]]",688.8008991519514,"[13, 10, 3, 4, 15, 14, 5, 11, 2, 9, 7, 12, 1, 8, 6]","[[10, 15, 'M', 11, 2, 9, 7, 6], [13, 3, 'M', 4, 14, 5, 12, 1, 8], ['M', 10, 3, 4, 14, 5, 2, 7, 12, 6], [13, 15, 11, 9, 1, 8, 'M'], [13, 15, 5, 'M', 9, 12, 6], ['M', 10, 3, 4, 14, 11, 2, 7, 1, 8]]",249.69568800926208
2,931.915458337761,"[14, 10, 5, 9, 12, 3, 8, 7, 13, 6, 2, 1, 11, 4, 15]","[[14, 10, 'M', 3, 8, 6, 11, 15], [5, 9, 12, 'M', 7, 13, 2, 1, 4], ['M', 5, 9, 3, 13, 2, 11, 4, 15], [14, 10, 12, 8, 7, 6, 1, 'M'], [14, 10, 9, 3, 7, 6, 2, 11, 'M'], ['M', 5, 12, 8, 13, 1, 4, 15]]",614.2524726803904,"[14, 10, 5, 9, 12, 3, 8, 7, 13, 6, 2, 1, 11, 4, 15]","[[14, 10, 'M', 3, 8, 6, 11, 15], [5, 9, 12, 'M', 7, 13, 2, 1, 4], ['M', 5, 9, 3, 13, 2, 11, 4, 15], [14, 10, 12, 8, 7, 6, 1, 'M'], [14, 10, 9, 3, 7, 6, 2, 11, 'M'], ['M', 5, 12, 8, 13, 1, 4, 15]]",614.2524726803904,"[14, 10, 5, 9, 12, 3, 8, 7, 13, 6, 2, 1, 11, 4, 15]","[[14, 10, 'M', 3, 8, 6, 11, 15], [5, 9, 12, 'M', 7, 13, 2, 1, 4], ['M', 5, 9, 3, 13, 2, 11, 4, 15], [14, 10, 12, 8, 7, 6, 1, 'M'], [14, 10, 9, 3, 7, 6, 2, 11, 'M'], ['M', 5, 12, 8, 13, 1, 4, 15]]",310.68163204193115
3,1271.8222614624044,"[14, 11, 7, 13, 3, 15, 1, 12, 4, 5, 8, 9, 2, 6, 10]","[['M', 11, 13, 3, 12, 4, 5, 8, 2, 6], [14, 7, 15, 1, 9, 10, 'M'], ['M', 7, 15, 1, 12, 4, 5, 9], ['M', 14, 11, 13, 3, 8, 2, 6, 10], ['M', 13, 3, 15, 12, 4, 5, 8, 2], ['M', 14, 11, 7, 1, 9, 6, 10]]",870.577485182003,"[14, 11, 7, 13, 3, 15, 1, 12, 4, 5, 8, 9, 2, 6, 10]","[['M', 11, 13, 3, 12, 4, 5, 8, 2, 6], [14, 7, 15, 1, 9, 10, 'M'], ['M', 7, 15, 1, 12, 4, 5, 9], ['M', 14, 11, 13, 3, 8, 2, 6, 10], ['M', 13, 3, 15, 12, 4, 5, 8, 2], ['M', 14, 11, 7, 1, 9, 6, 10]]",605.4770142531372,"[10, 4, 6, 1, 13, 14, 5, 15, 11, 8, 3, 9, 7, 2, 12]","[['M', 4, 6, 13, 5, 11, 8, 3, 2, 12], [10, 1, 14, 15, 9, 7, 'M'], [4, 1, 5, 15, 9, 7, 12, 'M'], [10, 6, 13, 14, 11, 8, 3, 2, 'M'], ['M', 4, 13, 5, 15, 8, 3, 2, 12], [10, 'M', 6, 1, 14, 11, 9, 7]]",254.473730802536
4,712.9006780068221,"[9, 5, 14, 7, 10, 8, 4, 13, 3, 6, 12, 15, 2, 11, 1]","[[5, 14, 10, 8, 'M', 13, 6, 12, 2], [9, 7, 4, 3, 15, 11, 1, 'M'], ['M', 14, 10, 4, 13, 6, 12, 11], [9, 5, 7, 8, 'M', 3, 15, 2, 1], ['M', 14, 7, 10, 4, 2, 11, 1], [9, 5, 'M', 8, 13, 3, 6, 12, 15]]",460.32156169556697,"[9, 5, 14, 7, 10, 8, 4, 13, 3, 6, 12, 15, 2, 11, 1]","[[5, 14, 10, 8, 'M', 13, 6, 12, 2], [9, 7, 4, 3, 15, 11, 1, 'M'], ['M', 14, 10, 4, 13, 6, 12, 11], [9, 5, 7, 8, 'M', 3, 15, 2, 1], ['M', 14, 7, 10, 4, 2, 11, 1], [9, 5, 'M', 8, 13, 3, 6, 12, 15]]",460.32156169556697,"[9, 5, 14, 7, 10, 8, 4, 13, 3, 6, 12, 15, 2, 11, 1]","[[5, 14, 10, 8, 'M', 13, 6, 12, 2], [9, 7, 4, 3, 15, 11, 1, 'M'], ['M', 14, 10, 4, 13, 6, 12, 11], [9, 5, 7, 8, 'M', 3, 15, 2, 1], ['M', 14, 7, 10, 4, 2, 11, 1], [9, 5, 'M', 8, 13, 3, 6, 12, 15]]",474.72100377082825
5,890.9979814522194,"[13, 3, 4, 12, 5, 11, 1, 6, 2, 7, 15, 8, 14, 9, 10]","[[3, 12, 5, 'M', 11, 1, 6, 2, 8, 9], [13, 4, 'M', 7, 15, 14, 10], [4, 12, 1, 6, 2, 8, 14, 9, 'M'], [13, 3, 5, 11, 'M', 7, 15, 10], ['M', 3, 12, 5, 2, 15, 14, 9], ['M', 13, 4, 11, 1, 6, 7, 8, 10]]",611.9098166580234,"[13, 3, 4, 12, 5, 11, 1, 6, 2, 7, 15, 8, 14, 9, 10]","[[3, 12, 5, 'M', 11, 1, 6, 2, 8, 9], [13, 4, 'M', 7, 15, 14, 10], [4, 12, 1, 6, 2, 8, 14, 9, 'M'], [13, 3, 5, 11, 'M', 7, 15, 10], ['M', 3, 12, 5, 2, 15, 14, 9], ['M', 13, 4, 11, 1, 6, 7, 8, 10]]",591.1416829893161,"[2, 13, 5, 4, 8, 11, 1, 15, 3, 6, 12, 7, 10, 14, 9]","[[2, 5, 8, 11, 1, 3, 6, 12, 9, 'M'], [13, 4, 'M', 15, 7, 10, 14], [2, 4, 8, 1, 6, 12, 14, 9, 'M'], [13, 5, 11, 15, 3, 7, 10, 'M'], [2, 5, 'M', 15, 3, 12, 14, 9], ['M', 13, 4, 8, 11, 1, 6, 7, 10]]",267.75052213668823
6,1077.4183541626783,"[12, 1, 15, 14, 2, 10, 8, 11, 7, 3, 4, 9, 13, 6, 5]","[[1, 15, 2, 10, 8, 'M', 7, 4], [12, 14, 'M', 11, 3, 9, 13, 6, 5], ['M', 1, 2, 8, 11, 3, 4, 9, 13, 5], [12, 15, 14, 10, 7, 6, 'M'], ['M', 15, 2, 10, 8, 4, 9, 13, 6], [12, 1, 14, 11, 7, 3, 'M', 5]]",602.3150176101929,"[12, 1, 15, 14, 2, 10, 8, 11, 7, 3, 4, 9, 13, 6, 5]","[[1, 15, 2, 10, 8, 'M', 7, 4], [12, 14, 'M', 11, 3, 9, 13, 6, 5], ['M', 1, 2, 8, 11, 3, 4, 9, 13, 5], [12, 15, 14, 10, 7, 6, 'M'], ['M', 15, 2, 10, 8, 4, 9, 13, 6], [12, 1, 14, 11, 7, 3, 'M', 5]]",602.3150176101929,"[12, 1, 15, 14, 2, 10, 8, 11, 7, 3, 4, 9, 13, 6, 5]","[[1, 15, 2, 10, 8, 'M', 7, 4], [12, 14, 'M', 11, 3, 9, 13, 6, 5], ['M', 1, 2, 8, 11, 3, 4, 9, 13, 5], [12, 15, 14, 10, 7, 6, 'M'], ['M', 15, 2, 10, 8, 4, 9, 13, 6], [12, 1, 14, 11, 7, 3, 'M', 5]]",237.7025809288025
7,731.1117208237172,"[7, 13, 9, 6, 5, 11, 15, 14, 12, 8, 4, 2, 3, 1, 10]","[['M', 5, 15, 14, 8, 2, 1, 10], [7, 13, 9, 6, 11, 12, 4, 3, 'M'], [13, 9, 'M', 15, 14, 8, 3, 1, 10], [7, 6, 5, 11, 12, 4, 2, 'M'], [7, 'M', 9, 5, 2, 3, 1, 10], ['M', 13, 6, 11, 15, 14, 12, 8, 4]]",486.50206481307396,"[7, 13, 9, 6, 5, 11, 15, 14, 12, 8, 4, 2, 3, 1, 10]","[['M', 5, 15, 14, 8, 2, 1, 10], [7, 13, 9, 6, 11, 12, 4, 3, 'M'], [13, 9, 'M', 15, 14, 8, 3, 1, 10], [7, 6, 5, 11, 12, 4, 2, 'M'], [7, 'M', 9, 5, 2, 3, 1, 10], ['M', 13, 6, 11, 15, 14, 12, 8, 4]]",356.25783680767415,"[6, 8, 7, 2, 13, 5, 15, 11, 1, 3, 14, 4, 12, 10, 9]","[[8, 2, 5, 15, 1, 14, 10, 'M'], [6, 7, 13, 11, 3, 4, 12, 9, 'M'], [8, 'M', 13, 15, 1, 3, 14, 10, 9], [6, 7, 2, 5, 11, 4, 12, 'M'], ['M', 7, 2, 5, 1, 3, 10, 9], ['M', 6, 8, 13, 15, 11, 14, 4, 12]]",226.31565308570862
8,1103.6001063922868,"[13, 10, 1, 6, 7, 14, 15, 12, 11, 8, 9, 3, 2, 4, 5]","[[1, 'M', 14, 12, 8, 2, 4], [13, 10, 'M', 6, 7, 15, 11, 9, 3, 5], [13, 'M', 7, 15, 8, 9, 3, 4, 5], ['M', 10, 1, 6, 14, 12, 11, 2], [13, 10, 1, 7, 15, 11, 9, 4, 'M'], [6, 14, 12, 8, 'M', 3, 2, 5]]",653.3629337945385,"[13, 10, 1, 6, 7, 14, 15, 12, 11, 8, 9, 3, 2, 4, 5]","[[1, 'M', 14, 12, 8, 2, 4], [13, 10, 'M', 6, 7, 15, 11, 9, 3, 5], [13, 'M', 7, 15, 8, 9, 3, 4, 5], ['M', 10, 1, 6, 14, 12, 11, 2], [13, 10, 1, 7, 15, 11, 9, 4, 'M'], [6, 14, 12, 8, 'M', 3, 2, 5]]",653.3629337945385,"[13, 10, 1, 6, 7, 14, 15, 12, 11, 8, 9, 3, 2, 4, 5]","[[1, 'M', 14, 12, 8, 2, 4], [13, 10, 'M', 6, 7, 15, 11, 9, 3, 5], [13, 'M', 7, 15, 8, 9, 3, 4, 5], ['M', 10, 1, 6, 14, 12, 11, 2], [13, 10, 1, 7, 15, 11, 9, 4, 'M'], [6, 14, 12, 8, 'M', 3, 2, 5]]",268.3628180027008
9,1179.2081854088367,"[6, 5, 15, 13, 11, 4, 2, 12, 9, 8, 1, 14, 3, 10, 7]","[[6, 'M', 11, 4, 2, 9, 14, 3, 10], ['M', 5, 15, 13, 12, 8, 1, 7], ['M', 5, 15, 13, 11, 12, 9, 10], ['M', 6, 4, 2, 8, 1, 14, 3, 7], [6, 5, 'M', 13, 4, 2, 12, 14], [15, 'M', 11, 9, 8, 1, 3, 10, 7]]",760.6719329369507,"[6, 5, 15, 13, 11, 4, 2, 12, 9, 8, 1, 14, 3, 10, 7]","[[6, 'M', 11, 4, 2, 9, 14, 3, 10], ['M', 5, 15, 13, 12, 8, 1, 7], ['M', 5, 15, 13, 11, 12, 9, 10], ['M', 6, 4, 2, 8, 1, 14, 3, 7], [6, 5, 'M', 13, 4, 2, 12, 14], [15, 'M', 11, 9, 8, 1, 3, 10, 7]]",649.6371163908128,"[7, 5, 14, 13, 15, 3, 1, 10, 2, 12, 6, 9, 8, 11, 4]","[[14, 3, 10, 2, 6, 9, 11, 4, 'M'], ['M', 7, 5, 13, 15, 1, 12, 8], [5, 13, 15, 10, 12, 9, 11, 'M'], ['M', 7, 14, 3, 1, 2, 6, 8, 4], [5, 14, 13, 'M', 2, 12, 6, 4], ['M', 7, 15, 3, 1, 10, 9, 8, 11]]",256.3413281440735
10,881.9569035311662,"[1, 9, 12, 4, 10, 5, 7, 13, 3, 14, 11, 8, 2, 6, 15]","[[1, 9, 4, 5, 13, 3, 'M', 8, 6], [12, 10, 7, 14, 11, 2, 15, 'M'], ['M', 4, 5, 7, 13, 3, 2, 15], [1, 9, 12, 10, 'M', 14, 11, 8, 6], ['M', 12, 4, 10, 7, 3, 14, 6, 15], ['M', 1, 9, 5, 13, 11, 8, 2]]",527.916033835815,"[1, 9, 12, 4, 10, 5, 7, 13, 3, 14, 11, 8, 2, 6, 15]","[[1, 9, 4, 5, 13, 3, 'M', 8, 6], [12, 10, 7, 14, 11, 2, 15, 'M'], ['M', 4, 5, 7, 13, 3, 2, 15], [1, 9, 12, 10, 'M', 14, 11, 8, 6], ['M', 12, 4, 10, 7, 3, 14, 6, 15], ['M', 1, 9, 5, 13, 11, 8, 2]]",527.916033835815,"[1, 9, 12, 4, 10, 5, 7, 13, 3, 14, 11, 8, 2, 6, 15]","[[1, 9, 4, 5, 13, 3, 'M', 8, 6], [12, 10, 7, 14, 11, 2, 15, 'M'], ['M', 4, 5, 7, 13, 3, 2, 15], [1, 9, 12, 10, 'M', 14, 11, 8, 6], ['M', 12, 4, 10, 7, 3, 14, 6, 15], ['M', 1, 9, 5, 13, 11, 8, 2]]",270.34137988090515
