,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,greedy timefinal objective value,final shared job order,final schedule,time
1,679.6441540405746,"[12, 10, 15, 13, 14, 11, 3, 5, 8, 7, 6, 4, 9, 2, 1]","[[12, 10, 14, 'M', 6, 4, 2, 1], [15, 13, 11, 3, 5, 8, 7, 9, 'M'], [12, 10, 14, 'M', 5, 7, 6, 1], ['M', 15, 13, 11, 3, 8, 4, 9, 2], ['M', 13, 14, 3, 5, 8, 7, 9, 2], ['M', 12, 10, 15, 11, 6, 4, 1]]",423.755822660909,"[12, 10, 15, 13, 14, 11, 3, 5, 8, 7, 6, 4, 9, 2, 1]","[12, 10, 15, 13, 14, 11, 3, 5, 8, 7, 6, 4, 9, 2, 1]",,"[12, 10, 15, 13, 14, 11, 3, 5, 8, 7, 6, 4, 9, 2, 1]","[12, 10, 15, 13, 14, 11, 3, 5, 8, 7, 6, 4, 9, 2, 1]",8.326373100280762
2,1212.8222353974425,"[7, 1, 4, 12, 6, 13, 10, 2, 3, 14, 5, 11, 8, 9, 15]","[[7, 1, 4, 12, 'M', 2, 14, 5, 9], [6, 13, 10, 3, 11, 8, 15, 'M'], [7, 1, 13, 2, 3, 14, 5, 11, 'M'], ['M', 4, 12, 6, 10, 8, 9, 15], ['M', 7, 12, 6, 13, 10, 3, 5, 15], [1, 4, 'M', 2, 14, 11, 8, 9]]",861.557265188814,"[7, 1, 4, 12, 6, 13, 10, 2, 3, 14, 5, 11, 8, 9, 15]","[7, 1, 4, 12, 6, 13, 10, 2, 3, 14, 5, 11, 8, 9, 15]",,"[8, 10, 1, 14, 2, 5, 15, 11, 12, 13, 3, 9, 4, 6, 7]","[[1, 14, 2, 5, 12, 9, 'M', 4, 7], [8, 10, 15, 11, 13, 3, 6, 'M'], [1, 14, 2, 5, 11, 13, 3, 7, 'M'], [8, 10, 'M', 15, 12, 9, 4, 6], ['M', 10, 5, 15, 12, 13, 3, 6, 7], ['M', 8, 1, 14, 2, 11, 9, 4]]",7.763798713684082
3,576.5519698651092,"[10, 6, 3, 1, 5, 9, 15, 11, 2, 7, 4, 14, 12, 8, 13]","[[10, 3, 5, 9, 'M', 12, 8], [6, 1, 15, 11, 2, 7, 4, 14, 13, 'M'], [6, 3, 5, 11, 7, 14, 12, 8, 'M'], ['M', 10, 1, 9, 15, 2, 4, 13], ['M', 10, 6, 1, 15, 11, 2, 4, 14], ['M', 3, 5, 9, 7, 12, 8, 13]]",519.5947243752673,"[10, 6, 3, 1, 5, 9, 15, 11, 2, 7, 4, 14, 12, 8, 13]","[10, 6, 3, 1, 5, 9, 15, 11, 2, 7, 4, 14, 12, 8, 13]",,"[10, 6, 3, 1, 5, 9, 15, 11, 2, 7, 4, 14, 12, 8, 13]","[10, 6, 3, 1, 5, 9, 15, 11, 2, 7, 4, 14, 12, 8, 13]",6.328824996948242
4,1006.9412494660637,"[2, 14, 8, 5, 3, 11, 10, 15, 6, 13, 9, 12, 1, 7, 4]","[[2, 'M', 11, 6, 9, 12, 1, 4], [14, 8, 5, 3, 10, 15, 13, 7, 'M'], ['M', 2, 8, 3, 11, 13, 1, 4], ['M', 14, 5, 10, 15, 6, 9, 12, 7], ['M', 8, 3, 11, 10, 13, 12, 7], ['M', 2, 14, 5, 15, 6, 9, 1, 4]]",544.5416760854715,"[2, 14, 8, 5, 3, 11, 10, 15, 6, 13, 9, 12, 1, 7, 4]","[2, 14, 8, 5, 3, 11, 10, 15, 6, 13, 9, 12, 1, 7, 4]",,"[2, 14, 8, 5, 3, 11, 10, 15, 6, 13, 9, 12, 1, 7, 4]","[2, 14, 8, 5, 3, 11, 10, 15, 6, 13, 9, 12, 1, 7, 4]",5.507719993591309
5,767.0421985602322,"[4, 12, 2, 15, 3, 13, 7, 6, 10, 1, 9, 11, 8, 5, 14]","[[4, 3, 6, 9, 11, 8, 5, 'M'], [12, 2, 15, 13, 7, 10, 1, 'M', 14], [4, 'M', 13, 7, 6, 10, 9, 8, 5], [12, 2, 15, 3, 'M', 1, 11, 14], ['M', 4, 2, 15, 7, 10, 9, 8, 5], ['M', 12, 3, 13, 6, 1, 11, 14]]",569.5020161004336,"[4, 12, 2, 15, 3, 13, 7, 6, 10, 1, 9, 11, 8, 5, 14]","[4, 12, 2, 15, 3, 13, 7, 6, 10, 1, 9, 11, 8, 5, 14]",,"[4, 12, 2, 15, 3, 13, 7, 6, 10, 1, 9, 11, 8, 5, 14]","[4, 12, 2, 15, 3, 13, 7, 6, 10, 1, 9, 11, 8, 5, 14]",7.5381388664245605
6,882.1855184870481,"[11, 1, 6, 14, 12, 10, 15, 5, 7, 3, 8, 13, 2, 4, 9]","[[6, 15, 5, 7, 8, 13, 2, 'M', 9], [11, 1, 14, 12, 10, 3, 4, 'M'], ['M', 14, 10, 15, 7, 2, 4, 9], ['M', 11, 1, 6, 12, 5, 3, 8, 13], [11, 14, 12, 10, 3, 8, 13, 2, 'M'], [1, 6, 15, 5, 7, 4, 9, 'M']]",565.8562037266737,"[11, 1, 6, 14, 12, 10, 15, 5, 7, 3, 8, 13, 2, 4, 9]","[11, 1, 6, 14, 12, 10, 15, 5, 7, 3, 8, 13, 2, 4, 9]",,"[11, 1, 6, 14, 12, 10, 15, 5, 7, 3, 8, 13, 2, 4, 9]","[11, 1, 6, 14, 12, 10, 15, 5, 7, 3, 8, 13, 2, 4, 9]",6.878722667694092
7,1381.0839949259146,"[7, 4, 15, 6, 8, 12, 13, 5, 1, 9, 10, 2, 3, 14, 11]","[[7, 15, 8, 13, 1, 10, 2, 3, 'M'], [4, 6, 12, 5, 9, 14, 11, 'M'], ['M', 7, 15, 6, 8, 13, 5, 9, 10], [4, 'M', 12, 1, 2, 3, 14, 11], ['M', 15, 6, 8, 9, 10, 14, 11], [7, 4, 'M', 12, 13, 5, 1, 2, 3]]",928.5294722519502,"[7, 4, 15, 6, 8, 12, 13, 5, 1, 9, 10, 2, 3, 14, 11]","[7, 4, 15, 6, 8, 12, 13, 5, 1, 9, 10, 2, 3, 14, 11]",,"[1, 10, 11, 12, 8, 15, 9, 3, 5, 6, 4, 7, 14, 2, 13]","[[1, 10, 8, 15, 'M', 3, 7, 2, 13], [11, 12, 9, 5, 6, 4, 14, 'M'], ['M', 10, 8, 15, 9, 5, 6, 7, 13], [1, 11, 12, 3, 4, 14, 2, 'M'], ['M', 10, 11, 8, 15, 9, 6, 14], [1, 12, 'M', 3, 5, 4, 7, 2, 13]]",6.833600997924805
8,858.4874040427305,"[8, 11, 7, 5, 6, 14, 2, 15, 12, 9, 13, 1, 3, 10, 4]","[[5, 14, 2, 15, 'M', 1, 3, 10, 4], [8, 11, 7, 6, 12, 9, 13, 'M'], [5, 14, 'M', 12, 13, 1, 3], ['M', 8, 11, 7, 6, 2, 15, 9, 10, 4], [11, 7, 2, 9, 'M', 3, 10, 4], [8, 5, 'M', 6, 14, 15, 12, 13, 1]]",616.4266931372408,"[8, 11, 7, 5, 6, 14, 2, 15, 12, 9, 13, 1, 3, 10, 4]","[8, 11, 7, 5, 6, 14, 2, 15, 12, 9, 13, 1, 3, 10, 4]",,"[8, 11, 7, 5, 6, 14, 2, 15, 12, 9, 13, 1, 3, 10, 4]","[8, 11, 7, 5, 6, 14, 2, 15, 12, 9, 13, 1, 3, 10, 4]",6.484025716781616
9,637.885445999492,"[2, 5, 12, 11, 14, 8, 13, 15, 4, 9, 3, 1, 10, 6, 7]","[['M', 2, 5, 12, 11, 14, 9, 3, 6], [8, 13, 15, 4, 1, 10, 7, 'M'], ['M', 5, 11, 8, 4, 3, 10, 7], ['M', 2, 12, 14, 13, 15, 9, 1, 6], [5, 11, 14, 8, 13, 1, 6, 'M'], [2, 12, 'M', 15, 4, 9, 3, 10, 7]]",341.47429153283997,"[2, 5, 12, 11, 14, 8, 13, 15, 4, 9, 3, 1, 10, 6, 7]","[2, 5, 12, 11, 14, 8, 13, 15, 4, 9, 3, 1, 10, 6, 7]",,"[2, 5, 12, 11, 14, 8, 13, 15, 4, 9, 3, 1, 10, 6, 7]","[2, 5, 12, 11, 14, 8, 13, 15, 4, 9, 3, 1, 10, 6, 7]",6.976591110229492
10,1001.1872349153739,"[9, 5, 13, 3, 1, 4, 12, 2, 10, 11, 15, 7, 6, 8, 14]","[[9, 1, 4, 12, 'M', 15, 7, 8, 14], [5, 13, 3, 2, 10, 11, 6, 'M'], ['M', 9, 5, 1, 4, 2, 7, 6], ['M', 13, 3, 12, 10, 11, 15, 8, 14], ['M', 9, 13, 3, 1, 2, 10, 6, 8], [5, 4, 12, 'M', 11, 15, 7, 14]]",741.8272773475708,"[9, 5, 13, 3, 1, 4, 12, 2, 10, 11, 15, 7, 6, 8, 14]","[9, 5, 13, 3, 1, 4, 12, 2, 10, 11, 15, 7, 6, 8, 14]",,"[9, 5, 13, 3, 1, 4, 12, 2, 10, 11, 15, 7, 6, 8, 14]","[9, 5, 13, 3, 1, 4, 12, 2, 10, 11, 15, 7, 6, 8, 14]",6.794739007949829
11,737.5970000684229,"[8, 3, 14, 11, 10, 12, 9, 13, 15, 4, 6, 1, 7, 5, 2]","[[3, 12, 'M', 9, 13, 4, 6, 5, 2], [8, 14, 11, 10, 'M', 15, 1, 7], [3, 10, 12, 9, 13, 15, 1, 2, 'M'], [8, 14, 11, 4, 6, 7, 5, 'M'], ['M', 8, 3, 14, 10, 4, 7, 5], [11, 12, 9, 'M', 13, 15, 6, 1, 2]]",465.1802367372426,"[8, 3, 14, 11, 10, 12, 9, 13, 15, 4, 6, 1, 7, 5, 2]","[8, 3, 14, 11, 10, 12, 9, 13, 15, 4, 6, 1, 7, 5, 2]",,"[8, 3, 14, 11, 10, 12, 9, 13, 15, 4, 6, 1, 7, 5, 2]","[8, 3, 14, 11, 10, 12, 9, 13, 15, 4, 6, 1, 7, 5, 2]",7.495327949523926
12,511.45093539326655,"[11, 6, 14, 5, 10, 4, 15, 1, 2, 13, 12, 7, 9, 8, 3]","[[6, 10, 15, 1, 2, 13, 9, 'M'], [11, 14, 5, 4, 'M', 12, 7, 8, 3], ['M', 11, 5, 4, 2, 12, 7, 3], ['M', 6, 14, 10, 15, 1, 13, 9, 8], [6, 14, 10, 4, 2, 12, 9, 'M'], [11, 5, 15, 1, 'M', 13, 7, 8, 3]]",444.44830133465297,"[11, 6, 14, 5, 10, 4, 15, 1, 2, 13, 12, 7, 9, 8, 3]","[11, 6, 14, 5, 10, 4, 15, 1, 2, 13, 12, 7, 9, 8, 3]",,"[11, 6, 14, 5, 10, 4, 15, 1, 2, 13, 12, 7, 9, 8, 3]","[11, 6, 14, 5, 10, 4, 15, 1, 2, 13, 12, 7, 9, 8, 3]",8.584676027297974
13,1044.2921580461225,"[3, 2, 15, 10, 6, 14, 7, 5, 12, 4, 1, 8, 9, 13, 11]","[[3, 2, 10, 6, 'M', 4, 13, 11], [15, 14, 7, 5, 12, 1, 8, 9, 'M'], ['M', 3, 15, 10, 6, 7, 4, 9], ['M', 2, 14, 5, 12, 1, 8, 13, 11], ['M', 2, 15, 6, 14, 7, 5, 12, 1], [3, 10, 'M', 4, 8, 9, 13, 11]]",725.2005765869295,"[3, 2, 15, 10, 6, 14, 7, 5, 12, 4, 1, 8, 9, 13, 11]","[3, 2, 15, 10, 6, 14, 7, 5, 12, 4, 1, 8, 9, 13, 11]",,"[3, 2, 15, 10, 6, 14, 7, 5, 12, 4, 1, 8, 9, 13, 11]","[3, 2, 15, 10, 6, 14, 7, 5, 12, 4, 1, 8, 9, 13, 11]",5.494997024536133
14,1059.7829261023403,"[10, 6, 7, 13, 5, 9, 14, 15, 3, 11, 12, 2, 4, 8, 1]","[[6, 'M', 13, 5, 3, 12, 2, 4, 1], [10, 7, 9, 14, 15, 11, 8, 'M'], [7, 'M', 14, 11, 2, 4, 8, 1], ['M', 10, 6, 13, 5, 9, 15, 3, 12], [10, 7, 'M', 15, 3, 11, 12, 8], ['M', 6, 13, 5, 9, 14, 2, 4, 1]]",679.0273899969626,"[10, 6, 7, 13, 5, 9, 14, 15, 3, 11, 12, 2, 4, 8, 1]","[10, 6, 7, 13, 5, 9, 14, 15, 3, 11, 12, 2, 4, 8, 1]",,"[10, 6, 7, 13, 5, 9, 14, 15, 3, 11, 12, 2, 4, 8, 1]","[10, 6, 7, 13, 5, 9, 14, 15, 3, 11, 12, 2, 4, 8, 1]",6.524149179458618
