,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,no merge objective value,no merge shared job order,no merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,822.28528765012,"[6, 3, 2, 4, 5, 8, 10, 9, 1, 14, 11, 12, 13, 15, 7]","[['M', 4, 5, 9, 14, 11, 12, 15, 7], [6, 3, 2, 8, 10, 1, 13, 'M'], ['M', 3, 2, 5, 10, 9, 14, 11, 7], [6, 'M', 4, 8, 1, 12, 13, 15], ['M', 3, 8, 10, 1, 11, 12, 13, 15, 7], ['M', 6, 2, 4, 5, 9, 14]]",381.85841681915804,"[12, 3, 5, 4, 13, 8, 10, 1, 7, 14, 2, 15, 9, 11, 6]","[['M', 4, 5, 9, 14, 11, 12, 15, 7], [6, 3, 2, 8, 10, 1, 13, 'M'], ['M', 3, 2, 5, 10, 9, 14, 11, 7], [6, 'M', 4, 8, 1, 12, 13, 15], ['M', 3, 8, 10, 1, 11, 12, 13, 15, 7], ['M', 6, 2, 4, 5, 9, 14]]",462.3017322888917,"[3, 9, 5, 10, 4, 7, 12, 1, 2, 8, 15, 13, 11, 14, 6]","[['M', 9, 5, 4, 7, 12, 15, 11, 14], [3, 10, 1, 2, 8, 13, 6, 'M'], ['M', 3, 9, 5, 10, 7, 2, 11, 14], [4, 'M', 12, 1, 8, 15, 13, 6], ['M', 3, 10, 7, 12, 1, 8, 15, 13, 11], ['M', 9, 5, 4, 2, 14, 6]]",38.86500692367554,381.85841681915804,"[12, 3, 5, 4, 13, 8, 10, 1, 7, 14, 2, 15, 9, 11, 6]","[['M', 4, 5, 9, 14, 11, 12, 15, 7], [6, 3, 2, 8, 10, 1, 13, 'M'], ['M', 3, 2, 5, 10, 9, 14, 11, 7], [6, 'M', 4, 8, 1, 12, 13, 15], ['M', 3, 8, 10, 1, 11, 12, 13, 15, 7], ['M', 6, 2, 4, 5, 9, 14]]",41.45397973060608
2,874.5605876708869,"[2, 10, 3, 7, 12, 6, 13, 15, 9, 1, 14, 5, 11, 8, 4]","[[2, 3, 12, 'M', 15, 14, 5, 8, 4], [10, 7, 6, 13, 9, 1, 11, 'M'], ['M', 10, 7, 6, 1, 14, 5, 11, 8], ['M', 2, 3, 12, 13, 15, 9, 4], ['M', 2, 7, 13, 9, 14, 5, 4], ['M', 10, 3, 12, 6, 15, 1, 11, 8]]",495.3471547873502,"[14, 12, 9, 10, 2, 6, 13, 15, 3, 1, 8, 7, 11, 5, 4]","[[2, 3, 12, 'M', 15, 14, 5, 8, 4], [10, 7, 6, 13, 9, 1, 11, 'M'], ['M', 10, 7, 6, 1, 14, 5, 11, 8], ['M', 2, 3, 12, 13, 15, 9, 4], ['M', 2, 7, 13, 9, 14, 5, 4], ['M', 10, 3, 12, 6, 15, 1, 11, 8]]",547.4865846407599,"[6, 1, 10, 2, 4, 7, 12, 15, 9, 14, 13, 8, 11, 5, 3]","[[2, 4, 12, 'M', 15, 14, 8, 5, 3], [6, 1, 10, 7, 9, 13, 11, 'M'], ['M', 6, 1, 10, 7, 14, 8, 11, 5], ['M', 2, 4, 12, 15, 9, 13, 3], ['M', 2, 4, 7, 9, 14, 13, 5], ['M', 6, 1, 10, 12, 15, 8, 11, 3]]",39.323272943496704,495.3471547873502,"[14, 12, 9, 10, 2, 6, 13, 15, 3, 1, 8, 7, 11, 5, 4]","[[2, 3, 12, 'M', 15, 14, 5, 8, 4], [10, 7, 6, 13, 9, 1, 11, 'M'], ['M', 10, 7, 6, 1, 14, 5, 11, 8], ['M', 2, 3, 12, 13, 15, 9, 4], ['M', 2, 7, 13, 9, 14, 5, 4], ['M', 10, 3, 12, 6, 15, 1, 11, 8]]",41.883187770843506
3,1078.905811925891,"[5, 3, 9, 14, 12, 10, 7, 13, 1, 11, 15, 8, 6, 2, 4]","[[5, 14, 12, 10, 7, 13, 'M', 15], [3, 9, 'M', 1, 11, 8, 6, 2, 4], [9, 14, 10, 13, 1, 11, 8, 4, 'M'], ['M', 5, 3, 12, 7, 15, 6, 2], ['M', 9, 14, 12, 7, 13, 11, 15, 4], ['M', 5, 3, 10, 1, 8, 6, 2]]",562.6972054405643,"[3, 12, 9, 7, 15, 14, 11, 1, 2, 5, 4, 8, 10, 13, 6]","[[5, 14, 12, 10, 7, 13, 'M', 15], [3, 9, 'M', 1, 11, 8, 6, 2, 4], [9, 14, 10, 13, 1, 11, 8, 4, 'M'], ['M', 5, 3, 12, 7, 15, 6, 2], ['M', 9, 14, 12, 7, 13, 11, 15, 4], ['M', 5, 3, 10, 1, 8, 6, 2]]",671.8441916947203,"[3, 12, 14, 10, 5, 9, 7, 13, 1, 11, 2, 8, 15, 4, 6]","[[12, 14, 10, 5, 7, 13, 'M', 15], [3, 9, 'M', 1, 11, 2, 8, 4, 6], [14, 10, 9, 13, 1, 11, 8, 4, 'M'], ['M', 3, 12, 5, 7, 2, 15, 6], ['M', 12, 14, 9, 7, 13, 11, 15, 4], ['M', 3, 10, 5, 1, 2, 8, 6]]",39.70576000213623,562.6972054405643,"[3, 12, 9, 7, 15, 14, 11, 1, 2, 5, 4, 8, 10, 13, 6]","[[5, 14, 12, 10, 7, 13, 'M', 15], [3, 9, 'M', 1, 11, 8, 6, 2, 4], [9, 14, 10, 13, 1, 11, 8, 4, 'M'], ['M', 5, 3, 12, 7, 15, 6, 2], ['M', 9, 14, 12, 7, 13, 11, 15, 4], ['M', 5, 3, 10, 1, 8, 6, 2]]",42.2690269947052
4,952.7924613569016,"[9, 1, 10, 4, 7, 5, 3, 2, 8, 15, 11, 13, 6, 12, 14]","[[9, 10, 4, 7, 5, 8, 15, 'M', 14], [1, 3, 2, 11, 13, 6, 12, 'M'], [9, 1, 5, 3, 8, 6, 12, 'M'], [10, 4, 7, 2, 15, 11, 13, 'M', 14], ['M', 9, 1, 4, 5, 3, 8, 11, 13], ['M', 10, 7, 2, 15, 6, 12, 14]]",484.0754262480518,"[4, 2, 5, 7, 1, 13, 3, 10, 11, 8, 15, 9, 6, 12, 14]","[[9, 10, 4, 7, 5, 8, 15, 'M', 14], [1, 3, 2, 11, 13, 6, 12, 'M'], [9, 1, 5, 3, 8, 6, 12, 'M'], [10, 4, 7, 2, 15, 11, 13, 'M', 14], ['M', 9, 1, 4, 5, 3, 8, 11, 13], ['M', 10, 7, 2, 15, 6, 12, 14]]",517.4980310241218,"[4, 2, 5, 1, 10, 12, 3, 9, 8, 15, 11, 13, 6, 7, 14]","[[4, 5, 10, 9, 8, 15, 7, 'M', 14], [2, 1, 12, 3, 11, 13, 6, 'M'], [5, 1, 12, 3, 9, 8, 6, 'M'], [4, 2, 10, 15, 11, 13, 7, 'M', 14], ['M', 4, 5, 1, 3, 9, 8, 11, 13], ['M', 2, 10, 12, 15, 6, 7, 14]]",39.15434217453003,484.0754262480518,"[4, 2, 5, 7, 1, 13, 3, 10, 11, 8, 15, 9, 6, 12, 14]","[[9, 10, 4, 7, 5, 8, 15, 'M', 14], [1, 3, 2, 11, 13, 6, 12, 'M'], [9, 1, 5, 3, 8, 6, 12, 'M'], [10, 4, 7, 2, 15, 11, 13, 'M', 14], ['M', 9, 1, 4, 5, 3, 8, 11, 13], ['M', 10, 7, 2, 15, 6, 12, 14]]",41.72361397743225
5,1027.714210405804,"[5, 1, 14, 8, 4, 12, 6, 10, 3, 15, 9, 7, 13, 11, 2]","[[1, 'M', 4, 12, 6, 10, 9, 11], [5, 14, 8, 3, 15, 7, 13, 2, 'M'], [1, 'M', 12, 10, 3, 15, 7, 11, 2], [5, 14, 8, 4, 'M', 6, 9, 13], [8, 4, 12, 3, 15, 13, 'M'], ['M', 5, 1, 14, 6, 10, 9, 7, 11, 2]]",496.8347772612938,"[10, 14, 1, 4, 7, 5, 13, 8, 2, 12, 3, 11, 6, 9, 15]","[[1, 'M', 4, 12, 6, 10, 9, 11], [5, 14, 8, 3, 15, 7, 13, 2, 'M'], [1, 'M', 12, 10, 3, 15, 7, 11, 2], [5, 14, 8, 4, 'M', 6, 9, 13], [8, 4, 12, 3, 15, 13, 'M'], ['M', 5, 1, 14, 6, 10, 9, 7, 11, 2]]",686.8324501299601,"[14, 1, 10, 8, 7, 12, 5, 13, 2, 3, 11, 4, 6, 9, 15]","[[1, 'M', 10, 12, 11, 4, 6, 9], [14, 8, 7, 5, 13, 2, 3, 15, 'M'], [1, 'M', 10, 7, 12, 2, 3, 11, 15], [14, 8, 5, 13, 'M', 4, 6, 9], [8, 12, 13, 3, 4, 15, 'M'], ['M', 14, 1, 10, 7, 5, 2, 11, 6, 9]]",39.2304801940918,496.8347772612938,"[10, 14, 1, 4, 7, 5, 13, 8, 2, 12, 3, 11, 6, 9, 15]","[[1, 'M', 4, 12, 6, 10, 9, 11], [5, 14, 8, 3, 15, 7, 13, 2, 'M'], [1, 'M', 12, 10, 3, 15, 7, 11, 2], [5, 14, 8, 4, 'M', 6, 9, 13], [8, 4, 12, 3, 15, 13, 'M'], ['M', 5, 1, 14, 6, 10, 9, 7, 11, 2]]",41.81388211250305
6,889.5311553679597,"[6, 1, 12, 5, 3, 2, 11, 9, 14, 8, 7, 15, 13, 10, 4]","[[6, 5, 11, 9, 14, 'M', 15, 13], [1, 12, 3, 2, 8, 7, 10, 4, 'M'], [1, 12, 5, 11, 9, 15, 10, 'M'], ['M', 6, 3, 2, 14, 8, 7, 13, 4], ['M', 12, 5, 3, 2, 11, 14, 13, 10], ['M', 6, 1, 9, 8, 7, 15, 4]]",531.6638515691865,"[7, 1, 6, 5, 15, 11, 3, 13, 14, 8, 9, 12, 2, 10, 4]","[[6, 5, 11, 9, 14, 'M', 15, 13], [1, 12, 3, 2, 8, 7, 10, 4, 'M'], [1, 12, 5, 11, 9, 15, 10, 'M'], ['M', 6, 3, 2, 14, 8, 7, 13, 4], ['M', 12, 5, 3, 2, 11, 14, 13, 10], ['M', 6, 1, 9, 8, 7, 15, 4]]",570.9174745236372,"[9, 1, 6, 5, 12, 3, 11, 10, 14, 13, 15, 7, 2, 8, 4]","[[9, 6, 5, 11, 14, 'M', 13, 15], [1, 12, 3, 10, 7, 2, 8, 4, 'M'], [9, 1, 5, 12, 11, 10, 15, 'M'], ['M', 6, 3, 14, 13, 7, 2, 8, 4], ['M', 5, 12, 3, 11, 10, 14, 13, 2], ['M', 9, 1, 6, 15, 7, 8, 4]]",39.46452832221985,531.6638515691865,"[7, 1, 6, 5, 15, 11, 3, 13, 14, 8, 9, 12, 2, 10, 4]","[[6, 5, 11, 9, 14, 'M', 15, 13], [1, 12, 3, 2, 8, 7, 10, 4, 'M'], [1, 12, 5, 11, 9, 15, 10, 'M'], ['M', 6, 3, 2, 14, 8, 7, 13, 4], ['M', 12, 5, 3, 2, 11, 14, 13, 10], ['M', 6, 1, 9, 8, 7, 15, 4]]",41.97153425216675
7,823.4488611696543,"[3, 14, 8, 11, 15, 10, 13, 4, 12, 7, 1, 9, 5, 6, 2]","[[3, 14, 8, 'M', 10, 12, 7, 9, 2], [11, 15, 13, 4, 1, 5, 6, 'M'], ['M', 3, 8, 11, 10, 12, 7, 5], ['M', 14, 15, 13, 4, 1, 9, 6, 2], [8, 11, 10, 13, 4, 12, 7, 2, 'M'], ['M', 3, 14, 15, 1, 9, 5, 6]]",428.57429179408365,"[8, 7, 14, 10, 15, 1, 13, 9, 5, 11, 12, 2, 4, 6, 3]","[[3, 14, 8, 'M', 10, 12, 7, 9, 2], [11, 15, 13, 4, 1, 5, 6, 'M'], ['M', 3, 8, 11, 10, 12, 7, 5], ['M', 14, 15, 13, 4, 1, 9, 6, 2], [8, 11, 10, 13, 4, 12, 7, 2, 'M'], ['M', 3, 14, 15, 1, 9, 5, 6]]",450.11123465153133,"[8, 3, 14, 15, 5, 9, 13, 4, 10, 6, 1, 7, 12, 2, 11]","[[8, 3, 14, 'M', 9, 10, 7, 12, 2], [15, 5, 13, 4, 6, 1, 11, 'M'], ['M', 8, 3, 5, 10, 7, 12, 11], ['M', 14, 15, 9, 13, 4, 6, 1, 2], [8, 13, 4, 10, 7, 12, 2, 11, 'M'], ['M', 3, 14, 15, 5, 9, 6, 1]]",39.13345408439636,428.57429179408365,"[8, 7, 14, 10, 15, 1, 13, 9, 5, 11, 12, 2, 4, 6, 3]","[[3, 14, 8, 'M', 10, 12, 7, 9, 2], [11, 15, 13, 4, 1, 5, 6, 'M'], ['M', 3, 8, 11, 10, 12, 7, 5], ['M', 14, 15, 13, 4, 1, 9, 6, 2], [8, 11, 10, 13, 4, 12, 7, 2, 'M'], ['M', 3, 14, 15, 1, 9, 5, 6]]",41.68390989303589
8,803.6671542655328,"[8, 6, 3, 1, 15, 10, 5, 13, 9, 12, 2, 14, 4, 7, 11]","[[8, 6, 3, 'M', 5, 9, 14, 4, 7, 11], [1, 15, 10, 13, 12, 2, 'M'], ['M', 8, 10, 5, 9, 12, 7, 11], [6, 3, 1, 15, 'M', 13, 2, 14, 4], ['M', 8, 3, 1, 15, 5, 9, 4, 11], [6, 10, 13, 'M', 12, 2, 14, 7]]",350.23471363373204,"[3, 8, 6, 14, 15, 7, 2, 1, 9, 10, 12, 13, 5, 4, 11]","[[8, 6, 3, 'M', 5, 9, 14, 4, 7, 11], [1, 15, 10, 13, 12, 2, 'M'], ['M', 8, 10, 5, 9, 12, 7, 11], [6, 3, 1, 15, 'M', 13, 2, 14, 4], ['M', 8, 3, 1, 15, 5, 9, 4, 11], [6, 10, 13, 'M', 12, 2, 14, 7]]",453.9703794096459,"[12, 3, 8, 13, 6, 4, 15, 2, 7, 14, 5, 9, 1, 10, 11]","[[3, 8, 6, 'M', 4, 7, 14, 5, 9, 11], [12, 13, 15, 2, 1, 10, 'M'], ['M', 12, 8, 7, 5, 9, 10, 11], [3, 13, 6, 4, 'M', 15, 2, 14, 1], ['M', 3, 8, 4, 15, 5, 9, 1, 11], [12, 13, 6, 'M', 2, 7, 14, 10]]",39.661535024642944,350.23471363373204,"[3, 8, 6, 14, 15, 7, 2, 1, 9, 10, 12, 13, 5, 4, 11]","[[8, 6, 3, 'M', 5, 9, 14, 4, 7, 11], [1, 15, 10, 13, 12, 2, 'M'], ['M', 8, 10, 5, 9, 12, 7, 11], [6, 3, 1, 15, 'M', 13, 2, 14, 4], ['M', 8, 3, 1, 15, 5, 9, 4, 11], [6, 10, 13, 'M', 12, 2, 14, 7]]",42.19291424751282
9,893.2722831814241,"[12, 3, 6, 10, 2, 7, 4, 8, 9, 15, 14, 13, 11, 5, 1]","[[6, 'M', 7, 4, 9, 14, 11, 1], ['M', 12, 3, 10, 2, 8, 15, 13, 5], ['M', 12, 3, 6, 2, 4, 8, 9, 1], [10, 7, 'M', 15, 14, 13, 11, 5], [3, 2, 4, 8, 9, 13, 11, 'M'], ['M', 12, 6, 10, 7, 15, 14, 5, 1]]",425.80208114265366,"[7, 2, 6, 3, 8, 10, 15, 5, 14, 13, 4, 9, 11, 1, 12]","[[6, 'M', 7, 4, 9, 14, 11, 1], ['M', 12, 3, 10, 2, 8, 15, 13, 5], ['M', 12, 3, 6, 2, 4, 8, 9, 1], [10, 7, 'M', 15, 14, 13, 11, 5], [3, 2, 4, 8, 9, 13, 11, 'M'], ['M', 12, 6, 10, 7, 15, 14, 5, 1]]",589.0488597566533,"[7, 2, 12, 3, 6, 10, 1, 11, 8, 14, 15, 9, 13, 5, 4]","[[7, 'M', 6, 1, 11, 14, 9, 4], ['M', 2, 12, 3, 10, 8, 15, 13, 5], ['M', 2, 12, 3, 6, 1, 8, 9, 4], [7, 10, 'M', 11, 14, 15, 13, 5], [2, 3, 11, 8, 9, 13, 4, 'M'], ['M', 7, 12, 6, 10, 1, 14, 15, 5]]",40.094884157180786,425.80208114265366,"[7, 2, 6, 3, 8, 10, 15, 5, 14, 13, 4, 9, 11, 1, 12]","[[6, 'M', 7, 4, 9, 14, 11, 1], ['M', 12, 3, 10, 2, 8, 15, 13, 5], ['M', 12, 3, 6, 2, 4, 8, 9, 1], [10, 7, 'M', 15, 14, 13, 11, 5], [3, 2, 4, 8, 9, 13, 11, 'M'], ['M', 12, 6, 10, 7, 15, 14, 5, 1]]",42.70644187927246
10,803.923232711403,"[10, 12, 6, 1, 2, 14, 15, 3, 13, 9, 5, 7, 8, 11, 4]","[[10, 12, 6, 'M', 15, 3, 13, 5, 7], [1, 2, 14, 9, 8, 11, 4, 'M'], [12, 6, 'M', 3, 13, 9, 11, 4], [10, 1, 2, 14, 15, 'M', 5, 7, 8], [10, 1, 14, 15, 'M', 7, 8, 11], ['M', 12, 6, 2, 3, 13, 9, 5, 4]]",500.05486765319273,"[7, 15, 1, 6, 12, 2, 3, 14, 10, 4, 8, 11, 9, 13, 5]","[[10, 12, 6, 'M', 15, 3, 13, 5, 7], [1, 2, 14, 9, 8, 11, 4, 'M'], [12, 6, 'M', 3, 13, 9, 11, 4], [10, 1, 2, 14, 15, 'M', 5, 7, 8], [10, 1, 14, 15, 'M', 7, 8, 11], ['M', 12, 6, 2, 3, 13, 9, 5, 4]]",597.409947911866,"[7, 15, 14, 10, 6, 1, 2, 3, 4, 11, 12, 8, 5, 9, 13]","[[7, 15, 10, 'M', 6, 3, 12, 5, 13], [14, 1, 2, 4, 11, 8, 9, 'M'], [6, 3, 'M', 4, 11, 12, 9, 13], [7, 15, 14, 10, 1, 'M', 2, 8, 5], [7, 15, 14, 10, 'M', 1, 11, 8], ['M', 6, 2, 3, 4, 12, 5, 9, 13]]",40.201470136642456,500.05486765319273,"[7, 15, 1, 6, 12, 2, 3, 14, 10, 4, 8, 11, 9, 13, 5]","[[10, 12, 6, 'M', 15, 3, 13, 5, 7], [1, 2, 14, 9, 8, 11, 4, 'M'], [12, 6, 'M', 3, 13, 9, 11, 4], [10, 1, 2, 14, 15, 'M', 5, 7, 8], [10, 1, 14, 15, 'M', 7, 8, 11], ['M', 12, 6, 2, 3, 13, 9, 5, 4]]",42.78714084625244
