,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,846.674732939297,"[2, 10, 4, 13, 5, 3, 15, 14, 6, 12, 7, 1, 11, 8, 9]","[['M', 4, 13, 3, 6, 7, 1, 11, 8, 9], ['M', 2, 10, 5, 15, 14, 12], ['M', 10, 13, 3, 11, 8, 9], ['M', 2, 4, 5, 15, 14, 6, 12, 7, 1], ['M', 2, 4, 13, 3, 6, 7, 11, 8], ['M', 10, 5, 15, 14, 12, 1, 9]]",468.7269973752415,"[4, 6, 5, 1, 14, 12, 7, 13, 10, 15, 3, 2, 11, 8, 9]","[['M', 4, 13, 3, 6, 7, 1, 11, 8, 9], ['M', 2, 10, 5, 15, 14, 12], ['M', 10, 13, 3, 11, 8, 9], ['M', 2, 4, 5, 15, 14, 6, 12, 7, 1], ['M', 2, 4, 13, 3, 6, 7, 11, 8], ['M', 10, 5, 15, 14, 12, 1, 9]]",36.721800088882446,468.7269973752415,"[4, 6, 5, 1, 14, 12, 7, 13, 10, 15, 3, 2, 11, 8, 9]","[['M', 4, 13, 3, 6, 7, 1, 11, 8, 9], ['M', 2, 10, 5, 15, 14, 12], ['M', 10, 13, 3, 11, 8, 9], ['M', 2, 4, 5, 15, 14, 6, 12, 7, 1], ['M', 2, 4, 13, 3, 6, 7, 11, 8], ['M', 10, 5, 15, 14, 12, 1, 9]]",39.29655075073242
2,708.7861890731335,"[2, 4, 14, 8, 9, 6, 3, 11, 15, 10, 5, 13, 1, 7, 12]","[['M', 2, 4, 9, 6, 3, 5, 13, 1, 12], ['M', 14, 8, 11, 15, 10, 7], ['M', 14, 9, 6, 3, 11, 10, 5, 13], ['M', 2, 4, 8, 15, 1, 7, 12], ['M', 4, 14, 9, 6, 3, 15, 10], ['M', 2, 8, 11, 5, 13, 1, 7, 12]]",296.4174545795142,"[14, 2, 4, 9, 8, 6, 15, 3, 11, 13, 5, 10, 1, 7, 12]","[['M', 2, 4, 9, 6, 3, 5, 13, 1, 12], ['M', 14, 8, 11, 15, 10, 7], ['M', 14, 9, 6, 3, 11, 10, 5, 13], ['M', 2, 4, 8, 15, 1, 7, 12], ['M', 4, 14, 9, 6, 3, 15, 10], ['M', 2, 8, 11, 5, 13, 1, 7, 12]]",36.936172008514404,296.4174545795142,"[14, 2, 4, 9, 8, 6, 15, 3, 11, 13, 5, 10, 1, 7, 12]","[['M', 2, 4, 9, 6, 3, 5, 13, 1, 12], ['M', 14, 8, 11, 15, 10, 7], ['M', 14, 9, 6, 3, 11, 10, 5, 13], ['M', 2, 4, 8, 15, 1, 7, 12], ['M', 4, 14, 9, 6, 3, 15, 10], ['M', 2, 8, 11, 5, 13, 1, 7, 12]]",39.562150955200195
3,665.0138774077232,"[13, 6, 11, 1, 3, 10, 8, 4, 12, 5, 2, 14, 9, 15, 7]","[['M', 11, 1, 3, 10, 8, 4, 7], ['M', 13, 6, 12, 5, 2, 14, 9, 15], ['M', 6, 11, 8, 4, 2, 9, 15, 7], ['M', 13, 1, 3, 10, 12, 5, 14], ['M', 11, 1, 10, 8, 4, 5, 2, 14], ['M', 13, 6, 3, 12, 9, 15, 7]]",291.65967991688245,"[10, 13, 1, 6, 3, 14, 8, 4, 2, 11, 5, 12, 9, 7, 15]","[['M', 11, 1, 3, 10, 8, 4, 7], ['M', 13, 6, 12, 5, 2, 14, 9, 15], ['M', 6, 11, 8, 4, 2, 9, 15, 7], ['M', 13, 1, 3, 10, 12, 5, 14], ['M', 11, 1, 10, 8, 4, 5, 2, 14], ['M', 13, 6, 3, 12, 9, 15, 7]]",37.08602690696716,291.65967991688245,"[10, 13, 1, 6, 3, 14, 8, 4, 2, 11, 5, 12, 9, 7, 15]","[['M', 11, 1, 3, 10, 8, 4, 7], ['M', 13, 6, 12, 5, 2, 14, 9, 15], ['M', 6, 11, 8, 4, 2, 9, 15, 7], ['M', 13, 1, 3, 10, 12, 5, 14], ['M', 11, 1, 10, 8, 4, 5, 2, 14], ['M', 13, 6, 3, 12, 9, 15, 7]]",39.63777804374695
4,827.2871368193553,"[8, 7, 5, 12, 6, 2, 3, 9, 11, 15, 13, 4, 10, 1, 14]","[['M', 5, 12, 3, 9, 11, 10, 14], ['M', 8, 7, 6, 2, 15, 13, 4, 1], ['M', 8, 7, 12, 2, 11, 4, 1], ['M', 5, 6, 3, 9, 15, 13, 10, 14], ['M', 12, 3, 9, 11, 15, 4, 10, 14], ['M', 8, 7, 5, 6, 2, 13, 1]]",369.4085010806459,"[5, 7, 8, 12, 4, 13, 9, 6, 11, 3, 15, 2, 10, 1, 14]","[['M', 5, 12, 3, 9, 11, 10, 14], ['M', 8, 7, 6, 2, 15, 13, 4, 1], ['M', 8, 7, 12, 2, 11, 4, 1], ['M', 5, 6, 3, 9, 15, 13, 10, 14], ['M', 12, 3, 9, 11, 15, 4, 10, 14], ['M', 8, 7, 5, 6, 2, 13, 1]]",37.368232011795044,369.4085010806459,"[5, 7, 8, 12, 4, 13, 9, 6, 11, 3, 15, 2, 10, 1, 14]","[['M', 5, 12, 3, 9, 11, 10, 14], ['M', 8, 7, 6, 2, 15, 13, 4, 1], ['M', 8, 7, 12, 2, 11, 4, 1], ['M', 5, 6, 3, 9, 15, 13, 10, 14], ['M', 12, 3, 9, 11, 15, 4, 10, 14], ['M', 8, 7, 5, 6, 2, 13, 1]]",39.93454170227051
5,596.8190085425069,"[3, 4, 10, 1, 14, 7, 11, 6, 8, 13, 2, 12, 9, 5, 15]","[['M', 3, 10, 1, 7, 11, 8, 12, 15], ['M', 4, 14, 6, 13, 2, 9, 5], ['M', 4, 14, 7, 11, 8, 2, 12, 9], ['M', 3, 10, 1, 6, 13, 5, 15], ['M', 3, 1, 14, 11, 6, 13, 2, 9], ['M', 4, 10, 7, 8, 12, 5, 15]]",263.804184299303,"[4, 3, 1, 14, 13, 5, 11, 9, 8, 15, 6, 7, 12, 10, 2]","[['M', 3, 10, 1, 7, 11, 8, 12, 15], ['M', 4, 14, 6, 13, 2, 9, 5], ['M', 4, 14, 7, 11, 8, 2, 12, 9], ['M', 3, 10, 1, 6, 13, 5, 15], ['M', 3, 1, 14, 11, 6, 13, 2, 9], ['M', 4, 10, 7, 8, 12, 5, 15]]",37.554072856903076,263.804184299303,"[4, 3, 1, 14, 13, 5, 11, 9, 8, 15, 6, 7, 12, 10, 2]","[['M', 3, 10, 1, 7, 11, 8, 12, 15], ['M', 4, 14, 6, 13, 2, 9, 5], ['M', 4, 14, 7, 11, 8, 2, 12, 9], ['M', 3, 10, 1, 6, 13, 5, 15], ['M', 3, 1, 14, 11, 6, 13, 2, 9], ['M', 4, 10, 7, 8, 12, 5, 15]]",40.127883195877075
6,664.9275654264618,"[5, 2, 3, 6, 14, 1, 15, 10, 12, 4, 9, 13, 8, 11, 7]","[['M', 5, 2, 3, 14, 10, 4, 9, 8, 11], [6, 1, 15, 12, 13, 7, 'M'], ['M', 2, 3, 14, 12, 4, 9, 8], ['M', 5, 6, 1, 15, 10, 13, 11, 7], ['M', 5, 3, 6, 12, 11, 7], ['M', 2, 14, 1, 15, 10, 4, 9, 13, 8]]",345.0098616737734,"[6, 5, 2, 3, 15, 9, 1, 12, 8, 14, 7, 11, 13, 4, 10]","[['M', 5, 2, 3, 14, 10, 4, 9, 8, 11], [6, 1, 15, 12, 13, 7, 'M'], ['M', 2, 3, 14, 12, 4, 9, 8], ['M', 5, 6, 1, 15, 10, 13, 11, 7], ['M', 5, 3, 6, 12, 11, 7], ['M', 2, 14, 1, 15, 10, 4, 9, 13, 8]]",36.35678195953369,345.0098616737734,"[6, 5, 2, 3, 15, 9, 1, 12, 8, 14, 7, 11, 13, 4, 10]","[['M', 5, 2, 3, 14, 10, 4, 9, 8, 11], [6, 1, 15, 12, 13, 7, 'M'], ['M', 2, 3, 14, 12, 4, 9, 8], ['M', 5, 6, 1, 15, 10, 13, 11, 7], ['M', 5, 3, 6, 12, 11, 7], ['M', 2, 14, 1, 15, 10, 4, 9, 13, 8]]",38.87932801246643
7,868.0431139978759,"[15, 6, 14, 2, 9, 12, 8, 3, 4, 5, 13, 10, 7, 1, 11]","[['M', 15, 6, 2, 3, 10, 7, 11], [14, 9, 12, 8, 4, 5, 13, 1, 'M'], ['M', 6, 14, 8, 3, 4, 13, 7, 11], ['M', 15, 2, 9, 12, 5, 10, 1], ['M', 14, 9, 8, 3, 4, 5, 13], ['M', 15, 6, 2, 12, 10, 7, 1, 11]]",356.20759374312865,"[6, 15, 2, 14, 9, 4, 8, 3, 7, 5, 13, 10, 12, 1, 11]","[['M', 15, 6, 2, 3, 10, 7, 11], [14, 9, 12, 8, 4, 5, 13, 1, 'M'], ['M', 6, 14, 8, 3, 4, 13, 7, 11], ['M', 15, 2, 9, 12, 5, 10, 1], ['M', 14, 9, 8, 3, 4, 5, 13], ['M', 15, 6, 2, 12, 10, 7, 1, 11]]",37.1592698097229,356.20759374312865,"[6, 15, 2, 14, 9, 4, 8, 3, 7, 5, 13, 10, 12, 1, 11]","[['M', 15, 6, 2, 3, 10, 7, 11], [14, 9, 12, 8, 4, 5, 13, 1, 'M'], ['M', 6, 14, 8, 3, 4, 13, 7, 11], ['M', 15, 2, 9, 12, 5, 10, 1], ['M', 14, 9, 8, 3, 4, 5, 13], ['M', 15, 6, 2, 12, 10, 7, 1, 11]]",39.73813486099243
8,596.0481693422686,"[4, 7, 2, 14, 10, 8, 1, 3, 13, 5, 15, 9, 6, 11, 12]","[['M', 4, 2, 10, 3, 15, 6, 11, 12], ['M', 7, 14, 8, 1, 13, 5, 9], ['M', 7, 10, 8, 3, 6, 11, 12], ['M', 4, 2, 14, 1, 13, 5, 15, 9], ['M', 7, 2, 14, 1, 3, 15, 9, 6], ['M', 4, 10, 8, 13, 5, 11, 12]]",343.129512747619,"[13, 14, 4, 2, 10, 6, 1, 8, 5, 12, 3, 15, 11, 9, 7]","[['M', 4, 2, 10, 3, 15, 6, 11, 12], ['M', 7, 14, 8, 1, 13, 5, 9], ['M', 7, 10, 8, 3, 6, 11, 12], ['M', 4, 2, 14, 1, 13, 5, 15, 9], ['M', 7, 2, 14, 1, 3, 15, 9, 6], ['M', 4, 10, 8, 13, 5, 11, 12]]",37.15322279930115,343.129512747619,"[13, 14, 4, 2, 10, 6, 1, 8, 5, 12, 3, 15, 11, 9, 7]","[['M', 4, 2, 10, 3, 15, 6, 11, 12], ['M', 7, 14, 8, 1, 13, 5, 9], ['M', 7, 10, 8, 3, 6, 11, 12], ['M', 4, 2, 14, 1, 13, 5, 15, 9], ['M', 7, 2, 14, 1, 3, 15, 9, 6], ['M', 4, 10, 8, 13, 5, 11, 12]]",39.73845720291138
9,647.6699290478067,"[8, 2, 4, 1, 5, 13, 14, 7, 11, 6, 12, 10, 9, 15, 3]","[['M', 2, 1, 5, 11, 12, 10, 15, 3], ['M', 8, 4, 13, 14, 7, 6, 9], ['M', 8, 2, 4, 5, 12, 10, 15], ['M', 1, 13, 14, 7, 11, 6, 9, 3], ['M', 8, 5, 13, 7, 6, 12, 10, 15], ['M', 2, 4, 1, 14, 11, 9, 3]]",270.80456365345776,"[4, 2, 8, 1, 7, 13, 14, 5, 11, 9, 12, 10, 3, 6, 15]","[['M', 2, 1, 5, 11, 12, 10, 15, 3], ['M', 8, 4, 13, 14, 7, 6, 9], ['M', 8, 2, 4, 5, 12, 10, 15], ['M', 1, 13, 14, 7, 11, 6, 9, 3], ['M', 8, 5, 13, 7, 6, 12, 10, 15], ['M', 2, 4, 1, 14, 11, 9, 3]]",37.154155015945435,270.80456365345776,"[4, 2, 8, 1, 7, 13, 14, 5, 11, 9, 12, 10, 3, 6, 15]","[['M', 2, 1, 5, 11, 12, 10, 15, 3], ['M', 8, 4, 13, 14, 7, 6, 9], ['M', 8, 2, 4, 5, 12, 10, 15], ['M', 1, 13, 14, 7, 11, 6, 9, 3], ['M', 8, 5, 13, 7, 6, 12, 10, 15], ['M', 2, 4, 1, 14, 11, 9, 3]]",39.744654178619385
10,869.5690839426358,"[1, 8, 5, 7, 14, 9, 13, 2, 10, 3, 4, 15, 6, 11, 12]","[['M', 1, 8, 5, 10, 3, 6, 11, 12], ['M', 7, 14, 9, 13, 2, 4, 15], ['M', 8, 5, 7, 9, 10, 6, 11], ['M', 1, 14, 13, 2, 3, 4, 15, 12], ['M', 7, 2, 10, 3, 4, 6, 11, 12], ['M', 1, 8, 5, 14, 9, 13, 15]]",330.1467303231905,"[5, 8, 14, 4, 1, 3, 13, 7, 2, 15, 10, 11, 9, 6, 12]","[['M', 1, 8, 5, 10, 3, 6, 11, 12], ['M', 7, 14, 9, 13, 2, 4, 15], ['M', 8, 5, 7, 9, 10, 6, 11], ['M', 1, 14, 13, 2, 3, 4, 15, 12], ['M', 7, 2, 10, 3, 4, 6, 11, 12], ['M', 1, 8, 5, 14, 9, 13, 15]]",37.40039920806885,330.1467303231905,"[5, 8, 14, 4, 1, 3, 13, 7, 2, 15, 10, 11, 9, 6, 12]","[['M', 1, 8, 5, 10, 3, 6, 11, 12], ['M', 7, 14, 9, 13, 2, 4, 15], ['M', 8, 5, 7, 9, 10, 6, 11], ['M', 1, 14, 13, 2, 3, 4, 15, 12], ['M', 7, 2, 10, 3, 4, 6, 11, 12], ['M', 1, 8, 5, 14, 9, 13, 15]]",39.96084690093994
