,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,679.6441540405746,"[12, 10, 15, 13, 14, 11, 3, 5, 8, 7, 6, 4, 9, 2, 1]","[[12, 10, 14, 'M', 6, 4, 2, 1], [15, 13, 11, 3, 5, 8, 7, 9, 'M'], [12, 10, 14, 'M', 5, 7, 6, 1], ['M', 15, 13, 11, 3, 8, 4, 9, 2], ['M', 13, 14, 3, 5, 8, 7, 9, 2], ['M', 12, 10, 15, 11, 6, 4, 1]]",391.51650833030914,"[15, 10, 12, 8, 3, 11, 14, 6, 7, 2, 5, 4, 13, 9, 1]","[[12, 10, 14, 'M', 6, 4, 2, 1], [15, 13, 11, 3, 5, 8, 7, 9, 'M'], [12, 10, 14, 'M', 5, 7, 6, 1], ['M', 15, 13, 11, 3, 8, 4, 9, 2], ['M', 13, 14, 3, 5, 8, 7, 9, 2], ['M', 12, 10, 15, 11, 6, 4, 1]]",6.453639984130859,386.296793862435,"[15, 10, 12, 8, 3, 11, 14, 6, 7, 2, 5, 4, 1, 9, 13]","[[10, 12, 14, 6, 2, 4, 1, 'M'], [15, 8, 3, 11, 7, 5, 9, 13, 'M'], [10, 12, 14, 6, 7, 5, 1, 'M'], ['M', 15, 8, 3, 11, 2, 4, 9, 13], ['M', 8, 3, 14, 7, 2, 5, 9, 13], ['M', 15, 10, 12, 11, 6, 4, 1]]",8.936275005340576
2,1212.8222353974425,"[7, 1, 4, 12, 6, 13, 10, 2, 3, 14, 5, 11, 8, 9, 15]","[[7, 1, 4, 12, 'M', 2, 14, 5, 9], [6, 13, 10, 3, 11, 8, 15, 'M'], [7, 1, 13, 2, 3, 14, 5, 11, 'M'], ['M', 4, 12, 6, 10, 8, 9, 15], ['M', 7, 12, 6, 13, 10, 3, 5, 15], [1, 4, 'M', 2, 14, 11, 8, 9]]",738.9074594941112,"[4, 3, 5, 1, 15, 14, 10, 8, 7, 2, 12, 9, 13, 11, 6]","[[7, 1, 4, 12, 'M', 2, 14, 5, 9], [6, 13, 10, 3, 11, 8, 15, 'M'], [7, 1, 13, 2, 3, 14, 5, 11, 'M'], ['M', 4, 12, 6, 10, 8, 9, 15], ['M', 7, 12, 6, 13, 10, 3, 5, 15], [1, 4, 'M', 2, 14, 11, 8, 9]]",6.416335105895996,738.9074594941112,"[4, 3, 5, 1, 15, 14, 10, 8, 7, 2, 12, 9, 13, 11, 6]","[[7, 1, 4, 12, 'M', 2, 14, 5, 9], [6, 13, 10, 3, 11, 8, 15, 'M'], [7, 1, 13, 2, 3, 14, 5, 11, 'M'], ['M', 4, 12, 6, 10, 8, 9, 15], ['M', 7, 12, 6, 13, 10, 3, 5, 15], [1, 4, 'M', 2, 14, 11, 8, 9]]",8.891196966171265
3,576.5519698651092,"[10, 6, 3, 1, 5, 9, 15, 11, 2, 7, 4, 14, 12, 8, 13]","[[10, 3, 5, 9, 'M', 12, 8], [6, 1, 15, 11, 2, 7, 4, 14, 13, 'M'], [6, 3, 5, 11, 7, 14, 12, 8, 'M'], ['M', 10, 1, 9, 15, 2, 4, 13], ['M', 10, 6, 1, 15, 11, 2, 4, 14], ['M', 3, 5, 9, 7, 12, 8, 13]]",576.5519698651092,"[10, 6, 3, 1, 5, 9, 15, 11, 2, 7, 4, 14, 12, 8, 13]","[[10, 3, 5, 9, 'M', 12, 8], [6, 1, 15, 11, 2, 7, 4, 14, 13, 'M'], [6, 3, 5, 11, 7, 14, 12, 8, 'M'], ['M', 10, 1, 9, 15, 2, 4, 13], ['M', 10, 6, 1, 15, 11, 2, 4, 14], ['M', 3, 5, 9, 7, 12, 8, 13]]",6.4247260093688965,529.1636569127633,"[10, 7, 5, 2, 6, 9, 11, 3, 1, 15, 4, 8, 12, 14, 13]","[[10, 5, 9, 'M', 3, 8, 12], [7, 2, 6, 11, 1, 15, 4, 14, 13, 'M'], [7, 5, 6, 11, 3, 8, 12, 14, 'M'], ['M', 10, 2, 9, 1, 15, 4, 13], ['M', 10, 2, 6, 11, 1, 15, 4, 14], [7, 5, 9, 3, 8, 12, 13, 'M']]",8.931222200393677
4,1006.9412494660637,"[2, 14, 8, 5, 3, 11, 10, 15, 6, 13, 9, 12, 1, 7, 4]","[[2, 'M', 11, 6, 9, 12, 1, 4], [14, 8, 5, 3, 10, 15, 13, 7, 'M'], ['M', 2, 8, 3, 11, 13, 1, 4], ['M', 14, 5, 10, 15, 6, 9, 12, 7], ['M', 8, 3, 11, 10, 13, 12, 7], ['M', 2, 14, 5, 15, 6, 9, 1, 4]]",602.2064865843159,"[6, 10, 14, 2, 9, 11, 8, 7, 4, 15, 13, 3, 12, 5, 1]","[[2, 'M', 11, 6, 9, 12, 1, 4], [14, 8, 5, 3, 10, 15, 13, 7, 'M'], ['M', 2, 8, 3, 11, 13, 1, 4], ['M', 14, 5, 10, 15, 6, 9, 12, 7], ['M', 8, 3, 11, 10, 13, 12, 7], ['M', 2, 14, 5, 15, 6, 9, 1, 4]]",6.439743995666504,543.1445634722735,"[13, 6, 10, 14, 2, 9, 11, 8, 7, 4, 12, 5, 1, 3, 15]","[[6, 2, 9, 11, 4, 12, 1, 'M'], [13, 10, 14, 8, 7, 5, 3, 15, 'M'], [13, 'M', 2, 11, 8, 4, 1, 3], ['M', 6, 10, 14, 9, 7, 12, 5, 15], [13, 10, 11, 8, 7, 12, 3, 'M'], ['M', 6, 14, 2, 9, 4, 5, 1, 15]]",8.939062118530273
5,799.3072872175608,"[4, 12, 2, 15, 3, 13, 7, 6, 10, 1, 9, 11, 8, 5, 14]","[[4, 'M', 3, 6, 9, 11, 8, 5], [12, 2, 15, 13, 7, 10, 1, 'M', 14], [4, 'M', 13, 7, 6, 10, 9, 8, 5], [12, 2, 15, 3, 'M', 1, 11, 14], ['M', 4, 2, 15, 7, 10, 9, 8, 5], [12, 3, 13, 6, 1, 11, 14, 'M']]",608.9909380178773,"[4, 14, 7, 15, 3, 13, 2, 6, 11, 1, 9, 10, 8, 5, 12]","[[4, 'M', 3, 6, 9, 11, 8, 5], [12, 2, 15, 13, 7, 10, 1, 'M', 14], [4, 'M', 13, 7, 6, 10, 9, 8, 5], [12, 2, 15, 3, 'M', 1, 11, 14], ['M', 4, 2, 15, 7, 10, 9, 8, 5], [12, 3, 13, 6, 1, 11, 14, 'M']]",6.448760986328125,582.6574583291274,"[12, 9, 15, 4, 7, 3, 14, 13, 2, 6, 11, 10, 8, 5, 1]","[[9, 4, 3, 6, 11, 8, 5, 'M'], [12, 15, 7, 14, 13, 2, 10, 1, 'M'], [9, 4, 7, 13, 6, 10, 8, 5, 'M'], [12, 15, 3, 14, 2, 11, 1, 'M'], ['M', 9, 15, 4, 7, 2, 10, 8, 5], ['M', 12, 3, 14, 13, 6, 11, 1]]",8.920453071594238
6,882.1855184870481,"[11, 1, 6, 14, 12, 10, 15, 5, 7, 3, 8, 13, 2, 4, 9]","[[6, 15, 5, 7, 8, 13, 2, 'M', 9], [11, 1, 14, 12, 10, 3, 4, 'M'], ['M', 14, 10, 15, 7, 2, 4, 9], ['M', 11, 1, 6, 12, 5, 3, 8, 13], [11, 14, 12, 10, 3, 8, 13, 2, 'M'], [1, 6, 15, 5, 7, 4, 9, 'M']]",608.6990553203378,"[12, 8, 6, 14, 15, 10, 3, 5, 7, 1, 2, 13, 11, 4, 9]","[[6, 15, 5, 7, 8, 13, 2, 'M', 9], [11, 1, 14, 12, 10, 3, 4, 'M'], ['M', 14, 10, 15, 7, 2, 4, 9], ['M', 11, 1, 6, 12, 5, 3, 8, 13], [11, 14, 12, 10, 3, 8, 13, 2, 'M'], [1, 6, 15, 5, 7, 4, 9, 'M']]",6.430732011795044,608.6990553203378,"[12, 8, 6, 14, 15, 10, 3, 5, 7, 1, 2, 13, 11, 4, 9]","[[6, 15, 5, 7, 8, 13, 2, 'M', 9], [11, 1, 14, 12, 10, 3, 4, 'M'], ['M', 14, 10, 15, 7, 2, 4, 9], ['M', 11, 1, 6, 12, 5, 3, 8, 13], [11, 14, 12, 10, 3, 8, 13, 2, 'M'], [1, 6, 15, 5, 7, 4, 9, 'M']]",8.863214015960693
7,1381.0839949259146,"[7, 4, 15, 6, 8, 12, 13, 5, 1, 9, 10, 2, 3, 14, 11]","[[7, 15, 8, 13, 1, 10, 2, 3, 'M'], [4, 6, 12, 5, 9, 14, 11, 'M'], ['M', 7, 15, 6, 8, 13, 5, 9, 10], [4, 'M', 12, 1, 2, 3, 14, 11], ['M', 15, 6, 8, 9, 10, 14, 11], [7, 4, 'M', 12, 13, 5, 1, 2, 3]]",819.8250566187392,"[1, 12, 9, 8, 4, 14, 13, 11, 5, 2, 10, 15, 6, 3, 7]","[[7, 15, 8, 13, 1, 10, 2, 3, 'M'], [4, 6, 12, 5, 9, 14, 11, 'M'], ['M', 7, 15, 6, 8, 13, 5, 9, 10], [4, 'M', 12, 1, 2, 3, 14, 11], ['M', 15, 6, 8, 9, 10, 14, 11], [7, 4, 'M', 12, 13, 5, 1, 2, 3]]",6.433359146118164,762.8325869151677,"[1, 9, 4, 12, 8, 10, 14, 13, 11, 5, 2, 15, 6, 3, 7]","[[1, 8, 10, 'M', 13, 2, 15, 3, 7], [9, 4, 12, 14, 11, 5, 6, 'M'], [9, 8, 10, 13, 5, 15, 6, 7, 'M'], [1, 4, 12, 14, 11, 2, 3, 'M'], ['M', 9, 8, 10, 14, 11, 15, 6], ['M', 1, 4, 12, 13, 5, 2, 3, 7]]",8.901740074157715
8,863.1124784760327,"[8, 11, 7, 5, 6, 14, 2, 15, 12, 9, 13, 1, 3, 10, 4]","[[5, 14, 2, 15, 'M', 1, 3, 10, 4], [8, 11, 7, 6, 12, 9, 13, 'M'], [5, 'M', 14, 12, 13, 1, 3], ['M', 8, 11, 7, 6, 2, 15, 9, 10, 4], [11, 7, 2, 9, 'M', 3, 10, 4], [8, 'M', 5, 6, 14, 15, 12, 13, 1]]",708.8359370621848,"[13, 11, 7, 3, 6, 14, 2, 10, 12, 9, 8, 1, 5, 15, 4]","[[5, 14, 2, 15, 'M', 1, 3, 10, 4], [8, 11, 7, 6, 12, 9, 13, 'M'], [5, 'M', 14, 12, 13, 1, 3], ['M', 8, 11, 7, 6, 2, 15, 9, 10, 4], [11, 7, 2, 9, 'M', 3, 10, 4], [8, 'M', 5, 6, 14, 15, 12, 13, 1]]",6.5298120975494385,659.5401114411853,"[6, 3, 13, 11, 7, 8, 5, 14, 2, 10, 12, 4, 1, 9, 15]","[[3, 5, 14, 2, 10, 4, 1, 'M', 15], [6, 13, 11, 7, 8, 12, 9, 'M'], [3, 13, 5, 14, 12, 1, 'M'], [6, 'M', 11, 7, 8, 2, 10, 4, 9, 15], [3, 11, 7, 2, 10, 4, 9, 'M'], ['M', 6, 13, 8, 5, 14, 12, 1, 15]]",9.042040824890137
9,637.885445999492,"[2, 5, 12, 11, 14, 8, 13, 15, 4, 9, 3, 1, 10, 6, 7]","[['M', 2, 5, 12, 11, 14, 9, 3, 6], [8, 13, 15, 4, 1, 10, 7, 'M'], ['M', 5, 11, 8, 4, 3, 10, 7], ['M', 2, 12, 14, 13, 15, 9, 1, 6], [5, 11, 14, 8, 13, 1, 6, 'M'], [2, 12, 'M', 15, 4, 9, 3, 10, 7]]",359.2113804955202,"[12, 5, 8, 15, 13, 3, 14, 10, 1, 11, 9, 2, 4, 6, 7]","[['M', 2, 5, 12, 11, 14, 9, 3, 6], [8, 13, 15, 4, 1, 10, 7, 'M'], ['M', 5, 11, 8, 4, 3, 10, 7], ['M', 2, 12, 14, 13, 15, 9, 1, 6], [5, 11, 14, 8, 13, 1, 6, 'M'], [2, 12, 'M', 15, 4, 9, 3, 10, 7]]",6.4465720653533936,339.6847929022272,"[5, 12, 8, 15, 13, 3, 14, 10, 1, 11, 7, 9, 2, 4, 6]","[[5, 12, 3, 'M', 14, 11, 9, 2, 6], [8, 15, 13, 10, 1, 7, 4, 'M'], [5, 8, 3, 10, 11, 7, 'M', 4], ['M', 12, 15, 13, 14, 1, 9, 2, 6], [5, 8, 13, 14, 1, 11, 'M', 6], ['M', 12, 15, 3, 10, 7, 9, 2, 4]]",8.937099933624268
10,1001.1872349153739,"[9, 5, 13, 3, 1, 4, 12, 2, 10, 11, 15, 7, 6, 8, 14]","[[9, 1, 4, 12, 'M', 15, 7, 8, 14], [5, 13, 3, 2, 10, 11, 6, 'M'], ['M', 9, 5, 1, 4, 2, 7, 6], ['M', 13, 3, 12, 10, 11, 15, 8, 14], ['M', 9, 13, 3, 1, 2, 10, 6, 8], [5, 4, 12, 'M', 11, 15, 7, 14]]",707.3269701067738,"[4, 7, 13, 3, 6, 12, 1, 15, 8, 2, 9, 11, 5, 10, 14]","[[9, 1, 4, 12, 'M', 15, 7, 8, 14], [5, 13, 3, 2, 10, 11, 6, 'M'], ['M', 9, 5, 1, 4, 2, 7, 6], ['M', 13, 3, 12, 10, 11, 15, 8, 14], ['M', 9, 13, 3, 1, 2, 10, 6, 8], [5, 4, 12, 'M', 11, 15, 7, 14]]",6.457382917404175,707.3269701067738,"[4, 7, 13, 3, 6, 12, 1, 15, 8, 2, 9, 11, 5, 10, 14]","[[9, 1, 4, 12, 'M', 15, 7, 8, 14], [5, 13, 3, 2, 10, 11, 6, 'M'], ['M', 9, 5, 1, 4, 2, 7, 6], ['M', 13, 3, 12, 10, 11, 15, 8, 14], ['M', 9, 13, 3, 1, 2, 10, 6, 8], [5, 4, 12, 'M', 11, 15, 7, 14]]",8.971783876419067
11,737.5970000684229,"[8, 3, 14, 11, 10, 12, 9, 13, 15, 4, 6, 1, 7, 5, 2]","[[3, 12, 'M', 9, 13, 4, 6, 5, 2], [8, 14, 11, 10, 'M', 15, 1, 7], [3, 10, 12, 9, 13, 15, 1, 2, 'M'], [8, 14, 11, 4, 6, 7, 5, 'M'], ['M', 8, 3, 14, 10, 4, 7, 5], [11, 12, 9, 'M', 13, 15, 6, 1, 2]]",539.6815735643163,"[15, 12, 8, 11, 4, 9, 10, 13, 14, 3, 6, 1, 7, 5, 2]","[[3, 12, 'M', 9, 13, 4, 6, 5, 2], [8, 14, 11, 10, 'M', 15, 1, 7], [3, 10, 12, 9, 13, 15, 1, 2, 'M'], [8, 14, 11, 4, 6, 7, 5, 'M'], ['M', 8, 3, 14, 10, 4, 7, 5], [11, 12, 9, 'M', 13, 15, 6, 1, 2]]",6.435989856719971,475.367730149468,"[15, 12, 8, 11, 4, 9, 10, 13, 7, 14, 3, 6, 1, 2, 5]","[[12, 4, 9, 'M', 13, 3, 6, 2, 5], [15, 8, 11, 10, 7, 14, 1, 'M'], [15, 12, 9, 10, 13, 3, 1, 2, 'M'], ['M', 8, 11, 4, 7, 14, 6, 5], ['M', 8, 4, 10, 7, 14, 3, 5], [15, 12, 11, 9, 'M', 13, 6, 1, 2]]",8.927739143371582
12,526.803882736341,"[11, 6, 14, 5, 10, 4, 15, 1, 2, 13, 12, 7, 9, 8, 3]","[[6, 10, 15, 1, 2, 13, 'M', 9], [11, 14, 5, 4, 'M', 12, 7, 8, 3], ['M', 11, 5, 4, 2, 12, 7, 3], ['M', 6, 14, 10, 15, 1, 13, 9, 8], [6, 14, 10, 4, 2, 12, 9, 'M'], [11, 5, 15, 1, 13, 'M', 7, 8, 3]]",451.15634528882595,"[6, 11, 8, 5, 14, 4, 13, 1, 2, 15, 12, 10, 9, 7, 3]","[[6, 10, 15, 1, 2, 13, 'M', 9], [11, 14, 5, 4, 'M', 12, 7, 8, 3], ['M', 11, 5, 4, 2, 12, 7, 3], ['M', 6, 14, 10, 15, 1, 13, 9, 8], [6, 14, 10, 4, 2, 12, 9, 'M'], [11, 5, 15, 1, 13, 'M', 7, 8, 3]]",6.4435951709747314,451.15634528882595,"[6, 11, 8, 5, 14, 4, 13, 1, 2, 15, 12, 10, 9, 7, 3]","[[6, 10, 15, 1, 2, 13, 'M', 9], [11, 14, 5, 4, 'M', 12, 7, 8, 3], ['M', 11, 5, 4, 2, 12, 7, 3], ['M', 6, 14, 10, 15, 1, 13, 9, 8], [6, 14, 10, 4, 2, 12, 9, 'M'], [11, 5, 15, 1, 13, 'M', 7, 8, 3]]",8.977049112319946
13,1080.3406891689076,"[3, 2, 15, 10, 6, 14, 7, 5, 12, 4, 1, 8, 9, 13, 11]","[[3, 2, 10, 6, 'M', 4, 13, 11], [15, 14, 7, 5, 12, 1, 8, 9, 'M'], [3, 15, 10, 6, 7, 4, 9, 'M'], ['M', 2, 14, 5, 12, 1, 8, 13, 11], ['M', 2, 15, 6, 14, 7, 5, 12, 1], [3, 10, 'M', 4, 8, 9, 13, 11]]",681.7791830108241,"[5, 3, 11, 14, 15, 12, 10, 7, 2, 4, 8, 6, 13, 9, 1]","[[3, 2, 10, 6, 'M', 4, 13, 11], [15, 14, 7, 5, 12, 1, 8, 9, 'M'], [3, 15, 10, 6, 7, 4, 9, 'M'], ['M', 2, 14, 5, 12, 1, 8, 13, 11], ['M', 2, 15, 6, 14, 7, 5, 12, 1], [3, 10, 'M', 4, 8, 9, 13, 11]]",6.4496519565582275,681.7791830108241,"[5, 3, 11, 14, 15, 12, 10, 7, 2, 4, 8, 6, 13, 9, 1]","[[3, 2, 10, 6, 'M', 4, 13, 11], [15, 14, 7, 5, 12, 1, 8, 9, 'M'], [3, 15, 10, 6, 7, 4, 9, 'M'], ['M', 2, 14, 5, 12, 1, 8, 13, 11], ['M', 2, 15, 6, 14, 7, 5, 12, 1], [3, 10, 'M', 4, 8, 9, 13, 11]]",8.93043303489685
14,1059.7829261023403,"[10, 6, 7, 13, 5, 9, 14, 15, 3, 11, 12, 2, 4, 8, 1]","[[6, 'M', 13, 5, 3, 12, 2, 4, 1], [10, 7, 9, 14, 15, 11, 8, 'M'], [7, 'M', 14, 11, 2, 4, 8, 1], ['M', 10, 6, 13, 5, 9, 15, 3, 12], [10, 7, 'M', 15, 3, 11, 12, 8], ['M', 6, 13, 5, 9, 14, 2, 4, 1]]",771.717929442354,"[11, 9, 7, 13, 5, 1, 15, 14, 3, 10, 4, 2, 12, 8, 6]","[[6, 'M', 13, 5, 3, 12, 2, 4, 1], [10, 7, 9, 14, 15, 11, 8, 'M'], [7, 'M', 14, 11, 2, 4, 8, 1], ['M', 10, 6, 13, 5, 9, 15, 3, 12], [10, 7, 'M', 15, 3, 11, 12, 8], ['M', 6, 13, 5, 9, 14, 2, 4, 1]]",6.456391334533691,765.2411690625095,"[9, 2, 5, 13, 11, 7, 1, 15, 14, 3, 10, 4, 12, 8, 6]","[[2, 5, 13, 1, 3, 4, 12, 6, 'M'], [9, 11, 7, 15, 14, 10, 8, 'M'], [2, 11, 7, 1, 14, 4, 8, 'M'], [9, 'M', 5, 13, 15, 3, 10, 12, 6], ['M', 11, 7, 15, 3, 10, 12, 8], ['M', 9, 2, 5, 13, 1, 14, 4, 6]]",8.93110704421997
15,650.5039806167986,"[15, 6, 10, 11, 13, 8, 2, 7, 9, 1, 3, 5, 14, 12, 4]","[['M', 6, 13, 2, 9, 1, 3, 5, 12], [15, 10, 11, 8, 7, 14, 4, 'M'], ['M', 6, 8, 2, 9, 1, 5, 12, 4], ['M', 15, 10, 11, 13, 7, 3, 14], ['M', 10, 11, 8, 9, 1, 14, 12, 4], [15, 6, 'M', 13, 2, 7, 3, 5]]",403.4839806270938,"[15, 6, 11, 2, 8, 9, 14, 7, 5, 12, 13, 10, 1, 3, 4]","[['M', 6, 13, 2, 9, 1, 3, 5, 12], [15, 10, 11, 8, 7, 14, 4, 'M'], ['M', 6, 8, 2, 9, 1, 5, 12, 4], ['M', 15, 10, 11, 13, 7, 3, 14], ['M', 10, 11, 8, 9, 1, 14, 12, 4], [15, 6, 'M', 13, 2, 7, 3, 5]]",6.437381029129028,403.4839806270938,"[15, 6, 11, 2, 8, 9, 14, 7, 5, 12, 13, 10, 1, 3, 4]","[['M', 6, 13, 2, 9, 1, 3, 5, 12], [15, 10, 11, 8, 7, 14, 4, 'M'], ['M', 6, 8, 2, 9, 1, 5, 12, 4], ['M', 15, 10, 11, 13, 7, 3, 14], ['M', 10, 11, 8, 9, 1, 14, 12, 4], [15, 6, 'M', 13, 2, 7, 3, 5]]",8.924906969070435
16,877.7216293645353,"[6, 14, 8, 3, 10, 15, 5, 13, 9, 12, 4, 7, 11, 1, 2]","[[6, 8, 3, 5, 9, 'M', 11, 1], [14, 10, 15, 13, 12, 4, 7, 2, 'M'], ['M', 8, 3, 10, 5, 13, 12, 2], ['M', 6, 14, 15, 9, 4, 7, 11, 1], ['M', 6, 3, 10, 13, 9, 12, 7, 2], [14, 8, 15, 'M', 5, 4, 11, 1]]",670.8323872987585,"[3, 13, 14, 7, 8, 6, 4, 9, 15, 5, 10, 2, 11, 1, 12]","[[6, 8, 3, 5, 9, 'M', 11, 1], [14, 10, 15, 13, 12, 4, 7, 2, 'M'], ['M', 8, 3, 10, 5, 13, 12, 2], ['M', 6, 14, 15, 9, 4, 7, 11, 1], ['M', 6, 3, 10, 13, 9, 12, 7, 2], [14, 8, 15, 'M', 5, 4, 11, 1]]",6.452109098434448,666.1650631375799,"[3, 13, 14, 7, 8, 6, 4, 11, 2, 9, 15, 5, 10, 1, 12]","[[3, 8, 6, 11, 9, 5, 1, 'M'], [13, 14, 7, 4, 2, 15, 10, 12, 'M'], ['M', 3, 13, 8, 2, 5, 10, 12], ['M', 14, 7, 6, 4, 11, 9, 15, 1], ['M', 3, 13, 7, 6, 2, 9, 10, 12], ['M', 14, 8, 4, 11, 15, 5, 1]]",8.94013786315918
