,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,691.834553494683,"[4, 14, 7, 6, 2, 9, 15, 12, 8, 13, 5, 11, 1, 3, 10]","[[14, 2, 12, 'M', 13, 11, 3, 10], [4, 7, 6, 9, 15, 8, 5, 1, 'M'], ['M', 14, 7, 6, 12, 8, 13, 11, 3], [4, 2, 9, 15, 5, 1, 10, 'M'], ['M', 14, 6, 2, 9, 12, 13, 1, 3], ['M', 4, 7, 15, 8, 5, 11, 10]]",401.8124852699436,"[4, 6, 5, 13, 12, 11, 9, 3, 7, 1, 10, 14, 15, 8, 2]","[[14, 2, 12, 'M', 13, 11, 3, 10], [4, 7, 6, 9, 15, 8, 5, 1, 'M'], ['M', 14, 7, 6, 12, 8, 13, 11, 3], [4, 2, 9, 15, 5, 1, 10, 'M'], ['M', 14, 6, 2, 9, 12, 13, 1, 3], ['M', 4, 7, 15, 8, 5, 11, 10]]",9.551600217819214,384.13597044513773,"[6, 12, 3, 4, 11, 13, 7, 2, 15, 1, 5, 10, 14, 8, 9]","[[4, 11, 13, 2, 5, 14, 9, 'M'], [6, 12, 3, 7, 15, 1, 10, 8, 'M'], ['M', 6, 12, 3, 13, 7, 5, 10, 9], [4, 11, 2, 15, 1, 14, 8, 'M'], ['M', 6, 12, 3, 13, 2, 1, 14, 8], [4, 'M', 11, 7, 15, 5, 10, 9]]",30.831477880477905
2,718.346748735297,"[2, 3, 1, 8, 12, 10, 11, 13, 14, 7, 6, 4, 9, 5, 15]","[[2, 1, 8, 12, 13, 'M', 9, 5], [3, 'M', 10, 11, 14, 7, 6, 4, 15], [3, 'M', 1, 13, 14, 7, 4, 9, 5], [2, 8, 12, 10, 11, 6, 15, 'M'], ['M', 2, 8, 12, 10, 11, 14, 7, 4, 5], ['M', 3, 1, 13, 6, 9, 15]]",365.9572989202568,"[10, 2, 11, 9, 14, 8, 3, 1, 12, 4, 6, 7, 13, 5, 15]","[[2, 1, 8, 12, 13, 'M', 9, 5], [3, 'M', 10, 11, 14, 7, 6, 4, 15], [3, 'M', 1, 13, 14, 7, 4, 9, 5], [2, 8, 12, 10, 11, 6, 15, 'M'], ['M', 2, 8, 12, 10, 11, 14, 7, 4, 5], ['M', 3, 1, 13, 6, 9, 15]]",9.562511682510376,273.05542440251105,"[10, 2, 3, 1, 8, 12, 11, 13, 14, 7, 6, 4, 9, 5, 15]","[[8, 12, 13, 14, 6, 9, 5, 'M'], [10, 2, 3, 1, 11, 7, 4, 15, 'M'], ['M', 2, 1, 13, 14, 6, 9, 5, 15], [10, 3, 8, 12, 11, 7, 4, 'M'], [10, 'M', 2, 1, 12, 13, 14, 7, 9, 5], [3, 'M', 8, 11, 6, 4, 15]]",31.31592607498169
3,1016.9280238617682,"[14, 3, 6, 11, 15, 7, 13, 9, 1, 5, 8, 4, 2, 12, 10]","[[3, 6, 11, 15, 'M', 1, 5, 8, 4, 2], [14, 7, 13, 9, 12, 10, 'M'], [3, 'M', 1, 8, 2, 12, 10], ['M', 14, 6, 11, 15, 7, 13, 9, 5, 4], ['M', 6, 11, 13, 9, 1, 12, 10], ['M', 14, 3, 15, 7, 5, 8, 4, 2]]",604.3736005308197,"[11, 3, 7, 1, 5, 15, 10, 12, 14, 13, 8, 9, 2, 4, 6]","[[3, 6, 11, 15, 'M', 1, 5, 8, 4, 2], [14, 7, 13, 9, 12, 10, 'M'], [3, 'M', 1, 8, 2, 12, 10], ['M', 14, 6, 11, 15, 7, 13, 9, 5, 4], ['M', 6, 11, 13, 9, 1, 12, 10], ['M', 14, 3, 15, 7, 5, 8, 4, 2]]",9.598325729370117,563.3887438851134,"[11, 3, 7, 1, 5, 15, 10, 8, 9, 12, 14, 13, 2, 4, 6]","[['M', 11, 1, 15, 10, 8, 12, 2, 4, 6], [3, 7, 5, 9, 14, 13, 'M'], [3, 7, 15, 8, 12, 2, 'M'], [11, 1, 5, 10, 9, 14, 13, 4, 6, 'M'], [3, 7, 1, 10, 9, 14, 2, 'M'], ['M', 11, 5, 15, 8, 12, 13, 4, 6]]",30.972036838531494
4,887.2351066392399,"[8, 9, 10, 15, 3, 12, 4, 1, 14, 6, 7, 2, 11, 13, 5]","[[8, 15, 'M', 12, 14, 7, 2, 11, 13], [9, 10, 3, 4, 1, 6, 5, 'M'], [8, 3, 4, 14, 6, 7, 5, 'M'], [9, 'M', 10, 15, 12, 1, 2, 11, 13], ['M', 9, 10, 4, 1, 6, 7, 11, 13], ['M', 8, 15, 3, 12, 14, 2, 5]]",555.9607616230695,"[9, 14, 15, 6, 12, 3, 11, 10, 1, 8, 5, 13, 7, 4, 2]","[[8, 15, 'M', 12, 14, 7, 2, 11, 13], [9, 10, 3, 4, 1, 6, 5, 'M'], [8, 3, 4, 14, 6, 7, 5, 'M'], [9, 'M', 10, 15, 12, 1, 2, 11, 13], ['M', 9, 10, 4, 1, 6, 7, 11, 13], ['M', 8, 15, 3, 12, 14, 2, 5]]",9.467286825180054,505.4724989186115,"[9, 14, 15, 10, 12, 1, 7, 6, 2, 13, 8, 3, 11, 5, 4]","[[14, 15, 12, 1, 2, 8, 11, 5, 'M'], [9, 10, 7, 6, 13, 3, 4, 'M'], [14, 12, 7, 6, 8, 11, 5, 'M'], ['M', 9, 15, 10, 1, 2, 13, 3, 4], ['M', 15, 10, 1, 6, 8, 11, 5, 4], ['M', 9, 14, 12, 7, 2, 13, 3]]",31.198123931884766
5,556.7513813029105,"[11, 12, 7, 5, 9, 2, 1, 3, 4, 10, 13, 14, 15, 6, 8]","[[11, 7, 5, 9, 'M', 10, 6, 8], [12, 2, 1, 3, 4, 13, 14, 15, 'M'], [12, 7, 5, 9, 3, 13, 'M', 8], ['M', 11, 2, 1, 4, 10, 14, 15, 6], ['M', 11, 7, 9, 13, 14, 15, 6], [12, 5, 2, 1, 3, 4, 10, 8, 'M']]",556.7513813029105,"[11, 12, 7, 5, 9, 2, 1, 3, 4, 10, 13, 14, 15, 6, 8]","[[11, 7, 5, 9, 'M', 10, 6, 8], [12, 2, 1, 3, 4, 13, 14, 15, 'M'], [12, 7, 5, 9, 3, 13, 'M', 8], ['M', 11, 2, 1, 4, 10, 14, 15, 6], ['M', 11, 7, 9, 13, 14, 15, 6], [12, 5, 2, 1, 3, 4, 10, 8, 'M']]",9.51219654083252,439.59377050464445,"[11, 12, 14, 4, 2, 5, 6, 9, 7, 3, 15, 8, 13, 10, 1]","[[11, 14, 6, 9, 7, 8, 10, 'M'], [12, 4, 2, 5, 3, 15, 13, 1, 'M'], [4, 6, 9, 3, 15, 13, 1, 'M'], [11, 12, 14, 2, 5, 7, 8, 10, 'M'], ['M', 14, 2, 5, 9, 3, 15, 13], [11, 12, 4, 6, 7, 8, 10, 1, 'M']]",30.911622047424316
6,954.6650178717939,"[4, 1, 6, 9, 3, 2, 14, 12, 8, 15, 13, 7, 10, 5, 11]","[[6, 'M', 9, 15, 13, 7, 10, 11], [4, 1, 3, 2, 14, 12, 8, 5, 'M'], [1, 6, 9, 2, 12, 'M', 10, 11], [4, 'M', 3, 14, 8, 15, 13, 7, 5], [6, 9, 3, 2, 12, 15, 7, 5, 'M'], [4, 1, 'M', 14, 8, 13, 10, 11]]",523.4681853515099,"[8, 9, 12, 6, 4, 7, 2, 14, 11, 5, 1, 15, 10, 3, 13]","[[6, 'M', 9, 15, 13, 7, 10, 11], [4, 1, 3, 2, 14, 12, 8, 5, 'M'], [1, 6, 9, 2, 12, 'M', 10, 11], [4, 'M', 3, 14, 8, 15, 13, 7, 5], [6, 9, 3, 2, 12, 15, 7, 5, 'M'], [4, 1, 'M', 14, 8, 13, 10, 11]]",9.56224274635315,460.73678808548743,"[4, 2, 1, 6, 9, 3, 14, 12, 8, 5, 13, 10, 15, 7, 11]","[[4, 6, 9, 8, 13, 10, 'M', 11], [2, 1, 3, 14, 12, 5, 15, 7, 'M'], [2, 6, 9, 3, 12, 5, 15, 'M'], ['M', 4, 1, 14, 8, 13, 10, 7, 11], [4, 6, 9, 3, 5, 13, 15, 11, 'M'], ['M', 2, 1, 14, 12, 8, 10, 7]]",31.6734299659729
7,1088.0859106768917,"[15, 6, 4, 10, 14, 9, 12, 13, 8, 11, 3, 7, 5, 1, 2]","[[15, 6, 4, 10, 'M', 14, 11, 3, 1, 2], [9, 12, 13, 8, 7, 5, 'M'], [15, 4, 9, 'M', 13, 7, 5, 1], ['M', 6, 10, 14, 12, 8, 11, 3, 2], [15, 6, 9, 12, 11, 7, 1, 'M'], ['M', 4, 10, 14, 13, 8, 3, 5, 2]]",575.4875086400102,"[14, 13, 5, 11, 6, 4, 8, 9, 15, 2, 3, 7, 1, 10, 12]","[[15, 6, 4, 10, 'M', 14, 11, 3, 1, 2], [9, 12, 13, 8, 7, 5, 'M'], [15, 4, 9, 'M', 13, 7, 5, 1], ['M', 6, 10, 14, 12, 8, 11, 3, 2], [15, 6, 9, 12, 11, 7, 1, 'M'], ['M', 4, 10, 14, 13, 8, 3, 5, 2]]",9.762253999710083,525.1548435616814,"[14, 4, 7, 8, 11, 9, 5, 15, 1, 6, 3, 13, 2, 10, 12]","[[14, 7, 11, 15, 1, 6, 3, 2, 10, 'M'], [4, 8, 9, 5, 13, 12, 'M'], [4, 7, 11, 15, 1, 3, 12, 'M'], ['M', 14, 8, 9, 5, 6, 13, 2, 10], [4, 7, 11, 5, 1, 13, 12, 'M'], ['M', 14, 8, 9, 15, 6, 3, 2, 10]]",31.400839805603027
8,1162.6823602510447,"[9, 10, 11, 6, 2, 7, 13, 15, 12, 8, 3, 1, 5, 14, 4]","[[10, 6, 2, 7, 13, 'M', 3, 5, 4], [9, 11, 'M', 15, 12, 8, 1, 14], ['M', 9, 10, 11, 6, 2, 7, 8, 4], ['M', 13, 15, 12, 3, 1, 5, 14], ['M', 10, 11, 7, 15, 5, 14], ['M', 9, 6, 2, 13, 12, 8, 3, 1, 4]]",641.9358178759901,"[3, 11, 12, 14, 4, 7, 6, 15, 9, 8, 13, 5, 2, 1, 10]","[[10, 6, 2, 7, 13, 'M', 3, 5, 4], [9, 11, 'M', 15, 12, 8, 1, 14], ['M', 9, 10, 11, 6, 2, 7, 8, 4], ['M', 13, 15, 12, 3, 1, 5, 14], ['M', 10, 11, 7, 15, 5, 14], ['M', 9, 6, 2, 13, 12, 8, 3, 1, 4]]",9.60231614112854,544.4390634657964,"[11, 5, 9, 1, 8, 3, 12, 4, 14, 6, 2, 15, 13, 7, 10]","[[9, 8, 3, 4, 6, 2, 7, 10, 'M'], [11, 5, 1, 12, 14, 15, 13, 'M'], [9, 8, 3, 12, 6, 2, 7, 10, 'M'], ['M', 11, 5, 1, 4, 14, 15, 13], ['M', 5, 1, 12, 6, 15, 13], [11, 9, 8, 3, 4, 14, 'M', 2, 7, 10]]",31.083505868911743
9,873.0704420494601,"[4, 5, 3, 15, 11, 13, 1, 2, 12, 6, 9, 7, 10, 8, 14]","[[5, 3, 'M', 11, 1, 12, 10, 14], [4, 'M', 15, 13, 2, 6, 9, 7, 8], [4, 11, 2, 12, 7, 8, 14, 'M'], [5, 3, 15, 13, 1, 6, 9, 10, 'M'], ['M', 4, 3, 13, 2, 6, 9, 7, 10, 8], [5, 15, 11, 1, 12, 'M', 14]]",664.863345719984,"[6, 11, 3, 5, 4, 13, 1, 2, 12, 15, 9, 7, 10, 8, 14]","[[5, 3, 'M', 11, 1, 12, 10, 14], [4, 'M', 15, 13, 2, 6, 9, 7, 8], [4, 11, 2, 12, 7, 8, 14, 'M'], [5, 3, 15, 13, 1, 6, 9, 10, 'M'], ['M', 4, 3, 13, 2, 6, 9, 7, 10, 8], [5, 15, 11, 1, 12, 'M', 14]]",9.61829686164856,492.14349408770937,"[11, 8, 4, 9, 5, 15, 7, 12, 13, 1, 10, 14, 6, 2, 3]","[[11, 4, 'M', 15, 12, 10, 14, 3], [8, 9, 5, 7, 13, 1, 6, 2, 'M'], [11, 9, 7, 12, 1, 14, 3, 'M'], ['M', 8, 4, 5, 15, 13, 10, 6, 2], ['M', 8, 4, 5, 15, 12, 10, 14, 6, 3], [11, 9, 7, 13, 1, 2, 'M']]",30.898515701293945
10,882.6241842578588,"[10, 1, 7, 9, 12, 14, 13, 11, 15, 2, 8, 5, 4, 6, 3]","[[10, 1, 9, 12, 'M', 14, 8, 5, 3], [7, 13, 11, 15, 2, 4, 6, 'M'], [10, 1, 7, 9, 14, 11, 'M', 5, 6], ['M', 12, 13, 15, 2, 8, 4, 3], ['M', 10, 1, 7, 9, 13, 2, 6, 3], ['M', 12, 14, 11, 15, 8, 5, 4]]",512.2410110890136,"[10, 11, 5, 7, 12, 14, 3, 2, 15, 9, 4, 1, 8, 6, 13]","[[10, 1, 9, 12, 'M', 14, 8, 5, 3], [7, 13, 11, 15, 2, 4, 6, 'M'], [10, 1, 7, 9, 14, 11, 'M', 5, 6], ['M', 12, 13, 15, 2, 8, 4, 3], ['M', 10, 1, 7, 9, 13, 2, 6, 3], ['M', 12, 14, 11, 15, 8, 5, 4]]",9.695095539093018,512.2410110890136,"[10, 11, 5, 7, 12, 14, 3, 2, 15, 9, 4, 1, 8, 6, 13]","[[10, 1, 9, 12, 'M', 14, 8, 5, 3], [7, 13, 11, 15, 2, 4, 6, 'M'], [10, 1, 7, 9, 14, 11, 'M', 5, 6], ['M', 12, 13, 15, 2, 8, 4, 3], ['M', 10, 1, 7, 9, 13, 2, 6, 3], ['M', 12, 14, 11, 15, 8, 5, 4]]",31.49787425994873
