,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,822.28528765012,"[6, 3, 2, 4, 5, 8, 10, 9, 1, 14, 11, 12, 13, 15, 7]","[['M', 4, 5, 9, 14, 11, 12, 15, 7], [6, 3, 2, 8, 10, 1, 13, 'M'], ['M', 3, 2, 5, 10, 9, 14, 11, 7], [6, 'M', 4, 8, 1, 12, 13, 15], ['M', 3, 8, 10, 1, 11, 12, 13, 15, 7], ['M', 6, 2, 4, 5, 9, 14]]",394.13445430858246,"[7, 4, 3, 5, 8, 6, 11, 10, 14, 13, 15, 12, 2, 1, 9]","[['M', 4, 5, 9, 14, 11, 12, 15, 7], [6, 3, 2, 8, 10, 1, 13, 'M'], ['M', 3, 2, 5, 10, 9, 14, 11, 7], [6, 'M', 4, 8, 1, 12, 13, 15], ['M', 3, 8, 10, 1, 11, 12, 13, 15, 7], ['M', 6, 2, 4, 5, 9, 14]]",6.613140821456909,351.1058786713353,"[7, 4, 3, 5, 6, 11, 8, 10, 14, 13, 9, 12, 15, 1, 2]","[[7, 4, 5, 11, 14, 12, 15, 1, 'M'], [3, 6, 8, 10, 13, 9, 2, 'M'], ['M', 7, 4, 5, 11, 10, 13, 9, 2], [3, 'M', 6, 8, 14, 12, 15, 1], ['M', 7, 4, 6, 8, 10, 14, 12, 15, 2], [3, 'M', 5, 11, 13, 9, 1]]",53.69156813621521
2,874.5605876708869,"[2, 10, 3, 7, 12, 6, 13, 15, 9, 1, 14, 5, 11, 8, 4]","[[2, 3, 12, 'M', 15, 14, 5, 8, 4], [10, 7, 6, 13, 9, 1, 11, 'M'], ['M', 10, 7, 6, 1, 14, 5, 11, 8], ['M', 2, 3, 12, 13, 15, 9, 4], ['M', 2, 7, 13, 9, 14, 5, 4], ['M', 10, 3, 12, 6, 15, 1, 11, 8]]",493.86454349966266,"[14, 12, 15, 7, 6, 4, 10, 3, 9, 2, 11, 1, 13, 8, 5]","[[2, 3, 12, 'M', 15, 14, 5, 8, 4], [10, 7, 6, 13, 9, 1, 11, 'M'], ['M', 10, 7, 6, 1, 14, 5, 11, 8], ['M', 2, 3, 12, 13, 15, 9, 4], ['M', 2, 7, 13, 9, 14, 5, 4], ['M', 10, 3, 12, 6, 15, 1, 11, 8]]",6.48081111907959,475.46417785341214,"[14, 12, 15, 7, 6, 4, 10, 3, 9, 2, 11, 1, 13, 8, 5]","[[14, 12, 15, 4, 10, 9, 11, 8, 'M'], [7, 6, 3, 2, 1, 13, 5, 'M'], ['M', 14, 7, 4, 10, 2, 1, 8, 5], ['M', 12, 15, 6, 3, 9, 11, 13], [14, 7, 4, 3, 11, 'M', 8, 5], ['M', 12, 15, 6, 10, 9, 2, 1, 13]]",53.46193218231201
3,1078.905811925891,"[5, 3, 9, 14, 12, 10, 7, 13, 1, 11, 15, 8, 6, 2, 4]","[[5, 14, 12, 10, 7, 13, 'M', 15], [3, 9, 'M', 1, 11, 8, 6, 2, 4], [9, 14, 10, 13, 1, 11, 8, 4, 'M'], ['M', 5, 3, 12, 7, 15, 6, 2], ['M', 9, 14, 12, 7, 13, 11, 15, 4], ['M', 5, 3, 10, 1, 8, 6, 2]]",710.7829135414001,"[9, 7, 2, 14, 3, 8, 12, 1, 4, 11, 5, 10, 15, 6, 13]","[[5, 14, 12, 10, 7, 13, 'M', 15], [3, 9, 'M', 1, 11, 8, 6, 2, 4], [9, 14, 10, 13, 1, 11, 8, 4, 'M'], ['M', 5, 3, 12, 7, 15, 6, 2], ['M', 9, 14, 12, 7, 13, 11, 15, 4], ['M', 5, 3, 10, 1, 8, 6, 2]]",6.592197895050049,654.9448086305692,"[8, 9, 7, 2, 14, 3, 12, 1, 4, 11, 5, 10, 15, 13, 6]","[[7, 14, 12, 5, 10, 15, 13, 'M'], [8, 9, 2, 3, 1, 4, 11, 6, 'M'], [7, 14, 12, 1, 4, 11, 15, 6, 'M'], ['M', 8, 9, 2, 3, 5, 10, 13], ['M', 8, 7, 14, 12, 4, 11, 15, 6], ['M', 9, 2, 3, 1, 5, 10, 13]]",55.362202882766724
4,952.7924613569016,"[9, 1, 10, 4, 7, 5, 3, 2, 8, 15, 11, 13, 6, 12, 14]","[[9, 10, 4, 7, 5, 8, 15, 'M', 14], [1, 3, 2, 11, 13, 6, 12, 'M'], [9, 1, 5, 3, 8, 6, 12, 'M'], [10, 4, 7, 2, 15, 11, 13, 'M', 14], ['M', 9, 1, 4, 5, 3, 8, 11, 13], ['M', 10, 7, 2, 15, 6, 12, 14]]",580.0249635926729,"[13, 2, 9, 1, 7, 3, 12, 4, 8, 15, 5, 10, 6, 11, 14]","[[9, 10, 4, 7, 5, 8, 15, 'M', 14], [1, 3, 2, 11, 13, 6, 12, 'M'], [9, 1, 5, 3, 8, 6, 12, 'M'], [10, 4, 7, 2, 15, 11, 13, 'M', 14], ['M', 9, 1, 4, 5, 3, 8, 11, 13], ['M', 10, 7, 2, 15, 6, 12, 14]]",6.767870903015137,559.227325110915,"[13, 2, 9, 1, 7, 3, 12, 4, 8, 15, 5, 10, 6, 14, 11]","[[9, 7, 3, 4, 8, 5, 14, 11, 'M'], [13, 2, 1, 12, 15, 10, 6, 'M'], [9, 1, 12, 8, 5, 6, 11, 'M'], [13, 2, 7, 3, 4, 15, 10, 14, 'M'], ['M', 9, 1, 3, 4, 15, 10, 14, 11], ['M', 13, 2, 7, 12, 8, 5, 6]]",55.85787081718445
5,1027.714210405804,"[5, 1, 14, 8, 4, 12, 6, 10, 3, 15, 9, 7, 13, 11, 2]","[[1, 'M', 4, 12, 6, 10, 9, 11], [5, 14, 8, 3, 15, 7, 13, 2, 'M'], [1, 'M', 12, 10, 3, 15, 7, 11, 2], [5, 14, 8, 4, 'M', 6, 9, 13], [8, 4, 12, 3, 15, 13, 'M'], ['M', 5, 1, 14, 6, 10, 9, 7, 11, 2]]",584.2914329299075,"[14, 12, 10, 8, 7, 1, 13, 2, 15, 3, 9, 5, 11, 4, 6]","[[1, 'M', 4, 12, 6, 10, 9, 11], [5, 14, 8, 3, 15, 7, 13, 2, 'M'], [1, 'M', 12, 10, 3, 15, 7, 11, 2], [5, 14, 8, 4, 'M', 6, 9, 13], [8, 4, 12, 3, 15, 13, 'M'], ['M', 5, 1, 14, 6, 10, 9, 7, 11, 2]]",6.77546763420105,533.3974365367778,"[14, 7, 5, 12, 3, 13, 10, 1, 2, 8, 11, 15, 9, 6, 4]","[[14, 7, 5, 10, 1, 8, 9, 'M'], [12, 3, 13, 2, 11, 15, 6, 4, 'M'], [14, 12, 10, 1, 2, 11, 15, 6, 'M'], [7, 5, 'M', 3, 13, 8, 9, 4], [14, 12, 3, 13, 8, 9, 'M'], ['M', 7, 5, 10, 1, 2, 11, 15, 6, 4]]",54.67628502845764
6,889.5311553679597,"[6, 1, 12, 5, 3, 2, 11, 9, 14, 8, 7, 15, 13, 10, 4]","[[6, 5, 11, 9, 14, 'M', 15, 13], [1, 12, 3, 2, 8, 7, 10, 4, 'M'], [1, 12, 5, 11, 9, 15, 10, 'M'], ['M', 6, 3, 2, 14, 8, 7, 13, 4], ['M', 12, 5, 3, 2, 11, 14, 13, 10], ['M', 6, 1, 9, 8, 7, 15, 4]]",555.406263557147,"[7, 11, 3, 15, 5, 4, 12, 10, 6, 8, 2, 14, 13, 1, 9]","[[6, 5, 11, 9, 14, 'M', 15, 13], [1, 12, 3, 2, 8, 7, 10, 4, 'M'], [1, 12, 5, 11, 9, 15, 10, 'M'], ['M', 6, 3, 2, 14, 8, 7, 13, 4], ['M', 12, 5, 3, 2, 11, 14, 13, 10], ['M', 6, 1, 9, 8, 7, 15, 4]]",6.702131986618042,490.4878721625284,"[14, 3, 8, 1, 11, 5, 15, 12, 6, 4, 2, 13, 7, 9, 10]","[['M', 8, 11, 5, 15, 6, 2, 9], [14, 3, 1, 12, 4, 13, 7, 10, 'M'], [14, 3, 11, 15, 4, 13, 9, 'M'], ['M', 8, 1, 5, 12, 6, 2, 7, 10], [14, 3, 11, 5, 12, 6, 2, 7, 'M'], ['M', 8, 1, 15, 4, 13, 9, 10]]",54.61565804481506
7,823.4488611696543,"[3, 14, 8, 11, 15, 10, 13, 4, 12, 7, 1, 9, 5, 6, 2]","[[3, 14, 8, 'M', 10, 12, 7, 9, 2], [11, 15, 13, 4, 1, 5, 6, 'M'], ['M', 3, 8, 11, 10, 12, 7, 5], ['M', 14, 15, 13, 4, 1, 9, 6, 2], [8, 11, 10, 13, 4, 12, 7, 2, 'M'], ['M', 3, 14, 15, 1, 9, 5, 6]]",514.3039498635468,"[15, 10, 11, 13, 3, 12, 14, 6, 8, 7, 1, 9, 5, 4, 2]","[[3, 14, 8, 'M', 10, 12, 7, 9, 2], [11, 15, 13, 4, 1, 5, 6, 'M'], ['M', 3, 8, 11, 10, 12, 7, 5], ['M', 14, 15, 13, 4, 1, 9, 6, 2], [8, 11, 10, 13, 4, 12, 7, 2, 'M'], ['M', 3, 14, 15, 1, 9, 5, 6]]",6.58755898475647,428.8234610343313,"[1, 14, 7, 8, 6, 10, 9, 5, 13, 15, 11, 4, 2, 3, 12]","[[1, 14, 10, 'M', 9, 5, 11, 4, 3], [7, 8, 6, 13, 15, 2, 12, 'M'], [1, 7, 10, 5, 15, 4, 3, 'M'], ['M', 14, 8, 6, 9, 13, 11, 2, 12], [1, 10, 9, 13, 11, 4, 2, 12, 'M'], ['M', 14, 7, 8, 6, 5, 15, 3]]",53.91137409210205
8,803.6671542655328,"[8, 6, 3, 1, 15, 10, 5, 13, 9, 12, 2, 14, 4, 7, 11]","[[8, 6, 3, 'M', 5, 9, 14, 4, 7, 11], [1, 15, 10, 13, 12, 2, 'M'], ['M', 8, 10, 5, 9, 12, 7, 11], [6, 3, 1, 15, 'M', 13, 2, 14, 4], ['M', 8, 3, 1, 15, 5, 9, 4, 11], [6, 10, 13, 'M', 12, 2, 14, 7]]",481.5667372583785,"[14, 6, 15, 7, 5, 10, 3, 1, 8, 13, 2, 9, 4, 12, 11]","[[8, 6, 3, 'M', 5, 9, 14, 4, 7, 11], [1, 15, 10, 13, 12, 2, 'M'], ['M', 8, 10, 5, 9, 12, 7, 11], [6, 3, 1, 15, 'M', 13, 2, 14, 4], ['M', 8, 3, 1, 15, 5, 9, 4, 11], [6, 10, 13, 'M', 12, 2, 14, 7]]",6.586182117462158,375.28972782646804,"[12, 1, 3, 2, 9, 15, 14, 6, 10, 8, 13, 5, 4, 7, 11]","[[12, 1, 2, 14, 6, 10, 5, 7, 11, 'M'], [3, 9, 15, 8, 13, 4, 'M'], [12, 9, 14, 'M', 8, 13, 7, 11], ['M', 1, 3, 2, 15, 6, 10, 5, 4], ['M', 1, 3, 9, 15, 6, 8, 13, 11], [12, 2, 14, 'M', 10, 5, 4, 7]]",53.78309988975525
9,893.2722831814241,"[12, 3, 6, 10, 2, 7, 4, 8, 9, 15, 14, 13, 11, 5, 1]","[[6, 'M', 7, 4, 9, 14, 11, 1], ['M', 12, 3, 10, 2, 8, 15, 13, 5], ['M', 12, 3, 6, 2, 4, 8, 9, 1], [10, 7, 'M', 15, 14, 13, 11, 5], [3, 2, 4, 8, 9, 13, 11, 'M'], ['M', 12, 6, 10, 7, 15, 14, 5, 1]]",583.5004540173932,"[6, 10, 11, 2, 15, 5, 4, 8, 1, 13, 14, 12, 7, 3, 9]","[[6, 'M', 7, 4, 9, 14, 11, 1], ['M', 12, 3, 10, 2, 8, 15, 13, 5], ['M', 12, 3, 6, 2, 4, 8, 9, 1], [10, 7, 'M', 15, 14, 13, 11, 5], [3, 2, 4, 8, 9, 13, 11, 'M'], ['M', 12, 6, 10, 7, 15, 14, 5, 1]]",6.618631839752197,472.52844180553575,"[6, 10, 11, 7, 4, 13, 2, 14, 3, 1, 5, 9, 8, 15, 12]","[[6, 4, 13, 14, 5, 9, 8, 'M'], [10, 11, 7, 2, 'M', 3, 1, 15, 12], ['M', 6, 7, 13, 3, 1, 9, 15, 12], [10, 11, 4, 2, 14, 5, 8, 'M'], [6, 11, 7, 13, 3, 5, 8, 'M'], ['M', 10, 4, 2, 14, 1, 9, 15, 12]]",54.453614950180054
10,803.923232711403,"[10, 12, 6, 1, 2, 14, 15, 3, 13, 9, 5, 7, 8, 11, 4]","[[10, 12, 6, 'M', 15, 3, 13, 5, 7], [1, 2, 14, 9, 8, 11, 4, 'M'], [12, 6, 'M', 3, 13, 9, 11, 4], [10, 1, 2, 14, 15, 'M', 5, 7, 8], [10, 1, 14, 15, 'M', 7, 8, 11], ['M', 12, 6, 2, 3, 13, 9, 5, 4]]",569.6076215031197,"[1, 12, 6, 14, 2, 8, 3, 15, 10, 9, 4, 13, 7, 11, 5]","[[10, 12, 6, 'M', 15, 3, 13, 5, 7], [1, 2, 14, 9, 8, 11, 4, 'M'], [12, 6, 'M', 3, 13, 9, 11, 4], [10, 1, 2, 14, 15, 'M', 5, 7, 8], [10, 1, 14, 15, 'M', 7, 8, 11], ['M', 12, 6, 2, 3, 13, 9, 5, 4]]",6.6907408237457275,559.5674827588616,"[13, 15, 14, 8, 12, 4, 1, 6, 7, 2, 11, 10, 3, 5, 9]","[[13, 15, 12, 6, 7, 10, 3, 5, 'M'], [14, 8, 4, 1, 2, 11, 9, 'M'], [15, 14, 8, 6, 11, 3, 9, 'M'], [13, 12, 4, 1, 7, 2, 10, 5, 'M'], [15, 14, 8, 7, 11, 3, 5, 'M'], ['M', 13, 12, 4, 1, 6, 2, 10, 9]]",54.248658895492554
