,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,846.674732939297,"[2, 10, 4, 13, 5, 3, 15, 14, 6, 12, 7, 1, 11, 8, 9]","[['M', 4, 13, 3, 6, 7, 1, 11, 8, 9], ['M', 2, 10, 5, 15, 14, 12], ['M', 10, 13, 3, 11, 8, 9], ['M', 2, 4, 5, 15, 14, 6, 12, 7, 1], ['M', 2, 4, 13, 3, 6, 7, 11, 8], ['M', 10, 5, 15, 14, 12, 1, 9]]",623.9255470134103,"[2, 9, 4, 3, 15, 11, 12, 1, 7, 10, 6, 14, 13, 8, 5]","[['M', 4, 13, 3, 6, 7, 1, 11, 8, 9], ['M', 2, 10, 5, 15, 14, 12], ['M', 10, 13, 3, 11, 8, 9], ['M', 2, 4, 5, 15, 14, 6, 12, 7, 1], ['M', 2, 4, 13, 3, 6, 7, 11, 8], ['M', 10, 5, 15, 14, 12, 1, 9]]",6.581166982650757,485.4273492665544,"[1, 14, 3, 4, 5, 6, 2, 12, 9, 13, 7, 11, 15, 10, 8]","[['M', 3, 4, 5, 6, 9, 13, 7, 11, 8], ['M', 1, 14, 2, 12, 15, 10], ['M', 14, 2, 9, 7, 11, 8], ['M', 1, 3, 4, 5, 6, 12, 13, 15, 10], ['M', 3, 4, 5, 2, 13, 7, 11, 8], ['M', 1, 14, 6, 12, 9, 15, 10]]",53.49906015396118
2,708.7861890731335,"[2, 4, 14, 8, 9, 6, 3, 11, 15, 10, 5, 13, 1, 7, 12]","[['M', 2, 4, 9, 6, 3, 5, 13, 1, 12], ['M', 14, 8, 11, 15, 10, 7], ['M', 14, 9, 6, 3, 11, 10, 5, 13], ['M', 2, 4, 8, 15, 1, 7, 12], ['M', 4, 14, 9, 6, 3, 15, 10], ['M', 2, 8, 11, 5, 13, 1, 7, 12]]",572.8414487568989,"[2, 1, 14, 8, 9, 6, 3, 11, 15, 10, 5, 4, 13, 7, 12]","[['M', 2, 4, 9, 6, 3, 5, 13, 1, 12], ['M', 14, 8, 11, 15, 10, 7], ['M', 14, 9, 6, 3, 11, 10, 5, 13], ['M', 2, 4, 8, 15, 1, 7, 12], ['M', 4, 14, 9, 6, 3, 15, 10], ['M', 2, 8, 11, 5, 13, 1, 7, 12]]",6.534621238708496,380.2825958573461,"[6, 4, 14, 3, 2, 7, 13, 11, 10, 12, 9, 5, 8, 1, 15]","[['M', 6, 4, 3, 7, 13, 10, 12, 5, 1], ['M', 14, 2, 11, 9, 8, 15], ['M', 4, 3, 13, 11, 12, 9, 5, 15], ['M', 6, 14, 2, 7, 10, 8, 1], ['M', 14, 3, 13, 10, 9, 8, 1], ['M', 6, 4, 2, 7, 11, 12, 5, 15]]",53.77499198913574
3,665.0138774077232,"[13, 6, 11, 1, 3, 10, 8, 4, 12, 5, 2, 14, 9, 15, 7]","[['M', 11, 1, 3, 10, 8, 4, 7], ['M', 13, 6, 12, 5, 2, 14, 9, 15], ['M', 6, 11, 8, 4, 2, 9, 15, 7], ['M', 13, 1, 3, 10, 12, 5, 14], ['M', 11, 1, 10, 8, 4, 5, 2, 14], ['M', 13, 6, 3, 12, 9, 15, 7]]",437.8234293940798,"[1, 9, 8, 13, 3, 6, 11, 4, 12, 5, 2, 14, 10, 15, 7]","[['M', 11, 1, 3, 10, 8, 4, 7], ['M', 13, 6, 12, 5, 2, 14, 9, 15], ['M', 6, 11, 8, 4, 2, 9, 15, 7], ['M', 13, 1, 3, 10, 12, 5, 14], ['M', 11, 1, 10, 8, 4, 5, 2, 14], ['M', 13, 6, 3, 12, 9, 15, 7]]",6.547996282577515,295.4833623074296,"[8, 1, 9, 13, 10, 5, 3, 6, 11, 12, 4, 2, 7, 14, 15]","[['M', 8, 9, 10, 3, 11, 4, 7], ['M', 1, 13, 5, 6, 12, 2, 14, 15], ['M', 1, 10, 5, 6, 11, 4, 14, 15], ['M', 8, 9, 13, 3, 12, 2, 7], ['M', 1, 13, 5, 3, 11, 12, 14, 15], ['M', 8, 9, 10, 6, 4, 2, 7]]",53.90435791015625
4,827.2871368193553,"[8, 7, 5, 12, 6, 2, 3, 9, 11, 15, 13, 4, 10, 1, 14]","[['M', 5, 12, 3, 9, 11, 10, 14], ['M', 8, 7, 6, 2, 15, 13, 4, 1], ['M', 8, 7, 12, 2, 11, 4, 1], ['M', 5, 6, 3, 9, 15, 13, 10, 14], ['M', 12, 3, 9, 11, 15, 4, 10, 14], ['M', 8, 7, 5, 6, 2, 13, 1]]",458.93528150561997,"[5, 7, 15, 12, 13, 8, 3, 6, 11, 9, 2, 4, 10, 1, 14]","[['M', 5, 12, 3, 9, 11, 10, 14], ['M', 8, 7, 6, 2, 15, 13, 4, 1], ['M', 8, 7, 12, 2, 11, 4, 1], ['M', 5, 6, 3, 9, 15, 13, 10, 14], ['M', 12, 3, 9, 11, 15, 4, 10, 14], ['M', 8, 7, 5, 6, 2, 13, 1]]",6.545172929763794,430.77137623661434,"[5, 7, 15, 12, 13, 8, 3, 6, 11, 9, 2, 4, 10, 1, 14]","[['M', 5, 13, 3, 11, 2, 4, 10], ['M', 7, 15, 12, 8, 6, 9, 1, 14], ['M', 7, 13, 3, 11, 2, 1, 14], ['M', 5, 15, 12, 8, 6, 9, 4, 10], ['M', 5, 15, 12, 3, 11, 9, 4, 10], ['M', 7, 13, 8, 6, 2, 1, 14]]",53.92700815200806
5,596.8190085425069,"[3, 4, 10, 1, 14, 7, 11, 6, 8, 13, 2, 12, 9, 5, 15]","[['M', 3, 10, 1, 7, 11, 8, 12, 15], ['M', 4, 14, 6, 13, 2, 9, 5], ['M', 4, 14, 7, 11, 8, 2, 12, 9], ['M', 3, 10, 1, 6, 13, 5, 15], ['M', 3, 1, 14, 11, 6, 13, 2, 9], ['M', 4, 10, 7, 8, 12, 5, 15]]",340.4608812039476,"[3, 14, 4, 15, 7, 1, 11, 8, 6, 5, 12, 13, 9, 2, 10]","[['M', 3, 10, 1, 7, 11, 8, 12, 15], ['M', 4, 14, 6, 13, 2, 9, 5], ['M', 4, 14, 7, 11, 8, 2, 12, 9], ['M', 3, 10, 1, 6, 13, 5, 15], ['M', 3, 1, 14, 11, 6, 13, 2, 9], ['M', 4, 10, 7, 8, 12, 5, 15]]",6.531266689300537,278.7842992583239,"[3, 14, 4, 15, 7, 1, 11, 8, 6, 5, 13, 9, 12, 2, 10]","[['M', 3, 14, 15, 7, 11, 8, 5, 10], ['M', 4, 1, 6, 13, 9, 12, 2], ['M', 3, 4, 7, 11, 8, 13, 12, 2], ['M', 14, 15, 1, 6, 5, 9, 10], ['M', 3, 15, 1, 11, 8, 5, 9, 2], ['M', 14, 4, 7, 6, 13, 12, 10]]",53.84785008430481
6,664.9275654264618,"[5, 2, 3, 6, 14, 1, 15, 10, 12, 4, 9, 13, 8, 11, 7]","[['M', 5, 2, 3, 14, 10, 4, 9, 8, 11], [6, 1, 15, 12, 13, 7, 'M'], ['M', 2, 3, 14, 12, 4, 9, 8], ['M', 5, 6, 1, 15, 10, 13, 11, 7], ['M', 5, 3, 6, 12, 11, 7], ['M', 2, 14, 1, 15, 10, 4, 9, 13, 8]]",428.03175042230856,"[3, 5, 2, 6, 14, 1, 15, 10, 12, 8, 9, 7, 4, 11, 13]","[['M', 5, 2, 3, 14, 10, 4, 9, 8, 11], [6, 1, 15, 12, 13, 7, 'M'], ['M', 2, 3, 14, 12, 4, 9, 8], ['M', 5, 6, 1, 15, 10, 13, 11, 7], ['M', 5, 3, 6, 12, 11, 7], ['M', 2, 14, 1, 15, 10, 4, 9, 13, 8]]",6.550765037536621,393.92952742240203,"[5, 6, 3, 2, 14, 1, 15, 10, 12, 8, 9, 13, 7, 4, 11]","[['M', 5, 3, 2, 14, 10, 8, 9, 4, 11], ['M', 6, 1, 15, 12, 13, 7], ['M', 5, 3, 14, 12, 8, 13, 4], ['M', 6, 2, 1, 15, 10, 9, 7, 11], ['M', 5, 3, 12, 8, 13, 4], ['M', 6, 2, 14, 1, 15, 10, 9, 7, 11]]",53.23012971878052
7,868.0431139978759,"[15, 6, 14, 2, 9, 12, 8, 3, 4, 5, 13, 10, 7, 1, 11]","[['M', 15, 6, 2, 3, 10, 7, 11], [14, 9, 12, 8, 4, 5, 13, 1, 'M'], ['M', 6, 14, 8, 3, 4, 13, 7, 11], ['M', 15, 2, 9, 12, 5, 10, 1], ['M', 14, 9, 8, 3, 4, 5, 13], ['M', 15, 6, 2, 12, 10, 7, 1, 11]]",504.1758261637213,"[9, 15, 14, 5, 6, 12, 8, 3, 4, 2, 13, 10, 7, 1, 11]","[['M', 15, 6, 2, 3, 10, 7, 11], [14, 9, 12, 8, 4, 5, 13, 1, 'M'], ['M', 6, 14, 8, 3, 4, 13, 7, 11], ['M', 15, 2, 9, 12, 5, 10, 1], ['M', 14, 9, 8, 3, 4, 5, 13], ['M', 15, 6, 2, 12, 10, 7, 1, 11]]",6.557013034820557,370.6370796986469,"[15, 6, 14, 2, 9, 12, 8, 3, 5, 4, 10, 13, 7, 1, 11]","[['M', 2, 8, 3, 5, 10, 7, 11], ['M', 15, 6, 14, 9, 12, 4, 13, 1], ['M', 15, 14, 2, 12, 4, 13, 7, 11], ['M', 6, 9, 8, 3, 5, 10, 1], ['M', 6, 2, 8, 3, 4, 13, 1], ['M', 15, 14, 9, 12, 5, 10, 7, 11]]",54.39842510223389
8,596.0481693422686,"[4, 7, 2, 14, 10, 8, 1, 3, 13, 5, 15, 9, 6, 11, 12]","[['M', 4, 2, 10, 3, 15, 6, 11, 12], ['M', 7, 14, 8, 1, 13, 5, 9], ['M', 7, 10, 8, 3, 6, 11, 12], ['M', 4, 2, 14, 1, 13, 5, 15, 9], ['M', 7, 2, 14, 1, 3, 15, 9, 6], ['M', 4, 10, 8, 13, 5, 11, 12]]",445.7654544940881,"[2, 7, 4, 14, 10, 8, 6, 3, 13, 5, 15, 9, 1, 11, 12]","[['M', 4, 2, 10, 3, 15, 6, 11, 12], ['M', 7, 14, 8, 1, 13, 5, 9], ['M', 7, 10, 8, 3, 6, 11, 12], ['M', 4, 2, 14, 1, 13, 5, 15, 9], ['M', 7, 2, 14, 1, 3, 15, 9, 6], ['M', 4, 10, 8, 13, 5, 11, 12]]",6.524069786071777,342.97953380473683,"[2, 7, 4, 13, 14, 10, 8, 6, 3, 1, 11, 9, 5, 15, 12]","[['M', 4, 14, 10, 6, 3, 11, 5, 12], ['M', 2, 7, 13, 8, 1, 9, 15], ['M', 7, 10, 8, 1, 11, 5, 12], ['M', 2, 4, 13, 14, 6, 3, 9, 15], ['M', 2, 7, 8, 6, 3, 9, 15, 12], ['M', 4, 13, 14, 10, 1, 11, 5]]",53.74088382720947
9,647.6699290478067,"[8, 2, 4, 1, 5, 13, 14, 7, 11, 6, 12, 10, 9, 15, 3]","[['M', 2, 1, 5, 11, 12, 10, 15, 3], ['M', 8, 4, 13, 14, 7, 6, 9], ['M', 8, 2, 4, 5, 12, 10, 15], ['M', 1, 13, 14, 7, 11, 6, 9, 3], ['M', 8, 5, 13, 7, 6, 12, 10, 15], ['M', 2, 4, 1, 14, 11, 9, 3]]",406.24856524301794,"[11, 8, 4, 1, 5, 13, 14, 7, 2, 9, 12, 10, 6, 15, 3]","[['M', 2, 1, 5, 11, 12, 10, 15, 3], ['M', 8, 4, 13, 14, 7, 6, 9], ['M', 8, 2, 4, 5, 12, 10, 15], ['M', 1, 13, 14, 7, 11, 6, 9, 3], ['M', 8, 5, 13, 7, 6, 12, 10, 15], ['M', 2, 4, 1, 14, 11, 9, 3]]",6.521331787109375,252.4410573824881,"[2, 7, 10, 14, 4, 13, 8, 11, 1, 5, 9, 3, 12, 6, 15]","[['M', 2, 14, 11, 1, 5, 3, 6, 15], ['M', 7, 10, 4, 13, 8, 9, 12], ['M', 2, 4, 13, 8, 9, 12, 15], ['M', 7, 10, 14, 11, 1, 5, 3, 6], ['M', 7, 10, 13, 8, 5, 3, 6, 15], ['M', 2, 14, 4, 11, 1, 9, 12]]",53.4401319026947
10,869.5690839426358,"[1, 8, 5, 7, 14, 9, 13, 2, 10, 3, 4, 15, 6, 11, 12]","[['M', 1, 8, 5, 10, 3, 6, 11, 12], ['M', 7, 14, 9, 13, 2, 4, 15], ['M', 8, 5, 7, 9, 10, 6, 11], ['M', 1, 14, 13, 2, 3, 4, 15, 12], ['M', 7, 2, 10, 3, 4, 6, 11, 12], ['M', 1, 8, 5, 14, 9, 13, 15]]",375.5733226667886,"[8, 2, 3, 9, 6, 14, 11, 13, 4, 5, 15, 10, 12, 7, 1]","[['M', 1, 8, 5, 10, 3, 6, 11, 12], ['M', 7, 14, 9, 13, 2, 4, 15], ['M', 8, 5, 7, 9, 10, 6, 11], ['M', 1, 14, 13, 2, 3, 4, 15, 12], ['M', 7, 2, 10, 3, 4, 6, 11, 12], ['M', 1, 8, 5, 14, 9, 13, 15]]",6.484884977340698,311.2324853765965,"[8, 3, 4, 2, 14, 6, 9, 11, 1, 10, 7, 15, 5, 13, 12]","[['M', 3, 4, 2, 6, 11, 1, 15, 12], ['M', 8, 14, 9, 10, 7, 5, 13], ['M', 8, 14, 6, 10, 7, 15, 13], ['M', 3, 4, 2, 9, 11, 1, 5, 12], ['M', 3, 4, 14, 6, 10, 7, 15, 5], ['M', 8, 2, 9, 11, 1, 13, 12]]",53.538707971572876
11,831.305664197576,"[9, 1, 3, 10, 4, 7, 2, 14, 8, 11, 12, 5, 6, 15, 13]","[['M', 9, 1, 3, 10, 4, 14, 11, 15], ['M', 7, 2, 8, 12, 5, 6, 13], ['M', 9, 3, 4, 5, 6, 15, 13], ['M', 1, 10, 7, 2, 14, 8, 11, 12], ['M', 9, 10, 4, 7, 2, 14, 11, 13], ['M', 1, 3, 8, 12, 5, 6, 15]]",456.3901985696673,"[7, 2, 3, 8, 4, 6, 5, 14, 1, 11, 9, 10, 12, 15, 13]","[['M', 9, 1, 3, 10, 4, 14, 11, 15], ['M', 7, 2, 8, 12, 5, 6, 13], ['M', 9, 3, 4, 5, 6, 15, 13], ['M', 1, 10, 7, 2, 14, 8, 11, 12], ['M', 9, 10, 4, 7, 2, 14, 11, 13], ['M', 1, 3, 8, 12, 5, 6, 15]]",6.53184175491333,358.80145591866307,"[9, 1, 7, 2, 3, 8, 4, 6, 5, 14, 11, 10, 12, 15, 13]","[['M', 7, 3, 4, 14, 11, 10, 15, 13], ['M', 9, 1, 2, 8, 6, 5, 12], ['M', 7, 2, 4, 6, 5, 12, 13], ['M', 9, 1, 3, 8, 14, 11, 10, 15], ['M', 9, 7, 2, 4, 14, 11, 10, 15], ['M', 1, 3, 8, 6, 5, 12, 13]]",53.87357306480408
12,862.8441426349839,"[10, 4, 9, 3, 7, 2, 13, 8, 5, 11, 6, 12, 1, 15, 14]","[['M', 10, 7, 2, 13, 8, 5, 1, 14], ['M', 4, 9, 3, 11, 6, 12, 15], ['M', 10, 4, 9, 13, 5, 11, 6, 15], ['M', 3, 7, 2, 8, 12, 1, 14], ['M', 7, 2, 13, 8, 11, 6, 1], ['M', 10, 4, 9, 3, 5, 12, 15, 14]]",355.09149624020137,"[2, 9, 5, 4, 8, 3, 13, 7, 14, 11, 6, 12, 1, 15, 10]","[['M', 10, 7, 2, 13, 8, 5, 1, 14], ['M', 4, 9, 3, 11, 6, 12, 15], ['M', 10, 4, 9, 13, 5, 11, 6, 15], ['M', 3, 7, 2, 8, 12, 1, 14], ['M', 7, 2, 13, 8, 11, 6, 1], ['M', 10, 4, 9, 3, 5, 12, 15, 14]]",6.468145132064819,297.5405210108532,"[5, 3, 11, 9, 8, 2, 7, 12, 13, 6, 15, 14, 10, 1, 4]","[['M', 3, 8, 2, 7, 13, 15, 10, 1], ['M', 5, 11, 9, 12, 6, 14, 4], ['M', 5, 11, 9, 2, 12, 6, 10, 4], ['M', 3, 8, 7, 13, 15, 14, 1], ['M', 5, 11, 8, 7, 12, 6, 14], ['M', 3, 9, 2, 13, 15, 10, 1, 4]]",53.75105404853821
13,707.0804160229242,"[11, 15, 2, 6, 4, 14, 3, 8, 9, 1, 5, 13, 10, 12, 7]","[['M', 2, 6, 3, 5, 13, 10, 12, 7], ['M', 11, 15, 4, 14, 8, 9, 1], ['M', 11, 15, 4, 14, 3, 10, 7], ['M', 2, 6, 8, 9, 1, 5, 13, 12], ['M', 11, 2, 4, 8, 9, 13, 7], ['M', 15, 6, 14, 3, 1, 5, 10, 12]]",575.3508442348113,"[5, 15, 2, 6, 4, 14, 3, 8, 9, 11, 1, 13, 10, 12, 7]","[['M', 2, 6, 3, 5, 13, 10, 12, 7], ['M', 11, 15, 4, 14, 8, 9, 1], ['M', 11, 15, 4, 14, 3, 10, 7], ['M', 2, 6, 8, 9, 1, 5, 13, 12], ['M', 11, 2, 4, 8, 9, 13, 7], ['M', 15, 6, 14, 3, 1, 5, 10, 12]]",6.535562038421631,400.78970720156553,"[3, 6, 15, 8, 12, 11, 1, 7, 10, 13, 5, 9, 4, 2, 14]","[['M', 3, 15, 11, 7, 13, 5, 9, 14], ['M', 6, 8, 12, 1, 10, 4, 2], ['M', 6, 15, 12, 7, 10, 9, 14], ['M', 3, 8, 11, 1, 13, 5, 4, 2], ['M', 6, 15, 11, 13, 5, 9, 2], ['M', 3, 8, 12, 1, 7, 10, 4, 14]]",53.9988169670105
14,604.3026364924057,"[13, 15, 9, 12, 5, 8, 10, 6, 4, 3, 14, 2, 1, 7, 11]","[['M', 13, 15, 12, 5, 8, 6, 14, 2], [9, 10, 4, 3, 1, 7, 11, 'M'], ['M', 15, 9, 8, 6, 3, 2, 11], ['M', 13, 12, 5, 10, 4, 14, 1, 7], ['M', 15, 12, 10, 6, 4, 2, 11], ['M', 13, 9, 5, 8, 3, 14, 1, 7]]",383.9765438427507,"[1, 6, 9, 15, 14, 8, 10, 13, 4, 3, 5, 2, 12, 7, 11]","[['M', 13, 15, 12, 5, 8, 6, 14, 2], [9, 10, 4, 3, 1, 7, 11, 'M'], ['M', 15, 9, 8, 6, 3, 2, 11], ['M', 13, 12, 5, 10, 4, 14, 1, 7], ['M', 15, 12, 10, 6, 4, 2, 11], ['M', 13, 9, 5, 8, 3, 14, 1, 7]]",6.474570035934448,288.36631797820877,"[8, 13, 15, 9, 12, 10, 1, 6, 14, 4, 3, 5, 2, 7, 11]","[['M', 8, 13, 12, 10, 1, 6, 14, 2], ['M', 15, 9, 4, 3, 5, 7, 11], ['M', 13, 15, 9, 10, 6, 4, 2], ['M', 8, 12, 1, 14, 3, 5, 7, 11], ['M', 8, 15, 10, 6, 4, 2, 11], ['M', 13, 9, 12, 1, 14, 3, 5, 7]]",53.74197292327881
