,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,548.9492914656289,"[13, 4, 9, 5, 10, 14, 2, 6, 7, 3, 15, 8, 1, 11, 12]","[[4, 5, 'M', 14, 7, 3, 8, 1], [13, 9, 10, 2, 6, 15, 11, 12, 'M'], ['M', 13, 4, 10, 14, 6, 3, 15, 8, 1], [9, 5, 2, 7, 11, 12, 'M'], [13, 9, 10, 2, 3, 8, 12, 'M'], ['M', 4, 5, 14, 6, 7, 15, 1, 11]]",548.9492914656289,"[13, 4, 9, 5, 10, 14, 2, 6, 7, 3, 15, 8, 1, 11, 12]","[[4, 5, 'M', 14, 7, 3, 8, 1], [13, 9, 10, 2, 6, 15, 11, 12, 'M'], ['M', 13, 4, 10, 14, 6, 3, 15, 8, 1], [9, 5, 2, 7, 11, 12, 'M'], [13, 9, 10, 2, 3, 8, 12, 'M'], ['M', 4, 5, 14, 6, 7, 15, 1, 11]]",6.6345086097717285,447.31657919600644,"[4, 5, 14, 13, 9, 10, 15, 1, 8, 2, 6, 11, 7, 3, 12]","[[4, 13, 15, 1, 8, 7, 3, 'M'], [5, 14, 9, 10, 2, 6, 11, 12, 'M'], ['M', 4, 9, 10, 1, 8, 11, 7, 3, 12], [5, 14, 13, 15, 2, 6, 'M'], [4, 13, 10, 2, 6, 7, 12, 'M'], ['M', 5, 14, 9, 15, 1, 8, 11, 3]]",21.497944116592407
2,535.3533613263651,"[4, 1, 6, 2, 9, 3, 11, 13, 7, 10, 12, 5, 8, 14, 15]","[[1, 6, 2, 9, 13, 10, 'M', 5, 14], [4, 3, 11, 7, 12, 8, 15, 'M'], ['M', 1, 2, 9, 7, 12, 8], ['M', 4, 6, 3, 11, 13, 10, 5, 14, 15], [4, 'M', 1, 3, 11, 13, 5, 8], ['M', 6, 2, 9, 7, 10, 12, 14, 15]]",535.3533613263651,"[4, 1, 6, 2, 9, 3, 11, 13, 7, 10, 12, 5, 8, 14, 15]","[[1, 6, 2, 9, 13, 10, 'M', 5, 14], [4, 3, 11, 7, 12, 8, 15, 'M'], ['M', 1, 2, 9, 7, 12, 8], ['M', 4, 6, 3, 11, 13, 10, 5, 14, 15], [4, 'M', 1, 3, 11, 13, 5, 8], ['M', 6, 2, 9, 7, 10, 12, 14, 15]]",6.80666708946228,434.1297428008314,"[11, 5, 9, 13, 1, 2, 15, 6, 8, 3, 7, 14, 10, 4, 12]","[[11, 1, 'M', 2, 6, 8, 14, 10, 4], [5, 9, 13, 15, 3, 7, 12, 'M'], [5, 13, 6, 3, 7, 4, 'M'], ['M', 11, 9, 1, 2, 15, 8, 14, 10, 12], ['M', 11, 9, 13, 15, 3, 14, 4], ['M', 5, 1, 2, 6, 8, 7, 10, 12]]",21.732086896896362
3,654.2570009817434,"[12, 11, 2, 9, 3, 5, 14, 6, 1, 13, 7, 15, 4, 10, 8]","[[12, 9, 6, 13, 7, 15, 10, 8, 'M'], [11, 2, 3, 5, 14, 1, 4, 'M'], ['M', 11, 9, 1, 7, 15, 10, 8], [12, 2, 3, 5, 14, 6, 13, 4, 'M'], ['M', 12, 2, 9, 6, 13, 4, 10, 8], ['M', 11, 3, 5, 14, 1, 7, 15]]",654.2570009817434,"[12, 11, 2, 9, 3, 5, 14, 6, 1, 13, 7, 15, 4, 10, 8]","[[12, 9, 6, 13, 7, 15, 10, 8, 'M'], [11, 2, 3, 5, 14, 1, 4, 'M'], ['M', 11, 9, 1, 7, 15, 10, 8], [12, 2, 3, 5, 14, 6, 13, 4, 'M'], ['M', 12, 2, 9, 6, 13, 4, 10, 8], ['M', 11, 3, 5, 14, 1, 7, 15]]",6.621469974517822,519.3545314090732,"[11, 2, 5, 14, 1, 15, 12, 7, 9, 6, 13, 3, 10, 4, 8]","[[11, 15, 7, 9, 3, 10, 4, 8, 'M'], [2, 5, 14, 1, 12, 6, 13, 'M'], ['M', 2, 15, 7, 9, 13, 10, 8], [11, 5, 14, 1, 12, 6, 3, 4, 'M'], ['M', 2, 5, 15, 7, 6, 13, 10, 4], ['M', 11, 14, 1, 12, 9, 3, 8]]",21.365751028060913
4,475.4859824564023,"[6, 5, 10, 2, 13, 15, 3, 9, 12, 11, 14, 1, 4, 7, 8]","[[6, 10, 15, 9, 11, 14, 7, 'M', 8], [5, 2, 13, 3, 12, 1, 4, 'M'], ['M', 6, 5, 2, 9, 12, 14, 1, 7], ['M', 10, 13, 15, 3, 11, 4, 8], ['M', 10, 2, 15, 3, 11, 1, 4, 8], [6, 5, 'M', 13, 9, 12, 14, 7]]",475.4859824564023,"[6, 5, 10, 2, 13, 15, 3, 9, 12, 11, 14, 1, 4, 7, 8]","[[6, 10, 15, 9, 11, 14, 7, 'M', 8], [5, 2, 13, 3, 12, 1, 4, 'M'], ['M', 6, 5, 2, 9, 12, 14, 1, 7], ['M', 10, 13, 15, 3, 11, 4, 8], ['M', 10, 2, 15, 3, 11, 1, 4, 8], [6, 5, 'M', 13, 9, 12, 14, 7]]",6.654468059539795,393.9720160111407,"[6, 5, 9, 2, 1, 12, 10, 13, 14, 3, 4, 8, 11, 15, 7]","[[6, 9, 12, 13, 14, 3, 11, 7, 'M'], [5, 2, 1, 10, 4, 8, 15, 'M'], ['M', 6, 5, 9, 2, 10, 4, 8, 15], [1, 12, 13, 14, 3, 11, 7, 'M'], ['M', 6, 5, 1, 10, 14, 3, 11, 15], ['M', 9, 2, 12, 13, 4, 8, 7]]",21.811501026153564
5,865.4563119474419,"[14, 13, 15, 8, 1, 7, 5, 9, 6, 2, 11, 4, 12, 3, 10]","[[14, 'M', 15, 8, 5, 9, 11, 12, 3, 10], [13, 1, 7, 6, 2, 4, 'M'], ['M', 13, 15, 1, 6, 2, 12, 3, 10], [14, 8, 7, 5, 9, 11, 4, 'M'], [15, 7, 'M', 6, 4, 12, 10], ['M', 14, 13, 8, 1, 5, 9, 2, 11, 3]]",741.2596922837587,"[14, 12, 15, 8, 1, 7, 5, 9, 6, 2, 11, 4, 13, 3, 10]","[[14, 'M', 15, 8, 5, 9, 11, 12, 3, 10], [13, 1, 7, 6, 2, 4, 'M'], ['M', 13, 15, 1, 6, 2, 12, 3, 10], [14, 8, 7, 5, 9, 11, 4, 'M'], [15, 7, 'M', 6, 4, 12, 10], ['M', 14, 13, 8, 1, 5, 9, 2, 11, 3]]",6.8589372634887695,577.9956790251301,"[8, 10, 4, 14, 5, 12, 15, 1, 7, 9, 3, 2, 6, 13, 11]","[[8, 14, 5, 12, 'M', 7, 9, 3, 13, 11], [10, 4, 15, 1, 2, 6, 'M'], ['M', 14, 5, 15, 1, 9, 3, 6, 11], [8, 10, 4, 12, 7, 2, 13, 'M'], [8, 10, 4, 15, 7, 'M', 3], ['M', 14, 5, 12, 1, 9, 2, 6, 13, 11]]",21.504536151885986
6,860.0545883762694,"[2, 9, 7, 8, 4, 13, 11, 10, 15, 1, 5, 6, 14, 3, 12]","[[2, 7, 'M', 13, 11, 10, 1, 5, 6, 3], [9, 8, 4, 15, 14, 12, 'M'], [9, 8, 13, 11, 15, 6, 'M'], ['M', 2, 7, 4, 10, 1, 5, 14, 3, 12], [2, 'M', 8, 13, 15, 14, 12], ['M', 9, 7, 4, 11, 10, 1, 5, 6, 3]]",860.0545883762694,"[2, 9, 7, 8, 4, 13, 11, 10, 15, 1, 5, 6, 14, 3, 12]","[[2, 7, 'M', 13, 11, 10, 1, 5, 6, 3], [9, 8, 4, 15, 14, 12, 'M'], [9, 8, 13, 11, 15, 6, 'M'], ['M', 2, 7, 4, 10, 1, 5, 14, 3, 12], [2, 'M', 8, 13, 15, 14, 12], ['M', 9, 7, 4, 11, 10, 1, 5, 6, 3]]",6.71013879776001,630.0063041729511,"[13, 2, 1, 7, 14, 9, 11, 15, 6, 3, 5, 8, 4, 10, 12]","[[2, 1, 14, 11, 15, 3, 5, 4, 'M', 10], [13, 7, 9, 6, 8, 12, 'M'], [13, 1, 9, 6, 8, 10, 'M'], ['M', 2, 7, 14, 11, 15, 3, 5, 4, 12], [13, 7, 14, 3, 4, 12, 'M'], ['M', 2, 1, 9, 11, 15, 6, 5, 8, 10]]",21.54055905342102
7,762.213636789391,"[3, 6, 15, 13, 5, 14, 4, 11, 9, 2, 8, 10, 7, 12, 1]","[[6, 'M', 5, 11, 2, 8, 7, 12, 1], [3, 15, 13, 14, 4, 9, 10, 'M'], [3, 15, 13, 14, 9, 8, 10, 1, 'M'], ['M', 6, 5, 4, 11, 2, 7, 12], ['M', 3, 6, 13, 14, 9, 8, 10, 1], [15, 5, 4, 11, 'M', 2, 7, 12]]",762.213636789391,"[3, 6, 15, 13, 5, 14, 4, 11, 9, 2, 8, 10, 7, 12, 1]","[[6, 'M', 5, 11, 2, 8, 7, 12, 1], [3, 15, 13, 14, 4, 9, 10, 'M'], [3, 15, 13, 14, 9, 8, 10, 1, 'M'], ['M', 6, 5, 4, 11, 2, 7, 12], ['M', 3, 6, 13, 14, 9, 8, 10, 1], [15, 5, 4, 11, 'M', 2, 7, 12]]",6.668238878250122,654.4890138760157,"[3, 11, 5, 13, 9, 10, 14, 4, 7, 12, 8, 2, 6, 15, 1]","[[11, 13, 14, 7, 12, 2, 6, 'M', 1], [3, 5, 9, 10, 4, 8, 15, 'M'], [3, 11, 13, 10, 14, 8, 2, 15, 'M'], ['M', 5, 9, 4, 7, 12, 6, 1], ['M', 3, 5, 10, 14, 7, 12, 6, 1], [11, 13, 'M', 9, 4, 8, 2, 15]]",21.812472105026245
8,741.1501024752653,"[11, 4, 3, 6, 2, 7, 10, 1, 9, 12, 5, 14, 15, 8, 13]","[[6, 2, 'M', 7, 1, 12, 5, 15, 13], [11, 4, 3, 10, 'M', 9, 14, 8], ['M', 4, 6, 2, 7, 1, 5, 15, 13], [11, 3, 10, 9, 12, 14, 8, 'M'], ['M', 11, 6, 2, 10, 9, 5, 15, 8], ['M', 4, 3, 7, 1, 12, 14, 13]]",741.1501024752653,"[11, 4, 3, 6, 2, 7, 10, 1, 9, 12, 5, 14, 15, 8, 13]","[[6, 2, 'M', 7, 1, 12, 5, 15, 13], [11, 4, 3, 10, 'M', 9, 14, 8], ['M', 4, 6, 2, 7, 1, 5, 15, 13], [11, 3, 10, 9, 12, 14, 8, 'M'], ['M', 11, 6, 2, 10, 9, 5, 15, 8], ['M', 4, 3, 7, 1, 12, 14, 13]]",6.8504638671875,508.99808986913894,"[5, 7, 11, 12, 1, 2, 6, 14, 10, 9, 15, 8, 13, 3, 4]","[[11, 12, 1, 2, 6, 15, 13, 3, 'M'], [5, 7, 'M', 14, 10, 9, 8, 4], ['M', 11, 2, 6, 10, 9, 13, 3, 4], [5, 7, 12, 1, 14, 15, 8, 'M'], ['M', 11, 12, 2, 14, 10, 15, 13, 3], [5, 7, 1, 6, 'M', 9, 8, 4]]",21.87472701072693
9,767.4756435543281,"[11, 4, 14, 8, 3, 7, 5, 6, 2, 15, 12, 1, 9, 10, 13]","[[4, 14, 8, 'M', 2, 12, 1, 13], ['M', 11, 3, 7, 5, 6, 15, 9, 10], ['M', 4, 14, 3, 5, 6, 15, 1, 13], ['M', 11, 8, 7, 2, 12, 9, 10], [4, 14, 3, 7, 'M', 15, 9, 10], ['M', 11, 8, 5, 6, 2, 12, 1, 13]]",767.4756435543281,"[11, 4, 14, 8, 3, 7, 5, 6, 2, 15, 12, 1, 9, 10, 13]","[[4, 14, 8, 'M', 2, 12, 1, 13], ['M', 11, 3, 7, 5, 6, 15, 9, 10], ['M', 4, 14, 3, 5, 6, 15, 1, 13], ['M', 11, 8, 7, 2, 12, 9, 10], [4, 14, 3, 7, 'M', 15, 9, 10], ['M', 11, 8, 5, 6, 2, 12, 1, 13]]",6.711364030838013,697.5687964255678,"[5, 4, 10, 11, 2, 6, 7, 3, 12, 9, 1, 8, 14, 15, 13]","[[5, 4, 10, 2, 12, 'M', 8, 13], [11, 'M', 6, 7, 3, 9, 1, 14, 15], ['M', 5, 11, 6, 7, 3, 9, 14, 13], ['M', 4, 10, 2, 12, 1, 8, 15], [10, 6, 7, 3, 9, 'M', 8, 13], [5, 4, 11, 2, 12, 1, 14, 'M', 15]]",21.65856623649597
10,959.9754537242488,"[12, 9, 13, 10, 6, 4, 11, 15, 5, 8, 7, 14, 3, 2, 1]","[[6, 'M', 4, 11, 5, 7, 14, 1], [12, 9, 'M', 13, 10, 15, 8, 3, 2], [9, 13, 10, 11, 8, 7, 2, 'M'], ['M', 12, 6, 4, 15, 5, 14, 3, 1], [13, 10, 'M', 11, 15, 8, 7, 3, 1], [12, 9, 6, 4, 5, 14, 2, 'M']]",959.9754537242488,"[12, 9, 13, 10, 6, 4, 11, 15, 5, 8, 7, 14, 3, 2, 1]","[[6, 'M', 4, 11, 5, 7, 14, 1], [12, 9, 'M', 13, 10, 15, 8, 3, 2], [9, 13, 10, 11, 8, 7, 2, 'M'], ['M', 12, 6, 4, 15, 5, 14, 3, 1], [13, 10, 'M', 11, 15, 8, 7, 3, 1], [12, 9, 6, 4, 5, 14, 2, 'M']]",6.719150066375732,664.1048177909968,"[6, 12, 5, 11, 13, 14, 9, 2, 3, 10, 7, 8, 4, 1, 15]","[[6, 5, 13, 14, 2, 7, 'M', 1], [12, 'M', 11, 9, 3, 10, 8, 4, 15], [6, 5, 11, 14, 3, 7, 1, 'M'], ['M', 12, 13, 9, 2, 10, 8, 4, 15], [12, 'M', 11, 9, 3, 7, 8, 1, 15], [6, 5, 13, 14, 2, 10, 'M', 4]]",21.622427940368652
