,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,1209.9745452129873,"[2, 4, 15, 8, 11, 12, 3, 10, 13, 9, 5, 14, 1, 7, 6]","[[15, 'M', 8, 11, 12, 10, 9, 14, 6], [2, 4, 3, 'M', 13, 5, 1, 7], ['M', 2, 4, 8, 12, 13, 5, 7, 6], ['M', 15, 11, 3, 10, 9, 14, 1], [4, 'M', 11, 12, 13, 9, 14, 1, 7], [2, 'M', 15, 8, 3, 10, 5, 6]]",1209.9745452129873,"[2, 4, 15, 8, 11, 12, 3, 10, 13, 9, 5, 14, 1, 7, 6]","[[15, 'M', 8, 11, 12, 10, 9, 14, 6], [2, 4, 3, 'M', 13, 5, 1, 7], ['M', 2, 4, 8, 12, 13, 5, 7, 6], ['M', 15, 11, 3, 10, 9, 14, 1], [4, 'M', 11, 12, 13, 9, 14, 1, 7], [2, 'M', 15, 8, 3, 10, 5, 6]]",6.711869955062866,973.139331328523,"[2, 8, 14, 5, 15, 4, 6, 9, 12, 11, 1, 3, 10, 13, 7]","[['M', 15, 4, 9, 12, 11, 1, 10, 13], [2, 8, 14, 5, 6, 3, 7, 'M'], ['M', 2, 14, 5, 4, 9, 11, 3, 7], ['M', 8, 15, 6, 12, 1, 10, 13], [2, 14, 'M', 4, 9, 12, 1, 10, 13], [8, 5, 15, 6, 'M', 11, 3, 7]]",21.681039810180664
2,715.5255709915074,"[5, 4, 11, 13, 10, 15, 9, 14, 1, 7, 3, 6, 2, 8, 12]","[[5, 13, 'M', 15, 9, 14, 1, 3, 2, 8], [4, 11, 10, 7, 6, 12, 'M'], ['M', 13, 15, 9, 7, 6, 2, 12], ['M', 5, 4, 11, 10, 14, 1, 3, 8], ['M', 5, 13, 15, 9, 7, 3, 2, 12], [4, 11, 10, 14, 1, 6, 8, 'M']]",715.5255709915074,"[5, 4, 11, 13, 10, 15, 9, 14, 1, 7, 3, 6, 2, 8, 12]","[[5, 13, 'M', 15, 9, 14, 1, 3, 2, 8], [4, 11, 10, 7, 6, 12, 'M'], ['M', 13, 15, 9, 7, 6, 2, 12], ['M', 5, 4, 11, 10, 14, 1, 3, 8], ['M', 5, 13, 15, 9, 7, 3, 2, 12], [4, 11, 10, 14, 1, 6, 8, 'M']]",6.614438772201538,614.6392733830393,"[5, 4, 11, 13, 10, 15, 9, 2, 14, 1, 7, 3, 12, 6, 8]","[[5, 11, 'M', 13, 15, 9, 14, 1, 3, 8], [4, 10, 'M', 2, 7, 12, 6], ['M', 5, 13, 9, 2, 7, 12, 8], ['M', 4, 11, 10, 15, 14, 1, 3, 6], ['M', 5, 13, 9, 2, 1, 3, 12, 8], [4, 11, 10, 15, 14, 'M', 7, 6]]",21.367175817489624
3,763.2360681969947,"[2, 7, 8, 14, 15, 5, 13, 10, 4, 11, 9, 6, 12, 1, 3]","[[2, 15, 'M', 13, 10, 11, 9, 1], [7, 8, 14, 5, 'M', 4, 6, 12, 3], ['M', 7, 8, 15, 13, 10, 6, 1], ['M', 2, 14, 5, 4, 11, 9, 12, 3], ['M', 7, 14, 5, 10, 11, 9, 12], [2, 8, 15, 'M', 13, 4, 6, 1, 3]]",763.2360681969947,"[2, 7, 8, 14, 15, 5, 13, 10, 4, 11, 9, 6, 12, 1, 3]","[[2, 15, 'M', 13, 10, 11, 9, 1], [7, 8, 14, 5, 'M', 4, 6, 12, 3], ['M', 7, 8, 15, 13, 10, 6, 1], ['M', 2, 14, 5, 4, 11, 9, 12, 3], ['M', 7, 14, 5, 10, 11, 9, 12], [2, 8, 15, 'M', 13, 4, 6, 1, 3]]",6.75220513343811,672.4821146594444,"[2, 7, 8, 14, 15, 12, 5, 11, 9, 6, 3, 13, 1, 10, 4]","[[2, 7, 15, 12, 9, 13, 'M', 10], [8, 14, 'M', 5, 11, 6, 3, 1, 4], ['M', 8, 14, 5, 11, 13, 10, 4], ['M', 2, 7, 15, 12, 9, 6, 3, 1], [8, 'M', 14, 5, 9, 3, 10, 4], [2, 7, 15, 12, 11, 6, 13, 1, 'M']]",21.702868938446045
4,720.8424450272189,"[3, 7, 14, 4, 8, 10, 9, 2, 12, 6, 5, 11, 13, 1, 15]","[[4, 'M', 9, 2, 6, 11, 13, 1, 15], [3, 7, 14, 8, 10, 12, 5, 'M'], ['M', 3, 4, 8, 10, 6, 11, 13], ['M', 7, 14, 9, 2, 12, 5, 1, 15], [3, 4, 8, 10, 12, 11, 13, 'M', 15], [7, 14, 9, 2, 'M', 6, 5, 1]]",720.8424450272189,"[3, 7, 14, 4, 8, 10, 9, 2, 12, 6, 5, 11, 13, 1, 15]","[[4, 'M', 9, 2, 6, 11, 13, 1, 15], [3, 7, 14, 8, 10, 12, 5, 'M'], ['M', 3, 4, 8, 10, 6, 11, 13], ['M', 7, 14, 9, 2, 12, 5, 1, 15], [3, 4, 8, 10, 12, 11, 13, 'M', 15], [7, 14, 9, 2, 'M', 6, 5, 1]]",6.680952072143555,601.6106640058908,"[8, 11, 14, 4, 10, 7, 13, 9, 12, 6, 2, 3, 1, 15, 5]","[[11, 4, 13, 9, 12, 3, 1, 'M', 15], [8, 14, 10, 7, 6, 2, 5, 'M'], ['M', 8, 14, 13, 9, 12, 3, 15], ['M', 11, 4, 10, 7, 6, 2, 1, 5], [8, 14, 10, 13, 12, 2, 3, 5, 'M'], ['M', 11, 4, 7, 9, 6, 1, 15]]",21.499454975128174
5,700.7853090293362,"[2, 8, 10, 11, 3, 6, 7, 15, 13, 5, 4, 12, 9, 14, 1]","[[2, 8, 'M', 7, 13, 5, 4, 12, 1], [10, 11, 3, 6, 15, 9, 14, 'M'], ['M', 2, 8, 11, 6, 7, 9, 14], ['M', 10, 3, 15, 13, 5, 4, 12, 1], [2, 10, 'M', 15, 13, 5, 4, 12], [8, 'M', 11, 3, 6, 7, 9, 14, 1]]",700.7853090293362,"[2, 8, 10, 11, 3, 6, 7, 15, 13, 5, 4, 12, 9, 14, 1]","[[2, 8, 'M', 7, 13, 5, 4, 12, 1], [10, 11, 3, 6, 15, 9, 14, 'M'], ['M', 2, 8, 11, 6, 7, 9, 14], ['M', 10, 3, 15, 13, 5, 4, 12, 1], [2, 10, 'M', 15, 13, 5, 4, 12], [8, 'M', 11, 3, 6, 7, 9, 14, 1]]",6.673489809036255,568.6908618126472,"[2, 8, 10, 11, 3, 15, 9, 7, 4, 6, 13, 5, 12, 1, 14]","[[11, 'M', 3, 9, 4, 13, 5, 12, 1], [2, 8, 10, 15, 7, 6, 14, 'M'], ['M', 11, 3, 4, 13, 5, 12, 14], ['M', 2, 8, 10, 15, 9, 7, 6, 1], [2, 'M', 10, 15, 4, 13, 5, 14], [8, 11, 3, 'M', 9, 7, 6, 12, 1]]",21.575217247009277
6,882.2468560841985,"[2, 10, 11, 3, 7, 13, 6, 5, 9, 8, 14, 15, 12, 4, 1]","[[2, 11, 7, 13, 9, 8, 14, 'M', 4], [10, 3, 6, 5, 15, 12, 1, 'M'], ['M', 10, 3, 7, 9, 8, 15, 12], ['M', 2, 11, 13, 6, 5, 14, 4, 1], [2, 3, 7, 13, 9, 8, 15, 4, 'M'], ['M', 10, 11, 6, 5, 14, 12, 1]]",882.2468560841985,"[2, 10, 11, 3, 7, 13, 6, 5, 9, 8, 14, 15, 12, 4, 1]","[[2, 11, 7, 13, 9, 8, 14, 'M', 4], [10, 3, 6, 5, 15, 12, 1, 'M'], ['M', 10, 3, 7, 9, 8, 15, 12], ['M', 2, 11, 13, 6, 5, 14, 4, 1], [2, 3, 7, 13, 9, 8, 15, 4, 'M'], ['M', 10, 11, 6, 5, 14, 12, 1]]",6.695367097854614,652.4591531250487,"[4, 3, 10, 14, 7, 13, 15, 6, 8, 1, 12, 2, 11, 9, 5]","[[4, 10, 13, 6, 8, 12, 11, 9, 'M'], [3, 14, 7, 15, 1, 2, 5, 'M'], ['M', 14, 13, 6, 8, 12, 9, 5], [4, 3, 10, 7, 15, 1, 2, 11, 'M'], [4, 3, 10, 14, 6, 'M', 1, 2, 11], ['M', 7, 13, 15, 8, 12, 9, 5]]",21.59736204147339
7,769.8233427820279,"[5, 10, 4, 2, 13, 11, 12, 9, 6, 7, 14, 15, 3, 8, 1]","[[4, 2, 'M', 12, 7, 14, 15, 3, 8], [5, 10, 13, 11, 9, 6, 1, 'M'], ['M', 5, 10, 13, 12, 7, 14, 8], ['M', 4, 2, 11, 9, 6, 15, 3, 1], ['M', 4, 2, 11, 9, 7, 15, 3, 8, 1], [5, 10, 13, 12, 'M', 6, 14]]",603.1100600375431,"[10, 9, 4, 5, 12, 6, 13, 8, 3, 15, 2, 7, 14, 11, 1]","[[4, 2, 'M', 12, 7, 14, 15, 3, 8], [5, 10, 13, 11, 9, 6, 1, 'M'], ['M', 5, 10, 13, 12, 7, 14, 8], ['M', 4, 2, 11, 9, 6, 15, 3, 1], ['M', 4, 2, 11, 9, 7, 15, 3, 8, 1], [5, 10, 13, 12, 'M', 6, 14]]",6.574343919754028,577.2995610545083,"[10, 9, 4, 5, 12, 6, 13, 8, 3, 15, 2, 7, 11, 14, 1]","[[10, 4, 12, 8, 3, 'M', 7, 14, 1], [9, 5, 6, 13, 15, 2, 11, 'M'], ['M', 10, 5, 12, 8, 15, 7, 11], ['M', 9, 4, 6, 13, 3, 2, 14, 1], ['M', 9, 5, 6, 13, 3, 2, 7, 14, 1], [10, 4, 12, 8, 15, 'M', 11]]",21.218801975250244
8,567.6248349132808,"[5, 8, 6, 2, 13, 11, 1, 9, 4, 7, 10, 12, 15, 14, 3]","[[2, 13, 1, 'M', 4, 10, 14, 3], [5, 8, 6, 'M', 11, 9, 7, 12, 15], [8, 6, 13, 11, 4, 10, 12, 'M'], [5, 'M', 2, 1, 9, 7, 15, 14, 3], ['M', 8, 2, 11, 4, 10, 12], [5, 6, 13, 1, 'M', 9, 7, 15, 14, 3]]",567.6248349132808,"[5, 8, 6, 2, 13, 11, 1, 9, 4, 7, 10, 12, 15, 14, 3]","[[2, 13, 1, 'M', 4, 10, 14, 3], [5, 8, 6, 'M', 11, 9, 7, 12, 15], [8, 6, 13, 11, 4, 10, 12, 'M'], [5, 'M', 2, 1, 9, 7, 15, 14, 3], ['M', 8, 2, 11, 4, 10, 12], [5, 6, 13, 1, 'M', 9, 7, 15, 14, 3]]",6.629440784454346,467.89502431683843,"[5, 8, 13, 6, 11, 4, 15, 3, 2, 7, 12, 9, 10, 14, 1]","[[13, 'M', 4, 3, 7, 10, 14, 1], [5, 8, 6, 11, 'M', 15, 2, 12, 9], [5, 8, 4, 3, 2, 12, 9, 'M'], ['M', 13, 6, 11, 15, 7, 10, 14, 1], [8, 11, 15, 7, 'M', 12, 9], [5, 13, 6, 4, 3, 2, 10, 'M', 14, 1]]",21.309794187545776
9,895.6302857451261,"[9, 14, 5, 10, 6, 12, 1, 15, 11, 2, 7, 3, 4, 13, 8]","[[9, 'M', 10, 1, 15, 2, 7, 3, 4], [14, 5, 6, 'M', 12, 11, 13, 8], ['M', 9, 5, 1, 15, 2, 7, 3, 4], [14, 10, 6, 12, 11, 13, 8, 'M'], ['M', 14, 10, 6, 1, 15, 7, 13, 8], ['M', 9, 5, 12, 11, 2, 3, 4]]",712.814592684173,"[1, 14, 5, 10, 11, 12, 3, 15, 6, 2, 7, 9, 4, 13, 8]","[[9, 'M', 10, 1, 15, 2, 7, 3, 4], [14, 5, 6, 'M', 12, 11, 13, 8], ['M', 9, 5, 1, 15, 2, 7, 3, 4], [14, 10, 6, 12, 11, 13, 8, 'M'], ['M', 14, 10, 6, 1, 15, 7, 13, 8], ['M', 9, 5, 12, 11, 2, 3, 4]]",6.628000974655151,624.066713631197,"[6, 2, 1, 14, 5, 10, 12, 11, 7, 3, 15, 8, 9, 13, 4]","[[2, 1, 5, 'M', 11, 15, 8, 9, 4], [6, 14, 10, 12, 'M', 7, 3, 13], ['M', 2, 1, 5, 11, 7, 3, 9, 4], [6, 14, 10, 12, 15, 8, 13, 'M'], ['M', 2, 1, 5, 3, 8, 9, 13, 4], ['M', 6, 14, 10, 12, 11, 7, 15]]",21.469252109527588
10,1119.767312367698,"[3, 4, 8, 9, 1, 13, 11, 10, 14, 12, 2, 15, 5, 6, 7]","[[3, 'M', 1, 13, 12, 2, 15], [4, 8, 9, 11, 'M', 10, 14, 5, 6, 7], [3, 8, 1, 13, 10, 14, 5, 6, 'M'], ['M', 4, 9, 11, 12, 2, 15, 7], [3, 4, 'M', 9, 11, 12, 2, 15, 6], ['M', 8, 1, 13, 10, 14, 5, 7]]",960.513153769222,"[3, 4, 14, 9, 1, 13, 11, 10, 8, 12, 2, 15, 5, 6, 7]","[[3, 'M', 1, 13, 12, 2, 15], [4, 8, 9, 11, 'M', 10, 14, 5, 6, 7], [3, 8, 1, 13, 10, 14, 5, 6, 'M'], ['M', 4, 9, 11, 12, 2, 15, 7], [3, 4, 'M', 9, 11, 12, 2, 15, 6], ['M', 8, 1, 13, 10, 14, 5, 7]]",6.654770851135254,797.9445173780509,"[4, 3, 9, 14, 5, 15, 1, 6, 7, 13, 11, 2, 12, 8, 10]","[[1, 6, 7, 13, 'M', 2, 12], [4, 3, 9, 14, 5, 15, 11, 8, 10, 'M'], [3, 14, 1, 6, 7, 13, 8, 10, 'M'], [4, 9, 5, 15, 11, 2, 12, 'M'], ['M', 4, 14, 1, 6, 7, 11, 2, 12], ['M', 3, 9, 5, 15, 13, 8, 10]]",21.44587278366089
