,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,527.8292843337849,"[4, 14, 7, 6, 2, 9, 15, 12, 8, 13, 5, 11, 1, 3, 10]","[[14, 6, 9, 15, 11, 3, 10, 'M'], [4, 7, 2, 12, 8, 13, 5, 1, 'M'], ['M', 4, 14, 6, 9, 12, 8, 13, 5], [7, 2, 15, 11, 1, 3, 10, 'M'], ['M', 4, 6, 2, 15, 12, 13, 11, 1], ['M', 14, 7, 9, 8, 5, 3, 10]]",527.8292843337849,"[4, 14, 7, 6, 2, 9, 15, 12, 8, 13, 5, 11, 1, 3, 10]","[[14, 6, 9, 15, 11, 3, 10, 'M'], [4, 7, 2, 12, 8, 13, 5, 1, 'M'], ['M', 4, 14, 6, 9, 12, 8, 13, 5], [7, 2, 15, 11, 1, 3, 10, 'M'], ['M', 4, 6, 2, 15, 12, 13, 11, 1], ['M', 14, 7, 9, 8, 5, 3, 10]]",6.630175828933716,373.75262070908525,"[4, 12, 6, 15, 5, 2, 3, 11, 10, 13, 9, 7, 8, 1, 14]","[[12, 6, 2, 3, 10, 9, 14, 'M'], [4, 15, 5, 11, 13, 7, 8, 1, 'M'], ['M', 12, 5, 11, 13, 7, 8, 1, 14], [4, 6, 15, 2, 3, 10, 9, 'M'], ['M', 4, 6, 15, 2, 3, 13, 9, 1], ['M', 12, 5, 11, 10, 7, 8, 14]]",21.41989493370056
2,293.6995928073127,"[2, 3, 1, 8, 12, 10, 11, 13, 14, 7, 6, 4, 9, 5, 15]","[[8, 10, 13, 14, 7, 9, 5, 'M'], [2, 3, 1, 12, 11, 6, 4, 15, 'M'], [3, 1, 10, 13, 14, 7, 9, 'M', 5], [2, 8, 12, 11, 6, 4, 15, 'M'], ['M', 3, 1, 8, 12, 11, 14, 7, 4, 5], ['M', 2, 10, 13, 6, 9, 15]]",293.6995928073127,"[2, 3, 1, 8, 12, 10, 11, 13, 14, 7, 6, 4, 9, 5, 15]","[[8, 10, 13, 14, 7, 9, 5, 'M'], [2, 3, 1, 12, 11, 6, 4, 15, 'M'], [3, 1, 10, 13, 14, 7, 9, 'M', 5], [2, 8, 12, 11, 6, 4, 15, 'M'], ['M', 3, 1, 8, 12, 11, 14, 7, 4, 5], ['M', 2, 10, 13, 6, 9, 15]]",6.5755510330200195,284.7281796340158,"[2, 3, 1, 8, 12, 10, 11, 13, 14, 7, 6, 15, 4, 9, 5]","[[8, 12, 10, 13, 14, 7, 'M', 5], [2, 3, 1, 11, 6, 15, 4, 9, 'M'], ['M', 3, 8, 13, 14, 7, 4, 9, 5], [2, 1, 12, 10, 11, 6, 15, 'M'], ['M', 2, 3, 12, 10, 13, 14, 7, 4, 5], ['M', 1, 8, 11, 6, 15, 9]]",21.211770057678223
3,791.7847021608842,"[14, 3, 6, 11, 15, 7, 13, 9, 1, 5, 8, 4, 2, 12, 10]","[[3, 'M', 11, 15, 13, 9, 1, 4, 2, 12], [14, 6, 7, 5, 8, 10, 'M'], [14, 11, 7, 5, 8, 12, 'M'], ['M', 3, 6, 15, 13, 9, 1, 4, 2, 10], [3, 'M', 7, 13, 9, 1, 12, 10], ['M', 14, 6, 11, 15, 5, 8, 4, 2]]",791.7847021608842,"[14, 3, 6, 11, 15, 7, 13, 9, 1, 5, 8, 4, 2, 12, 10]","[[3, 'M', 11, 15, 13, 9, 1, 4, 2, 12], [14, 6, 7, 5, 8, 10, 'M'], [14, 11, 7, 5, 8, 12, 'M'], ['M', 3, 6, 15, 13, 9, 1, 4, 2, 10], [3, 'M', 7, 13, 9, 1, 12, 10], ['M', 14, 6, 11, 15, 5, 8, 4, 2]]",6.583890199661255,606.095673228347,"[1, 8, 5, 10, 7, 3, 9, 12, 6, 13, 11, 14, 2, 15, 4]","[[8, 5, 'M', 3, 12, 13, 11, 2, 15, 4], [1, 10, 7, 9, 6, 14, 'M'], [1, 10, 3, 12, 13, 2, 'M'], ['M', 8, 5, 7, 9, 6, 11, 14, 15, 4], [1, 5, 10, 9, 6, 14, 15, 'M'], ['M', 8, 7, 3, 12, 13, 11, 2, 4]]",21.18702006340027
4,691.8582623068506,"[8, 9, 10, 15, 3, 12, 4, 1, 14, 6, 7, 2, 11, 13, 5]","[[8, 3, 4, 1, 14, 2, 11, 13, 'M'], [9, 10, 15, 12, 6, 7, 5, 'M'], [9, 3, 12, 14, 6, 7, 5, 'M'], ['M', 8, 10, 15, 4, 1, 2, 11, 13], ['M', 9, 10, 3, 4, 1, 6, 2, 5], [8, 15, 'M', 12, 14, 7, 11, 13]]",691.8582623068506,"[8, 9, 10, 15, 3, 12, 4, 1, 14, 6, 7, 2, 11, 13, 5]","[[8, 3, 4, 1, 14, 2, 11, 13, 'M'], [9, 10, 15, 12, 6, 7, 5, 'M'], [9, 3, 12, 14, 6, 7, 5, 'M'], ['M', 8, 10, 15, 4, 1, 2, 11, 13], ['M', 9, 10, 3, 4, 1, 6, 2, 5], [8, 15, 'M', 12, 14, 7, 11, 13]]",6.618177175521851,549.8147560701485,"[15, 10, 14, 6, 7, 12, 9, 5, 2, 3, 11, 13, 8, 1, 4]","[[15, 14, 12, 9, 2, 3, 13, 8, 'M'], [10, 6, 7, 5, 11, 1, 4, 'M'], [10, 6, 7, 2, 13, 8, 4, 'M'], ['M', 15, 14, 12, 9, 5, 3, 11, 1], ['M', 10, 6, 7, 2, 11, 13, 8, 4], [15, 'M', 14, 12, 9, 5, 3, 1]]",21.322078943252563
5,683.5131174833191,"[11, 12, 7, 5, 9, 2, 1, 3, 4, 10, 13, 14, 15, 6, 8]","[[11, 12, 7, 5, 2, 3, 10, 'M'], [9, 'M', 1, 4, 13, 14, 15, 6, 8], [7, 9, 'M', 3, 13, 14, 15, 8], [11, 12, 5, 2, 1, 4, 10, 6, 'M'], ['M', 11, 5, 9, 3, 13, 14, 6], [12, 7, 2, 1, 4, 10, 15, 8, 'M']]",482.36020790738587,"[11, 14, 7, 5, 9, 2, 1, 3, 4, 10, 13, 12, 15, 6, 8]","[[11, 12, 7, 5, 2, 3, 10, 'M'], [9, 'M', 1, 4, 13, 14, 15, 6, 8], [7, 9, 'M', 3, 13, 14, 15, 8], [11, 12, 5, 2, 1, 4, 10, 6, 'M'], ['M', 11, 5, 9, 3, 13, 14, 6], [12, 7, 2, 1, 4, 10, 15, 8, 'M']]",6.60515832901001,477.66927370088376,"[15, 5, 8, 1, 3, 11, 9, 12, 4, 6, 2, 14, 7, 13, 10]","[[15, 8, 11, 9, 6, 7, 10, 'M'], [5, 1, 3, 12, 4, 2, 14, 13, 'M'], [1, 11, 12, 6, 2, 14, 13, 'M'], ['M', 15, 5, 8, 3, 9, 4, 7, 10], [5, 1, 11, 9, 6, 7, 10, 'M'], ['M', 15, 8, 3, 12, 4, 2, 14, 13]]",21.389172077178955
6,532.0695546262168,"[4, 1, 6, 9, 3, 2, 14, 12, 8, 15, 13, 7, 10, 5, 11]","[[4, 3, 'M', 8, 15, 7, 10, 11], [1, 6, 9, 2, 14, 12, 13, 5, 'M'], [1, 6, 9, 2, 12, 15, 5, 'M'], ['M', 4, 3, 14, 8, 13, 7, 10, 11], [1, 6, 3, 2, 15, 7, 5, 11, 'M'], ['M', 4, 9, 14, 12, 8, 13, 10]]",532.0695546262168,"[4, 1, 6, 9, 3, 2, 14, 12, 8, 15, 13, 7, 10, 5, 11]","[[4, 3, 'M', 8, 15, 7, 10, 11], [1, 6, 9, 2, 14, 12, 13, 5, 'M'], [1, 6, 9, 2, 12, 15, 5, 'M'], ['M', 4, 3, 14, 8, 13, 7, 10, 11], [1, 6, 3, 2, 15, 7, 5, 11, 'M'], ['M', 4, 9, 14, 12, 8, 13, 10]]",6.751498222351074,474.9549171540491,"[4, 1, 6, 9, 3, 2, 14, 7, 12, 15, 10, 5, 11, 13, 8]","[[4, 3, 'M', 2, 7, 10, 11, 13], [1, 6, 9, 14, 12, 15, 5, 8, 'M'], [6, 9, 3, 2, 10, 11, 13, 'M'], ['M', 4, 1, 14, 7, 12, 15, 5, 8], [4, 6, 9, 3, 2, 10, 5, 13, 'M'], ['M', 1, 14, 7, 12, 15, 11, 8]]",21.79773998260498
7,692.0670951464795,"[15, 6, 4, 10, 14, 9, 12, 13, 8, 11, 3, 7, 5, 1, 2]","[[15, 10, 14, 12, 13, 11, 3, 1, 2, 'M'], [6, 4, 9, 8, 7, 5, 'M'], [15, 10, 9, 13, 8, 7, 1, 'M'], ['M', 6, 4, 14, 12, 11, 3, 5, 2], [15, 14, 9, 12, 11, 7, 2, 'M'], ['M', 6, 4, 10, 13, 8, 3, 5, 1]]",692.0670951464795,"[15, 6, 4, 10, 14, 9, 12, 13, 8, 11, 3, 7, 5, 1, 2]","[[15, 10, 14, 12, 13, 11, 3, 1, 2, 'M'], [6, 4, 9, 8, 7, 5, 'M'], [15, 10, 9, 13, 8, 7, 1, 'M'], ['M', 6, 4, 14, 12, 11, 3, 5, 2], [15, 14, 9, 12, 11, 7, 2, 'M'], ['M', 6, 4, 10, 13, 8, 3, 5, 1]]",6.695768117904663,525.9543890262943,"[14, 11, 15, 5, 9, 7, 3, 8, 6, 2, 13, 1, 4, 12, 10]","[[14, 15, 3, 8, 6, 2, 1, 4, 10, 'M'], [11, 5, 9, 7, 13, 12, 'M'], [11, 15, 5, 7, 2, 13, 12, 'M'], ['M', 14, 9, 3, 8, 6, 1, 4, 10], [11, 15, 5, 7, 1, 4, 12, 'M'], ['M', 14, 9, 3, 8, 6, 2, 13, 10]]",21.40691375732422
8,706.4147447123219,"[9, 10, 11, 6, 2, 7, 13, 15, 12, 8, 3, 1, 5, 14, 4]","[[10, 11, 6, 13, 15, 12, 3, 'M', 4], [9, 2, 7, 8, 1, 5, 14, 'M'], [10, 6, 2, 13, 12, 3, 1, 14, 'M'], ['M', 9, 11, 7, 15, 8, 5, 4], ['M', 6, 2, 13, 12, 8, 1], ['M', 9, 10, 11, 7, 15, 3, 5, 14, 4]]",706.4147447123219,"[9, 10, 11, 6, 2, 7, 13, 15, 12, 8, 3, 1, 5, 14, 4]","[[10, 11, 6, 13, 15, 12, 3, 'M', 4], [9, 2, 7, 8, 1, 5, 14, 'M'], [10, 6, 2, 13, 12, 3, 1, 14, 'M'], ['M', 9, 11, 7, 15, 8, 5, 4], ['M', 6, 2, 13, 12, 8, 1], ['M', 9, 10, 11, 7, 15, 3, 5, 14, 4]]",6.619318962097168,575.3657387241008,"[9, 10, 11, 12, 5, 8, 14, 4, 6, 13, 15, 2, 1, 7, 3]","[[10, 12, 5, 4, 13, 2, 7, 3, 'M'], [9, 11, 8, 14, 6, 15, 1, 'M'], [10, 11, 8, 4, 6, 2, 1, 3, 'M'], ['M', 9, 12, 5, 14, 13, 15, 7], ['M', 11, 12, 5, 6, 2, 3], ['M', 9, 10, 8, 14, 4, 13, 15, 1, 7]]",21.296008825302124
9,694.9468060972255,"[4, 5, 3, 15, 11, 13, 1, 2, 12, 6, 9, 7, 10, 8, 14]","[['M', 4, 5, 15, 1, 12, 10, 14], [3, 11, 13, 2, 6, 9, 7, 'M', 8], [4, 3, 11, 1, 12, 7, 14, 'M'], ['M', 5, 15, 13, 2, 6, 9, 10, 8], ['M', 3, 15, 11, 2, 12, 6, 9, 10, 8], [4, 5, 13, 1, 7, 14, 'M']]",694.9468060972255,"[4, 5, 3, 15, 11, 13, 1, 2, 12, 6, 9, 7, 10, 8, 14]","[['M', 4, 5, 15, 1, 12, 10, 14], [3, 11, 13, 2, 6, 9, 7, 'M', 8], [4, 3, 11, 1, 12, 7, 14, 'M'], ['M', 5, 15, 13, 2, 6, 9, 10, 8], ['M', 3, 15, 11, 2, 12, 6, 9, 10, 8], [4, 5, 13, 1, 7, 14, 'M']]",6.662376880645752,513.822457473593,"[9, 7, 11, 2, 12, 1, 6, 10, 13, 8, 5, 15, 3, 4, 14]","[[11, 2, 'M', 1, 10, 5, 3, 14], [9, 7, 12, 6, 13, 8, 15, 4, 'M'], [11, 2, 12, 1, 'M', 5, 4, 14], ['M', 9, 7, 6, 10, 13, 8, 15, 3], ['M', 9, 7, 11, 6, 10, 8, 5, 4, 14], [2, 12, 1, 13, 15, 3, 'M']]",21.53963017463684
10,769.1022800201279,"[10, 1, 7, 9, 12, 14, 13, 11, 15, 2, 8, 5, 4, 6, 3]","[[10, 7, 9, 'M', 14, 13, 8, 5, 3], [1, 12, 11, 15, 2, 'M', 4, 6], [10, 1, 12, 14, 11, 15, 6, 3, 'M'], ['M', 7, 9, 13, 2, 8, 5, 4], ['M', 7, 9, 12, 14, 15, 8, 6, 3], [10, 1, 13, 11, 2, 5, 4, 'M']]",495.94499440014675,"[10, 14, 7, 9, 12, 5, 13, 1, 15, 4, 11, 2, 8, 6, 3]","[[10, 7, 9, 'M', 14, 13, 8, 5, 3], [1, 12, 11, 15, 2, 'M', 4, 6], [10, 1, 12, 14, 11, 15, 6, 3, 'M'], ['M', 7, 9, 13, 2, 8, 5, 4], ['M', 7, 9, 12, 14, 15, 8, 6, 3], [10, 1, 13, 11, 2, 5, 4, 'M']]",6.760019779205322,449.2244907432076,"[10, 14, 7, 9, 12, 5, 13, 1, 15, 4, 11, 6, 8, 3, 2]","[[10, 7, 9, 12, 5, 1, 'M', 8, 3], [14, 13, 15, 4, 11, 6, 2, 'M'], [10, 14, 7, 9, 5, 1, 6, 8, 'M'], ['M', 12, 13, 15, 4, 11, 3, 2], [10, 7, 12, 13, 1, 6, 8, 2, 'M'], ['M', 14, 9, 5, 15, 4, 11, 3]]",22.049057245254517
