,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,567.0157069014025,"[2, 10, 4, 13, 5, 3, 15, 14, 6, 12, 7, 1, 11, 8, 9]","[['M', 10, 13, 3, 14, 6, 12, 7, 1, 9], ['M', 2, 4, 5, 15, 11, 8], ['M', 4, 5, 3, 6, 12, 1], ['M', 2, 10, 13, 15, 14, 7, 11, 8, 9], ['M', 2, 10, 13, 6, 7, 11, 8, 9], ['M', 4, 5, 3, 15, 14, 12, 1]]",567.0157069014025,"[2, 10, 4, 13, 5, 3, 15, 14, 6, 12, 7, 1, 11, 8, 9]","[['M', 10, 13, 3, 14, 6, 12, 7, 1, 9], ['M', 2, 4, 5, 15, 11, 8], ['M', 4, 5, 3, 6, 12, 1], ['M', 2, 10, 13, 15, 14, 7, 11, 8, 9], ['M', 2, 10, 13, 6, 7, 11, 8, 9], ['M', 4, 5, 3, 15, 14, 12, 1]]",6.690584897994995,535.2125509972052,"[2, 10, 4, 13, 5, 3, 15, 12, 7, 6, 14, 9, 1, 11, 8]","[['M', 10, 13, 3, 12, 7, 6, 9, 11, 8], ['M', 2, 4, 5, 15, 14, 1], ['M', 4, 5, 15, 14, 9, 1], ['M', 2, 10, 13, 3, 12, 7, 6, 11, 8], ['M', 2, 10, 13, 12, 7, 14, 11, 8], ['M', 4, 5, 3, 15, 6, 9, 1]]",21.668519258499146
2,475.4040725310929,"[2, 4, 14, 8, 9, 6, 3, 11, 15, 10, 5, 13, 1, 7, 12]","[['M', 2, 4, 14, 3, 11, 5, 13, 1, 12], ['M', 8, 9, 6, 15, 10, 7], ['M', 2, 14, 9, 11, 5, 13, 1, 7], ['M', 4, 8, 6, 3, 15, 10, 12], ['M', 4, 8, 9, 3, 15, 10, 12], ['M', 2, 14, 6, 11, 5, 13, 1, 7]]",475.4040725310929,"[2, 4, 14, 8, 9, 6, 3, 11, 15, 10, 5, 13, 1, 7, 12]","[['M', 2, 4, 14, 3, 11, 5, 13, 1, 12], ['M', 8, 9, 6, 15, 10, 7], ['M', 2, 14, 9, 11, 5, 13, 1, 7], ['M', 4, 8, 6, 3, 15, 10, 12], ['M', 4, 8, 9, 3, 15, 10, 12], ['M', 2, 14, 6, 11, 5, 13, 1, 7]]",6.790917158126831,345.9321989151162,"[12, 2, 14, 15, 8, 9, 5, 13, 4, 6, 1, 10, 11, 7, 3]","[['M', 12, 2, 14, 5, 4, 6, 1, 11, 3], ['M', 15, 8, 9, 13, 10, 7], ['M', 2, 15, 9, 5, 13, 6, 11, 3], ['M', 12, 14, 8, 4, 1, 10, 7], ['M', 12, 14, 8, 13, 4, 1, 10], ['M', 2, 15, 9, 5, 6, 11, 7, 3]]",21.662108898162842
3,445.3877049040071,"[13, 6, 11, 1, 3, 10, 8, 4, 12, 5, 2, 14, 9, 15, 7]","[['M', 13, 1, 3, 8, 4, 15, 7], ['M', 6, 11, 10, 12, 5, 2, 14, 9], ['M', 11, 3, 8, 4, 5, 9, 15, 7], ['M', 13, 6, 1, 10, 12, 2, 14], ['M', 13, 11, 10, 8, 12, 2, 14, 15], ['M', 6, 1, 3, 4, 5, 9, 7]]",445.3877049040071,"[13, 6, 11, 1, 3, 10, 8, 4, 12, 5, 2, 14, 9, 15, 7]","[['M', 13, 1, 3, 8, 4, 15, 7], ['M', 6, 11, 10, 12, 5, 2, 14, 9], ['M', 11, 3, 8, 4, 5, 9, 15, 7], ['M', 13, 6, 1, 10, 12, 2, 14], ['M', 13, 11, 10, 8, 12, 2, 14, 15], ['M', 6, 1, 3, 4, 5, 9, 7]]",6.687652111053467,278.39577217782687,"[10, 8, 13, 1, 12, 4, 11, 9, 3, 7, 2, 14, 6, 15, 5]","[['M', 10, 8, 1, 4, 7, 6, 5], ['M', 13, 12, 11, 9, 3, 2, 14, 15], ['M', 8, 1, 4, 9, 7, 14, 6, 5], ['M', 10, 13, 12, 11, 3, 2, 15], ['M', 13, 1, 4, 9, 7, 14, 6, 15], ['M', 10, 8, 12, 11, 3, 2, 5]]",21.80678701400757
4,496.370032288371,"[8, 7, 5, 12, 6, 2, 3, 9, 11, 15, 13, 4, 10, 1, 14]","[['M', 5, 12, 9, 11, 13, 10, 14], ['M', 8, 7, 6, 2, 3, 15, 4, 1], ['M', 7, 5, 12, 2, 9, 15, 1], ['M', 8, 6, 3, 11, 13, 4, 10, 14], ['M', 7, 12, 2, 11, 13, 4, 1, 14], ['M', 8, 5, 6, 3, 9, 15, 10]]",496.370032288371,"[8, 7, 5, 12, 6, 2, 3, 9, 11, 15, 13, 4, 10, 1, 14]","[['M', 5, 12, 9, 11, 13, 10, 14], ['M', 8, 7, 6, 2, 3, 15, 4, 1], ['M', 7, 5, 12, 2, 9, 15, 1], ['M', 8, 6, 3, 11, 13, 4, 10, 14], ['M', 7, 12, 2, 11, 13, 4, 1, 14], ['M', 8, 5, 6, 3, 9, 15, 10]]",6.692806243896484,393.094152015783,"[7, 5, 2, 11, 12, 13, 8, 4, 6, 3, 9, 15, 10, 14, 1]","[['M', 13, 4, 3, 9, 15, 10, 14], ['M', 7, 5, 2, 11, 12, 8, 6, 1], ['M', 5, 11, 13, 8, 6, 15, 1], ['M', 7, 2, 12, 4, 3, 9, 10, 14], ['M', 7, 2, 13, 4, 3, 15, 10, 14], ['M', 5, 11, 12, 8, 6, 9, 1]]",21.86955714225769
5,335.4641840877766,"[3, 4, 10, 1, 14, 7, 11, 6, 8, 13, 2, 12, 9, 5, 15]","[['M', 3, 10, 1, 7, 11, 8, 12, 15], ['M', 4, 14, 6, 13, 2, 9, 5], ['M', 3, 10, 7, 11, 13, 2, 9, 15], ['M', 4, 1, 14, 6, 8, 12, 5], ['M', 3, 10, 14, 11, 13, 2, 9, 15], ['M', 4, 1, 7, 6, 8, 12, 5]]",335.4641840877766,"[3, 4, 10, 1, 14, 7, 11, 6, 8, 13, 2, 12, 9, 5, 15]","[['M', 3, 10, 1, 7, 11, 8, 12, 15], ['M', 4, 14, 6, 13, 2, 9, 5], ['M', 3, 10, 7, 11, 13, 2, 9, 15], ['M', 4, 1, 14, 6, 8, 12, 5], ['M', 3, 10, 14, 11, 13, 2, 9, 15], ['M', 4, 1, 7, 6, 8, 12, 5]]",6.708940029144287,293.73525223441726,"[3, 4, 10, 1, 14, 7, 11, 12, 13, 5, 8, 6, 9, 2, 15]","[['M', 3, 10, 1, 7, 11, 12, 8, 15], ['M', 4, 14, 13, 5, 6, 9, 2], ['M', 3, 10, 14, 11, 12, 6, 9, 2], ['M', 4, 1, 7, 13, 5, 8, 15], ['M', 3, 1, 14, 7, 12, 5, 9, 2], ['M', 4, 10, 11, 13, 8, 6, 15]]",21.793753147125244
6,470.57165998650225,"[5, 2, 3, 6, 14, 1, 15, 10, 12, 4, 9, 13, 8, 11, 7]","[['M', 2, 3, 6, 14, 10, 4, 9, 8, 11], ['M', 5, 1, 15, 12, 13, 7], ['M', 5, 3, 14, 12, 4, 13, 8], ['M', 2, 6, 1, 15, 10, 9, 11, 7], ['M', 3, 14, 12, 4, 9, 11], ['M', 5, 2, 6, 1, 15, 10, 13, 8, 7]]",470.57165998650225,"[5, 2, 3, 6, 14, 1, 15, 10, 12, 4, 9, 13, 8, 11, 7]","[['M', 2, 3, 6, 14, 10, 4, 9, 8, 11], ['M', 5, 1, 15, 12, 13, 7], ['M', 5, 3, 14, 12, 4, 13, 8], ['M', 2, 6, 1, 15, 10, 9, 11, 7], ['M', 3, 14, 12, 4, 9, 11], ['M', 5, 2, 6, 1, 15, 10, 13, 8, 7]]",6.7453858852386475,434.7744187833742,"[5, 2, 3, 6, 14, 1, 15, 11, 8, 12, 9, 13, 7, 4, 10]","[['M', 2, 3, 6, 14, 1, 8, 9, 4, 10], ['M', 5, 15, 11, 12, 13, 7], ['M', 5, 3, 14, 11, 8, 13, 4], ['M', 2, 6, 1, 15, 12, 9, 7, 10], ['M', 2, 14, 15, 12, 13, 10], ['M', 5, 3, 6, 1, 11, 8, 9, 7, 4]]",21.507539987564087
7,420.08836582591664,"[15, 6, 14, 2, 9, 12, 8, 3, 4, 5, 13, 10, 7, 1, 11]","[['M', 14, 12, 8, 3, 10, 7, 11], ['M', 15, 6, 2, 9, 4, 5, 13, 1], ['M', 15, 14, 12, 3, 4, 5, 13, 1], ['M', 6, 2, 9, 8, 10, 7, 11], ['M', 6, 14, 12, 3, 5, 13, 1], ['M', 15, 2, 9, 8, 4, 10, 7, 11]]",420.08836582591664,"[15, 6, 14, 2, 9, 12, 8, 3, 4, 5, 13, 10, 7, 1, 11]","[['M', 14, 12, 8, 3, 10, 7, 11], ['M', 15, 6, 2, 9, 4, 5, 13, 1], ['M', 15, 14, 12, 3, 4, 5, 13, 1], ['M', 6, 2, 9, 8, 10, 7, 11], ['M', 6, 14, 12, 3, 5, 13, 1], ['M', 15, 2, 9, 8, 4, 10, 7, 11]]",6.74897313117981,368.2854515940103,"[15, 6, 14, 2, 9, 12, 8, 3, 13, 5, 4, 10, 7, 1, 11]","[['M', 2, 8, 3, 5, 10, 7, 11], ['M', 15, 6, 14, 9, 12, 13, 4, 1], ['M', 15, 14, 2, 12, 13, 10, 7, 11], ['M', 6, 9, 8, 3, 5, 4, 1], ['M', 6, 2, 8, 3, 5, 4, 1], ['M', 15, 14, 9, 12, 13, 10, 7, 11]]",21.88518238067627
8,467.977804182013,"[4, 7, 2, 14, 10, 8, 1, 3, 13, 5, 15, 9, 6, 11, 12]","[['M', 4, 10, 8, 3, 15, 6, 11, 12], ['M', 7, 2, 14, 1, 13, 5, 9], ['M', 7, 14, 1, 3, 5, 6, 12], ['M', 4, 2, 10, 8, 13, 15, 9, 11], ['M', 7, 14, 8, 13, 15, 9, 11, 12], ['M', 4, 2, 10, 1, 3, 5, 6]]",467.977804182013,"[4, 7, 2, 14, 10, 8, 1, 3, 13, 5, 15, 9, 6, 11, 12]","[['M', 4, 10, 8, 3, 15, 6, 11, 12], ['M', 7, 2, 14, 1, 13, 5, 9], ['M', 7, 14, 1, 3, 5, 6, 12], ['M', 4, 2, 10, 8, 13, 15, 9, 11], ['M', 7, 14, 8, 13, 15, 9, 11, 12], ['M', 4, 2, 10, 1, 3, 5, 6]]",6.764647960662842,361.9140494848511,"[2, 4, 14, 7, 10, 8, 1, 11, 6, 12, 3, 15, 13, 9, 5]","[['M', 4, 14, 10, 8, 11, 12, 15, 13], ['M', 2, 7, 1, 6, 3, 9, 5], ['M', 7, 8, 1, 6, 3, 13, 9], ['M', 2, 4, 14, 10, 11, 12, 15, 5], ['M', 2, 4, 7, 8, 6, 12, 15, 5], ['M', 14, 10, 1, 11, 3, 13, 9]]",21.701221227645874
9,368.31804745349854,"[8, 2, 4, 1, 5, 13, 14, 7, 11, 6, 12, 10, 9, 15, 3]","[['M', 8, 1, 5, 11, 12, 10, 15, 3], ['M', 2, 4, 13, 14, 7, 6, 9], ['M', 2, 4, 5, 7, 12, 10, 15], ['M', 8, 1, 13, 14, 11, 6, 9, 3], ['M', 8, 1, 5, 7, 12, 10, 9, 15], ['M', 2, 4, 13, 14, 11, 6, 3]]",368.31804745349854,"[8, 2, 4, 1, 5, 13, 14, 7, 11, 6, 12, 10, 9, 15, 3]","[['M', 8, 1, 5, 11, 12, 10, 15, 3], ['M', 2, 4, 13, 14, 7, 6, 9], ['M', 2, 4, 5, 7, 12, 10, 15], ['M', 8, 1, 13, 14, 11, 6, 9, 3], ['M', 8, 1, 5, 7, 12, 10, 9, 15], ['M', 2, 4, 13, 14, 11, 6, 3]]",6.716621160507202,259.003211271098,"[10, 7, 2, 8, 13, 5, 4, 1, 14, 11, 6, 3, 12, 15, 9]","[['M', 10, 2, 13, 5, 1, 11, 12, 15], ['M', 7, 8, 4, 14, 6, 3, 9], ['M', 7, 8, 4, 1, 11, 3, 15], ['M', 10, 2, 13, 5, 14, 6, 12, 9], ['M', 7, 2, 13, 5, 1, 6, 12, 9], ['M', 10, 8, 4, 14, 11, 3, 15]]",21.643038034439087
10,449.3666759303689,"[1, 8, 5, 7, 14, 9, 13, 2, 10, 3, 4, 15, 6, 11, 12]","[['M', 8, 5, 7, 10, 3, 6, 11, 12], ['M', 1, 14, 9, 13, 2, 4, 15], ['M', 8, 5, 14, 2, 10, 3, 11], ['M', 1, 7, 9, 13, 4, 15, 6, 12], ['M', 1, 7, 2, 10, 3, 15, 11, 12], ['M', 8, 5, 14, 9, 13, 4, 6]]",449.3666759303689,"[1, 8, 5, 7, 14, 9, 13, 2, 10, 3, 4, 15, 6, 11, 12]","[['M', 8, 5, 7, 10, 3, 6, 11, 12], ['M', 1, 14, 9, 13, 2, 4, 15], ['M', 8, 5, 14, 2, 10, 3, 11], ['M', 1, 7, 9, 13, 4, 15, 6, 12], ['M', 1, 7, 2, 10, 3, 15, 11, 12], ['M', 8, 5, 14, 9, 13, 4, 6]]",6.786877870559692,323.70599283698596,"[3, 6, 8, 14, 10, 1, 2, 13, 11, 7, 9, 4, 12, 15, 5]","[['M', 3, 6, 1, 2, 13, 9, 15, 5], ['M', 8, 14, 10, 11, 7, 4, 12], ['M', 8, 14, 1, 11, 7, 4, 12], ['M', 3, 6, 10, 2, 13, 9, 15, 5], ['M', 6, 14, 2, 11, 7, 4, 12, 5], ['M', 3, 8, 10, 1, 13, 9, 15]]",21.696036100387573
