,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,704.5021165370043,"[13, 10, 3, 4, 15, 14, 5, 11, 2, 9, 7, 12, 1, 8, 6]","[['M', 4, 14, 11, 7, 1, 8, 6], [13, 10, 3, 15, 5, 2, 9, 12, 'M'], ['M', 10, 3, 15, 5, 2, 7, 12, 8, 6], [13, 4, 14, 11, 9, 1, 'M'], [13, 15, 5, 2, 9, 12, 'M'], ['M', 10, 3, 4, 14, 11, 7, 1, 8, 6]]",704.5021165370043,"[13, 10, 3, 4, 15, 14, 5, 11, 2, 9, 7, 12, 1, 8, 6]","[['M', 4, 14, 11, 7, 1, 8, 6], [13, 10, 3, 15, 5, 2, 9, 12, 'M'], ['M', 10, 3, 15, 5, 2, 7, 12, 8, 6], [13, 4, 14, 11, 9, 1, 'M'], [13, 15, 5, 2, 9, 12, 'M'], ['M', 10, 3, 4, 14, 11, 7, 1, 8, 6]]",6.791867256164551,662.1637174063962,"[3, 2, 15, 14, 13, 4, 11, 7, 5, 9, 10, 6, 8, 1, 12]","[[2, 'M', 14, 7, 9, 10, 8, 12], [3, 15, 13, 'M', 4, 11, 5, 6, 1], [3, 2, 14, 7, 5, 10, 8, 1, 12, 'M'], [15, 13, 4, 11, 9, 6, 'M'], [15, 13, 11, 7, 6, 12, 'M'], ['M', 3, 2, 14, 4, 5, 9, 10, 8, 1]]",22.340364933013916
2,836.0846084412972,"[14, 10, 5, 9, 12, 3, 8, 7, 13, 6, 2, 1, 11, 4, 15]","[[14, 5, 'M', 12, 8, 7, 1, 11], [10, 9, 3, 13, 6, 2, 4, 15, 'M'], ['M', 5, 9, 3, 13, 6, 1, 4, 15], [14, 10, 12, 8, 7, 2, 11, 'M'], [14, 5, 9, 3, 7, 6, 2, 11, 'M'], [10, 12, 8, 13, 1, 4, 15, 'M']]",836.0846084412972,"[14, 10, 5, 9, 12, 3, 8, 7, 13, 6, 2, 1, 11, 4, 15]","[[14, 5, 'M', 12, 8, 7, 1, 11], [10, 9, 3, 13, 6, 2, 4, 15, 'M'], ['M', 5, 9, 3, 13, 6, 1, 4, 15], [14, 10, 12, 8, 7, 2, 11, 'M'], [14, 5, 9, 3, 7, 6, 2, 11, 'M'], [10, 12, 8, 13, 1, 4, 15, 'M']]",6.681514024734497,541.0246107744557,"[12, 2, 13, 14, 1, 3, 15, 10, 7, 8, 6, 5, 9, 11, 4]","[['M', 2, 13, 3, 15, 8, 6, 11], [12, 14, 1, 10, 7, 5, 9, 4, 'M'], ['M', 2, 14, 1, 10, 8, 6, 9, 4], [12, 13, 3, 15, 7, 5, 11, 'M'], [12, 14, 3, 10, 7, 6, 9, 11, 'M'], [2, 13, 1, 15, 8, 5, 4, 'M']]",21.637006282806396
3,632.5346455711862,"[14, 11, 7, 13, 3, 15, 1, 12, 4, 5, 8, 9, 2, 6, 10]","[[14, 11, 7, 'M', 15, 12, 5, 9, 2, 6], [13, 3, 1, 4, 8, 10, 'M'], [11, 7, 1, 4, 5, 8, 6, 'M'], [14, 13, 3, 15, 12, 9, 2, 10, 'M'], ['M', 14, 13, 3, 15, 4, 5, 8, 2], ['M', 11, 7, 1, 12, 9, 6, 10]]",632.5346455711862,"[14, 11, 7, 13, 3, 15, 1, 12, 4, 5, 8, 9, 2, 6, 10]","[[14, 11, 7, 'M', 15, 12, 5, 9, 2, 6], [13, 3, 1, 4, 8, 10, 'M'], [11, 7, 1, 4, 5, 8, 6, 'M'], [14, 13, 3, 15, 12, 9, 2, 10, 'M'], ['M', 14, 13, 3, 15, 4, 5, 8, 2], ['M', 11, 7, 1, 12, 9, 6, 10]]",6.7345240116119385,554.2641608114344,"[11, 6, 14, 5, 2, 4, 10, 9, 1, 8, 15, 12, 3, 13, 7]","[['M', 11, 5, 2, 10, 9, 1, 12, 3, 13], [6, 14, 4, 8, 15, 7, 'M'], [6, 14, 10, 8, 15, 3, 13, 'M'], [11, 5, 2, 4, 9, 1, 12, 7, 'M'], ['M', 6, 5, 2, 4, 8, 15, 12, 7], ['M', 11, 14, 10, 9, 1, 3, 13]]",21.59149694442749
4,527.678225826568,"[9, 5, 14, 7, 10, 8, 4, 13, 3, 6, 12, 15, 2, 11, 1]","[[9, 14, 7, 10, 8, 'M', 6, 12, 2], [5, 'M', 4, 13, 3, 15, 11, 1], [9, 5, 10, 13, 6, 15, 11, 'M'], ['M', 14, 7, 8, 4, 3, 12, 2, 1], [9, 5, 10, 4, 12, 2, 1, 'M'], ['M', 14, 7, 8, 13, 3, 6, 15, 11]]",527.678225826568,"[9, 5, 14, 7, 10, 8, 4, 13, 3, 6, 12, 15, 2, 11, 1]","[[9, 14, 7, 10, 8, 'M', 6, 12, 2], [5, 'M', 4, 13, 3, 15, 11, 1], [9, 5, 10, 13, 6, 15, 11, 'M'], ['M', 14, 7, 8, 4, 3, 12, 2, 1], [9, 5, 10, 4, 12, 2, 1, 'M'], ['M', 14, 7, 8, 13, 3, 6, 15, 11]]",6.765564918518066,378.2584917918477,"[9, 5, 14, 13, 7, 10, 8, 4, 3, 6, 12, 15, 1, 11, 2]","[[9, 14, 13, 'M', 10, 3, 12, 1, 2], [5, 7, 8, 4, 6, 15, 11, 'M'], [9, 5, 13, 8, 4, 12, 11, 'M'], ['M', 14, 7, 10, 3, 6, 15, 1, 2], [5, 13, 7, 10, 4, 12, 1, 'M'], [9, 14, 'M', 8, 3, 6, 15, 11, 2]]",21.862794160842896
5,548.1760657205139,"[13, 3, 4, 12, 5, 11, 1, 6, 2, 7, 15, 8, 14, 9, 10]","[[13, 3, 5, 'M', 1, 7, 15, 8, 14, 9], [4, 12, 11, 6, 2, 10, 'M'], [4, 12, 11, 1, 2, 15, 14, 9, 'M'], [13, 3, 5, 6, 7, 8, 10, 'M'], ['M', 4, 12, 5, 6, 8, 14, 10], ['M', 13, 3, 11, 1, 2, 7, 15, 9]]",548.1760657205139,"[13, 3, 4, 12, 5, 11, 1, 6, 2, 7, 15, 8, 14, 9, 10]","[[13, 3, 5, 'M', 1, 7, 15, 8, 14, 9], [4, 12, 11, 6, 2, 10, 'M'], [4, 12, 11, 1, 2, 15, 14, 9, 'M'], [13, 3, 5, 6, 7, 8, 10, 'M'], ['M', 4, 12, 5, 6, 8, 14, 10], ['M', 13, 3, 11, 1, 2, 7, 15, 9]]",6.724961042404175,483.14469695372145,"[11, 3, 13, 5, 4, 12, 1, 6, 2, 7, 15, 8, 10, 14, 9]","[[11, 13, 5, 'M', 6, 2, 15, 8, 10, 9], [3, 4, 12, 1, 7, 14, 'M'], [3, 4, 12, 1, 2, 7, 8, 14, 'M'], [11, 13, 5, 6, 15, 10, 9, 'M'], ['M', 13, 5, 1, 15, 8, 14, 9], ['M', 11, 3, 4, 12, 6, 2, 7, 10]]",21.718395948410034
6,657.9564646621343,"[12, 1, 15, 14, 2, 10, 8, 11, 7, 3, 4, 9, 13, 6, 5]","[[12, 15, 2, 8, 7, 4, 'M', 6], ['M', 1, 14, 10, 11, 3, 9, 13, 5], ['M', 1, 14, 10, 11, 4, 9, 13, 6, 5], [12, 15, 2, 8, 7, 3, 'M'], ['M', 1, 2, 8, 11, 4, 9, 6, 5], [12, 15, 14, 10, 7, 3, 13, 'M']]",657.9564646621343,"[12, 1, 15, 14, 2, 10, 8, 11, 7, 3, 4, 9, 13, 6, 5]","[[12, 15, 2, 8, 7, 4, 'M', 6], ['M', 1, 14, 10, 11, 3, 9, 13, 5], ['M', 1, 14, 10, 11, 4, 9, 13, 6, 5], [12, 15, 2, 8, 7, 3, 'M'], ['M', 1, 2, 8, 11, 4, 9, 6, 5], [12, 15, 14, 10, 7, 3, 13, 'M']]",6.913167953491211,523.2580478562816,"[12, 1, 15, 2, 11, 10, 3, 9, 6, 13, 7, 5, 8, 4, 14]","[[12, 15, 10, 9, 7, 8, 4, 'M'], [1, 2, 11, 'M', 3, 6, 13, 5, 14], ['M', 15, 2, 11, 9, 6, 13, 8, 4, 14], [12, 1, 10, 3, 7, 5, 'M'], ['M', 15, 2, 11, 9, 6, 7, 8, 4], [12, 1, 10, 3, 13, 5, 14, 'M']]",22.169444799423218
7,480.8466294641009,"[7, 13, 9, 6, 5, 11, 15, 14, 12, 8, 4, 2, 3, 1, 10]","[[7, 13, 5, 15, 'M', 14, 1, 10], [9, 6, 11, 12, 8, 4, 2, 3, 'M'], ['M', 9, 5, 15, 14, 8, 4, 3, 10], [7, 13, 6, 11, 12, 2, 1, 'M'], ['M', 9, 5, 11, 12, 2, 3, 10], ['M', 7, 13, 6, 15, 14, 8, 4, 1]]",480.8466294641009,"[7, 13, 9, 6, 5, 11, 15, 14, 12, 8, 4, 2, 3, 1, 10]","[[7, 13, 5, 15, 'M', 14, 1, 10], [9, 6, 11, 12, 8, 4, 2, 3, 'M'], ['M', 9, 5, 15, 14, 8, 4, 3, 10], [7, 13, 6, 11, 12, 2, 1, 'M'], ['M', 9, 5, 11, 12, 2, 3, 10], ['M', 7, 13, 6, 15, 14, 8, 4, 1]]",6.849493026733398,356.83049650473924,"[6, 14, 5, 7, 8, 10, 13, 15, 11, 1, 9, 3, 2, 12, 4]","[[5, 8, 10, 15, 1, 2, 4, 'M'], [6, 14, 7, 13, 11, 9, 3, 12, 'M'], [5, 7, 'M', 13, 15, 1, 9, 12, 4], [6, 14, 8, 10, 11, 3, 2, 'M'], ['M', 5, 8, 10, 1, 3, 12, 4], ['M', 6, 14, 7, 13, 15, 11, 9, 2]]",23.105661869049072
8,752.9347319317272,"[13, 10, 1, 6, 7, 14, 15, 12, 11, 8, 9, 3, 2, 4, 5]","[[13, 10, 7, 'M', 14, 8, 4], ['M', 1, 6, 15, 12, 11, 9, 3, 2, 5], [13, 10, 1, 6, 15, 'M', 8, 3, 2], ['M', 7, 14, 12, 11, 9, 4, 5], ['M', 10, 7, 15, 11, 8, 9, 4, 5], [13, 1, 6, 14, 12, 3, 2, 'M']]",752.9347319317272,"[13, 10, 1, 6, 7, 14, 15, 12, 11, 8, 9, 3, 2, 4, 5]","[[13, 10, 7, 'M', 14, 8, 4], ['M', 1, 6, 15, 12, 11, 9, 3, 2, 5], [13, 10, 1, 6, 15, 'M', 8, 3, 2], ['M', 7, 14, 12, 11, 9, 4, 5], ['M', 10, 7, 15, 11, 8, 9, 4, 5], [13, 1, 6, 14, 12, 3, 2, 'M']]",6.941777229309082,556.9702380763141,"[13, 15, 14, 11, 4, 12, 10, 6, 1, 9, 8, 2, 3, 5, 7]","[[13, 14, 4, 12, 'M', 2, 5], [15, 'M', 11, 10, 6, 1, 9, 8, 3, 7], [13, 15, 'M', 4, 12, 6, 9, 2, 7], ['M', 14, 11, 10, 1, 8, 3, 5], [13, 14, 4, 10, 1, 9, 2, 7, 'M'], [15, 11, 12, 6, 8, 3, 5, 'M']]",22.22512674331665
9,713.3414777979044,"[6, 5, 15, 13, 11, 4, 2, 12, 9, 8, 1, 14, 3, 10, 7]","[[6, 5, 4, 2, 9, 14, 3, 10, 'M'], ['M', 15, 13, 11, 12, 8, 1, 7], ['M', 15, 11, 12, 8, 1, 10, 7], ['M', 6, 5, 13, 4, 2, 9, 14, 3], [6, 5, 'M', 11, 2, 14, 3, 10], ['M', 15, 13, 4, 12, 9, 8, 1, 7]]",713.3414777979044,"[6, 5, 15, 13, 11, 4, 2, 12, 9, 8, 1, 14, 3, 10, 7]","[[6, 5, 4, 2, 9, 14, 3, 10, 'M'], ['M', 15, 13, 11, 12, 8, 1, 7], ['M', 15, 11, 12, 8, 1, 10, 7], ['M', 6, 5, 13, 4, 2, 9, 14, 3], [6, 5, 'M', 11, 2, 14, 3, 10], ['M', 15, 13, 4, 12, 9, 8, 1, 7]]",6.856550931930542,549.590817173339,"[3, 13, 2, 14, 12, 7, 5, 4, 15, 6, 10, 9, 8, 11, 1]","[[13, 14, 7, 5, 4, 10, 9, 11, 'M'], [3, 2, 'M', 12, 15, 6, 8, 1], [13, 14, 12, 15, 6, 9, 11, 'M'], ['M', 3, 2, 7, 5, 4, 10, 8, 1], [13, 14, 12, 4, 10, 'M', 9, 1], ['M', 3, 2, 7, 5, 15, 6, 8, 11]]",22.302443742752075
10,613.5399938878172,"[1, 9, 12, 4, 10, 5, 7, 13, 3, 14, 11, 8, 2, 6, 15]","[[4, 5, 7, 3, 14, 8, 6, 15, 'M'], [1, 9, 12, 10, 13, 11, 2, 'M'], ['M', 1, 9, 4, 10, 13, 14, 6], ['M', 12, 5, 7, 3, 11, 8, 2, 15], ['M', 12, 4, 10, 13, 14, 8, 2, 15], [1, 9, 5, 7, 3, 11, 6, 'M']]",613.5399938878172,"[1, 9, 12, 4, 10, 5, 7, 13, 3, 14, 11, 8, 2, 6, 15]","[[4, 5, 7, 3, 14, 8, 6, 15, 'M'], [1, 9, 12, 10, 13, 11, 2, 'M'], ['M', 1, 9, 4, 10, 13, 14, 6], ['M', 12, 5, 7, 3, 11, 8, 2, 15], ['M', 12, 4, 10, 13, 14, 8, 2, 15], [1, 9, 5, 7, 3, 11, 6, 'M']]",8.02570915222168,519.5648398545968,"[13, 4, 5, 7, 14, 12, 11, 8, 6, 1, 3, 9, 2, 15, 10]","[[4, 7, 14, 12, 6, 3, 9, 2, 'M'], [13, 5, 11, 8, 1, 15, 10, 'M'], ['M', 13, 5, 11, 8, 1, 15, 10], ['M', 4, 7, 14, 12, 6, 3, 9, 2], ['M', 5, 7, 14, 6, 3, 9, 15, 10], [13, 4, 12, 11, 8, 1, 2, 'M']]",23.24765396118164
