,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,1209.9745452129873,"[2, 4, 15, 8, 11, 12, 3, 10, 13, 9, 5, 14, 1, 7, 6]","[[15, 'M', 8, 11, 12, 10, 9, 14, 6], [2, 4, 3, 'M', 13, 5, 1, 7], ['M', 2, 4, 8, 12, 13, 5, 7, 6], ['M', 15, 11, 3, 10, 9, 14, 1], [4, 'M', 11, 12, 13, 9, 14, 1, 7], [2, 'M', 15, 8, 3, 10, 5, 6]]",863.7331114697167,"[4, 11, 2, 8, 14, 9, 5, 6, 3, 10, 7, 1, 12, 15, 13]","[[15, 'M', 8, 11, 12, 10, 9, 14, 6], [2, 4, 3, 'M', 13, 5, 1, 7], ['M', 2, 4, 8, 12, 13, 5, 7, 6], ['M', 15, 11, 3, 10, 9, 14, 1], [4, 'M', 11, 12, 13, 9, 14, 1, 7], [2, 'M', 15, 8, 3, 10, 5, 6]]",38.40684700012207,863.7331114697167,"[4, 11, 2, 8, 14, 9, 5, 6, 3, 10, 7, 1, 12, 15, 13]","[[15, 'M', 8, 11, 12, 10, 9, 14, 6], [2, 4, 3, 'M', 13, 5, 1, 7], ['M', 2, 4, 8, 12, 13, 5, 7, 6], ['M', 15, 11, 3, 10, 9, 14, 1], [4, 'M', 11, 12, 13, 9, 14, 1, 7], [2, 'M', 15, 8, 3, 10, 5, 6]]",53.335357904434204
2,715.5255709915074,"[5, 4, 11, 13, 10, 15, 9, 14, 1, 7, 3, 6, 2, 8, 12]","[[5, 13, 'M', 15, 9, 14, 1, 3, 2, 8], [4, 11, 10, 7, 6, 12, 'M'], ['M', 13, 15, 9, 7, 6, 2, 12], ['M', 5, 4, 11, 10, 14, 1, 3, 8], ['M', 5, 13, 15, 9, 7, 3, 2, 12], [4, 11, 10, 14, 1, 6, 8, 'M']]",534.9038626678098,"[7, 2, 11, 4, 1, 15, 13, 14, 5, 10, 12, 6, 3, 8, 9]","[[5, 13, 'M', 15, 9, 14, 1, 3, 2, 8], [4, 11, 10, 7, 6, 12, 'M'], ['M', 13, 15, 9, 7, 6, 2, 12], ['M', 5, 4, 11, 10, 14, 1, 3, 8], ['M', 5, 13, 15, 9, 7, 3, 2, 12], [4, 11, 10, 14, 1, 6, 8, 'M']]",36.63317608833313,534.9038626678098,"[7, 2, 11, 4, 1, 15, 13, 14, 5, 10, 12, 6, 3, 8, 9]","[[5, 13, 'M', 15, 9, 14, 1, 3, 2, 8], [4, 11, 10, 7, 6, 12, 'M'], ['M', 13, 15, 9, 7, 6, 2, 12], ['M', 5, 4, 11, 10, 14, 1, 3, 8], ['M', 5, 13, 15, 9, 7, 3, 2, 12], [4, 11, 10, 14, 1, 6, 8, 'M']]",51.445903062820435
3,763.2360681969947,"[2, 7, 8, 14, 15, 5, 13, 10, 4, 11, 9, 6, 12, 1, 3]","[[2, 15, 'M', 13, 10, 11, 9, 1], [7, 8, 14, 5, 'M', 4, 6, 12, 3], ['M', 7, 8, 15, 13, 10, 6, 1], ['M', 2, 14, 5, 4, 11, 9, 12, 3], ['M', 7, 14, 5, 10, 11, 9, 12], [2, 8, 15, 'M', 13, 4, 6, 1, 3]]",604.7856285140124,"[15, 7, 8, 14, 2, 3, 6, 11, 9, 10, 12, 1, 5, 13, 4]","[[2, 15, 'M', 13, 10, 11, 9, 1], [7, 8, 14, 5, 'M', 4, 6, 12, 3], ['M', 7, 8, 15, 13, 10, 6, 1], ['M', 2, 14, 5, 4, 11, 9, 12, 3], ['M', 7, 14, 5, 10, 11, 9, 12], [2, 8, 15, 'M', 13, 4, 6, 1, 3]]",38.3599112033844,604.7856285140124,"[15, 7, 8, 14, 2, 3, 6, 11, 9, 10, 12, 1, 5, 13, 4]","[[2, 15, 'M', 13, 10, 11, 9, 1], [7, 8, 14, 5, 'M', 4, 6, 12, 3], ['M', 7, 8, 15, 13, 10, 6, 1], ['M', 2, 14, 5, 4, 11, 9, 12, 3], ['M', 7, 14, 5, 10, 11, 9, 12], [2, 8, 15, 'M', 13, 4, 6, 1, 3]]",53.33311605453491
4,720.8424450272189,"[3, 7, 14, 4, 8, 10, 9, 2, 12, 6, 5, 11, 13, 1, 15]","[[4, 'M', 9, 2, 6, 11, 13, 1, 15], [3, 7, 14, 8, 10, 12, 5, 'M'], ['M', 3, 4, 8, 10, 6, 11, 13], ['M', 7, 14, 9, 2, 12, 5, 1, 15], [3, 4, 8, 10, 12, 11, 13, 'M', 15], [7, 14, 9, 2, 'M', 6, 5, 1]]",554.7406635639915,"[4, 14, 13, 7, 10, 9, 2, 12, 8, 6, 15, 11, 5, 1, 3]","[[4, 'M', 9, 2, 6, 11, 13, 1, 15], [3, 7, 14, 8, 10, 12, 5, 'M'], ['M', 3, 4, 8, 10, 6, 11, 13], ['M', 7, 14, 9, 2, 12, 5, 1, 15], [3, 4, 8, 10, 12, 11, 13, 'M', 15], [7, 14, 9, 2, 'M', 6, 5, 1]]",37.71484875679016,554.7406635639915,"[4, 14, 13, 7, 10, 9, 2, 12, 8, 6, 15, 11, 5, 1, 3]","[[4, 'M', 9, 2, 6, 11, 13, 1, 15], [3, 7, 14, 8, 10, 12, 5, 'M'], ['M', 3, 4, 8, 10, 6, 11, 13], ['M', 7, 14, 9, 2, 12, 5, 1, 15], [3, 4, 8, 10, 12, 11, 13, 'M', 15], [7, 14, 9, 2, 'M', 6, 5, 1]]",52.62397313117981
5,700.7853090293362,"[2, 8, 10, 11, 3, 6, 7, 15, 13, 5, 4, 12, 9, 14, 1]","[[2, 8, 'M', 7, 13, 5, 4, 12, 1], [10, 11, 3, 6, 15, 9, 14, 'M'], ['M', 2, 8, 11, 6, 7, 9, 14], ['M', 10, 3, 15, 13, 5, 4, 12, 1], [2, 10, 'M', 15, 13, 5, 4, 12], [8, 'M', 11, 3, 6, 7, 9, 14, 1]]",499.1026844609563,"[8, 2, 11, 10, 3, 15, 13, 9, 4, 12, 5, 1, 7, 6, 14]","[[2, 8, 'M', 7, 13, 5, 4, 12, 1], [10, 11, 3, 6, 15, 9, 14, 'M'], ['M', 2, 8, 11, 6, 7, 9, 14], ['M', 10, 3, 15, 13, 5, 4, 12, 1], [2, 10, 'M', 15, 13, 5, 4, 12], [8, 'M', 11, 3, 6, 7, 9, 14, 1]]",37.73729205131531,499.1026844609563,"[8, 2, 11, 10, 3, 15, 13, 9, 4, 12, 5, 1, 7, 6, 14]","[[2, 8, 'M', 7, 13, 5, 4, 12, 1], [10, 11, 3, 6, 15, 9, 14, 'M'], ['M', 2, 8, 11, 6, 7, 9, 14], ['M', 10, 3, 15, 13, 5, 4, 12, 1], [2, 10, 'M', 15, 13, 5, 4, 12], [8, 'M', 11, 3, 6, 7, 9, 14, 1]]",52.67158222198486
6,882.2468560841985,"[2, 10, 11, 3, 7, 13, 6, 5, 9, 8, 14, 15, 12, 4, 1]","[[2, 11, 7, 13, 9, 8, 14, 'M', 4], [10, 3, 6, 5, 15, 12, 1, 'M'], ['M', 10, 3, 7, 9, 8, 15, 12], ['M', 2, 11, 13, 6, 5, 14, 4, 1], [2, 3, 7, 13, 9, 8, 15, 4, 'M'], ['M', 10, 11, 6, 5, 14, 12, 1]]",626.1384967760453,"[4, 3, 10, 6, 13, 7, 15, 9, 2, 1, 8, 12, 5, 11, 14]","[[2, 11, 7, 13, 9, 8, 14, 'M', 4], [10, 3, 6, 5, 15, 12, 1, 'M'], ['M', 10, 3, 7, 9, 8, 15, 12], ['M', 2, 11, 13, 6, 5, 14, 4, 1], [2, 3, 7, 13, 9, 8, 15, 4, 'M'], ['M', 10, 11, 6, 5, 14, 12, 1]]",37.31063985824585,626.1384967760453,"[4, 3, 10, 6, 13, 7, 15, 9, 2, 1, 8, 12, 5, 11, 14]","[[2, 11, 7, 13, 9, 8, 14, 'M', 4], [10, 3, 6, 5, 15, 12, 1, 'M'], ['M', 10, 3, 7, 9, 8, 15, 12], ['M', 2, 11, 13, 6, 5, 14, 4, 1], [2, 3, 7, 13, 9, 8, 15, 4, 'M'], ['M', 10, 11, 6, 5, 14, 12, 1]]",52.50495171546936
7,769.8233427820279,"[5, 10, 4, 2, 13, 11, 12, 9, 6, 7, 14, 15, 3, 8, 1]","[[4, 2, 'M', 12, 7, 14, 15, 3, 8], [5, 10, 13, 11, 9, 6, 1, 'M'], ['M', 5, 10, 13, 12, 7, 14, 8], ['M', 4, 2, 11, 9, 6, 15, 3, 1], ['M', 4, 2, 11, 9, 7, 15, 3, 8, 1], [5, 10, 13, 12, 'M', 6, 14]]",555.8089272427284,"[2, 5, 10, 4, 9, 6, 12, 8, 13, 15, 3, 1, 11, 14, 7]","[[4, 2, 'M', 12, 7, 14, 15, 3, 8], [5, 10, 13, 11, 9, 6, 1, 'M'], ['M', 5, 10, 13, 12, 7, 14, 8], ['M', 4, 2, 11, 9, 6, 15, 3, 1], ['M', 4, 2, 11, 9, 7, 15, 3, 8, 1], [5, 10, 13, 12, 'M', 6, 14]]",37.56702995300293,555.8089272427284,"[2, 5, 10, 4, 9, 6, 12, 8, 13, 15, 3, 1, 11, 14, 7]","[[4, 2, 'M', 12, 7, 14, 15, 3, 8], [5, 10, 13, 11, 9, 6, 1, 'M'], ['M', 5, 10, 13, 12, 7, 14, 8], ['M', 4, 2, 11, 9, 6, 15, 3, 1], ['M', 4, 2, 11, 9, 7, 15, 3, 8, 1], [5, 10, 13, 12, 'M', 6, 14]]",52.69033408164978
8,567.6248349132808,"[5, 8, 6, 2, 13, 11, 1, 9, 4, 7, 10, 12, 15, 14, 3]","[[2, 13, 1, 'M', 4, 10, 14, 3], [5, 8, 6, 'M', 11, 9, 7, 12, 15], [8, 6, 13, 11, 4, 10, 12, 'M'], [5, 'M', 2, 1, 9, 7, 15, 14, 3], ['M', 8, 2, 11, 4, 10, 12], [5, 6, 13, 1, 'M', 9, 7, 15, 14, 3]]",409.67429523287524,"[2, 5, 6, 8, 13, 11, 1, 7, 10, 15, 12, 14, 4, 3, 9]","[[2, 13, 1, 'M', 4, 10, 14, 3], [5, 8, 6, 'M', 11, 9, 7, 12, 15], [8, 6, 13, 11, 4, 10, 12, 'M'], [5, 'M', 2, 1, 9, 7, 15, 14, 3], ['M', 8, 2, 11, 4, 10, 12], [5, 6, 13, 1, 'M', 9, 7, 15, 14, 3]]",37.9744508266449,381.56355885355663,"[5, 2, 6, 8, 13, 1, 11, 7, 10, 15, 12, 3, 14, 9, 4]","[[2, 8, 1, 'M', 10, 3, 14, 4], [5, 6, 13, 11, 7, 15, 12, 'M', 9], [5, 8, 1, 10, 12, 14, 4, 'M'], ['M', 2, 6, 13, 11, 7, 15, 3, 9], [2, 6, 13, 11, 'M', 12, 3], [5, 8, 1, 7, 10, 15, 'M', 14, 9, 4]]",52.9199001789093
9,895.6302857451261,"[9, 14, 5, 10, 6, 12, 1, 15, 11, 2, 7, 3, 4, 13, 8]","[[9, 'M', 10, 1, 15, 2, 7, 3, 4], [14, 5, 6, 'M', 12, 11, 13, 8], ['M', 9, 5, 1, 15, 2, 7, 3, 4], [14, 10, 6, 12, 11, 13, 8, 'M'], ['M', 14, 10, 6, 1, 15, 7, 13, 8], ['M', 9, 5, 12, 11, 2, 3, 4]]",625.6693755393978,"[6, 14, 3, 10, 7, 12, 1, 2, 11, 5, 15, 8, 13, 9, 4]","[[9, 'M', 10, 1, 15, 2, 7, 3, 4], [14, 5, 6, 'M', 12, 11, 13, 8], ['M', 9, 5, 1, 15, 2, 7, 3, 4], [14, 10, 6, 12, 11, 13, 8, 'M'], ['M', 14, 10, 6, 1, 15, 7, 13, 8], ['M', 9, 5, 12, 11, 2, 3, 4]]",37.868510007858276,625.6693755393978,"[6, 14, 3, 10, 7, 12, 1, 2, 11, 5, 15, 8, 13, 9, 4]","[[9, 'M', 10, 1, 15, 2, 7, 3, 4], [14, 5, 6, 'M', 12, 11, 13, 8], ['M', 9, 5, 1, 15, 2, 7, 3, 4], [14, 10, 6, 12, 11, 13, 8, 'M'], ['M', 14, 10, 6, 1, 15, 7, 13, 8], ['M', 9, 5, 12, 11, 2, 3, 4]]",53.13777208328247
10,1119.767312367698,"[3, 4, 8, 9, 1, 13, 11, 10, 14, 12, 2, 15, 5, 6, 7]","[[3, 'M', 1, 13, 12, 2, 15], [4, 8, 9, 11, 'M', 10, 14, 5, 6, 7], [3, 8, 1, 13, 10, 14, 5, 6, 'M'], ['M', 4, 9, 11, 12, 2, 15, 7], [3, 4, 'M', 9, 11, 12, 2, 15, 6], ['M', 8, 1, 13, 10, 14, 5, 7]]",829.4613330597736,"[8, 14, 3, 2, 9, 7, 1, 5, 4, 13, 6, 11, 12, 15, 10]","[[3, 'M', 1, 13, 12, 2, 15], [4, 8, 9, 11, 'M', 10, 14, 5, 6, 7], [3, 8, 1, 13, 10, 14, 5, 6, 'M'], ['M', 4, 9, 11, 12, 2, 15, 7], [3, 4, 'M', 9, 11, 12, 2, 15, 6], ['M', 8, 1, 13, 10, 14, 5, 7]]",37.6008780002594,829.4613330597736,"[8, 14, 3, 2, 9, 7, 1, 5, 4, 13, 6, 11, 12, 15, 10]","[[3, 'M', 1, 13, 12, 2, 15], [4, 8, 9, 11, 'M', 10, 14, 5, 6, 7], [3, 8, 1, 13, 10, 14, 5, 6, 'M'], ['M', 4, 9, 11, 12, 2, 15, 7], [3, 4, 'M', 9, 11, 12, 2, 15, 6], ['M', 8, 1, 13, 10, 14, 5, 7]]",52.477731227874756
