,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,527.8292843337849,"[4, 14, 7, 6, 2, 9, 15, 12, 8, 13, 5, 11, 1, 3, 10]","[[14, 6, 9, 15, 11, 3, 10, 'M'], [4, 7, 2, 12, 8, 13, 5, 1, 'M'], ['M', 4, 14, 6, 9, 12, 8, 13, 5], [7, 2, 15, 11, 1, 3, 10, 'M'], ['M', 4, 6, 2, 15, 12, 13, 11, 1], ['M', 14, 7, 9, 8, 5, 3, 10]]",376.1261032614128,"[4, 6, 13, 11, 15, 1, 2, 5, 12, 3, 14, 9, 7, 10, 8]","[[14, 6, 9, 15, 11, 3, 10, 'M'], [4, 7, 2, 12, 8, 13, 5, 1, 'M'], ['M', 4, 14, 6, 9, 12, 8, 13, 5], [7, 2, 15, 11, 1, 3, 10, 'M'], ['M', 4, 6, 2, 15, 12, 13, 11, 1], ['M', 14, 7, 9, 8, 5, 3, 10]]",36.890490770339966,376.1261032614128,"[4, 6, 13, 11, 15, 1, 2, 5, 12, 3, 14, 9, 7, 10, 8]","[[14, 6, 9, 15, 11, 3, 10, 'M'], [4, 7, 2, 12, 8, 13, 5, 1, 'M'], ['M', 4, 14, 6, 9, 12, 8, 13, 5], [7, 2, 15, 11, 1, 3, 10, 'M'], ['M', 4, 6, 2, 15, 12, 13, 11, 1], ['M', 14, 7, 9, 8, 5, 3, 10]]",51.73256587982178
2,293.6995928073127,"[2, 3, 1, 8, 12, 10, 11, 13, 14, 7, 6, 4, 9, 5, 15]","[[8, 10, 13, 14, 7, 9, 5, 'M'], [2, 3, 1, 12, 11, 6, 4, 15, 'M'], [3, 1, 10, 13, 14, 7, 9, 'M', 5], [2, 8, 12, 11, 6, 4, 15, 'M'], ['M', 3, 1, 8, 12, 11, 14, 7, 4, 5], ['M', 2, 10, 13, 6, 9, 15]]",282.0637407337135,"[2, 3, 1, 8, 12, 10, 6, 13, 11, 7, 14, 4, 9, 5, 15]","[[8, 10, 13, 14, 7, 9, 5, 'M'], [2, 3, 1, 12, 11, 6, 4, 15, 'M'], [3, 1, 10, 13, 14, 7, 9, 'M', 5], [2, 8, 12, 11, 6, 4, 15, 'M'], ['M', 3, 1, 8, 12, 11, 14, 7, 4, 5], ['M', 2, 10, 13, 6, 9, 15]]",36.17643594741821,282.0637407337135,"[2, 3, 1, 8, 12, 10, 6, 13, 11, 7, 14, 4, 9, 5, 15]","[[8, 10, 13, 14, 7, 9, 5, 'M'], [2, 3, 1, 12, 11, 6, 4, 15, 'M'], [3, 1, 10, 13, 14, 7, 9, 'M', 5], [2, 8, 12, 11, 6, 4, 15, 'M'], ['M', 3, 1, 8, 12, 11, 14, 7, 4, 5], ['M', 2, 10, 13, 6, 9, 15]]",51.08649015426636
3,791.7847021608842,"[14, 3, 6, 11, 15, 7, 13, 9, 1, 5, 8, 4, 2, 12, 10]","[[3, 'M', 11, 15, 13, 9, 1, 4, 2, 12], [14, 6, 7, 5, 8, 10, 'M'], [14, 11, 7, 5, 8, 12, 'M'], ['M', 3, 6, 15, 13, 9, 1, 4, 2, 10], [3, 'M', 7, 13, 9, 1, 12, 10], ['M', 14, 6, 11, 15, 5, 8, 4, 2]]",534.8505761728817,"[1, 9, 3, 15, 14, 11, 5, 8, 10, 13, 7, 6, 12, 4, 2]","[[3, 'M', 11, 15, 13, 9, 1, 4, 2, 12], [14, 6, 7, 5, 8, 10, 'M'], [14, 11, 7, 5, 8, 12, 'M'], ['M', 3, 6, 15, 13, 9, 1, 4, 2, 10], [3, 'M', 7, 13, 9, 1, 12, 10], ['M', 14, 6, 11, 15, 5, 8, 4, 2]]",36.752671003341675,527.6422800747755,"[1, 9, 3, 7, 11, 13, 5, 12, 14, 8, 15, 6, 4, 10, 2]","[['M', 9, 3, 11, 13, 14, 8, 6, 10, 2], [1, 7, 5, 12, 15, 4, 'M'], [1, 3, 7, 13, 'M', 15, 10], [9, 11, 'M', 5, 12, 14, 8, 6, 4, 2], [1, 9, 5, 8, 6, 10, 2, 'M'], ['M', 3, 7, 11, 13, 12, 14, 15, 4]]",51.36917805671692
4,691.8582623068506,"[8, 9, 10, 15, 3, 12, 4, 1, 14, 6, 7, 2, 11, 13, 5]","[[8, 3, 4, 1, 14, 2, 11, 13, 'M'], [9, 10, 15, 12, 6, 7, 5, 'M'], [9, 3, 12, 14, 6, 7, 5, 'M'], ['M', 8, 10, 15, 4, 1, 2, 11, 13], ['M', 9, 10, 3, 4, 1, 6, 2, 5], [8, 15, 'M', 12, 14, 7, 11, 13]]",531.5460388971438,"[9, 6, 14, 1, 2, 8, 7, 13, 10, 12, 15, 3, 5, 11, 4]","[[8, 3, 4, 1, 14, 2, 11, 13, 'M'], [9, 10, 15, 12, 6, 7, 5, 'M'], [9, 3, 12, 14, 6, 7, 5, 'M'], ['M', 8, 10, 15, 4, 1, 2, 11, 13], ['M', 9, 10, 3, 4, 1, 6, 2, 5], [8, 15, 'M', 12, 14, 7, 11, 13]]",36.89001488685608,531.5460388971438,"[9, 6, 14, 1, 2, 8, 7, 13, 10, 12, 15, 3, 5, 11, 4]","[[8, 3, 4, 1, 14, 2, 11, 13, 'M'], [9, 10, 15, 12, 6, 7, 5, 'M'], [9, 3, 12, 14, 6, 7, 5, 'M'], ['M', 8, 10, 15, 4, 1, 2, 11, 13], ['M', 9, 10, 3, 4, 1, 6, 2, 5], [8, 15, 'M', 12, 14, 7, 11, 13]]",51.74152493476868
5,683.5131174833191,"[11, 12, 7, 5, 9, 2, 1, 3, 4, 10, 13, 14, 15, 6, 8]","[[11, 12, 7, 5, 2, 3, 10, 'M'], [9, 'M', 1, 4, 13, 14, 15, 6, 8], [7, 9, 'M', 3, 13, 14, 15, 8], [11, 12, 5, 2, 1, 4, 10, 6, 'M'], ['M', 11, 5, 9, 3, 13, 14, 6], [12, 7, 2, 1, 4, 10, 15, 8, 'M']]",346.2258922437164,"[1, 7, 11, 14, 12, 5, 2, 15, 4, 9, 10, 8, 13, 3, 6]","[[11, 12, 7, 5, 2, 3, 10, 'M'], [9, 'M', 1, 4, 13, 14, 15, 6, 8], [7, 9, 'M', 3, 13, 14, 15, 8], [11, 12, 5, 2, 1, 4, 10, 6, 'M'], ['M', 11, 5, 9, 3, 13, 14, 6], [12, 7, 2, 1, 4, 10, 15, 8, 'M']]",36.75860095024109,346.2258922437164,"[1, 7, 11, 14, 12, 5, 2, 15, 4, 9, 10, 8, 13, 3, 6]","[[11, 12, 7, 5, 2, 3, 10, 'M'], [9, 'M', 1, 4, 13, 14, 15, 6, 8], [7, 9, 'M', 3, 13, 14, 15, 8], [11, 12, 5, 2, 1, 4, 10, 6, 'M'], ['M', 11, 5, 9, 3, 13, 14, 6], [12, 7, 2, 1, 4, 10, 15, 8, 'M']]",51.67116904258728
6,532.0695546262168,"[4, 1, 6, 9, 3, 2, 14, 12, 8, 15, 13, 7, 10, 5, 11]","[[4, 3, 'M', 8, 15, 7, 10, 11], [1, 6, 9, 2, 14, 12, 13, 5, 'M'], [1, 6, 9, 2, 12, 15, 5, 'M'], ['M', 4, 3, 14, 8, 13, 7, 10, 11], [1, 6, 3, 2, 15, 7, 5, 11, 'M'], ['M', 4, 9, 14, 12, 8, 13, 10]]",400.21405106422566,"[9, 4, 6, 2, 14, 3, 1, 11, 12, 10, 15, 8, 13, 5, 7]","[[4, 3, 'M', 8, 15, 7, 10, 11], [1, 6, 9, 2, 14, 12, 13, 5, 'M'], [1, 6, 9, 2, 12, 15, 5, 'M'], ['M', 4, 3, 14, 8, 13, 7, 10, 11], [1, 6, 3, 2, 15, 7, 5, 11, 'M'], ['M', 4, 9, 14, 12, 8, 13, 10]]",36.83254814147949,381.11048103604963,"[9, 6, 4, 2, 14, 3, 12, 11, 1, 10, 15, 8, 5, 13, 7]","[[6, 2, 11, 'M', 15, 8, 13, 7], [9, 4, 14, 3, 12, 1, 10, 5, 'M'], [9, 6, 2, 11, 1, 10, 13, 'M'], [4, 14, 3, 12, 15, 8, 5, 7, 'M'], ['M', 9, 6, 2, 12, 11, 15, 8, 13], [4, 'M', 14, 3, 1, 10, 5, 7]]",51.865052938461304
7,692.0670951464795,"[15, 6, 4, 10, 14, 9, 12, 13, 8, 11, 3, 7, 5, 1, 2]","[[15, 10, 14, 12, 13, 11, 3, 1, 2, 'M'], [6, 4, 9, 8, 7, 5, 'M'], [15, 10, 9, 13, 8, 7, 1, 'M'], ['M', 6, 4, 14, 12, 11, 3, 5, 2], [15, 14, 9, 12, 11, 7, 2, 'M'], ['M', 6, 4, 10, 13, 8, 3, 5, 1]]",510.29383222125176,"[14, 8, 15, 4, 1, 11, 7, 13, 6, 3, 12, 9, 5, 10, 2]","[[15, 10, 14, 12, 13, 11, 3, 1, 2, 'M'], [6, 4, 9, 8, 7, 5, 'M'], [15, 10, 9, 13, 8, 7, 1, 'M'], ['M', 6, 4, 14, 12, 11, 3, 5, 2], [15, 14, 9, 12, 11, 7, 2, 'M'], ['M', 6, 4, 10, 13, 8, 3, 5, 1]]",36.01777791976929,510.29383222125176,"[14, 8, 15, 4, 1, 11, 7, 13, 6, 3, 12, 9, 5, 10, 2]","[[15, 10, 14, 12, 13, 11, 3, 1, 2, 'M'], [6, 4, 9, 8, 7, 5, 'M'], [15, 10, 9, 13, 8, 7, 1, 'M'], ['M', 6, 4, 14, 12, 11, 3, 5, 2], [15, 14, 9, 12, 11, 7, 2, 'M'], ['M', 6, 4, 10, 13, 8, 3, 5, 1]]",50.86096477508545
8,706.4147447123219,"[9, 10, 11, 6, 2, 7, 13, 15, 12, 8, 3, 1, 5, 14, 4]","[[10, 11, 6, 13, 15, 12, 3, 'M', 4], [9, 2, 7, 8, 1, 5, 14, 'M'], [10, 6, 2, 13, 12, 3, 1, 14, 'M'], ['M', 9, 11, 7, 15, 8, 5, 4], ['M', 6, 2, 13, 12, 8, 1], ['M', 9, 10, 11, 7, 15, 3, 5, 14, 4]]",498.67617102345565,"[6, 11, 4, 9, 10, 12, 3, 8, 1, 15, 14, 2, 7, 5, 13]","[[10, 11, 6, 13, 15, 12, 3, 'M', 4], [9, 2, 7, 8, 1, 5, 14, 'M'], [10, 6, 2, 13, 12, 3, 1, 14, 'M'], ['M', 9, 11, 7, 15, 8, 5, 4], ['M', 6, 2, 13, 12, 8, 1], ['M', 9, 10, 11, 7, 15, 3, 5, 14, 4]]",36.625478744506836,498.67617102345565,"[6, 11, 4, 9, 10, 12, 3, 8, 1, 15, 14, 2, 7, 5, 13]","[[10, 11, 6, 13, 15, 12, 3, 'M', 4], [9, 2, 7, 8, 1, 5, 14, 'M'], [10, 6, 2, 13, 12, 3, 1, 14, 'M'], ['M', 9, 11, 7, 15, 8, 5, 4], ['M', 6, 2, 13, 12, 8, 1], ['M', 9, 10, 11, 7, 15, 3, 5, 14, 4]]",51.41027283668518
9,694.9468060972255,"[4, 5, 3, 15, 11, 13, 1, 2, 12, 6, 9, 7, 10, 8, 14]","[['M', 4, 5, 15, 1, 12, 10, 14], [3, 11, 13, 2, 6, 9, 7, 'M', 8], [4, 3, 11, 1, 12, 7, 14, 'M'], ['M', 5, 15, 13, 2, 6, 9, 10, 8], ['M', 3, 15, 11, 2, 12, 6, 9, 10, 8], [4, 5, 13, 1, 7, 14, 'M']]",456.23727995560574,"[11, 9, 5, 12, 1, 8, 6, 7, 10, 15, 3, 13, 2, 4, 14]","[['M', 4, 5, 15, 1, 12, 10, 14], [3, 11, 13, 2, 6, 9, 7, 'M', 8], [4, 3, 11, 1, 12, 7, 14, 'M'], ['M', 5, 15, 13, 2, 6, 9, 10, 8], ['M', 3, 15, 11, 2, 12, 6, 9, 10, 8], [4, 5, 13, 1, 7, 14, 'M']]",36.63788390159607,456.23727995560574,"[11, 9, 5, 12, 1, 8, 6, 7, 10, 15, 3, 13, 2, 4, 14]","[['M', 4, 5, 15, 1, 12, 10, 14], [3, 11, 13, 2, 6, 9, 7, 'M', 8], [4, 3, 11, 1, 12, 7, 14, 'M'], ['M', 5, 15, 13, 2, 6, 9, 10, 8], ['M', 3, 15, 11, 2, 12, 6, 9, 10, 8], [4, 5, 13, 1, 7, 14, 'M']]",51.365153074264526
10,769.1022800201279,"[10, 1, 7, 9, 12, 14, 13, 11, 15, 2, 8, 5, 4, 6, 3]","[[10, 7, 9, 'M', 14, 13, 8, 5, 3], [1, 12, 11, 15, 2, 'M', 4, 6], [10, 1, 12, 14, 11, 15, 6, 3, 'M'], ['M', 7, 9, 13, 2, 8, 5, 4], ['M', 7, 9, 12, 14, 15, 8, 6, 3], [10, 1, 13, 11, 2, 5, 4, 'M']]",465.1126715542765,"[13, 12, 9, 3, 7, 1, 14, 11, 6, 5, 2, 10, 8, 15, 4]","[[10, 7, 9, 'M', 14, 13, 8, 5, 3], [1, 12, 11, 15, 2, 'M', 4, 6], [10, 1, 12, 14, 11, 15, 6, 3, 'M'], ['M', 7, 9, 13, 2, 8, 5, 4], ['M', 7, 9, 12, 14, 15, 8, 6, 3], [10, 1, 13, 11, 2, 5, 4, 'M']]",37.59870195388794,465.1126715542765,"[13, 12, 9, 3, 7, 1, 14, 11, 6, 5, 2, 10, 8, 15, 4]","[[10, 7, 9, 'M', 14, 13, 8, 5, 3], [1, 12, 11, 15, 2, 'M', 4, 6], [10, 1, 12, 14, 11, 15, 6, 3, 'M'], ['M', 7, 9, 13, 2, 8, 5, 4], ['M', 7, 9, 12, 14, 15, 8, 6, 3], [10, 1, 13, 11, 2, 5, 4, 'M']]",52.73177981376648
