,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,704.5021165370043,"[13, 10, 3, 4, 15, 14, 5, 11, 2, 9, 7, 12, 1, 8, 6]","[['M', 4, 14, 11, 7, 1, 8, 6], [13, 10, 3, 15, 5, 2, 9, 12, 'M'], ['M', 10, 3, 15, 5, 2, 7, 12, 8, 6], [13, 4, 14, 11, 9, 1, 'M'], [13, 15, 5, 2, 9, 12, 'M'], ['M', 10, 3, 4, 14, 11, 7, 1, 8, 6]]",521.7570660737103,"[2, 13, 10, 15, 5, 4, 14, 11, 6, 9, 8, 1, 3, 12, 7]","[['M', 4, 14, 11, 7, 1, 8, 6], [13, 10, 3, 15, 5, 2, 9, 12, 'M'], ['M', 10, 3, 15, 5, 2, 7, 12, 8, 6], [13, 4, 14, 11, 9, 1, 'M'], [13, 15, 5, 2, 9, 12, 'M'], ['M', 10, 3, 4, 14, 11, 7, 1, 8, 6]]",36.29644203186035,521.7570660737103,"[2, 13, 10, 15, 5, 4, 14, 11, 6, 9, 8, 1, 3, 12, 7]","[['M', 4, 14, 11, 7, 1, 8, 6], [13, 10, 3, 15, 5, 2, 9, 12, 'M'], ['M', 10, 3, 15, 5, 2, 7, 12, 8, 6], [13, 4, 14, 11, 9, 1, 'M'], [13, 15, 5, 2, 9, 12, 'M'], ['M', 10, 3, 4, 14, 11, 7, 1, 8, 6]]",51.1035578250885
2,836.0846084412972,"[14, 10, 5, 9, 12, 3, 8, 7, 13, 6, 2, 1, 11, 4, 15]","[[14, 5, 'M', 12, 8, 7, 1, 11], [10, 9, 3, 13, 6, 2, 4, 15, 'M'], ['M', 5, 9, 3, 13, 6, 1, 4, 15], [14, 10, 12, 8, 7, 2, 11, 'M'], [14, 5, 9, 3, 7, 6, 2, 11, 'M'], [10, 12, 8, 13, 1, 4, 15, 'M']]",571.7123558494452,"[12, 15, 13, 9, 3, 5, 8, 7, 10, 1, 2, 14, 6, 4, 11]","[[14, 5, 'M', 12, 8, 7, 1, 11], [10, 9, 3, 13, 6, 2, 4, 15, 'M'], ['M', 5, 9, 3, 13, 6, 1, 4, 15], [14, 10, 12, 8, 7, 2, 11, 'M'], [14, 5, 9, 3, 7, 6, 2, 11, 'M'], [10, 12, 8, 13, 1, 4, 15, 'M']]",36.537639141082764,569.9450082806579,"[7, 12, 2, 13, 10, 14, 4, 3, 15, 5, 9, 8, 1, 6, 11]","[[7, 12, 10, 14, 'M', 4, 8, 11], [2, 13, 3, 15, 5, 9, 1, 6, 'M'], ['M', 2, 13, 14, 4, 5, 8, 1, 6], [7, 12, 10, 3, 15, 9, 11, 'M'], [7, 12, 13, 3, 15, 5, 9, 6, 'M'], [2, 10, 14, 4, 'M', 8, 1, 11]]",51.4826397895813
3,632.5346455711862,"[14, 11, 7, 13, 3, 15, 1, 12, 4, 5, 8, 9, 2, 6, 10]","[[14, 11, 7, 'M', 15, 12, 5, 9, 2, 6], [13, 3, 1, 4, 8, 10, 'M'], [11, 7, 1, 4, 5, 8, 6, 'M'], [14, 13, 3, 15, 12, 9, 2, 10, 'M'], ['M', 14, 13, 3, 15, 4, 5, 8, 2], ['M', 11, 7, 1, 12, 9, 6, 10]]",529.9993311572441,"[3, 11, 13, 7, 14, 15, 1, 6, 10, 8, 5, 9, 4, 2, 12]","[[14, 11, 7, 'M', 15, 12, 5, 9, 2, 6], [13, 3, 1, 4, 8, 10, 'M'], [11, 7, 1, 4, 5, 8, 6, 'M'], [14, 13, 3, 15, 12, 9, 2, 10, 'M'], ['M', 14, 13, 3, 15, 4, 5, 8, 2], ['M', 11, 7, 1, 12, 9, 6, 10]]",36.318413972854614,520.6723862888932,"[3, 11, 13, 14, 15, 2, 10, 1, 4, 8, 6, 5, 9, 12, 7]","[[3, 11, 13, 15, 2, 'M', 10, 8, 5, 12], [14, 1, 4, 6, 9, 7, 'M'], [3, 14, 1, 4, 6, 5, 12, 'M'], [11, 13, 15, 2, 10, 8, 9, 7, 'M'], ['M', 3, 13, 14, 1, 4, 6, 9, 12], ['M', 11, 15, 2, 10, 8, 5, 7]]",51.156063079833984
4,527.678225826568,"[9, 5, 14, 7, 10, 8, 4, 13, 3, 6, 12, 15, 2, 11, 1]","[[9, 14, 7, 10, 8, 'M', 6, 12, 2], [5, 'M', 4, 13, 3, 15, 11, 1], [9, 5, 10, 13, 6, 15, 11, 'M'], ['M', 14, 7, 8, 4, 3, 12, 2, 1], [9, 5, 10, 4, 12, 2, 1, 'M'], ['M', 14, 7, 8, 13, 3, 6, 15, 11]]",382.64643149190744,"[9, 14, 11, 7, 5, 12, 2, 3, 4, 13, 8, 6, 15, 1, 10]","[[9, 14, 7, 10, 8, 'M', 6, 12, 2], [5, 'M', 4, 13, 3, 15, 11, 1], [9, 5, 10, 13, 6, 15, 11, 'M'], ['M', 14, 7, 8, 4, 3, 12, 2, 1], [9, 5, 10, 4, 12, 2, 1, 'M'], ['M', 14, 7, 8, 13, 3, 6, 15, 11]]",37.25427794456482,371.7326477175118,"[9, 5, 14, 8, 10, 7, 13, 3, 2, 4, 1, 6, 12, 15, 11]","[[9, 14, 8, 'M', 13, 3, 2, 1, 12], [5, 10, 7, 4, 6, 15, 11, 'M'], [9, 5, 10, 13, 4, 1, 15, 'M'], ['M', 14, 8, 7, 3, 2, 6, 12, 11], [5, 8, 7, 4, 1, 12, 11, 'M'], [9, 14, 'M', 10, 13, 3, 2, 6, 15]]",52.391828298568726
5,548.1760657205139,"[13, 3, 4, 12, 5, 11, 1, 6, 2, 7, 15, 8, 14, 9, 10]","[[13, 3, 5, 'M', 1, 7, 15, 8, 14, 9], [4, 12, 11, 6, 2, 10, 'M'], [4, 12, 11, 1, 2, 15, 14, 9, 'M'], [13, 3, 5, 6, 7, 8, 10, 'M'], ['M', 4, 12, 5, 6, 8, 14, 10], ['M', 13, 3, 11, 1, 2, 7, 15, 9]]",444.31967199485985,"[4, 3, 13, 5, 15, 1, 6, 11, 2, 7, 12, 8, 14, 9, 10]","[[13, 3, 5, 'M', 1, 7, 15, 8, 14, 9], [4, 12, 11, 6, 2, 10, 'M'], [4, 12, 11, 1, 2, 15, 14, 9, 'M'], [13, 3, 5, 6, 7, 8, 10, 'M'], ['M', 4, 12, 5, 6, 8, 14, 10], ['M', 13, 3, 11, 1, 2, 7, 15, 9]]",36.81674599647522,444.31967199485985,"[4, 3, 13, 5, 15, 1, 6, 11, 2, 7, 12, 8, 14, 9, 10]","[[13, 3, 5, 'M', 1, 7, 15, 8, 14, 9], [4, 12, 11, 6, 2, 10, 'M'], [4, 12, 11, 1, 2, 15, 14, 9, 'M'], [13, 3, 5, 6, 7, 8, 10, 'M'], ['M', 4, 12, 5, 6, 8, 14, 10], ['M', 13, 3, 11, 1, 2, 7, 15, 9]]",51.94445514678955
6,657.9564646621343,"[12, 1, 15, 14, 2, 10, 8, 11, 7, 3, 4, 9, 13, 6, 5]","[[12, 15, 2, 8, 7, 4, 'M', 6], ['M', 1, 14, 10, 11, 3, 9, 13, 5], ['M', 1, 14, 10, 11, 4, 9, 13, 6, 5], [12, 15, 2, 8, 7, 3, 'M'], ['M', 1, 2, 8, 11, 4, 9, 6, 5], [12, 15, 14, 10, 7, 3, 13, 'M']]",559.3471511929341,"[11, 12, 15, 3, 4, 10, 8, 2, 1, 9, 7, 5, 13, 14, 6]","[[12, 15, 2, 8, 7, 4, 'M', 6], ['M', 1, 14, 10, 11, 3, 9, 13, 5], ['M', 1, 14, 10, 11, 4, 9, 13, 6, 5], [12, 15, 2, 8, 7, 3, 'M'], ['M', 1, 2, 8, 11, 4, 9, 6, 5], [12, 15, 14, 10, 7, 3, 13, 'M']]",37.32115411758423,559.3471511929341,"[11, 12, 15, 3, 4, 10, 8, 2, 1, 9, 7, 5, 13, 14, 6]","[[12, 15, 2, 8, 7, 4, 'M', 6], ['M', 1, 14, 10, 11, 3, 9, 13, 5], ['M', 1, 14, 10, 11, 4, 9, 13, 6, 5], [12, 15, 2, 8, 7, 3, 'M'], ['M', 1, 2, 8, 11, 4, 9, 6, 5], [12, 15, 14, 10, 7, 3, 13, 'M']]",52.364304304122925
7,480.8466294641009,"[7, 13, 9, 6, 5, 11, 15, 14, 12, 8, 4, 2, 3, 1, 10]","[[7, 13, 5, 15, 'M', 14, 1, 10], [9, 6, 11, 12, 8, 4, 2, 3, 'M'], ['M', 9, 5, 15, 14, 8, 4, 3, 10], [7, 13, 6, 11, 12, 2, 1, 'M'], ['M', 9, 5, 11, 12, 2, 3, 10], ['M', 7, 13, 6, 15, 14, 8, 4, 1]]",293.7281549981802,"[6, 7, 15, 13, 5, 11, 2, 12, 14, 1, 3, 8, 10, 9, 4]","[[7, 13, 5, 15, 'M', 14, 1, 10], [9, 6, 11, 12, 8, 4, 2, 3, 'M'], ['M', 9, 5, 15, 14, 8, 4, 3, 10], [7, 13, 6, 11, 12, 2, 1, 'M'], ['M', 9, 5, 11, 12, 2, 3, 10], ['M', 7, 13, 6, 15, 14, 8, 4, 1]]",37.51069116592407,293.7281549981802,"[6, 7, 15, 13, 5, 11, 2, 12, 14, 1, 3, 8, 10, 9, 4]","[[7, 13, 5, 15, 'M', 14, 1, 10], [9, 6, 11, 12, 8, 4, 2, 3, 'M'], ['M', 9, 5, 15, 14, 8, 4, 3, 10], [7, 13, 6, 11, 12, 2, 1, 'M'], ['M', 9, 5, 11, 12, 2, 3, 10], ['M', 7, 13, 6, 15, 14, 8, 4, 1]]",52.55833292007446
8,752.9347319317272,"[13, 10, 1, 6, 7, 14, 15, 12, 11, 8, 9, 3, 2, 4, 5]","[[13, 10, 7, 'M', 14, 8, 4], ['M', 1, 6, 15, 12, 11, 9, 3, 2, 5], [13, 10, 1, 6, 15, 'M', 8, 3, 2], ['M', 7, 14, 12, 11, 9, 4, 5], ['M', 10, 7, 15, 11, 8, 9, 4, 5], [13, 1, 6, 14, 12, 3, 2, 'M']]",469.95950371406406,"[13, 8, 6, 10, 1, 15, 14, 11, 5, 12, 2, 7, 9, 4, 3]","[[13, 10, 7, 'M', 14, 8, 4], ['M', 1, 6, 15, 12, 11, 9, 3, 2, 5], [13, 10, 1, 6, 15, 'M', 8, 3, 2], ['M', 7, 14, 12, 11, 9, 4, 5], ['M', 10, 7, 15, 11, 8, 9, 4, 5], [13, 1, 6, 14, 12, 3, 2, 'M']]",37.74644684791565,469.95950371406406,"[13, 8, 6, 10, 1, 15, 14, 11, 5, 12, 2, 7, 9, 4, 3]","[[13, 10, 7, 'M', 14, 8, 4], ['M', 1, 6, 15, 12, 11, 9, 3, 2, 5], [13, 10, 1, 6, 15, 'M', 8, 3, 2], ['M', 7, 14, 12, 11, 9, 4, 5], ['M', 10, 7, 15, 11, 8, 9, 4, 5], [13, 1, 6, 14, 12, 3, 2, 'M']]",53.137274980545044
9,713.3414777979044,"[6, 5, 15, 13, 11, 4, 2, 12, 9, 8, 1, 14, 3, 10, 7]","[[6, 5, 4, 2, 9, 14, 3, 10, 'M'], ['M', 15, 13, 11, 12, 8, 1, 7], ['M', 15, 11, 12, 8, 1, 10, 7], ['M', 6, 5, 13, 4, 2, 9, 14, 3], [6, 5, 'M', 11, 2, 14, 3, 10], ['M', 15, 13, 4, 12, 9, 8, 1, 7]]",584.5431365989266,"[3, 7, 15, 5, 12, 4, 6, 14, 9, 8, 2, 13, 1, 10, 11]","[[6, 5, 4, 2, 9, 14, 3, 10, 'M'], ['M', 15, 13, 11, 12, 8, 1, 7], ['M', 15, 11, 12, 8, 1, 10, 7], ['M', 6, 5, 13, 4, 2, 9, 14, 3], [6, 5, 'M', 11, 2, 14, 3, 10], ['M', 15, 13, 4, 12, 9, 8, 1, 7]]",38.05820989608765,491.17614278603975,"[6, 5, 15, 7, 1, 4, 3, 12, 2, 13, 10, 14, 9, 8, 11]","[[6, 15, 4, 3, 2, 14, 9, 11, 'M'], ['M', 5, 7, 1, 12, 13, 10, 8], [5, 4, 3, 2, 14, 9, 11, 'M'], ['M', 6, 15, 7, 1, 12, 13, 10, 8], [6, 4, 12, 2, 'M', 10, 9, 11], ['M', 5, 15, 7, 1, 3, 13, 14, 8]]",53.10478162765503
10,613.5399938878172,"[1, 9, 12, 4, 10, 5, 7, 13, 3, 14, 11, 8, 2, 6, 15]","[[4, 5, 7, 3, 14, 8, 6, 15, 'M'], [1, 9, 12, 10, 13, 11, 2, 'M'], ['M', 1, 9, 4, 10, 13, 14, 6], ['M', 12, 5, 7, 3, 11, 8, 2, 15], ['M', 12, 4, 10, 13, 14, 8, 2, 15], [1, 9, 5, 7, 3, 11, 6, 'M']]",526.9730879455893,"[6, 9, 14, 5, 12, 13, 7, 4, 3, 10, 11, 8, 2, 1, 15]","[[4, 5, 7, 3, 14, 8, 6, 15, 'M'], [1, 9, 12, 10, 13, 11, 2, 'M'], ['M', 1, 9, 4, 10, 13, 14, 6], ['M', 12, 5, 7, 3, 11, 8, 2, 15], ['M', 12, 4, 10, 13, 14, 8, 2, 15], [1, 9, 5, 7, 3, 11, 6, 'M']]",37.361926794052124,486.6582567830258,"[13, 7, 12, 5, 4, 1, 14, 8, 15, 10, 6, 11, 3, 2, 9]","[[7, 5, 4, 14, 8, 11, 3, 9, 'M'], [13, 12, 1, 15, 10, 6, 2, 'M'], ['M', 13, 5, 1, 15, 10, 6, 3], [7, 12, 4, 14, 8, 'M', 11, 2, 9], ['M', 12, 4, 14, 8, 15, 6, 3, 9], [13, 7, 5, 1, 10, 11, 2, 'M']]",52.53262996673584
