,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,final objective value,final shared job order,final schedule,time
1,788.5745739118516,"[13, 15, 8, 5, 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10]","[[13, 15, 8, 5, 'M', 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10], ['M', 13, 15, 8, 5, 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10], ['M', 13, 15, 8, 5, 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10]]",512.8201391173804,"[9, 13, 15, 7, 12, 5, 14, 2, 4, 1, 3, 10, 8, 6, 11]","[[9, 13, 15, 7, 'M', 12, 5, 14, 2, 4, 1, 3, 10, 8, 6, 11], ['M', 9, 13, 15, 7, 12, 5, 14, 2, 4, 1, 3, 10, 8, 6, 11], ['M', 9, 13, 15, 7, 12, 5, 14, 2, 4, 1, 3, 10, 8, 6, 11]]",512.8201391173804,"[9, 13, 15, 7, 12, 5, 14, 2, 4, 1, 3, 10, 8, 6, 11]","[[9, 13, 15, 7, 'M', 12, 5, 14, 2, 4, 1, 3, 10, 8, 6, 11], ['M', 9, 13, 15, 7, 12, 5, 14, 2, 4, 1, 3, 10, 8, 6, 11], ['M', 9, 13, 15, 7, 12, 5, 14, 2, 4, 1, 3, 10, 8, 6, 11]]",181.1104347705841
2,1065.315945006091,"[10, 8, 1, 2, 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13]","[[10, 8, 1, 'M', 2, 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13], [10, 8, 1, 2, 'M', 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13], ['M', 10, 8, 1, 2, 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13]]",710.1509418515284,"[2, 8, 1, 14, 15, 3, 5, 12, 9, 4, 7, 11, 13, 10, 6]","[[2, 8, 1, 14, 'M', 15, 3, 5, 12, 9, 4, 7, 11, 13, 10, 6], [2, 8, 1, 14, 'M', 15, 3, 5, 12, 9, 4, 7, 11, 13, 10, 6], ['M', 2, 8, 1, 14, 15, 3, 5, 12, 9, 4, 7, 11, 13, 10, 6]]",710.1509418515284,"[2, 8, 1, 14, 15, 3, 5, 12, 9, 4, 7, 11, 13, 10, 6]","[[2, 8, 1, 14, 'M', 15, 3, 5, 12, 9, 4, 7, 11, 13, 10, 6], [2, 8, 1, 14, 'M', 15, 3, 5, 12, 9, 4, 7, 11, 13, 10, 6], ['M', 2, 8, 1, 14, 15, 3, 5, 12, 9, 4, 7, 11, 13, 10, 6]]",114.21687984466553
3,845.1964377928758,"[13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3]","[['M', 13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3], ['M', 13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3], ['M', 13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3]]",639.3390486894064,"[13, 11, 14, 2, 5, 4, 9, 6, 8, 7, 10, 3, 1, 15, 12]","[['M', 13, 11, 14, 2, 5, 4, 9, 6, 8, 7, 10, 3, 1, 15, 12], ['M', 13, 11, 14, 2, 5, 4, 9, 6, 8, 7, 10, 3, 1, 15, 12], ['M', 13, 11, 14, 2, 5, 4, 9, 6, 8, 7, 10, 3, 1, 15, 12]]",639.3390486894064,"[13, 11, 14, 2, 5, 4, 9, 6, 8, 7, 10, 3, 1, 15, 12]","[['M', 13, 11, 14, 2, 5, 4, 9, 6, 8, 7, 10, 3, 1, 15, 12], ['M', 13, 11, 14, 2, 5, 4, 9, 6, 8, 7, 10, 3, 1, 15, 12], ['M', 13, 11, 14, 2, 5, 4, 9, 6, 8, 7, 10, 3, 1, 15, 12]]",207.62846493721008
4,1160.245114018679,"[6, 5, 12, 13, 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9]","[[6, 5, 12, 13, 'M', 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9], [6, 5, 12, 13, 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9, 'M'], ['M', 6, 5, 12, 13, 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9]]",963.0736534687364,"[6, 5, 12, 10, 4, 2, 15, 14, 7, 8, 11, 3, 1, 13, 9]","[[6, 5, 12, 10, 'M', 4, 2, 15, 14, 7, 8, 11, 3, 1, 13, 9], [6, 5, 12, 10, 4, 2, 15, 14, 7, 8, 11, 3, 1, 13, 9, 'M'], ['M', 6, 5, 12, 10, 4, 2, 15, 14, 7, 8, 11, 3, 1, 13, 9]]",948.521337707837,"[7, 6, 5, 12, 4, 10, 2, 15, 14, 8, 11, 3, 1, 13, 9]","[[7, 6, 5, 12, 4, 10, 2, 15, 14, 8, 11, 3, 1, 13, 9, 'M'], ['M', 7, 6, 5, 12, 4, 10, 2, 15, 14, 8, 11, 3, 1, 13, 9], [7, 'M', 6, 5, 12, 4, 10, 2, 15, 14, 8, 11, 3, 1, 13, 9]]",206.73016500473022
5,835.499494102899,"[11, 13, 12, 14, 15, 8, 9, 10, 6, 2, 5, 3, 7, 1, 4]","[[11, 13, 12, 14, 15, 8, 9, 10, 6, 2, 5, 3, 7, 1, 4, 'M'], [11, 13, 12, 14, 15, 8, 9, 'M', 10, 6, 2, 5, 3, 7, 1, 4], ['M', 11, 13, 12, 14, 15, 8, 9, 10, 6, 2, 5, 3, 7, 1, 4]]",653.1628818115179,"[15, 12, 13, 2, 5, 11, 9, 6, 7, 8, 14, 3, 10, 4, 1]","[[15, 12, 13, 2, 5, 11, 9, 6, 7, 8, 14, 3, 10, 4, 1, 'M'], [15, 12, 13, 2, 5, 'M', 11, 9, 6, 7, 8, 14, 3, 10, 4, 1], ['M', 15, 12, 13, 2, 5, 11, 9, 6, 7, 8, 14, 3, 10, 4, 1]]",653.1628818115179,"[15, 12, 13, 2, 5, 11, 9, 6, 7, 8, 14, 3, 10, 4, 1]","[[15, 12, 13, 2, 5, 11, 9, 6, 7, 8, 14, 3, 10, 4, 1, 'M'], [15, 12, 13, 2, 5, 'M', 11, 9, 6, 7, 8, 14, 3, 10, 4, 1], ['M', 15, 12, 13, 2, 5, 11, 9, 6, 7, 8, 14, 3, 10, 4, 1]]",247.7146110534668
6,1177.1995915252246,"[11, 8, 15, 10, 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4]","[[11, 8, 15, 10, 'M', 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4], ['M', 11, 8, 15, 10, 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4], ['M', 11, 8, 15, 10, 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4]]",892.68384231087,"[10, 5, 15, 12, 13, 1, 2, 4, 11, 3, 8, 6, 7, 14, 9]","[[10, 5, 15, 'M', 12, 13, 1, 2, 4, 11, 3, 8, 6, 7, 14, 9], ['M', 10, 5, 15, 12, 13, 1, 2, 4, 11, 3, 8, 6, 7, 14, 9], ['M', 10, 5, 15, 12, 13, 1, 2, 4, 11, 3, 8, 6, 7, 14, 9]]",892.68384231087,"[10, 5, 15, 12, 13, 1, 2, 4, 11, 3, 8, 6, 7, 14, 9]","[[10, 5, 15, 'M', 12, 13, 1, 2, 4, 11, 3, 8, 6, 7, 14, 9], ['M', 10, 5, 15, 12, 13, 1, 2, 4, 11, 3, 8, 6, 7, 14, 9], ['M', 10, 5, 15, 12, 13, 1, 2, 4, 11, 3, 8, 6, 7, 14, 9]]",179.99101996421814
7,891.6477738771491,"[6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10]","[[6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10, 'M'], ['M', 6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10], ['M', 6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10]]",695.6110872316455,"[15, 4, 6, 3, 12, 9, 8, 11, 14, 13, 5, 10, 2, 1, 7]","[[15, 4, 6, 3, 12, 9, 8, 11, 14, 13, 5, 10, 2, 1, 7, 'M'], ['M', 15, 4, 6, 3, 12, 9, 8, 11, 14, 13, 5, 10, 2, 1, 7], ['M', 15, 4, 6, 3, 12, 9, 8, 11, 14, 13, 5, 10, 2, 1, 7]]",695.6110872316455,"[15, 4, 6, 3, 12, 9, 8, 11, 14, 13, 5, 10, 2, 1, 7]","[[15, 4, 6, 3, 12, 9, 8, 11, 14, 13, 5, 10, 2, 1, 7, 'M'], ['M', 15, 4, 6, 3, 12, 9, 8, 11, 14, 13, 5, 10, 2, 1, 7], ['M', 15, 4, 6, 3, 12, 9, 8, 11, 14, 13, 5, 10, 2, 1, 7]]",183.26615500450134
8,1217.9228249490081,"[10, 15, 8, 5, 3, 9, 12, 1, 2, 14, 4, 11, 13, 7, 6]","[[10, 15, 8, 5, 3, 9, 'M', 12, 1, 2, 14, 4, 11, 13, 7, 6], ['M', 10, 15, 8, 5, 3, 9, 12, 1, 2, 14, 4, 11, 13, 7, 6], [10, 15, 'M', 8, 5, 3, 9, 12, 1, 2, 14, 4, 11, 13, 7, 6]]",833.4393106904221,"[2, 12, 8, 15, 1, 14, 4, 13, 9, 11, 7, 3, 5, 10, 6]","[[2, 12, 8, 15, 1, 14, 'M', 4, 13, 9, 11, 7, 3, 5, 10, 6], ['M', 2, 12, 8, 15, 1, 14, 4, 13, 9, 11, 7, 3, 5, 10, 6], ['M', 2, 12, 8, 15, 1, 14, 4, 13, 9, 11, 7, 3, 5, 10, 6]]",833.4393106904221,"[2, 12, 8, 15, 1, 14, 4, 13, 9, 11, 7, 3, 5, 10, 6]","[[2, 12, 8, 15, 1, 14, 'M', 4, 13, 9, 11, 7, 3, 5, 10, 6], ['M', 2, 12, 8, 15, 1, 14, 4, 13, 9, 11, 7, 3, 5, 10, 6], ['M', 2, 12, 8, 15, 1, 14, 4, 13, 9, 11, 7, 3, 5, 10, 6]]",176.23105192184448
9,613.6986778851101,"[1, 8, 11, 9, 3, 7, 10, 6, 2, 5, 15, 4, 14, 12, 13]","[[1, 8, 11, 9, 3, 7, 10, 'M', 6, 2, 5, 15, 4, 14, 12, 13], ['M', 1, 8, 11, 9, 3, 7, 10, 6, 2, 5, 15, 4, 14, 12, 13], ['M', 1, 8, 11, 9, 3, 7, 10, 6, 2, 5, 15, 4, 14, 12, 13]]",508.45719978578006,"[8, 1, 9, 11, 3, 14, 6, 10, 5, 2, 7, 12, 15, 13, 4]","[[8, 1, 9, 11, 3, 14, 6, 'M', 10, 5, 2, 7, 12, 15, 13, 4], ['M', 8, 1, 9, 11, 3, 14, 6, 10, 5, 2, 7, 12, 15, 13, 4], ['M', 8, 1, 9, 11, 3, 14, 6, 10, 5, 2, 7, 12, 15, 13, 4]]",508.45719978578006,"[8, 1, 9, 11, 3, 14, 6, 10, 5, 2, 7, 12, 15, 13, 4]","[[8, 1, 9, 11, 3, 14, 6, 'M', 10, 5, 2, 7, 12, 15, 13, 4], ['M', 8, 1, 9, 11, 3, 14, 6, 10, 5, 2, 7, 12, 15, 13, 4], ['M', 8, 1, 9, 11, 3, 14, 6, 10, 5, 2, 7, 12, 15, 13, 4]]",178.55650091171265
10,792.3462723047611,"[11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7]","[[11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7, 'M'], ['M', 11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7], ['M', 11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7]]",722.5322060379593,"[11, 4, 1, 14, 2, 10, 3, 13, 6, 7, 8, 9, 12, 15, 5]","[[11, 4, 1, 14, 2, 10, 3, 13, 6, 7, 8, 9, 12, 15, 5, 'M'], ['M', 11, 4, 1, 14, 2, 10, 3, 13, 6, 7, 8, 9, 12, 15, 5], ['M', 11, 4, 1, 14, 2, 10, 3, 13, 6, 7, 8, 9, 12, 15, 5]]",722.5322060379593,"[11, 4, 1, 14, 2, 10, 3, 13, 6, 7, 8, 9, 12, 15, 5]","[[11, 4, 1, 14, 2, 10, 3, 13, 6, 7, 8, 9, 12, 15, 5, 'M'], ['M', 11, 4, 1, 14, 2, 10, 3, 13, 6, 7, 8, 9, 12, 15, 5], ['M', 11, 4, 1, 14, 2, 10, 3, 13, 6, 7, 8, 9, 12, 15, 5]]",208.26875805854797
