,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,greedy timefinal objective value,final shared job order,final schedule,time
1,1064.0948366526097,"[15, 5, 3, 7, 10, 9, 13, 4, 2, 11, 6, 12, 1, 8, 14]","[[15, 5, 3, 7, 10, 9, 13, 'M', 4, 2, 11, 6, 12, 1, 8, 14], ['M', 15, 5, 3, 7, 10, 9, 13, 4, 2, 11, 6, 12, 1, 8, 14], ['M', 15, 5, 3, 7, 10, 9, 13, 4, 2, 11, 6, 12, 1, 8, 14]]",751.2752876707722,"[5, 4, 15, 3, 8, 11, 7, 12, 6, 13, 1, 10, 2, 9, 14]","[[5, 4, 15, 3, 8, 11, 7, 'M', 12, 6, 13, 1, 10, 2, 9, 14], ['M', 5, 4, 15, 3, 8, 11, 7, 12, 6, 13, 1, 10, 2, 9, 14], ['M', 5, 4, 15, 3, 8, 11, 7, 12, 6, 13, 1, 10, 2, 9, 14]]",,"[5, 4, 15, 3, 8, 11, 7, 12, 6, 13, 1, 10, 2, 9, 14]","[[5, 4, 15, 3, 8, 11, 7, 'M', 12, 6, 13, 1, 10, 2, 9, 14], ['M', 5, 4, 15, 3, 8, 11, 7, 12, 6, 13, 1, 10, 2, 9, 14], ['M', 5, 4, 15, 3, 8, 11, 7, 12, 6, 13, 1, 10, 2, 9, 14]]",204.47350096702576
2,1834.5387871485216,"[9, 7, 14, 1, 3, 4, 6, 5, 11, 10, 12, 2, 13, 15, 8]","[[9, 'M', 7, 14, 1, 3, 4, 6, 5, 11, 10, 12, 2, 13, 15, 8], ['M', 9, 7, 14, 1, 3, 4, 6, 5, 11, 10, 12, 2, 13, 15, 8], [9, 'M', 7, 14, 1, 3, 4, 6, 5, 11, 10, 12, 2, 13, 15, 8]]",1539.6564598370442,"[9, 1, 7, 14, 3, 11, 13, 8, 4, 6, 5, 15, 2, 12, 10]","[[9, 'M', 1, 7, 14, 3, 11, 13, 8, 4, 6, 5, 15, 2, 12, 10], ['M', 9, 1, 7, 14, 3, 11, 13, 8, 4, 6, 5, 15, 2, 12, 10], [9, 'M', 1, 7, 14, 3, 11, 13, 8, 4, 6, 5, 15, 2, 12, 10]]",,"[9, 1, 7, 14, 3, 11, 13, 8, 4, 6, 5, 15, 2, 12, 10]","[[9, 'M', 1, 7, 14, 3, 11, 13, 8, 4, 6, 5, 15, 2, 12, 10], ['M', 9, 1, 7, 14, 3, 11, 13, 8, 4, 6, 5, 15, 2, 12, 10], [9, 'M', 1, 7, 14, 3, 11, 13, 8, 4, 6, 5, 15, 2, 12, 10]]",177.63714385032654
3,1359.974651008739,"[8, 6, 9, 15, 12, 14, 10, 1, 3, 7, 2, 4, 13, 5, 11]","[[8, 6, 9, 15, 12, 14, 10, 1, 3, 7, 2, 4, 13, 5, 'M', 11], ['M', 8, 6, 9, 15, 12, 14, 10, 1, 3, 7, 2, 4, 13, 5, 11], ['M', 8, 6, 9, 15, 12, 14, 10, 1, 3, 7, 2, 4, 13, 5, 11]]",997.0316639663712,"[6, 15, 9, 12, 14, 10, 1, 13, 11, 2, 3, 4, 7, 8, 5]","[[6, 15, 9, 12, 14, 10, 1, 13, 11, 2, 3, 4, 7, 8, 'M', 5], ['M', 6, 15, 9, 12, 14, 10, 1, 13, 11, 2, 3, 4, 7, 8, 5], ['M', 6, 15, 9, 12, 14, 10, 1, 13, 11, 2, 3, 4, 7, 8, 5]]",,"[6, 15, 9, 12, 14, 10, 1, 13, 11, 2, 3, 4, 7, 8, 5]","[[6, 15, 9, 12, 14, 10, 1, 13, 11, 2, 3, 4, 7, 8, 'M', 5], ['M', 6, 15, 9, 12, 14, 10, 1, 13, 11, 2, 3, 4, 7, 8, 5], ['M', 6, 15, 9, 12, 14, 10, 1, 13, 11, 2, 3, 4, 7, 8, 5]]",190.20124411582947
4,882.2111052644367,"[11, 2, 12, 14, 7, 4, 8, 6, 10, 5, 9, 13, 1, 3, 15]","[[11, 2, 'M', 12, 14, 7, 4, 8, 6, 10, 5, 9, 13, 1, 3, 15], ['M', 11, 2, 12, 14, 7, 4, 8, 6, 10, 5, 9, 13, 1, 3, 15], [11, 2, 'M', 12, 14, 7, 4, 8, 6, 10, 5, 9, 13, 1, 3, 15]]",662.50398085869,"[11, 2, 14, 6, 12, 8, 4, 9, 13, 1, 3, 15, 10, 5, 7]","[[11, 2, 'M', 14, 6, 12, 8, 4, 9, 13, 1, 3, 15, 10, 5, 7], ['M', 11, 2, 14, 6, 12, 8, 4, 9, 13, 1, 3, 15, 10, 5, 7], [11, 2, 'M', 14, 6, 12, 8, 4, 9, 13, 1, 3, 15, 10, 5, 7]]",,"[11, 2, 14, 6, 12, 8, 4, 9, 13, 1, 3, 15, 10, 5, 7]","[[11, 2, 'M', 14, 6, 12, 8, 4, 9, 13, 1, 3, 15, 10, 5, 7], ['M', 11, 2, 14, 6, 12, 8, 4, 9, 13, 1, 3, 15, 10, 5, 7], [11, 2, 'M', 14, 6, 12, 8, 4, 9, 13, 1, 3, 15, 10, 5, 7]]",179.24089789390564
5,1253.2740647037865,"[2, 14, 4, 5, 11, 15, 12, 1, 8, 3, 9, 13, 6, 7, 10]","[[2, 'M', 14, 4, 5, 11, 15, 12, 1, 8, 3, 9, 13, 6, 7, 10], ['M', 2, 14, 4, 5, 11, 15, 12, 1, 8, 3, 9, 13, 6, 7, 10], [2, 'M', 14, 4, 5, 11, 15, 12, 1, 8, 3, 9, 13, 6, 7, 10]]",1104.0691943505592,"[2, 15, 4, 14, 11, 1, 12, 5, 6, 9, 3, 13, 8, 10, 7]","[[2, 'M', 15, 4, 14, 11, 1, 12, 5, 6, 9, 3, 13, 8, 10, 7], ['M', 2, 15, 4, 14, 11, 1, 12, 5, 6, 9, 3, 13, 8, 10, 7], [2, 'M', 15, 4, 14, 11, 1, 12, 5, 6, 9, 3, 13, 8, 10, 7]]",,"[2, 15, 4, 14, 11, 1, 12, 5, 6, 9, 3, 13, 8, 10, 7]","[[2, 'M', 15, 4, 14, 11, 1, 12, 5, 6, 9, 3, 13, 8, 10, 7], ['M', 2, 15, 4, 14, 11, 1, 12, 5, 6, 9, 3, 13, 8, 10, 7], [2, 'M', 15, 4, 14, 11, 1, 12, 5, 6, 9, 3, 13, 8, 10, 7]]",178.88916897773743
6,1113.6613688632506,"[9, 13, 8, 5, 6, 3, 11, 1, 2, 7, 12, 14, 4, 10, 15]","[[9, 13, 8, 'M', 5, 6, 3, 11, 1, 2, 7, 12, 14, 4, 10, 15], ['M', 9, 13, 8, 5, 6, 3, 11, 1, 2, 7, 12, 14, 4, 10, 15], ['M', 9, 13, 8, 5, 6, 3, 11, 1, 2, 7, 12, 14, 4, 10, 15]]",978.7367565376306,"[9, 5, 8, 13, 6, 3, 2, 11, 10, 12, 15, 1, 14, 4, 7]","[[9, 5, 8, 'M', 13, 6, 3, 2, 11, 10, 12, 15, 1, 14, 4, 7], ['M', 9, 5, 8, 13, 6, 3, 2, 11, 10, 12, 15, 1, 14, 4, 7], ['M', 9, 5, 8, 13, 6, 3, 2, 11, 10, 12, 15, 1, 14, 4, 7]]",,"[9, 5, 8, 13, 6, 3, 2, 11, 10, 12, 15, 1, 14, 4, 7]","[[9, 5, 8, 'M', 13, 6, 3, 2, 11, 10, 12, 15, 1, 14, 4, 7], ['M', 9, 5, 8, 13, 6, 3, 2, 11, 10, 12, 15, 1, 14, 4, 7], ['M', 9, 5, 8, 13, 6, 3, 2, 11, 10, 12, 15, 1, 14, 4, 7]]",177.84839129447937
7,1243.539788789876,"[2, 15, 4, 14, 3, 11, 6, 13, 9, 1, 12, 10, 7, 5, 8]","[[2, 15, 4, 'M', 14, 3, 11, 6, 13, 9, 1, 12, 10, 7, 5, 8], ['M', 2, 15, 4, 14, 3, 11, 6, 13, 9, 1, 12, 10, 7, 5, 8], ['M', 2, 15, 4, 14, 3, 11, 6, 13, 9, 1, 12, 10, 7, 5, 8]]",981.4927631215033,"[2, 4, 11, 14, 15, 9, 12, 7, 10, 6, 13, 8, 1, 5, 3]","[[2, 4, 11, 'M', 14, 15, 9, 12, 7, 10, 6, 13, 8, 1, 5, 3], ['M', 2, 4, 11, 14, 15, 9, 12, 7, 10, 6, 13, 8, 1, 5, 3], ['M', 2, 4, 11, 14, 15, 9, 12, 7, 10, 6, 13, 8, 1, 5, 3]]",,"[2, 4, 11, 14, 15, 9, 12, 7, 10, 6, 13, 8, 1, 5, 3]","[[2, 4, 11, 'M', 14, 15, 9, 12, 7, 10, 6, 13, 8, 1, 5, 3], ['M', 2, 4, 11, 14, 15, 9, 12, 7, 10, 6, 13, 8, 1, 5, 3], ['M', 2, 4, 11, 14, 15, 9, 12, 7, 10, 6, 13, 8, 1, 5, 3]]",178.66359901428223
8,1274.2825704306208,"[11, 14, 3, 12, 10, 2, 5, 1, 6, 7, 15, 8, 13, 4, 9]","[[11, 14, 'M', 3, 12, 10, 2, 5, 1, 6, 7, 15, 8, 13, 4, 9], ['M', 11, 14, 3, 12, 10, 2, 5, 1, 6, 7, 15, 8, 13, 4, 9], ['M', 11, 14, 3, 12, 10, 2, 5, 1, 6, 7, 15, 8, 13, 4, 9]]",786.9789899249772,"[3, 1, 11, 7, 14, 5, 12, 8, 13, 15, 9, 6, 4, 2, 10]","[[3, 1, 'M', 11, 7, 14, 5, 12, 8, 13, 15, 9, 6, 4, 2, 10], ['M', 3, 1, 11, 7, 14, 5, 12, 8, 13, 15, 9, 6, 4, 2, 10], ['M', 3, 1, 11, 7, 14, 5, 12, 8, 13, 15, 9, 6, 4, 2, 10]]",,"[3, 1, 11, 7, 14, 5, 12, 8, 13, 15, 9, 6, 4, 2, 10]","[[3, 1, 'M', 11, 7, 14, 5, 12, 8, 13, 15, 9, 6, 4, 2, 10], ['M', 3, 1, 11, 7, 14, 5, 12, 8, 13, 15, 9, 6, 4, 2, 10], ['M', 3, 1, 11, 7, 14, 5, 12, 8, 13, 15, 9, 6, 4, 2, 10]]",180.1297209262848
9,1377.3939185514735,"[2, 8, 15, 7, 11, 13, 4, 14, 12, 6, 3, 10, 1, 5, 9]","[[2, 8, 'M', 15, 7, 11, 13, 4, 14, 12, 6, 3, 10, 1, 5, 9], ['M', 2, 8, 15, 7, 11, 13, 4, 14, 12, 6, 3, 10, 1, 5, 9], ['M', 2, 8, 15, 7, 11, 13, 4, 14, 12, 6, 3, 10, 1, 5, 9]]",995.1870717612344,"[5, 2, 15, 7, 13, 11, 6, 12, 10, 1, 9, 8, 14, 4, 3]","[[5, 2, 'M', 15, 7, 13, 11, 6, 12, 10, 1, 9, 8, 14, 4, 3], ['M', 5, 2, 15, 7, 13, 11, 6, 12, 10, 1, 9, 8, 14, 4, 3], ['M', 5, 2, 15, 7, 13, 11, 6, 12, 10, 1, 9, 8, 14, 4, 3]]",,"[5, 2, 15, 7, 13, 11, 6, 12, 10, 1, 9, 8, 14, 4, 3]","[[5, 2, 'M', 15, 7, 13, 11, 6, 12, 10, 1, 9, 8, 14, 4, 3], ['M', 5, 2, 15, 7, 13, 11, 6, 12, 10, 1, 9, 8, 14, 4, 3], ['M', 5, 2, 15, 7, 13, 11, 6, 12, 10, 1, 9, 8, 14, 4, 3]]",147.61617708206177
10,1202.0589493787104,"[2, 1, 13, 10, 6, 11, 15, 4, 9, 3, 12, 7, 14, 8, 5]","[[2, 1, 'M', 13, 10, 6, 11, 15, 4, 9, 3, 12, 7, 14, 8, 5], ['M', 2, 1, 13, 10, 6, 11, 15, 4, 9, 3, 12, 7, 14, 8, 5], ['M', 2, 1, 13, 10, 6, 11, 15, 4, 9, 3, 12, 7, 14, 8, 5]]",966.9083271987421,"[11, 2, 12, 10, 6, 13, 8, 15, 14, 3, 5, 7, 4, 1, 9]","[[11, 2, 12, 10, 'M', 6, 13, 8, 15, 14, 3, 5, 7, 4, 1, 9], ['M', 11, 2, 12, 10, 6, 13, 8, 15, 14, 3, 5, 7, 4, 1, 9], ['M', 11, 2, 12, 10, 6, 13, 8, 15, 14, 3, 5, 7, 4, 1, 9]]",,"[11, 2, 12, 10, 6, 13, 8, 15, 14, 3, 5, 7, 4, 1, 9]","[[11, 2, 12, 10, 'M', 6, 13, 8, 15, 14, 3, 5, 7, 4, 1, 9], ['M', 11, 2, 12, 10, 6, 13, 8, 15, 14, 3, 5, 7, 4, 1, 9], ['M', 11, 2, 12, 10, 6, 13, 8, 15, 14, 3, 5, 7, 4, 1, 9]]",178.07879877090454
