,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,final objective value,final shared job order,final schedule,time
1,790.427170253866,"[8, 7, 3, 12, 6, 2, 14, 9, 4, 1, 15, 13, 10, 11, 5]","[[8, 7, 3, 12, 6, 2, 14, 9, 4, 1, 15, 13, 10, 11, 5, 'M'], [8, 7, 3, 12, 6, 2, 14, 9, 'M', 4, 1, 15, 13, 10, 11, 5], ['M', 8, 7, 3, 12, 6, 2, 14, 9, 4, 1, 15, 13, 10, 11, 5]]",768.0265850908202,"[8, 7, 14, 2, 3, 12, 6, 9, 10, 1, 4, 15, 11, 13, 5]","[[8, 7, 14, 2, 3, 12, 6, 9, 10, 1, 4, 15, 11, 13, 5, 'M'], [8, 7, 14, 2, 3, 12, 6, 9, 'M', 10, 1, 4, 15, 11, 13, 5], ['M', 8, 7, 14, 2, 3, 12, 6, 9, 10, 1, 4, 15, 11, 13, 5]]",768.0265850908202,"[8, 7, 14, 2, 3, 12, 6, 9, 10, 1, 4, 15, 11, 13, 5]","[[8, 7, 14, 2, 3, 12, 6, 9, 10, 1, 4, 15, 11, 13, 5, 'M'], [8, 7, 14, 2, 3, 12, 6, 9, 'M', 10, 1, 4, 15, 11, 13, 5], ['M', 8, 7, 14, 2, 3, 12, 6, 9, 10, 1, 4, 15, 11, 13, 5]]",143.84510374069214
2,893.8031365076619,"[9, 14, 3, 5, 11, 1, 12, 10, 6, 8, 7, 13, 2, 15, 4]","[[9, 14, 3, 5, 11, 1, 12, 10, 6, 8, 7, 'M', 13, 2, 15, 4], ['M', 9, 14, 3, 5, 11, 1, 12, 10, 6, 8, 7, 13, 2, 15, 4], ['M', 9, 14, 3, 5, 11, 1, 12, 10, 6, 8, 7, 13, 2, 15, 4]]",740.457576547997,"[9, 3, 11, 1, 10, 14, 4, 8, 5, 15, 12, 13, 6, 7, 2]","[[9, 3, 11, 1, 10, 14, 4, 8, 5, 15, 12, 13, 6, 7, 2, 'M'], ['M', 9, 3, 11, 1, 10, 14, 4, 8, 5, 15, 12, 13, 6, 7, 2], ['M', 9, 3, 11, 1, 10, 14, 4, 8, 5, 15, 12, 13, 6, 7, 2]]",740.457576547997,"[9, 3, 11, 1, 10, 14, 4, 8, 5, 15, 12, 13, 6, 7, 2]","[[9, 3, 11, 1, 10, 14, 4, 8, 5, 15, 12, 13, 6, 7, 2, 'M'], ['M', 9, 3, 11, 1, 10, 14, 4, 8, 5, 15, 12, 13, 6, 7, 2], ['M', 9, 3, 11, 1, 10, 14, 4, 8, 5, 15, 12, 13, 6, 7, 2]]",212.70968389511108
3,1150.943405389877,"[10, 7, 13, 6, 11, 3, 1, 5, 12, 2, 15, 4, 14, 8, 9]","[[10, 7, 13, 6, 11, 'M', 3, 1, 5, 12, 2, 15, 4, 14, 8, 9], ['M', 10, 7, 13, 6, 11, 3, 1, 5, 12, 2, 15, 4, 14, 8, 9], ['M', 10, 7, 13, 6, 11, 3, 1, 5, 12, 2, 15, 4, 14, 8, 9]]",767.281493085261,"[3, 7, 6, 2, 1, 15, 12, 14, 11, 8, 13, 4, 10, 9, 5]","[[3, 7, 6, 2, 1, 15, 'M', 12, 14, 11, 8, 13, 4, 10, 9, 5], ['M', 3, 7, 6, 2, 1, 15, 12, 14, 11, 8, 13, 4, 10, 9, 5], ['M', 3, 7, 6, 2, 1, 15, 12, 14, 11, 8, 13, 4, 10, 9, 5]]",767.281493085261,"[3, 7, 6, 2, 1, 15, 12, 14, 11, 8, 13, 4, 10, 9, 5]","[[3, 7, 6, 2, 1, 15, 'M', 12, 14, 11, 8, 13, 4, 10, 9, 5], ['M', 3, 7, 6, 2, 1, 15, 12, 14, 11, 8, 13, 4, 10, 9, 5], ['M', 3, 7, 6, 2, 1, 15, 12, 14, 11, 8, 13, 4, 10, 9, 5]]",202.47330904006958
4,988.180137619786,"[7, 13, 6, 11, 15, 2, 10, 8, 12, 9, 3, 14, 5, 1, 4]","[['M', 7, 13, 6, 11, 15, 2, 10, 8, 12, 9, 3, 14, 5, 1, 4], ['M', 7, 13, 6, 11, 15, 2, 10, 8, 12, 9, 3, 14, 5, 1, 4], ['M', 7, 13, 6, 11, 15, 2, 10, 8, 12, 9, 3, 14, 5, 1, 4]]",807.8997720235628,"[9, 13, 6, 2, 11, 7, 4, 8, 5, 14, 15, 1, 12, 10, 3]","[['M', 9, 13, 6, 2, 11, 7, 4, 8, 5, 14, 15, 1, 12, 10, 3], ['M', 9, 13, 6, 2, 11, 7, 4, 8, 5, 14, 15, 1, 12, 10, 3], ['M', 9, 13, 6, 2, 11, 7, 4, 8, 5, 14, 15, 1, 12, 10, 3]]",807.8997720235628,"[9, 13, 6, 2, 11, 7, 4, 8, 5, 14, 15, 1, 12, 10, 3]","[['M', 9, 13, 6, 2, 11, 7, 4, 8, 5, 14, 15, 1, 12, 10, 3], ['M', 9, 13, 6, 2, 11, 7, 4, 8, 5, 14, 15, 1, 12, 10, 3], ['M', 9, 13, 6, 2, 11, 7, 4, 8, 5, 14, 15, 1, 12, 10, 3]]",146.1409912109375
5,1323.2640550571498,"[14, 2, 11, 13, 15, 9, 8, 10, 12, 5, 6, 7, 4, 1, 3]","[[14, 2, 'M', 11, 13, 15, 9, 8, 10, 12, 5, 6, 7, 4, 1, 3], [14, 2, 11, 13, 15, 9, 8, 10, 12, 5, 6, 7, 4, 1, 3, 'M'], ['M', 14, 2, 11, 13, 15, 9, 8, 10, 12, 5, 6, 7, 4, 1, 3]]",976.5527357094454,"[2, 10, 11, 14, 1, 4, 3, 13, 9, 7, 15, 6, 12, 5, 8]","[[2, 10, 'M', 11, 14, 1, 4, 3, 13, 9, 7, 15, 6, 12, 5, 8], [2, 10, 11, 14, 1, 4, 3, 13, 9, 7, 15, 6, 12, 5, 8, 'M'], ['M', 2, 10, 11, 14, 1, 4, 3, 13, 9, 7, 15, 6, 12, 5, 8]]",976.5527357094454,"[2, 10, 11, 14, 1, 4, 3, 13, 9, 7, 15, 6, 12, 5, 8]","[[2, 10, 'M', 11, 14, 1, 4, 3, 13, 9, 7, 15, 6, 12, 5, 8], [2, 10, 11, 14, 1, 4, 3, 13, 9, 7, 15, 6, 12, 5, 8, 'M'], ['M', 2, 10, 11, 14, 1, 4, 3, 13, 9, 7, 15, 6, 12, 5, 8]]",112.91337609291077
6,830.5841770415313,"[11, 10, 7, 2, 13, 6, 12, 4, 5, 3, 9, 8, 1, 14, 15]","[[11, 10, 7, 2, 13, 6, 12, 4, 5, 3, 9, 8, 1, 14, 15, 'M'], [11, 10, 'M', 7, 2, 13, 6, 12, 4, 5, 3, 9, 8, 1, 14, 15], ['M', 11, 10, 7, 2, 13, 6, 12, 4, 5, 3, 9, 8, 1, 14, 15]]",705.0348695239719,"[11, 10, 7, 2, 12, 3, 13, 8, 6, 1, 14, 15, 4, 9, 5]","[[11, 10, 7, 2, 12, 3, 13, 8, 6, 1, 14, 15, 4, 9, 5, 'M'], [11, 10, 'M', 7, 2, 12, 3, 13, 8, 6, 1, 14, 15, 4, 9, 5], ['M', 11, 10, 7, 2, 12, 3, 13, 8, 6, 1, 14, 15, 4, 9, 5]]",702.6996207156228,"[11, 10, 7, 2, 12, 3, 13, 8, 6, 1, 14, 4, 9, 15, 5]","[[11, 10, 7, 2, 12, 3, 13, 8, 6, 1, 14, 4, 9, 15, 5, 'M'], [11, 10, 'M', 7, 2, 12, 3, 13, 8, 6, 1, 14, 4, 9, 15, 5], ['M', 11, 10, 7, 2, 12, 3, 13, 8, 6, 1, 14, 4, 9, 15, 5]]",210.08916997909546
7,993.4356394465565,"[13, 10, 8, 9, 2, 3, 14, 7, 12, 5, 15, 4, 1, 11, 6]","[[13, 10, 8, 9, 2, 3, 14, 7, 12, 'M', 5, 15, 4, 1, 11, 6], ['M', 13, 10, 8, 9, 2, 3, 14, 7, 12, 5, 15, 4, 1, 11, 6], [13, 10, 8, 9, 2, 3, 14, 7, 12, 5, 15, 4, 1, 11, 6, 'M']]",813.5394484743401,"[10, 13, 8, 2, 1, 3, 6, 14, 12, 15, 5, 9, 4, 11, 7]","[[10, 13, 8, 2, 1, 3, 6, 14, 12, 'M', 15, 5, 9, 4, 11, 7], ['M', 10, 13, 8, 2, 1, 3, 6, 14, 12, 15, 5, 9, 4, 11, 7], [10, 13, 8, 2, 1, 3, 6, 14, 12, 15, 5, 9, 4, 11, 7, 'M']]",813.017130316992,"[10, 13, 8, 2, 1, 3, 6, 14, 12, 5, 15, 9, 4, 11, 7]","[[10, 13, 8, 2, 1, 3, 6, 14, 12, 5, 15, 'M', 9, 4, 11, 7], ['M', 10, 13, 8, 2, 1, 3, 6, 14, 12, 5, 15, 9, 4, 11, 7], [10, 13, 8, 2, 1, 3, 6, 14, 12, 5, 15, 9, 4, 11, 7, 'M']]",114.92918086051941
8,1184.8880263170304,"[3, 9, 13, 2, 10, 6, 4, 5, 15, 1, 7, 11, 8, 14, 12]","[[3, 9, 'M', 13, 2, 10, 6, 4, 5, 15, 1, 7, 11, 8, 14, 12], ['M', 3, 9, 13, 2, 10, 6, 4, 5, 15, 1, 7, 11, 8, 14, 12], ['M', 3, 9, 13, 2, 10, 6, 4, 5, 15, 1, 7, 11, 8, 14, 12]]",864.4831648136668,"[13, 3, 2, 4, 11, 15, 1, 14, 12, 5, 6, 9, 8, 7, 10]","[['M', 13, 3, 2, 4, 11, 15, 1, 14, 12, 5, 6, 9, 8, 7, 10], ['M', 13, 3, 2, 4, 11, 15, 1, 14, 12, 5, 6, 9, 8, 7, 10], ['M', 13, 3, 2, 4, 11, 15, 1, 14, 12, 5, 6, 9, 8, 7, 10]]",864.4831648136668,"[13, 3, 2, 4, 11, 15, 1, 14, 12, 5, 6, 9, 8, 7, 10]","[['M', 13, 3, 2, 4, 11, 15, 1, 14, 12, 5, 6, 9, 8, 7, 10], ['M', 13, 3, 2, 4, 11, 15, 1, 14, 12, 5, 6, 9, 8, 7, 10], ['M', 13, 3, 2, 4, 11, 15, 1, 14, 12, 5, 6, 9, 8, 7, 10]]",181.16337084770203
9,719.1451203129187,"[9, 11, 1, 14, 10, 7, 6, 3, 13, 8, 12, 5, 4, 2, 15]","[[9, 11, 1, 14, 10, 7, 6, 3, 13, 8, 12, 5, 4, 2, 15, 'M'], [9, 11, 1, 14, 10, 7, 6, 3, 13, 8, 'M', 12, 5, 4, 2, 15], ['M', 9, 11, 1, 14, 10, 7, 6, 3, 13, 8, 12, 5, 4, 2, 15]]",535.780616295133,"[15, 9, 6, 14, 11, 10, 13, 2, 4, 8, 12, 5, 1, 3, 7]","[[15, 9, 6, 14, 11, 10, 13, 2, 4, 8, 12, 5, 1, 3, 7, 'M'], [15, 9, 6, 14, 11, 10, 13, 2, 4, 8, 'M', 12, 5, 1, 3, 7], ['M', 15, 9, 6, 14, 11, 10, 13, 2, 4, 8, 12, 5, 1, 3, 7]]",510.8839274190627,"[15, 9, 6, 14, 11, 10, 13, 2, 4, 5, 1, 12, 3, 8, 7]","[[15, 9, 6, 14, 11, 10, 13, 2, 4, 5, 1, 12, 3, 8, 7, 'M'], [15, 9, 6, 14, 11, 10, 13, 2, 4, 5, 1, 12, 3, 8, 7, 'M'], ['M', 15, 9, 6, 14, 11, 10, 13, 2, 4, 5, 1, 12, 3, 8, 7]]",109.22811818122864
10,586.8672186863175,"[9, 4, 14, 2, 6, 3, 10, 12, 1, 5, 11, 8, 15, 7, 13]","[[9, 4, 14, 2, 6, 3, 10, 12, 1, 5, 11, 8, 15, 7, 'M', 13], ['M', 9, 4, 14, 2, 6, 3, 10, 12, 1, 5, 11, 8, 15, 7, 13], ['M', 9, 4, 14, 2, 6, 3, 10, 12, 1, 5, 11, 8, 15, 7, 13]]",426.38661910806957,"[14, 9, 4, 3, 12, 8, 10, 1, 11, 2, 7, 13, 6, 15, 5]","[[14, 9, 4, 3, 12, 8, 10, 1, 11, 2, 7, 13, 6, 15, 5, 'M'], ['M', 14, 9, 4, 3, 12, 8, 10, 1, 11, 2, 7, 13, 6, 15, 5], ['M', 14, 9, 4, 3, 12, 8, 10, 1, 11, 2, 7, 13, 6, 15, 5]]",426.38661910806957,"[14, 9, 4, 3, 12, 8, 10, 1, 11, 2, 7, 13, 6, 15, 5]","[[14, 9, 4, 3, 12, 8, 10, 1, 11, 2, 7, 13, 6, 15, 5, 'M'], ['M', 14, 9, 4, 3, 12, 8, 10, 1, 11, 2, 7, 13, 6, 15, 5], ['M', 14, 9, 4, 3, 12, 8, 10, 1, 11, 2, 7, 13, 6, 15, 5]]",198.78126096725464
