,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,final objective value,final shared job order,final schedule,time
1,637.0361475374128,"[3, 2, 6, 9, 7, 1, 13, 4, 11, 12, 8, 15, 10, 14, 5]","[['M', 3, 2, 6, 9, 7, 1, 13, 4, 11, 12, 8, 15, 10, 14, 5], ['M', 3, 2, 6, 9, 7, 1, 13, 4, 11, 12, 8, 15, 10, 14, 5], ['M', 3, 2, 6, 9, 7, 1, 13, 4, 11, 12, 8, 15, 10, 14, 5]]",475.6549654675119,"[1, 2, 7, 3, 9, 12, 13, 4, 14, 15, 11, 6, 5, 10, 8]","[['M', 1, 2, 7, 3, 9, 12, 13, 4, 14, 15, 11, 6, 5, 10, 8], ['M', 1, 2, 7, 3, 9, 12, 13, 4, 14, 15, 11, 6, 5, 10, 8], ['M', 1, 2, 7, 3, 9, 12, 13, 4, 14, 15, 11, 6, 5, 10, 8]]",475.6549654675119,"[1, 2, 7, 3, 9, 12, 13, 4, 14, 15, 11, 6, 5, 10, 8]","[['M', 1, 2, 7, 3, 9, 12, 13, 4, 14, 15, 11, 6, 5, 10, 8], ['M', 1, 2, 7, 3, 9, 12, 13, 4, 14, 15, 11, 6, 5, 10, 8], ['M', 1, 2, 7, 3, 9, 12, 13, 4, 14, 15, 11, 6, 5, 10, 8]]",175.86633801460266
2,893.5187202826514,"[2, 15, 9, 4, 8, 10, 3, 13, 11, 7, 6, 14, 5, 12, 1]","[['M', 2, 15, 9, 4, 8, 10, 3, 13, 11, 7, 6, 14, 5, 12, 1], ['M', 2, 15, 9, 4, 8, 10, 3, 13, 11, 7, 6, 14, 5, 12, 1], ['M', 2, 15, 9, 4, 8, 10, 3, 13, 11, 7, 6, 14, 5, 12, 1]]",488.2346661359035,"[1, 2, 15, 6, 11, 7, 9, 10, 14, 5, 4, 12, 13, 3, 8]","[['M', 1, 2, 15, 6, 11, 7, 9, 10, 14, 5, 4, 12, 13, 3, 8], ['M', 1, 2, 15, 6, 11, 7, 9, 10, 14, 5, 4, 12, 13, 3, 8], ['M', 1, 2, 15, 6, 11, 7, 9, 10, 14, 5, 4, 12, 13, 3, 8]]",488.2346661359035,"[1, 2, 15, 6, 11, 7, 9, 10, 14, 5, 4, 12, 13, 3, 8]","[['M', 1, 2, 15, 6, 11, 7, 9, 10, 14, 5, 4, 12, 13, 3, 8], ['M', 1, 2, 15, 6, 11, 7, 9, 10, 14, 5, 4, 12, 13, 3, 8], ['M', 1, 2, 15, 6, 11, 7, 9, 10, 14, 5, 4, 12, 13, 3, 8]]",175.6366422176361
3,901.0043175072223,"[14, 15, 10, 6, 8, 12, 1, 11, 9, 13, 2, 3, 5, 7, 4]","[['M', 14, 15, 10, 6, 8, 12, 1, 11, 9, 13, 2, 3, 5, 7, 4], ['M', 14, 15, 10, 6, 8, 12, 1, 11, 9, 13, 2, 3, 5, 7, 4], ['M', 14, 15, 10, 6, 8, 12, 1, 11, 9, 13, 2, 3, 5, 7, 4]]",662.5244945394409,"[1, 15, 14, 10, 12, 8, 3, 13, 4, 7, 5, 9, 6, 2, 11]","[['M', 1, 15, 14, 10, 12, 8, 3, 13, 4, 7, 5, 9, 6, 2, 11], ['M', 1, 15, 14, 10, 12, 8, 3, 13, 4, 7, 5, 9, 6, 2, 11], ['M', 1, 15, 14, 10, 12, 8, 3, 13, 4, 7, 5, 9, 6, 2, 11]]",662.5244945394409,"[1, 15, 14, 10, 12, 8, 3, 13, 4, 7, 5, 9, 6, 2, 11]","[['M', 1, 15, 14, 10, 12, 8, 3, 13, 4, 7, 5, 9, 6, 2, 11], ['M', 1, 15, 14, 10, 12, 8, 3, 13, 4, 7, 5, 9, 6, 2, 11], ['M', 1, 15, 14, 10, 12, 8, 3, 13, 4, 7, 5, 9, 6, 2, 11]]",175.88201189041138
4,600.5489539509114,"[11, 15, 2, 10, 13, 4, 8, 7, 9, 5, 14, 6, 12, 3, 1]","[['M', 11, 15, 2, 10, 13, 4, 8, 7, 9, 5, 14, 6, 12, 3, 1], ['M', 11, 15, 2, 10, 13, 4, 8, 7, 9, 5, 14, 6, 12, 3, 1], ['M', 11, 15, 2, 10, 13, 4, 8, 7, 9, 5, 14, 6, 12, 3, 1]]",460.33944865315755,"[15, 11, 2, 10, 4, 7, 5, 9, 1, 8, 12, 13, 14, 3, 6]","[['M', 15, 11, 2, 10, 4, 7, 5, 9, 1, 8, 12, 13, 14, 3, 6], ['M', 15, 11, 2, 10, 4, 7, 5, 9, 1, 8, 12, 13, 14, 3, 6], ['M', 15, 11, 2, 10, 4, 7, 5, 9, 1, 8, 12, 13, 14, 3, 6]]",460.33944865315755,"[15, 11, 2, 10, 4, 7, 5, 9, 1, 8, 12, 13, 14, 3, 6]","[['M', 15, 11, 2, 10, 4, 7, 5, 9, 1, 8, 12, 13, 14, 3, 6], ['M', 15, 11, 2, 10, 4, 7, 5, 9, 1, 8, 12, 13, 14, 3, 6], ['M', 15, 11, 2, 10, 4, 7, 5, 9, 1, 8, 12, 13, 14, 3, 6]]",175.80222511291504
5,756.1281120825073,"[5, 3, 11, 7, 10, 2, 4, 1, 14, 15, 9, 12, 6, 8, 13]","[['M', 5, 3, 11, 7, 10, 2, 4, 1, 14, 15, 9, 12, 6, 8, 13], ['M', 5, 3, 11, 7, 10, 2, 4, 1, 14, 15, 9, 12, 6, 8, 13], ['M', 5, 3, 11, 7, 10, 2, 4, 1, 14, 15, 9, 12, 6, 8, 13]]",587.253909582312,"[11, 1, 5, 3, 7, 2, 9, 12, 15, 6, 10, 4, 8, 14, 13]","[['M', 11, 1, 5, 3, 7, 2, 9, 12, 15, 6, 10, 4, 8, 14, 13], ['M', 11, 1, 5, 3, 7, 2, 9, 12, 15, 6, 10, 4, 8, 14, 13], ['M', 11, 1, 5, 3, 7, 2, 9, 12, 15, 6, 10, 4, 8, 14, 13]]",548.3204347599121,"[11, 1, 3, 10, 5, 7, 2, 9, 4, 15, 12, 6, 8, 14, 13]","[['M', 11, 1, 3, 10, 5, 7, 2, 9, 4, 15, 12, 6, 8, 14, 13], ['M', 11, 1, 3, 10, 5, 7, 2, 9, 4, 15, 12, 6, 8, 14, 13], ['M', 11, 1, 3, 10, 5, 7, 2, 9, 4, 15, 12, 6, 8, 14, 13]]",139.64574003219604
6,778.0195358733492,"[7, 6, 11, 13, 4, 10, 15, 5, 3, 8, 12, 14, 9, 2, 1]","[['M', 7, 6, 11, 13, 4, 10, 15, 5, 3, 8, 12, 14, 9, 2, 1], ['M', 7, 6, 11, 13, 4, 10, 15, 5, 3, 8, 12, 14, 9, 2, 1], ['M', 7, 6, 11, 13, 4, 10, 15, 5, 3, 8, 12, 14, 9, 2, 1]]",468.1792688378926,"[11, 15, 6, 7, 3, 13, 10, 14, 5, 1, 9, 8, 4, 2, 12]","[['M', 11, 15, 6, 7, 3, 13, 10, 14, 5, 1, 9, 8, 4, 2, 12], ['M', 11, 15, 6, 7, 3, 13, 10, 14, 5, 1, 9, 8, 4, 2, 12], ['M', 11, 15, 6, 7, 3, 13, 10, 14, 5, 1, 9, 8, 4, 2, 12]]",468.1792688378926,"[11, 15, 6, 7, 3, 13, 10, 14, 5, 1, 9, 8, 4, 2, 12]","[['M', 11, 15, 6, 7, 3, 13, 10, 14, 5, 1, 9, 8, 4, 2, 12], ['M', 11, 15, 6, 7, 3, 13, 10, 14, 5, 1, 9, 8, 4, 2, 12], ['M', 11, 15, 6, 7, 3, 13, 10, 14, 5, 1, 9, 8, 4, 2, 12]]",174.87306308746338
7,975.0212006165107,"[1, 14, 6, 12, 13, 3, 7, 10, 2, 11, 9, 5, 15, 4, 8]","[['M', 1, 14, 6, 12, 13, 3, 7, 10, 2, 11, 9, 5, 15, 4, 8], ['M', 1, 14, 6, 12, 13, 3, 7, 10, 2, 11, 9, 5, 15, 4, 8], ['M', 1, 14, 6, 12, 13, 3, 7, 10, 2, 11, 9, 5, 15, 4, 8]]",580.7757466548104,"[3, 7, 1, 12, 6, 14, 9, 10, 5, 4, 8, 13, 2, 11, 15]","[['M', 3, 7, 1, 12, 6, 14, 9, 10, 5, 4, 8, 13, 2, 11, 15], ['M', 3, 7, 1, 12, 6, 14, 9, 10, 5, 4, 8, 13, 2, 11, 15], ['M', 3, 7, 1, 12, 6, 14, 9, 10, 5, 4, 8, 13, 2, 11, 15]]",580.7757466548104,"[3, 7, 1, 12, 6, 14, 9, 10, 5, 4, 8, 13, 2, 11, 15]","[['M', 3, 7, 1, 12, 6, 14, 9, 10, 5, 4, 8, 13, 2, 11, 15], ['M', 3, 7, 1, 12, 6, 14, 9, 10, 5, 4, 8, 13, 2, 11, 15], ['M', 3, 7, 1, 12, 6, 14, 9, 10, 5, 4, 8, 13, 2, 11, 15]]",175.81809306144714
8,748.3925864441115,"[3, 1, 10, 8, 14, 13, 11, 6, 2, 4, 5, 7, 15, 9, 12]","[['M', 3, 1, 10, 8, 14, 13, 11, 6, 2, 4, 5, 7, 15, 9, 12], ['M', 3, 1, 10, 8, 14, 13, 11, 6, 2, 4, 5, 7, 15, 9, 12], ['M', 3, 1, 10, 8, 14, 13, 11, 6, 2, 4, 5, 7, 15, 9, 12]]",474.2493730292451,"[11, 8, 2, 3, 14, 1, 4, 13, 7, 12, 5, 10, 6, 15, 9]","[['M', 11, 8, 2, 3, 14, 1, 4, 13, 7, 12, 5, 10, 6, 15, 9], ['M', 11, 8, 2, 3, 14, 1, 4, 13, 7, 12, 5, 10, 6, 15, 9], ['M', 11, 8, 2, 3, 14, 1, 4, 13, 7, 12, 5, 10, 6, 15, 9]]",474.2493730292451,"[11, 8, 2, 3, 14, 1, 4, 13, 7, 12, 5, 10, 6, 15, 9]","[['M', 11, 8, 2, 3, 14, 1, 4, 13, 7, 12, 5, 10, 6, 15, 9], ['M', 11, 8, 2, 3, 14, 1, 4, 13, 7, 12, 5, 10, 6, 15, 9], ['M', 11, 8, 2, 3, 14, 1, 4, 13, 7, 12, 5, 10, 6, 15, 9]]",141.43367981910706
9,1376.1917136838438,"[2, 10, 9, 4, 1, 7, 14, 11, 12, 6, 5, 3, 15, 8, 13]","[['M', 2, 10, 9, 4, 1, 7, 14, 11, 12, 6, 5, 3, 15, 8, 13], ['M', 2, 10, 9, 4, 1, 7, 14, 11, 12, 6, 5, 3, 15, 8, 13], ['M', 2, 10, 9, 4, 1, 7, 14, 11, 12, 6, 5, 3, 15, 8, 13]]",945.3969590430409,"[9, 4, 2, 7, 10, 5, 6, 8, 3, 15, 14, 1, 12, 13, 11]","[['M', 9, 4, 2, 7, 10, 5, 6, 8, 3, 15, 14, 1, 12, 13, 11], ['M', 9, 4, 2, 7, 10, 5, 6, 8, 3, 15, 14, 1, 12, 13, 11], ['M', 9, 4, 2, 7, 10, 5, 6, 8, 3, 15, 14, 1, 12, 13, 11]]",945.3969590430409,"[9, 4, 2, 7, 10, 5, 6, 8, 3, 15, 14, 1, 12, 13, 11]","[['M', 9, 4, 2, 7, 10, 5, 6, 8, 3, 15, 14, 1, 12, 13, 11], ['M', 9, 4, 2, 7, 10, 5, 6, 8, 3, 15, 14, 1, 12, 13, 11], ['M', 9, 4, 2, 7, 10, 5, 6, 8, 3, 15, 14, 1, 12, 13, 11]]",175.52748894691467
10,534.8709938401521,"[6, 7, 8, 14, 4, 5, 15, 1, 2, 10, 9, 11, 3, 12, 13]","[['M', 6, 7, 8, 14, 4, 5, 15, 1, 2, 10, 9, 11, 3, 12, 13], ['M', 6, 7, 8, 14, 4, 5, 15, 1, 2, 10, 9, 11, 3, 12, 13], ['M', 6, 7, 8, 14, 4, 5, 15, 1, 2, 10, 9, 11, 3, 12, 13]]",391.0048133946639,"[2, 7, 1, 6, 8, 4, 5, 14, 15, 9, 10, 13, 12, 3, 11]","[['M', 2, 7, 1, 6, 8, 4, 5, 14, 15, 9, 10, 13, 12, 3, 11], ['M', 2, 7, 1, 6, 8, 4, 5, 14, 15, 9, 10, 13, 12, 3, 11], ['M', 2, 7, 1, 6, 8, 4, 5, 14, 15, 9, 10, 13, 12, 3, 11]]",391.0048133946639,"[2, 7, 1, 6, 8, 4, 5, 14, 15, 9, 10, 13, 12, 3, 11]","[['M', 2, 7, 1, 6, 8, 4, 5, 14, 15, 9, 10, 13, 12, 3, 11], ['M', 2, 7, 1, 6, 8, 4, 5, 14, 15, 9, 10, 13, 12, 3, 11], ['M', 2, 7, 1, 6, 8, 4, 5, 14, 15, 9, 10, 13, 12, 3, 11]]",175.09468698501587
