,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,final objective value,final shared job order,final schedule,time
1,688.2954380102391,"[1, 10, 15, 8, 6, 3, 11, 5, 2, 9, 4, 13, 12, 7, 14]","[[1, 10, 15, 8, 'M', 6, 3, 11, 5, 2, 9, 4, 13, 12, 7, 14], ['M', 1, 10, 15, 8, 6, 3, 11, 5, 2, 9, 4, 13, 12, 7, 14], ['M', 1, 10, 15, 8, 6, 3, 11, 5, 2, 9, 4, 13, 12, 7, 14]]",588.9798371622242,"[1, 10, 15, 8, 6, 3, 11, 9, 13, 5, 14, 2, 12, 4, 7]","[[1, 10, 15, 8, 'M', 6, 3, 11, 9, 13, 5, 14, 2, 12, 4, 7], ['M', 1, 10, 15, 8, 6, 3, 11, 9, 13, 5, 14, 2, 12, 4, 7], ['M', 1, 10, 15, 8, 6, 3, 11, 9, 13, 5, 14, 2, 12, 4, 7]]",588.9798371622242,"[1, 10, 15, 8, 6, 3, 11, 9, 13, 5, 14, 2, 12, 4, 7]","[[1, 10, 15, 8, 'M', 6, 3, 11, 9, 13, 5, 14, 2, 12, 4, 7], ['M', 1, 10, 15, 8, 6, 3, 11, 9, 13, 5, 14, 2, 12, 4, 7], ['M', 1, 10, 15, 8, 6, 3, 11, 9, 13, 5, 14, 2, 12, 4, 7]]",1.5091848373413086
2,1100.1717340865239,"[7, 5, 3, 12, 9, 11, 13, 4, 1, 10, 14, 8, 15, 6, 2]","[[7, 5, 3, 12, 9, 'M', 11, 13, 4, 1, 10, 14, 8, 15, 6, 2], ['M', 7, 5, 3, 12, 9, 11, 13, 4, 1, 10, 14, 8, 15, 6, 2], ['M', 7, 5, 3, 12, 9, 11, 13, 4, 1, 10, 14, 8, 15, 6, 2]]",693.3058367553928,"[3, 13, 8, 11, 7, 5, 4, 10, 14, 1, 15, 2, 9, 12, 6]","[[3, 13, 8, 11, 7, 5, 4, 10, 14, 1, 15, 2, 9, 12, 'M', 6], ['M', 3, 13, 8, 11, 7, 5, 4, 10, 14, 1, 15, 2, 9, 12, 6], [3, 13, 8, 11, 7, 5, 4, 10, 14, 1, 15, 2, 9, 12, 6, 'M']]",693.3058367553928,"[3, 13, 8, 11, 7, 5, 4, 10, 14, 1, 15, 2, 9, 12, 6]","[[3, 13, 8, 11, 7, 5, 4, 10, 14, 1, 15, 2, 9, 12, 'M', 6], ['M', 3, 13, 8, 11, 7, 5, 4, 10, 14, 1, 15, 2, 9, 12, 6], [3, 13, 8, 11, 7, 5, 4, 10, 14, 1, 15, 2, 9, 12, 6, 'M']]",2.9675209522247314
3,981.4617929780612,"[11, 15, 10, 9, 5, 12, 6, 3, 13, 8, 2, 1, 4, 14, 7]","[[11, 15, 'M', 10, 9, 5, 12, 6, 3, 13, 8, 2, 1, 4, 14, 7], ['M', 11, 15, 10, 9, 5, 12, 6, 3, 13, 8, 2, 1, 4, 14, 7], [11, 15, 10, 9, 5, 12, 6, 3, 13, 8, 2, 'M', 1, 4, 14, 7]]",919.1851718028389,"[9, 11, 10, 15, 5, 12, 6, 3, 8, 7, 1, 4, 13, 2, 14]","[[9, 11, 'M', 10, 15, 5, 12, 6, 3, 8, 7, 1, 4, 13, 2, 14], ['M', 9, 11, 10, 15, 5, 12, 6, 3, 8, 7, 1, 4, 13, 2, 14], [9, 11, 'M', 10, 15, 5, 12, 6, 3, 8, 7, 1, 4, 13, 2, 14]]",919.1851718028389,"[9, 11, 10, 15, 5, 12, 6, 3, 8, 7, 1, 4, 13, 2, 14]","[[9, 11, 'M', 10, 15, 5, 12, 6, 3, 8, 7, 1, 4, 13, 2, 14], ['M', 9, 11, 10, 15, 5, 12, 6, 3, 8, 7, 1, 4, 13, 2, 14], [9, 11, 'M', 10, 15, 5, 12, 6, 3, 8, 7, 1, 4, 13, 2, 14]]",2.5996220111846924
4,1111.0533594300523,"[6, 14, 8, 9, 1, 12, 5, 10, 7, 15, 13, 3, 2, 11, 4]","[[6, 14, 8, 9, 1, 12, 5, 10, 7, 15, 13, 3, 2, 11, 'M', 4], ['M', 6, 14, 8, 9, 1, 12, 5, 10, 7, 15, 13, 3, 2, 11, 4], ['M', 6, 14, 8, 9, 1, 12, 5, 10, 7, 15, 13, 3, 2, 11, 4]]",770.2866345985178,"[12, 14, 9, 1, 7, 5, 13, 2, 11, 15, 4, 6, 3, 10, 8]","[[12, 14, 9, 1, 7, 5, 13, 2, 11, 15, 4, 6, 3, 10, 'M', 8], ['M', 12, 14, 9, 1, 7, 5, 13, 2, 11, 15, 4, 6, 3, 10, 8], ['M', 12, 14, 9, 1, 7, 5, 13, 2, 11, 15, 4, 6, 3, 10, 8]]",770.2866345985178,"[12, 14, 9, 1, 7, 5, 13, 2, 11, 15, 4, 6, 3, 10, 8]","[[12, 14, 9, 1, 7, 5, 13, 2, 11, 15, 4, 6, 3, 10, 'M', 8], ['M', 12, 14, 9, 1, 7, 5, 13, 2, 11, 15, 4, 6, 3, 10, 8], ['M', 12, 14, 9, 1, 7, 5, 13, 2, 11, 15, 4, 6, 3, 10, 8]]",1.9993228912353516
5,748.5189808544169,"[3, 4, 8, 14, 5, 2, 15, 11, 6, 13, 1, 12, 10, 7, 9]","[[3, 4, 8, 14, 5, 2, 15, 11, 6, 13, 1, 12, 10, 7, 9, 'M'], [3, 'M', 4, 8, 14, 5, 2, 15, 11, 6, 13, 1, 12, 10, 7, 9], ['M', 3, 4, 8, 14, 5, 2, 15, 11, 6, 13, 1, 12, 10, 7, 9]]",611.7966639536029,"[3, 4, 2, 14, 15, 1, 6, 10, 7, 13, 8, 5, 12, 11, 9]","[[3, 4, 2, 14, 15, 1, 6, 10, 7, 13, 8, 5, 12, 11, 9, 'M'], [3, 'M', 4, 2, 14, 15, 1, 6, 10, 7, 13, 8, 5, 12, 11, 9], ['M', 3, 4, 2, 14, 15, 1, 6, 10, 7, 13, 8, 5, 12, 11, 9]]",611.7966639536029,"[3, 4, 2, 14, 15, 1, 6, 10, 7, 13, 8, 5, 12, 11, 9]","[[3, 4, 2, 14, 15, 1, 6, 10, 7, 13, 8, 5, 12, 11, 9, 'M'], [3, 'M', 4, 2, 14, 15, 1, 6, 10, 7, 13, 8, 5, 12, 11, 9], ['M', 3, 4, 2, 14, 15, 1, 6, 10, 7, 13, 8, 5, 12, 11, 9]]",1.5810799598693848
6,1080.2459729171958,"[10, 9, 4, 15, 14, 2, 13, 11, 6, 1, 12, 8, 3, 5, 7]","[[10, 9, 4, 15, 14, 2, 13, 11, 6, 'M', 1, 12, 8, 3, 5, 7], ['M', 10, 9, 4, 15, 14, 2, 13, 11, 6, 1, 12, 8, 3, 5, 7], ['M', 10, 9, 4, 15, 14, 2, 13, 11, 6, 1, 12, 8, 3, 5, 7]]",764.099593529742,"[15, 10, 1, 14, 4, 2, 3, 6, 8, 5, 7, 11, 13, 12, 9]","[[15, 10, 1, 14, 4, 2, 3, 6, 8, 5, 7, 11, 13, 12, 9, 'M'], ['M', 15, 10, 1, 14, 4, 2, 3, 6, 8, 5, 7, 11, 13, 12, 9], ['M', 15, 10, 1, 14, 4, 2, 3, 6, 8, 5, 7, 11, 13, 12, 9]]",764.099593529742,"[15, 10, 1, 14, 4, 2, 3, 6, 8, 5, 7, 11, 13, 12, 9]","[[15, 10, 1, 14, 4, 2, 3, 6, 8, 5, 7, 11, 13, 12, 9, 'M'], ['M', 15, 10, 1, 14, 4, 2, 3, 6, 8, 5, 7, 11, 13, 12, 9], ['M', 15, 10, 1, 14, 4, 2, 3, 6, 8, 5, 7, 11, 13, 12, 9]]",2.067485809326172
7,1113.6841063407167,"[15, 3, 14, 8, 4, 9, 7, 2, 1, 6, 12, 13, 11, 5, 10]","[[15, 3, 14, 8, 4, 9, 7, 2, 1, 6, 12, 'M', 13, 11, 5, 10], ['M', 15, 3, 14, 8, 4, 9, 7, 2, 1, 6, 12, 13, 11, 5, 10], ['M', 15, 3, 14, 8, 4, 9, 7, 2, 1, 6, 12, 13, 11, 5, 10]]",702.5966891005994,"[4, 3, 15, 5, 11, 13, 12, 1, 10, 9, 6, 8, 7, 14, 2]","[[4, 3, 15, 5, 11, 13, 12, 1, 10, 9, 6, 8, 7, 14, 2, 'M'], ['M', 4, 3, 15, 5, 11, 13, 12, 1, 10, 9, 6, 8, 7, 14, 2], ['M', 4, 3, 15, 5, 11, 13, 12, 1, 10, 9, 6, 8, 7, 14, 2]]",702.5966891005994,"[4, 3, 15, 5, 11, 13, 12, 1, 10, 9, 6, 8, 7, 14, 2]","[[4, 3, 15, 5, 11, 13, 12, 1, 10, 9, 6, 8, 7, 14, 2, 'M'], ['M', 4, 3, 15, 5, 11, 13, 12, 1, 10, 9, 6, 8, 7, 14, 2], ['M', 4, 3, 15, 5, 11, 13, 12, 1, 10, 9, 6, 8, 7, 14, 2]]",3.6235952377319336
8,840.4841794602762,"[4, 11, 3, 12, 2, 7, 15, 5, 10, 1, 14, 8, 13, 9, 6]","[[4, 11, 3, 12, 2, 7, 15, 5, 10, 1, 14, 8, 13, 9, 6, 'M'], ['M', 4, 11, 3, 12, 2, 7, 15, 5, 10, 1, 14, 8, 13, 9, 6], ['M', 4, 11, 3, 12, 2, 7, 15, 5, 10, 1, 14, 8, 13, 9, 6]]",588.5400506154132,"[3, 11, 12, 2, 15, 5, 8, 13, 1, 9, 7, 4, 14, 10, 6]","[[3, 11, 12, 2, 15, 5, 8, 13, 1, 9, 7, 4, 14, 10, 6, 'M'], [3, 11, 12, 2, 15, 5, 8, 13, 1, 9, 7, 4, 14, 'M', 10, 6], ['M', 3, 11, 12, 2, 15, 5, 8, 13, 1, 9, 7, 4, 14, 10, 6]]",588.5400506154132,"[3, 11, 12, 2, 15, 5, 8, 13, 1, 9, 7, 4, 14, 10, 6]","[[3, 11, 12, 2, 15, 5, 8, 13, 1, 9, 7, 4, 14, 10, 6, 'M'], [3, 11, 12, 2, 15, 5, 8, 13, 1, 9, 7, 4, 14, 'M', 10, 6], ['M', 3, 11, 12, 2, 15, 5, 8, 13, 1, 9, 7, 4, 14, 10, 6]]",4.03875994682312
9,881.736198190748,"[3, 4, 2, 8, 11, 5, 12, 6, 10, 7, 15, 13, 9, 14, 1]","[[3, 4, 'M', 2, 8, 11, 5, 12, 6, 10, 7, 15, 13, 9, 14, 1], ['M', 3, 4, 2, 8, 11, 5, 12, 6, 10, 7, 15, 13, 9, 14, 1], [3, 'M', 4, 2, 8, 11, 5, 12, 6, 10, 7, 15, 13, 9, 14, 1]]",534.3558366591777,"[4, 2, 12, 8, 11, 7, 15, 6, 3, 13, 1, 9, 10, 5, 14]","[[4, 2, 'M', 12, 8, 11, 7, 15, 6, 3, 13, 1, 9, 10, 5, 14], ['M', 4, 2, 12, 8, 11, 7, 15, 6, 3, 13, 1, 9, 10, 5, 14], [4, 'M', 2, 12, 8, 11, 7, 15, 6, 3, 13, 1, 9, 10, 5, 14]]",534.3558366591777,"[4, 2, 12, 8, 11, 7, 15, 6, 3, 13, 1, 9, 10, 5, 14]","[[4, 2, 'M', 12, 8, 11, 7, 15, 6, 3, 13, 1, 9, 10, 5, 14], ['M', 4, 2, 12, 8, 11, 7, 15, 6, 3, 13, 1, 9, 10, 5, 14], [4, 'M', 2, 12, 8, 11, 7, 15, 6, 3, 13, 1, 9, 10, 5, 14]]",3.0839641094207764
10,804.6844450336085,"[4, 9, 13, 6, 8, 7, 10, 1, 3, 2, 15, 14, 5, 11, 12]","[[4, 9, 13, 6, 'M', 8, 7, 10, 1, 3, 2, 15, 14, 5, 11, 12], ['M', 4, 9, 13, 6, 8, 7, 10, 1, 3, 2, 15, 14, 5, 11, 12], ['M', 4, 9, 13, 6, 8, 7, 10, 1, 3, 2, 15, 14, 5, 11, 12]]",479.2604657458404,"[10, 4, 9, 8, 15, 3, 7, 14, 5, 2, 11, 1, 13, 6, 12]","[[10, 4, 9, 8, 'M', 15, 3, 7, 14, 5, 2, 11, 1, 13, 6, 12], ['M', 10, 4, 9, 8, 15, 3, 7, 14, 5, 2, 11, 1, 13, 6, 12], ['M', 10, 4, 9, 8, 15, 3, 7, 14, 5, 2, 11, 1, 13, 6, 12]]",479.2604657458404,"[10, 4, 9, 8, 15, 3, 7, 14, 5, 2, 11, 1, 13, 6, 12]","[[10, 4, 9, 8, 'M', 15, 3, 7, 14, 5, 2, 11, 1, 13, 6, 12], ['M', 10, 4, 9, 8, 15, 3, 7, 14, 5, 2, 11, 1, 13, 6, 12], ['M', 10, 4, 9, 8, 15, 3, 7, 14, 5, 2, 11, 1, 13, 6, 12]]",1.9600858688354492
