,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,final objective value,final shared job order,final schedule,time
1,926.1727787339449,"[11, 6, 3, 9, 12, 7, 14, 10, 2, 8, 5, 13, 15, 1, 4]","[[11, 6, 3, 9, 12, 7, 14, 10, 2, 8, 5, 13, 15, 'M', 1, 4], [11, 6, 3, 9, 12, 7, 14, 10, 2, 8, 5, 13, 15, 1, 4, 'M'], ['M', 11, 6, 3, 9, 12, 7, 14, 10, 2, 8, 5, 13, 15, 1, 4]]",784.8224850932414,"[6, 11, 3, 9, 12, 10, 13, 1, 14, 8, 2, 7, 15, 4, 5]","[[6, 11, 3, 9, 12, 10, 13, 1, 14, 8, 2, 7, 15, 4, 'M', 5], [6, 11, 3, 9, 12, 10, 13, 1, 14, 8, 2, 7, 15, 4, 5, 'M'], ['M', 6, 11, 3, 9, 12, 10, 13, 1, 14, 8, 2, 7, 15, 4, 5]]",784.8224850932414,"[6, 11, 3, 9, 12, 10, 13, 1, 14, 8, 2, 7, 15, 4, 5]","[[6, 11, 3, 9, 12, 10, 13, 1, 14, 8, 2, 7, 15, 4, 'M', 5], [6, 11, 3, 9, 12, 10, 13, 1, 14, 8, 2, 7, 15, 4, 5, 'M'], ['M', 6, 11, 3, 9, 12, 10, 13, 1, 14, 8, 2, 7, 15, 4, 5]]",178.6720371246338
2,752.7520199012375,"[13, 6, 8, 9, 4, 2, 3, 12, 7, 5, 15, 1, 11, 10, 14]","[[13, 6, 8, 9, 4, 2, 3, 12, 7, 5, 15, 1, 11, 10, 14, 'M'], ['M', 13, 6, 8, 9, 4, 2, 3, 12, 7, 5, 15, 1, 11, 10, 14], ['M', 13, 6, 8, 9, 4, 2, 3, 12, 7, 5, 15, 1, 11, 10, 14]]",548.7926008014257,"[6, 7, 4, 8, 9, 13, 3, 5, 2, 11, 12, 15, 10, 1, 14]","[[6, 7, 4, 8, 9, 13, 3, 5, 2, 11, 12, 15, 10, 1, 14, 'M'], ['M', 6, 7, 4, 8, 9, 13, 3, 5, 2, 11, 12, 15, 10, 1, 14], ['M', 6, 7, 4, 8, 9, 13, 3, 5, 2, 11, 12, 15, 10, 1, 14]]",545.3650984537529,"[6, 7, 4, 8, 9, 12, 5, 13, 3, 2, 11, 15, 10, 1, 14]","[[6, 7, 4, 8, 9, 12, 5, 13, 3, 2, 11, 15, 10, 1, 14, 'M'], ['M', 6, 7, 4, 8, 9, 12, 5, 13, 3, 2, 11, 15, 10, 1, 14], ['M', 6, 7, 4, 8, 9, 12, 5, 13, 3, 2, 11, 15, 10, 1, 14]]",181.15249705314636
3,813.1886770358963,"[1, 8, 10, 9, 12, 11, 4, 13, 3, 7, 15, 14, 6, 5, 2]","[[1, 'M', 8, 10, 9, 12, 11, 4, 13, 3, 7, 15, 14, 6, 5, 2], ['M', 1, 8, 10, 9, 12, 11, 4, 13, 3, 7, 15, 14, 6, 5, 2], ['M', 1, 8, 10, 9, 12, 11, 4, 13, 3, 7, 15, 14, 6, 5, 2]]",477.015377689925,"[8, 7, 15, 9, 10, 13, 3, 11, 2, 5, 4, 6, 12, 14, 1]","[[8, 'M', 7, 15, 9, 10, 13, 3, 11, 2, 5, 4, 6, 12, 14, 1], ['M', 8, 7, 15, 9, 10, 13, 3, 11, 2, 5, 4, 6, 12, 14, 1], ['M', 8, 7, 15, 9, 10, 13, 3, 11, 2, 5, 4, 6, 12, 14, 1]]",477.015377689925,"[8, 7, 15, 9, 10, 13, 3, 11, 2, 5, 4, 6, 12, 14, 1]","[[8, 'M', 7, 15, 9, 10, 13, 3, 11, 2, 5, 4, 6, 12, 14, 1], ['M', 8, 7, 15, 9, 10, 13, 3, 11, 2, 5, 4, 6, 12, 14, 1], ['M', 8, 7, 15, 9, 10, 13, 3, 11, 2, 5, 4, 6, 12, 14, 1]]",144.8046839237213
4,1349.5562845694474,"[14, 1, 15, 10, 11, 12, 13, 2, 3, 7, 8, 6, 9, 5, 4]","[[14, 1, 15, 'M', 10, 11, 12, 13, 2, 3, 7, 8, 6, 9, 5, 4], [14, 1, 15, 10, 11, 12, 13, 2, 3, 7, 8, 6, 9, 5, 4, 'M'], ['M', 14, 1, 15, 10, 11, 12, 13, 2, 3, 7, 8, 6, 9, 5, 4]]",935.4288956985417,"[1, 15, 2, 8, 4, 3, 9, 5, 6, 12, 7, 13, 14, 11, 10]","[[1, 15, 2, 8, 4, 3, 9, 5, 6, 12, 7, 13, 14, 11, 'M', 10], [1, 15, 2, 8, 4, 3, 9, 5, 6, 12, 7, 13, 14, 11, 10, 'M'], ['M', 1, 15, 2, 8, 4, 3, 9, 5, 6, 12, 7, 13, 14, 11, 10]]",935.4288956985417,"[1, 15, 2, 8, 4, 3, 9, 5, 6, 12, 7, 13, 14, 11, 10]","[[1, 15, 2, 8, 4, 3, 9, 5, 6, 12, 7, 13, 14, 11, 'M', 10], [1, 15, 2, 8, 4, 3, 9, 5, 6, 12, 7, 13, 14, 11, 10, 'M'], ['M', 1, 15, 2, 8, 4, 3, 9, 5, 6, 12, 7, 13, 14, 11, 10]]",213.67900109291077
5,980.9685238850045,"[12, 6, 10, 4, 9, 2, 11, 14, 13, 5, 3, 15, 8, 7, 1]","[[12, 'M', 6, 10, 4, 9, 2, 11, 14, 13, 5, 3, 15, 8, 7, 1], ['M', 12, 6, 10, 4, 9, 2, 11, 14, 13, 5, 3, 15, 8, 7, 1], [12, 6, 10, 4, 9, 2, 11, 14, 13, 5, 3, 15, 'M', 8, 7, 1]]",799.0019443672925,"[10, 6, 11, 2, 12, 3, 9, 4, 1, 5, 14, 15, 13, 7, 8]","[[10, 'M', 6, 11, 2, 12, 3, 9, 4, 1, 5, 14, 15, 13, 7, 8], ['M', 10, 6, 11, 2, 12, 3, 9, 4, 1, 5, 14, 15, 13, 7, 8], [10, 6, 11, 2, 12, 3, 9, 4, 1, 5, 14, 15, 'M', 13, 7, 8]]",795.6605916953636,"[10, 6, 11, 2, 12, 3, 9, 4, 1, 5, 14, 15, 7, 13, 8]","[[10, 'M', 6, 11, 2, 12, 3, 9, 4, 1, 5, 14, 15, 7, 13, 8], ['M', 10, 6, 11, 2, 12, 3, 9, 4, 1, 5, 14, 15, 7, 13, 8], [10, 6, 11, 2, 12, 3, 9, 4, 1, 5, 14, 15, 7, 13, 8, 'M']]",125.29055118560791
6,1001.1500481500223,"[12, 15, 1, 9, 10, 7, 14, 4, 6, 2, 3, 13, 8, 11, 5]","[[12, 15, 1, 9, 'M', 10, 7, 14, 4, 6, 2, 3, 13, 8, 11, 5], ['M', 12, 15, 1, 9, 10, 7, 14, 4, 6, 2, 3, 13, 8, 11, 5], ['M', 12, 15, 1, 9, 10, 7, 14, 4, 6, 2, 3, 13, 8, 11, 5]]",756.3398380424053,"[12, 7, 9, 4, 15, 8, 1, 10, 13, 11, 3, 6, 5, 14, 2]","[[12, 7, 9, 4, 'M', 15, 8, 1, 10, 13, 11, 3, 6, 5, 14, 2], ['M', 12, 7, 9, 4, 15, 8, 1, 10, 13, 11, 3, 6, 5, 14, 2], ['M', 12, 7, 9, 4, 15, 8, 1, 10, 13, 11, 3, 6, 5, 14, 2]]",744.7525648698436,"[12, 7, 9, 4, 15, 6, 8, 1, 10, 13, 11, 3, 5, 14, 2]","[[12, 7, 9, 4, 15, 6, 8, 1, 10, 13, 11, 3, 5, 14, 2, 'M'], ['M', 12, 7, 9, 4, 15, 6, 8, 1, 10, 13, 11, 3, 5, 14, 2], ['M', 12, 7, 9, 4, 15, 6, 8, 1, 10, 13, 11, 3, 5, 14, 2]]",201.6424949169159
7,1204.6342760810048,"[11, 4, 15, 14, 7, 8, 1, 2, 13, 10, 3, 6, 5, 12, 9]","[[11, 4, 15, 'M', 14, 7, 8, 1, 2, 13, 10, 3, 6, 5, 12, 9], ['M', 11, 4, 15, 14, 7, 8, 1, 2, 13, 10, 3, 6, 5, 12, 9], ['M', 11, 4, 15, 14, 7, 8, 1, 2, 13, 10, 3, 6, 5, 12, 9]]",879.6957223776739,"[15, 11, 4, 3, 7, 14, 9, 2, 12, 8, 10, 5, 1, 6, 13]","[[15, 11, 4, 'M', 3, 7, 14, 9, 2, 12, 8, 10, 5, 1, 6, 13], ['M', 15, 11, 4, 3, 7, 14, 9, 2, 12, 8, 10, 5, 1, 6, 13], ['M', 15, 11, 4, 3, 7, 14, 9, 2, 12, 8, 10, 5, 1, 6, 13]]",879.6957223776739,"[15, 11, 4, 3, 7, 14, 9, 2, 12, 8, 10, 5, 1, 6, 13]","[[15, 11, 4, 'M', 3, 7, 14, 9, 2, 12, 8, 10, 5, 1, 6, 13], ['M', 15, 11, 4, 3, 7, 14, 9, 2, 12, 8, 10, 5, 1, 6, 13], ['M', 15, 11, 4, 3, 7, 14, 9, 2, 12, 8, 10, 5, 1, 6, 13]]",176.50546503067017
8,1411.1567969740586,"[9, 7, 14, 6, 2, 11, 1, 5, 3, 4, 8, 15, 13, 12, 10]","[['M', 9, 7, 14, 6, 2, 11, 1, 5, 3, 4, 8, 15, 13, 12, 10], ['M', 9, 7, 14, 6, 2, 11, 1, 5, 3, 4, 8, 15, 13, 12, 10], [9, 7, 14, 'M', 6, 2, 11, 1, 5, 3, 4, 8, 15, 13, 12, 10]]",958.2095340468175,"[7, 4, 1, 14, 5, 15, 10, 2, 12, 8, 13, 6, 3, 11, 9]","[[7, 4, 1, 14, 5, 15, 10, 2, 12, 8, 13, 6, 3, 11, 9, 'M'], ['M', 7, 4, 1, 14, 5, 15, 10, 2, 12, 8, 13, 6, 3, 11, 9], ['M', 7, 4, 1, 14, 5, 15, 10, 2, 12, 8, 13, 6, 3, 11, 9]]",958.2095340468175,"[7, 4, 1, 14, 5, 15, 10, 2, 12, 8, 13, 6, 3, 11, 9]","[[7, 4, 1, 14, 5, 15, 10, 2, 12, 8, 13, 6, 3, 11, 9, 'M'], ['M', 7, 4, 1, 14, 5, 15, 10, 2, 12, 8, 13, 6, 3, 11, 9], ['M', 7, 4, 1, 14, 5, 15, 10, 2, 12, 8, 13, 6, 3, 11, 9]]",213.5150809288025
9,1274.5078657375172,"[7, 15, 12, 9, 14, 3, 5, 8, 1, 6, 13, 4, 2, 11, 10]","[[7, 15, 12, 'M', 9, 14, 3, 5, 8, 1, 6, 13, 4, 2, 11, 10], [7, 15, 12, 9, 14, 3, 5, 8, 1, 6, 13, 4, 2, 11, 10, 'M'], ['M', 7, 15, 12, 9, 14, 3, 5, 8, 1, 6, 13, 4, 2, 11, 10]]",905.1053497372626,"[12, 7, 15, 3, 1, 8, 6, 11, 10, 13, 2, 14, 5, 4, 9]","[[12, 7, 15, 3, 1, 8, 6, 11, 10, 13, 2, 14, 5, 'M', 4, 9], [12, 7, 15, 3, 1, 8, 6, 11, 10, 13, 2, 14, 5, 4, 9, 'M'], ['M', 12, 7, 15, 3, 1, 8, 6, 11, 10, 13, 2, 14, 5, 4, 9]]",905.1053497372626,"[12, 7, 15, 3, 1, 8, 6, 11, 10, 13, 2, 14, 5, 4, 9]","[[12, 7, 15, 3, 1, 8, 6, 11, 10, 13, 2, 14, 5, 'M', 4, 9], [12, 7, 15, 3, 1, 8, 6, 11, 10, 13, 2, 14, 5, 4, 9, 'M'], ['M', 12, 7, 15, 3, 1, 8, 6, 11, 10, 13, 2, 14, 5, 4, 9]]",121.47918581962585
10,923.2746281702266,"[7, 2, 6, 10, 9, 15, 1, 8, 14, 11, 13, 5, 3, 4, 12]","[[7, 2, 6, 'M', 10, 9, 15, 1, 8, 14, 11, 13, 5, 3, 4, 12], ['M', 7, 2, 6, 10, 9, 15, 1, 8, 14, 11, 13, 5, 3, 4, 12], ['M', 7, 2, 6, 10, 9, 15, 1, 8, 14, 11, 13, 5, 3, 4, 12]]",697.3131933866541,"[7, 9, 2, 10, 8, 1, 15, 5, 3, 13, 4, 6, 12, 14, 11]","[[7, 9, 2, 10, 'M', 8, 1, 15, 5, 3, 13, 4, 6, 12, 14, 11], ['M', 7, 9, 2, 10, 8, 1, 15, 5, 3, 13, 4, 6, 12, 14, 11], ['M', 7, 9, 2, 10, 8, 1, 15, 5, 3, 13, 4, 6, 12, 14, 11]]",697.3131933866541,"[7, 9, 2, 10, 8, 1, 15, 5, 3, 13, 4, 6, 12, 14, 11]","[[7, 9, 2, 10, 'M', 8, 1, 15, 5, 3, 13, 4, 6, 12, 14, 11], ['M', 7, 9, 2, 10, 8, 1, 15, 5, 3, 13, 4, 6, 12, 14, 11], ['M', 7, 9, 2, 10, 8, 1, 15, 5, 3, 13, 4, 6, 12, 14, 11]]",211.99419403076172
