,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,greedy time,final objective value,final shared job order,final schedule,time
1,790.427170253866,"[8, 7, 3, 12, 6, 2, 14, 9, 4, 1, 15, 13, 10, 11, 5]","[[8, 7, 3, 12, 6, 2, 14, 9, 4, 1, 15, 13, 10, 11, 5, 'M'], [8, 7, 3, 12, 6, 2, 14, 9, 'M', 4, 1, 15, 13, 10, 11, 5], ['M', 8, 7, 3, 12, 6, 2, 14, 9, 4, 1, 15, 13, 10, 11, 5]]",754.9055773852272,"[8, 7, 3, 12, 6, 2, 14, 9, 4, 1, 15, 13, 10, 11, 5]","[[8, 7, 3, 12, 6, 2, 14, 9, 4, 1, 15, 13, 10, 11, 5, 'M'], [8, 7, 3, 12, 6, 2, 14, 9, 'M', 4, 1, 15, 13, 10, 11, 5], ['M', 8, 7, 3, 12, 6, 2, 14, 9, 4, 1, 15, 13, 10, 11, 5]]",0.3342628479003906,754.9055773852272,"[8, 7, 3, 12, 6, 2, 14, 9, 4, 1, 15, 13, 10, 11, 5]","[[8, 7, 3, 12, 6, 2, 14, 9, 4, 1, 15, 13, 10, 11, 5, 'M'], [8, 7, 3, 12, 6, 2, 14, 9, 'M', 4, 1, 15, 13, 10, 11, 5], ['M', 8, 7, 3, 12, 6, 2, 14, 9, 4, 1, 15, 13, 10, 11, 5]]",2.5278828144073486
2,893.8031365076619,"[9, 14, 3, 5, 11, 1, 12, 10, 6, 8, 7, 13, 2, 15, 4]","[[9, 14, 3, 5, 11, 1, 12, 10, 6, 8, 7, 'M', 13, 2, 15, 4], ['M', 9, 14, 3, 5, 11, 1, 12, 10, 6, 8, 7, 13, 2, 15, 4], ['M', 9, 14, 3, 5, 11, 1, 12, 10, 6, 8, 7, 13, 2, 15, 4]]",826.346251954358,"[9, 14, 3, 5, 11, 1, 12, 10, 6, 8, 7, 13, 2, 15, 4]","[[9, 14, 3, 5, 11, 1, 12, 10, 6, 8, 7, 'M', 13, 2, 15, 4], ['M', 9, 14, 3, 5, 11, 1, 12, 10, 6, 8, 7, 13, 2, 15, 4], ['M', 9, 14, 3, 5, 11, 1, 12, 10, 6, 8, 7, 13, 2, 15, 4]]",0.3414180278778076,779.0722754997416,"[9, 14, 3, 5, 11, 1, 4, 10, 8, 12, 6, 7, 15, 13, 2]","[[9, 14, 3, 5, 11, 1, 4, 10, 8, 12, 6, 7, 15, 13, 2, 'M'], ['M', 9, 14, 3, 5, 11, 1, 4, 10, 8, 12, 6, 7, 15, 13, 2], ['M', 9, 14, 3, 5, 11, 1, 4, 10, 8, 12, 6, 7, 15, 13, 2]]",4.172114849090576
3,1150.943405389877,"[10, 7, 13, 6, 11, 3, 1, 5, 12, 2, 15, 4, 14, 8, 9]","[[10, 7, 13, 6, 11, 'M', 3, 1, 5, 12, 2, 15, 4, 14, 8, 9], ['M', 10, 7, 13, 6, 11, 3, 1, 5, 12, 2, 15, 4, 14, 8, 9], ['M', 10, 7, 13, 6, 11, 3, 1, 5, 12, 2, 15, 4, 14, 8, 9]]",979.2229103973004,"[10, 7, 13, 6, 11, 3, 1, 5, 12, 2, 15, 4, 14, 8, 9]","[[10, 7, 13, 6, 11, 'M', 3, 1, 5, 12, 2, 15, 4, 14, 8, 9], ['M', 10, 7, 13, 6, 11, 3, 1, 5, 12, 2, 15, 4, 14, 8, 9], ['M', 10, 7, 13, 6, 11, 3, 1, 5, 12, 2, 15, 4, 14, 8, 9]]",0.3431382179260254,895.1881610100371,"[15, 11, 3, 12, 10, 6, 1, 7, 9, 2, 13, 4, 8, 14, 5]","[[15, 11, 'M', 3, 12, 10, 6, 1, 7, 9, 2, 13, 4, 8, 14, 5], ['M', 15, 11, 3, 12, 10, 6, 1, 7, 9, 2, 13, 4, 8, 14, 5], ['M', 15, 11, 3, 12, 10, 6, 1, 7, 9, 2, 13, 4, 8, 14, 5]]",3.4546680450439453
4,988.180137619786,"[7, 13, 6, 11, 15, 2, 10, 8, 12, 9, 3, 14, 5, 1, 4]","[['M', 7, 13, 6, 11, 15, 2, 10, 8, 12, 9, 3, 14, 5, 1, 4], ['M', 7, 13, 6, 11, 15, 2, 10, 8, 12, 9, 3, 14, 5, 1, 4], ['M', 7, 13, 6, 11, 15, 2, 10, 8, 12, 9, 3, 14, 5, 1, 4]]",925.9456841108056,"[7, 13, 6, 11, 15, 2, 10, 8, 12, 9, 3, 14, 5, 1, 4]","[['M', 7, 13, 6, 11, 15, 2, 10, 8, 12, 9, 3, 14, 5, 1, 4], ['M', 7, 13, 6, 11, 15, 2, 10, 8, 12, 9, 3, 14, 5, 1, 4], ['M', 7, 13, 6, 11, 15, 2, 10, 8, 12, 9, 3, 14, 5, 1, 4]]",0.35134196281433105,864.1448027378967,"[14, 7, 13, 6, 11, 15, 9, 4, 2, 8, 5, 3, 1, 10, 12]","[[14, 7, 13, 6, 11, 15, 'M', 9, 4, 2, 8, 5, 3, 1, 10, 12], ['M', 14, 7, 13, 6, 11, 15, 9, 4, 2, 8, 5, 3, 1, 10, 12], ['M', 14, 7, 13, 6, 11, 15, 9, 4, 2, 8, 5, 3, 1, 10, 12]]",3.2263669967651367
5,1323.2640550571498,"[14, 2, 11, 13, 15, 9, 8, 10, 12, 5, 6, 7, 4, 1, 3]","[[14, 2, 'M', 11, 13, 15, 9, 8, 10, 12, 5, 6, 7, 4, 1, 3], [14, 2, 11, 13, 15, 9, 8, 10, 12, 5, 6, 7, 4, 1, 3, 'M'], ['M', 14, 2, 11, 13, 15, 9, 8, 10, 12, 5, 6, 7, 4, 1, 3]]",1202.4955660217138,"[14, 2, 11, 13, 15, 9, 8, 10, 12, 5, 6, 7, 4, 1, 3]","[[14, 2, 'M', 11, 13, 15, 9, 8, 10, 12, 5, 6, 7, 4, 1, 3], [14, 2, 11, 13, 15, 9, 8, 10, 12, 5, 6, 7, 4, 1, 3, 'M'], ['M', 14, 2, 11, 13, 15, 9, 8, 10, 12, 5, 6, 7, 4, 1, 3]]",0.33881711959838867,1050.4643015420793,"[1, 10, 14, 2, 7, 11, 9, 4, 3, 15, 13, 12, 6, 5, 8]","[[1, 10, 14, 2, 7, 'M', 11, 9, 4, 3, 15, 13, 12, 6, 5, 8], [1, 10, 14, 2, 7, 11, 9, 4, 3, 15, 13, 12, 6, 5, 8, 'M'], ['M', 1, 10, 14, 2, 7, 11, 9, 4, 3, 15, 13, 12, 6, 5, 8]]",2.437452793121338
6,830.5841770415313,"[11, 10, 7, 2, 13, 6, 12, 4, 5, 3, 9, 8, 1, 14, 15]","[[11, 10, 7, 2, 13, 6, 12, 4, 5, 3, 9, 8, 1, 14, 15, 'M'], [11, 10, 'M', 7, 2, 13, 6, 12, 4, 5, 3, 9, 8, 1, 14, 15], ['M', 11, 10, 7, 2, 13, 6, 12, 4, 5, 3, 9, 8, 1, 14, 15]]",763.6217071142372,"[11, 10, 7, 2, 13, 6, 12, 4, 5, 3, 9, 8, 1, 14, 15]","[[11, 10, 7, 2, 13, 6, 12, 4, 5, 3, 9, 8, 1, 14, 15, 'M'], [11, 10, 'M', 7, 2, 13, 6, 12, 4, 5, 3, 9, 8, 1, 14, 15], ['M', 11, 10, 7, 2, 13, 6, 12, 4, 5, 3, 9, 8, 1, 14, 15]]",0.3333868980407715,726.3049777704966,"[11, 10, 7, 2, 6, 8, 13, 12, 3, 9, 1, 14, 5, 4, 15]","[[11, 10, 7, 2, 6, 8, 13, 12, 3, 9, 1, 14, 5, 4, 15, 'M'], [11, 10, 'M', 7, 2, 6, 8, 13, 12, 3, 9, 1, 14, 5, 4, 15], ['M', 11, 10, 7, 2, 6, 8, 13, 12, 3, 9, 1, 14, 5, 4, 15]]",4.119658946990967
7,993.4356394465565,"[13, 10, 8, 9, 2, 3, 14, 7, 12, 5, 15, 4, 1, 11, 6]","[[13, 10, 8, 9, 2, 3, 14, 7, 12, 'M', 5, 15, 4, 1, 11, 6], ['M', 13, 10, 8, 9, 2, 3, 14, 7, 12, 5, 15, 4, 1, 11, 6], [13, 10, 8, 9, 2, 3, 14, 7, 12, 5, 15, 4, 1, 11, 6, 'M']]",904.4192470098943,"[13, 10, 8, 9, 2, 3, 14, 7, 12, 5, 15, 4, 1, 11, 6]","[[13, 10, 8, 9, 2, 3, 14, 7, 12, 'M', 5, 15, 4, 1, 11, 6], ['M', 13, 10, 8, 9, 2, 3, 14, 7, 12, 5, 15, 4, 1, 11, 6], [13, 10, 8, 9, 2, 3, 14, 7, 12, 5, 15, 4, 1, 11, 6, 'M']]",0.3625369071960449,852.3324707634433,"[9, 13, 10, 8, 2, 3, 5, 14, 12, 4, 6, 1, 11, 7, 15]","[[9, 13, 10, 8, 2, 3, 5, 14, 12, 4, 6, 1, 11, 7, 'M', 15], [9, 13, 'M', 10, 8, 2, 3, 5, 14, 12, 4, 6, 1, 11, 7, 15], ['M', 9, 13, 10, 8, 2, 3, 5, 14, 12, 4, 6, 1, 11, 7, 15]]",5.804692983627319
8,1184.8880263170304,"[3, 9, 13, 2, 10, 6, 4, 5, 15, 1, 7, 11, 8, 14, 12]","[[3, 9, 'M', 13, 2, 10, 6, 4, 5, 15, 1, 7, 11, 8, 14, 12], ['M', 3, 9, 13, 2, 10, 6, 4, 5, 15, 1, 7, 11, 8, 14, 12], ['M', 3, 9, 13, 2, 10, 6, 4, 5, 15, 1, 7, 11, 8, 14, 12]]",1101.3292523941202,"[3, 9, 13, 2, 10, 6, 4, 5, 15, 1, 7, 11, 8, 14, 12]","[[3, 9, 'M', 13, 2, 10, 6, 4, 5, 15, 1, 7, 11, 8, 14, 12], ['M', 3, 9, 13, 2, 10, 6, 4, 5, 15, 1, 7, 11, 8, 14, 12], ['M', 3, 9, 13, 2, 10, 6, 4, 5, 15, 1, 7, 11, 8, 14, 12]]",0.3371720314025879,925.1391081346276,"[13, 3, 9, 2, 5, 11, 12, 4, 1, 14, 15, 6, 8, 7, 10]","[['M', 13, 3, 9, 2, 5, 11, 12, 4, 1, 14, 15, 6, 8, 7, 10], ['M', 13, 3, 9, 2, 5, 11, 12, 4, 1, 14, 15, 6, 8, 7, 10], ['M', 13, 3, 9, 2, 5, 11, 12, 4, 1, 14, 15, 6, 8, 7, 10]]",4.097281217575073
9,719.1451203129187,"[9, 11, 1, 14, 10, 7, 6, 3, 13, 8, 12, 5, 4, 2, 15]","[[9, 11, 1, 14, 10, 7, 6, 3, 13, 8, 12, 5, 4, 2, 15, 'M'], [9, 11, 1, 14, 10, 7, 6, 3, 13, 8, 'M', 12, 5, 4, 2, 15], ['M', 9, 11, 1, 14, 10, 7, 6, 3, 13, 8, 12, 5, 4, 2, 15]]",624.2248740100054,"[9, 11, 1, 14, 10, 7, 6, 3, 13, 8, 12, 5, 4, 2, 15]","[[9, 11, 1, 14, 10, 7, 6, 3, 13, 8, 12, 5, 4, 2, 15, 'M'], [9, 11, 1, 14, 10, 7, 6, 3, 13, 8, 'M', 12, 5, 4, 2, 15], ['M', 9, 11, 1, 14, 10, 7, 6, 3, 13, 8, 12, 5, 4, 2, 15]]",0.3294498920440674,548.3144385845487,"[9, 11, 1, 6, 8, 14, 10, 13, 15, 3, 7, 12, 2, 5, 4]","[[9, 11, 1, 6, 8, 14, 10, 13, 15, 3, 7, 12, 2, 5, 4, 'M'], [9, 11, 1, 6, 8, 14, 10, 13, 15, 3, 7, 12, 2, 5, 4, 'M'], ['M', 9, 11, 1, 6, 8, 14, 10, 13, 15, 3, 7, 12, 2, 5, 4]]",2.3336000442504883
10,586.8672186863175,"[9, 4, 14, 2, 6, 3, 10, 12, 1, 5, 11, 8, 15, 7, 13]","[[9, 4, 14, 2, 6, 3, 10, 12, 1, 5, 11, 8, 15, 7, 'M', 13], ['M', 9, 4, 14, 2, 6, 3, 10, 12, 1, 5, 11, 8, 15, 7, 13], ['M', 9, 4, 14, 2, 6, 3, 10, 12, 1, 5, 11, 8, 15, 7, 13]]",520.5174005238628,"[9, 4, 14, 2, 6, 3, 10, 12, 1, 5, 11, 8, 15, 7, 13]","[[9, 4, 14, 2, 6, 3, 10, 12, 1, 5, 11, 8, 15, 7, 'M', 13], ['M', 9, 4, 14, 2, 6, 3, 10, 12, 1, 5, 11, 8, 15, 7, 13], ['M', 9, 4, 14, 2, 6, 3, 10, 12, 1, 5, 11, 8, 15, 7, 13]]",0.3390309810638428,469.66928517910975,"[9, 4, 14, 1, 3, 2, 6, 10, 12, 8, 7, 13, 11, 15, 5]","[[9, 4, 14, 1, 3, 2, 6, 10, 12, 8, 7, 13, 11, 15, 5, 'M'], ['M', 9, 4, 14, 1, 3, 2, 6, 10, 12, 8, 7, 13, 11, 15, 5], ['M', 9, 4, 14, 1, 3, 2, 6, 10, 12, 8, 7, 13, 11, 15, 5]]",3.023575782775879
