,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,1170.7996703428948,"[15, 5, 3, 7, 10, 9, 13, 4, 2, 11, 6, 12, 1, 8, 14]","[[15, 5, 3, 7, 10, 'M', 9, 13, 4, 2, 11, 6, 12, 1, 8, 14], ['M', 15, 5, 3, 7, 10, 9, 13, 4, 2, 11, 6, 12, 1, 8, 14], ['M', 15, 5, 3, 7, 10, 9, 13, 4, 2, 11, 6, 12, 1, 8, 14]]",758.5462097934181,"[15, 12, 3, 4, 5, 11, 7, 8, 13, 1, 6, 10, 2, 9, 14]","[[15, 5, 3, 7, 10, 'M', 9, 13, 4, 2, 11, 6, 12, 1, 8, 14], ['M', 15, 5, 3, 7, 10, 9, 13, 4, 2, 11, 6, 12, 1, 8, 14], ['M', 15, 5, 3, 7, 10, 9, 13, 4, 2, 11, 6, 12, 1, 8, 14]]",5.027045965194702,758.5462097934181,"[15, 12, 3, 4, 5, 11, 7, 8, 13, 1, 6, 10, 2, 9, 14]","[[15, 5, 3, 7, 10, 'M', 9, 13, 4, 2, 11, 6, 12, 1, 8, 14], ['M', 15, 5, 3, 7, 10, 9, 13, 4, 2, 11, 6, 12, 1, 8, 14], ['M', 15, 5, 3, 7, 10, 9, 13, 4, 2, 11, 6, 12, 1, 8, 14]]",7.033368110656738
2,1834.5387871485216,"[9, 7, 14, 1, 3, 4, 6, 5, 11, 10, 12, 2, 13, 15, 8]","[[9, 'M', 7, 14, 1, 3, 4, 6, 5, 11, 10, 12, 2, 13, 15, 8], ['M', 9, 7, 14, 1, 3, 4, 6, 5, 11, 10, 12, 2, 13, 15, 8], [9, 'M', 7, 14, 1, 3, 4, 6, 5, 11, 10, 12, 2, 13, 15, 8]]",1539.6564598370442,"[1, 9, 7, 14, 3, 11, 13, 8, 4, 6, 5, 15, 2, 12, 10]","[[9, 'M', 7, 14, 1, 3, 4, 6, 5, 11, 10, 12, 2, 13, 15, 8], ['M', 9, 7, 14, 1, 3, 4, 6, 5, 11, 10, 12, 2, 13, 15, 8], [9, 'M', 7, 14, 1, 3, 4, 6, 5, 11, 10, 12, 2, 13, 15, 8]]",5.075932741165161,1539.6564598370442,"[1, 9, 7, 14, 3, 11, 13, 8, 4, 6, 5, 15, 2, 12, 10]","[[9, 'M', 7, 14, 1, 3, 4, 6, 5, 11, 10, 12, 2, 13, 15, 8], ['M', 9, 7, 14, 1, 3, 4, 6, 5, 11, 10, 12, 2, 13, 15, 8], [9, 'M', 7, 14, 1, 3, 4, 6, 5, 11, 10, 12, 2, 13, 15, 8]]",7.092931032180786
3,1465.5005341886185,"[8, 6, 9, 15, 12, 14, 10, 1, 3, 7, 2, 4, 13, 5, 11]","[[8, 6, 9, 'M', 15, 12, 14, 10, 1, 3, 7, 2, 4, 13, 5, 11], [8, 6, 9, 'M', 15, 12, 14, 10, 1, 3, 7, 2, 4, 13, 5, 11], ['M', 8, 6, 9, 15, 12, 14, 10, 1, 3, 7, 2, 4, 13, 5, 11]]",1004.362199938507,"[6, 15, 12, 14, 9, 10, 1, 13, 11, 2, 3, 4, 7, 8, 5]","[[8, 6, 9, 'M', 15, 12, 14, 10, 1, 3, 7, 2, 4, 13, 5, 11], [8, 6, 9, 'M', 15, 12, 14, 10, 1, 3, 7, 2, 4, 13, 5, 11], ['M', 8, 6, 9, 15, 12, 14, 10, 1, 3, 7, 2, 4, 13, 5, 11]]",5.027915000915527,1004.362199938507,"[6, 15, 12, 14, 9, 10, 1, 13, 11, 2, 3, 4, 7, 8, 5]","[[8, 6, 9, 'M', 15, 12, 14, 10, 1, 3, 7, 2, 4, 13, 5, 11], [8, 6, 9, 'M', 15, 12, 14, 10, 1, 3, 7, 2, 4, 13, 5, 11], ['M', 8, 6, 9, 15, 12, 14, 10, 1, 3, 7, 2, 4, 13, 5, 11]]",7.052980899810791
4,882.2111052644367,"[11, 2, 12, 14, 7, 4, 8, 6, 10, 5, 9, 13, 1, 3, 15]","[[11, 2, 'M', 12, 14, 7, 4, 8, 6, 10, 5, 9, 13, 1, 3, 15], ['M', 11, 2, 12, 14, 7, 4, 8, 6, 10, 5, 9, 13, 1, 3, 15], [11, 2, 'M', 12, 14, 7, 4, 8, 6, 10, 5, 9, 13, 1, 3, 15]]",616.3396211559752,"[14, 11, 13, 2, 6, 12, 4, 8, 9, 1, 3, 15, 10, 5, 7]","[[11, 2, 'M', 12, 14, 7, 4, 8, 6, 10, 5, 9, 13, 1, 3, 15], ['M', 11, 2, 12, 14, 7, 4, 8, 6, 10, 5, 9, 13, 1, 3, 15], [11, 2, 'M', 12, 14, 7, 4, 8, 6, 10, 5, 9, 13, 1, 3, 15]]",5.080413103103638,616.3396211559752,"[14, 11, 13, 2, 6, 12, 4, 8, 9, 1, 3, 15, 10, 5, 7]","[[11, 2, 'M', 12, 14, 7, 4, 8, 6, 10, 5, 9, 13, 1, 3, 15], ['M', 11, 2, 12, 14, 7, 4, 8, 6, 10, 5, 9, 13, 1, 3, 15], [11, 2, 'M', 12, 14, 7, 4, 8, 6, 10, 5, 9, 13, 1, 3, 15]]",7.126569032669067
5,1253.2740647037865,"[2, 14, 4, 5, 11, 15, 12, 1, 8, 3, 9, 13, 6, 7, 10]","[[2, 'M', 14, 4, 5, 11, 15, 12, 1, 8, 3, 9, 13, 6, 7, 10], ['M', 2, 14, 4, 5, 11, 15, 12, 1, 8, 3, 9, 13, 6, 7, 10], [2, 'M', 14, 4, 5, 11, 15, 12, 1, 8, 3, 9, 13, 6, 7, 10]]",1051.9666276749958,"[15, 2, 14, 4, 11, 5, 1, 12, 6, 9, 3, 13, 8, 10, 7]","[[2, 'M', 14, 4, 5, 11, 15, 12, 1, 8, 3, 9, 13, 6, 7, 10], ['M', 2, 14, 4, 5, 11, 15, 12, 1, 8, 3, 9, 13, 6, 7, 10], [2, 'M', 14, 4, 5, 11, 15, 12, 1, 8, 3, 9, 13, 6, 7, 10]]",5.082076072692871,1051.9666276749958,"[15, 2, 14, 4, 11, 5, 1, 12, 6, 9, 3, 13, 8, 10, 7]","[[2, 'M', 14, 4, 5, 11, 15, 12, 1, 8, 3, 9, 13, 6, 7, 10], ['M', 2, 14, 4, 5, 11, 15, 12, 1, 8, 3, 9, 13, 6, 7, 10], [2, 'M', 14, 4, 5, 11, 15, 12, 1, 8, 3, 9, 13, 6, 7, 10]]",7.106806039810181
6,1113.6613688632506,"[9, 13, 8, 5, 6, 3, 11, 1, 2, 7, 12, 14, 4, 10, 15]","[[9, 13, 8, 'M', 5, 6, 3, 11, 1, 2, 7, 12, 14, 4, 10, 15], ['M', 9, 13, 8, 5, 6, 3, 11, 1, 2, 7, 12, 14, 4, 10, 15], ['M', 9, 13, 8, 5, 6, 3, 11, 1, 2, 7, 12, 14, 4, 10, 15]]",978.7367565376306,"[9, 5, 8, 13, 6, 3, 2, 11, 10, 12, 15, 1, 14, 4, 7]","[[9, 13, 8, 'M', 5, 6, 3, 11, 1, 2, 7, 12, 14, 4, 10, 15], ['M', 9, 13, 8, 5, 6, 3, 11, 1, 2, 7, 12, 14, 4, 10, 15], ['M', 9, 13, 8, 5, 6, 3, 11, 1, 2, 7, 12, 14, 4, 10, 15]]",5.076527118682861,978.7367565376306,"[9, 5, 8, 13, 6, 3, 2, 11, 10, 12, 15, 1, 14, 4, 7]","[[9, 13, 8, 'M', 5, 6, 3, 11, 1, 2, 7, 12, 14, 4, 10, 15], ['M', 9, 13, 8, 5, 6, 3, 11, 1, 2, 7, 12, 14, 4, 10, 15], ['M', 9, 13, 8, 5, 6, 3, 11, 1, 2, 7, 12, 14, 4, 10, 15]]",7.107447862625122
7,1243.539788789876,"[2, 15, 4, 14, 3, 11, 6, 13, 9, 1, 12, 10, 7, 5, 8]","[[2, 15, 4, 'M', 14, 3, 11, 6, 13, 9, 1, 12, 10, 7, 5, 8], ['M', 2, 15, 4, 14, 3, 11, 6, 13, 9, 1, 12, 10, 7, 5, 8], ['M', 2, 15, 4, 14, 3, 11, 6, 13, 9, 1, 12, 10, 7, 5, 8]]",981.4927631215033,"[2, 4, 11, 14, 15, 9, 12, 7, 10, 6, 13, 8, 1, 5, 3]","[[2, 15, 4, 'M', 14, 3, 11, 6, 13, 9, 1, 12, 10, 7, 5, 8], ['M', 2, 15, 4, 14, 3, 11, 6, 13, 9, 1, 12, 10, 7, 5, 8], ['M', 2, 15, 4, 14, 3, 11, 6, 13, 9, 1, 12, 10, 7, 5, 8]]",5.107216835021973,981.4927631215033,"[2, 4, 11, 14, 15, 9, 12, 7, 10, 6, 13, 8, 1, 5, 3]","[[2, 15, 4, 'M', 14, 3, 11, 6, 13, 9, 1, 12, 10, 7, 5, 8], ['M', 2, 15, 4, 14, 3, 11, 6, 13, 9, 1, 12, 10, 7, 5, 8], ['M', 2, 15, 4, 14, 3, 11, 6, 13, 9, 1, 12, 10, 7, 5, 8]]",7.149104118347168
8,1274.2825704306208,"[11, 14, 3, 12, 10, 2, 5, 1, 6, 7, 15, 8, 13, 4, 9]","[[11, 14, 'M', 3, 12, 10, 2, 5, 1, 6, 7, 15, 8, 13, 4, 9], ['M', 11, 14, 3, 12, 10, 2, 5, 1, 6, 7, 15, 8, 13, 4, 9], ['M', 11, 14, 3, 12, 10, 2, 5, 1, 6, 7, 15, 8, 13, 4, 9]]",777.5319539085084,"[3, 11, 1, 14, 7, 5, 12, 8, 15, 13, 9, 6, 4, 2, 10]","[[11, 14, 'M', 3, 12, 10, 2, 5, 1, 6, 7, 15, 8, 13, 4, 9], ['M', 11, 14, 3, 12, 10, 2, 5, 1, 6, 7, 15, 8, 13, 4, 9], ['M', 11, 14, 3, 12, 10, 2, 5, 1, 6, 7, 15, 8, 13, 4, 9]]",5.083130121231079,777.5319539085084,"[3, 11, 1, 14, 7, 5, 12, 8, 15, 13, 9, 6, 4, 2, 10]","[[11, 14, 'M', 3, 12, 10, 2, 5, 1, 6, 7, 15, 8, 13, 4, 9], ['M', 11, 14, 3, 12, 10, 2, 5, 1, 6, 7, 15, 8, 13, 4, 9], ['M', 11, 14, 3, 12, 10, 2, 5, 1, 6, 7, 15, 8, 13, 4, 9]]",7.107601881027222
9,1377.3939185514735,"[2, 8, 15, 7, 11, 13, 4, 14, 12, 6, 3, 10, 1, 5, 9]","[[2, 8, 'M', 15, 7, 11, 13, 4, 14, 12, 6, 3, 10, 1, 5, 9], ['M', 2, 8, 15, 7, 11, 13, 4, 14, 12, 6, 3, 10, 1, 5, 9], ['M', 2, 8, 15, 7, 11, 13, 4, 14, 12, 6, 3, 10, 1, 5, 9]]",992.2687745004413,"[2, 15, 7, 13, 12, 11, 5, 6, 10, 1, 9, 8, 14, 4, 3]","[[2, 8, 'M', 15, 7, 11, 13, 4, 14, 12, 6, 3, 10, 1, 5, 9], ['M', 2, 8, 15, 7, 11, 13, 4, 14, 12, 6, 3, 10, 1, 5, 9], ['M', 2, 8, 15, 7, 11, 13, 4, 14, 12, 6, 3, 10, 1, 5, 9]]",5.095020055770874,992.2687745004413,"[2, 15, 7, 13, 12, 11, 5, 6, 10, 1, 9, 8, 14, 4, 3]","[[2, 8, 'M', 15, 7, 11, 13, 4, 14, 12, 6, 3, 10, 1, 5, 9], ['M', 2, 8, 15, 7, 11, 13, 4, 14, 12, 6, 3, 10, 1, 5, 9], ['M', 2, 8, 15, 7, 11, 13, 4, 14, 12, 6, 3, 10, 1, 5, 9]]",7.144908905029297
10,1202.0589493787104,"[2, 1, 13, 10, 6, 11, 15, 4, 9, 3, 12, 7, 14, 8, 5]","[[2, 1, 'M', 13, 10, 6, 11, 15, 4, 9, 3, 12, 7, 14, 8, 5], ['M', 2, 1, 13, 10, 6, 11, 15, 4, 9, 3, 12, 7, 14, 8, 5], ['M', 2, 1, 13, 10, 6, 11, 15, 4, 9, 3, 12, 7, 14, 8, 5]]",952.6017761819601,"[2, 10, 11, 6, 13, 15, 8, 12, 3, 14, 5, 7, 4, 1, 9]","[[2, 1, 'M', 13, 10, 6, 11, 15, 4, 9, 3, 12, 7, 14, 8, 5], ['M', 2, 1, 13, 10, 6, 11, 15, 4, 9, 3, 12, 7, 14, 8, 5], ['M', 2, 1, 13, 10, 6, 11, 15, 4, 9, 3, 12, 7, 14, 8, 5]]",5.072049140930176,952.6017761819601,"[2, 10, 11, 6, 13, 15, 8, 12, 3, 14, 5, 7, 4, 1, 9]","[[2, 1, 'M', 13, 10, 6, 11, 15, 4, 9, 3, 12, 7, 14, 8, 5], ['M', 2, 1, 13, 10, 6, 11, 15, 4, 9, 3, 12, 7, 14, 8, 5], ['M', 2, 1, 13, 10, 6, 11, 15, 4, 9, 3, 12, 7, 14, 8, 5]]",7.10136604309082
