,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,1170.7996703428948,"[15, 5, 3, 7, 10, 9, 13, 4, 2, 11, 6, 12, 1, 8, 14]","[[15, 5, 3, 7, 10, 'M', 9, 13, 4, 2, 11, 6, 12, 1, 8, 14], ['M', 15, 5, 3, 7, 10, 9, 13, 4, 2, 11, 6, 12, 1, 8, 14], ['M', 15, 5, 3, 7, 10, 9, 13, 4, 2, 11, 6, 12, 1, 8, 14]]",873.7258686345393,"[5, 8, 3, 7, 15, 11, 13, 6, 12, 1, 10, 2, 9, 14, 4]","[[15, 5, 3, 7, 10, 'M', 9, 13, 4, 2, 11, 6, 12, 1, 8, 14], ['M', 15, 5, 3, 7, 10, 9, 13, 4, 2, 11, 6, 12, 1, 8, 14], ['M', 15, 5, 3, 7, 10, 9, 13, 4, 2, 11, 6, 12, 1, 8, 14]]",5.132004261016846,804.6437705256268,"[15, 6, 5, 8, 3, 7, 11, 13, 12, 1, 10, 2, 9, 14, 4]","[[15, 6, 5, 8, 3, 7, 'M', 11, 13, 12, 1, 10, 2, 9, 14, 4], ['M', 15, 6, 5, 8, 3, 7, 11, 13, 12, 1, 10, 2, 9, 14, 4], [15, 'M', 6, 5, 8, 3, 7, 11, 13, 12, 1, 10, 2, 9, 14, 4]]",12.164437055587769
2,1834.5387871485216,"[9, 7, 14, 1, 3, 4, 6, 5, 11, 10, 12, 2, 13, 15, 8]","[[9, 'M', 7, 14, 1, 3, 4, 6, 5, 11, 10, 12, 2, 13, 15, 8], ['M', 9, 7, 14, 1, 3, 4, 6, 5, 11, 10, 12, 2, 13, 15, 8], [9, 'M', 7, 14, 1, 3, 4, 6, 5, 11, 10, 12, 2, 13, 15, 8]]",1611.351940869603,"[9, 7, 14, 1, 3, 4, 13, 8, 11, 6, 5, 2, 10, 15, 12]","[[9, 'M', 7, 14, 1, 3, 4, 6, 5, 11, 10, 12, 2, 13, 15, 8], ['M', 9, 7, 14, 1, 3, 4, 6, 5, 11, 10, 12, 2, 13, 15, 8], [9, 'M', 7, 14, 1, 3, 4, 6, 5, 11, 10, 12, 2, 13, 15, 8]]",5.179975271224976,1571.076155599997,"[9, 7, 14, 1, 3, 4, 13, 8, 11, 6, 5, 2, 10, 15, 12]","[[9, 'M', 7, 14, 1, 3, 4, 13, 8, 11, 6, 5, 2, 10, 15, 12], ['M', 9, 7, 14, 1, 3, 4, 13, 8, 11, 6, 5, 2, 10, 15, 12], [9, 'M', 7, 14, 1, 3, 4, 13, 8, 11, 6, 5, 2, 10, 15, 12]]",12.281001329421997
3,1465.5005341886185,"[8, 6, 9, 15, 12, 14, 10, 1, 3, 7, 2, 4, 13, 5, 11]","[[8, 6, 9, 'M', 15, 12, 14, 10, 1, 3, 7, 2, 4, 13, 5, 11], [8, 6, 9, 'M', 15, 12, 14, 10, 1, 3, 7, 2, 4, 13, 5, 11], ['M', 8, 6, 9, 15, 12, 14, 10, 1, 3, 7, 2, 4, 13, 5, 11]]",1014.9893635239043,"[6, 15, 9, 10, 14, 1, 13, 11, 2, 3, 4, 12, 7, 8, 5]","[[8, 6, 9, 'M', 15, 12, 14, 10, 1, 3, 7, 2, 4, 13, 5, 11], [8, 6, 9, 'M', 15, 12, 14, 10, 1, 3, 7, 2, 4, 13, 5, 11], ['M', 8, 6, 9, 15, 12, 14, 10, 1, 3, 7, 2, 4, 13, 5, 11]]",5.177886009216309,1010.2798533286341,"[6, 15, 9, 12, 10, 14, 1, 13, 11, 2, 3, 4, 7, 8, 5]","[[6, 15, 9, 12, 10, 14, 1, 13, 11, 2, 3, 4, 7, 'M', 8, 5], ['M', 6, 15, 9, 12, 10, 14, 1, 13, 11, 2, 3, 4, 7, 8, 5], ['M', 6, 15, 9, 12, 10, 14, 1, 13, 11, 2, 3, 4, 7, 8, 5]]",12.270330905914307
4,882.2111052644367,"[11, 2, 12, 14, 7, 4, 8, 6, 10, 5, 9, 13, 1, 3, 15]","[[11, 2, 'M', 12, 14, 7, 4, 8, 6, 10, 5, 9, 13, 1, 3, 15], ['M', 11, 2, 12, 14, 7, 4, 8, 6, 10, 5, 9, 13, 1, 3, 15], [11, 2, 'M', 12, 14, 7, 4, 8, 6, 10, 5, 9, 13, 1, 3, 15]]",612.4901911127918,"[14, 11, 12, 2, 6, 4, 13, 8, 9, 1, 3, 15, 10, 5, 7]","[[11, 2, 'M', 12, 14, 7, 4, 8, 6, 10, 5, 9, 13, 1, 3, 15], ['M', 11, 2, 12, 14, 7, 4, 8, 6, 10, 5, 9, 13, 1, 3, 15], [11, 2, 'M', 12, 14, 7, 4, 8, 6, 10, 5, 9, 13, 1, 3, 15]]",5.171633005142212,612.4901911127918,"[14, 11, 12, 2, 6, 4, 13, 8, 9, 1, 3, 15, 10, 5, 7]","[[11, 2, 'M', 12, 14, 7, 4, 8, 6, 10, 5, 9, 13, 1, 3, 15], ['M', 11, 2, 12, 14, 7, 4, 8, 6, 10, 5, 9, 13, 1, 3, 15], [11, 2, 'M', 12, 14, 7, 4, 8, 6, 10, 5, 9, 13, 1, 3, 15]]",12.321886777877808
5,1253.2740647037865,"[2, 14, 4, 5, 11, 15, 12, 1, 8, 3, 9, 13, 6, 7, 10]","[[2, 'M', 14, 4, 5, 11, 15, 12, 1, 8, 3, 9, 13, 6, 7, 10], ['M', 2, 14, 4, 5, 11, 15, 12, 1, 8, 3, 9, 13, 6, 7, 10], [2, 'M', 14, 4, 5, 11, 15, 12, 1, 8, 3, 9, 13, 6, 7, 10]]",1051.9666276749954,"[15, 2, 4, 14, 11, 5, 1, 12, 6, 9, 3, 13, 8, 10, 7]","[[2, 'M', 14, 4, 5, 11, 15, 12, 1, 8, 3, 9, 13, 6, 7, 10], ['M', 2, 14, 4, 5, 11, 15, 12, 1, 8, 3, 9, 13, 6, 7, 10], [2, 'M', 14, 4, 5, 11, 15, 12, 1, 8, 3, 9, 13, 6, 7, 10]]",5.12131667137146,1046.674052096045,"[1, 15, 2, 4, 14, 11, 5, 12, 6, 9, 3, 13, 8, 10, 7]","[[1, 15, 2, 'M', 4, 14, 11, 5, 12, 6, 9, 3, 13, 8, 10, 7], ['M', 1, 15, 2, 4, 14, 11, 5, 12, 6, 9, 3, 13, 8, 10, 7], [1, 15, 2, 'M', 4, 14, 11, 5, 12, 6, 9, 3, 13, 8, 10, 7]]",12.235217809677124
6,1113.6613688632506,"[9, 13, 8, 5, 6, 3, 11, 1, 2, 7, 12, 14, 4, 10, 15]","[[9, 13, 8, 'M', 5, 6, 3, 11, 1, 2, 7, 12, 14, 4, 10, 15], ['M', 9, 13, 8, 5, 6, 3, 11, 1, 2, 7, 12, 14, 4, 10, 15], ['M', 9, 13, 8, 5, 6, 3, 11, 1, 2, 7, 12, 14, 4, 10, 15]]",978.7367565376306,"[9, 5, 8, 13, 6, 3, 2, 11, 10, 12, 15, 1, 14, 4, 7]","[[9, 13, 8, 'M', 5, 6, 3, 11, 1, 2, 7, 12, 14, 4, 10, 15], ['M', 9, 13, 8, 5, 6, 3, 11, 1, 2, 7, 12, 14, 4, 10, 15], ['M', 9, 13, 8, 5, 6, 3, 11, 1, 2, 7, 12, 14, 4, 10, 15]]",5.147012710571289,978.7367565376306,"[9, 5, 8, 13, 6, 3, 2, 11, 10, 12, 15, 1, 14, 4, 7]","[[9, 13, 8, 'M', 5, 6, 3, 11, 1, 2, 7, 12, 14, 4, 10, 15], ['M', 9, 13, 8, 5, 6, 3, 11, 1, 2, 7, 12, 14, 4, 10, 15], ['M', 9, 13, 8, 5, 6, 3, 11, 1, 2, 7, 12, 14, 4, 10, 15]]",12.287476062774658
7,1243.539788789876,"[2, 15, 4, 14, 3, 11, 6, 13, 9, 1, 12, 10, 7, 5, 8]","[[2, 15, 4, 'M', 14, 3, 11, 6, 13, 9, 1, 12, 10, 7, 5, 8], ['M', 2, 15, 4, 14, 3, 11, 6, 13, 9, 1, 12, 10, 7, 5, 8], ['M', 2, 15, 4, 14, 3, 11, 6, 13, 9, 1, 12, 10, 7, 5, 8]]",981.4927631215033,"[2, 4, 11, 14, 15, 9, 12, 7, 10, 6, 13, 8, 1, 5, 3]","[[2, 15, 4, 'M', 14, 3, 11, 6, 13, 9, 1, 12, 10, 7, 5, 8], ['M', 2, 15, 4, 14, 3, 11, 6, 13, 9, 1, 12, 10, 7, 5, 8], ['M', 2, 15, 4, 14, 3, 11, 6, 13, 9, 1, 12, 10, 7, 5, 8]]",5.1589577198028564,981.4927631215033,"[2, 4, 11, 14, 15, 9, 12, 7, 10, 6, 13, 8, 1, 5, 3]","[[2, 15, 4, 'M', 14, 3, 11, 6, 13, 9, 1, 12, 10, 7, 5, 8], ['M', 2, 15, 4, 14, 3, 11, 6, 13, 9, 1, 12, 10, 7, 5, 8], ['M', 2, 15, 4, 14, 3, 11, 6, 13, 9, 1, 12, 10, 7, 5, 8]]",12.310046911239624
8,1274.2825704306208,"[11, 14, 3, 12, 10, 2, 5, 1, 6, 7, 15, 8, 13, 4, 9]","[[11, 14, 'M', 3, 12, 10, 2, 5, 1, 6, 7, 15, 8, 13, 4, 9], ['M', 11, 14, 3, 12, 10, 2, 5, 1, 6, 7, 15, 8, 13, 4, 9], ['M', 11, 14, 3, 12, 10, 2, 5, 1, 6, 7, 15, 8, 13, 4, 9]]",778.1503616131483,"[3, 11, 5, 1, 7, 14, 12, 8, 13, 15, 9, 6, 4, 2, 10]","[[11, 14, 'M', 3, 12, 10, 2, 5, 1, 6, 7, 15, 8, 13, 4, 9], ['M', 11, 14, 3, 12, 10, 2, 5, 1, 6, 7, 15, 8, 13, 4, 9], ['M', 11, 14, 3, 12, 10, 2, 5, 1, 6, 7, 15, 8, 13, 4, 9]]",5.064323663711548,778.1503616131483,"[3, 11, 5, 1, 7, 14, 12, 8, 13, 15, 9, 6, 4, 2, 10]","[[11, 14, 'M', 3, 12, 10, 2, 5, 1, 6, 7, 15, 8, 13, 4, 9], ['M', 11, 14, 3, 12, 10, 2, 5, 1, 6, 7, 15, 8, 13, 4, 9], ['M', 11, 14, 3, 12, 10, 2, 5, 1, 6, 7, 15, 8, 13, 4, 9]]",12.074981212615967
9,1377.3939185514735,"[2, 8, 15, 7, 11, 13, 4, 14, 12, 6, 3, 10, 1, 5, 9]","[[2, 8, 'M', 15, 7, 11, 13, 4, 14, 12, 6, 3, 10, 1, 5, 9], ['M', 2, 8, 15, 7, 11, 13, 4, 14, 12, 6, 3, 10, 1, 5, 9], ['M', 2, 8, 15, 7, 11, 13, 4, 14, 12, 6, 3, 10, 1, 5, 9]]",992.2687745004413,"[2, 15, 7, 13, 12, 11, 5, 6, 10, 1, 9, 8, 14, 4, 3]","[[2, 8, 'M', 15, 7, 11, 13, 4, 14, 12, 6, 3, 10, 1, 5, 9], ['M', 2, 8, 15, 7, 11, 13, 4, 14, 12, 6, 3, 10, 1, 5, 9], ['M', 2, 8, 15, 7, 11, 13, 4, 14, 12, 6, 3, 10, 1, 5, 9]]",5.130168199539185,992.2687745004413,"[2, 15, 7, 13, 12, 11, 5, 6, 10, 1, 9, 8, 14, 4, 3]","[[2, 8, 'M', 15, 7, 11, 13, 4, 14, 12, 6, 3, 10, 1, 5, 9], ['M', 2, 8, 15, 7, 11, 13, 4, 14, 12, 6, 3, 10, 1, 5, 9], ['M', 2, 8, 15, 7, 11, 13, 4, 14, 12, 6, 3, 10, 1, 5, 9]]",12.286063194274902
10,1202.0589493787104,"[2, 1, 13, 10, 6, 11, 15, 4, 9, 3, 12, 7, 14, 8, 5]","[[2, 1, 'M', 13, 10, 6, 11, 15, 4, 9, 3, 12, 7, 14, 8, 5], ['M', 2, 1, 13, 10, 6, 11, 15, 4, 9, 3, 12, 7, 14, 8, 5], ['M', 2, 1, 13, 10, 6, 11, 15, 4, 9, 3, 12, 7, 14, 8, 5]]",957.4533223596047,"[2, 10, 11, 6, 13, 15, 8, 12, 3, 14, 5, 7, 4, 1, 9]","[[2, 1, 'M', 13, 10, 6, 11, 15, 4, 9, 3, 12, 7, 14, 8, 5], ['M', 2, 1, 13, 10, 6, 11, 15, 4, 9, 3, 12, 7, 14, 8, 5], ['M', 2, 1, 13, 10, 6, 11, 15, 4, 9, 3, 12, 7, 14, 8, 5]]",5.124518156051636,952.6017761819601,"[10, 11, 2, 6, 13, 15, 8, 12, 3, 14, 5, 7, 4, 1, 9]","[[10, 11, 'M', 2, 6, 13, 15, 8, 12, 3, 14, 5, 7, 4, 1, 9], ['M', 10, 11, 2, 6, 13, 15, 8, 12, 3, 14, 5, 7, 4, 1, 9], [10, 'M', 11, 2, 6, 13, 15, 8, 12, 3, 14, 5, 7, 4, 1, 9]]",12.199082136154175
