,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,637.0361475374128,"[3, 2, 6, 9, 7, 1, 13, 4, 11, 12, 8, 15, 10, 14, 5]","[['M', 3, 2, 6, 9, 7, 1, 13, 4, 11, 12, 8, 15, 10, 14, 5], ['M', 3, 2, 6, 9, 7, 1, 13, 4, 11, 12, 8, 15, 10, 14, 5], ['M', 3, 2, 6, 9, 7, 1, 13, 4, 11, 12, 8, 15, 10, 14, 5]]",637.0361475374128,"[3, 2, 6, 9, 7, 1, 13, 4, 11, 12, 8, 15, 10, 14, 5]","[['M', 3, 2, 6, 9, 7, 1, 13, 4, 11, 12, 8, 15, 10, 14, 5], ['M', 3, 2, 6, 9, 7, 1, 13, 4, 11, 12, 8, 15, 10, 14, 5], ['M', 3, 2, 6, 9, 7, 1, 13, 4, 11, 12, 8, 15, 10, 14, 5]]",5.189077854156494,535.5877241249913,"[1, 7, 12, 3, 2, 6, 4, 9, 13, 5, 15, 14, 11, 10, 8]","[['M', 1, 7, 12, 3, 2, 6, 4, 9, 13, 5, 15, 14, 11, 10, 8], ['M', 1, 7, 12, 3, 2, 6, 4, 9, 13, 5, 15, 14, 11, 10, 8], ['M', 1, 7, 12, 3, 2, 6, 4, 9, 13, 5, 15, 14, 11, 10, 8]]",12.362820148468018
2,893.5187202826514,"[2, 15, 9, 4, 8, 10, 3, 13, 11, 7, 6, 14, 5, 12, 1]","[['M', 2, 15, 9, 4, 8, 10, 3, 13, 11, 7, 6, 14, 5, 12, 1], ['M', 2, 15, 9, 4, 8, 10, 3, 13, 11, 7, 6, 14, 5, 12, 1], ['M', 2, 15, 9, 4, 8, 10, 3, 13, 11, 7, 6, 14, 5, 12, 1]]",526.211324603663,"[1, 2, 9, 4, 15, 14, 10, 6, 5, 11, 12, 7, 13, 3, 8]","[['M', 2, 15, 9, 4, 8, 10, 3, 13, 11, 7, 6, 14, 5, 12, 1], ['M', 2, 15, 9, 4, 8, 10, 3, 13, 11, 7, 6, 14, 5, 12, 1], ['M', 2, 15, 9, 4, 8, 10, 3, 13, 11, 7, 6, 14, 5, 12, 1]]",5.123205661773682,526.211324603663,"[1, 2, 9, 4, 15, 14, 10, 6, 5, 11, 12, 7, 13, 3, 8]","[['M', 2, 15, 9, 4, 8, 10, 3, 13, 11, 7, 6, 14, 5, 12, 1], ['M', 2, 15, 9, 4, 8, 10, 3, 13, 11, 7, 6, 14, 5, 12, 1], ['M', 2, 15, 9, 4, 8, 10, 3, 13, 11, 7, 6, 14, 5, 12, 1]]",12.12388801574707
3,901.0043175072223,"[14, 15, 10, 6, 8, 12, 1, 11, 9, 13, 2, 3, 5, 7, 4]","[['M', 14, 15, 10, 6, 8, 12, 1, 11, 9, 13, 2, 3, 5, 7, 4], ['M', 14, 15, 10, 6, 8, 12, 1, 11, 9, 13, 2, 3, 5, 7, 4], ['M', 14, 15, 10, 6, 8, 12, 1, 11, 9, 13, 2, 3, 5, 7, 4]]",694.5641733503585,"[15, 14, 1, 3, 10, 12, 7, 9, 13, 4, 8, 11, 5, 2, 6]","[['M', 14, 15, 10, 6, 8, 12, 1, 11, 9, 13, 2, 3, 5, 7, 4], ['M', 14, 15, 10, 6, 8, 12, 1, 11, 9, 13, 2, 3, 5, 7, 4], ['M', 14, 15, 10, 6, 8, 12, 1, 11, 9, 13, 2, 3, 5, 7, 4]]",5.132344007492065,670.12101954288,"[15, 14, 1, 3, 10, 12, 7, 9, 13, 4, 8, 11, 5, 2, 6]","[['M', 15, 14, 1, 3, 10, 12, 7, 9, 13, 4, 8, 11, 5, 2, 6], ['M', 15, 14, 1, 3, 10, 12, 7, 9, 13, 4, 8, 11, 5, 2, 6], ['M', 15, 14, 1, 3, 10, 12, 7, 9, 13, 4, 8, 11, 5, 2, 6]]",12.191251993179321
4,600.5489539509114,"[11, 15, 2, 10, 13, 4, 8, 7, 9, 5, 14, 6, 12, 3, 1]","[['M', 11, 15, 2, 10, 13, 4, 8, 7, 9, 5, 14, 6, 12, 3, 1], ['M', 11, 15, 2, 10, 13, 4, 8, 7, 9, 5, 14, 6, 12, 3, 1], ['M', 11, 15, 2, 10, 13, 4, 8, 7, 9, 5, 14, 6, 12, 3, 1]]",600.5489539509114,"[11, 15, 2, 10, 13, 4, 8, 7, 9, 5, 14, 6, 12, 3, 1]","[['M', 11, 15, 2, 10, 13, 4, 8, 7, 9, 5, 14, 6, 12, 3, 1], ['M', 11, 15, 2, 10, 13, 4, 8, 7, 9, 5, 14, 6, 12, 3, 1], ['M', 11, 15, 2, 10, 13, 4, 8, 7, 9, 5, 14, 6, 12, 3, 1]]",5.183035135269165,563.4677346183898,"[11, 15, 2, 10, 13, 5, 6, 8, 9, 4, 7, 14, 1, 12, 3]","[['M', 11, 15, 2, 10, 13, 5, 6, 8, 9, 4, 7, 14, 1, 12, 3], ['M', 11, 15, 2, 10, 13, 5, 6, 8, 9, 4, 7, 14, 1, 12, 3], ['M', 11, 15, 2, 10, 13, 5, 6, 8, 9, 4, 7, 14, 1, 12, 3]]",12.398916721343994
5,756.1281120825073,"[5, 3, 11, 7, 10, 2, 4, 1, 14, 15, 9, 12, 6, 8, 13]","[['M', 5, 3, 11, 7, 10, 2, 4, 1, 14, 15, 9, 12, 6, 8, 13], ['M', 5, 3, 11, 7, 10, 2, 4, 1, 14, 15, 9, 12, 6, 8, 13], ['M', 5, 3, 11, 7, 10, 2, 4, 1, 14, 15, 9, 12, 6, 8, 13]]",756.1281120825073,"[5, 3, 11, 7, 10, 2, 4, 1, 14, 15, 9, 12, 6, 8, 13]","[['M', 5, 3, 11, 7, 10, 2, 4, 1, 14, 15, 9, 12, 6, 8, 13], ['M', 5, 3, 11, 7, 10, 2, 4, 1, 14, 15, 9, 12, 6, 8, 13], ['M', 5, 3, 11, 7, 10, 2, 4, 1, 14, 15, 9, 12, 6, 8, 13]]",5.176800966262817,607.5797550910609,"[1, 7, 11, 10, 5, 3, 2, 15, 14, 13, 4, 9, 12, 8, 6]","[['M', 1, 7, 11, 10, 5, 3, 2, 15, 14, 13, 4, 9, 12, 8, 6], ['M', 1, 7, 11, 10, 5, 3, 2, 15, 14, 13, 4, 9, 12, 8, 6], ['M', 1, 7, 11, 10, 5, 3, 2, 15, 14, 13, 4, 9, 12, 8, 6]]",12.31493091583252
6,778.0195358733492,"[7, 6, 11, 13, 4, 10, 15, 5, 3, 8, 12, 14, 9, 2, 1]","[['M', 7, 6, 11, 13, 4, 10, 15, 5, 3, 8, 12, 14, 9, 2, 1], ['M', 7, 6, 11, 13, 4, 10, 15, 5, 3, 8, 12, 14, 9, 2, 1], ['M', 7, 6, 11, 13, 4, 10, 15, 5, 3, 8, 12, 14, 9, 2, 1]]",551.3399707424861,"[4, 6, 11, 13, 7, 10, 3, 5, 14, 8, 1, 15, 9, 2, 12]","[['M', 7, 6, 11, 13, 4, 10, 15, 5, 3, 8, 12, 14, 9, 2, 1], ['M', 7, 6, 11, 13, 4, 10, 15, 5, 3, 8, 12, 14, 9, 2, 1], ['M', 7, 6, 11, 13, 4, 10, 15, 5, 3, 8, 12, 14, 9, 2, 1]]",5.053552865982056,546.4938964082965,"[4, 6, 11, 13, 7, 10, 3, 5, 14, 8, 1, 9, 15, 2, 12]","[['M', 4, 6, 11, 13, 7, 10, 3, 5, 14, 8, 1, 9, 15, 2, 12], ['M', 4, 6, 11, 13, 7, 10, 3, 5, 14, 8, 1, 9, 15, 2, 12], ['M', 4, 6, 11, 13, 7, 10, 3, 5, 14, 8, 1, 9, 15, 2, 12]]",12.066287994384766
7,975.0212006165107,"[1, 14, 6, 12, 13, 3, 7, 10, 2, 11, 9, 5, 15, 4, 8]","[['M', 1, 14, 6, 12, 13, 3, 7, 10, 2, 11, 9, 5, 15, 4, 8], ['M', 1, 14, 6, 12, 13, 3, 7, 10, 2, 11, 9, 5, 15, 4, 8], ['M', 1, 14, 6, 12, 13, 3, 7, 10, 2, 11, 9, 5, 15, 4, 8]]",975.0212006165107,"[1, 14, 6, 12, 13, 3, 7, 10, 2, 11, 9, 5, 15, 4, 8]","[['M', 1, 14, 6, 12, 13, 3, 7, 10, 2, 11, 9, 5, 15, 4, 8], ['M', 1, 14, 6, 12, 13, 3, 7, 10, 2, 11, 9, 5, 15, 4, 8], ['M', 1, 14, 6, 12, 13, 3, 7, 10, 2, 11, 9, 5, 15, 4, 8]]",5.149180889129639,717.5617312975047,"[4, 2, 6, 7, 12, 3, 9, 8, 14, 1, 13, 5, 11, 10, 15]","[['M', 4, 2, 6, 7, 12, 3, 9, 8, 14, 1, 13, 5, 11, 10, 15], ['M', 4, 2, 6, 7, 12, 3, 9, 8, 14, 1, 13, 5, 11, 10, 15], ['M', 4, 2, 6, 7, 12, 3, 9, 8, 14, 1, 13, 5, 11, 10, 15]]",12.28919506072998
8,748.3925864441115,"[3, 1, 10, 8, 14, 13, 11, 6, 2, 4, 5, 7, 15, 9, 12]","[['M', 3, 1, 10, 8, 14, 13, 11, 6, 2, 4, 5, 7, 15, 9, 12], ['M', 3, 1, 10, 8, 14, 13, 11, 6, 2, 4, 5, 7, 15, 9, 12], ['M', 3, 1, 10, 8, 14, 13, 11, 6, 2, 4, 5, 7, 15, 9, 12]]",542.9893537344462,"[11, 8, 1, 3, 14, 13, 5, 7, 4, 12, 2, 10, 9, 6, 15]","[['M', 3, 1, 10, 8, 14, 13, 11, 6, 2, 4, 5, 7, 15, 9, 12], ['M', 3, 1, 10, 8, 14, 13, 11, 6, 2, 4, 5, 7, 15, 9, 12], ['M', 3, 1, 10, 8, 14, 13, 11, 6, 2, 4, 5, 7, 15, 9, 12]]",5.094855308532715,504.7607522004207,"[11, 8, 1, 3, 14, 13, 5, 7, 4, 12, 2, 15, 10, 6, 9]","[['M', 11, 8, 1, 3, 14, 13, 5, 7, 4, 12, 2, 15, 10, 6, 9], ['M', 11, 8, 1, 3, 14, 13, 5, 7, 4, 12, 2, 15, 10, 6, 9], ['M', 11, 8, 1, 3, 14, 13, 5, 7, 4, 12, 2, 15, 10, 6, 9]]",12.213606834411621
9,1376.1917136838438,"[2, 10, 9, 4, 1, 7, 14, 11, 12, 6, 5, 3, 15, 8, 13]","[['M', 2, 10, 9, 4, 1, 7, 14, 11, 12, 6, 5, 3, 15, 8, 13], ['M', 2, 10, 9, 4, 1, 7, 14, 11, 12, 6, 5, 3, 15, 8, 13], ['M', 2, 10, 9, 4, 1, 7, 14, 11, 12, 6, 5, 3, 15, 8, 13]]",1035.7110820581527,"[9, 4, 8, 2, 7, 5, 14, 3, 15, 6, 1, 11, 12, 10, 13]","[['M', 2, 10, 9, 4, 1, 7, 14, 11, 12, 6, 5, 3, 15, 8, 13], ['M', 2, 10, 9, 4, 1, 7, 14, 11, 12, 6, 5, 3, 15, 8, 13], ['M', 2, 10, 9, 4, 1, 7, 14, 11, 12, 6, 5, 3, 15, 8, 13]]",5.285551071166992,1011.6526162332259,"[9, 4, 8, 2, 7, 5, 14, 3, 15, 6, 10, 1, 13, 12, 11]","[['M', 9, 4, 8, 2, 7, 5, 14, 3, 15, 6, 10, 1, 13, 12, 11], ['M', 9, 4, 8, 2, 7, 5, 14, 3, 15, 6, 10, 1, 13, 12, 11], ['M', 9, 4, 8, 2, 7, 5, 14, 3, 15, 6, 10, 1, 13, 12, 11]]",12.417171001434326
10,534.8709938401521,"[6, 7, 8, 14, 4, 5, 15, 1, 2, 10, 9, 11, 3, 12, 13]","[['M', 6, 7, 8, 14, 4, 5, 15, 1, 2, 10, 9, 11, 3, 12, 13], ['M', 6, 7, 8, 14, 4, 5, 15, 1, 2, 10, 9, 11, 3, 12, 13], ['M', 6, 7, 8, 14, 4, 5, 15, 1, 2, 10, 9, 11, 3, 12, 13]]",462.4156071774512,"[2, 7, 8, 14, 4, 5, 15, 1, 6, 10, 9, 11, 3, 12, 13]","[['M', 6, 7, 8, 14, 4, 5, 15, 1, 2, 10, 9, 11, 3, 12, 13], ['M', 6, 7, 8, 14, 4, 5, 15, 1, 2, 10, 9, 11, 3, 12, 13], ['M', 6, 7, 8, 14, 4, 5, 15, 1, 2, 10, 9, 11, 3, 12, 13]]",5.06433892250061,425.05633472097276,"[2, 7, 8, 14, 4, 5, 1, 6, 15, 10, 9, 13, 12, 11, 3]","[['M', 2, 7, 8, 14, 4, 5, 1, 6, 15, 10, 9, 13, 12, 11, 3], ['M', 2, 7, 8, 14, 4, 5, 1, 6, 15, 10, 9, 13, 12, 11, 3], ['M', 2, 7, 8, 14, 4, 5, 1, 6, 15, 10, 9, 13, 12, 11, 3]]",12.024877071380615
