,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,1351.8490082913634,"[11, 14, 5, 9, 1, 15, 12, 2, 13, 7, 6, 8, 10, 4, 3]","[[11, 14, 5, 'M', 9, 1, 15, 12, 2, 13, 7, 6, 8, 10, 4, 3], ['M', 11, 14, 5, 9, 1, 15, 12, 2, 13, 7, 6, 8, 10, 4, 3], ['M', 11, 14, 5, 9, 1, 15, 12, 2, 13, 7, 6, 8, 10, 4, 3]]",1052.4477383923838,"[14, 11, 12, 9, 1, 13, 8, 10, 3, 15, 6, 2, 7, 4, 5]","[[11, 14, 5, 'M', 9, 1, 15, 12, 2, 13, 7, 6, 8, 10, 4, 3], ['M', 11, 14, 5, 9, 1, 15, 12, 2, 13, 7, 6, 8, 10, 4, 3], ['M', 11, 14, 5, 9, 1, 15, 12, 2, 13, 7, 6, 8, 10, 4, 3]]",5.318030118942261,1052.4477383923838,"[14, 11, 12, 9, 1, 13, 8, 10, 3, 15, 6, 2, 7, 4, 5]","[[11, 14, 5, 'M', 9, 1, 15, 12, 2, 13, 7, 6, 8, 10, 4, 3], ['M', 11, 14, 5, 9, 1, 15, 12, 2, 13, 7, 6, 8, 10, 4, 3], ['M', 11, 14, 5, 9, 1, 15, 12, 2, 13, 7, 6, 8, 10, 4, 3]]",12.667933225631714
2,1186.9341185286655,"[8, 4, 6, 15, 1, 12, 9, 5, 2, 14, 11, 10, 7, 13, 3]","[[8, 4, 6, 15, 1, 12, 9, 5, 2, 14, 'M', 11, 10, 7, 13, 3], ['M', 8, 4, 6, 15, 1, 12, 9, 5, 2, 14, 11, 10, 7, 13, 3], ['M', 8, 4, 6, 15, 1, 12, 9, 5, 2, 14, 11, 10, 7, 13, 3]]",893.1681049358812,"[5, 4, 6, 2, 14, 12, 15, 9, 13, 11, 1, 7, 10, 8, 3]","[[8, 4, 6, 15, 1, 12, 9, 5, 2, 14, 'M', 11, 10, 7, 13, 3], ['M', 8, 4, 6, 15, 1, 12, 9, 5, 2, 14, 11, 10, 7, 13, 3], ['M', 8, 4, 6, 15, 1, 12, 9, 5, 2, 14, 11, 10, 7, 13, 3]]",5.399979114532471,861.0811744809121,"[5, 4, 6, 2, 14, 12, 15, 9, 11, 3, 8, 13, 1, 10, 7]","[[5, 4, 6, 2, 14, 12, 15, 9, 11, 3, 8, 13, 1, 10, 7, 'M'], ['M', 5, 4, 6, 2, 14, 12, 15, 9, 11, 3, 8, 13, 1, 10, 7], ['M', 5, 4, 6, 2, 14, 12, 15, 9, 11, 3, 8, 13, 1, 10, 7]]",12.752059698104858
3,933.8843151709118,"[12, 6, 5, 1, 2, 13, 15, 10, 14, 8, 3, 7, 11, 9, 4]","[[12, 6, 5, 1, 2, 13, 15, 10, 14, 8, 3, 7, 11, 9, 4, 'M'], [12, 'M', 6, 5, 1, 2, 13, 15, 10, 14, 8, 3, 7, 11, 9, 4], ['M', 12, 6, 5, 1, 2, 13, 15, 10, 14, 8, 3, 7, 11, 9, 4]]",611.1949967024132,"[5, 1, 6, 15, 12, 2, 10, 13, 3, 11, 7, 14, 9, 8, 4]","[[12, 6, 5, 1, 2, 13, 15, 10, 14, 8, 3, 7, 11, 9, 4, 'M'], [12, 'M', 6, 5, 1, 2, 13, 15, 10, 14, 8, 3, 7, 11, 9, 4], ['M', 12, 6, 5, 1, 2, 13, 15, 10, 14, 8, 3, 7, 11, 9, 4]]",5.233251094818115,611.1949967024132,"[5, 1, 6, 15, 12, 2, 10, 13, 3, 11, 7, 14, 9, 8, 4]","[[12, 6, 5, 1, 2, 13, 15, 10, 14, 8, 3, 7, 11, 9, 4, 'M'], [12, 'M', 6, 5, 1, 2, 13, 15, 10, 14, 8, 3, 7, 11, 9, 4], ['M', 12, 6, 5, 1, 2, 13, 15, 10, 14, 8, 3, 7, 11, 9, 4]]",12.411834955215454
4,911.2932844277501,"[13, 4, 14, 6, 8, 7, 3, 5, 15, 10, 11, 12, 9, 1, 2]","[[13, 4, 14, 6, 8, 7, 3, 5, 15, 'M', 10, 11, 12, 9, 1, 2], [13, 4, 14, 6, 'M', 8, 7, 3, 5, 15, 10, 11, 12, 9, 1, 2], ['M', 13, 4, 14, 6, 8, 7, 3, 5, 15, 10, 11, 12, 9, 1, 2]]",911.2932844277501,"[13, 4, 14, 6, 8, 7, 3, 5, 15, 10, 11, 12, 9, 1, 2]","[[13, 4, 14, 6, 8, 7, 3, 5, 15, 'M', 10, 11, 12, 9, 1, 2], [13, 4, 14, 6, 'M', 8, 7, 3, 5, 15, 10, 11, 12, 9, 1, 2], ['M', 13, 4, 14, 6, 8, 7, 3, 5, 15, 10, 11, 12, 9, 1, 2]]",5.341298818588257,870.0937150399283,"[13, 4, 14, 6, 8, 7, 15, 12, 3, 5, 2, 9, 11, 1, 10]","[[13, 4, 14, 6, 8, 7, 15, 'M', 12, 3, 5, 2, 9, 11, 1, 10], [13, 4, 14, 6, 'M', 8, 7, 15, 12, 3, 5, 2, 9, 11, 1, 10], ['M', 13, 4, 14, 6, 8, 7, 15, 12, 3, 5, 2, 9, 11, 1, 10]]",12.455338954925537
5,938.7129518563802,"[7, 8, 1, 11, 9, 14, 5, 6, 13, 12, 15, 2, 3, 4, 10]","[[7, 8, 1, 11, 9, 14, 5, 6, 13, 12, 15, 2, 3, 4, 10, 'M'], ['M', 7, 8, 1, 11, 9, 14, 5, 6, 13, 12, 15, 2, 3, 4, 10], ['M', 7, 8, 1, 11, 9, 14, 5, 6, 13, 12, 15, 2, 3, 4, 10]]",637.9494628919324,"[1, 7, 9, 8, 13, 12, 6, 11, 14, 2, 4, 15, 3, 5, 10]","[[7, 8, 1, 11, 9, 14, 5, 6, 13, 12, 15, 2, 3, 4, 10, 'M'], ['M', 7, 8, 1, 11, 9, 14, 5, 6, 13, 12, 15, 2, 3, 4, 10], ['M', 7, 8, 1, 11, 9, 14, 5, 6, 13, 12, 15, 2, 3, 4, 10]]",5.179422855377197,637.9494628919324,"[1, 7, 9, 8, 13, 12, 6, 11, 14, 2, 4, 15, 3, 5, 10]","[[7, 8, 1, 11, 9, 14, 5, 6, 13, 12, 15, 2, 3, 4, 10, 'M'], ['M', 7, 8, 1, 11, 9, 14, 5, 6, 13, 12, 15, 2, 3, 4, 10], ['M', 7, 8, 1, 11, 9, 14, 5, 6, 13, 12, 15, 2, 3, 4, 10]]",12.338811874389648
6,631.8038511852387,"[6, 15, 1, 9, 14, 11, 5, 13, 10, 4, 2, 8, 12, 3, 7]","[[6, 15, 1, 9, 14, 11, 5, 13, 'M', 10, 4, 2, 8, 12, 3, 7], ['M', 6, 15, 1, 9, 14, 11, 5, 13, 10, 4, 2, 8, 12, 3, 7], [6, 15, 'M', 1, 9, 14, 11, 5, 13, 10, 4, 2, 8, 12, 3, 7]]",497.1988493770372,"[15, 1, 9, 6, 14, 11, 5, 12, 10, 8, 4, 3, 13, 2, 7]","[[6, 15, 1, 9, 14, 11, 5, 13, 'M', 10, 4, 2, 8, 12, 3, 7], ['M', 6, 15, 1, 9, 14, 11, 5, 13, 10, 4, 2, 8, 12, 3, 7], [6, 15, 'M', 1, 9, 14, 11, 5, 13, 10, 4, 2, 8, 12, 3, 7]]",5.300112962722778,497.1988493770372,"[15, 1, 9, 6, 14, 11, 5, 12, 10, 8, 4, 3, 13, 2, 7]","[[6, 15, 1, 9, 14, 11, 5, 13, 'M', 10, 4, 2, 8, 12, 3, 7], ['M', 6, 15, 1, 9, 14, 11, 5, 13, 10, 4, 2, 8, 12, 3, 7], [6, 15, 'M', 1, 9, 14, 11, 5, 13, 10, 4, 2, 8, 12, 3, 7]]",12.62889575958252
7,1225.1621568832004,"[5, 13, 11, 4, 3, 9, 6, 14, 12, 1, 7, 8, 15, 2, 10]","[['M', 5, 13, 11, 4, 3, 9, 6, 14, 12, 1, 7, 8, 15, 2, 10], [5, 13, 11, 4, 3, 9, 6, 14, 12, 1, 7, 8, 15, 2, 10, 'M'], ['M', 5, 13, 11, 4, 3, 9, 6, 14, 12, 1, 7, 8, 15, 2, 10]]",881.617773628995,"[3, 5, 6, 13, 11, 14, 15, 1, 2, 4, 10, 12, 9, 7, 8]","[['M', 5, 13, 11, 4, 3, 9, 6, 14, 12, 1, 7, 8, 15, 2, 10], [5, 13, 11, 4, 3, 9, 6, 14, 12, 1, 7, 8, 15, 2, 10, 'M'], ['M', 5, 13, 11, 4, 3, 9, 6, 14, 12, 1, 7, 8, 15, 2, 10]]",5.261018991470337,881.617773628995,"[3, 5, 6, 13, 11, 14, 15, 1, 2, 4, 10, 12, 9, 7, 8]","[['M', 5, 13, 11, 4, 3, 9, 6, 14, 12, 1, 7, 8, 15, 2, 10], [5, 13, 11, 4, 3, 9, 6, 14, 12, 1, 7, 8, 15, 2, 10, 'M'], ['M', 5, 13, 11, 4, 3, 9, 6, 14, 12, 1, 7, 8, 15, 2, 10]]",12.484462976455688
8,820.8058111571353,"[5, 1, 13, 14, 6, 3, 4, 12, 15, 10, 2, 7, 11, 9, 8]","[[5, 1, 13, 14, 6, 3, 4, 12, 15, 10, 2, 7, 11, 9, 8, 'M'], [5, 1, 13, 14, 6, 3, 4, 12, 15, 10, 2, 7, 11, 9, 8, 'M'], ['M', 5, 1, 13, 14, 6, 3, 4, 12, 15, 10, 2, 7, 11, 9, 8]]",734.9676588830786,"[11, 1, 5, 14, 6, 3, 4, 10, 15, 12, 2, 7, 13, 9, 8]","[[5, 1, 13, 14, 6, 3, 4, 12, 15, 10, 2, 7, 11, 9, 8, 'M'], [5, 1, 13, 14, 6, 3, 4, 12, 15, 10, 2, 7, 11, 9, 8, 'M'], ['M', 5, 1, 13, 14, 6, 3, 4, 12, 15, 10, 2, 7, 11, 9, 8]]",5.15750789642334,680.1136254102886,"[11, 1, 5, 14, 6, 3, 4, 9, 10, 15, 13, 8, 2, 7, 12]","[[11, 1, 5, 14, 6, 3, 4, 9, 10, 15, 13, 8, 2, 7, 12, 'M'], [11, 1, 5, 14, 6, 3, 4, 9, 10, 15, 13, 8, 2, 7, 12, 'M'], ['M', 11, 1, 5, 14, 6, 3, 4, 9, 10, 15, 13, 8, 2, 7, 12]]",12.21421194076538
9,1073.4231565785558,"[7, 15, 1, 11, 4, 9, 12, 13, 3, 6, 10, 5, 14, 8, 2]","[[7, 15, 'M', 1, 11, 4, 9, 12, 13, 3, 6, 10, 5, 14, 8, 2], ['M', 7, 15, 1, 11, 4, 9, 12, 13, 3, 6, 10, 5, 14, 8, 2], ['M', 7, 15, 1, 11, 4, 9, 12, 13, 3, 6, 10, 5, 14, 8, 2]]",1073.4231565785558,"[7, 15, 1, 11, 4, 9, 12, 13, 3, 6, 10, 5, 14, 8, 2]","[[7, 15, 'M', 1, 11, 4, 9, 12, 13, 3, 6, 10, 5, 14, 8, 2], ['M', 7, 15, 1, 11, 4, 9, 12, 13, 3, 6, 10, 5, 14, 8, 2], ['M', 7, 15, 1, 11, 4, 9, 12, 13, 3, 6, 10, 5, 14, 8, 2]]",5.315745115280151,754.3682434306188,"[11, 4, 7, 9, 15, 13, 6, 12, 1, 14, 2, 3, 5, 10, 8]","[[11, 4, 'M', 7, 9, 15, 13, 6, 12, 1, 14, 2, 3, 5, 10, 8], ['M', 11, 4, 7, 9, 15, 13, 6, 12, 1, 14, 2, 3, 5, 10, 8], [11, 4, 7, 9, 15, 13, 6, 12, 1, 14, 2, 3, 5, 10, 8, 'M']]",12.456521987915039
10,1053.4595415266806,"[9, 6, 1, 5, 3, 12, 15, 11, 4, 10, 2, 7, 8, 13, 14]","[['M', 9, 6, 1, 5, 3, 12, 15, 11, 4, 10, 2, 7, 8, 13, 14], ['M', 9, 6, 1, 5, 3, 12, 15, 11, 4, 10, 2, 7, 8, 13, 14], [9, 6, 'M', 1, 5, 3, 12, 15, 11, 4, 10, 2, 7, 8, 13, 14]]",741.9184963944492,"[2, 9, 1, 6, 11, 13, 10, 4, 12, 5, 8, 14, 3, 15, 7]","[['M', 9, 6, 1, 5, 3, 12, 15, 11, 4, 10, 2, 7, 8, 13, 14], ['M', 9, 6, 1, 5, 3, 12, 15, 11, 4, 10, 2, 7, 8, 13, 14], [9, 6, 'M', 1, 5, 3, 12, 15, 11, 4, 10, 2, 7, 8, 13, 14]]",5.185629844665527,741.9184963944492,"[2, 9, 1, 6, 11, 13, 10, 4, 12, 5, 8, 14, 3, 15, 7]","[['M', 9, 6, 1, 5, 3, 12, 15, 11, 4, 10, 2, 7, 8, 13, 14], ['M', 9, 6, 1, 5, 3, 12, 15, 11, 4, 10, 2, 7, 8, 13, 14], [9, 6, 'M', 1, 5, 3, 12, 15, 11, 4, 10, 2, 7, 8, 13, 14]]",12.233355045318604
