,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,greedy timefinal objective value,final shared job order,final schedule,time
1,1171.915236644148,"[4, 1, 11, 7, 10, 12, 8, 2, 9, 15, 14, 3, 6, 13, 5]","[[4, 1, 7, 10, 12, 'M', 9, 3, 13, 5], [11, 8, 2, 15, 14, 6, 'M'], [4, 'M', 12, 8, 2, 9, 3, 13], [1, 11, 7, 10, 15, 14, 6, 5, 'M'], ['M', 1, 7, 10, 3, 6, 13, 5], [4, 'M', 11, 12, 8, 2, 9, 15, 14], [1, 11, 7, 8, 'M', 13, 5], ['M', 4, 10, 12, 2, 9, 15, 14, 3, 6]]",724.1535954142778,"[4, 1, 11, 7, 10, 12, 8, 2, 9, 15, 14, 3, 6, 13, 5]","[[4, 1, 7, 10, 12, 'M', 9, 3, 13, 5], [11, 8, 2, 15, 14, 6, 'M'], [4, 'M', 12, 8, 2, 9, 3, 13], [1, 11, 7, 10, 15, 14, 6, 5, 'M'], ['M', 1, 7, 10, 3, 6, 13, 5], [4, 'M', 11, 12, 8, 2, 9, 15, 14], [1, 11, 7, 8, 'M', 13, 5], ['M', 4, 10, 12, 2, 9, 15, 14, 3, 6]]",,"[4, 1, 11, 7, 10, 12, 8, 2, 9, 15, 14, 3, 6, 13, 5]","[[4, 1, 7, 10, 12, 'M', 9, 3, 13, 5], [11, 8, 2, 15, 14, 6, 'M'], [4, 'M', 12, 8, 2, 9, 3, 13], [1, 11, 7, 10, 15, 14, 6, 5, 'M'], ['M', 1, 7, 10, 3, 6, 13, 5], [4, 'M', 11, 12, 8, 2, 9, 15, 14], [1, 11, 7, 8, 'M', 13, 5], ['M', 4, 10, 12, 2, 9, 15, 14, 3, 6]]",9.793083906173706
2,1001.7962519960271,"[3, 5, 4, 7, 11, 12, 14, 8, 15, 2, 10, 6, 13, 1, 9]","[[3, 'M', 7, 12, 2, 6, 13, 1, 9], [5, 4, 11, 14, 8, 15, 10, 'M'], ['M', 4, 7, 12, 8, 2, 6, 13, 9], [3, 5, 11, 14, 15, 10, 'M', 1], [4, 7, 12, 14, 15, 10, 1, 9, 'M'], [3, 5, 'M', 11, 8, 2, 6, 13], [4, 7, 11, 12, 15, 'M', 13], ['M', 3, 5, 14, 8, 2, 10, 6, 1, 9]]",741.5269959002512,"[3, 5, 4, 7, 11, 12, 14, 8, 15, 2, 10, 6, 13, 1, 9]","[[3, 'M', 7, 12, 2, 6, 13, 1, 9], [5, 4, 11, 14, 8, 15, 10, 'M'], ['M', 4, 7, 12, 8, 2, 6, 13, 9], [3, 5, 11, 14, 15, 10, 'M', 1], [4, 7, 12, 14, 15, 10, 1, 9, 'M'], [3, 5, 'M', 11, 8, 2, 6, 13], [4, 7, 11, 12, 15, 'M', 13], ['M', 3, 5, 14, 8, 2, 10, 6, 1, 9]]",,"[3, 5, 4, 7, 11, 12, 14, 8, 15, 2, 10, 6, 13, 1, 9]","[[3, 'M', 7, 12, 2, 6, 13, 1, 9], [5, 4, 11, 14, 8, 15, 10, 'M'], ['M', 4, 7, 12, 8, 2, 6, 13, 9], [3, 5, 11, 14, 15, 10, 'M', 1], [4, 7, 12, 14, 15, 10, 1, 9, 'M'], [3, 5, 'M', 11, 8, 2, 6, 13], [4, 7, 11, 12, 15, 'M', 13], ['M', 3, 5, 14, 8, 2, 10, 6, 1, 9]]",9.790951251983643
3,1062.5093289517847,"[4, 5, 6, 8, 9, 14, 11, 15, 12, 3, 7, 13, 10, 2, 1]","[[6, 'M', 8, 9, 12, 3, 7, 13, 1], [4, 5, 14, 11, 15, 10, 2, 'M'], [5, 14, 11, 15, 12, 3, 13, 2, 'M'], ['M', 4, 6, 8, 9, 7, 10, 1], ['M', 6, 8, 11, 15, 12, 10, 1], [4, 'M', 5, 9, 14, 3, 7, 13, 2], [4, 9, 15, 'M', 3, 13, 10, 2], ['M', 5, 6, 8, 14, 11, 12, 7, 1]]",708.9068603451216,"[4, 5, 6, 8, 9, 14, 11, 15, 12, 3, 7, 13, 10, 2, 1]","[[6, 'M', 8, 9, 12, 3, 7, 13, 1], [4, 5, 14, 11, 15, 10, 2, 'M'], [5, 14, 11, 15, 12, 3, 13, 2, 'M'], ['M', 4, 6, 8, 9, 7, 10, 1], ['M', 6, 8, 11, 15, 12, 10, 1], [4, 'M', 5, 9, 14, 3, 7, 13, 2], [4, 9, 15, 'M', 3, 13, 10, 2], ['M', 5, 6, 8, 14, 11, 12, 7, 1]]",,"[4, 5, 6, 8, 9, 14, 11, 15, 12, 3, 7, 13, 10, 2, 1]","[[6, 'M', 8, 9, 12, 3, 7, 13, 1], [4, 5, 14, 11, 15, 10, 2, 'M'], [5, 14, 11, 15, 12, 3, 13, 2, 'M'], ['M', 4, 6, 8, 9, 7, 10, 1], ['M', 6, 8, 11, 15, 12, 10, 1], [4, 'M', 5, 9, 14, 3, 7, 13, 2], [4, 9, 15, 'M', 3, 13, 10, 2], ['M', 5, 6, 8, 14, 11, 12, 7, 1]]",9.813764810562134
4,1012.1682197790731,"[4, 7, 2, 12, 8, 11, 9, 3, 5, 6, 14, 10, 13, 15, 1]","[[4, 'M', 11, 3, 5, 6, 10, 13, 15, 1], [7, 2, 12, 8, 9, 14, 'M'], ['M', 7, 2, 8, 11, 5, 6, 14, 10], ['M', 4, 12, 9, 3, 13, 15, 1], [4, 7, 8, 3, 5, 10, 1, 'M'], ['M', 2, 12, 11, 9, 6, 14, 13, 15], ['M', 2, 8, 9, 3, 5, 14, 13], [4, 7, 12, 'M', 11, 6, 10, 15, 1]]",842.7279677416954,"[4, 7, 2, 12, 8, 11, 9, 3, 5, 6, 14, 10, 13, 15, 1]","[[4, 'M', 11, 3, 5, 6, 10, 13, 15, 1], [7, 2, 12, 8, 9, 14, 'M'], ['M', 7, 2, 8, 11, 5, 6, 14, 10], ['M', 4, 12, 9, 3, 13, 15, 1], [4, 7, 8, 3, 5, 10, 1, 'M'], ['M', 2, 12, 11, 9, 6, 14, 13, 15], ['M', 2, 8, 9, 3, 5, 14, 13], [4, 7, 12, 'M', 11, 6, 10, 15, 1]]",,"[4, 7, 2, 12, 8, 11, 9, 3, 5, 6, 14, 10, 13, 15, 1]","[[4, 'M', 11, 3, 5, 6, 10, 13, 15, 1], [7, 2, 12, 8, 9, 14, 'M'], ['M', 7, 2, 8, 11, 5, 6, 14, 10], ['M', 4, 12, 9, 3, 13, 15, 1], [4, 7, 8, 3, 5, 10, 1, 'M'], ['M', 2, 12, 11, 9, 6, 14, 13, 15], ['M', 2, 8, 9, 3, 5, 14, 13], [4, 7, 12, 'M', 11, 6, 10, 15, 1]]",9.709192991256714
5,1047.0245988899046,"[2, 1, 8, 3, 15, 7, 10, 12, 11, 5, 4, 9, 13, 6, 14]","[[2, 8, 3, 7, 5, 4, 9, 'M'], [1, 'M', 15, 10, 12, 11, 13, 6, 14], [1, 8, 3, 'M', 12, 11, 4, 9], ['M', 2, 15, 7, 10, 5, 13, 6, 14], ['M', 1, 15, 10, 12, 11, 5, 9], [2, 'M', 8, 3, 7, 4, 13, 6, 14], [2, 1, 8, 3, 'M', 9, 6, 14], [15, 7, 10, 12, 11, 5, 4, 13, 'M']]",744.9941266425681,"[2, 1, 8, 3, 15, 7, 10, 12, 11, 5, 4, 9, 13, 6, 14]","[[2, 8, 3, 7, 5, 4, 9, 'M'], [1, 'M', 15, 10, 12, 11, 13, 6, 14], [1, 8, 3, 'M', 12, 11, 4, 9], ['M', 2, 15, 7, 10, 5, 13, 6, 14], ['M', 1, 15, 10, 12, 11, 5, 9], [2, 'M', 8, 3, 7, 4, 13, 6, 14], [2, 1, 8, 3, 'M', 9, 6, 14], [15, 7, 10, 12, 11, 5, 4, 13, 'M']]",,"[2, 1, 8, 3, 15, 7, 10, 12, 11, 5, 4, 9, 13, 6, 14]","[[2, 8, 3, 7, 5, 4, 9, 'M'], [1, 'M', 15, 10, 12, 11, 13, 6, 14], [1, 8, 3, 'M', 12, 11, 4, 9], ['M', 2, 15, 7, 10, 5, 13, 6, 14], ['M', 1, 15, 10, 12, 11, 5, 9], [2, 'M', 8, 3, 7, 4, 13, 6, 14], [2, 1, 8, 3, 'M', 9, 6, 14], [15, 7, 10, 12, 11, 5, 4, 13, 'M']]",9.773295164108276
6,724.6476388795868,"[15, 9, 3, 13, 4, 8, 6, 14, 11, 1, 5, 7, 10, 12, 2]","[[15, 13, 4, 6, 14, 5, 12, 'M'], [9, 3, 'M', 8, 11, 1, 7, 10, 2], [9, 13, 4, 8, 6, 11, 12, 'M'], [15, 3, 'M', 14, 1, 5, 7, 10, 2], ['M', 15, 4, 8, 14, 1, 5, 7, 10], ['M', 9, 3, 13, 6, 11, 12, 2], [9, 'M', 14, 11, 1, 7, 10, 2], ['M', 15, 3, 13, 4, 8, 6, 5, 12]]",504.49612978423863,"[15, 9, 3, 13, 4, 8, 6, 14, 11, 1, 5, 7, 10, 12, 2]","[[15, 13, 4, 6, 14, 5, 12, 'M'], [9, 3, 'M', 8, 11, 1, 7, 10, 2], [9, 13, 4, 8, 6, 11, 12, 'M'], [15, 3, 'M', 14, 1, 5, 7, 10, 2], ['M', 15, 4, 8, 14, 1, 5, 7, 10], ['M', 9, 3, 13, 6, 11, 12, 2], [9, 'M', 14, 11, 1, 7, 10, 2], ['M', 15, 3, 13, 4, 8, 6, 5, 12]]",,"[15, 9, 3, 13, 4, 8, 6, 14, 11, 1, 5, 7, 10, 12, 2]","[[15, 13, 4, 6, 14, 5, 12, 'M'], [9, 3, 'M', 8, 11, 1, 7, 10, 2], [9, 13, 4, 8, 6, 11, 12, 'M'], [15, 3, 'M', 14, 1, 5, 7, 10, 2], ['M', 15, 4, 8, 14, 1, 5, 7, 10], ['M', 9, 3, 13, 6, 11, 12, 2], [9, 'M', 14, 11, 1, 7, 10, 2], ['M', 15, 3, 13, 4, 8, 6, 5, 12]]",9.778059005737305
7,1013.2546328879116,"[11, 3, 7, 15, 14, 1, 6, 8, 4, 2, 10, 9, 5, 13, 12]","[[1, 'M', 8, 4, 9, 5, 13], [11, 3, 7, 15, 14, 6, 'M', 2, 10, 12], [7, 14, 6, 'M', 4, 10, 13, 12], [11, 3, 'M', 15, 1, 8, 2, 9, 5], ['M', 11, 3, 15, 14, 8, 4, 12], [7, 1, 6, 2, 10, 9, 5, 13, 'M'], ['M', 7, 15, 14, 1, 8, 4, 9, 5], [11, 3, 6, 2, 10, 'M', 13, 12]]",723.7177697798919,"[11, 3, 7, 15, 14, 1, 6, 8, 4, 2, 10, 9, 5, 13, 12]","[[1, 'M', 8, 4, 9, 5, 13], [11, 3, 7, 15, 14, 6, 'M', 2, 10, 12], [7, 14, 6, 'M', 4, 10, 13, 12], [11, 3, 'M', 15, 1, 8, 2, 9, 5], ['M', 11, 3, 15, 14, 8, 4, 12], [7, 1, 6, 2, 10, 9, 5, 13, 'M'], ['M', 7, 15, 14, 1, 8, 4, 9, 5], [11, 3, 6, 2, 10, 'M', 13, 12]]",,"[11, 3, 7, 15, 14, 1, 6, 8, 4, 2, 10, 9, 5, 13, 12]","[[1, 'M', 8, 4, 9, 5, 13], [11, 3, 7, 15, 14, 6, 'M', 2, 10, 12], [7, 14, 6, 'M', 4, 10, 13, 12], [11, 3, 'M', 15, 1, 8, 2, 9, 5], ['M', 11, 3, 15, 14, 8, 4, 12], [7, 1, 6, 2, 10, 9, 5, 13, 'M'], ['M', 7, 15, 14, 1, 8, 4, 9, 5], [11, 3, 6, 2, 10, 'M', 13, 12]]",9.758629083633423
8,1012.0254026457086,"[9, 4, 7, 3, 12, 1, 8, 2, 14, 13, 6, 15, 5, 11, 10]","[[7, 'M', 1, 8, 14, 15, 5, 11, 10], [9, 4, 3, 12, 2, 13, 6, 'M'], [4, 3, 12, 1, 2, 14, 15, 5, 'M'], [9, 7, 'M', 8, 13, 6, 11, 10], ['M', 7, 3, 12, 1, 13, 6, 5, 10], [9, 4, 8, 2, 14, 15, 11, 'M'], ['M', 3, 12, 8, 13, 6, 5, 11], ['M', 9, 4, 7, 1, 2, 14, 15, 10]]",673.2179905981936,"[9, 4, 7, 3, 12, 1, 8, 2, 14, 13, 6, 15, 5, 11, 10]","[[7, 'M', 1, 8, 14, 15, 5, 11, 10], [9, 4, 3, 12, 2, 13, 6, 'M'], [4, 3, 12, 1, 2, 14, 15, 5, 'M'], [9, 7, 'M', 8, 13, 6, 11, 10], ['M', 7, 3, 12, 1, 13, 6, 5, 10], [9, 4, 8, 2, 14, 15, 11, 'M'], ['M', 3, 12, 8, 13, 6, 5, 11], ['M', 9, 4, 7, 1, 2, 14, 15, 10]]",,"[9, 4, 7, 3, 12, 1, 8, 2, 14, 13, 6, 15, 5, 11, 10]","[[7, 'M', 1, 8, 14, 15, 5, 11, 10], [9, 4, 3, 12, 2, 13, 6, 'M'], [4, 3, 12, 1, 2, 14, 15, 5, 'M'], [9, 7, 'M', 8, 13, 6, 11, 10], ['M', 7, 3, 12, 1, 13, 6, 5, 10], [9, 4, 8, 2, 14, 15, 11, 'M'], ['M', 3, 12, 8, 13, 6, 5, 11], ['M', 9, 4, 7, 1, 2, 14, 15, 10]]",9.709845066070557
9,1197.2267948221947,"[5, 7, 11, 6, 4, 13, 9, 10, 14, 8, 2, 1, 3, 15, 12]","[[5, 4, 'M', 9, 10, 2, 15, 12], ['M', 7, 11, 6, 13, 14, 8, 1, 3], ['M', 7, 4, 10, 8, 2, 1, 3, 12], [5, 11, 'M', 6, 13, 9, 14, 15], ['M', 4, 13, 9, 14, 8, 15, 12], ['M', 5, 7, 11, 6, 10, 2, 1, 3], [13, 9, 14, 8, 2, 1, 3, 12, 'M'], ['M', 5, 7, 11, 6, 4, 10, 15]]",559.5653472342143,"[5, 7, 11, 6, 4, 13, 9, 10, 14, 8, 2, 1, 3, 15, 12]","[[5, 4, 'M', 9, 10, 2, 15, 12], ['M', 7, 11, 6, 13, 14, 8, 1, 3], ['M', 7, 4, 10, 8, 2, 1, 3, 12], [5, 11, 'M', 6, 13, 9, 14, 15], ['M', 4, 13, 9, 14, 8, 15, 12], ['M', 5, 7, 11, 6, 10, 2, 1, 3], [13, 9, 14, 8, 2, 1, 3, 12, 'M'], ['M', 5, 7, 11, 6, 4, 10, 15]]",,"[5, 7, 11, 6, 4, 13, 9, 10, 14, 8, 2, 1, 3, 15, 12]","[[5, 4, 'M', 9, 10, 2, 15, 12], ['M', 7, 11, 6, 13, 14, 8, 1, 3], ['M', 7, 4, 10, 8, 2, 1, 3, 12], [5, 11, 'M', 6, 13, 9, 14, 15], ['M', 4, 13, 9, 14, 8, 15, 12], ['M', 5, 7, 11, 6, 10, 2, 1, 3], [13, 9, 14, 8, 2, 1, 3, 12, 'M'], ['M', 5, 7, 11, 6, 4, 10, 15]]",9.812964916229248
10,975.3020579374647,"[6, 9, 7, 13, 15, 11, 2, 5, 14, 10, 4, 1, 12, 3, 8]","[[9, 7, 13, 'M', 10, 4, 12, 8], [6, 15, 11, 'M', 2, 5, 14, 1, 3], [6, 'M', 13, 15, 5, 14, 1, 12, 8], [9, 7, 11, 2, 10, 4, 3, 'M'], [6, 7, 13, 15, 5, 10, 'M', 8], ['M', 9, 11, 2, 14, 4, 1, 12, 3], [6, 15, 11, 5, 14, 1, 12, 3, 'M'], [9, 7, 13, 'M', 2, 10, 4, 8]]",671.8009982338572,"[6, 9, 7, 13, 15, 11, 2, 5, 14, 10, 4, 1, 12, 3, 8]","[[9, 7, 13, 'M', 10, 4, 12, 8], [6, 15, 11, 'M', 2, 5, 14, 1, 3], [6, 'M', 13, 15, 5, 14, 1, 12, 8], [9, 7, 11, 2, 10, 4, 3, 'M'], [6, 7, 13, 15, 5, 10, 'M', 8], ['M', 9, 11, 2, 14, 4, 1, 12, 3], [6, 15, 11, 5, 14, 1, 12, 3, 'M'], [9, 7, 13, 'M', 2, 10, 4, 8]]",,"[6, 9, 7, 13, 15, 11, 2, 5, 14, 10, 4, 1, 12, 3, 8]","[[9, 7, 13, 'M', 10, 4, 12, 8], [6, 15, 11, 'M', 2, 5, 14, 1, 3], [6, 'M', 13, 15, 5, 14, 1, 12, 8], [9, 7, 11, 2, 10, 4, 3, 'M'], [6, 7, 13, 15, 5, 10, 'M', 8], ['M', 9, 11, 2, 14, 4, 1, 12, 3], [6, 15, 11, 5, 14, 1, 12, 3, 'M'], [9, 7, 13, 'M', 2, 10, 4, 8]]",9.814496994018555
