,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,no merge objective value,no merge shared job order,no merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,381.3604905865252,"[10, 12, 13, 4, 3, 11, 14, 9, 8, 15, 6, 5, 1, 2, 7]","[['M', 12, 11, 9, 15, 6, 5, 2, 7], [10, 13, 4, 3, 14, 8, 1, 'M']]",317.361477156335,"[4, 12, 10, 13, 6, 11, 14, 9, 1, 8, 2, 7, 3, 5, 15]","[['M', 12, 11, 9, 15, 6, 5, 2, 7], [10, 13, 4, 3, 14, 8, 1, 'M']]",317.93759166054105,"[4, 12, 10, 13, 6, 11, 14, 9, 1, 8, 2, 7, 5, 15, 3]","[['M', 12, 6, 11, 9, 2, 7, 5, 15], [4, 10, 13, 14, 1, 8, 3, 'M']]",6.210008144378662,317.361477156335,"[4, 12, 10, 13, 6, 11, 14, 9, 1, 8, 2, 7, 3, 5, 15]","[['M', 12, 11, 9, 15, 6, 5, 2, 7], [10, 13, 4, 3, 14, 8, 1, 'M']]",6.642998933792114
2,620.2790833760205,"[5, 15, 9, 14, 3, 4, 12, 8, 1, 13, 2, 7, 11, 6, 10]","[[15, 9, 14, 12, 1, 13, 7, 11, 'M'], [5, 3, 4, 8, 2, 6, 10, 'M']]",418.32903341621466,"[11, 14, 7, 5, 4, 3, 12, 8, 9, 6, 13, 2, 15, 1, 10]","[[15, 9, 14, 12, 1, 13, 7, 11, 'M'], [5, 3, 4, 8, 2, 6, 10, 'M']]",410.1817460811501,"[8, 5, 11, 15, 7, 3, 12, 14, 10, 13, 2, 6, 9, 4, 1]","[[11, 15, 7, 12, 14, 13, 9, 1, 'M'], [8, 5, 3, 10, 2, 6, 4, 'M']]",5.964313745498657,418.32903341621466,"[11, 14, 7, 5, 4, 3, 12, 8, 9, 6, 13, 2, 15, 1, 10]","[[15, 9, 14, 12, 1, 13, 7, 11, 'M'], [5, 3, 4, 8, 2, 6, 10, 'M']]",6.406274080276489
3,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,
9,,,,,,,,,,,,,,
10,,,,,,,,,,,,,,
11,,,,,,,,,,,,,,
12,,,,,,,,,,,,,,
13,,,,,,,,,,,,,,
14,,,,,,,,,,,,,,
15,,,,,,,,,,,,,,
16,,,,,,,,,,,,,,
17,,,,,,,,,,,,,,
18,,,,,,,,,,,,,,
19,,,,,,,,,,,,,,
20,,,,,,,,,,,,,,
21,,,,,,,,,,,,,,
22,,,,,,,,,,,,,,
23,,,,,,,,,,,,,,
24,,,,,,,,,,,,,,
25,,,,,,,,,,,,,,
26,,,,,,,,,,,,,,
27,,,,,,,,,,,,,,
28,,,,,,,,,,,,,,
29,,,,,,,,,,,,,,
30,,,,,,,,,,,,,,
