,0,1
0,Job Order Exists,Shared Job order
1,1,"[4, 2, 3, 5, 1]"
2,1,"[2, 4, 3, 5, 7, 6, 1, 8]"
3,1,"[8, 3, 9, 4, 7, 1, 2, 6, 5]"
4,1,"[7, 4, 3, 5, 2, 1, 6, 8]"
5,1,"[8, 1, 4, 3, 9, 7, 6, 2, 5]"
6,1,"[3, 2, 6, 5, 4, 1]"
7,0,
8,1,"[2, 4, 1, 5, 3]"
9,1,"[2, 3, 1, 4, 5]"
10,1,"[3, 5, 4, 2, 1]"
11,1,"[4, 2, 5, 6, 3, 1]"
12,1,"[5, 6, 4, 3, 7, 2, 1]"
13,1,"[4, 2, 5, 3, 1]"
14,0,
15,0,
16,1,"[4, 3, 7, 1, 5, 2, 9, 6, 8]"
17,1,"[1, 4, 2, 3, 5]"
18,0,
19,1,"[2, 5, 4, 3, 7, 8, 1, 6]"
20,1,"[2, 4, 1, 3, 8, 5, 6, 7]"
21,1,"[4, 5, 2, 6, 3, 1, 7]"
22,1,"[4, 3, 5, 6, 2, 1]"
23,1,"[3, 1, 4, 2, 5]"
24,0,
25,0,
26,1,"[7, 1, 8, 6, 5, 2, 4, 9, 3]"
27,1,"[2, 3, 5, 1, 6, 4]"
28,1,"[5, 2, 3, 6, 7, 4, 1]"
29,0,
30,1,"[3, 2, 4, 5, 1, 6]"
31,1,"[2, 1, 6, 3, 5, 4, 7]"
32,1,"[8, 6, 2, 5, 7, 4, 3, 1]"
33,0,
34,1,"[4, 6, 1, 2, 5, 3]"
35,1,"[1, 5, 7, 8, 2, 4, 6, 3]"
36,1,"[7, 1, 3, 4, 5, 6, 2]"
37,1,"[3, 6, 2, 5, 4, 1]"
38,1,"[7, 3, 4, 5, 6, 2, 1]"
39,1,"[5, 6, 1, 2, 7, 3, 4]"
40,1,"[3, 1, 2, 5, 4]"
41,1,"[2, 4, 3, 5, 7, 8, 1, 6, 9]"
42,1,"[3, 6, 7, 2, 1, 5, 4]"
43,1,"[5, 3, 4, 7, 2, 6, 1]"
44,1,"[3, 1, 6, 2, 5, 4, 8, 7]"
45,1,"[6, 3, 2, 1, 5, 4, 7, 8]"
46,1,"[4, 2, 3, 5, 1]"
47,1,"[1, 7, 2, 5, 6, 4, 3]"
48,1,"[9, 7, 8, 5, 1, 4, 3, 6, 2]"
49,1,"[3, 4, 2, 6, 1, 5]"
50,1,"[1, 4, 3, 8, 7, 5, 2, 6]"
