,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,1813.7152811929789,1912.1059682923153,1912.1059682923153,1972.2314133497266,1972.2314133497266,2037.8684040539104,2194.387427039031,2302.922938351852,2302.922938351852,2370.6653572459163
2,1404.3099645338752,1510.2050260729916,1510.2050260729916,1593.195076997306,1593.195076997306,1663.094209955008,1819.0014480623574,1912.847942806526,1912.847942806526,1985.6710431176452
3,1715.3245940936424,1813.7152811929789,1813.7152811929789,1895.8584948629634,1895.8584948629634,1947.8566303558882,2105.43727115108,2194.387427039031,2194.387427039031,2266.3637471139746
4,2681.7212580608543,2786.782500217773,2786.782500217773,2866.385202124768,2866.385202124768,2921.7930514205077,3089.6013812507936,3185.8960454230705,3185.8960454230705,3265.4933876235964
5,1626.1059201984813,1715.3245940936424,1715.3245940936424,1788.1525979659998,1788.1525979659998,1864.8711585293315,2010.7747199308756,2105.43727115108,2105.43727115108,2166.405448155738
6,1310.9221937277252,1404.3099645338752,1404.3099645338752,1483.9126664408707,1483.9126664408707,1546.1399433422396,1716.1783320817904,1819.0014480623574,1819.0014480623574,1893.5181088458285
7,1002.4090223145515,1100.799709413888,1100.799709413888,1179.5555740665536,1221.10022698912,1300.3760729045628,1424.0301136608139,1537.4619638298523,1537.4619638298523,1604.3576024877411
8,2279.820315841531,2376.5433641764716,2376.5433641764716,2460.3802523551158,2460.3802523551158,2533.689099115633,2684.021312660779,2778.6838638809836,2778.6838638809836,2834.5713594685867
9,2471.5987737470173,2569.9894608463537,2569.9894608463537,2636.889603938403,2636.889603938403,2699.116880839772,2883.1390928136234,2976.1695310817554,2976.1695310817554,3037.1377080864136
10,1100.799709413888,1216.7006035393777,1216.7006035393777,1283.600746631427,1300.3760729045628,1360.8984929045243,1537.4619638298523,1623.1478938136581,1623.1478938136581,1681.5757301097888
11,2196.438377621754,2279.820315841531,2279.820315841531,2332.3242256099747,2332.3242256099747,2384.3223611028993,2602.4156650571545,2684.021312660779,2684.021312660779,2766.1589955698323
12,2376.5433641764716,2471.5987737470173,2471.5987737470173,2525.7963580241203,2533.689099115633,2589.949376862076,2778.6838638809836,2883.1390928136234,2883.1390928136234,2966.1235559588526
13,2569.9894608463537,2681.7212580608543,2681.7212580608543,2751.161912915893,2751.161912915893,2804.0124768595215,2976.1695310817554,3089.6013812507936,3089.6013812507936,3151.4163384916274
14,903.1845158330173,1002.4090223145515,1012.2760704620473,1095.2661213863616,1160.5778069891585,1221.10022698912,1335.8960142488993,1424.0301136608139,1448.6079516664759,1522.277832213771
15,1996.3217258942898,2086.3742191716487,2086.3742191716487,2165.976921078644,2165.976921078644,2229.0566264307167,2416.35478852089,2515.097622121276,2515.097622121276,2576.9125793621097
16,1510.2050260729916,1626.1059201984813,1626.1059201984813,1698.9339240708387,1698.9339240708387,1759.4563440708002,1912.847942806526,2010.7747199308756,2010.7747199308756,2068.3557759908304
17,1912.1059682923153,1996.3217258942898,1996.3217258942898,2066.609218003658,2066.609218003658,2142.475350116286,2302.922938351852,2416.35478852089,2416.35478852089,2469.701943399966
18,1216.7006035393777,1310.9221937277252,1310.9221937277252,1361.7324289875096,1361.7324289875096,1428.221848142397,1623.1478938136581,1716.1783320817904,1716.1783320817904,1778.8400695588002
19,2086.3742191716487,2196.438377621754,2196.438377621754,2259.1043344421546,2259.1043344421546,2318.7743259914123,2515.097622121276,2602.4156650571545,2602.4156650571545,2668.4645234788672
20,799.7909124404941,903.1845158330173,960.6189979479333,1012.2760704620473,1099.2029585384932,1160.5778069891585,1254.2903666452746,1335.8960142488993,1384.2526537171145,1448.6079516664759
