benchmark,init_prod_time_L,init_prod_time_H,prod_discount_L,prod_discount_H,weight_L,weight_H,due_time_L,due_time_H,maint_len_L,maint_len_H
125.9910099,141.0808658,7678.079881,5904.782494,97.00547455,1341.291107,4232.90142,7145.258125,357.6865975,0,0
1016.015429,2182.383736,0,2036.248987,0,2556.106681,853.6690212,9508.025021,0,332.3536581,417.5447898
4371.656781,171.0210635,3955.978137,1639.802081,2565.143168,0,4253.742804,8372.601898,33.94185825,1408.889919,3538.735472
276.7157334,846.3940617,147.1818145,798.5153275,6183.160709,982.4611409,3323.393779,10932.51151,0,14.09960026,0
2223.93604,1392.364909,6234.792495,7577.367771,1110.422693,239.2660905,2702.765389,14382.43353,0,181.2981136,400.6312747
0,4146.513775,239.8252988,1813.639931,1717.068797,4486.041022,0,8571.126286,0,54.0608213,0
1264.7853,2478.94336,276.8595839,2223.194391,1076.425287,1847.150426,1564.170164,8890.003364,0,4411.279882,95.63341982
2331.151016,0,3786.773022,2600.851934,9.400931365,0,457.7820902,12739.58835,0,5436.974259,2860.452254
2121.811163,868.3533232,1953.745046,133.5808941,1831.022636,481.3146631,52.20475877,9970.180856,0,2927.270356,328.8158566
640.0018275,3297.951167,740.4846706,604.5699096,1792.599138,2286.81765,3752.530524,11072.87182,0,304.5585403,14.4846166
61.96624482,1102.894965,1692.26114,1925.846994,1220.820431,413.2544482,2832.149555,10215.28208,0,1348.222519,500.2596506
513.288215,1366.517645,9533.887498,1079.205685,322.5741491,202.0724345,4894.463338,10946.51722,0,2983.734532,204.0771352
5771.061024,916.5298151,3522.015994,0,524.7134138,2835.822588,0,7497.119831,322.1934937,0,1586.077375
1269.374537,3199.84747,355.2693361,1314.804236,166.9416958,0,484.6499732,9756.282631,0,5808.320924,66.58403189
1296.695688,1460.815346,309.5035417,5178.191193,3606.320736,6032.447965,1839.584972,6168.602829,0,22.15739809,2627.309557
262.5298488,1406.409937,6104.232415,1938.84959,117.4261022,184.4997755,1813.291466,6174.988414,0,1433.695733,2360.213727
2160.198234,214.7568203,4551.843629,332.5342777,887.8721871,21.51928655,370.5789228,10702.59397,0,8601.877429,47.88685427
1062.938926,14.59011403,4809.5596,2012.50733,70.92395347,1636.691828,0,6643.357706,0,124.5066738,3440.99156
4067.931304,2057.4541,121.5254301,2099.293622,1805.113424,3662.860028,633.116209,12064.11857,67.00352812,295.5439995,836.3079262
2977.985674,1565.116002,3884.790071,224.7953587,3957.181014,730.7473579,457.6417777,6401.638475,0,468.3329681,3888.730422
1979.60862,2360.32917,34.65719694,3006.636936,60.75142556,5054.525386,837.3688384,8498.703435,0,1328.831936,4433.088998
1527.767812,3199.328197,2900.276675,40.81582178,1239.173719,2073.915898,670.7897166,7196.832284,0,582.9342227,2101.974106
11.56755297,349.9183997,0,1865.058873,1952.281237,241.7580113,43.15983189,7169.023927,0,930.2645954,525.8092683
131.5360253,975.6996266,0,1100.976443,2173.346681,7678.335828,2507.344262,6635.096592,0,151.8708008,2998.786758
1717.170045,573.4979,1224.867309,601.9578092,1426.228044,1878.168496,3710.818607,5426.581678,0,326.2379547,0
526.4496284,1929.307036,1198.224798,3037.304731,1115.281375,1905.211597,0,8019.608983,0,823.7480034,8111.218301
1336.608018,2464.821341,10262.9925,33.06562153,2092.175597,2112.88431,3199.4784,10150.44208,0,8.549271287,45.87125457
92.03578246,479.3876252,328.0065211,1369.989367,3465.40195,5046.884036,4657.652704,7488.878413,0,5358.88785,2595.487879
1859.919659,274.3996105,4719.276077,0,741.9560977,0,1124.75948,6349.246365,0,339.3289032,3239.9533
991.6160607,0,1617.301308,1433.160825,935.99087,721.1517456,1632.523058,10028.32942,0,2357.248857,1552.667011
