,benchmark
1,125.99100992081742
2,1016.0154294247211
3,4371.6567805094255
4,276.7157334058904
5,2223.93603975824
6,0
7,1264.7852998307776
8,2331.15101570721
9,2121.811163400715
10,640.0018275344346
11,61.96624481529501
12,513.2882150257306
13,5771.06102406268
14,1269.374536554329
15,1296.6956882661402
16,262.52984881013623
17,2160.198234360871
18,1062.9389256136712
19,4067.931304007112
20,2977.9856742861625
21,1979.6086200962218
22,1527.7678119838208
23,11.567552971368562
24,131.53602525952977
25,1717.1700453852245
26,526.4496284030524
27,1336.6080178854872
28,92.03578246266626
29,1859.9196588789437
30,991.6160607422348
