,benchmark
1,511.3748658974241
2,2168.979798498651
3,4388.96463458584
4,303.3685600854575
5,3232.2081952804747
6,137.36454547918103
7,4281.3424028420695
8,6380.175367791268
9,3127.4128977159908
10,642.1467797436887
11,539.8983841816786
12,586.4772828492755
13,7523.598472217225
14,2050.3815828415213
15,1462.6722722275201
16,1444.8957728047005
17,2426.1911271201475
18,2703.820464632403
19,6093.905755292574
20,3555.0519231114295
21,2001.0530362887964
22,3284.734703014942
23,128.32752334537466
24,810.7370811958772
25,2695.1665309132018
26,1571.6802540746414
27,1980.1026312982478
28,225.56019978518304
29,3240.332520689319
30,1352.780073629075
